srhz:FO014_00005	ko:K04099
srhz:FO014_17370	ko:K19265
srhz:FO014_17375	ko:K04103
srhz:FO014_17390	ko:K25316
srhz:FO014_17395	ko:K00845
srhz:FO014_17400	ko:K08177
srhz:FO014_17410	ko:K27885
srhz:FO014_17415	ko:K27884
srhz:FO014_17420	ko:K22958
srhz:FO014_17435	ko:K14261
srhz:FO014_17445	ko:K18843
srhz:FO014_17450	ko:K14219
srhz:FO014_17455	ko:K02193
srhz:FO014_17460	ko:K02194
srhz:FO014_17465	ko:K02195
srhz:FO014_17470	ko:K02196
srhz:FO014_17475	ko:K02197
srhz:FO014_17480	ko:K02198
srhz:FO014_17485	ko:K02199
srhz:FO014_17490	ko:K02200
srhz:FO014_17500	ko:K04754
srhz:FO014_17505	ko:K06076
srhz:FO014_17515	ko:K00632
srhz:FO014_17520	ko:K01782
srhz:FO014_17525	ko:K08296
srhz:FO014_17535	ko:K07320
srhz:FO014_17540	ko:K01736
srhz:FO014_17545	ko:K07261
srhz:FO014_17550	ko:K07090
srhz:FO014_17555	ko:K09906
srhz:FO014_17565	ko:K15461
srhz:FO014_17570	ko:K00647
srhz:FO014_17580	ko:K07810
srhz:FO014_17585	ko:K07796
srhz:FO014_17590	ko:K07798
srhz:FO014_17595	ko:K07787
srhz:FO014_17610	ko:K03734
srhz:FO014_17625	ko:K08344
srhz:FO014_17645	ko:K07793
srhz:FO014_17650	ko:K07794
srhz:FO014_17655	ko:K07795
srhz:FO014_17660	ko:K07774
srhz:FO014_17665	ko:K07649
srhz:FO014_17680	ko:K03473
srhz:FO014_17690	ko:K06173
srhz:FO014_17695	ko:K03975
srhz:FO014_17700	ko:K01963
srhz:FO014_17705	ko:K11754
srhz:FO014_17710	ko:K03749
srhz:FO014_17715	ko:K03558
srhz:FO014_17720	ko:K00764
srhz:FO014_17725	ko:K03186
srhz:FO014_17730	ko:K10014
srhz:FO014_17735	ko:K10016
srhz:FO014_17740	ko:K10015
srhz:FO014_17745	ko:K10017
srhz:FO014_17750	ko:K07071
srhz:FO014_17755	ko:K07589
srhz:FO014_17760	ko:K11209
srhz:FO014_17765	ko:K07095
srhz:FO014_17780	ko:K02821
srhz:FO014_17785	ko:K02822
srhz:FO014_17790	ko:K03475
srhz:FO014_17795	ko:K00615
srhz:FO014_17800	ko:K00615
srhz:FO014_17805	ko:K13788
srhz:FO014_17810	ko:K00925
srhz:FO014_17815	ko:K09899
srhz:FO014_17820	ko:K09161
srhz:FO014_17825	ko:K19270
srhz:FO014_17835	ko:K08722
srhz:FO014_17840	ko:K14260
srhz:FO014_17850	ko:K00330
srhz:FO014_17855	ko:K00331
srhz:FO014_17860	ko:K13378
srhz:FO014_17865	ko:K00334
srhz:FO014_17870	ko:K00335
srhz:FO014_17875	ko:K00336
srhz:FO014_17880	ko:K00337
srhz:FO014_17885	ko:K00338
srhz:FO014_17890	ko:K00339
srhz:FO014_17895	ko:K00340
srhz:FO014_17900	ko:K00341
srhz:FO014_17905	ko:K00342
srhz:FO014_17910	ko:K00343
srhz:FO014_17920	ko:K01652
srhz:FO014_17950	ko:K05594
srhz:FO014_17955	ko:K02552
srhz:FO014_17960	ko:K02551
srhz:FO014_17965	ko:K08680
srhz:FO014_17970	ko:K01661
srhz:FO014_17975	ko:K02549
srhz:FO014_17980	ko:K01911
srhz:FO014_17985	ko:K03781
srhz:FO014_17995	ko:K03834
srhz:FO014_18005	ko:K18920
srhz:FO014_18010	ko:K11107
srhz:FO014_18015	ko:K00526
srhz:FO014_18020	ko:K00525
srhz:FO014_18025	ko:K00568
srhz:FO014_18030	ko:K02469
srhz:FO014_18035	ko:K07677
srhz:FO014_18040	ko:K07687
srhz:FO014_18045	ko:K07676
srhz:FO014_18060	ko:K09475
srhz:FO014_18080	ko:K04064
srhz:FO014_18085	ko:K14233
srhz:FO014_18095	ko:K01434
srhz:FO014_18140	ko:K01433
srhz:FO014_18145	ko:K00305
srhz:FO014_18150	ko:K00302
srhz:FO014_18155	ko:K00304
srhz:FO014_18160	ko:K00303
srhz:FO014_18165	ko:K00600
srhz:FO014_18175	ko:K02342
srhz:FO014_18180	ko:K07182
srhz:FO014_18185	ko:K03451
srhz:FO014_18190	ko:K01752
srhz:FO014_18195	ko:K21826
srhz:FO014_18205	ko:K01273
srhz:FO014_18215	ko:K21833
srhz:FO014_18220	ko:K21834
srhz:FO014_18225	ko:K25960
srhz:FO014_18230	ko:K25961
srhz:FO014_18235	ko:K00479
srhz:FO014_18240	ko:K21832
srhz:FO014_18260	ko:K14234
srhz:FO014_18295	ko:K14232
srhz:FO014_18300	ko:K07014
srhz:FO014_18305	ko:K09904
srhz:FO014_18310	ko:K06899
srhz:FO014_18315	ko:K02897
srhz:FO014_18320	ko:K19789
srhz:FO014_18325	ko:K06183
srhz:FO014_18330	ko:K07552
srhz:FO014_18340	ko:K13893
srhz:FO014_18345	ko:K26148
srhz:FO014_18355	ko:K13694
srhz:FO014_18360	ko:K19803
srhz:FO014_18375	ko:K00040
srhz:FO014_18380	ko:K01686
srhz:FO014_18385	ko:K02356
srhz:FO014_18390	ko:K03835
srhz:FO014_18395	ko:K06940
srhz:FO014_18400	ko:K07812
srhz:FO014_18405	ko:K03532
srhz:FO014_18410	ko:K03574
srhz:FO014_18415	ko:K11183
srhz:FO014_18420	ko:K00882
srhz:FO014_18425	ko:K02770
srhz:FO014_18430	ko:K01151
srhz:FO014_18450	ko:K11733
srhz:FO014_18455	ko:K02015
srhz:FO014_18460	ko:K02013
srhz:FO014_18470	ko:K16089
srhz:FO014_18475	ko:K14056
srhz:FO014_18490	ko:K03543
srhz:FO014_18495	ko:K03446
srhz:FO014_18510	ko:K01141
srhz:FO014_18545	ko:K11066
srhz:FO014_18555	ko:K09802
srhz:FO014_18560	ko:K19265
srhz:FO014_18565	ko:K14220
srhz:FO014_18575	ko:K08159
srhz:FO014_18580	ko:K08369
srhz:FO014_18585	ko:K01241
srhz:FO014_18590	ko:K26937
srhz:FO014_18600	ko:K03566
srhz:FO014_18615	ko:K03307
srhz:FO014_18625	ko:K06015
srhz:FO014_18630	ko:K01631
srhz:FO014_18635	ko:K00883
srhz:FO014_18640	ko:K19333
srhz:FO014_18650	ko:K03098
srhz:FO014_18665	ko:K14220
srhz:FO014_18670	ko:K07702
srhz:FO014_18675	ko:K01910
srhz:FO014_18680	ko:K01646
srhz:FO014_18685	ko:K01644
srhz:FO014_18690	ko:K01643
srhz:FO014_18695	ko:K05964
srhz:FO014_18700	ko:K05966
srhz:FO014_18705	ko:K09477
srhz:FO014_18710	ko:K01085
srhz:FO014_18715	ko:K02362
srhz:FO014_18720	ko:K03919
srhz:FO014_18735	ko:K02760
srhz:FO014_18740	ko:K02761
srhz:FO014_18745	ko:K01223
srhz:FO014_18750	ko:K02759
srhz:FO014_18765	ko:K02757
srhz:FO014_18770	ko:K01223
srhz:FO014_18780	ko:K14220
srhz:FO014_18785	ko:K19338
srhz:FO014_18800	ko:K02529
srhz:FO014_18805	ko:K00042
srhz:FO014_18815	ko:K13021
srhz:FO014_18820	ko:K14220
srhz:FO014_18825	ko:K09933
srhz:FO014_18835	ko:K09022
srhz:FO014_18840	ko:K00832
srhz:FO014_18860	ko:K02617
srhz:FO014_18865	ko:K02616
srhz:FO014_18870	ko:K01912
srhz:FO014_18875	ko:K02615
srhz:FO014_18880	ko:K02614
srhz:FO014_18890	ko:K15866
srhz:FO014_18895	ko:K01692
srhz:FO014_18900	ko:K02613
srhz:FO014_18905	ko:K02612
srhz:FO014_18910	ko:K02611
srhz:FO014_18915	ko:K02610
srhz:FO014_18920	ko:K02609
srhz:FO014_18925	ko:K02618
srhz:FO014_18940	ko:K04750
srhz:FO014_18955	ko:K02517
srhz:FO014_18990	ko:K03704
srhz:FO014_19010	ko:K07781
srhz:FO014_19025	ko:K03566
srhz:FO014_19030	ko:K01531
srhz:FO014_19050	ko:K03892
srhz:FO014_19055	ko:K03893
srhz:FO014_19060	ko:K00537
srhz:FO014_19065	ko:K05783
srhz:FO014_19070	ko:K05784
srhz:FO014_19075	ko:K05550
srhz:FO014_19080	ko:K05549
srhz:FO014_19085	ko:K03381
srhz:FO014_19090	ko:K03464
srhz:FO014_19095	ko:K01856
srhz:FO014_19100	ko:K01055
srhz:FO014_19105	ko:K07823
srhz:FO014_19110	ko:K01032
srhz:FO014_19115	ko:K01031
srhz:FO014_19120	ko:K02624
srhz:FO014_19125	ko:K07223
srhz:FO014_19135	ko:K08994
srhz:FO014_19140	ko:K02379
srhz:FO014_19165	ko:K06149
srhz:FO014_19170	ko:K06149
srhz:FO014_19190	ko:K00453
srhz:FO014_19265	ko:K11904
srhz:FO014_19275	ko:K11907
srhz:FO014_19280	ko:K11895
srhz:FO014_19285	ko:K11896
srhz:FO014_19290	ko:K11897
srhz:FO014_19295	ko:K11898
srhz:FO014_19305	ko:K20074
srhz:FO014_19310	ko:K07169
srhz:FO014_19335	ko:K11903
srhz:FO014_19340	ko:K11900
srhz:FO014_19345	ko:K11901
srhz:FO014_19350	ko:K11902
srhz:FO014_19355	ko:K11890
srhz:FO014_19360	ko:K11891
srhz:FO014_19365	ko:K11892
srhz:FO014_19370	ko:K11893
srhz:FO014_19375	ko:K11906
srhz:FO014_19385	ko:K23256
srhz:FO014_19390	ko:K14064
srhz:FO014_19405	ko:K02403
srhz:FO014_19410	ko:K02402
srhz:FO014_19415	ko:K02556
srhz:FO014_19420	ko:K02557
srhz:FO014_19425	ko:K03407
srhz:FO014_19430	ko:K03408
srhz:FO014_19435	ko:K05874
srhz:FO014_19440	ko:K05877
srhz:FO014_19445	ko:K00575
srhz:FO014_19450	ko:K03412
srhz:FO014_19455	ko:K03413
srhz:FO014_19460	ko:K03414
srhz:FO014_19465	ko:K02401
srhz:FO014_19470	ko:K02400
srhz:FO014_19475	ko:K03516
srhz:FO014_19480	ko:K07726
srhz:FO014_19490	ko:K02399
srhz:FO014_19495	ko:K02398
srhz:FO014_19500	ko:K02386
srhz:FO014_19505	ko:K02387
srhz:FO014_19510	ko:K02388
srhz:FO014_19515	ko:K02389
srhz:FO014_19520	ko:K02390
srhz:FO014_19525	ko:K02391
srhz:FO014_19530	ko:K02392
srhz:FO014_19535	ko:K02393
srhz:FO014_19540	ko:K02394
srhz:FO014_19545	ko:K02395
srhz:FO014_19550	ko:K02396
srhz:FO014_19555	ko:K02397
srhz:FO014_19560	ko:K02421
srhz:FO014_19565	ko:K02420
srhz:FO014_19570	ko:K02419
srhz:FO014_19575	ko:K02418
srhz:FO014_19580	ko:K02417
srhz:FO014_19585	ko:K02416
srhz:FO014_19590	ko:K02415
srhz:FO014_19595	ko:K02414
srhz:FO014_19600	ko:K02413
srhz:FO014_19605	ko:K02412
srhz:FO014_19610	ko:K02411
srhz:FO014_19615	ko:K02410
srhz:FO014_19620	ko:K02409
srhz:FO014_19625	ko:K02408
srhz:FO014_19640	ko:K12979
srhz:FO014_19650	ko:K02423
srhz:FO014_19655	ko:K02422
srhz:FO014_19660	ko:K02407
srhz:FO014_19670	ko:K02406
srhz:FO014_19675	ko:K02405
srhz:FO014_19680	ko:K02425
srhz:FO014_19685	ko:K05396
srhz:FO014_19690	ko:K02424
srhz:FO014_19695	ko:K10009
srhz:FO014_19700	ko:K10010
srhz:FO014_19705	ko:K06916
srhz:FO014_19710	ko:K07090
srhz:FO014_19725	ko:K13821
srhz:FO014_19730	ko:K11928
srhz:FO014_19740	ko:K15576
srhz:FO014_19745	ko:K15577
srhz:FO014_19750	ko:K15578
srhz:FO014_19755	ko:K00361
srhz:FO014_19760	ko:K00372
srhz:FO014_19780	ko:K07684
srhz:FO014_19785	ko:K07673
srhz:FO014_19790	ko:K02575
srhz:FO014_19800	ko:K19997
srhz:FO014_19805	ko:K02851
srhz:FO014_19810	ko:K01991
srhz:FO014_19815	ko:K16692
srhz:FO014_19850	ko:K00370
srhz:FO014_19855	ko:K00371
srhz:FO014_19860	ko:K00373
srhz:FO014_19865	ko:K00374
srhz:FO014_19880	ko:K00426
srhz:FO014_19885	ko:K00425
srhz:FO014_19895	ko:K00840
srhz:FO014_19900	ko:K00673
srhz:FO014_19905	ko:K06447
srhz:FO014_19910	ko:K01484
srhz:FO014_19915	ko:K05526
srhz:FO014_19980	ko:K11734
srhz:FO014_19995	ko:K11903
srhz:FO014_20015	ko:K03704
srhz:FO014_20025	ko:K00563
srhz:FO014_20030	ko:K23242
srhz:FO014_20040	ko:K02796
srhz:FO014_20045	ko:K02795
srhz:FO014_20050	ko:K02794
srhz:FO014_20060	ko:K21090
srhz:FO014_20065	ko:K01752
srhz:FO014_20080	ko:K19354
srhz:FO014_20085	ko:K09917
srhz:FO014_20090	ko:K08289
srhz:FO014_20095	ko:K03704
srhz:FO014_20100	ko:K05591
srhz:FO014_20105	ko:K09918
srhz:FO014_20110	ko:K09900
srhz:FO014_20125	ko:K01354
srhz:FO014_20130	ko:K10857
srhz:FO014_20140	ko:K02345
srhz:FO014_20145	ko:K02217
srhz:FO014_20155	ko:K07156
srhz:FO014_20160	ko:K07245
srhz:FO014_20180	ko:K19982
srhz:FO014_20185	ko:K14257
srhz:FO014_20190	ko:K19981
srhz:FO014_20195	ko:K14266
srhz:FO014_20225	ko:K01467
srhz:FO014_20230	ko:K26606
srhz:FO014_20235	ko:K26605
srhz:FO014_20250	ko:K18100
srhz:FO014_20260	ko:K07703
srhz:FO014_20265	ko:K07701
srhz:FO014_20270	ko:K26933
srhz:FO014_20280	ko:K02081
srhz:FO014_20285	ko:K16371
srhz:FO014_20290	ko:K02745
srhz:FO014_20295	ko:K02746
srhz:FO014_20300	ko:K02747
srhz:FO014_20310	ko:K02082
srhz:FO014_20315	ko:K08302
srhz:FO014_20335	ko:K07302
srhz:FO014_20340	ko:K07303
srhz:FO014_20345	ko:K06150
srhz:FO014_20355	ko:K06942
srhz:FO014_20360	ko:K03321
srhz:FO014_20365	ko:K01056
srhz:FO014_20375	ko:K00948
srhz:FO014_20380	ko:K00919
srhz:FO014_20385	ko:K02494
srhz:FO014_20395	ko:K02492
srhz:FO014_20400	ko:K02835
srhz:FO014_20405	ko:K02493
srhz:FO014_20420	ko:K01627
srhz:FO014_20430	ko:K14233
srhz:FO014_20445	ko:K14233
srhz:FO014_20450	ko:K03305
srhz:FO014_20455	ko:K12972
srhz:FO014_20460	ko:K04477
srhz:FO014_20475	ko:K03688
srhz:FO014_20480	ko:K03675
srhz:FO014_20490	ko:K03790
srhz:FO014_20495	ko:K09915
srhz:FO014_20500	ko:K03810
srhz:FO014_20505	ko:K03980
srhz:FO014_20510	ko:K01887
srhz:FO014_20515	ko:K09907
srhz:FO014_20520	ko:K14155
srhz:FO014_20525	ko:K06201
srhz:FO014_20530	ko:K07168
srhz:FO014_20535	ko:K15257
srhz:FO014_20540	ko:K15256
srhz:FO014_20545	ko:K07136
srhz:FO014_20565	ko:K01876
srhz:FO014_20570	ko:K08310
srhz:FO014_20580	ko:K01159
srhz:FO014_20585	ko:K03550
srhz:FO014_20590	ko:K03551
srhz:FO014_20595	ko:K09816
srhz:FO014_20600	ko:K09817
srhz:FO014_20605	ko:K09815
srhz:FO014_20610	ko:K19304
srhz:FO014_20615	ko:K02560
srhz:FO014_20625	ko:K00873
srhz:FO014_20630	ko:K19337
srhz:FO014_20635	ko:K00036
srhz:FO014_20640	ko:K01625
srhz:FO014_20645	ko:K11743
srhz:FO014_20650	ko:K11742
srhz:FO014_20660	ko:K03722
srhz:FO014_20665	ko:K14742
srhz:FO014_20670	ko:K07285
srhz:FO014_20675	ko:K01897
srhz:FO014_20680	ko:K03684
srhz:FO014_20685	ko:K03608
srhz:FO014_20690	ko:K03609
srhz:FO014_20695	ko:K03610
srhz:FO014_20700	ko:K09902
srhz:FO014_20705	ko:K08305
srhz:FO014_20710	ko:K29029
srhz:FO014_20715	ko:K09160
srhz:FO014_20745	ko:K03611
srhz:FO014_20750	ko:K03314
srhz:FO014_20755	ko:K03603
srhz:FO014_20760	ko:K06415
srhz:FO014_20765	ko:K00285
srhz:FO014_20770	ko:K01775
srhz:FO014_20775	ko:K07552
srhz:FO014_20785	ko:K02014
srhz:FO014_20790	ko:K28274
srhz:FO014_20800	ko:K09786
srhz:FO014_20805	ko:K07180
srhz:FO014_20815	ko:K07274
srhz:FO014_20825	ko:K01792
srhz:FO014_20830	ko:K00134
srhz:FO014_20835	ko:K07305
srhz:FO014_20840	ko:K09916
srhz:FO014_20845	ko:K08281
srhz:FO014_20850	ko:K01424
srhz:FO014_20855	ko:K04773
srhz:FO014_20865	ko:K01008
srhz:FO014_20870	ko:K06917
srhz:FO014_20875	ko:K03169
srhz:FO014_20885	ko:K08320
srhz:FO014_20890	ko:K01142
srhz:FO014_20910	ko:K14236
srhz:FO014_20915	ko:K14236
srhz:FO014_20920	ko:K01433
srhz:FO014_20925	ko:K09858
srhz:FO014_20930	ko:K07001
srhz:FO014_20935	ko:K02485
srhz:FO014_20940	ko:K00963
srhz:FO014_20945	ko:K00012
srhz:FO014_20950	ko:K08679
srhz:FO014_20955	ko:K03746
srhz:FO014_20960	ko:K00857
srhz:FO014_20965	ko:K04072
srhz:FO014_20980	ko:K15580
srhz:FO014_20985	ko:K15580
srhz:FO014_20990	ko:K15581
srhz:FO014_20995	ko:K15582
srhz:FO014_21000	ko:K15583
srhz:FO014_21005	ko:K10823
srhz:FO014_21010	ko:K09901
srhz:FO014_21015	ko:K06131
srhz:FO014_21035	ko:K09780
srhz:FO014_21040	ko:K09765
srhz:FO014_21050	ko:K01649
srhz:FO014_21055	ko:K03832
srhz:FO014_21060	ko:K10806
srhz:FO014_21065	ko:K06190
srhz:FO014_21075	ko:K06940
srhz:FO014_21080	ko:K07275
srhz:FO014_21090	ko:K01695
srhz:FO014_21095	ko:K01696
srhz:FO014_21100	ko:K13498
srhz:FO014_21105	ko:K00766
srhz:FO014_21110	ko:K01658
srhz:FO014_21115	ko:K01657
srhz:FO014_21120	ko:K07053
srhz:FO014_21140	ko:K06178
srhz:FO014_21145	ko:K19221
srhz:FO014_21155	ko:K04774
srhz:FO014_21165	ko:K03168
srhz:FO014_21170	ko:K13634
srhz:FO014_21185	ko:K27802
srhz:FO014_21190	ko:K01497
srhz:FO014_21195	ko:K01096
srhz:FO014_21200	ko:K08992
srhz:FO014_21205	ko:K19804
srhz:FO014_21215	ko:K01591
srhz:FO014_21220	ko:K03113
srhz:FO014_21225	ko:K04062
srhz:FO014_21230	ko:K03077
srhz:FO014_21240	ko:K08313
srhz:FO014_21245	ko:K02526
srhz:FO014_21250	ko:K01804
srhz:FO014_21260	ko:K00853
srhz:FO014_21265	ko:K10537
srhz:FO014_21270	ko:K10539
srhz:FO014_21275	ko:K10538
srhz:FO014_21280	ko:K02099
srhz:FO014_21290	ko:K14347
srhz:FO014_21305	ko:K01488
srhz:FO014_21315	ko:K02821
srhz:FO014_21325	ko:K01624
srhz:FO014_21330	ko:K03475
srhz:FO014_21335	ko:K02822
srhz:FO014_21340	ko:K00850
srhz:FO014_21360	ko:K14155
srhz:FO014_21365	ko:K02791
srhz:FO014_21370	ko:K16136
srhz:FO014_21395	ko:K01809
srhz:FO014_21400	ko:K01679
srhz:FO014_21415	ko:K10748
srhz:FO014_21420	ko:K08224
srhz:FO014_21430	ko:K15545
srhz:FO014_21435	ko:K01935
srhz:FO014_21440	ko:K03281
srhz:FO014_21445	ko:K00428
srhz:FO014_21450	ko:K05847
srhz:FO014_21455	ko:K05846
srhz:FO014_21460	ko:K05845
srhz:FO014_21465	ko:K05846
srhz:FO014_21485	ko:K09771
srhz:FO014_21490	ko:K16066
srhz:FO014_21505	ko:K01487
srhz:FO014_21510	ko:K13481
srhz:FO014_21515	ko:K13482
srhz:FO014_21520	ko:K07402
srhz:FO014_21525	ko:K01284
srhz:FO014_21555	ko:K02078
srhz:FO014_21570	ko:K00615
srhz:FO014_21575	ko:K00615
srhz:FO014_21595	ko:K03291
srhz:FO014_21605	ko:K16423
srhz:FO014_21615	ko:K16425
srhz:FO014_21620	ko:K16427
srhz:FO014_21625	ko:K16426
srhz:FO014_21630	ko:K21405
srhz:FO014_21635	ko:K08138
srhz:FO014_21640	ko:K00010
srhz:FO014_21645	ko:K01816
srhz:FO014_21655	ko:K28525
srhz:FO014_21660	ko:K02030
srhz:FO014_21670	ko:K02029
srhz:FO014_21675	ko:K02028
srhz:FO014_21690	ko:K00059
srhz:FO014_21710	ko:K02073
srhz:FO014_21715	ko:K00433
srhz:FO014_21730	ko:K00134
srhz:FO014_21740	ko:K00433
srhz:FO014_21745	ko:K02529
srhz:FO014_21750	ko:K08138
srhz:FO014_21755	ko:K03335
srhz:FO014_21800	ko:K23775
srhz:FO014_21805	ko:K06988
srhz:FO014_21825	ko:K00148
srhz:FO014_21835	ko:K07124
srhz:FO014_21840	ko:K16137
srhz:FO014_21845	ko:K03762
srhz:FO014_21865	ko:K05349
srhz:FO014_21870	ko:K03292
srhz:FO014_21895	ko:K03885
srhz:FO014_21905	ko:K25227
srhz:FO014_21920	ko:K07112
srhz:FO014_21925	ko:K07112
srhz:FO014_21930	ko:K22042
srhz:FO014_21940	ko:K00836
srhz:FO014_21945	ko:K13745
srhz:FO014_21955	ko:K13979
srhz:FO014_21960	ko:K15786
srhz:FO014_21965	ko:K15785
srhz:FO014_21970	ko:K01754
srhz:FO014_21980	ko:K15783
srhz:FO014_21985	ko:K15784
srhz:FO014_21990	ko:K15782
srhz:FO014_21995	ko:K03762
srhz:FO014_22010	ko:K00117
srhz:FO014_22025	ko:K01273
srhz:FO014_22030	ko:K06135
srhz:FO014_22035	ko:K06136
srhz:FO014_22040	ko:K06137
srhz:FO014_22045	ko:K06138
srhz:FO014_22050	ko:K06139
srhz:FO014_22060	ko:K05358
srhz:FO014_22075	ko:K18555
srhz:FO014_22085	ko:K01126
srhz:FO014_22090	ko:K10111
srhz:FO014_22100	ko:K10238
srhz:FO014_22105	ko:K10237
srhz:FO014_22110	ko:K10236
srhz:FO014_22115	ko:K26290
srhz:FO014_22130	ko:K05802
srhz:FO014_22150	ko:K02355
srhz:FO014_22170	ko:K00135
srhz:FO014_22175	ko:K08177
srhz:FO014_22185	ko:K00681
srhz:FO014_22200	ko:K00645
srhz:FO014_22215	ko:K10780
srhz:FO014_22230	ko:K02003
srhz:FO014_22260	ko:K02078
srhz:FO014_22270	ko:K00059
srhz:FO014_22275	ko:K00997
srhz:FO014_22310	ko:K01753
srhz:FO014_22325	ko:K18139
srhz:FO014_22330	ko:K18138
srhz:FO014_22335	ko:K03585
srhz:FO014_22350	ko:K04062
srhz:FO014_22360	ko:K01451
srhz:FO014_22370	ko:K03587
srhz:FO014_22375	ko:K05515
srhz:FO014_22395	ko:K07026
srhz:FO014_22400	ko:K13693
srhz:FO014_22405	ko:K07506
srhz:FO014_22415	ko:K00817
srhz:FO014_22430	ko:K07240
srhz:FO014_22435	ko:K07240
srhz:FO014_22445	ko:K07262
srhz:FO014_22450	ko:K00868
srhz:FO014_22455	ko:K21087
srhz:FO014_22465	ko:K00567
srhz:FO014_22470	ko:K01420
srhz:FO014_22475	ko:K14055
srhz:FO014_22480	ko:K00209
srhz:FO014_22485	ko:K07032
srhz:FO014_22490	ko:K00325
srhz:FO014_22495	ko:K00324
srhz:FO014_22505	ko:K03758
srhz:FO014_22515	ko:K13938
srhz:FO014_22520	ko:K07661
srhz:FO014_22525	ko:K07639
srhz:FO014_22550	ko:K00059
srhz:FO014_22555	ko:K02431
srhz:FO014_22570	ko:K04775
srhz:FO014_22575	ko:K03578
srhz:FO014_22580	ko:K01118
srhz:FO014_22585	ko:K09978
srhz:FO014_22605	ko:K01185
srhz:FO014_22645	ko:K14060
srhz:FO014_22750	ko:K03778
srhz:FO014_22755	ko:K03668
srhz:FO014_22765	ko:K03297
srhz:FO014_22770	ko:K03737
srhz:FO014_22775	ko:K14058
srhz:FO014_22785	ko:K16074
srhz:FO014_22795	ko:K18900
srhz:FO014_22805	ko:K15580
srhz:FO014_22815	ko:K14054
srhz:FO014_22820	ko:K19802
srhz:FO014_22825	ko:K11065
srhz:FO014_22830	ko:K03721
srhz:FO014_22835	ko:K08990
srhz:FO014_22840	ko:K06918
srhz:FO014_22845	ko:K03971
srhz:FO014_22850	ko:K03973
srhz:FO014_22855	ko:K03970
srhz:FO014_22860	ko:K03969
srhz:FO014_22865	ko:K03974
srhz:FO014_22890	ko:K09007
srhz:FO014_22895	ko:K19226
srhz:FO014_22900	ko:K19227
srhz:FO014_22905	ko:K19228
srhz:FO014_22910	ko:K19229
srhz:FO014_22915	ko:K19230
srhz:FO014_22940	ko:K07258
srhz:FO014_22945	ko:K01759
srhz:FO014_22950	ko:K01147
srhz:FO014_22955	ko:K06200
srhz:FO014_22965	ko:K03617
srhz:FO014_22970	ko:K03616
srhz:FO014_22975	ko:K03615
srhz:FO014_22985	ko:K03614
srhz:FO014_22990	ko:K03612
srhz:FO014_22995	ko:K03613
srhz:FO014_23000	ko:K10773
srhz:FO014_23005	ko:K03305
srhz:FO014_23010	ko:K01322
srhz:FO014_23015	ko:K23779
srhz:FO014_23020	ko:K05782
srhz:FO014_23030	ko:K04343
srhz:FO014_23035	ko:K09022
srhz:FO014_23060	ko:K01714
srhz:FO014_23065	ko:K00799
srhz:FO014_23070	ko:K00868
srhz:FO014_23075	ko:K01866
srhz:FO014_23080	ko:K00275
srhz:FO014_23090	ko:K09001
srhz:FO014_23095	ko:K06077
srhz:FO014_23100	ko:K06075
srhz:FO014_23120	ko:K04565
srhz:FO014_23135	ko:K06938
srhz:FO014_23140	ko:K21698
srhz:FO014_23145	ko:K07118
srhz:FO014_23150	ko:K03760
srhz:FO014_23155	ko:K16137
srhz:FO014_23160	ko:K10680
srhz:FO014_23165	ko:K01759
srhz:FO014_23170	ko:K03683
srhz:FO014_23175	ko:K07390
srhz:FO014_23180	ko:K19303
srhz:FO014_23185	ko:K04564
srhz:FO014_23195	ko:K03604
srhz:FO014_23205	ko:K28371
srhz:FO014_23210	ko:K00574
srhz:FO014_23220	ko:K00793
srhz:FO014_23225	ko:K26939
srhz:FO014_23230	ko:K14237
srhz:FO014_23235	ko:K14237
srhz:FO014_23240	ko:K14237
srhz:FO014_23265	ko:K00873
srhz:FO014_23270	ko:K06078
srhz:FO014_23280	ko:K19236
srhz:FO014_23285	ko:K02426
srhz:FO014_23290	ko:K11717
srhz:FO014_23295	ko:K09015
srhz:FO014_23300	ko:K09013
srhz:FO014_23305	ko:K09014
srhz:FO014_23310	ko:K05997
srhz:FO014_23320	ko:K19222
srhz:FO014_23325	ko:K26063
srhz:FO014_23335	ko:K01007
srhz:FO014_23340	ko:K09773
srhz:FO014_23345	ko:K01626
srhz:FO014_23380	ko:K16088
srhz:FO014_23385	ko:K23185
srhz:FO014_23390	ko:K08225
srhz:FO014_23395	ko:K24101
srhz:FO014_23400	ko:K05375
srhz:FO014_23405	ko:K07214
srhz:FO014_23410	ko:K02014
srhz:FO014_23440	ko:K01185
srhz:FO014_23490	ko:K03782
srhz:FO014_23505	ko:K00432
srhz:FO014_23520	ko:K07225
srhz:FO014_23525	ko:K25132
srhz:FO014_23530	ko:K25133
srhz:FO014_23535	ko:K10834
srhz:FO014_23540	ko:K08997
srhz:FO014_23550	ko:K03800
srhz:FO014_23555	ko:K13695
srhz:FO014_23560	ko:K12963
srhz:FO014_23565	ko:K12962
srhz:FO014_23570	ko:K07264
srhz:FO014_23575	ko:K13014
srhz:FO014_23580	ko:K10011
srhz:FO014_23585	ko:K10012
srhz:FO014_23590	ko:K07806
srhz:FO014_23595	ko:K06074
srhz:FO014_23600	ko:K00432
srhz:FO014_23605	ko:K06073
srhz:FO014_23615	ko:K04764
srhz:FO014_23620	ko:K01890
srhz:FO014_23625	ko:K01889
srhz:FO014_23635	ko:K02887
