hyl:LPB072_00005	ko:K02313
hyl:LPB072_19755	ko:K07482
hyl:LPB072_19765	ko:K19661
hyl:LPB072_19770	ko:K23549
hyl:LPB072_19775	ko:K23548
hyl:LPB072_19780	ko:K19641
hyl:LPB072_19785	ko:K19640
hyl:LPB072_19790	ko:K04655
hyl:LPB072_19805	ko:K04656
hyl:LPB072_19810	ko:K04652
hyl:LPB072_19815	ko:K04651
hyl:LPB072_19835	ko:K03618
hyl:LPB072_19840	ko:K03619
hyl:LPB072_19845	ko:K04653
hyl:LPB072_19850	ko:K03605
hyl:LPB072_19855	ko:K21498
hyl:LPB072_19860	ko:K03620
hyl:LPB072_19865	ko:K03192
hyl:LPB072_19870	ko:K06281
hyl:LPB072_19875	ko:K06282
hyl:LPB072_19885	ko:K01934
hyl:LPB072_19890	ko:K08309
hyl:LPB072_19905	ko:K00799
hyl:LPB072_19910	ko:K00974
hyl:LPB072_19915	ko:K22044
hyl:LPB072_19920	ko:K02483
hyl:LPB072_19930	ko:K10112
hyl:LPB072_19935	ko:K17317
hyl:LPB072_19940	ko:K17316
hyl:LPB072_19945	ko:K17315
hyl:LPB072_19950	ko:K03672
hyl:LPB072_19970	ko:K01633
hyl:LPB072_19975	ko:K14058
hyl:LPB072_19990	ko:K15634
hyl:LPB072_19995	ko:K19967
hyl:LPB072_20010	ko:K03551
hyl:LPB072_20015	ko:K01674
hyl:LPB072_20020	ko:K03550
hyl:LPB072_20025	ko:K06217
hyl:LPB072_20030	ko:K07042
hyl:LPB072_20035	ko:K18240
hyl:LPB072_20040	ko:K07560
hyl:LPB072_20050	ko:K01866
hyl:LPB072_20060	ko:K15724
hyl:LPB072_20075	ko:K02996
hyl:LPB072_20080	ko:K02871
hyl:LPB072_20085	ko:K07115
hyl:LPB072_20090	ko:K02609
hyl:LPB072_20095	ko:K02610
hyl:LPB072_20100	ko:K02611
hyl:LPB072_20105	ko:K02612
hyl:LPB072_20110	ko:K02613
hyl:LPB072_20120	ko:K06889
hyl:LPB072_20125	ko:K01740
hyl:LPB072_20130	ko:K03642
hyl:LPB072_20135	ko:K00297
hyl:LPB072_20140	ko:K06442
hyl:LPB072_20145	ko:K01251
hyl:LPB072_20170	ko:K07112
hyl:LPB072_20180	ko:K00128
hyl:LPB072_20185	ko:K07090
hyl:LPB072_20200	ko:K03701
hyl:LPB072_20225	ko:K19620
hyl:LPB072_20230	ko:K19621
hyl:LPB072_20235	ko:K19622
hyl:LPB072_20240	ko:K19623
hyl:LPB072_20250	ko:K06938
hyl:LPB072_20260	ko:K05834
hyl:LPB072_20270	ko:K01640
hyl:LPB072_20275	ko:K12972
hyl:LPB072_20280	ko:K01968
hyl:LPB072_20290	ko:K13766
hyl:LPB072_20300	ko:K01969
hyl:LPB072_20305	ko:K00666
hyl:LPB072_20330	ko:K09858
hyl:LPB072_20350	ko:K03498
hyl:LPB072_20355	ko:K03498
hyl:LPB072_20360	ko:K03499
hyl:LPB072_20365	ko:K00248
hyl:LPB072_20380	ko:K21472
hyl:LPB072_20390	ko:K00626
hyl:LPB072_20395	ko:K00906
hyl:LPB072_20400	ko:K01673
hyl:LPB072_20405	ko:K00253
hyl:LPB072_20420	ko:K08987
hyl:LPB072_20435	ko:K14578
hyl:LPB072_20440	ko:K18243
hyl:LPB072_20445	ko:K18242
hyl:LPB072_20460	ko:K00773
hyl:LPB072_20520	ko:K03088
hyl:LPB072_20530	ko:K09471
hyl:LPB072_20560	ko:K14219
hyl:LPB072_20565	ko:K06140
hyl:LPB072_20590	ko:K01897
hyl:LPB072_20600	ko:K00500
hyl:LPB072_20605	ko:K00457
hyl:LPB072_20610	ko:K03719
hyl:LPB072_20620	ko:K06189
hyl:LPB072_20625	ko:K03820
hyl:LPB072_20630	ko:K01878
hyl:LPB072_20635	ko:K01879
hyl:LPB072_20640	ko:K03273
hyl:LPB072_20645	ko:K00655
hyl:LPB072_20675	ko:K00344
hyl:LPB072_20700	ko:K07486
hyl:LPB072_20705	ko:K19577
hyl:LPB072_20735	ko:K03782
hyl:LPB072_20745	ko:K13936
hyl:LPB072_20750	ko:K03656
hyl:LPB072_20765	ko:K01241
hyl:LPB072_20770	ko:K16052
hyl:LPB072_20775	ko:K00856
hyl:LPB072_20785	ko:K02687
hyl:LPB072_20790	ko:K01961
hyl:LPB072_20795	ko:K02160
hyl:LPB072_20810	ko:K02558
hyl:LPB072_20825	ko:K01626
hyl:LPB072_20830	ko:K03568
hyl:LPB072_20835	ko:K08319
hyl:LPB072_20840	ko:K05837
hyl:LPB072_20845	ko:K07000
hyl:LPB072_20850	ko:K01147
hyl:LPB072_20855	ko:K03832
hyl:LPB072_20860	ko:K03814
hyl:LPB072_20870	ko:K00981
hyl:LPB072_20875	ko:K01159
hyl:LPB072_20880	ko:K02535
hyl:LPB072_20885	ko:K03531
hyl:LPB072_20890	ko:K03590
hyl:LPB072_20895	ko:K03589
hyl:LPB072_20900	ko:K01921
hyl:LPB072_20905	ko:K01924
hyl:LPB072_20910	ko:K02563
hyl:LPB072_20915	ko:K03588
hyl:LPB072_20920	ko:K01925
hyl:LPB072_20925	ko:K01000
hyl:LPB072_20930	ko:K01929
hyl:LPB072_20935	ko:K01928
hyl:LPB072_20940	ko:K03587
hyl:LPB072_20945	ko:K03586
hyl:LPB072_20950	ko:K03438
hyl:LPB072_20955	ko:K03925
hyl:LPB072_20960	ko:K03667
hyl:LPB072_20965	ko:K01419
hyl:LPB072_20975	ko:K06204
hyl:LPB072_20990	ko:K09921
hyl:LPB072_20995	ko:K01778
hyl:LPB072_21015	ko:K01978
hyl:LPB072_21020	ko:K26937
hyl:LPB072_21025	ko:K09965
hyl:LPB072_21030	ko:K07137
hyl:LPB072_21040	ko:K06726
hyl:LPB072_21045	ko:K00852
hyl:LPB072_21050	ko:K02529
hyl:LPB072_21055	ko:K10440
hyl:LPB072_21060	ko:K10441
hyl:LPB072_21065	ko:K10439
hyl:LPB072_21070	ko:K03799
hyl:LPB072_21085	ko:K01465
hyl:LPB072_21090	ko:K21645
hyl:LPB072_21095	ko:K18118
hyl:LPB072_21100	ko:K24821
hyl:LPB072_21105	ko:K10806
hyl:LPB072_21115	ko:K01997
hyl:LPB072_21120	ko:K01998
hyl:LPB072_21125	ko:K01995
hyl:LPB072_21130	ko:K01996
hyl:LPB072_21135	ko:K01897
hyl:LPB072_21140	ko:K01999
hyl:LPB072_21165	ko:K00249
hyl:LPB072_21175	ko:K11731
hyl:LPB072_21180	ko:K13778
hyl:LPB072_21185	ko:K22108
hyl:LPB072_21210	ko:K02112
hyl:LPB072_21215	ko:K02114
hyl:LPB072_21220	ko:K02116
hyl:LPB072_21230	ko:K02108
hyl:LPB072_21235	ko:K02110
hyl:LPB072_21240	ko:K02109
hyl:LPB072_21245	ko:K02111
hyl:LPB072_21250	ko:K02115
hyl:LPB072_21255	ko:K01147
hyl:LPB072_21270	ko:K02342
hyl:LPB072_21275	ko:K07182
hyl:LPB072_21280	ko:K03451
hyl:LPB072_21305	ko:K07032
hyl:LPB072_21310	ko:K06996
hyl:LPB072_21340	ko:K07001
hyl:LPB072_21350	ko:K00632
hyl:LPB072_21360	ko:K07516
hyl:LPB072_21370	ko:K20035
hyl:LPB072_21385	ko:K05501
hyl:LPB072_21390	ko:K00930
hyl:LPB072_21395	ko:K14225
hyl:LPB072_21400	ko:K14231
hyl:LPB072_21405	ko:K13599
hyl:LPB072_21410	ko:K13598
hyl:LPB072_21420	ko:K03500
hyl:LPB072_21425	ko:K03799
hyl:LPB072_21430	ko:K03744
hyl:LPB072_21435	ko:K03046
hyl:LPB072_21440	ko:K03043
hyl:LPB072_21445	ko:K02935
hyl:LPB072_21450	ko:K02864
hyl:LPB072_21455	ko:K02863
hyl:LPB072_21460	ko:K02867
hyl:LPB072_21465	ko:K02601
hyl:LPB072_21470	ko:K03073
hyl:LPB072_21475	ko:K14235
hyl:LPB072_21480	ko:K02358
hyl:LPB072_21485	ko:K14234
hyl:LPB072_21490	ko:K14225
hyl:LPB072_21495	ko:K14236
hyl:LPB072_21500	ko:K03648
hyl:LPB072_21505	ko:K01609
hyl:LPB072_21510	ko:K00766
hyl:LPB072_21520	ko:K01620
hyl:LPB072_21525	ko:K01658
hyl:LPB072_21530	ko:K01657
hyl:LPB072_21545	ko:K01091
hyl:LPB072_21555	ko:K01783
hyl:LPB072_21560	ko:K06195
hyl:LPB072_21570	ko:K00946
hyl:LPB072_21575	ko:K01095
hyl:LPB072_21600	ko:K03743
hyl:LPB072_21610	ko:K07039
hyl:LPB072_21630	ko:K09983
hyl:LPB072_21635	ko:K09964
hyl:LPB072_21645	ko:K09962
hyl:LPB072_21655	ko:K25137
hyl:LPB072_21660	ko:K03092
hyl:LPB072_21665	ko:K06861
hyl:LPB072_21670	ko:K09774
hyl:LPB072_21675	ko:K03673
hyl:LPB072_21685	ko:K01887
hyl:LPB072_21695	ko:K09004
hyl:LPB072_21705	ko:K07566
hyl:LPB072_21710	ko:K01589
hyl:LPB072_21715	ko:K01588
hyl:LPB072_21720	ko:K05838
hyl:LPB072_21745	ko:K19265
hyl:LPB072_21750	ko:K11688
hyl:LPB072_21755	ko:K18138
hyl:LPB072_21760	ko:K03585
hyl:LPB072_21775	ko:K00140
hyl:LPB072_21790	ko:K01923
hyl:LPB072_21810	ko:K01624
hyl:LPB072_21820	ko:K00873
hyl:LPB072_21825	ko:K03821
hyl:LPB072_21830	ko:K00208
hyl:LPB072_21835	ko:K00625
hyl:LPB072_21840	ko:K00925
hyl:LPB072_21855	ko:K01999
hyl:LPB072_21860	ko:K01997
hyl:LPB072_21865	ko:K01998
hyl:LPB072_21870	ko:K01995
hyl:LPB072_21875	ko:K01996
hyl:LPB072_21880	ko:K22553
hyl:LPB072_21885	ko:K04755
hyl:LPB072_21895	ko:K00529
hyl:LPB072_21905	ko:K11209
hyl:LPB072_21910	ko:K01915
hyl:LPB072_21920	ko:K08997
hyl:LPB072_21935	ko:K00450
hyl:LPB072_21940	ko:K16165
hyl:LPB072_21945	ko:K01801
hyl:LPB072_21950	ko:K00799
hyl:LPB072_21975	ko:K07234
hyl:LPB072_21980	ko:K00525
hyl:LPB072_21985	ko:K01673
hyl:LPB072_21990	ko:K03769
hyl:LPB072_21995	ko:K00374
hyl:LPB072_22000	ko:K00373
hyl:LPB072_22005	ko:K00371
hyl:LPB072_22010	ko:K00370
hyl:LPB072_22015	ko:K02575
hyl:LPB072_22020	ko:K02575
hyl:LPB072_22025	ko:K07684
hyl:LPB072_22030	ko:K07673
hyl:LPB072_22035	ko:K05524
hyl:LPB072_22045	ko:K13771
hyl:LPB072_22050	ko:K07322
hyl:LPB072_22055	ko:K24844
hyl:LPB072_22060	ko:K24845
hyl:LPB072_22065	ko:K11068
hyl:LPB072_22070	ko:K24843
hyl:LPB072_22080	ko:K03186
hyl:LPB072_22085	ko:K03182
hyl:LPB072_22090	ko:K08365
hyl:LPB072_22095	ko:K08363
hyl:LPB072_22100	ko:K08364
hyl:LPB072_22105	ko:K00249
hyl:LPB072_22145	ko:K10680
hyl:LPB072_22155	ko:K09790
hyl:LPB072_22170	ko:K00927
hyl:LPB072_22180	ko:K01537
hyl:LPB072_22215	ko:K02483
hyl:LPB072_22225	ko:K03760
hyl:LPB072_22230	ko:K02484
hyl:LPB072_22235	ko:K02483
hyl:LPB072_22245	ko:K08679
hyl:LPB072_22265	ko:K26606
hyl:LPB072_22270	ko:K26605
hyl:LPB072_22275	ko:K00604
hyl:LPB072_22280	ko:K01462
hyl:LPB072_22290	ko:K04096
hyl:LPB072_22300	ko:K03074
hyl:LPB072_22305	ko:K03072
hyl:LPB072_22310	ko:K03210
hyl:LPB072_22315	ko:K04090
hyl:LPB072_22320	ko:K03719
hyl:LPB072_22360	ko:K16011
hyl:LPB072_22365	ko:K01784
hyl:LPB072_22370	ko:K01104
hyl:LPB072_22375	ko:K08304
hyl:LPB072_22380	ko:K11206
hyl:LPB072_22390	ko:K00982
hyl:LPB072_22395	ko:K28165
hyl:LPB072_22405	ko:K01756
hyl:LPB072_22415	ko:K06938
hyl:LPB072_22425	ko:K08972
hyl:LPB072_22430	ko:K01423
hyl:LPB072_22435	ko:K03637
hyl:LPB072_22445	ko:K02650
hyl:LPB072_22450	ko:K02650
hyl:LPB072_22460	ko:K01768
hyl:LPB072_22470	ko:K20074
hyl:LPB072_22475	ko:K12132
hyl:LPB072_22480	ko:K01902
hyl:LPB072_22485	ko:K01903
hyl:LPB072_22490	ko:K00145
hyl:LPB072_22500	ko:K03565
hyl:LPB072_22510	ko:K03553
hyl:LPB072_22520	ko:K02483
hyl:LPB072_22530	ko:K00822
hyl:LPB072_22535	ko:K21699
hyl:LPB072_22540	ko:K00799
hyl:LPB072_22545	ko:K03169
hyl:LPB072_22550	ko:K07117
hyl:LPB072_22565	ko:K03524
hyl:LPB072_22575	ko:K00134
hyl:LPB072_22580	ko:K00615
hyl:LPB072_22585	ko:K00992
hyl:LPB072_22600	ko:K01262
hyl:LPB072_22615	ko:K10716
hyl:LPB072_22625	ko:K16370
hyl:LPB072_22630	ko:K00029
hyl:LPB072_22635	ko:K01167
hyl:LPB072_22645	ko:K02528
hyl:LPB072_22650	ko:K03771
hyl:LPB072_22655	ko:K04744
hyl:LPB072_22660	ko:K07102
hyl:LPB072_22665	ko:K09761
hyl:LPB072_22670	ko:K01626
hyl:LPB072_22680	ko:K01708
hyl:LPB072_22685	ko:K07404
hyl:LPB072_22695	ko:K01706
hyl:LPB072_22700	ko:K11690
hyl:LPB072_22705	ko:K11689
hyl:LPB072_22710	ko:K11688
hyl:LPB072_22720	ko:K01706
hyl:LPB072_22725	ko:K00042
hyl:LPB072_22730	ko:K11529
hyl:LPB072_22735	ko:K02510
hyl:LPB072_22740	ko:K18981
hyl:LPB072_22775	ko:K03776
hyl:LPB072_22780	ko:K03406
hyl:LPB072_22785	ko:K03406
hyl:LPB072_22790	ko:K03408
hyl:LPB072_22795	ko:K03406
hyl:LPB072_22805	ko:K03408
hyl:LPB072_22815	ko:K00641
hyl:LPB072_22830	ko:K07086
hyl:LPB072_22840	ko:K11719
hyl:LPB072_22845	ko:K03270
hyl:LPB072_22850	ko:K06041
hyl:LPB072_22855	ko:K03455
hyl:LPB072_22860	ko:K00759
hyl:LPB072_22870	ko:K03650
hyl:LPB072_22875	ko:K03217
hyl:LPB072_22880	ko:K08998
hyl:LPB072_22885	ko:K03536
hyl:LPB072_22890	ko:K02914
