ajp:AMJAP_0001	ko:K02313
ajp:AMJAP_3364	ko:K02108
ajp:AMJAP_3365	ko:K02116
ajp:AMJAP_3366	ko:K03497
ajp:AMJAP_3367	ko:K03496
ajp:AMJAP_3368	ko:K03501
ajp:AMJAP_3369	ko:K03495
ajp:AMJAP_3370	ko:K03672
ajp:AMJAP_3371	ko:K03650
ajp:AMJAP_3372	ko:K03217
ajp:AMJAP_3373	ko:K03536
ajp:AMJAP_3374	ko:K02914
ajp:AMJAP_r01	ko:K01977
ajp:AMJAP_r02	ko:K01980
ajp:AMJAP_r03	ko:K01985
ajp:AMJAP_r04	ko:K01985
ajp:AMJAP_r05	ko:K01980
ajp:AMJAP_r06	ko:K01977
ajp:AMJAP_r07	ko:K01985
ajp:AMJAP_r08	ko:K01980
ajp:AMJAP_r09	ko:K01977
ajp:AMJAP_r10	ko:K01985
ajp:AMJAP_r11	ko:K01980
ajp:AMJAP_r12	ko:K01977
ajp:AMJAP_r13	ko:K01985
ajp:AMJAP_r14	ko:K01980
ajp:AMJAP_r15	ko:K01977
ajp:AMJAP_t01	ko:K14228
ajp:AMJAP_t02	ko:K14228
ajp:AMJAP_t03	ko:K14231
ajp:AMJAP_t04	ko:K14219
ajp:AMJAP_t05	ko:K14234
ajp:AMJAP_t06	ko:K14234
ajp:AMJAP_t07	ko:K14233
ajp:AMJAP_t08	ko:K14219
ajp:AMJAP_t09	ko:K14219
ajp:AMJAP_t10	ko:K14219
ajp:AMJAP_t11	ko:K14219
ajp:AMJAP_t12	ko:K14230
ajp:AMJAP_t13	ko:K14227
ajp:AMJAP_t14	ko:K14218
ajp:AMJAP_t15	ko:K14236
ajp:AMJAP_t16	ko:K14232
ajp:AMJAP_t17	ko:K14232
ajp:AMJAP_t18	ko:K14232
ajp:AMJAP_t19	ko:K14220
ajp:AMJAP_t20	ko:K14220
ajp:AMJAP_t21	ko:K14237
ajp:AMJAP_t22	ko:K14221
ajp:AMJAP_t23	ko:K14219
ajp:AMJAP_t24	ko:K14226
ajp:AMJAP_t25	ko:K14228
ajp:AMJAP_t26	ko:K14226
ajp:AMJAP_t27	ko:K14225
ajp:AMJAP_t28	ko:K14222
ajp:AMJAP_t29	ko:K14228
ajp:AMJAP_t30	ko:K14225
ajp:AMJAP_t31	ko:K14221
ajp:AMJAP_t32	ko:K14237
ajp:AMJAP_t33	ko:K14221
ajp:AMJAP_t34	ko:K14237
ajp:AMJAP_t35	ko:K14221
ajp:AMJAP_t36	ko:K14237
ajp:AMJAP_t37	ko:K14221
ajp:AMJAP_t38	ko:K14237
ajp:AMJAP_t39	ko:K14218
ajp:AMJAP_t40	ko:K14233
ajp:AMJAP_t41	ko:K14224
ajp:AMJAP_t42	ko:K14225
ajp:AMJAP_t43	ko:K14224
ajp:AMJAP_t44	ko:K14225
ajp:AMJAP_t45	ko:K14224
ajp:AMJAP_t46	ko:K14232
ajp:AMJAP_t47	ko:K14230
ajp:AMJAP_t48	ko:K14230
ajp:AMJAP_t49	ko:K14218
ajp:AMJAP_t50	ko:K14227
ajp:AMJAP_t51	ko:K14229
ajp:AMJAP_t52	ko:K14229
ajp:AMJAP_t53	ko:K14220
ajp:AMJAP_t54	ko:K14233
ajp:AMJAP_t55	ko:K14223
ajp:AMJAP_t56	ko:K14230
ajp:AMJAP_t57	ko:K14223
ajp:AMJAP_t58	ko:K14230
ajp:AMJAP_t59	ko:K14223
ajp:AMJAP_t60	ko:K14228
ajp:AMJAP_t61	ko:K14218
ajp:AMJAP_t62	ko:K14230
ajp:AMJAP_t63	ko:K14228
ajp:AMJAP_t64	ko:K14218
ajp:AMJAP_t65	ko:K14227
ajp:AMJAP_t66	ko:K14235
ajp:AMJAP_t67	ko:K14234
ajp:AMJAP_t68	ko:K14225
ajp:AMJAP_t69	ko:K14236
ajp:AMJAP_t70	ko:K14234
ajp:AMJAP_t71	ko:K14231
ajp:AMJAP_t72	ko:K14218
