pfli:CTT31_00005	ko:K02313
pfli:CTT31_20595	ko:K07661
pfli:CTT31_20640	ko:K01185
pfli:CTT31_20735	ko:K03502
pfli:CTT31_20740	ko:K03503
pfli:CTT31_20880	ko:K10439
pfli:CTT31_20900	ko:K19577
pfli:CTT31_20910	ko:K10680
pfli:CTT31_20925	ko:K01113
pfli:CTT31_20935	ko:K18298
pfli:CTT31_20940	ko:K18299
pfli:CTT31_20955	ko:K03074
pfli:CTT31_20960	ko:K03072
pfli:CTT31_20970	ko:K03530
pfli:CTT31_20980	ko:K00574
pfli:CTT31_20985	ko:K09701
pfli:CTT31_20990	ko:K06954
pfli:CTT31_21005	ko:K01669
pfli:CTT31_21015	ko:K07167
pfli:CTT31_21020	ko:K03088
pfli:CTT31_21025	ko:K07157
pfli:CTT31_21030	ko:K07443
pfli:CTT31_21050	ko:K03684
pfli:CTT31_21055	ko:K01897
pfli:CTT31_21065	ko:K01077
pfli:CTT31_21075	ko:K14742
pfli:CTT31_21080	ko:K03722
pfli:CTT31_21100	ko:K00765
pfli:CTT31_21105	ko:K00013
pfli:CTT31_21110	ko:K00817
pfli:CTT31_21115	ko:K01089
pfli:CTT31_21120	ko:K02501
pfli:CTT31_21125	ko:K01814
pfli:CTT31_21130	ko:K02500
pfli:CTT31_21135	ko:K11755
pfli:CTT31_21150	ko:K07270
pfli:CTT31_21165	ko:K13590
pfli:CTT31_21170	ko:K06966
pfli:CTT31_21175	ko:K01146
pfli:CTT31_21190	ko:K00030
pfli:CTT31_21195	ko:K09607
pfli:CTT31_21200	ko:K01652
pfli:CTT31_21205	ko:K01653
pfli:CTT31_21240	ko:K00133
pfli:CTT31_21260	ko:K03832
pfli:CTT31_21265	ko:K03559
pfli:CTT31_21270	ko:K03561
pfli:CTT31_21275	ko:K03561
pfli:CTT31_21285	ko:K03406
pfli:CTT31_21300	ko:K02429
pfli:CTT31_21305	ko:K29027
pfli:CTT31_21310	ko:K00847
pfli:CTT31_21315	ko:K09160
pfli:CTT31_21325	ko:K20971
pfli:CTT31_21330	ko:K14683
pfli:CTT31_21340	ko:K09001
pfli:CTT31_21345	ko:K03654
pfli:CTT31_21350	ko:K02030
pfli:CTT31_21355	ko:K01183
pfli:CTT31_21365	ko:K21606
pfli:CTT31_21375	ko:K26063
pfli:CTT31_21385	ko:K01007
pfli:CTT31_21390	ko:K09773
pfli:CTT31_21395	ko:K01626
pfli:CTT31_21400	ko:K10748
pfli:CTT31_21410	ko:K03496
pfli:CTT31_21415	ko:K03497
pfli:CTT31_21430	ko:K07664
pfli:CTT31_21435	ko:K09760
pfli:CTT31_21445	ko:K02014
pfli:CTT31_21455	ko:K01637
pfli:CTT31_21460	ko:K01638
pfli:CTT31_21480	ko:K07729
pfli:CTT31_21485	ko:K02030
pfli:CTT31_21490	ko:K02167
pfli:CTT31_21495	ko:K00130
pfli:CTT31_21500	ko:K00108
pfli:CTT31_21505	ko:K05020
pfli:CTT31_21520	ko:K11312
pfli:CTT31_21530	ko:K16089
pfli:CTT31_21535	ko:K09939
pfli:CTT31_21610	ko:K00799
pfli:CTT31_21615	ko:K19591
pfli:CTT31_21620	ko:K00355
pfli:CTT31_21625	ko:K00428
pfli:CTT31_21655	ko:K07486
pfli:CTT31_21685	ko:K26937
pfli:CTT31_21715	ko:K02004
pfli:CTT31_21720	ko:K02003
pfli:CTT31_21725	ko:K10804
pfli:CTT31_21765	ko:K03547
pfli:CTT31_21770	ko:K03546
pfli:CTT31_21775	ko:K15256
pfli:CTT31_21785	ko:K03098
pfli:CTT31_21790	ko:K07093
pfli:CTT31_21830	ko:K19267
pfli:CTT31_21840	ko:K15977
pfli:CTT31_21845	ko:K01992
pfli:CTT31_21850	ko:K01990
pfli:CTT31_21865	ko:K07393
pfli:CTT31_21880	ko:K01284
pfli:CTT31_21890	ko:K23242
pfli:CTT31_21915	ko:K02005
pfli:CTT31_21920	ko:K02003
pfli:CTT31_21925	ko:K02004
pfli:CTT31_21930	ko:K00382
pfli:CTT31_21935	ko:K24136
pfli:CTT31_22030	ko:K18104
pfli:CTT31_22040	ko:K03829
pfli:CTT31_22045	ko:K19000
pfli:CTT31_22050	ko:K01322
pfli:CTT31_22085	ko:K19124
pfli:CTT31_22090	ko:K19125
pfli:CTT31_22095	ko:K19126
pfli:CTT31_22100	ko:K15342
pfli:CTT31_22105	ko:K09951
pfli:CTT31_22110	ko:K07401
pfli:CTT31_22135	ko:K03717
pfli:CTT31_22160	ko:K02005
pfli:CTT31_22165	ko:K02003
pfli:CTT31_22170	ko:K02004
pfli:CTT31_22175	ko:K02004
pfli:CTT31_22180	ko:K15034
pfli:CTT31_22200	ko:K06015
pfli:CTT31_22210	ko:K03307
pfli:CTT31_22215	ko:K00874
pfli:CTT31_22220	ko:K12373
pfli:CTT31_22225	ko:K01053
pfli:CTT31_22245	ko:K18073
pfli:CTT31_22255	ko:K07274
pfli:CTT31_22270	ko:K07661
pfli:CTT31_22285	ko:K01286
pfli:CTT31_22300	ko:K24138
pfli:CTT31_22310	ko:K03826
pfli:CTT31_22315	ko:K03406
pfli:CTT31_22340	ko:K03829
pfli:CTT31_22390	ko:K00657
pfli:CTT31_22395	ko:K00459
pfli:CTT31_22405	ko:K01046
pfli:CTT31_22420	ko:K03782
pfli:CTT31_22445	ko:K05797
pfli:CTT31_22470	ko:K01118
pfli:CTT31_22495	ko:K03790
pfli:CTT31_22505	ko:K07160
pfli:CTT31_22515	ko:K01207
pfli:CTT31_22525	ko:K06996
pfli:CTT31_22540	ko:K12373
pfli:CTT31_22545	ko:K12373
pfli:CTT31_22555	ko:K07165
pfli:CTT31_22590	ko:K03923
pfli:CTT31_22605	ko:K06889
pfli:CTT31_22630	ko:K06996
pfli:CTT31_22680	ko:K02483
pfli:CTT31_22685	ko:K02483
pfli:CTT31_22710	ko:K03704
pfli:CTT31_22720	ko:K06193
pfli:CTT31_22730	ko:K02030
pfli:CTT31_22745	ko:K03417
pfli:CTT31_22750	ko:K01659
pfli:CTT31_22755	ko:K20455
pfli:CTT31_22760	ko:K09788
pfli:CTT31_22780	ko:K13953
pfli:CTT31_22820	ko:K06938
pfli:CTT31_22825	ko:K00799
pfli:CTT31_22835	ko:K02005
pfli:CTT31_22840	ko:K02003
pfli:CTT31_22910	ko:K00549
pfli:CTT31_22920	ko:K07090
pfli:CTT31_22950	ko:K03574
pfli:CTT31_22955	ko:K08983
pfli:CTT31_22975	ko:K10834
pfli:CTT31_22980	ko:K25133
pfli:CTT31_22985	ko:K25132
pfli:CTT31_22990	ko:K03832
pfli:CTT31_22995	ko:K03561
pfli:CTT31_23005	ko:K16087
pfli:CTT31_23010	ko:K07225
pfli:CTT31_23030	ko:K01951
pfli:CTT31_23055	ko:K09930
pfli:CTT31_23065	ko:K08676
pfli:CTT31_23085	ko:K02003
pfli:CTT31_23090	ko:K02004
pfli:CTT31_23105	ko:K07814
pfli:CTT31_23145	ko:K03500
pfli:CTT31_23170	ko:K03317
pfli:CTT31_23175	ko:K00876
pfli:CTT31_23180	ko:K01839
pfli:CTT31_23185	ko:K03784
pfli:CTT31_23195	ko:K00528
pfli:CTT31_23210	ko:K02030
pfli:CTT31_23235	ko:K03406
pfli:CTT31_23255	ko:K03566
pfli:CTT31_23260	ko:K01113
pfli:CTT31_23295	ko:K03284
pfli:CTT31_23375	ko:K08325
pfli:CTT31_23380	ko:K06949
pfli:CTT31_23435	ko:K08998
pfli:CTT31_23445	ko:K25316
pfli:CTT31_23455	ko:K02014
pfli:CTT31_23465	ko:K14645
pfli:CTT31_23480	ko:K09930
pfli:CTT31_23510	ko:K14379
pfli:CTT31_23540	ko:K07213
pfli:CTT31_23545	ko:K17686
pfli:CTT31_23550	ko:K19591
pfli:CTT31_23555	ko:K00812
pfli:CTT31_23560	ko:K04487
pfli:CTT31_23575	ko:K04103
pfli:CTT31_23605	ko:K07734
pfli:CTT31_23610	ko:K22479
pfli:CTT31_23615	ko:K00375
