papi:SG18_00005	ko:K03522
papi:SG18_22805	ko:K11688
papi:SG18_22815	ko:K00311
papi:SG18_22825	ko:K01736
papi:SG18_22840	ko:K01740
papi:SG18_22860	ko:K03809
papi:SG18_22890	ko:K03446
papi:SG18_22895	ko:K09933
papi:SG18_22900	ko:K02909
papi:SG18_22910	ko:K26939
papi:SG18_22925	ko:K01706
papi:SG18_22930	ko:K14221
papi:SG18_22935	ko:K14221
papi:SG18_22940	ko:K14224
papi:SG18_22945	ko:K14218
papi:SG18_22950	ko:K00962
papi:SG18_22955	ko:K02956
papi:SG18_22960	ko:K01999
papi:SG18_22970	ko:K01649
papi:SG18_22980	ko:K17103
papi:SG18_22985	ko:K01613
papi:SG18_22990	ko:K00053
papi:SG18_22995	ko:K01653
papi:SG18_23000	ko:K01652
papi:SG18_23005	ko:K03088
papi:SG18_23035	ko:K27597
papi:SG18_23065	ko:K07050
papi:SG18_23080	ko:K06886
papi:SG18_23085	ko:K02004
papi:SG18_23095	ko:K11741
papi:SG18_23100	ko:K07667
papi:SG18_23110	ko:K01548
papi:SG18_23115	ko:K01547
papi:SG18_23120	ko:K01546
papi:SG18_23150	ko:K06995
papi:SG18_23155	ko:K05838
papi:SG18_23170	ko:K04760
papi:SG18_23175	ko:K01139
papi:SG18_23180	ko:K03060
papi:SG18_23185	ko:K00942
papi:SG18_23195	ko:K00989
papi:SG18_23200	ko:K01519
papi:SG18_23210	ko:K01895
papi:SG18_23215	ko:K14233
papi:SG18_23220	ko:K07497
papi:SG18_23225	ko:K07497
papi:SG18_23260	ko:K13794
papi:SG18_23265	ko:K13796
papi:SG18_23270	ko:K13795
papi:SG18_23275	ko:K03288
papi:SG18_23300	ko:K11907
papi:SG18_23325	ko:K09474
papi:SG18_23340	ko:K11744
papi:SG18_23345	ko:K01682
papi:SG18_23380	ko:K01075
papi:SG18_23385	ko:K01799
papi:SG18_23395	ko:K08195
papi:SG18_23405	ko:K01996
papi:SG18_23410	ko:K01999
papi:SG18_23415	ko:K01998
papi:SG18_23420	ko:K01997
papi:SG18_23425	ko:K01995
papi:SG18_23430	ko:K01897
papi:SG18_23435	ko:K10914
papi:SG18_23440	ko:K22479
papi:SG18_23445	ko:K18968
papi:SG18_23455	ko:K24954
papi:SG18_23460	ko:K22550
papi:SG18_23465	ko:K24955
papi:SG18_23470	ko:K02053
papi:SG18_23475	ko:K02054
papi:SG18_23480	ko:K02052
papi:SG18_23485	ko:K02055
papi:SG18_23500	ko:K13652
papi:SG18_23505	ko:K06917
papi:SG18_23540	ko:K02575
papi:SG18_23545	ko:K07052
papi:SG18_23555	ko:K00425
papi:SG18_23560	ko:K00426
papi:SG18_23570	ko:K01495
papi:SG18_23575	ko:K01993
papi:SG18_23580	ko:K01990
papi:SG18_23585	ko:K01992
papi:SG18_23600	ko:K06991
papi:SG18_23605	ko:K16165
papi:SG18_23610	ko:K00864
papi:SG18_23615	ko:K00111
papi:SG18_23620	ko:K02444
papi:SG18_23630	ko:K00865
papi:SG18_23635	ko:K01720
papi:SG18_23640	ko:K09788
papi:SG18_23645	ko:K20455
papi:SG18_23650	ko:K01659
papi:SG18_23655	ko:K03417
papi:SG18_23660	ko:K02688
papi:SG18_23665	ko:K02073
papi:SG18_23685	ko:K00059
papi:SG18_23690	ko:K01687
papi:SG18_23700	ko:K12368
papi:SG18_23720	ko:K07552
papi:SG18_23725	ko:K08195
papi:SG18_23755	ko:K18118
papi:SG18_23780	ko:K01424
papi:SG18_23790	ko:K03566
papi:SG18_23795	ko:K10536
papi:SG18_23810	ko:K14230
papi:SG18_23815	ko:K03086
papi:SG18_23825	ko:K02316
papi:SG18_23830	ko:K09117
papi:SG18_23840	ko:K25706
papi:SG18_23845	ko:K09007
papi:SG18_23850	ko:K01662
papi:SG18_23855	ko:K00795
papi:SG18_23860	ko:K03602
papi:SG18_23875	ko:K01011
papi:SG18_23885	ko:K01061
papi:SG18_23890	ko:K03885
papi:SG18_23895	ko:K02335
papi:SG18_23905	ko:K07112
papi:SG18_23915	ko:K02204
papi:SG18_23925	ko:K03657
papi:SG18_23930	ko:K01873
papi:SG18_23935	ko:K00963
papi:SG18_23940	ko:K04085
papi:SG18_23950	ko:K03281
papi:SG18_23955	ko:K01620
papi:SG18_23960	ko:K01821
papi:SG18_23975	ko:K01872
papi:SG18_23980	ko:K01041
papi:SG18_23995	ko:K09020
papi:SG18_24000	ko:K01473
papi:SG18_24005	ko:K01474
papi:SG18_24010	ko:K01704
papi:SG18_24015	ko:K01703
papi:SG18_24020	ko:K01996
papi:SG18_24025	ko:K01995
papi:SG18_24035	ko:K01997
papi:SG18_24040	ko:K01999
papi:SG18_24045	ko:K03710
papi:SG18_24085	ko:K14219
papi:SG18_24120	ko:K02970
papi:SG18_24140	ko:K07165
papi:SG18_24160	ko:K08195
papi:SG18_24165	ko:K04102
papi:SG18_24185	ko:K22024
papi:SG18_24190	ko:K22129
papi:SG18_24195	ko:K02526
papi:SG18_24200	ko:K03436
papi:SG18_24205	ko:K02030
papi:SG18_24210	ko:K00145
papi:SG18_24240	ko:K05825
papi:SG18_24280	ko:K01714
papi:SG18_24285	ko:K02050
papi:SG18_24300	ko:K02049
papi:SG18_24325	ko:K03307
papi:SG18_24340	ko:K03300
papi:SG18_24365	ko:K00130
papi:SG18_24375	ko:K02050
papi:SG18_24380	ko:K02049
papi:SG18_24385	ko:K00799
papi:SG18_24390	ko:K09022
papi:SG18_24400	ko:K00450
papi:SG18_24410	ko:K21023
papi:SG18_24435	ko:K05818
papi:SG18_24440	ko:K05712
papi:SG18_24445	ko:K05713
papi:SG18_24450	ko:K02554
papi:SG18_24455	ko:K05819
papi:SG18_24460	ko:K05714
papi:SG18_24465	ko:K14233
papi:SG18_24470	ko:K01875
papi:SG18_24480	ko:K03634
papi:SG18_24485	ko:K03466
papi:SG18_24490	ko:K00384
papi:SG18_24505	ko:K04751
papi:SG18_24510	ko:K01950
papi:SG18_24515	ko:K09919
papi:SG18_24520	ko:K00355
papi:SG18_24530	ko:K01507
papi:SG18_24535	ko:K15054
papi:SG18_24540	ko:K02624
papi:SG18_24545	ko:K01714
papi:SG18_24550	ko:K02053
papi:SG18_24550	ko:K02054
papi:SG18_24555	ko:K02052
papi:SG18_24560	ko:K02055
papi:SG18_24570	ko:K00128
papi:SG18_24575	ko:K00059
papi:SG18_24595	ko:K02498
papi:SG18_24600	ko:K02496
papi:SG18_24605	ko:K01719
papi:SG18_24610	ko:K01749
papi:SG18_24615	ko:K01595
papi:SG18_24625	ko:K01755
papi:SG18_24630	ko:K03312
papi:SG18_24635	ko:K01584
papi:SG18_24640	ko:K01494
papi:SG18_24645	ko:K03593
papi:SG18_24655	ko:K01874
papi:SG18_24665	ko:K05800
papi:SG18_24680	ko:K09800
papi:SG18_24685	ko:K07278
papi:SG18_24695	ko:K05896
papi:SG18_24700	ko:K01918
papi:SG18_24705	ko:K01579
papi:SG18_24710	ko:K03496
papi:SG18_24715	ko:K02232
papi:SG18_24720	ko:K02231
papi:SG18_24725	ko:K02227
papi:SG18_24730	ko:K02225
papi:SG18_24740	ko:K02016
papi:SG18_24745	ko:K02226
papi:SG18_24750	ko:K02233
papi:SG18_24755	ko:K00768
papi:SG18_24760	ko:K19221
papi:SG18_24765	ko:K02013
papi:SG18_24770	ko:K02015
papi:SG18_24775	ko:K16092
papi:SG18_24785	ko:K09888
papi:SG18_24790	ko:K20035
papi:SG18_24805	ko:K06045
papi:SG18_24810	ko:K02298
papi:SG18_24855	ko:K03324
papi:SG18_24865	ko:K14160
papi:SG18_24880	ko:K17686
papi:SG18_24885	ko:K09941
papi:SG18_24920	ko:K06912
papi:SG18_24925	ko:K15790
papi:SG18_24940	ko:K01998
papi:SG18_24945	ko:K01995
papi:SG18_24950	ko:K23777
papi:SG18_24960	ko:K02019
papi:SG18_24965	ko:K02483
papi:SG18_24985	ko:K03566
papi:SG18_25015	ko:K02342
papi:SG18_25025	ko:K18094
papi:SG18_25050	ko:K07146
papi:SG18_25055	ko:K03581
papi:SG18_25065	ko:K18139
papi:SG18_25070	ko:K02029
papi:SG18_25080	ko:K07638
papi:SG18_25095	ko:K13888
papi:SG18_25165	ko:K00997
papi:SG18_25170	ko:K03621
papi:SG18_25175	ko:K03699
papi:SG18_25180	ko:K03669
papi:SG18_25190	ko:K03449
papi:SG18_25200	ko:K20971
papi:SG18_25245	ko:K03439
papi:SG18_25250	ko:K12340
papi:SG18_25255	ko:K02527
papi:SG18_25275	ko:K03406
papi:SG18_25290	ko:K07402
papi:SG18_25295	ko:K07303
papi:SG18_25300	ko:K09975
papi:SG18_25305	ko:K00797
papi:SG18_25310	ko:K03832
papi:SG18_25330	ko:K06950
papi:SG18_25340	ko:K02652
papi:SG18_25345	ko:K18139
papi:SG18_25410	ko:K02277
papi:SG18_25415	ko:K02274
papi:SG18_25465	ko:K06929
papi:SG18_25475	ko:K07664
papi:SG18_25480	ko:K07675
papi:SG18_25495	ko:K02418
papi:SG18_25500	ko:K02386
papi:SG18_25520	ko:K01995
papi:SG18_25545	ko:K01679
papi:SG18_25575	ko:K01867
papi:SG18_25580	ko:K04090
papi:SG18_25585	ko:K03719
papi:SG18_25590	ko:K16087
papi:SG18_25595	ko:K07225
papi:SG18_25600	ko:K25132
papi:SG18_25605	ko:K25133
papi:SG18_25610	ko:K10834
papi:SG18_25615	ko:K01995
papi:SG18_25625	ko:K05367
papi:SG18_25640	ko:K07497
papi:SG18_25655	ko:K11733
papi:SG18_25705	ko:K13486
papi:SG18_25760	ko:K03187
papi:SG18_25765	ko:K10778
papi:SG18_25770	ko:K22348
papi:SG18_25775	ko:K06938
papi:SG18_25790	ko:K18968
papi:SG18_25795	ko:K01012
papi:SG18_25800	ko:K01935
papi:SG18_25815	ko:K00548
papi:SG18_25830	ko:K03524
papi:SG18_25855	ko:K03801
papi:SG18_25870	ko:K09774
papi:SG18_25875	ko:K03324
papi:SG18_25890	ko:K01897
papi:SG18_25895	ko:K02049
papi:SG18_25915	ko:K05366
papi:SG18_25920	ko:K01093
papi:SG18_25965	ko:K18554
papi:SG18_25990	ko:K24163
papi:SG18_25995	ko:K15634
papi:SG18_26010	ko:K03228
papi:SG18_26045	ko:K07497
papi:SG18_26105	ko:K10440
papi:SG18_26115	ko:K03566
papi:SG18_26145	ko:K08195
papi:SG18_26150	ko:K03407
papi:SG18_26185	ko:K02389
papi:SG18_26190	ko:K02395
papi:SG18_26195	ko:K00847
papi:SG18_26205	ko:K03594
papi:SG18_26250	ko:K03657
papi:SG18_26280	ko:K02303
papi:SG18_26330	ko:K21703
papi:SG18_26345	ko:K03808
papi:SG18_26370	ko:K01620
papi:SG18_26385	ko:K01998
papi:SG18_26395	ko:K02444
papi:SG18_26445	ko:K05973
papi:SG18_26505	ko:K04075
papi:SG18_26510	ko:K08160
papi:SG18_26540	ko:K03215
papi:SG18_26545	ko:K15539
papi:SG18_26565	ko:K01183
papi:SG18_26575	ko:K00558
papi:SG18_26670	ko:K00986
papi:SG18_26700	ko:K02047
papi:SG18_26705	ko:K01424
papi:SG18_26750	ko:K11209
papi:SG18_26755	ko:K18904
papi:SG18_26765	ko:K01784
papi:SG18_26815	ko:K03543
papi:SG18_26825	ko:K26937
papi:SG18_26845	ko:K07788
papi:SG18_26850	ko:K07799
papi:SG18_26965	ko:K02049
papi:SG18_27010	ko:K07222
papi:SG18_27015	ko:K08178
papi:SG18_27060	ko:K07346
papi:SG18_27070	ko:K05800
papi:SG18_27075	ko:K05874
papi:SG18_27080	ko:K01087
papi:SG18_27090	ko:K23997
papi:SG18_27100	ko:K06147
papi:SG18_27170	ko:K07001
papi:SG18_27195	ko:K06180
papi:SG18_27215	ko:K27079
papi:SG18_27265	ko:K03566
papi:SG18_27280	ko:K00901
papi:SG18_27290	ko:K07646
papi:SG18_27310	ko:K07483
papi:SG18_27360	ko:K03406
papi:SG18_27365	ko:K03406
papi:SG18_27375	ko:K16267
papi:SG18_27380	ko:K01998
papi:SG18_27405	ko:K01647
papi:SG18_27425	ko:K02051
papi:SG18_27430	ko:K18611
papi:SG18_27435	ko:K02051
papi:SG18_27445	ko:K07478
papi:SG18_27450	ko:K04093
papi:SG18_29770	ko:K01978
