abre:pbN1_00010	ko:K14746
abre:pbN1_40940	ko:K03636
abre:pbN1_40950	ko:K03750
abre:pbN1_40960	ko:K03753
abre:pbN1_40980	ko:K03722
abre:pbN1_40990	ko:K00570
abre:pbN1_41000	ko:K06916
abre:pbN1_41010	ko:K00382
abre:pbN1_41020	ko:K00658
abre:pbN1_41030	ko:K00164
abre:pbN1_41040	ko:K01647
abre:pbN1_41050	ko:K09159
abre:pbN1_41060	ko:K00240
abre:pbN1_41070	ko:K00239
abre:pbN1_41080	ko:K00242
abre:pbN1_41090	ko:K00241
abre:pbN1_41100	ko:K03710
abre:pbN1_41110	ko:K00024
abre:pbN1_41120	ko:K01644
abre:pbN1_41130	ko:K02518
abre:pbN1_41140	ko:K01768
abre:pbN1_41160	ko:K06147
abre:pbN1_41180	ko:K03566
abre:pbN1_41210	ko:K11688
abre:pbN1_41220	ko:K11690
abre:pbN1_41230	ko:K11689
abre:pbN1_41290	ko:K07234
abre:pbN1_41300	ko:K02049
abre:pbN1_41310	ko:K02050
abre:pbN1_41320	ko:K02051
abre:pbN1_41330	ko:K16087
abre:pbN1_41370	ko:K03497
abre:pbN1_41520	ko:K07486
abre:pbN1_41540	ko:K07484
abre:pbN1_41550	ko:K07484
abre:pbN1_41580	ko:K07003
abre:pbN1_41620	ko:K08738
abre:pbN1_41650	ko:K04033
abre:pbN1_41710	ko:K07232
abre:pbN1_41730	ko:K00074
abre:pbN1_41740	ko:K06446
abre:pbN1_41750	ko:K03521
abre:pbN1_41760	ko:K03522
abre:pbN1_41770	ko:K00311
abre:pbN1_41830	ko:K01998
abre:pbN1_41840	ko:K01997
abre:pbN1_41850	ko:K01999
abre:pbN1_41860	ko:K01996
abre:pbN1_41870	ko:K01995
abre:pbN1_41880	ko:K19745
abre:pbN1_41890	ko:K01715
abre:pbN1_41900	ko:K07536
abre:pbN1_41910	ko:K07535
abre:pbN1_41920	ko:K20034
abre:pbN1_41930	ko:K00219
abre:pbN1_41940	ko:K20035
abre:pbN1_41950	ko:K15866
abre:pbN1_41970	ko:K01754
abre:pbN1_41990	ko:K00626
abre:pbN1_42000	ko:K14986
abre:pbN1_42020	ko:K07481
