chru:DXT74_00020	ko:K24300
chru:DXT74_19365	ko:K01969
chru:DXT74_19370	ko:K13766
chru:DXT74_19375	ko:K01968
chru:DXT74_19380	ko:K13653
chru:DXT74_19385	ko:K01640
chru:DXT74_19390	ko:K01907
chru:DXT74_19405	ko:K02909
chru:DXT74_19410	ko:K01883
chru:DXT74_19415	ko:K07039
chru:DXT74_19420	ko:K06153
chru:DXT74_19425	ko:K03574
chru:DXT74_19435	ko:K01433
chru:DXT74_19440	ko:K01491
chru:DXT74_19445	ko:K14232
chru:DXT74_19450	ko:K14219
chru:DXT74_19455	ko:K14226
chru:DXT74_19460	ko:K14226
chru:DXT74_19470	ko:K06911
chru:DXT74_19480	ko:K11016
chru:DXT74_19485	ko:K11017
chru:DXT74_19490	ko:K01775
chru:DXT74_19495	ko:K00285
chru:DXT74_19500	ko:K03719
chru:DXT74_19515	ko:K01867
chru:DXT74_19535	ko:K07053
chru:DXT74_19545	ko:K14761
chru:DXT74_19555	ko:K01424
chru:DXT74_19565	ko:K02055
chru:DXT74_19570	ko:K02054
chru:DXT74_19575	ko:K02053
chru:DXT74_19580	ko:K02052
chru:DXT74_19585	ko:K03406
chru:DXT74_19595	ko:K03308
chru:DXT74_19605	ko:K02575
chru:DXT74_19610	ko:K02575
chru:DXT74_19620	ko:K01985
chru:DXT74_19625	ko:K01980
chru:DXT74_19630	ko:K14218
chru:DXT74_19635	ko:K14227
chru:DXT74_19640	ko:K01977
chru:DXT74_19650	ko:K03746
chru:DXT74_19655	ko:K06980
chru:DXT74_19660	ko:K14220
chru:DXT74_19665	ko:K14220
chru:DXT74_19670	ko:K14220
chru:DXT74_19680	ko:K03282
chru:DXT74_19685	ko:K23541
chru:DXT74_19690	ko:K03406
chru:DXT74_19700	ko:K06938
chru:DXT74_19710	ko:K09471
chru:DXT74_19715	ko:K11076
chru:DXT74_19730	ko:K13766
chru:DXT74_19735	ko:K01141
chru:DXT74_19755	ko:K00130
chru:DXT74_19760	ko:K00108
chru:DXT74_19770	ko:K00791
chru:DXT74_19775	ko:K08642
chru:DXT74_19785	ko:K01758
chru:DXT74_19790	ko:K01697
chru:DXT74_19800	ko:K00507
chru:DXT74_19810	ko:K03594
chru:DXT74_19815	ko:K02192
chru:DXT74_19830	ko:K00566
chru:DXT74_19835	ko:K08224
chru:DXT74_19850	ko:K04517
chru:DXT74_19870	ko:K02619
chru:DXT74_19875	ko:K25578
chru:DXT74_19880	ko:K09458
chru:DXT74_19885	ko:K02078
chru:DXT74_19890	ko:K00059
chru:DXT74_19895	ko:K00645
chru:DXT74_19900	ko:K00648
chru:DXT74_19905	ko:K03621
chru:DXT74_19910	ko:K02911
chru:DXT74_19915	ko:K07040
chru:DXT74_19920	ko:K25422
chru:DXT74_19925	ko:K07056
chru:DXT74_19930	ko:K00763
chru:DXT74_19940	ko:K03744
chru:DXT74_19955	ko:K01740
chru:DXT74_19960	ko:K18133
chru:DXT74_19965	ko:K02010
chru:DXT74_19970	ko:K02011
chru:DXT74_19975	ko:K02012
chru:DXT74_19980	ko:K07774
chru:DXT74_19985	ko:K07649
chru:DXT74_19995	ko:K12368
chru:DXT74_20000	ko:K02030
chru:DXT74_20010	ko:K00281
chru:DXT74_20015	ko:K02437
chru:DXT74_20020	ko:K00605
chru:DXT74_20030	ko:K08641
chru:DXT74_20035	ko:K03294
chru:DXT74_20040	ko:K01894
chru:DXT74_20045	ko:K05524
chru:DXT74_20050	ko:K03411
chru:DXT74_20055	ko:K03412
chru:DXT74_20060	ko:K00575
chru:DXT74_20065	ko:K03406
chru:DXT74_20070	ko:K03408
chru:DXT74_20075	ko:K03407
chru:DXT74_20080	ko:K03413
chru:DXT74_20090	ko:K20978
chru:DXT74_20095	ko:K10942
chru:DXT74_20100	ko:K03415
chru:DXT74_20105	ko:K03415
chru:DXT74_20110	ko:K03413
chru:DXT74_20115	ko:K03414
chru:DXT74_20120	ko:K03407
chru:DXT74_20130	ko:K14742
chru:DXT74_20135	ko:K03789
chru:DXT74_20140	ko:K21929
chru:DXT74_20145	ko:K02913
chru:DXT74_20150	ko:K02902
chru:DXT74_20155	ko:K01937
chru:DXT74_20160	ko:K01627
chru:DXT74_20165	ko:K01689
chru:DXT74_20170	ko:K05589
chru:DXT74_20180	ko:K09801
chru:DXT74_20190	ko:K03664
chru:DXT74_20200	ko:K01951
chru:DXT74_20210	ko:K07733
chru:DXT74_20230	ko:K07505
chru:DXT74_20260	ko:K20266
chru:DXT74_20270	ko:K07344
chru:DXT74_20360	ko:K14234
chru:DXT74_20365	ko:K14232
chru:DXT74_20370	ko:K14232
chru:DXT74_20375	ko:K03554
chru:DXT74_20380	ko:K15777
chru:DXT74_20390	ko:K01698
chru:DXT74_20395	ko:K03310
chru:DXT74_20400	ko:K03686
chru:DXT74_20405	ko:K04043
chru:DXT74_20410	ko:K03687
chru:DXT74_20415	ko:K01637
chru:DXT74_20420	ko:K03809
chru:DXT74_20425	ko:K02558
chru:DXT74_20435	ko:K01759
chru:DXT74_20445	ko:K00655
chru:DXT74_20450	ko:K03273
chru:DXT74_20455	ko:K01879
chru:DXT74_20465	ko:K01878
chru:DXT74_20470	ko:K02030
chru:DXT74_20475	ko:K00231
chru:DXT74_20480	ko:K04565
chru:DXT74_20495	ko:K03574
chru:DXT74_20505	ko:K11105
chru:DXT74_20510	ko:K06923
chru:DXT74_20515	ko:K01738
chru:DXT74_20520	ko:K10716
chru:DXT74_20525	ko:K23518
chru:DXT74_20530	ko:K03294
chru:DXT74_20545	ko:K01638
chru:DXT74_20565	ko:K09771
chru:DXT74_20580	ko:K02024
chru:DXT74_20585	ko:K01226
chru:DXT74_20590	ko:K02819
chru:DXT74_20595	ko:K03486
chru:DXT74_20600	ko:K09958
chru:DXT74_20610	ko:K00523
chru:DXT74_20615	ko:K00375
chru:DXT74_20625	ko:K14225
chru:DXT74_20635	ko:K03455
chru:DXT74_20640	ko:K06041
chru:DXT74_20645	ko:K03270
chru:DXT74_20650	ko:K11719
chru:DXT74_20655	ko:K09774
chru:DXT74_20660	ko:K06861
chru:DXT74_20665	ko:K03092
chru:DXT74_20670	ko:K05808
chru:DXT74_20675	ko:K02806
chru:DXT74_20680	ko:K06023
chru:DXT74_20685	ko:K06958
chru:DXT74_20690	ko:K03186
chru:DXT74_20695	ko:K23997
chru:DXT74_20715	ko:K11068
chru:DXT74_20720	ko:K00939
chru:DXT74_20725	ko:K00979
chru:DXT74_20730	ko:K09791
chru:DXT74_20735	ko:K00912
chru:DXT74_20740	ko:K03559
chru:DXT74_20745	ko:K03561
chru:DXT74_20750	ko:K28842
chru:DXT74_20755	ko:K10763
chru:DXT74_20765	ko:K01933
chru:DXT74_20775	ko:K11175
chru:DXT74_20785	ko:K03500
chru:DXT74_20790	ko:K03281
chru:DXT74_20795	ko:K07390
chru:DXT74_20805	ko:K00761
chru:DXT74_20815	ko:K02824
chru:DXT74_20830	ko:K03825
chru:DXT74_20845	ko:K02939
chru:DXT74_20850	ko:K02963
chru:DXT74_20855	ko:K02686
chru:DXT74_20860	ko:K02990
chru:DXT74_20870	ko:K21600
chru:DXT74_20880	ko:K03218
chru:DXT74_20890	ko:K03723
chru:DXT74_20895	ko:K03601
chru:DXT74_20935	ko:K03293
chru:DXT74_20940	ko:K03406
chru:DXT74_20945	ko:K04072
chru:DXT74_20950	ko:K01673
chru:DXT74_20970	ko:K03184
chru:DXT74_20985	ko:K01736
chru:DXT74_20990	ko:K07394
chru:DXT74_21005	ko:K11925
chru:DXT74_21010	ko:K13993
chru:DXT74_21015	ko:K01256
chru:DXT74_21025	ko:K00404
chru:DXT74_21030	ko:K00405
chru:DXT74_21035	ko:K00407
chru:DXT74_21040	ko:K00406
chru:DXT74_21050	ko:K09926
chru:DXT74_21055	ko:K09914
chru:DXT74_21060	ko:K03305
chru:DXT74_21070	ko:K20534
chru:DXT74_21085	ko:K06177
chru:DXT74_21100	ko:K01534
chru:DXT74_21120	ko:K06518
chru:DXT74_21140	ko:K03406
chru:DXT74_21150	ko:K01902
chru:DXT74_21155	ko:K01903
chru:DXT74_21160	ko:K00382
chru:DXT74_21170	ko:K00658
chru:DXT74_21175	ko:K00164
chru:DXT74_21180	ko:K01647
chru:DXT74_21185	ko:K09159
chru:DXT74_21190	ko:K00240
chru:DXT74_21195	ko:K00239
chru:DXT74_21200	ko:K00242
chru:DXT74_21205	ko:K00241
chru:DXT74_21210	ko:K03710
chru:DXT74_21215	ko:K00024
chru:DXT74_21220	ko:K02836
chru:DXT74_21225	ko:K04567
chru:DXT74_21260	ko:K12960
chru:DXT74_21265	ko:K00568
chru:DXT74_21275	ko:K02623
chru:DXT74_21280	ko:K08162
chru:DXT74_21285	ko:K03704
chru:DXT74_21290	ko:K06891
chru:DXT74_21295	ko:K03694
chru:DXT74_21300	ko:K04763
chru:DXT74_21305	ko:K00567
chru:DXT74_21310	ko:K02884
chru:DXT74_21315	ko:K00554
chru:DXT74_21320	ko:K02860
chru:DXT74_21325	ko:K02959
chru:DXT74_21330	ko:K09181
chru:DXT74_21335	ko:K16264
chru:DXT74_21340	ko:K03517
chru:DXT74_21345	ko:K03787
chru:DXT74_21350	ko:K00573
chru:DXT74_21355	ko:K06194
chru:DXT74_21360	ko:K03087
chru:DXT74_21365	ko:K22452
chru:DXT74_21375	ko:K03924
chru:DXT74_21385	ko:K08591
chru:DXT74_21390	ko:K01633
chru:DXT74_21405	ko:K06886
chru:DXT74_21410	ko:K08289
chru:DXT74_21415	ko:K00285
chru:DXT74_21420	ko:K00575
chru:DXT74_21425	ko:K15724
chru:DXT74_21430	ko:K00145
chru:DXT74_21435	ko:K02996
chru:DXT74_21440	ko:K02871
chru:DXT74_21445	ko:K03784
chru:DXT74_21450	ko:K01839
chru:DXT74_21455	ko:K00758
chru:DXT74_21460	ko:K01619
chru:DXT74_21465	ko:K00951
chru:DXT74_21470	ko:K03575
chru:DXT74_21490	ko:K02030
chru:DXT74_21495	ko:K11103
chru:DXT74_21515	ko:K01007
chru:DXT74_21520	ko:K09773
chru:DXT74_21530	ko:K01867
chru:DXT74_21535	ko:K04782
chru:DXT74_21540	ko:K05805
chru:DXT74_21545	ko:K06167
chru:DXT74_21555	ko:K03424
chru:DXT74_21560	ko:K02676
chru:DXT74_21565	ko:K02341
chru:DXT74_21570	ko:K00943
chru:DXT74_21575	ko:K07082
chru:DXT74_21590	ko:K02020
chru:DXT74_21595	ko:K02018
chru:DXT74_21605	ko:K02407
chru:DXT74_21615	ko:K03449
chru:DXT74_21625	ko:K02004
chru:DXT74_21630	ko:K02003
chru:DXT74_21635	ko:K10804
chru:DXT74_21645	ko:K21019
chru:DXT74_21650	ko:K03386
chru:DXT74_21655	ko:K01876
chru:DXT74_21670	ko:K00208
chru:DXT74_21675	ko:K00625
chru:DXT74_21680	ko:K00925
chru:DXT74_21685	ko:K01058
chru:DXT74_21690	ko:K02968
chru:DXT74_21695	ko:K03980
chru:DXT74_21705	ko:K06879
chru:DXT74_21715	ko:K02687
chru:DXT74_21720	ko:K01961
chru:DXT74_21725	ko:K02160
chru:DXT74_21730	ko:K03786
chru:DXT74_21735	ko:K07568
chru:DXT74_21745	ko:K03183
chru:DXT74_21750	ko:K03690
chru:DXT74_21755	ko:K03688
chru:DXT74_21760	ko:K02342
chru:DXT74_21765	ko:K03502
chru:DXT74_21790	ko:K00059
chru:DXT74_21800	ko:K05375
chru:DXT74_21805	ko:K16118
chru:DXT74_21820	ko:K14219
chru:DXT74_21825	ko:K14224
chru:DXT74_21830	ko:K14219
chru:DXT74_21835	ko:K14224
chru:DXT74_21840	ko:K06133
chru:DXT74_21850	ko:K16087
chru:DXT74_21855	ko:K07225
chru:DXT74_21860	ko:K02016
chru:DXT74_21865	ko:K02015
chru:DXT74_21870	ko:K23184
chru:DXT74_21875	ko:K00760
chru:DXT74_21880	ko:K00963
chru:DXT74_21900	ko:K01972
chru:DXT74_21915	ko:K03832
chru:DXT74_21920	ko:K02575
chru:DXT74_21925	ko:K03529
chru:DXT74_21930	ko:K07735
chru:DXT74_21935	ko:K07447
chru:DXT74_21950	ko:K13935
chru:DXT74_21955	ko:K13934
chru:DXT74_21960	ko:K01426
chru:DXT74_21975	ko:K13933
chru:DXT74_21990	ko:K13932
chru:DXT74_21995	ko:K13930
chru:DXT74_22000	ko:K13929
chru:DXT74_22005	ko:K13928
chru:DXT74_22010	ko:K20971
chru:DXT74_22020	ko:K14540
chru:DXT74_22025	ko:K09954
chru:DXT74_22040	ko:K00311
chru:DXT74_22045	ko:K05802
chru:DXT74_22050	ko:K01041
chru:DXT74_22055	ko:K00252
chru:DXT74_22070	ko:K00930
chru:DXT74_22080	ko:K18302
chru:DXT74_22085	ko:K18303
chru:DXT74_22090	ko:K12340
chru:DXT74_22095	ko:K00823
chru:DXT74_22100	ko:K28635
chru:DXT74_22120	ko:K00375
chru:DXT74_22130	ko:K01673
chru:DXT74_22135	ko:K01985
chru:DXT74_22140	ko:K01980
chru:DXT74_22145	ko:K01977
chru:DXT74_22150	ko:K11902
chru:DXT74_22165	ko:K11907
chru:DXT74_22170	ko:K11895
chru:DXT74_22180	ko:K11896
chru:DXT74_22200	ko:K11904
chru:DXT74_22205	ko:K11897
chru:DXT74_22210	ko:K11892
chru:DXT74_22215	ko:K11893
chru:DXT74_22220	ko:K11906
chru:DXT74_22225	ko:K17733
chru:DXT74_22230	ko:K11891
chru:DXT74_22235	ko:K11890
chru:DXT74_22240	ko:K11901
chru:DXT74_22245	ko:K11900
chru:DXT74_22250	ko:K11903
chru:DXT74_22260	ko:K11904
chru:DXT74_22305	ko:K00278
chru:DXT74_22310	ko:K09983
chru:DXT74_22325	ko:K11688
chru:DXT74_22330	ko:K11689
chru:DXT74_22335	ko:K11690
chru:DXT74_22340	ko:K00029
chru:DXT74_22355	ko:K09824
chru:DXT74_22365	ko:K02337
chru:DXT74_22375	ko:K01985
chru:DXT74_22380	ko:K01980
chru:DXT74_22385	ko:K01977
chru:DXT74_22390	ko:K07025
chru:DXT74_22395	ko:K11069
chru:DXT74_22400	ko:K11070
chru:DXT74_22405	ko:K11071
chru:DXT74_22410	ko:K11072
chru:DXT74_22415	ko:K28981
chru:DXT74_22420	ko:K07275
chru:DXT74_22425	ko:K03182
chru:DXT74_22440	ko:K09923
chru:DXT74_22460	ko:K01744
chru:DXT74_22465	ko:K21645
chru:DXT74_22480	ko:K24300
chru:DXT74_22500	ko:K07491
