hyc:E5678_00005	ko:K07234
hyc:E5678_20305	ko:K21645
hyc:E5678_20310	ko:K01465
hyc:E5678_20320	ko:K03799
hyc:E5678_20330	ko:K07137
hyc:E5678_20335	ko:K09965
hyc:E5678_20340	ko:K26937
hyc:E5678_20345	ko:K01978
hyc:E5678_20365	ko:K01778
hyc:E5678_20370	ko:K09921
hyc:E5678_20375	ko:K03733
hyc:E5678_20380	ko:K09004
hyc:E5678_20390	ko:K06204
hyc:E5678_20400	ko:K01419
hyc:E5678_20405	ko:K03667
hyc:E5678_20410	ko:K03925
hyc:E5678_20415	ko:K03438
hyc:E5678_20420	ko:K03586
hyc:E5678_20425	ko:K03587
hyc:E5678_20430	ko:K01928
hyc:E5678_20435	ko:K01929
hyc:E5678_20440	ko:K01000
hyc:E5678_20445	ko:K01925
hyc:E5678_20450	ko:K03588
hyc:E5678_20455	ko:K02563
hyc:E5678_20460	ko:K01924
hyc:E5678_20465	ko:K01921
hyc:E5678_20470	ko:K03589
hyc:E5678_20475	ko:K03590
hyc:E5678_20480	ko:K03531
hyc:E5678_20485	ko:K02535
hyc:E5678_20495	ko:K01159
hyc:E5678_20500	ko:K00981
hyc:E5678_20510	ko:K03814
hyc:E5678_20515	ko:K03832
hyc:E5678_20520	ko:K01147
hyc:E5678_20525	ko:K07000
hyc:E5678_20530	ko:K05837
hyc:E5678_20535	ko:K08319
hyc:E5678_20540	ko:K03568
hyc:E5678_20545	ko:K01626
hyc:E5678_20560	ko:K02558
hyc:E5678_20575	ko:K02160
hyc:E5678_20580	ko:K01961
hyc:E5678_20585	ko:K02687
hyc:E5678_20595	ko:K00856
hyc:E5678_20605	ko:K00526
hyc:E5678_20610	ko:K00525
hyc:E5678_20615	ko:K03806
hyc:E5678_20620	ko:K02667
hyc:E5678_20625	ko:K02668
hyc:E5678_20630	ko:K06950
hyc:E5678_20640	ko:K03106
hyc:E5678_20665	ko:K03453
hyc:E5678_20670	ko:K01784
hyc:E5678_20675	ko:K15268
hyc:E5678_20680	ko:K07090
hyc:E5678_20685	ko:K03669
hyc:E5678_20690	ko:K03670
hyc:E5678_20695	ko:K07715
hyc:E5678_20705	ko:K07711
hyc:E5678_20710	ko:K06168
hyc:E5678_20730	ko:K14230
hyc:E5678_20735	ko:K01692
hyc:E5678_20740	ko:K15866
hyc:E5678_20745	ko:K02614
hyc:E5678_20750	ko:K01912
hyc:E5678_20765	ko:K03981
hyc:E5678_20775	ko:K07140
hyc:E5678_20780	ko:K06942
hyc:E5678_20785	ko:K06182
hyc:E5678_20800	ko:K05540
hyc:E5678_20805	ko:K03557
hyc:E5678_20810	ko:K00602
hyc:E5678_20815	ko:K01845
hyc:E5678_20820	ko:K00941
hyc:E5678_20830	ko:K02657
hyc:E5678_20835	ko:K02658
hyc:E5678_20840	ko:K02659
hyc:E5678_20845	ko:K02660
hyc:E5678_20850	ko:K06596
hyc:E5678_20855	ko:K01669
hyc:E5678_20860	ko:K07735
hyc:E5678_20865	ko:K07447
hyc:E5678_20870	ko:K02825
hyc:E5678_20875	ko:K00609
hyc:E5678_20880	ko:K01465
hyc:E5678_20885	ko:K00655
hyc:E5678_20890	ko:K18997
hyc:E5678_20895	ko:K05516
hyc:E5678_20905	ko:K00799
hyc:E5678_20915	ko:K07152
hyc:E5678_20920	ko:K09796
hyc:E5678_20940	ko:K02010
hyc:E5678_20945	ko:K02011
hyc:E5678_20960	ko:K14219
hyc:E5678_20965	ko:K23541
hyc:E5678_20970	ko:K09800
hyc:E5678_20975	ko:K07278
hyc:E5678_20980	ko:K09989
hyc:E5678_21000	ko:K07823
hyc:E5678_21015	ko:K07090
hyc:E5678_21020	ko:K03496
hyc:E5678_21025	ko:K28224
hyc:E5678_21035	ko:K03216
hyc:E5678_21045	ko:K02169
hyc:E5678_21055	ko:K02275
hyc:E5678_21060	ko:K02274
hyc:E5678_21065	ko:K02258
hyc:E5678_21075	ko:K02276
hyc:E5678_21085	ko:K14998
hyc:E5678_21095	ko:K02259
hyc:E5678_21100	ko:K02257
hyc:E5678_21105	ko:K07152
hyc:E5678_21110	ko:K02483
hyc:E5678_21115	ko:K02484
hyc:E5678_21120	ko:K04771
hyc:E5678_21130	ko:K00523
hyc:E5678_21140	ko:K07301
hyc:E5678_21150	ko:K14228
hyc:E5678_21155	ko:K12339
hyc:E5678_21165	ko:K04085
hyc:E5678_21175	ko:K01873
hyc:E5678_21190	ko:K05712
hyc:E5678_21205	ko:K00113
hyc:E5678_21220	ko:K06175
hyc:E5678_21225	ko:K09861
hyc:E5678_21230	ko:K00472
hyc:E5678_21240	ko:K06879
hyc:E5678_21250	ko:K03088
hyc:E5678_21260	ko:K06886
hyc:E5678_21295	ko:K02346
hyc:E5678_21310	ko:K29125
hyc:E5678_21315	ko:K07028
hyc:E5678_21340	ko:K03594
hyc:E5678_21355	ko:K07689
hyc:E5678_21360	ko:K06131
hyc:E5678_21365	ko:K05770
hyc:E5678_21370	ko:K07058
hyc:E5678_21405	ko:K07290
hyc:E5678_21430	ko:K03319
hyc:E5678_21470	ko:K00799
hyc:E5678_21510	ko:K03320
hyc:E5678_21520	ko:K07216
hyc:E5678_21540	ko:K01755
hyc:E5678_21545	ko:K08082
hyc:E5678_21550	ko:K08083
hyc:E5678_21565	ko:K07462
hyc:E5678_21575	ko:K09808
hyc:E5678_21580	ko:K09808
hyc:E5678_21590	ko:K09810
hyc:E5678_21595	ko:K03668
hyc:E5678_21600	ko:K03424
hyc:E5678_21615	ko:K02454
hyc:E5678_21630	ko:K00059
hyc:E5678_21640	ko:K00344
hyc:E5678_21650	ko:K03324
hyc:E5678_21655	ko:K03101
hyc:E5678_21660	ko:K01870
hyc:E5678_21665	ko:K11753
hyc:E5678_21680	ko:K28556
hyc:E5678_21685	ko:K04118
hyc:E5678_21690	ko:K09915
hyc:E5678_21695	ko:K11175
hyc:E5678_21705	ko:K02837
hyc:E5678_21710	ko:K03500
hyc:E5678_21715	ko:K00507
hyc:E5678_21720	ko:K02913
hyc:E5678_21725	ko:K02902
hyc:E5678_21730	ko:K00384
hyc:E5678_21735	ko:K10914
hyc:E5678_21740	ko:K03466
hyc:E5678_21745	ko:K03634
hyc:E5678_21750	ko:K07478
hyc:E5678_21755	ko:K01997
hyc:E5678_21760	ko:K01998
hyc:E5678_21765	ko:K01995
hyc:E5678_21770	ko:K01996
hyc:E5678_21775	ko:K04567
hyc:E5678_21780	ko:K07098
hyc:E5678_21785	ko:K03089
hyc:E5678_21810	ko:K03189
hyc:E5678_21815	ko:K03188
hyc:E5678_21820	ko:K03187
hyc:E5678_21825	ko:K01428
hyc:E5678_21830	ko:K01429
hyc:E5678_21835	ko:K01430
hyc:E5678_21860	ko:K09700
hyc:E5678_21865	ko:K18981
hyc:E5678_21900	ko:K03797
hyc:E5678_21905	ko:K06077
hyc:E5678_21910	ko:K07506
hyc:E5678_21925	ko:K11688
hyc:E5678_21930	ko:K11689
hyc:E5678_21935	ko:K11690
hyc:E5678_21940	ko:K00054
hyc:E5678_21945	ko:K05774
hyc:E5678_21955	ko:K02043
hyc:E5678_21960	ko:K06166
hyc:E5678_21965	ko:K06165
hyc:E5678_21970	ko:K06164
hyc:E5678_21975	ko:K06163
hyc:E5678_21985	ko:K05781
hyc:E5678_21990	ko:K05780
hyc:E5678_21995	ko:K06162
hyc:E5678_22000	ko:K02041
hyc:E5678_22005	ko:K02044
hyc:E5678_22010	ko:K02042
hyc:E5678_22025	ko:K16264
hyc:E5678_22045	ko:K07089
hyc:E5678_22050	ko:K03088
hyc:E5678_22055	ko:K03325
hyc:E5678_22060	ko:K03741
hyc:E5678_22070	ko:K03892
hyc:E5678_22075	ko:K11959
hyc:E5678_22080	ko:K11960
hyc:E5678_22085	ko:K11961
hyc:E5678_22090	ko:K11962
hyc:E5678_22095	ko:K11963
hyc:E5678_22110	ko:K03190
hyc:E5678_22120	ko:K02050
hyc:E5678_22125	ko:K02049
hyc:E5678_22130	ko:K02051
hyc:E5678_22135	ko:K06886
hyc:E5678_22140	ko:K09014
hyc:E5678_22145	ko:K09013
hyc:E5678_22150	ko:K09015
hyc:E5678_22155	ko:K11717
hyc:E5678_22160	ko:K04488
hyc:E5678_22170	ko:K05524
