pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_17690	ko:K18901
pcj:CUJ87_17695	ko:K18902
pcj:CUJ87_17700	ko:K18903
pcj:CUJ87_17705	ko:K02073
pcj:CUJ87_17710	ko:K20938
pcj:CUJ87_17715	ko:K02071
pcj:CUJ87_17720	ko:K02072
pcj:CUJ87_17730	ko:K03322
pcj:CUJ87_17735	ko:K02402
pcj:CUJ87_17740	ko:K02403
pcj:CUJ87_17745	ko:K07112
pcj:CUJ87_17765	ko:K02431
pcj:CUJ87_17770	ko:K15977
pcj:CUJ87_17780	ko:K08166
pcj:CUJ87_17785	ko:K03762
pcj:CUJ87_17795	ko:K21062
pcj:CUJ87_17800	ko:K12658
pcj:CUJ87_17805	ko:K21061
pcj:CUJ87_17810	ko:K22550
pcj:CUJ87_17815	ko:K22549
pcj:CUJ87_17840	ko:K26400
pcj:CUJ87_17845	ko:K03786
pcj:CUJ87_17850	ko:K25901
pcj:CUJ87_17855	ko:K08194
pcj:CUJ87_17870	ko:K13876
pcj:CUJ87_17890	ko:K10554
pcj:CUJ87_17895	ko:K10553
pcj:CUJ87_17900	ko:K10552
pcj:CUJ87_17910	ko:K10111
pcj:CUJ87_17915	ko:K12308
pcj:CUJ87_17920	ko:K02027
pcj:CUJ87_17925	ko:K02025
pcj:CUJ87_17930	ko:K02026
pcj:CUJ87_17940	ko:K02556
pcj:CUJ87_17945	ko:K02557
pcj:CUJ87_17950	ko:K00384
pcj:CUJ87_17955	ko:K03406
pcj:CUJ87_17960	ko:K07404
pcj:CUJ87_17965	ko:K00799
pcj:CUJ87_17970	ko:K00156
pcj:CUJ87_18000	ko:K02014
pcj:CUJ87_18030	ko:K02510
pcj:CUJ87_18035	ko:K02509
pcj:CUJ87_18040	ko:K01826
pcj:CUJ87_18045	ko:K00455
pcj:CUJ87_18050	ko:K00151
pcj:CUJ87_18055	ko:K05921
pcj:CUJ87_18060	ko:K05921
pcj:CUJ87_18090	ko:K00140
pcj:CUJ87_18165	ko:K03654
pcj:CUJ87_18170	ko:K08678
pcj:CUJ87_18190	ko:K00612
pcj:CUJ87_18200	ko:K03273
pcj:CUJ87_18205	ko:K15521
pcj:CUJ87_18210	ko:K06147
pcj:CUJ87_18225	ko:K01613
pcj:CUJ87_18230	ko:K07217
pcj:CUJ87_18260	ko:K00117
pcj:CUJ87_18265	ko:K00426
pcj:CUJ87_18270	ko:K00425
pcj:CUJ87_18285	ko:K01950
pcj:CUJ87_18290	ko:K03743
pcj:CUJ87_18305	ko:K02351
pcj:CUJ87_18315	ko:K02276
pcj:CUJ87_18320	ko:K02274
pcj:CUJ87_18325	ko:K02275
pcj:CUJ87_18345	ko:K13993
pcj:CUJ87_18350	ko:K13993
pcj:CUJ87_18360	ko:K08995
pcj:CUJ87_18415	ko:K03975
pcj:CUJ87_18440	ko:K11103
pcj:CUJ87_18445	ko:K02020
pcj:CUJ87_18450	ko:K03288
pcj:CUJ87_18460	ko:K06987
pcj:CUJ87_18500	ko:K18372
pcj:CUJ87_18520	ko:K00064
pcj:CUJ87_18525	ko:K10439
pcj:CUJ87_18530	ko:K10440
pcj:CUJ87_18535	ko:K10441
pcj:CUJ87_18545	ko:K18030
pcj:CUJ87_18550	ko:K18029
pcj:CUJ87_18560	ko:K10680
pcj:CUJ87_18585	ko:K03281
pcj:CUJ87_18595	ko:K00156
pcj:CUJ87_18605	ko:K18139
pcj:CUJ87_18635	ko:K07506
pcj:CUJ87_18650	ko:K00426
pcj:CUJ87_18655	ko:K00425
pcj:CUJ87_18680	ko:K03781
pcj:CUJ87_18730	ko:K22468
pcj:CUJ87_18750	ko:K10218
pcj:CUJ87_18755	ko:K10220
pcj:CUJ87_18780	ko:K06145
pcj:CUJ87_18785	ko:K02297
pcj:CUJ87_18790	ko:K02298
pcj:CUJ87_18795	ko:K02299
pcj:CUJ87_18800	ko:K02300
pcj:CUJ87_18825	ko:K16692
pcj:CUJ87_18865	ko:K16011
pcj:CUJ87_18910	ko:K01992
pcj:CUJ87_18915	ko:K01990
pcj:CUJ87_18920	ko:K01993
pcj:CUJ87_18935	ko:K01560
pcj:CUJ87_18945	ko:K07222
pcj:CUJ87_18955	ko:K03406
pcj:CUJ87_18985	ko:K03719
pcj:CUJ87_18995	ko:K06938
pcj:CUJ87_19005	ko:K09983
pcj:CUJ87_19010	ko:K08677
pcj:CUJ87_19035	ko:K01916
pcj:CUJ87_19045	ko:K03688
pcj:CUJ87_19100	ko:K02444
pcj:CUJ87_19105	ko:K11081
pcj:CUJ87_19110	ko:K11084
pcj:CUJ87_19115	ko:K11083
pcj:CUJ87_19120	ko:K11082
pcj:CUJ87_19130	ko:K19670
pcj:CUJ87_19135	ko:K00206
pcj:CUJ87_19145	ko:K01977
pcj:CUJ87_19150	ko:K14227
pcj:CUJ87_19155	ko:K14218
pcj:CUJ87_19160	ko:K01980
pcj:CUJ87_19165	ko:K01985
pcj:CUJ87_19185	ko:K18118
pcj:CUJ87_19200	ko:K07098
pcj:CUJ87_19210	ko:K09019
pcj:CUJ87_19220	ko:K23508
pcj:CUJ87_19225	ko:K10820
pcj:CUJ87_19230	ko:K23509
pcj:CUJ87_19235	ko:K23509
pcj:CUJ87_19255	ko:K13935
pcj:CUJ87_19260	ko:K13934
pcj:CUJ87_19265	ko:K13933
pcj:CUJ87_19270	ko:K13932
pcj:CUJ87_19275	ko:K13931
pcj:CUJ87_19280	ko:K13930
pcj:CUJ87_19285	ko:K13929
pcj:CUJ87_19310	ko:K07267
pcj:CUJ87_19320	ko:K00675
pcj:CUJ87_19325	ko:K10018
pcj:CUJ87_19330	ko:K10020
pcj:CUJ87_19335	ko:K10019
pcj:CUJ87_19340	ko:K10021
pcj:CUJ87_19345	ko:K01745
pcj:CUJ87_19350	ko:K05836
pcj:CUJ87_19355	ko:K05836
pcj:CUJ87_19360	ko:K02028
pcj:CUJ87_19365	ko:K02029
pcj:CUJ87_19370	ko:K02029
pcj:CUJ87_19375	ko:K02030
pcj:CUJ87_19390	ko:K03333
pcj:CUJ87_19410	ko:K00426
pcj:CUJ87_19415	ko:K00425
pcj:CUJ87_19425	ko:K18981
pcj:CUJ87_19430	ko:K08191
pcj:CUJ87_19435	ko:K01687
pcj:CUJ87_19445	ko:K00042
pcj:CUJ87_19450	ko:K01630
pcj:CUJ87_19455	ko:K13877
pcj:CUJ87_19465	ko:K03535
pcj:CUJ87_19470	ko:K01707
pcj:CUJ87_19475	ko:K01708
pcj:CUJ87_19480	ko:K18981
pcj:CUJ87_19490	ko:K11688
pcj:CUJ87_19495	ko:K11689
pcj:CUJ87_19500	ko:K11690
pcj:CUJ87_19515	ko:K01821
pcj:CUJ87_19530	ko:K09957
pcj:CUJ87_19540	ko:K07044
pcj:CUJ87_19575	ko:K07080
pcj:CUJ87_19605	ko:K09823
pcj:CUJ87_19610	ko:K00799
pcj:CUJ87_19640	ko:K07154
pcj:CUJ87_19645	ko:K15773
pcj:CUJ87_19665	ko:K19743
pcj:CUJ87_19670	ko:K00036
pcj:CUJ87_19675	ko:K11892
pcj:CUJ87_19680	ko:K11893
pcj:CUJ87_19685	ko:K11906
pcj:CUJ87_19695	ko:K11901
pcj:CUJ87_19700	ko:K11900
pcj:CUJ87_19705	ko:K11903
pcj:CUJ87_19710	ko:K11897
pcj:CUJ87_19715	ko:K11896
pcj:CUJ87_19720	ko:K11895
pcj:CUJ87_19725	ko:K11907
pcj:CUJ87_19730	ko:K11902
pcj:CUJ87_19735	ko:K03286
pcj:CUJ87_19740	ko:K11890
pcj:CUJ87_19745	ko:K11891
pcj:CUJ87_19750	ko:K17733
pcj:CUJ87_19765	ko:K18900
pcj:CUJ87_19770	ko:K13979
pcj:CUJ87_19800	ko:K00525
pcj:CUJ87_19840	ko:K06194
pcj:CUJ87_19855	ko:K07302
pcj:CUJ87_19860	ko:K07303
pcj:CUJ87_19865	ko:K06150
pcj:CUJ87_19870	ko:K02029
pcj:CUJ87_19875	ko:K02029
pcj:CUJ87_19880	ko:K02030
pcj:CUJ87_19885	ko:K02052
pcj:CUJ87_19890	ko:K02053
pcj:CUJ87_19895	ko:K02054
pcj:CUJ87_19900	ko:K02055
pcj:CUJ87_19905	ko:K03566
pcj:CUJ87_19910	ko:K07300
pcj:CUJ87_19920	ko:K03652
pcj:CUJ87_19935	ko:K01497
pcj:CUJ87_19950	ko:K07124
pcj:CUJ87_19955	ko:K10680
pcj:CUJ87_19960	ko:K16137
pcj:CUJ87_19990	ko:K07506
pcj:CUJ87_20000	ko:K03088
pcj:CUJ87_20015	ko:K03781
pcj:CUJ87_20030	ko:K02444
pcj:CUJ87_20050	ko:K06194
pcj:CUJ87_20055	ko:K03642
pcj:CUJ87_20080	ko:K04719
pcj:CUJ87_20085	ko:K02224
pcj:CUJ87_20090	ko:K19221
pcj:CUJ87_20095	ko:K02189
pcj:CUJ87_20100	ko:K02303
pcj:CUJ87_20105	ko:K02234
pcj:CUJ87_20110	ko:K02230
pcj:CUJ87_20115	ko:K03405
pcj:CUJ87_20120	ko:K13580
pcj:CUJ87_20130	ko:K01977
pcj:CUJ87_20135	ko:K14227
pcj:CUJ87_20140	ko:K14218
pcj:CUJ87_20145	ko:K01980
pcj:CUJ87_20150	ko:K01985
pcj:CUJ87_20160	ko:K02004
pcj:CUJ87_20165	ko:K02003
pcj:CUJ87_20170	ko:K00342
pcj:CUJ87_20190	ko:K01114
pcj:CUJ87_20210	ko:K02000
pcj:CUJ87_20215	ko:K02001
pcj:CUJ87_20220	ko:K21826
pcj:CUJ87_20225	ko:K02002
pcj:CUJ87_20235	ko:K01752
pcj:CUJ87_20245	ko:K00303
pcj:CUJ87_20250	ko:K00304
pcj:CUJ87_20255	ko:K00302
pcj:CUJ87_20260	ko:K00305
pcj:CUJ87_20270	ko:K28762
pcj:CUJ87_20275	ko:K01467
pcj:CUJ87_20280	ko:K00108
pcj:CUJ87_20285	ko:K00130
pcj:CUJ87_20290	ko:K02167
pcj:CUJ87_20295	ko:K00148
pcj:CUJ87_20300	ko:K21826
pcj:CUJ87_20305	ko:K00600
pcj:CUJ87_20310	ko:K01273
pcj:CUJ87_20320	ko:K21833
pcj:CUJ87_20325	ko:K21834
pcj:CUJ87_20330	ko:K25960
pcj:CUJ87_20335	ko:K25961
pcj:CUJ87_20340	ko:K00479
pcj:CUJ87_20345	ko:K21832
pcj:CUJ87_20350	ko:K02002
pcj:CUJ87_20355	ko:K01433
pcj:CUJ87_20365	ko:K01133
pcj:CUJ87_20370	ko:K02002
pcj:CUJ87_20375	ko:K08720
pcj:CUJ87_20390	ko:K22602
pcj:CUJ87_20395	ko:K08177
pcj:CUJ87_20400	ko:K02049
pcj:CUJ87_20405	ko:K02050
pcj:CUJ87_20410	ko:K02051
pcj:CUJ87_20425	ko:K19620
pcj:CUJ87_20430	ko:K19621
pcj:CUJ87_20435	ko:K19622
pcj:CUJ87_20445	ko:K19623
pcj:CUJ87_20460	ko:K08369
pcj:CUJ87_20505	ko:K06893
pcj:CUJ87_20510	ko:K06988
pcj:CUJ87_20515	ko:K00059
pcj:CUJ87_20545	ko:K10013
pcj:CUJ87_20550	ko:K24954
pcj:CUJ87_20555	ko:K22550
pcj:CUJ87_20600	ko:K03520
pcj:CUJ87_20605	ko:K03518
pcj:CUJ87_20610	ko:K09386
pcj:CUJ87_20615	ko:K03519
pcj:CUJ87_20625	ko:K01555
pcj:CUJ87_20640	ko:K03186
pcj:CUJ87_20650	ko:K08195
pcj:CUJ87_20655	ko:K08195
pcj:CUJ87_20660	ko:K05874
pcj:CUJ87_20680	ko:K01623
pcj:CUJ87_20685	ko:K07323
pcj:CUJ87_20735	ko:K03285
pcj:CUJ87_20740	ko:K24084
pcj:CUJ87_20845	ko:K01465
pcj:CUJ87_20850	ko:K03520
pcj:CUJ87_20855	ko:K03519
pcj:CUJ87_20860	ko:K03518
pcj:CUJ87_20865	ko:K09386
pcj:CUJ87_20880	ko:K01426
pcj:CUJ87_20890	ko:K02028
pcj:CUJ87_20895	ko:K02029
pcj:CUJ87_20905	ko:K02030
pcj:CUJ87_20970	ko:K00145
pcj:CUJ87_20985	ko:K01725
pcj:CUJ87_20990	ko:K01673
pcj:CUJ87_20995	ko:K11921
pcj:CUJ87_21025	ko:K01607
pcj:CUJ87_21030	ko:K01055
pcj:CUJ87_21035	ko:K09386
pcj:CUJ87_21040	ko:K03519
pcj:CUJ87_21050	ko:K03520
pcj:CUJ87_21065	ko:K03186
pcj:CUJ87_21070	ko:K00135
pcj:CUJ87_21080	ko:K08195
pcj:CUJ87_21090	ko:K05874
pcj:CUJ87_21100	ko:K07032
pcj:CUJ87_21115	ko:K01607
pcj:CUJ87_21120	ko:K07112
pcj:CUJ87_21125	ko:K07112
pcj:CUJ87_21130	ko:K22042
pcj:CUJ87_21160	ko:K05879
pcj:CUJ87_21165	ko:K05878
pcj:CUJ87_21170	ko:K10440
pcj:CUJ87_21175	ko:K10441
pcj:CUJ87_21180	ko:K10439
pcj:CUJ87_21185	ko:K01628
pcj:CUJ87_21190	ko:K08963
pcj:CUJ87_21195	ko:K00899
pcj:CUJ87_21200	ko:K03710
pcj:CUJ87_21215	ko:K10441
pcj:CUJ87_21220	ko:K10439
pcj:CUJ87_21225	ko:K10440
pcj:CUJ87_21235	ko:K07491
pcj:CUJ87_21250	ko:K08196
pcj:CUJ87_21260	ko:K28762
pcj:CUJ87_21265	ko:K00681
pcj:CUJ87_21315	ko:K03088
pcj:CUJ87_21325	ko:K18991
pcj:CUJ87_21340	ko:K02020
pcj:CUJ87_21405	ko:K03928
pcj:CUJ87_21440	ko:K08994
pcj:CUJ87_21460	ko:K15553
pcj:CUJ87_21465	ko:K17285
pcj:CUJ87_21500	ko:K01115
pcj:CUJ87_21525	ko:K05343
pcj:CUJ87_21530	ko:K01187
pcj:CUJ87_21535	ko:K02482
pcj:CUJ87_21545	ko:K03410
pcj:CUJ87_21570	ko:K21929
pcj:CUJ87_21590	ko:K09915
pcj:CUJ87_21595	ko:K03098
pcj:CUJ87_21600	ko:K00285
pcj:CUJ87_21610	ko:K00925
pcj:CUJ87_21615	ko:K01621
pcj:CUJ87_21620	ko:K06867
pcj:CUJ87_21630	ko:K00033
pcj:CUJ87_21635	ko:K03291
pcj:CUJ87_21645	ko:K03671
pcj:CUJ87_21655	ko:K01623
pcj:CUJ87_21685	ko:K01214
pcj:CUJ87_21700	ko:K11177
pcj:CUJ87_21705	ko:K11178
pcj:CUJ87_21710	ko:K13483
pcj:CUJ87_21735	ko:K07577
pcj:CUJ87_21745	ko:K19707
pcj:CUJ87_21755	ko:K06916
pcj:CUJ87_21765	ko:K00615
pcj:CUJ87_21800	ko:K19813
pcj:CUJ87_21805	ko:K23274
pcj:CUJ87_21815	ko:K05595
pcj:CUJ87_21825	ko:K03307
pcj:CUJ87_21830	ko:K00703
pcj:CUJ87_21845	ko:K01256
pcj:CUJ87_21850	ko:K00799
pcj:CUJ87_21880	ko:K06518
pcj:CUJ87_21895	ko:K01194
pcj:CUJ87_21905	ko:K01673
pcj:CUJ87_21920	ko:K05936
pcj:CUJ87_21925	ko:K05895
pcj:CUJ87_21930	ko:K02188
pcj:CUJ87_21935	ko:K00595
pcj:CUJ87_21940	ko:K02229
pcj:CUJ87_21945	ko:K06042
pcj:CUJ87_21950	ko:K03394
pcj:CUJ87_21955	ko:K13541
pcj:CUJ87_21980	ko:K05712
pcj:CUJ87_21990	ko:K00077
pcj:CUJ87_22020	ko:K03412
pcj:CUJ87_22025	ko:K00575
pcj:CUJ87_22035	ko:K01194
pcj:CUJ87_22045	ko:K07304
pcj:CUJ87_22055	ko:K01505
pcj:CUJ87_22065	ko:K06911
pcj:CUJ87_22070	ko:K03387
pcj:CUJ87_22075	ko:K24119
pcj:CUJ87_22100	ko:K00472
pcj:CUJ87_22110	ko:K03462
pcj:CUJ87_22125	ko:K22044
pcj:CUJ87_22130	ko:K10844
pcj:CUJ87_22140	ko:K00782
pcj:CUJ87_22145	ko:K18929
pcj:CUJ87_22150	ko:K18928
pcj:CUJ87_22160	ko:K12252
pcj:CUJ87_22165	ko:K03092
pcj:CUJ87_22195	ko:K08995
pcj:CUJ87_22200	ko:K05520
pcj:CUJ87_22210	ko:K03168
pcj:CUJ87_22225	ko:K24160
pcj:CUJ87_22235	ko:K18991
pcj:CUJ87_22250	ko:K03724
pcj:CUJ87_22260	ko:K13816
pcj:CUJ87_22265	ko:K13574
pcj:CUJ87_22300	ko:K00059
pcj:CUJ87_22315	ko:K02030
pcj:CUJ87_22320	ko:K02029
pcj:CUJ87_22325	ko:K02029
pcj:CUJ87_22330	ko:K02028
pcj:CUJ87_22345	ko:K02030
pcj:CUJ87_22350	ko:K02029
pcj:CUJ87_22355	ko:K02028
pcj:CUJ87_22360	ko:K01479
pcj:CUJ87_22370	ko:K26064
pcj:CUJ87_22375	ko:K10013
pcj:CUJ87_22385	ko:K21829
pcj:CUJ87_22390	ko:K05878
pcj:CUJ87_22395	ko:K05879
pcj:CUJ87_22400	ko:K10112
pcj:CUJ87_22405	ko:K10112
pcj:CUJ87_22415	ko:K02026
pcj:CUJ87_22420	ko:K02025
pcj:CUJ87_22425	ko:K02027
pcj:CUJ87_22430	ko:K02529
pcj:CUJ87_22475	ko:K04063
pcj:CUJ87_22480	ko:K01607
pcj:CUJ87_22535	ko:K10979
pcj:CUJ87_22540	ko:K01971
pcj:CUJ87_22560	ko:K01114
pcj:CUJ87_22575	ko:K03666
pcj:CUJ87_22645	ko:K03746
pcj:CUJ87_22710	ko:K22186
pcj:CUJ87_22715	ko:K06145
pcj:CUJ87_22765	ko:K03569
pcj:CUJ87_22775	ko:K03446
pcj:CUJ87_22780	ko:K01425
pcj:CUJ87_22790	ko:K00820
pcj:CUJ87_22840	ko:K10439
pcj:CUJ87_22845	ko:K10441
pcj:CUJ87_22850	ko:K10440
pcj:CUJ87_22855	ko:K10440
pcj:CUJ87_22860	ko:K01053
pcj:CUJ87_22865	ko:K10439
pcj:CUJ87_22915	ko:K19577
pcj:CUJ87_22930	ko:K00020
pcj:CUJ87_22935	ko:K00140
pcj:CUJ87_22940	ko:K01895
pcj:CUJ87_22955	ko:K07403
pcj:CUJ87_22975	ko:K06901
pcj:CUJ87_22985	ko:K21405
pcj:CUJ87_23000	ko:K21829
pcj:CUJ87_23015	ko:K02518
pcj:CUJ87_23020	ko:K07183
pcj:CUJ87_23025	ko:K22067
pcj:CUJ87_23030	ko:K10559
pcj:CUJ87_23035	ko:K10561
pcj:CUJ87_23040	ko:K10560
pcj:CUJ87_23045	ko:K10562
pcj:CUJ87_23055	ko:K03534
pcj:CUJ87_23065	ko:K18337
pcj:CUJ87_23070	ko:K12661
pcj:CUJ87_23075	ko:K26580
pcj:CUJ87_23080	ko:K21883
pcj:CUJ87_23105	ko:K03746
pcj:CUJ87_23110	ko:K03741
pcj:CUJ87_23120	ko:K00299
pcj:CUJ87_23135	ko:K21801
pcj:CUJ87_23140	ko:K01521
pcj:CUJ87_23145	ko:K02073
pcj:CUJ87_23150	ko:K13444
pcj:CUJ87_23155	ko:K01130
pcj:CUJ87_23205	ko:K02055
pcj:CUJ87_23210	ko:K02052
pcj:CUJ87_23215	ko:K02054
pcj:CUJ87_23220	ko:K02053
pcj:CUJ87_23225	ko:K24955
pcj:CUJ87_23235	ko:K24954
pcj:CUJ87_23290	ko:K05819
pcj:CUJ87_23295	ko:K18383
pcj:CUJ87_23300	ko:K21802
pcj:CUJ87_23305	ko:K12508
pcj:CUJ87_23340	ko:K00988
pcj:CUJ87_23345	ko:K16259
pcj:CUJ87_23350	ko:K16258
pcj:CUJ87_23355	ko:K16257
pcj:CUJ87_23360	ko:K16256
pcj:CUJ87_23375	ko:K21703
pcj:CUJ87_23395	ko:K23995
pcj:CUJ87_23400	ko:K01724
pcj:CUJ87_23410	ko:K10714
pcj:CUJ87_23420	ko:K01499
pcj:CUJ87_23430	ko:K05966
pcj:CUJ87_23435	ko:K10713
pcj:CUJ87_23445	ko:K01633
pcj:CUJ87_23450	ko:K21405
pcj:CUJ87_23465	ko:K01783
pcj:CUJ87_23470	ko:K01624
pcj:CUJ87_23475	ko:K00615
pcj:CUJ87_23480	ko:K28462
pcj:CUJ87_23485	ko:K01086
pcj:CUJ87_23495	ko:K01602
pcj:CUJ87_23500	ko:K01601
pcj:CUJ87_23505	ko:K06135
pcj:CUJ87_23510	ko:K09154
pcj:CUJ87_23525	ko:K07072
pcj:CUJ87_23530	ko:K06914
pcj:CUJ87_23535	ko:K01814
pcj:CUJ87_23540	ko:K00201
pcj:CUJ87_23545	ko:K00200
pcj:CUJ87_23550	ko:K00672
pcj:CUJ87_23555	ko:K00202
pcj:CUJ87_23565	ko:K01259
pcj:CUJ87_23570	ko:K06136
pcj:CUJ87_23575	ko:K06137
pcj:CUJ87_23580	ko:K06138
pcj:CUJ87_23585	ko:K06139
pcj:CUJ87_23590	ko:K07689
pcj:CUJ87_23595	ko:K07675
pcj:CUJ87_23610	ko:K03561
pcj:CUJ87_23620	ko:K01091
pcj:CUJ87_23640	ko:K13766
pcj:CUJ87_23645	ko:K01969
pcj:CUJ87_23650	ko:K00253
pcj:CUJ87_23665	ko:K01626
pcj:CUJ87_23670	ko:K03530
pcj:CUJ87_23690	ko:K03566
pcj:CUJ87_23720	ko:K19736
pcj:CUJ87_23735	ko:K11103
pcj:CUJ87_23740	ko:K10221
pcj:CUJ87_23745	ko:K19338
pcj:CUJ87_23765	ko:K02336
pcj:CUJ87_23770	ko:K01114
pcj:CUJ87_23775	ko:K08195
pcj:CUJ87_23790	ko:K11475
pcj:CUJ87_23795	ko:K16516
pcj:CUJ87_23800	ko:K16514
pcj:CUJ87_23830	ko:K00694
pcj:CUJ87_23835	ko:K20541
pcj:CUJ87_23840	ko:K20542
pcj:CUJ87_23845	ko:K20543
pcj:CUJ87_23865	ko:K07638
pcj:CUJ87_23870	ko:K07659
pcj:CUJ87_23875	ko:K18138
pcj:CUJ87_23885	ko:K18904
pcj:CUJ87_23900	ko:K21990
pcj:CUJ87_23905	ko:K03893
pcj:CUJ87_23945	ko:K00925
pcj:CUJ87_23950	ko:K00625
pcj:CUJ87_23980	ko:K03885
pcj:CUJ87_23985	ko:K02398
pcj:CUJ87_24045	ko:K02346
pcj:CUJ87_24050	ko:K07644
pcj:CUJ87_24055	ko:K07665
pcj:CUJ87_24060	ko:K18903
pcj:CUJ87_24065	ko:K03585
pcj:CUJ87_24070	ko:K18138
pcj:CUJ87_24075	ko:K06991
pcj:CUJ87_24085	ko:K05835
pcj:CUJ87_24095	ko:K07178
pcj:CUJ87_24100	ko:K02529
pcj:CUJ87_24105	ko:K10112
pcj:CUJ87_24110	ko:K17317
pcj:CUJ87_24115	ko:K17316
pcj:CUJ87_24120	ko:K17315
pcj:CUJ87_24125	ko:K05350
pcj:CUJ87_24145	ko:K11904
pcj:CUJ87_24155	ko:K00574
pcj:CUJ87_24170	ko:K03088
pcj:CUJ87_24175	ko:K06954
pcj:CUJ87_24180	ko:K09701
pcj:CUJ87_24185	ko:K00574
pcj:CUJ87_24190	ko:K07054
pcj:CUJ87_24200	ko:K08177
pcj:CUJ87_24215	ko:K07302
pcj:CUJ87_24220	ko:K07303
pcj:CUJ87_24225	ko:K21023
pcj:CUJ87_24245	ko:K01714
pcj:CUJ87_24250	ko:K00609
pcj:CUJ87_24275	ko:K10716
pcj:CUJ87_24285	ko:K01537
pcj:CUJ87_24320	ko:K05805
pcj:CUJ87_24340	ko:K13953
pcj:CUJ87_24375	ko:K10254
pcj:CUJ87_24420	ko:K01420
pcj:CUJ87_24425	ko:K13953
pcj:CUJ87_24435	ko:K08738
pcj:CUJ87_24455	ko:K16135
pcj:CUJ87_24460	ko:K22209
pcj:CUJ87_24500	ko:K07483
pcj:CUJ87_24510	ko:K09857
pcj:CUJ87_24515	ko:K06192
pcj:CUJ87_24520	ko:K03808
pcj:CUJ87_24525	ko:K18139
pcj:CUJ87_24530	ko:K18138
pcj:CUJ87_24535	ko:K03585
pcj:CUJ87_24565	ko:K14986
pcj:CUJ87_24620	ko:K03321
pcj:CUJ87_24625	ko:K10716
pcj:CUJ87_24630	ko:K22468
pcj:CUJ87_24645	ko:K00208
pcj:CUJ87_24650	ko:K00925
pcj:CUJ87_24655	ko:K00625
pcj:CUJ87_24725	ko:K18369
pcj:CUJ87_24740	ko:K07034
pcj:CUJ87_24745	ko:K01895
pcj:CUJ87_24760	ko:K07482
pcj:CUJ87_24765	ko:K07486
pcj:CUJ87_24825	ko:K05275
pcj:CUJ87_24860	ko:K07823
pcj:CUJ87_24865	ko:K22025
pcj:CUJ87_24870	ko:K22131
pcj:CUJ87_24880	ko:K22130
pcj:CUJ87_24885	ko:K21948
pcj:CUJ87_24890	ko:K08319
pcj:CUJ87_24900	ko:K02624
pcj:CUJ87_24905	ko:K01451
pcj:CUJ87_24910	ko:K05774
pcj:CUJ87_24920	ko:K08191
pcj:CUJ87_24925	ko:K00098
pcj:CUJ87_24930	ko:K08323
pcj:CUJ87_24935	ko:K00040
pcj:CUJ87_24945	ko:K02055
pcj:CUJ87_24950	ko:K10013
pcj:CUJ87_24955	ko:K06987
pcj:CUJ87_24960	ko:K02073
pcj:CUJ87_24970	ko:K03892
pcj:CUJ87_24975	ko:K03325
pcj:CUJ87_24980	ko:K00537
pcj:CUJ87_24985	ko:K11811
pcj:CUJ87_25005	ko:K16135
pcj:CUJ87_25010	ko:K07246
pcj:CUJ87_25015	ko:K13021
pcj:CUJ87_25020	ko:K08995
pcj:CUJ87_25030	ko:K03088
pcj:CUJ87_25040	ko:K16873
pcj:CUJ87_25045	ko:K00128
pcj:CUJ87_25050	ko:K02053
pcj:CUJ87_25055	ko:K02054
pcj:CUJ87_25060	ko:K09471
pcj:CUJ87_25065	ko:K07025
pcj:CUJ87_25070	ko:K02052
pcj:CUJ87_25085	ko:K03446
pcj:CUJ87_25090	ko:K03543
pcj:CUJ87_25095	ko:K18139
pcj:CUJ87_25125	ko:K00375
pcj:CUJ87_25140	ko:K06911
pcj:CUJ87_25155	ko:K03449
pcj:CUJ87_25175	ko:K01426
pcj:CUJ87_25180	ko:K01753
pcj:CUJ87_25190	ko:K10111
pcj:CUJ87_25195	ko:K02027
pcj:CUJ87_25200	ko:K02025
pcj:CUJ87_25205	ko:K02026
pcj:CUJ87_25210	ko:K12308
pcj:CUJ87_25260	ko:K01026
pcj:CUJ87_25265	ko:K17865
pcj:CUJ87_25300	ko:K03290
pcj:CUJ87_25305	ko:K01026
pcj:CUJ87_25320	ko:K02020
pcj:CUJ87_25350	ko:K03285
pcj:CUJ87_25385	ko:K00822
pcj:CUJ87_25400	ko:K01999
pcj:CUJ87_25405	ko:K18030
pcj:CUJ87_25410	ko:K18029
pcj:CUJ87_25415	ko:K15358
pcj:CUJ87_25420	ko:K01996
pcj:CUJ87_25425	ko:K01995
pcj:CUJ87_25430	ko:K01997
pcj:CUJ87_25430	ko:K01998
pcj:CUJ87_25445	ko:K09740
pcj:CUJ87_25450	ko:K20449
pcj:CUJ87_25455	ko:K22294
pcj:CUJ87_25460	ko:K01607
pcj:CUJ87_25465	ko:K01055
pcj:CUJ87_25470	ko:K01857
pcj:CUJ87_25480	ko:K01031
pcj:CUJ87_25490	ko:K01495
pcj:CUJ87_25515	ko:K03306
pcj:CUJ87_25520	ko:K22468
pcj:CUJ87_25535	ko:K00681
pcj:CUJ87_25570	ko:K07093
pcj:CUJ87_25580	ko:K03285
pcj:CUJ87_25600	ko:K00640
pcj:CUJ87_25620	ko:K02053
pcj:CUJ87_25625	ko:K02054
pcj:CUJ87_25630	ko:K02052
pcj:CUJ87_25635	ko:K02055
pcj:CUJ87_25640	ko:K01053
pcj:CUJ87_25645	ko:K01714
pcj:CUJ87_25650	ko:K18304
