kvd:KR75_00015	ko:K16692
kvd:KR75_15375	ko:K03184
kvd:KR75_15380	ko:K14223
kvd:KR75_15385	ko:K14223
kvd:KR75_15390	ko:K14230
kvd:KR75_15395	ko:K14223
kvd:KR75_15400	ko:K14223
kvd:KR75_15405	ko:K14228
kvd:KR75_15410	ko:K14230
kvd:KR75_15415	ko:K01953
kvd:KR75_15420	ko:K02566
kvd:KR75_15425	ko:K02565
kvd:KR75_15430	ko:K01443
kvd:KR75_15435	ko:K02564
kvd:KR75_15440	ko:K02804
kvd:KR75_15445	ko:K01886
kvd:KR75_15460	ko:K03288
kvd:KR75_15465	ko:K13795
kvd:KR75_15470	ko:K13796
kvd:KR75_15475	ko:K13794
kvd:KR75_15480	ko:K03711
kvd:KR75_15485	ko:K03839
kvd:KR75_15495	ko:K01175
kvd:KR75_15500	ko:K03645
kvd:KR75_15505	ko:K01835
kvd:KR75_15515	ko:K07667
kvd:KR75_15520	ko:K07646
kvd:KR75_15525	ko:K01548
kvd:KR75_15530	ko:K01547
kvd:KR75_15535	ko:K01546
kvd:KR75_15545	ko:K01669
kvd:KR75_15550	ko:K03305
kvd:KR75_15560	ko:K23123
kvd:KR75_15565	ko:K23124
kvd:KR75_15570	ko:K07160
kvd:KR75_15575	ko:K01304
kvd:KR75_15580	ko:K05522
kvd:KR75_15585	ko:K01647
kvd:KR75_15590	ko:K00241
kvd:KR75_15595	ko:K00242
kvd:KR75_15600	ko:K00239
kvd:KR75_15605	ko:K00240
kvd:KR75_15610	ko:K00164
kvd:KR75_15615	ko:K00658
kvd:KR75_15620	ko:K01903
kvd:KR75_15625	ko:K01902
kvd:KR75_15630	ko:K00425
kvd:KR75_15635	ko:K00426
kvd:KR75_15650	ko:K07107
kvd:KR75_15655	ko:K03562
kvd:KR75_15660	ko:K03560
kvd:KR75_15665	ko:K03646
kvd:KR75_15670	ko:K03641
kvd:KR75_15675	ko:K03640
kvd:KR75_15685	ko:K14229
kvd:KR75_15690	ko:K14237
kvd:KR75_15695	ko:K14229
kvd:KR75_15700	ko:K14237
kvd:KR75_15705	ko:K14229
kvd:KR75_15710	ko:K14229
kvd:KR75_15715	ko:K14229
kvd:KR75_15720	ko:K03517
kvd:KR75_15725	ko:K03811
kvd:KR75_15730	ko:K16264
kvd:KR75_15740	ko:K01626
kvd:KR75_15745	ko:K01834
kvd:KR75_15750	ko:K01785
kvd:KR75_15755	ko:K00849
kvd:KR75_15760	ko:K00965
kvd:KR75_15765	ko:K01784
kvd:KR75_15770	ko:K05776
kvd:KR75_15775	ko:K02019
kvd:KR75_15780	ko:K25859
kvd:KR75_15785	ko:K02020
kvd:KR75_15790	ko:K02018
kvd:KR75_15795	ko:K02017
kvd:KR75_15800	ko:K28853
kvd:KR75_15810	ko:K07404
kvd:KR75_15815	ko:K21976
kvd:KR75_15820	ko:K21975
kvd:KR75_15825	ko:K21974
kvd:KR75_15830	ko:K21973
kvd:KR75_15835	ko:K21972
kvd:KR75_15880	ko:K11932
kvd:KR75_15890	ko:K01051
kvd:KR75_15895	ko:K01468
kvd:KR75_15900	ko:K01479
kvd:KR75_15905	ko:K05836
kvd:KR75_15910	ko:K01712
kvd:KR75_15915	ko:K01745
kvd:KR75_15920	ko:K16234
kvd:KR75_15930	ko:K00833
kvd:KR75_15935	ko:K01012
kvd:KR75_15940	ko:K00652
kvd:KR75_15945	ko:K02169
kvd:KR75_15950	ko:K01935
kvd:KR75_15955	ko:K11963
kvd:KR75_15960	ko:K03702
kvd:KR75_15970	ko:K07643
kvd:KR75_15975	ko:K07771
kvd:KR75_15980	ko:K03760
kvd:KR75_15990	ko:K03639
kvd:KR75_15995	ko:K03638
kvd:KR75_16000	ko:K03637
kvd:KR75_16005	ko:K03636
kvd:KR75_16010	ko:K03635
kvd:KR75_16015	ko:K06890
kvd:KR75_16020	ko:K07027
kvd:KR75_16025	ko:K06131
kvd:KR75_16040	ko:K25180
kvd:KR75_16045	ko:K25181
kvd:KR75_16050	ko:K25182
kvd:KR75_16055	ko:K25183
kvd:KR75_16060	ko:K23777
kvd:KR75_16070	ko:K03535
kvd:KR75_16080	ko:K00615
kvd:KR75_16085	ko:K00615
kvd:KR75_16090	ko:K11927
kvd:KR75_16095	ko:K03722
kvd:KR75_16120	ko:K13650
kvd:KR75_16130	ko:K06970
kvd:KR75_16135	ko:K22044
kvd:KR75_16140	ko:K10038
kvd:KR75_16145	ko:K10037
kvd:KR75_16150	ko:K10036
kvd:KR75_16155	ko:K04047
kvd:KR75_16160	ko:K11939
kvd:KR75_16165	ko:K11934
kvd:KR75_16180	ko:K11924
kvd:KR75_16195	ko:K01223
kvd:KR75_16200	ko:K03492
kvd:KR75_16205	ko:K19236
kvd:KR75_16220	ko:K01187
kvd:KR75_16225	ko:K08191
kvd:KR75_16240	ko:K07757
kvd:KR75_16250	ko:K04069
kvd:KR75_16255	ko:K21029
kvd:KR75_16260	ko:K03750
kvd:KR75_16265	ko:K13051
kvd:KR75_16270	ko:K13892
kvd:KR75_16275	ko:K13889
kvd:KR75_16280	ko:K13890
kvd:KR75_16285	ko:K13891
kvd:KR75_16290	ko:K14441
kvd:KR75_16300	ko:K02532
kvd:KR75_16305	ko:K19688
kvd:KR75_16310	ko:K21430
kvd:KR75_16315	ko:K00799
kvd:KR75_16320	ko:K07258
kvd:KR75_16325	ko:K11534
kvd:KR75_16330	ko:K19302
kvd:KR75_16335	ko:K08160
kvd:KR75_16340	ko:K20861
kvd:KR75_16350	ko:K23778
kvd:KR75_16395	ko:K06223
kvd:KR75_16535	ko:K07085
kvd:KR75_16545	ko:K03674
kvd:KR75_16555	ko:K10678
kvd:KR75_16560	ko:K05844
kvd:KR75_16570	ko:K11073
kvd:KR75_16575	ko:K11076
kvd:KR75_16580	ko:K11075
kvd:KR75_16585	ko:K11074
kvd:KR75_16595	ko:K03212
kvd:KR75_16610	ko:K09996
kvd:KR75_16615	ko:K09998
kvd:KR75_16620	ko:K09999
kvd:KR75_16625	ko:K09997
kvd:KR75_16630	ko:K10000
kvd:KR75_16650	ko:K11066
kvd:KR75_16665	ko:K01620
kvd:KR75_16670	ko:K00156
kvd:KR75_16675	ko:K15977
kvd:KR75_16680	ko:K11933
kvd:KR75_16685	ko:K05601
kvd:KR75_16690	ko:K28370
kvd:KR75_16695	ko:K06188
kvd:KR75_16700	ko:K07459
kvd:KR75_16705	ko:K13888
kvd:KR75_16710	ko:K05685
kvd:KR75_16715	ko:K03704
kvd:KR75_16720	ko:K06891
kvd:KR75_16725	ko:K03694
kvd:KR75_16735	ko:K02518
kvd:KR75_16740	ko:K00684
kvd:KR75_16745	ko:K16012
kvd:KR75_16750	ko:K16013
kvd:KR75_16755	ko:K00384
kvd:KR75_16760	ko:K03719
kvd:KR75_16765	ko:K03466
kvd:KR75_16770	ko:K03634
kvd:KR75_16775	ko:K07478
kvd:KR75_16780	ko:K01875
kvd:KR75_16785	ko:K07306
kvd:KR75_16790	ko:K07307
kvd:KR75_16795	ko:K07308
kvd:KR75_16800	ko:K08219
kvd:KR75_16805	ko:K04069
kvd:KR75_16810	ko:K00656
kvd:KR75_16815	ko:K06212
kvd:KR75_16820	ko:K09136
kvd:KR75_16830	ko:K00831
kvd:KR75_16835	ko:K00800
kvd:KR75_16840	ko:K00945
kvd:KR75_16845	ko:K02945
kvd:KR75_16850	ko:K05788
kvd:KR75_16855	ko:K02238
kvd:KR75_16860	ko:K11085
kvd:KR75_16865	ko:K00912
kvd:KR75_16870	ko:K09927
kvd:KR75_16875	ko:K09791
kvd:KR75_16880	ko:K00979
kvd:KR75_16895	ko:K06219
kvd:KR75_16900	ko:K03633
kvd:KR75_16905	ko:K03804
kvd:KR75_16910	ko:K03632
kvd:KR75_16915	ko:K21470
kvd:KR75_16925	ko:K01069
kvd:KR75_16930	ko:K00813
kvd:KR75_16935	ko:K09476
kvd:KR75_16940	ko:K01893
kvd:KR75_16945	ko:K03719
kvd:KR75_16950	ko:K01751
kvd:KR75_16955	ko:K03837
kvd:KR75_16960	ko:K06016
kvd:KR75_16970	ko:K00763
kvd:KR75_16980	ko:K01256
kvd:KR75_16985	ko:K15555
kvd:KR75_16990	ko:K15554
kvd:KR75_16995	ko:K04091
kvd:KR75_17000	ko:K15553
kvd:KR75_17005	ko:K00299
kvd:KR75_17010	ko:K00254
kvd:KR75_17015	ko:K18657
kvd:KR75_17020	ko:K07140
kvd:KR75_17025	ko:K12297
kvd:KR75_17030	ko:K15738
kvd:KR75_17035	ko:K03808
kvd:KR75_17040	ko:K06192
kvd:KR75_17045	ko:K09857
kvd:KR75_17050	ko:K01716
kvd:KR75_17055	ko:K04770
kvd:KR75_17060	ko:K09911
kvd:KR75_17065	ko:K03286
kvd:KR75_17070	ko:K13053
kvd:KR75_17075	ko:K07343
kvd:KR75_17090	ko:K03658
kvd:KR75_17095	ko:K01734
kvd:KR75_17100	ko:K06929
kvd:KR75_17105	ko:K11940
kvd:KR75_17110	ko:K06969
kvd:KR75_17125	ko:K01512
kvd:KR75_17130	ko:K11179
kvd:KR75_17135	ko:K19416
kvd:KR75_17140	ko:K15580
kvd:KR75_17145	ko:K14233
kvd:KR75_17150	ko:K00688
kvd:KR75_17155	ko:K04749
kvd:KR75_17160	ko:K26148
kvd:KR75_17165	ko:K02012
kvd:KR75_17170	ko:K02011
kvd:KR75_17175	ko:K02010
kvd:KR75_17195	ko:K11202
kvd:KR75_17200	ko:K04069
kvd:KR75_17210	ko:K11202
kvd:KR75_17215	ko:K11203
kvd:KR75_17225	ko:K22444
kvd:KR75_17230	ko:K00135
kvd:KR75_17235	ko:K22443
kvd:KR75_17240	ko:K03451
kvd:KR75_17245	ko:K07246
kvd:KR75_17250	ko:K16135
kvd:KR75_17255	ko:K09471
kvd:KR75_17260	ko:K09472
kvd:KR75_17265	ko:K14056
kvd:KR75_17270	ko:K09473
kvd:KR75_17275	ko:K09470
kvd:KR75_17280	ko:K14052
kvd:KR75_17295	ko:K07124
kvd:KR75_17305	ko:K01085
kvd:KR75_17315	ko:K03809
kvd:KR75_17330	ko:K09016
kvd:KR75_17335	ko:K09024
kvd:KR75_17340	ko:K09019
kvd:KR75_17345	ko:K09023
kvd:KR75_17350	ko:K09021
kvd:KR75_17355	ko:K09020
kvd:KR75_17360	ko:K09018
kvd:KR75_17365	ko:K09017
kvd:KR75_17375	ko:K13821
kvd:KR75_17380	ko:K11928
kvd:KR75_17390	ko:K03317
kvd:KR75_17395	ko:K07243
kvd:KR75_17400	ko:K07224
kvd:KR75_17405	ko:K16301
kvd:KR75_17410	ko:K06217
kvd:KR75_17420	ko:K14233
kvd:KR75_17430	ko:K06911
kvd:KR75_17445	ko:K01476
kvd:KR75_17450	ko:K14233
kvd:KR75_17455	ko:K12972
kvd:KR75_17460	ko:K04477
kvd:KR75_17475	ko:K23518
kvd:KR75_17485	ko:K11941
kvd:KR75_17490	ko:K03670
kvd:KR75_17495	ko:K03669
kvd:KR75_17505	ko:K12147
kvd:KR75_17510	ko:K08161
kvd:KR75_17515	ko:K02517
kvd:KR75_17520	ko:K07146
kvd:KR75_17530	ko:K02846
kvd:KR75_17535	ko:K12148
kvd:KR75_17540	ko:K12149
kvd:KR75_17545	ko:K01465
kvd:KR75_17555	ko:K08162
kvd:KR75_17560	ko:K03790
kvd:KR75_17565	ko:K09915
kvd:KR75_17570	ko:K03810
kvd:KR75_17575	ko:K03980
kvd:KR75_17590	ko:K08300
kvd:KR75_17595	ko:K06179
kvd:KR75_17600	ko:K25422
kvd:KR75_17605	ko:K07040
kvd:KR75_17610	ko:K02911
kvd:KR75_17615	ko:K03621
kvd:KR75_17620	ko:K00648
kvd:KR75_17625	ko:K00645
kvd:KR75_17630	ko:K00059
kvd:KR75_17635	ko:K02078
kvd:KR75_17640	ko:K09458
kvd:KR75_17645	ko:K02619
kvd:KR75_17650	ko:K07082
kvd:KR75_17655	ko:K00943
kvd:KR75_17660	ko:K02341
kvd:KR75_17665	ko:K03424
kvd:KR75_17670	ko:K02779
kvd:KR75_17675	ko:K02503
kvd:KR75_17685	ko:K07337
kvd:KR75_17690	ko:K07251
kvd:KR75_17695	ko:K01207
kvd:KR75_17700	ko:K07000
kvd:KR75_17705	ko:K03885
kvd:KR75_17715	ko:K02014
kvd:KR75_17720	ko:K22041
kvd:KR75_17725	ko:K12151
kvd:KR75_17730	ko:K19236
kvd:KR75_17735	ko:K03723
kvd:KR75_17740	ko:K09808
kvd:KR75_17745	ko:K09810
kvd:KR75_17750	ko:K09808
kvd:KR75_17755	ko:K28207
kvd:KR75_17760	ko:K12410
kvd:KR75_17770	ko:K20034
kvd:KR75_17780	ko:K11069
kvd:KR75_17785	ko:K11070
kvd:KR75_17790	ko:K11071
kvd:KR75_17795	ko:K11072
kvd:KR75_17800	ko:K01258
kvd:KR75_17805	ko:K18850
kvd:KR75_17810	ko:K07637
kvd:KR75_17815	ko:K07660
kvd:KR75_17830	ko:K01756
kvd:KR75_17835	ko:K07153
kvd:KR75_17840	ko:K00566
kvd:KR75_17845	ko:K12152
kvd:KR75_17850	ko:K06181
kvd:KR75_17855	ko:K00031
kvd:KR75_17870	ko:K10906
kvd:KR75_17875	ko:K13643
kvd:KR75_17935	ko:K12149
kvd:KR75_17940	ko:K01356
kvd:KR75_17970	ko:K01185
kvd:KR75_18040	ko:K26974
kvd:KR75_18045	ko:K26975
kvd:KR75_18055	ko:K18968
kvd:KR75_18060	ko:K21086
kvd:KR75_18110	ko:K09984
kvd:KR75_18120	ko:K06884
kvd:KR75_18135	ko:K07217
kvd:KR75_18140	ko:K00425
kvd:KR75_18145	ko:K00426
kvd:KR75_18190	ko:K21086
kvd:KR75_18200	ko:K22958
kvd:KR75_18220	ko:K01424
kvd:KR75_18225	ko:K12974
kvd:KR75_18230	ko:K11250
kvd:KR75_18250	ko:K13069
kvd:KR75_18255	ko:K09712
kvd:KR75_18275	ko:K25494
kvd:KR75_18280	ko:K25495
kvd:KR75_18290	ko:K19055
kvd:KR75_18305	ko:K03502
kvd:KR75_18310	ko:K03503
kvd:KR75_18330	ko:K00812
kvd:KR75_18335	ko:K01937
kvd:KR75_18340	ko:K01714
kvd:KR75_18350	ko:K19802
kvd:KR75_18360	ko:K02028
kvd:KR75_18365	ko:K02029
kvd:KR75_18370	ko:K02030
kvd:KR75_18380	ko:K00059
kvd:KR75_18385	ko:K03446
kvd:KR75_18405	ko:K03324
kvd:KR75_18415	ko:K01531
kvd:KR75_18425	ko:K18900
kvd:KR75_18440	ko:K10680
kvd:KR75_18470	ko:K01607
kvd:KR75_18475	ko:K10036
kvd:KR75_18480	ko:K10037
kvd:KR75_18485	ko:K10038
kvd:KR75_18520	ko:K00432
kvd:KR75_18530	ko:K09786
kvd:KR75_18535	ko:K07180
kvd:KR75_18540	ko:K07274
kvd:KR75_18550	ko:K01792
kvd:KR75_18555	ko:K00134
kvd:KR75_18560	ko:K07305
kvd:KR75_18565	ko:K09916
kvd:KR75_18580	ko:K01183
kvd:KR75_18585	ko:K08281
kvd:KR75_18590	ko:K01424
kvd:KR75_18595	ko:K04773
kvd:KR75_18605	ko:K09474
kvd:KR75_18610	ko:K01008
kvd:KR75_18615	ko:K03169
kvd:KR75_18625	ko:K00262
kvd:KR75_18630	ko:K08320
kvd:KR75_18640	ko:K21028
kvd:KR75_18645	ko:K05779
kvd:KR75_18650	ko:K05778
kvd:KR75_18655	ko:K05777
kvd:KR75_18675	ko:K01142
kvd:KR75_18680	ko:K00840
kvd:KR75_18685	ko:K00673
kvd:KR75_18690	ko:K06447
kvd:KR75_18695	ko:K01484
kvd:KR75_18700	ko:K05526
kvd:KR75_18705	ko:K06006
kvd:KR75_18710	ko:K05984
kvd:KR75_18715	ko:K01916
kvd:KR75_18720	ko:K04064
kvd:KR75_18725	ko:K02760
kvd:KR75_18730	ko:K02761
kvd:KR75_18735	ko:K02759
kvd:KR75_18740	ko:K03490
kvd:KR75_18745	ko:K01222
kvd:KR75_18750	ko:K03478
kvd:KR75_18755	ko:K03781
kvd:KR75_18760	ko:K15722
kvd:KR75_18765	ko:K06956
kvd:KR75_18770	ko:K07038
kvd:KR75_18775	ko:K00065
kvd:KR75_18780	ko:K24204
kvd:KR75_18790	ko:K10806
kvd:KR75_18795	ko:K19611
kvd:KR75_18800	ko:K06190
kvd:KR75_18810	ko:K06940
kvd:KR75_18815	ko:K07275
kvd:KR75_18820	ko:K07336
kvd:KR75_18825	ko:K16090
kvd:KR75_18845	ko:K13021
kvd:KR75_18850	ko:K07246
kvd:KR75_18855	ko:K11529
kvd:KR75_18860	ko:K01695
kvd:KR75_18865	ko:K01696
kvd:KR75_18870	ko:K13498
kvd:KR75_18875	ko:K13497
kvd:KR75_18880	ko:K01657
kvd:KR75_18885	ko:K07053
kvd:KR75_18900	ko:K06178
kvd:KR75_18905	ko:K19221
kvd:KR75_18920	ko:K04774
kvd:KR75_18930	ko:K03168
kvd:KR75_18935	ko:K13634
kvd:KR75_18945	ko:K27802
kvd:KR75_18950	ko:K01497
kvd:KR75_18955	ko:K01096
kvd:KR75_18960	ko:K08992
kvd:KR75_18965	ko:K19804
kvd:KR75_18970	ko:K01591
kvd:KR75_18975	ko:K03113
kvd:KR75_18980	ko:K04062
kvd:KR75_19000	ko:K01147
kvd:KR75_19010	ko:K00208
kvd:KR75_19015	ko:K09975
kvd:KR75_19020	ko:K10018
kvd:KR75_19025	ko:K10020
kvd:KR75_19030	ko:K10019
kvd:KR75_19035	ko:K10021
kvd:KR75_19040	ko:K01745
kvd:KR75_19045	ko:K19230
kvd:KR75_19050	ko:K19229
kvd:KR75_19055	ko:K19228
kvd:KR75_19060	ko:K19227
kvd:KR75_19065	ko:K19226
kvd:KR75_19085	ko:K01451
kvd:KR75_19090	ko:K08170
kvd:KR75_19095	ko:K03974
kvd:KR75_19100	ko:K03969
kvd:KR75_19105	ko:K03970
kvd:KR75_19110	ko:K03973
kvd:KR75_19115	ko:K03971
kvd:KR75_19120	ko:K06918
kvd:KR75_19125	ko:K08990
kvd:KR75_19130	ko:K03721
kvd:KR75_19135	ko:K07120
kvd:KR75_19140	ko:K11065
kvd:KR75_19145	ko:K19802
kvd:KR75_19150	ko:K14054
kvd:KR75_19155	ko:K15580
kvd:KR75_19165	ko:K02029
kvd:KR75_19175	ko:K02030
kvd:KR75_19190	ko:K15553
kvd:KR75_19195	ko:K15554
kvd:KR75_19200	ko:K15555
kvd:KR75_19220	ko:K06889
kvd:KR75_19235	ko:K01192
kvd:KR75_19285	ko:K04749
kvd:KR75_19295	ko:K18900
kvd:KR75_19305	ko:K05520
kvd:KR75_19315	ko:K11901
kvd:KR75_19320	ko:K11900
kvd:KR75_19325	ko:K11893
kvd:KR75_19330	ko:K11892
kvd:KR75_19340	ko:K11903
kvd:KR75_19345	ko:K11907
kvd:KR75_19350	ko:K11904
kvd:KR75_19370	ko:K11891
kvd:KR75_19375	ko:K11910
kvd:KR75_19380	ko:K11896
kvd:KR75_19385	ko:K11895
kvd:KR75_19390	ko:K11906
kvd:KR75_19400	ko:K19336
kvd:KR75_19405	ko:K19335
kvd:KR75_19430	ko:K18900
kvd:KR75_19460	ko:K08969
kvd:KR75_19465	ko:K02073
kvd:KR75_19470	ko:K02071
kvd:KR75_19475	ko:K02072
kvd:KR75_19480	ko:K00832
kvd:KR75_19495	ko:K11734
kvd:KR75_19515	ko:K02444
kvd:KR75_19520	ko:K16074
kvd:KR75_19525	ko:K05591
kvd:KR75_19530	ko:K14058
kvd:KR75_19535	ko:K14061
kvd:KR75_19545	ko:K14062
kvd:KR75_19550	ko:K03737
kvd:KR75_19560	ko:K03668
kvd:KR75_19565	ko:K03778
kvd:KR75_19585	ko:K09978
kvd:KR75_19590	ko:K14063
kvd:KR75_19595	ko:K00146
kvd:KR75_19600	ko:K00077
kvd:KR75_19610	ko:K02030
kvd:KR75_19620	ko:K02028
kvd:KR75_19620	ko:K02029
kvd:KR75_19630	ko:K07222
kvd:KR75_19645	ko:K01438
kvd:KR75_19660	ko:K00276
kvd:KR75_19670	ko:K02618
kvd:KR75_19675	ko:K02609
kvd:KR75_19680	ko:K02610
kvd:KR75_19685	ko:K02611
kvd:KR75_19690	ko:K02612
kvd:KR75_19695	ko:K02613
kvd:KR75_19700	ko:K01692
kvd:KR75_19705	ko:K15866
kvd:KR75_19710	ko:K00074
kvd:KR75_19715	ko:K02614
kvd:KR75_19720	ko:K02615
kvd:KR75_19725	ko:K01912
kvd:KR75_19730	ko:K02616
kvd:KR75_19735	ko:K02617
kvd:KR75_19740	ko:K07726
kvd:KR75_19750	ko:K01118
kvd:KR75_19755	ko:K03578
kvd:KR75_19770	ko:K18139
kvd:KR75_19785	ko:K06075
kvd:KR75_19800	ko:K19577
kvd:KR75_19815	ko:K00626
kvd:KR75_19830	ko:K00261
kvd:KR75_19835	ko:K00840
kvd:KR75_19840	ko:K00673
kvd:KR75_19845	ko:K06447
kvd:KR75_19850	ko:K01484
kvd:KR75_19855	ko:K05526
kvd:KR75_19860	ko:K03293
kvd:KR75_19875	ko:K07248
kvd:KR75_19880	ko:K00134
kvd:KR75_19900	ko:K07112
kvd:KR75_19905	ko:K08987
kvd:KR75_19920	ko:K16074
kvd:KR75_19925	ko:K14155
kvd:KR75_19930	ko:K02791
kvd:KR75_19935	ko:K16136
kvd:KR75_19945	ko:K01809
kvd:KR75_19950	ko:K01676
kvd:KR75_19955	ko:K01679
kvd:KR75_19960	ko:K10748
kvd:KR75_19965	ko:K07639
kvd:KR75_19980	ko:K07661
kvd:KR75_19990	ko:K13938
kvd:KR75_19995	ko:K03758
kvd:KR75_20005	ko:K00324
kvd:KR75_20010	ko:K00325
kvd:KR75_20020	ko:K14055
kvd:KR75_20025	ko:K01420
kvd:KR75_20030	ko:K00567
kvd:KR75_20040	ko:K12942
kvd:KR75_20045	ko:K12941
kvd:KR75_20050	ko:K12940
kvd:KR75_20055	ko:K14057
kvd:KR75_20065	ko:K02624
kvd:KR75_20070	ko:K01031
kvd:KR75_20075	ko:K01032
kvd:KR75_20080	ko:K07823
kvd:KR75_20085	ko:K01857
kvd:KR75_20090	ko:K01055
kvd:KR75_20095	ko:K01607
kvd:KR75_20105	ko:K01676
kvd:KR75_20110	ko:K11106
kvd:KR75_20115	ko:K28482
kvd:KR75_20120	ko:K03734
kvd:KR75_20125	ko:K07703
kvd:KR75_20130	ko:K07701
kvd:KR75_20135	ko:K07106
kvd:KR75_20140	ko:K00116
kvd:KR75_20145	ko:K07552
kvd:KR75_20150	ko:K13928
kvd:KR75_20155	ko:K13935
kvd:KR75_20160	ko:K13934
kvd:KR75_20165	ko:K13936
kvd:KR75_20170	ko:K13933
kvd:KR75_20175	ko:K13932
kvd:KR75_20180	ko:K13931
kvd:KR75_20185	ko:K13930
kvd:KR75_20190	ko:K13929
kvd:KR75_20195	ko:K11744
kvd:KR75_20200	ko:K11743
kvd:KR75_20205	ko:K11742
kvd:KR75_20215	ko:K04775
kvd:KR75_20245	ko:K01299
kvd:KR75_20255	ko:K08224
kvd:KR75_20265	ko:K15545
kvd:KR75_20270	ko:K01935
kvd:KR75_20275	ko:K03281
kvd:KR75_20280	ko:K23349
kvd:KR75_20285	ko:K07312
kvd:KR75_20290	ko:K07307
kvd:KR75_20295	ko:K07309
kvd:KR75_20310	ko:K00657
kvd:KR75_20320	ko:K09771
kvd:KR75_20330	ko:K00040
kvd:KR75_20335	ko:K11932
kvd:KR75_20340	ko:K22293
kvd:KR75_20345	ko:K16066
kvd:KR75_20350	ko:K01284
kvd:KR75_20370	ko:K01576
kvd:KR75_20385	ko:K01607
kvd:KR75_20415	ko:K22736
kvd:KR75_20445	ko:K04080
kvd:KR75_20455	ko:K21973
kvd:KR75_20475	ko:K03299
kvd:KR75_20480	ko:K22131
kvd:KR75_20485	ko:K22130
kvd:KR75_20490	ko:K21948
kvd:KR75_20495	ko:K08319
kvd:KR75_20505	ko:K18796
kvd:KR75_20520	ko:K02532
kvd:KR75_20525	ko:K01190
kvd:KR75_20530	ko:K27069
kvd:KR75_20545	ko:K13633
kvd:KR75_20560	ko:K11959
kvd:KR75_20565	ko:K11960
kvd:KR75_20570	ko:K11961
kvd:KR75_20575	ko:K11962
kvd:KR75_20580	ko:K11963
kvd:KR75_20595	ko:K15268
kvd:KR75_20600	ko:K13630
kvd:KR75_20605	ko:K13632
kvd:KR75_20610	ko:K03712
kvd:KR75_20615	ko:K05595
kvd:KR75_20620	ko:K08159
kvd:KR75_20635	ko:K00058
kvd:KR75_20640	ko:K01714
kvd:KR75_20650	ko:K22129
kvd:KR75_20655	ko:K22024
kvd:KR75_20665	ko:K00016
kvd:KR75_20670	ko:K03829
kvd:KR75_20680	ko:K08324
kvd:KR75_20685	ko:K01425
kvd:KR75_20705	ko:K00041
kvd:KR75_20740	ko:K01607
kvd:KR75_20745	ko:K00598
kvd:KR75_20780	ko:K00459
kvd:KR75_20785	ko:K02072
kvd:KR75_20795	ko:K02073
kvd:KR75_20845	ko:K16839
kvd:KR75_20850	ko:K16345
kvd:KR75_20855	ko:K16840
kvd:KR75_20860	ko:K07127
kvd:KR75_20865	ko:K15773
kvd:KR75_20870	ko:K07154
kvd:KR75_20880	ko:K07345
kvd:KR75_20885	ko:K07347
kvd:KR75_20890	ko:K07346
kvd:KR75_20895	ko:K07345
kvd:KR75_20905	ko:K07727
kvd:KR75_20925	ko:K01265
kvd:KR75_20945	ko:K23721
kvd:KR75_20960	ko:K02798
kvd:KR75_20965	ko:K06609
kvd:KR75_20970	ko:K01232
kvd:KR75_20975	ko:K02750
kvd:KR75_20980	ko:K03482
kvd:KR75_20985	ko:K07090
kvd:KR75_20995	ko:K00020
kvd:KR75_21025	ko:K20807
kvd:KR75_21030	ko:K01721
kvd:KR75_21035	ko:K01426
kvd:KR75_21040	ko:K06886
kvd:KR75_21055	ko:K21134
kvd:KR75_21060	ko:K21137
kvd:KR75_21130	ko:K13979
kvd:KR75_21145	ko:K18138
kvd:KR75_21150	ko:K03585
kvd:KR75_21155	ko:K18325
kvd:KR75_21165	ko:K13979
kvd:KR75_21175	ko:K06221
kvd:KR75_21215	ko:K07644
kvd:KR75_21220	ko:K07665
kvd:KR75_21225	ko:K06889
kvd:KR75_21230	ko:K07552
kvd:KR75_21255	ko:K03712
kvd:KR75_21260	ko:K03543
kvd:KR75_21265	ko:K03446
kvd:KR75_21270	ko:K02031
kvd:KR75_21270	ko:K02032
kvd:KR75_21275	ko:K02034
kvd:KR75_21280	ko:K02033
kvd:KR75_21285	ko:K02035
kvd:KR75_21290	ko:K03707
kvd:KR75_21295	ko:K06971
kvd:KR75_21300	ko:K00852
kvd:KR75_21305	ko:K10439
kvd:KR75_21310	ko:K02529
kvd:KR75_21315	ko:K10441
kvd:KR75_21320	ko:K10440
kvd:KR75_21325	ko:K07048
kvd:KR75_21335	ko:K01439
kvd:KR75_21345	ko:K13075
kvd:KR75_21370	ko:K02770
kvd:KR75_21375	ko:K02769
kvd:KR75_21380	ko:K02768
kvd:KR75_21385	ko:K17195
kvd:KR75_21390	ko:K03475
kvd:KR75_21395	ko:K02822
kvd:KR75_21400	ko:K02821
kvd:KR75_21425	ko:K01457
kvd:KR75_21430	ko:K01941
kvd:KR75_21440	ko:K28693
kvd:KR75_21445	ko:K28692
kvd:KR75_21450	ko:K02049
kvd:KR75_21455	ko:K02050
kvd:KR75_21460	ko:K02051
kvd:KR75_21465	ko:K08177
kvd:KR75_21495	ko:K08178
kvd:KR75_21525	ko:K02083
kvd:KR75_21530	ko:K00839
kvd:KR75_21535	ko:K02028
kvd:KR75_21540	ko:K02029
kvd:KR75_21545	ko:K02029
kvd:KR75_21550	ko:K02030
kvd:KR75_21560	ko:K22602
kvd:KR75_21570	ko:K22601
kvd:KR75_21585	ko:K00133
