dic:Dpoa569_0000001	ko:K02313
dic:Dpoa569_0002835	ko:K22132
dic:Dpoa569_0002837	ko:K00058
dic:Dpoa569_0002839	ko:K08304
dic:Dpoa569_0002840	ko:K14230
dic:Dpoa569_0002841	ko:K14230
dic:Dpoa569_0002842	ko:K07495
dic:Dpoa569_0002843	ko:K01448
dic:Dpoa569_0002844	ko:K14682
dic:Dpoa569_0002845	ko:K01407
dic:Dpoa569_0002846	ko:K02681
dic:Dpoa569_0002848	ko:K02680
dic:Dpoa569_0002849	ko:K02679
dic:Dpoa569_0002850	ko:K00560
dic:Dpoa569_0002851	ko:K13292
dic:Dpoa569_0002852	ko:K08484
dic:Dpoa569_0002853	ko:K08311
dic:Dpoa569_0002855	ko:K03573
dic:Dpoa569_0002859	ko:K12685
dic:Dpoa569_0002861	ko:K09923
dic:Dpoa569_0002862	ko:K03439
dic:Dpoa569_0002863	ko:K03575
dic:Dpoa569_0002865	ko:K08306
dic:Dpoa569_0002866	ko:K11738
dic:Dpoa569_0002867	ko:K01581
dic:Dpoa569_0002868	ko:K14231
dic:Dpoa569_0002905	ko:K07448
dic:Dpoa569_0002920	ko:K12071
dic:Dpoa569_0002953	ko:K12055
dic:Dpoa569_0002963	ko:K15644
dic:Dpoa569_0002966	ko:K14446
dic:Dpoa569_0002985	ko:K18837
dic:Dpoa569_0002986	ko:K18838
dic:Dpoa569_0002987	ko:K03630
dic:Dpoa569_0002992	ko:K06946
dic:Dpoa569_0002996	ko:K07486
dic:Dpoa569_0002999	ko:K07493
dic:Dpoa569_0003004	ko:K07733
dic:Dpoa569_0003009	ko:K14234
dic:Dpoa569_0003010	ko:K00147
dic:Dpoa569_0003011	ko:K00931
dic:Dpoa569_0003012	ko:K11926
dic:Dpoa569_0003013	ko:K11750
dic:Dpoa569_0003014	ko:K00769
dic:Dpoa569_0003016	ko:K01270
dic:Dpoa569_0003017	ko:K02346
dic:Dpoa569_0003018	ko:K28919
dic:Dpoa569_0003020	ko:K03271
dic:Dpoa569_0003021	ko:K06445
dic:Dpoa569_0003022	ko:K00899
dic:Dpoa569_0003024	ko:K08963
dic:Dpoa569_0003025	ko:K08967
dic:Dpoa569_0003026	ko:K09880
dic:Dpoa569_0003027	ko:K08964
dic:Dpoa569_0003028	ko:K14287
dic:Dpoa569_0003029	ko:K13566
dic:Dpoa569_0003031	ko:K02083
dic:Dpoa569_0003032	ko:K00839
dic:Dpoa569_0003033	ko:K02028
dic:Dpoa569_0003034	ko:K02029
dic:Dpoa569_0003035	ko:K02029
dic:Dpoa569_0003036	ko:K02030
dic:Dpoa569_0003038	ko:K22602
dic:Dpoa569_0003040	ko:K22601
dic:Dpoa569_0003043	ko:K07154
dic:Dpoa569_0003044	ko:K16842
dic:Dpoa569_0003045	ko:K16841
dic:Dpoa569_0003047	ko:K03457
dic:Dpoa569_0003048	ko:K01457
dic:Dpoa569_0003049	ko:K02000
dic:Dpoa569_0003050	ko:K02001
dic:Dpoa569_0003051	ko:K02002
dic:Dpoa569_0003053	ko:K15974
dic:Dpoa569_0003054	ko:K03543
dic:Dpoa569_0003055	ko:K03446
dic:Dpoa569_0003056	ko:K03214
dic:Dpoa569_0003057	ko:K03672
dic:Dpoa569_0003058	ko:K05812
dic:Dpoa569_0003059	ko:K09181
dic:Dpoa569_0003060	ko:K00998
dic:Dpoa569_0003061	ko:K03761
dic:Dpoa569_0003062	ko:K01985
dic:Dpoa569_0003063	ko:K14234
dic:Dpoa569_0003064	ko:K01985
dic:Dpoa569_0003065	ko:K01980
dic:Dpoa569_0003066	ko:K14218
dic:Dpoa569_0003067	ko:K14227
dic:Dpoa569_0003068	ko:K01977
dic:Dpoa569_0003069	ko:K03695
dic:Dpoa569_0003070	ko:K05810
dic:Dpoa569_0003071	ko:K06180
dic:Dpoa569_0003072	ko:K05807
dic:Dpoa569_0003073	ko:K05809
dic:Dpoa569_0003074	ko:K02016
dic:Dpoa569_0003075	ko:K14170
dic:Dpoa569_0003076	ko:K14187
dic:Dpoa569_0003077	ko:K01626
dic:Dpoa569_0003080	ko:K02884
dic:Dpoa569_0003081	ko:K00554
dic:Dpoa569_0003082	ko:K02860
dic:Dpoa569_0003083	ko:K02959
dic:Dpoa569_0003084	ko:K03106
dic:Dpoa569_0003086	ko:K07173
dic:Dpoa569_0003087	ko:K01919
dic:Dpoa569_0003090	ko:K14219
dic:Dpoa569_0003091	ko:K14219
dic:Dpoa569_0003092	ko:K14219
dic:Dpoa569_0003093	ko:K14233
dic:Dpoa569_0003094	ko:K03563
dic:Dpoa569_0003095	ko:K01872
dic:Dpoa569_0003096	ko:K03565
dic:Dpoa569_0003097	ko:K03553
dic:Dpoa569_0003098	ko:K03743
dic:Dpoa569_0003101	ko:K12262
dic:Dpoa569_0003103	ko:K03366
dic:Dpoa569_0003105	ko:K03781
dic:Dpoa569_0003106	ko:K06867
dic:Dpoa569_0003109	ko:K23508
dic:Dpoa569_0003110	ko:K10820
dic:Dpoa569_0003111	ko:K23509
dic:Dpoa569_0003112	ko:K23509
dic:Dpoa569_0003113	ko:K01613
dic:Dpoa569_0003114	ko:K04021
dic:Dpoa569_0003115	ko:K04033
dic:Dpoa569_0003118	ko:K23676
dic:Dpoa569_0003119	ko:K27883
dic:Dpoa569_0003120	ko:K27882
dic:Dpoa569_0003121	ko:K14188
dic:Dpoa569_0003122	ko:K03367
dic:Dpoa569_0003123	ko:K03739
dic:Dpoa569_0003124	ko:K03740
dic:Dpoa569_0003125	ko:K21134
dic:Dpoa569_0003126	ko:K21137
dic:Dpoa569_0003132	ko:K08351
dic:Dpoa569_0003136	ko:K09125
dic:Dpoa569_0003137	ko:K06879
dic:Dpoa569_0003138	ko:K16135
dic:Dpoa569_0003139	ko:K07246
dic:Dpoa569_0003142	ko:K08161
dic:Dpoa569_0003143	ko:K02027
dic:Dpoa569_0003144	ko:K02025
dic:Dpoa569_0003145	ko:K02026
dic:Dpoa569_0003146	ko:K10111
dic:Dpoa569_0003151	ko:K04014
dic:Dpoa569_0003152	ko:K04015
dic:Dpoa569_0003156	ko:K03919
dic:Dpoa569_0003157	ko:K01247
dic:Dpoa569_0003160	ko:K01676
dic:Dpoa569_0003161	ko:K16868
dic:Dpoa569_0003162	ko:K02858
dic:Dpoa569_0003163	ko:K09806
dic:Dpoa569_0003164	ko:K16263
dic:Dpoa569_0003165	ko:K03528
dic:Dpoa569_0003166	ko:K06203
dic:Dpoa569_0003167	ko:K01738
dic:Dpoa569_0003168	ko:K02784
dic:Dpoa569_0003169	ko:K08483
dic:Dpoa569_0003170	ko:K02777
dic:Dpoa569_0003171	ko:K02484
dic:Dpoa569_0003172	ko:K02483
dic:Dpoa569_0003173	ko:K12339
dic:Dpoa569_0003174	ko:K07223
dic:Dpoa569_0003180	ko:K07724
dic:Dpoa569_0003183	ko:K00228
dic:Dpoa569_0003184	ko:K09768
dic:Dpoa569_0003185	ko:K00029
dic:Dpoa569_0003186	ko:K12945
dic:Dpoa569_0003187	ko:K03322
dic:Dpoa569_0003188	ko:K03687
dic:Dpoa569_0003189	ko:K00858
dic:Dpoa569_0003190	ko:K03631
dic:Dpoa569_0003191	ko:K06186
dic:Dpoa569_0003192	ko:K09801
dic:Dpoa569_0003194	ko:K03664
dic:Dpoa569_0003195	ko:K15035
dic:Dpoa569_0003200	ko:K07497
dic:Dpoa569_0003202	ko:K18828
dic:Dpoa569_0003203	ko:K18829
dic:Dpoa569_0003205	ko:K00799
dic:Dpoa569_0003214	ko:K02462
dic:Dpoa569_0003215	ko:K02461
dic:Dpoa569_0003216	ko:K02460
dic:Dpoa569_0003217	ko:K02459
dic:Dpoa569_0003218	ko:K02458
dic:Dpoa569_0003219	ko:K02456
dic:Dpoa569_0003220	ko:K02455
dic:Dpoa569_0003221	ko:K02454
dic:Dpoa569_0003222	ko:K02653
dic:Dpoa569_0003223	ko:K02452
dic:Dpoa569_0003226	ko:K06954
dic:Dpoa569_0003227	ko:K09701
dic:Dpoa569_0003228	ko:K00574
dic:Dpoa569_0003231	ko:K01673
dic:Dpoa569_0003232	ko:K10013
dic:Dpoa569_0003234	ko:K08305
dic:Dpoa569_0003235	ko:K01921
dic:Dpoa569_0003238	ko:K03829
dic:Dpoa569_0003241	ko:K05835
dic:Dpoa569_0003243	ko:K03737
dic:Dpoa569_0003244	ko:K19236
dic:Dpoa569_0003245	ko:K06075
dic:Dpoa569_0003246	ko:K03543
dic:Dpoa569_0003247	ko:K03446
dic:Dpoa569_0003248	ko:K00040
dic:Dpoa569_0003265	ko:K25307
dic:Dpoa569_0003266	ko:K01991
dic:Dpoa569_0003271	ko:K07727
dic:Dpoa569_0003272	ko:K16210
dic:Dpoa569_0003275	ko:K01895
dic:Dpoa569_0003277	ko:K14393
dic:Dpoa569_0003278	ko:K24163
dic:Dpoa569_0003279	ko:K06901
dic:Dpoa569_0003280	ko:K12974
dic:Dpoa569_0003281	ko:K05814
dic:Dpoa569_0003282	ko:K05815
dic:Dpoa569_0003283	ko:K03651
dic:Dpoa569_0003284	ko:K05816
dic:Dpoa569_0003285	ko:K05813
dic:Dpoa569_0003288	ko:K01790
dic:Dpoa569_0003289	ko:K00067
dic:Dpoa569_0003290	ko:K00973
dic:Dpoa569_0003291	ko:K01710
dic:Dpoa569_0003296	ko:K06919
dic:Dpoa569_0003303	ko:K07733
dic:Dpoa569_0003307	ko:K14225
dic:Dpoa569_0003309	ko:K01114
dic:Dpoa569_0003310	ko:K04567
dic:Dpoa569_0003311	ko:K02836
dic:Dpoa569_0003312	ko:K07462
dic:Dpoa569_0003313	ko:K03981
dic:Dpoa569_0003314	ko:K04763
dic:Dpoa569_0003316	ko:K03840
dic:Dpoa569_0003317	ko:K19168
dic:Dpoa569_0003318	ko:K09159
dic:Dpoa569_0003319	ko:K06980
dic:Dpoa569_0003320	ko:K11068
dic:Dpoa569_0003323	ko:K00281
dic:Dpoa569_0003324	ko:K02437
dic:Dpoa569_0003325	ko:K00605
dic:Dpoa569_0003326	ko:K01652
dic:Dpoa569_0003327	ko:K01575
dic:Dpoa569_0003330	ko:K14228
dic:Dpoa569_0003331	ko:K14228
dic:Dpoa569_0003332	ko:K14228
dic:Dpoa569_0003333	ko:K00564
dic:Dpoa569_0003334	ko:K02344
dic:Dpoa569_0003335	ko:K03789
dic:Dpoa569_0003336	ko:K03784
dic:Dpoa569_0003337	ko:K01839
dic:Dpoa569_0003338	ko:K00758
dic:Dpoa569_0003339	ko:K01619
dic:Dpoa569_0003340	ko:K07461
dic:Dpoa569_0003341	ko:K03824
dic:Dpoa569_0003342	ko:K24843
dic:Dpoa569_0003343	ko:K24844
dic:Dpoa569_0003344	ko:K24845
dic:Dpoa569_0003346	ko:K05592
dic:Dpoa569_0003348	ko:K05803
dic:Dpoa569_0003349	ko:K00962
dic:Dpoa569_0003350	ko:K02956
dic:Dpoa569_0003351	ko:K03177
dic:Dpoa569_0003352	ko:K02834
dic:Dpoa569_0003353	ko:K02519
dic:Dpoa569_0003354	ko:K02600
dic:Dpoa569_0003355	ko:K09748
dic:Dpoa569_0003356	ko:K14230
dic:Dpoa569_0003357	ko:K14228
dic:Dpoa569_0003358	ko:K03075
dic:Dpoa569_0003359	ko:K03431
dic:Dpoa569_0003360	ko:K00796
dic:Dpoa569_0003361	ko:K03798
dic:Dpoa569_0003362	ko:K02427
dic:Dpoa569_0003363	ko:K07574
dic:Dpoa569_0003364	ko:K03624
dic:Dpoa569_0003365	ko:K07259
dic:Dpoa569_0003366	ko:K03979
dic:Dpoa569_0003368	ko:K02899
dic:Dpoa569_0003369	ko:K02888
dic:Dpoa569_0003370	ko:K02523
dic:Dpoa569_0003373	ko:K07724
dic:Dpoa569_0003374	ko:K00024
dic:Dpoa569_0003375	ko:K03402
dic:Dpoa569_0003376	ko:K25706
dic:Dpoa569_0003377	ko:K02970
dic:Dpoa569_0003378	ko:K02316
dic:Dpoa569_0003379	ko:K03086
dic:Dpoa569_0003380	ko:K14230
dic:Dpoa569_0003381	ko:K03734
dic:Dpoa569_0003382	ko:K28482
dic:Dpoa569_0003383	ko:K03734
dic:Dpoa569_0003384	ko:K06006
dic:Dpoa569_0003386	ko:K11391
dic:Dpoa569_0003389	ko:K01685
dic:Dpoa569_0003390	ko:K00041
dic:Dpoa569_0003391	ko:K01812
dic:Dpoa569_0003393	ko:K08191
dic:Dpoa569_0003394	ko:K19775
dic:Dpoa569_0003400	ko:K15977
dic:Dpoa569_0003401	ko:K07393
dic:Dpoa569_0003404	ko:K09823
dic:Dpoa569_0003405	ko:K01356
dic:Dpoa569_0003406	ko:K00901
dic:Dpoa569_0003407	ko:K00631
dic:Dpoa569_0003408	ko:K03179
dic:Dpoa569_0003409	ko:K03181
dic:Dpoa569_0003410	ko:K04077
dic:Dpoa569_0003411	ko:K04078
dic:Dpoa569_0003412	ko:K07113
dic:Dpoa569_0003413	ko:K01744
dic:Dpoa569_0003414	ko:K07791
dic:Dpoa569_0003415	ko:K03926
dic:Dpoa569_0003416	ko:K04084
dic:Dpoa569_0003418	ko:K14231
dic:Dpoa569_0003424	ko:K19164
dic:Dpoa569_0003425	ko:K19163
dic:Dpoa569_0003427	ko:K01156
dic:Dpoa569_0003428	ko:K01156
dic:Dpoa569_0003456	ko:K03819
dic:Dpoa569_0003464	ko:K16554
dic:Dpoa569_0003465	ko:K20988
dic:Dpoa569_0003470	ko:K01534
dic:Dpoa569_0003473	ko:K03387
dic:Dpoa569_0003474	ko:K24119
dic:Dpoa569_0003477	ko:K02362
dic:Dpoa569_0003478	ko:K03424
dic:Dpoa569_0003481	ko:K04065
dic:Dpoa569_0003482	ko:K02837
dic:Dpoa569_0003484	ko:K07186
dic:Dpoa569_0003485	ko:K01079
dic:Dpoa569_0003486	ko:K04485
dic:Dpoa569_0003487	ko:K06211
dic:Dpoa569_0003488	ko:K01934
dic:Dpoa569_0003489	ko:K28358
dic:Dpoa569_0003490	ko:K09888
dic:Dpoa569_0003491	ko:K09895
dic:Dpoa569_0003492	ko:K01262
dic:Dpoa569_0003493	ko:K03185
dic:Dpoa569_0003494	ko:K18800
dic:Dpoa569_0003495	ko:K08996
dic:Dpoa569_0003500	ko:K02035
dic:Dpoa569_0003501	ko:K02033
dic:Dpoa569_0003502	ko:K02034
dic:Dpoa569_0003503	ko:K02031
dic:Dpoa569_0003503	ko:K02032
dic:Dpoa569_0003504	ko:K03406
dic:Dpoa569_0003505	ko:K21602
dic:Dpoa569_0003506	ko:K06950
dic:Dpoa569_0003508	ko:K04093
dic:Dpoa569_0003511	ko:K00375
dic:Dpoa569_0003512	ko:K08169
dic:Dpoa569_0003514	ko:K00558
dic:Dpoa569_0003515	ko:K07458
dic:Dpoa569_0003516	ko:K06895
dic:Dpoa569_0003517	ko:K00852
dic:Dpoa569_0003518	ko:K00881
dic:Dpoa569_0003519	ko:K17195
dic:Dpoa569_0003520	ko:K02057
dic:Dpoa569_0003521	ko:K02057
dic:Dpoa569_0003522	ko:K02056
dic:Dpoa569_0003523	ko:K02058
dic:Dpoa569_0003524	ko:K02430
dic:Dpoa569_0003526	ko:K06911
dic:Dpoa569_0003554	ko:K02003
dic:Dpoa569_0003555	ko:K02005
dic:Dpoa569_0003561	ko:K07493
dic:Dpoa569_0003562	ko:K09805
dic:Dpoa569_0003564	ko:K07497
dic:Dpoa569_0003568	ko:K07726
dic:Dpoa569_0003572	ko:K07733
dic:Dpoa569_0003574	ko:K06919
dic:Dpoa569_0003575	ko:K07724
dic:Dpoa569_0003579	ko:K14228
dic:Dpoa569_0003580	ko:K11720
dic:Dpoa569_0003581	ko:K07091
dic:Dpoa569_0003582	ko:K01255
dic:Dpoa569_0003583	ko:K02339
dic:Dpoa569_0003584	ko:K01873
dic:Dpoa569_0003585	ko:K05874
dic:Dpoa569_0003586	ko:K00641
dic:Dpoa569_0003587	ko:K03829
dic:Dpoa569_0003588	ko:K03828
dic:Dpoa569_0003589	ko:K09893
dic:Dpoa569_0003590	ko:K00611
dic:Dpoa569_0003591	ko:K07493
dic:Dpoa569_0003592	ko:K01223
dic:Dpoa569_0003593	ko:K02757
dic:Dpoa569_0003594	ko:K19334
dic:Dpoa569_0003596	ko:K00609
dic:Dpoa569_0003597	ko:K00610
dic:Dpoa569_0003598	ko:K09022
dic:Dpoa569_0003604	ko:K07395
dic:Dpoa569_0003605	ko:K02031
dic:Dpoa569_0003605	ko:K02032
dic:Dpoa569_0003606	ko:K02034
dic:Dpoa569_0003607	ko:K02033
dic:Dpoa569_0003608	ko:K02035
dic:Dpoa569_0003610	ko:K21636
dic:Dpoa569_0003611	ko:K04068
dic:Dpoa569_0003612	ko:K09979
dic:Dpoa569_0003613	ko:K03406
dic:Dpoa569_0003614	ko:K09951
dic:Dpoa569_0003615	ko:K15342
dic:Dpoa569_0003616	ko:K19126
dic:Dpoa569_0003617	ko:K19125
dic:Dpoa569_0003618	ko:K19124
dic:Dpoa569_0003620	ko:K19123
dic:Dpoa569_0003621	ko:K07012
dic:Dpoa569_0003622	ko:K00847
dic:Dpoa569_0003623	ko:K16077
dic:Dpoa569_0003624	ko:K02810
dic:Dpoa569_0003625	ko:K01193
dic:Dpoa569_0003626	ko:K03484
dic:Dpoa569_0003627	ko:K01629
dic:Dpoa569_0003629	ko:K02855
dic:Dpoa569_0003630	ko:K00848
dic:Dpoa569_0003631	ko:K01813
dic:Dpoa569_0003632	ko:K02856
dic:Dpoa569_0003633	ko:K03534
dic:Dpoa569_0003634	ko:K03559
dic:Dpoa569_0003635	ko:K03561
dic:Dpoa569_0003636	ko:K01760
dic:Dpoa569_0003639	ko:K19286
dic:Dpoa569_0003640	ko:K08325
dic:Dpoa569_0003641	ko:K06221
dic:Dpoa569_0003642	ko:K04753
dic:Dpoa569_0003643	ko:K00655
dic:Dpoa569_0003644	ko:K02621
dic:Dpoa569_0003645	ko:K02622
dic:Dpoa569_0003646	ko:K07000
dic:Dpoa569_0003647	ko:K03651
dic:Dpoa569_0003648	ko:K09920
dic:Dpoa569_0003649	ko:K01515
dic:Dpoa569_0003651	ko:K12340
dic:Dpoa569_0003654	ko:K15777
dic:Dpoa569_0003655	ko:K01978
dic:Dpoa569_0003656	ko:K07056
dic:Dpoa569_0003657	ko:K07121
dic:Dpoa569_0003658	ko:K07460
dic:Dpoa569_0003659	ko:K12961
dic:Dpoa569_0003660	ko:K28369
dic:Dpoa569_0003662	ko:K03814
dic:Dpoa569_0003664	ko:K07648
dic:Dpoa569_0003665	ko:K07139
dic:Dpoa569_0003666	ko:K00265
dic:Dpoa569_0003667	ko:K00266
dic:Dpoa569_0003668	ko:K03600
dic:Dpoa569_0003669	ko:K03599
dic:Dpoa569_0003671	ko:K02996
dic:Dpoa569_0003672	ko:K02871
dic:Dpoa569_0003673	ko:K06916
dic:Dpoa569_0003674	ko:K09908
dic:Dpoa569_0003675	ko:K04772
dic:Dpoa569_0003676	ko:K04691
dic:Dpoa569_0003677	ko:K00790
dic:Dpoa569_0003679	ko:K07122
dic:Dpoa569_0003680	ko:K07323
dic:Dpoa569_0003681	ko:K02067
dic:Dpoa569_0003682	ko:K02066
dic:Dpoa569_0003683	ko:K02065
dic:Dpoa569_0003684	ko:K07301
dic:Dpoa569_0003685	ko:K06041
dic:Dpoa569_0003686	ko:K03270
dic:Dpoa569_0003687	ko:K11719
dic:Dpoa569_0003688	ko:K09774
dic:Dpoa569_0003689	ko:K06861
dic:Dpoa569_0003690	ko:K03092
dic:Dpoa569_0003691	ko:K05808
dic:Dpoa569_0003692	ko:K02806
dic:Dpoa569_0003693	ko:K06958
dic:Dpoa569_0003694	ko:K08485
dic:Dpoa569_0003695	ko:K03592
dic:Dpoa569_0003696	ko:K09889
dic:Dpoa569_0003697	ko:K05834
dic:Dpoa569_0003700	ko:K15548
dic:Dpoa569_0003701	ko:K21695
dic:Dpoa569_0003702	ko:K21698
dic:Dpoa569_0003703	ko:K03568
dic:Dpoa569_0003705	ko:K08301
dic:Dpoa569_0003706	ko:K06287
dic:Dpoa569_0003707	ko:K03571
dic:Dpoa569_0003708	ko:K03570
dic:Dpoa569_0003709	ko:K03569
dic:Dpoa569_0003710	ko:K18765
dic:Dpoa569_0003711	ko:K19745
dic:Dpoa569_0003712	ko:K07147
dic:Dpoa569_0003713	ko:K17247
dic:Dpoa569_0003714	ko:K03786
dic:Dpoa569_0003715	ko:K02160
dic:Dpoa569_0003716	ko:K01961
dic:Dpoa569_0003718	ko:K14392
dic:Dpoa569_0003719	ko:K02687
dic:Dpoa569_0003720	ko:K05540
dic:Dpoa569_0003721	ko:K03557
dic:Dpoa569_0003723	ko:K07497
dic:Dpoa569_0003725	ko:K02424
dic:Dpoa569_0003726	ko:K10009
dic:Dpoa569_0003727	ko:K09969
dic:Dpoa569_0003728	ko:K09970
dic:Dpoa569_0003729	ko:K09971
dic:Dpoa569_0003730	ko:K09972
dic:Dpoa569_0003732	ko:K01985
dic:Dpoa569_0003733	ko:K01980
dic:Dpoa569_0003734	ko:K14218
dic:Dpoa569_0003735	ko:K14227
dic:Dpoa569_0003736	ko:K01977
dic:Dpoa569_0003737	ko:K00230
dic:Dpoa569_0003738	ko:K03498
dic:Dpoa569_0003740	ko:K01271
dic:Dpoa569_0003741	ko:K01825
dic:Dpoa569_0003742	ko:K00632
dic:Dpoa569_0003744	ko:K07112
dic:Dpoa569_0003745	ko:K22042
dic:Dpoa569_0003746	ko:K05368
dic:Dpoa569_0003747	ko:K03182
dic:Dpoa569_0003748	ko:K05785
dic:Dpoa569_0003749	ko:K01698
dic:Dpoa569_0003750	ko:K03424
dic:Dpoa569_0003751	ko:K03118
dic:Dpoa569_0003752	ko:K03117
dic:Dpoa569_0003753	ko:K03116
dic:Dpoa569_0003754	ko:K03688
dic:Dpoa569_0003755	ko:K03690
dic:Dpoa569_0003756	ko:K03183
dic:Dpoa569_0003757	ko:K09760
dic:Dpoa569_0003758	ko:K01755
dic:Dpoa569_0003759	ko:K00930
dic:Dpoa569_0003760	ko:K00145
dic:Dpoa569_0003761	ko:K01438
dic:Dpoa569_0003762	ko:K01595
dic:Dpoa569_0003766	ko:K00757
dic:Dpoa569_0003767	ko:K01061
dic:Dpoa569_0003768	ko:K00549
dic:Dpoa569_0003769	ko:K03576
dic:Dpoa569_0003771	ko:K00640
dic:Dpoa569_0003772	ko:K00057
dic:Dpoa569_0003773	ko:K03071
dic:Dpoa569_0003775	ko:K22719
dic:Dpoa569_0003776	ko:K09798
dic:Dpoa569_0003777	ko:K00060
dic:Dpoa569_0003778	ko:K00639
dic:Dpoa569_0003779	ko:K03274
dic:Dpoa569_0003780	ko:K02843
dic:Dpoa569_0003781	ko:K02841
dic:Dpoa569_0003787	ko:K02849
dic:Dpoa569_0003788	ko:K02844
dic:Dpoa569_0003790	ko:K02527
dic:Dpoa569_0003791	ko:K12984
dic:Dpoa569_0003792	ko:K00954
dic:Dpoa569_0003793	ko:K10563
dic:Dpoa569_0003794	ko:K02913
dic:Dpoa569_0003795	ko:K02902
dic:Dpoa569_0003796	ko:K03630
dic:Dpoa569_0003797	ko:K13038
dic:Dpoa569_0003798	ko:K01520
dic:Dpoa569_0003799	ko:K05501
dic:Dpoa569_0003800	ko:K00762
dic:Dpoa569_0003801	ko:K00989
dic:Dpoa569_0003802	ko:K26272
dic:Dpoa569_0003803	ko:K19802
dic:Dpoa569_0003804	ko:K13892
dic:Dpoa569_0003805	ko:K13889
dic:Dpoa569_0003806	ko:K13890
dic:Dpoa569_0003807	ko:K13891
dic:Dpoa569_0003809	ko:K16203
dic:Dpoa569_0003810	ko:K13051
dic:Dpoa569_0003812	ko:K12340
dic:Dpoa569_0003813	ko:K02004
dic:Dpoa569_0003814	ko:K02003
dic:Dpoa569_0003821	ko:K02032
dic:Dpoa569_0003822	ko:K02031
dic:Dpoa569_0003823	ko:K02034
dic:Dpoa569_0003824	ko:K02033
dic:Dpoa569_0003825	ko:K02035
dic:Dpoa569_0003826	ko:K01273
dic:Dpoa569_0003829	ko:K12151
dic:Dpoa569_0003830	ko:K22956
dic:Dpoa569_0003831	ko:K19734
dic:Dpoa569_0003835	ko:K06133
dic:Dpoa569_0003841	ko:K27871
dic:Dpoa569_0003842	ko:K01091
dic:Dpoa569_0003843	ko:K16329
dic:Dpoa569_0003844	ko:K15269
dic:Dpoa569_0003846	ko:K01940
dic:Dpoa569_0003848	ko:K08970
dic:Dpoa569_0003850	ko:K02529
dic:Dpoa569_0003851	ko:K10544
dic:Dpoa569_0003852	ko:K10545
dic:Dpoa569_0003853	ko:K10543
dic:Dpoa569_0003854	ko:K01805
dic:Dpoa569_0003855	ko:K00854
dic:Dpoa569_0003856	ko:K00138
dic:Dpoa569_0003857	ko:K02379
dic:Dpoa569_0003858	ko:K04564
dic:Dpoa569_0003859	ko:K05875
dic:Dpoa569_0003860	ko:K02562
dic:Dpoa569_0003861	ko:K00009
dic:Dpoa569_0003862	ko:K02800
dic:Dpoa569_0003864	ko:K02051
dic:Dpoa569_0003865	ko:K02050
dic:Dpoa569_0003866	ko:K02049
dic:Dpoa569_0003867	ko:K28692
dic:Dpoa569_0003868	ko:K28693
dic:Dpoa569_0003869	ko:K01941
dic:Dpoa569_0003876	ko:K00831
dic:Dpoa569_0003879	ko:K00845
dic:Dpoa569_0003884	ko:K02031
dic:Dpoa569_0003884	ko:K02032
dic:Dpoa569_0003885	ko:K02034
dic:Dpoa569_0003886	ko:K02033
dic:Dpoa569_0003887	ko:K02035
dic:Dpoa569_0003889	ko:K00835
dic:Dpoa569_0003891	ko:K00090
dic:Dpoa569_0003892	ko:K03826
dic:Dpoa569_0003893	ko:K01246
dic:Dpoa569_0003894	ko:K07090
dic:Dpoa569_0003895	ko:K01878
dic:Dpoa569_0003896	ko:K01879
dic:Dpoa569_0003897	ko:K00383
dic:Dpoa569_0003898	ko:K02040
dic:Dpoa569_0003899	ko:K02037
dic:Dpoa569_0003900	ko:K02038
dic:Dpoa569_0003901	ko:K02036
dic:Dpoa569_0003902	ko:K02039
dic:Dpoa569_0003903	ko:K02030
dic:Dpoa569_0003904	ko:K02029
dic:Dpoa569_0003905	ko:K02029
dic:Dpoa569_0003907	ko:K06901
dic:Dpoa569_0003909	ko:K05796
dic:Dpoa569_0003911	ko:K07806
dic:Dpoa569_0003912	ko:K10012
dic:Dpoa569_0003913	ko:K10011
dic:Dpoa569_0003914	ko:K13014
dic:Dpoa569_0003915	ko:K07264
dic:Dpoa569_0003916	ko:K12962
dic:Dpoa569_0003917	ko:K12963
dic:Dpoa569_0003919	ko:K00457
dic:Dpoa569_0003920	ko:K03650
dic:Dpoa569_0003921	ko:K03217
dic:Dpoa569_0003922	ko:K08998
dic:Dpoa569_0003923	ko:K03536
dic:Dpoa569_0003924	ko:K02914
