spsj:K0I62_00005	ko:K02313
spsj:K0I62_18120	ko:K07659
spsj:K0I62_18125	ko:K07638
spsj:K0I62_18130	ko:K03406
spsj:K0I62_18135	ko:K24138
spsj:K0I62_18155	ko:K04477
spsj:K0I62_18175	ko:K00901
spsj:K0I62_18180	ko:K03760
spsj:K0I62_18185	ko:K15984
spsj:K0I62_18195	ko:K02014
spsj:K0I62_18205	ko:K07115
spsj:K0I62_18225	ko:K03744
spsj:K0I62_18230	ko:K12942
spsj:K0I62_18240	ko:K01414
spsj:K0I62_18255	ko:K00383
spsj:K0I62_18265	ko:K01607
spsj:K0I62_18275	ko:K05844
spsj:K0I62_18280	ko:K06987
spsj:K0I62_18305	ko:K25135
spsj:K0I62_18310	ko:K01552
spsj:K0I62_18320	ko:K02552
spsj:K0I62_18330	ko:K09125
spsj:K0I62_18340	ko:K02482
spsj:K0I62_18350	ko:K05772
spsj:K0I62_18355	ko:K05773
spsj:K0I62_18360	ko:K06857
spsj:K0I62_18365	ko:K03752
spsj:K0I62_18370	ko:K03750
spsj:K0I62_18375	ko:K03639
spsj:K0I62_18385	ko:K10563
spsj:K0I62_18395	ko:K00954
spsj:K0I62_18400	ko:K00980
spsj:K0I62_18425	ko:K12982
spsj:K0I62_18430	ko:K01790
spsj:K0I62_18435	ko:K01710
spsj:K0I62_18440	ko:K00067
spsj:K0I62_18445	ko:K11211
spsj:K0I62_18450	ko:K02527
spsj:K0I62_18465	ko:K00639
spsj:K0I62_18470	ko:K00060
spsj:K0I62_18475	ko:K02439
spsj:K0I62_18480	ko:K02441
spsj:K0I62_18490	ko:K02335
spsj:K0I62_18495	ko:K03978
spsj:K0I62_18510	ko:K09894
spsj:K0I62_18520	ko:K02495
spsj:K0I62_18525	ko:K01488
spsj:K0I62_18535	ko:K01048
spsj:K0I62_18545	ko:K07494
spsj:K0I62_18550	ko:K14221
spsj:K0I62_18555	ko:K01985
spsj:K0I62_18560	ko:K01980
spsj:K0I62_18565	ko:K01977
spsj:K0I62_18580	ko:K00014
spsj:K0I62_18585	ko:K06886
spsj:K0I62_18590	ko:K00228
spsj:K0I62_18595	ko:K07566
spsj:K0I62_18600	ko:K07479
spsj:K0I62_18605	ko:K03747
spsj:K0I62_18610	ko:K04096
spsj:K0I62_18620	ko:K01462
spsj:K0I62_18625	ko:K00604
spsj:K0I62_18630	ko:K03500
spsj:K0I62_18635	ko:K03499
spsj:K0I62_18640	ko:K03498
spsj:K0I62_18645	ko:K06970
spsj:K0I62_18650	ko:K02415
spsj:K0I62_18655	ko:K03181
spsj:K0I62_18660	ko:K09607
spsj:K0I62_18690	ko:K05834
spsj:K0I62_18695	ko:K16053
spsj:K0I62_18710	ko:K01745
spsj:K0I62_18715	ko:K01712
spsj:K0I62_18720	ko:K05836
spsj:K0I62_18725	ko:K01468
spsj:K0I62_18750	ko:K09880
spsj:K0I62_18755	ko:K07107
spsj:K0I62_18765	ko:K06975
spsj:K0I62_18770	ko:K07107
spsj:K0I62_18775	ko:K01897
spsj:K0I62_18785	ko:K01990
spsj:K0I62_18800	ko:K09697
spsj:K0I62_18805	ko:K09696
spsj:K0I62_18810	ko:K03831
spsj:K0I62_18815	ko:K02051
spsj:K0I62_18845	ko:K07497
spsj:K0I62_18860	ko:K00057
spsj:K0I62_18865	ko:K03071
spsj:K0I62_18875	ko:K15633
spsj:K0I62_18880	ko:K22719
spsj:K0I62_18885	ko:K03797
spsj:K0I62_18890	ko:K09798
spsj:K0I62_18895	ko:K13771
spsj:K0I62_18900	ko:K06940
spsj:K0I62_18905	ko:K07494
spsj:K0I62_18910	ko:K01985
spsj:K0I62_18915	ko:K01980
spsj:K0I62_18920	ko:K01977
spsj:K0I62_18935	ko:K01661
spsj:K0I62_18980	ko:K02575
spsj:K0I62_18985	ko:K00363
spsj:K0I62_18990	ko:K00362
spsj:K0I62_18995	ko:K02302
spsj:K0I62_19000	ko:K00372
spsj:K0I62_19025	ko:K00820
spsj:K0I62_19035	ko:K02014
spsj:K0I62_19040	ko:K04042
spsj:K0I62_19045	ko:K06039
spsj:K0I62_19050	ko:K02114
spsj:K0I62_19055	ko:K02112
spsj:K0I62_19060	ko:K02115
spsj:K0I62_19065	ko:K02111
spsj:K0I62_19070	ko:K02113
spsj:K0I62_19075	ko:K02109
spsj:K0I62_19080	ko:K02110
spsj:K0I62_19085	ko:K02108
spsj:K0I62_19090	ko:K02116
spsj:K0I62_19095	ko:K03497
spsj:K0I62_19100	ko:K03496
spsj:K0I62_19105	ko:K03501
spsj:K0I62_19110	ko:K03495
spsj:K0I62_19115	ko:K06205
spsj:K0I62_19120	ko:K00568
spsj:K0I62_19140	ko:K03650
spsj:K0I62_19145	ko:K03217
spsj:K0I62_19150	ko:K08998
spsj:K0I62_19155	ko:K03536
spsj:K0I62_19160	ko:K02914
