mdh:AYM39_00005	ko:K02313
mdh:AYM39_21260	ko:K00886
mdh:AYM39_21265	ko:K02338
mdh:AYM39_21270	ko:K03629
mdh:AYM39_21275	ko:K02470
mdh:AYM39_21280	ko:K19170
mdh:AYM39_21285	ko:K19171
mdh:AYM39_21290	ko:K19172
mdh:AYM39_21305	ko:K01046
mdh:AYM39_21315	ko:K04069
mdh:AYM39_21405	ko:K10954
mdh:AYM39_21425	ko:K14234
mdh:AYM39_21440	ko:K01874
mdh:AYM39_21445	ko:K03616
mdh:AYM39_21450	ko:K14219
mdh:AYM39_21480	ko:K07493
mdh:AYM39_21490	ko:K14060
mdh:AYM39_21495	ko:K08305
mdh:AYM39_21500	ko:K02670
mdh:AYM39_21505	ko:K02669
mdh:AYM39_21515	ko:K08988
mdh:AYM39_21540	ko:K04750
mdh:AYM39_21555	ko:K20074
mdh:AYM39_21565	ko:K01845
mdh:AYM39_21575	ko:K00942
mdh:AYM39_21595	ko:K03497
mdh:AYM39_21630	ko:K03746
mdh:AYM39_21660	ko:K12340
mdh:AYM39_21665	ko:K11003
mdh:AYM39_21670	ko:K11004
mdh:AYM39_21690	ko:K07493
mdh:AYM39_21730	ko:K12070
mdh:AYM39_21735	ko:K12071
mdh:AYM39_21760	ko:K19294
mdh:AYM39_21775	ko:K07172
mdh:AYM39_21785	ko:K03581
mdh:AYM39_21790	ko:K03582
mdh:AYM39_21795	ko:K03583
mdh:AYM39_21815	ko:K09933
mdh:AYM39_21835	ko:K07063
mdh:AYM39_21855	ko:K07483
mdh:AYM39_21870	ko:K02483
mdh:AYM39_21875	ko:K02484
mdh:AYM39_21880	ko:K15725
mdh:AYM39_21885	ko:K15727
mdh:AYM39_21890	ko:K15726
mdh:AYM39_21910	ko:K07726
mdh:AYM39_21925	ko:K14060
mdh:AYM39_21940	ko:K08364
mdh:AYM39_21945	ko:K08363
mdh:AYM39_21950	ko:K08365
mdh:AYM39_21970	ko:K02020
mdh:AYM39_21975	ko:K07090
mdh:AYM39_21980	ko:K02018
mdh:AYM39_21985	ko:K02017
mdh:AYM39_21990	ko:K15725
mdh:AYM39_21995	ko:K15727
mdh:AYM39_22000	ko:K15726
mdh:AYM39_22005	ko:K01534
mdh:AYM39_22030	ko:K07493
mdh:AYM39_22040	ko:K07796
mdh:AYM39_22045	ko:K07798
mdh:AYM39_22050	ko:K07787
mdh:AYM39_22065	ko:K05788
mdh:AYM39_22070	ko:K03530
mdh:AYM39_22095	ko:K11004
mdh:AYM39_22100	ko:K11003
mdh:AYM39_22105	ko:K12340
mdh:AYM39_22140	ko:K07724
mdh:AYM39_22165	ko:K18640
mdh:AYM39_22175	ko:K12056
mdh:AYM39_22180	ko:K12072
mdh:AYM39_22185	ko:K12057
mdh:AYM39_22195	ko:K04773
mdh:AYM39_22205	ko:K12058
mdh:AYM39_22210	ko:K12060
mdh:AYM39_22215	ko:K12061
mdh:AYM39_22220	ko:K12062
mdh:AYM39_22230	ko:K12063
mdh:AYM39_22240	ko:K12069
mdh:AYM39_22250	ko:K03981
mdh:AYM39_22255	ko:K12065
mdh:AYM39_22260	ko:K12066
mdh:AYM39_22265	ko:K12067
mdh:AYM39_22270	ko:K12068
mdh:AYM39_22315	ko:K09983
mdh:AYM39_22330	ko:K03502
mdh:AYM39_22350	ko:K20977
mdh:AYM39_22355	ko:K03502
mdh:AYM39_22365	ko:K07493
mdh:AYM39_22375	ko:K04763
mdh:AYM39_22385	ko:K03503
mdh:AYM39_22405	ko:K03496
mdh:AYM39_22435	ko:K07445
mdh:AYM39_22455	ko:K19092
mdh:AYM39_22485	ko:K07493
mdh:AYM39_22530	ko:K06985
mdh:AYM39_22535	ko:K07746
mdh:AYM39_22580	ko:K03630
mdh:AYM39_22620	ko:K09882
mdh:AYM39_22650	ko:K07171
mdh:AYM39_22655	ko:K07172
