hhf:E2K99_00005	ko:K02313
hhf:E2K99_18415	ko:K01141
hhf:E2K99_18440	ko:K06445
hhf:E2K99_18445	ko:K07054
hhf:E2K99_18460	ko:K14761
hhf:E2K99_18470	ko:K02671
hhf:E2K99_18475	ko:K02672
hhf:E2K99_18480	ko:K02673
hhf:E2K99_18485	ko:K02655
hhf:E2K99_18490	ko:K08084
hhf:E2K99_18495	ko:K11752
hhf:E2K99_18500	ko:K00793
hhf:E2K99_18510	ko:K01996
hhf:E2K99_18515	ko:K01995
hhf:E2K99_18520	ko:K01998
hhf:E2K99_18525	ko:K01997
hhf:E2K99_18530	ko:K01999
hhf:E2K99_18535	ko:K00523
hhf:E2K99_18540	ko:K16320
hhf:E2K99_18545	ko:K16319
hhf:E2K99_18550	ko:K01856
hhf:E2K99_18555	ko:K03381
hhf:E2K99_18560	ko:K21757
hhf:E2K99_18570	ko:K07677
hhf:E2K99_18575	ko:K07687
hhf:E2K99_18590	ko:K07347
hhf:E2K99_18600	ko:K07345
hhf:E2K99_18610	ko:K01740
hhf:E2K99_18635	ko:K03307
hhf:E2K99_18655	ko:K01785
hhf:E2K99_18660	ko:K02510
hhf:E2K99_18675	ko:K15922
hhf:E2K99_18680	ko:K03307
hhf:E2K99_18685	ko:K00135
hhf:E2K99_18695	ko:K06145
hhf:E2K99_18700	ko:K15554
hhf:E2K99_18705	ko:K15555
hhf:E2K99_18710	ko:K15553
hhf:E2K99_18715	ko:K18313
hhf:E2K99_18720	ko:K06187
hhf:E2K99_18730	ko:K09747
hhf:E2K99_18735	ko:K02343
hhf:E2K99_18745	ko:K02237
hhf:E2K99_18750	ko:K21344
hhf:E2K99_18755	ko:K00012
hhf:E2K99_18760	ko:K19804
hhf:E2K99_18765	ko:K08992
hhf:E2K99_18770	ko:K05788
hhf:E2K99_18775	ko:K02945
hhf:E2K99_18780	ko:K00945
hhf:E2K99_18790	ko:K14170
hhf:E2K99_18795	ko:K00831
hhf:E2K99_18800	ko:K02469
hhf:E2K99_18805	ko:K03286
hhf:E2K99_18810	ko:K00568
hhf:E2K99_18815	ko:K22292
hhf:E2K99_18825	ko:K15035
hhf:E2K99_18840	ko:K02078
hhf:E2K99_18845	ko:K02078
hhf:E2K99_18870	ko:K01745
hhf:E2K99_18875	ko:K07107
hhf:E2K99_18895	ko:K00647
hhf:E2K99_18905	ko:K00059
hhf:E2K99_18910	ko:K09458
hhf:E2K99_18920	ko:K06133
hhf:E2K99_18935	ko:K00217
hhf:E2K99_18940	ko:K04098
hhf:E2K99_18955	ko:K03292
hhf:E2K99_18960	ko:K06876
hhf:E2K99_18975	ko:K20976
hhf:E2K99_18980	ko:K20974
hhf:E2K99_18985	ko:K03406
hhf:E2K99_18990	ko:K03415
hhf:E2K99_18995	ko:K07216
hhf:E2K99_19000	ko:K26148
hhf:E2K99_19005	ko:K03776
hhf:E2K99_19010	ko:K02482
hhf:E2K99_19065	ko:K24700
hhf:E2K99_19090	ko:K03762
hhf:E2K99_19110	ko:K08482
hhf:E2K99_19115	ko:K03406
hhf:E2K99_19120	ko:K23274
hhf:E2K99_19125	ko:K23273
hhf:E2K99_19130	ko:K23275
hhf:E2K99_19155	ko:K00457
hhf:E2K99_19160	ko:K02624
hhf:E2K99_19165	ko:K02624
hhf:E2K99_19170	ko:K10679
hhf:E2K99_19185	ko:K03406
hhf:E2K99_19190	ko:K01464
hhf:E2K99_19195	ko:K01799
hhf:E2K99_19200	ko:K02049
hhf:E2K99_19205	ko:K02050
hhf:E2K99_19265	ko:K07667
hhf:E2K99_19270	ko:K07646
hhf:E2K99_19275	ko:K01548
hhf:E2K99_19280	ko:K01547
hhf:E2K99_19285	ko:K01546
hhf:E2K99_19305	ko:K22602
hhf:E2K99_19315	ko:K01995
hhf:E2K99_19315	ko:K01996
hhf:E2K99_19315	ko:K01998
hhf:E2K99_19320	ko:K01997
hhf:E2K99_19325	ko:K01999
hhf:E2K99_19340	ko:K01426
hhf:E2K99_19355	ko:K23256
hhf:E2K99_19360	ko:K16137
hhf:E2K99_19375	ko:K07098
hhf:E2K99_19385	ko:K22468
hhf:E2K99_19390	ko:K04761
hhf:E2K99_19400	ko:K07075
hhf:E2K99_19405	ko:K05816
hhf:E2K99_19410	ko:K05815
hhf:E2K99_19415	ko:K05814
hhf:E2K99_19420	ko:K05813
hhf:E2K99_19425	ko:K03179
hhf:E2K99_19430	ko:K00569
hhf:E2K99_19445	ko:K00286
hhf:E2K99_19450	ko:K06997
hhf:E2K99_19455	ko:K02669
hhf:E2K99_19460	ko:K00432
hhf:E2K99_19470	ko:K02044
hhf:E2K99_19510	ko:K21393
hhf:E2K99_19515	ko:K11688
hhf:E2K99_19520	ko:K00626
hhf:E2K99_19535	ko:K06934
hhf:E2K99_19545	ko:K01114
hhf:E2K99_19550	ko:K11473
hhf:E2K99_19555	ko:K11472
hhf:E2K99_19560	ko:K00104
hhf:E2K99_19565	ko:K03566
hhf:E2K99_19570	ko:K00102
hhf:E2K99_19575	ko:K00798
hhf:E2K99_19590	ko:K01662
hhf:E2K99_19595	ko:K00795
hhf:E2K99_19600	ko:K03602
hhf:E2K99_19615	ko:K01011
hhf:E2K99_19625	ko:K16267
hhf:E2K99_19635	ko:K02660
hhf:E2K99_19640	ko:K02659
hhf:E2K99_19650	ko:K00941
hhf:E2K99_19655	ko:K01845
hhf:E2K99_19660	ko:K15724
hhf:E2K99_19675	ko:K00145
hhf:E2K99_19680	ko:K02996
hhf:E2K99_19685	ko:K02871
hhf:E2K99_19690	ko:K07397
hhf:E2K99_19695	ko:K06134
hhf:E2K99_19700	ko:K01465
hhf:E2K99_19705	ko:K10004
hhf:E2K99_19710	ko:K10002
hhf:E2K99_19715	ko:K10003
hhf:E2K99_19720	ko:K10001
hhf:E2K99_19725	ko:K00261
hhf:E2K99_19730	ko:K21645
hhf:E2K99_19735	ko:K24821
hhf:E2K99_19740	ko:K10806
hhf:E2K99_19790	ko:K11904
hhf:E2K99_19800	ko:K01897
hhf:E2K99_19820	ko:K05835
hhf:E2K99_19830	ko:K08987
hhf:E2K99_19860	ko:K02029
hhf:E2K99_19865	ko:K02029
hhf:E2K99_19870	ko:K02028
hhf:E2K99_19875	ko:K02030
hhf:E2K99_19880	ko:K26399
hhf:E2K99_19890	ko:K18335
hhf:E2K99_19900	ko:K12976
hhf:E2K99_19905	ko:K01985
hhf:E2K99_19910	ko:K01980
hhf:E2K99_19915	ko:K14218
hhf:E2K99_19920	ko:K14227
hhf:E2K99_19925	ko:K01977
hhf:E2K99_19930	ko:K01985
hhf:E2K99_19935	ko:K01980
hhf:E2K99_19940	ko:K14218
hhf:E2K99_19945	ko:K14227
hhf:E2K99_19950	ko:K01977
hhf:E2K99_19955	ko:K01692
hhf:E2K99_19965	ko:K08304
hhf:E2K99_19975	ko:K06195
hhf:E2K99_19980	ko:K01783
hhf:E2K99_19985	ko:K01091
hhf:E2K99_19990	ko:K01657
hhf:E2K99_19995	ko:K01658
hhf:E2K99_20000	ko:K00766
hhf:E2K99_20005	ko:K01609
hhf:E2K99_20010	ko:K00059
hhf:E2K99_20025	ko:K03688
hhf:E2K99_20030	ko:K03690
hhf:E2K99_20040	ko:K03183
hhf:E2K99_20045	ko:K03825
hhf:E2K99_20070	ko:K01754
hhf:E2K99_20075	ko:K06879
hhf:E2K99_20085	ko:K02806
hhf:E2K99_20090	ko:K06023
hhf:E2K99_20095	ko:K06958
hhf:E2K99_20100	ko:K03575
hhf:E2K99_20105	ko:K10563
hhf:E2K99_20115	ko:K02494
hhf:E2K99_20120	ko:K00919
hhf:E2K99_20125	ko:K14223
hhf:E2K99_20130	ko:K00948
hhf:E2K99_20135	ko:K02897
hhf:E2K99_20145	ko:K00266
hhf:E2K99_20150	ko:K00265
hhf:E2K99_20155	ko:K07491
hhf:E2K99_20165	ko:K09981
hhf:E2K99_20170	ko:K03717
hhf:E2K99_20185	ko:K01241
hhf:E2K99_20190	ko:K01424
hhf:E2K99_20195	ko:K03670
hhf:E2K99_20200	ko:K14219
hhf:E2K99_20215	ko:K01118
hhf:E2K99_20225	ko:K07003
hhf:E2K99_20240	ko:K00823
hhf:E2K99_20250	ko:K00135
hhf:E2K99_20255	ko:K05712
hhf:E2K99_20290	ko:K01652
hhf:E2K99_20300	ko:K04033
hhf:E2K99_20305	ko:K00146
hhf:E2K99_20325	ko:K18146
hhf:E2K99_20330	ko:K18144
hhf:E2K99_20335	ko:K18143
hhf:E2K99_20345	ko:K01999
hhf:E2K99_20395	ko:K07240
hhf:E2K99_20400	ko:K07497
hhf:E2K99_20440	ko:K15725
hhf:E2K99_20450	ko:K15726
hhf:E2K99_20455	ko:K15727
hhf:E2K99_20470	ko:K08970
hhf:E2K99_20475	ko:K07807
hhf:E2K99_20485	ko:K07665
hhf:E2K99_20490	ko:K07644
hhf:E2K99_20525	ko:K07644
hhf:E2K99_20530	ko:K07665
hhf:E2K99_20540	ko:K07233
hhf:E2K99_20545	ko:K07156
hhf:E2K99_20550	ko:K07245
hhf:E2K99_20565	ko:K17686
hhf:E2K99_20585	ko:K07267
hhf:E2K99_20610	ko:K03111
hhf:E2K99_20625	ko:K03701
hhf:E2K99_20635	ko:K03406
hhf:E2K99_20640	ko:K03455
hhf:E2K99_20650	ko:K06041
hhf:E2K99_20655	ko:K03270
hhf:E2K99_20660	ko:K11719
hhf:E2K99_20665	ko:K09774
hhf:E2K99_20670	ko:K06861
hhf:E2K99_20675	ko:K03092
hhf:E2K99_20680	ko:K05808
hhf:E2K99_20685	ko:K07390
hhf:E2K99_20690	ko:K03186
hhf:E2K99_20700	ko:K00163
hhf:E2K99_20705	ko:K03719
hhf:E2K99_20720	ko:K13652
hhf:E2K99_20725	ko:K07052
hhf:E2K99_20730	ko:K00275
hhf:E2K99_20735	ko:K00481
hhf:E2K99_20740	ko:K18954
hhf:E2K99_20745	ko:K02624
hhf:E2K99_20750	ko:K00449
hhf:E2K99_20755	ko:K00448
hhf:E2K99_20760	ko:K01857
hhf:E2K99_20765	ko:K01055
hhf:E2K99_20785	ko:K01999
hhf:E2K99_20790	ko:K03863
hhf:E2K99_20795	ko:K03862
hhf:E2K99_20805	ko:K01996
hhf:E2K99_20810	ko:K01995
hhf:E2K99_20815	ko:K01998
hhf:E2K99_20820	ko:K01997
hhf:E2K99_20825	ko:K07823
hhf:E2K99_20830	ko:K01032
hhf:E2K99_20835	ko:K01031
hhf:E2K99_20840	ko:K02624
hhf:E2K99_20855	ko:K01999
hhf:E2K99_20860	ko:K20036
hhf:E2K99_20865	ko:K12508
hhf:E2K99_20870	ko:K00626
hhf:E2K99_20880	ko:K01075
hhf:E2K99_20885	ko:K01999
hhf:E2K99_20890	ko:K01997
hhf:E2K99_20895	ko:K01995
hhf:E2K99_20895	ko:K01998
hhf:E2K99_20900	ko:K01996
hhf:E2K99_20935	ko:K01115
hhf:E2K99_20950	ko:K17733
hhf:E2K99_20965	ko:K11891
hhf:E2K99_20970	ko:K11890
hhf:E2K99_20975	ko:K03286
hhf:E2K99_20980	ko:K11902
hhf:E2K99_21015	ko:K11907
hhf:E2K99_21020	ko:K11895
hhf:E2K99_21025	ko:K11896
hhf:E2K99_21030	ko:K11897
hhf:E2K99_21035	ko:K11903
hhf:E2K99_21040	ko:K11900
hhf:E2K99_21045	ko:K11901
hhf:E2K99_21055	ko:K11906
hhf:E2K99_21060	ko:K11893
hhf:E2K99_21065	ko:K11892
hhf:E2K99_21070	ko:K11904
hhf:E2K99_21100	ko:K09136
hhf:E2K99_21105	ko:K14234
hhf:E2K99_21110	ko:K03600
hhf:E2K99_21115	ko:K03599
hhf:E2K99_21120	ko:K00413
hhf:E2K99_21125	ko:K00412
hhf:E2K99_21130	ko:K00411
hhf:E2K99_21135	ko:K03282
hhf:E2K99_21145	ko:K04772
hhf:E2K99_21155	ko:K03118
hhf:E2K99_21160	ko:K03117
hhf:E2K99_21165	ko:K03116
hhf:E2K99_21170	ko:K02503
hhf:E2K99_21175	ko:K01523
hhf:E2K99_21180	ko:K01496
hhf:E2K99_21185	ko:K02500
hhf:E2K99_21190	ko:K01814
hhf:E2K99_21195	ko:K02501
hhf:E2K99_21200	ko:K01693
hhf:E2K99_21205	ko:K00817
hhf:E2K99_21210	ko:K00571
hhf:E2K99_21215	ko:K00013
hhf:E2K99_21220	ko:K00765
hhf:E2K99_21225	ko:K00790
hhf:E2K99_21235	ko:K01992
hhf:E2K99_21240	ko:K01990
hhf:E2K99_21245	ko:K07122
hhf:E2K99_21250	ko:K07323
hhf:E2K99_21255	ko:K04754
hhf:E2K99_21260	ko:K02067
hhf:E2K99_21265	ko:K02066
hhf:E2K99_21270	ko:K02065
hhf:E2K99_21275	ko:K06942
hhf:E2K99_21290	ko:K07160
hhf:E2K99_21295	ko:K02160
hhf:E2K99_21300	ko:K01961
hhf:E2K99_21345	ko:K01996
hhf:E2K99_21350	ko:K01995
hhf:E2K99_21350	ko:K01998
hhf:E2K99_21355	ko:K01997
hhf:E2K99_21360	ko:K02618
hhf:E2K99_21365	ko:K01999
hhf:E2K99_21375	ko:K02617
hhf:E2K99_21380	ko:K02609
hhf:E2K99_21385	ko:K02610
hhf:E2K99_21390	ko:K02611
hhf:E2K99_21395	ko:K02612
hhf:E2K99_21400	ko:K02613
hhf:E2K99_21405	ko:K15866
hhf:E2K99_21410	ko:K00074
hhf:E2K99_21415	ko:K02614
hhf:E2K99_21420	ko:K01912
hhf:E2K99_21425	ko:K07823
hhf:E2K99_21450	ko:K00954
hhf:E2K99_21455	ko:K08316
hhf:E2K99_21460	ko:K07263
hhf:E2K99_21465	ko:K03496
hhf:E2K99_21470	ko:K07263
hhf:E2K99_21475	ko:K03110
hhf:E2K99_21480	ko:K09812
hhf:E2K99_21485	ko:K09811
hhf:E2K99_21490	ko:K03089
hhf:E2K99_21495	ko:K07152
hhf:E2K99_21500	ko:K02257
hhf:E2K99_21505	ko:K02259
hhf:E2K99_21515	ko:K14998
hhf:E2K99_21525	ko:K02276
hhf:E2K99_21535	ko:K02258
hhf:E2K99_21540	ko:K02274
hhf:E2K99_21545	ko:K02275
hhf:E2K99_21555	ko:K02169
hhf:E2K99_21565	ko:K03216
hhf:E2K99_21570	ko:K05833
hhf:E2K99_21575	ko:K05832
hhf:E2K99_21580	ko:K01989
hhf:E2K99_21585	ko:K01989
hhf:E2K99_21595	ko:K09796
hhf:E2K99_21600	ko:K21345
hhf:E2K99_21615	ko:K01999
hhf:E2K99_21630	ko:K06920
hhf:E2K99_21640	ko:K05366
hhf:E2K99_21645	ko:K02662
hhf:E2K99_21665	ko:K02666
hhf:E2K99_21670	ko:K13829
hhf:E2K99_21675	ko:K01129
hhf:E2K99_21705	ko:K06959
hhf:E2K99_21710	ko:K01056
hhf:E2K99_21715	ko:K03981
hhf:E2K99_21720	ko:K18800
hhf:E2K99_21725	ko:K14231
hhf:E2K99_21775	ko:K06919
hhf:E2K99_21830	ko:K00116
hhf:E2K99_21835	ko:K03411
hhf:E2K99_21840	ko:K22131
hhf:E2K99_21850	ko:K22130
hhf:E2K99_21855	ko:K21948
hhf:E2K99_21860	ko:K08319
hhf:E2K99_21870	ko:K01081
hhf:E2K99_21880	ko:K25494
hhf:E2K99_21885	ko:K25495
hhf:E2K99_21895	ko:K21012
hhf:E2K99_21900	ko:K21011
hhf:E2K99_21905	ko:K21010
hhf:E2K99_21910	ko:K21009
hhf:E2K99_21920	ko:K21007
hhf:E2K99_21925	ko:K21006
hhf:E2K99_21935	ko:K02030
hhf:E2K99_21940	ko:K02029
hhf:E2K99_21945	ko:K02029
hhf:E2K99_21950	ko:K02028
hhf:E2K99_21960	ko:K21053
hhf:E2K99_21975	ko:K03457
hhf:E2K99_21980	ko:K16841
hhf:E2K99_21985	ko:K16842
hhf:E2K99_22000	ko:K02051
hhf:E2K99_22005	ko:K02049
hhf:E2K99_22010	ko:K02050
hhf:E2K99_22015	ko:K23537
hhf:E2K99_22020	ko:K23535
hhf:E2K99_22025	ko:K23536
hhf:E2K99_22030	ko:K07335
hhf:E2K99_22035	ko:K03610
hhf:E2K99_22040	ko:K03609
hhf:E2K99_22045	ko:K03608
hhf:E2K99_22055	ko:K02492
hhf:E2K99_22060	ko:K02835
hhf:E2K99_22065	ko:K03611
hhf:E2K99_22070	ko:K02493
hhf:E2K99_22075	ko:K04090
hhf:E2K99_22080	ko:K00428
hhf:E2K99_22085	ko:K00500
hhf:E2K99_22095	ko:K00974
hhf:E2K99_22100	ko:K00799
hhf:E2K99_22110	ko:K08309
hhf:E2K99_22115	ko:K01934
hhf:E2K99_22120	ko:K00297
hhf:E2K99_22125	ko:K08972
hhf:E2K99_22130	ko:K01251
hhf:E2K99_22135	ko:K00789
hhf:E2K99_22140	ko:K02517
hhf:E2K99_22145	ko:K02517
hhf:E2K99_22150	ko:K01778
hhf:E2K99_22155	ko:K07126
hhf:E2K99_22165	ko:K09921
hhf:E2K99_22170	ko:K03733
hhf:E2K99_22175	ko:K03711
hhf:E2K99_22180	ko:K07025
hhf:E2K99_22185	ko:K09973
hhf:E2K99_22190	ko:K00930
hhf:E2K99_22200	ko:K03525
hhf:E2K99_22205	ko:K03524
hhf:E2K99_22220	ko:K07018
hhf:E2K99_22225	ko:K07258
hhf:E2K99_22230	ko:K03387
hhf:E2K99_22235	ko:K24119
hhf:E2K99_22240	ko:K07107
hhf:E2K99_22245	ko:K01596
hhf:E2K99_22255	ko:K00058
hhf:E2K99_22265	ko:K01424
hhf:E2K99_22285	ko:K03656
hhf:E2K99_22290	ko:K11904
hhf:E2K99_22310	ko:K02030
hhf:E2K99_22315	ko:K02029
hhf:E2K99_22325	ko:K03745
hhf:E2K99_22330	ko:K02346
hhf:E2K99_22335	ko:K03554
hhf:E2K99_22340	ko:K15736
hhf:E2K99_22350	ko:K02355
hhf:E2K99_22355	ko:K14221
hhf:E2K99_22365	ko:K03650
hhf:E2K99_22370	ko:K03217
hhf:E2K99_22375	ko:K08998
hhf:E2K99_22380	ko:K03536
hhf:E2K99_22385	ko:K02914
hhf:E2K99_22390	ko:K07180
hhf:E2K99_22395	ko:K09786
hhf:E2K99_22400	ko:K06415
hhf:E2K99_22405	ko:K07157
hhf:E2K99_22410	ko:K05595
hhf:E2K99_22445	ko:K00548
hhf:E2K99_22450	ko:K01243
hhf:E2K99_22455	ko:K00604
hhf:E2K99_22465	ko:K03673
hhf:E2K99_22475	ko:K01887
hhf:E2K99_22480	ko:K04066
hhf:E2K99_22485	ko:K01599
hhf:E2K99_22490	ko:K01713
hhf:E2K99_22500	ko:K06929
hhf:E2K99_22505	ko:K02114
hhf:E2K99_22510	ko:K02112
hhf:E2K99_22515	ko:K02115
hhf:E2K99_22520	ko:K02111
hhf:E2K99_22525	ko:K02113
hhf:E2K99_22530	ko:K02109
hhf:E2K99_22535	ko:K02110
hhf:E2K99_22540	ko:K02108
hhf:E2K99_22545	ko:K02116
hhf:E2K99_22560	ko:K01709
hhf:E2K99_22565	ko:K01784
hhf:E2K99_22570	ko:K00067
hhf:E2K99_22585	ko:K01790
hhf:E2K99_22590	ko:K00978
hhf:E2K99_22610	ko:K03271
hhf:E2K99_22615	ko:K01710
hhf:E2K99_22620	ko:K00615
hhf:E2K99_22625	ko:K00615
hhf:E2K99_22660	ko:K00966
hhf:E2K99_22700	ko:K00609
hhf:E2K99_22715	ko:K28192
hhf:E2K99_22730	ko:K07240
hhf:E2K99_22740	ko:K07497
hhf:E2K99_22775	ko:K12340
hhf:E2K99_22780	ko:K11003
hhf:E2K99_22785	ko:K11004
hhf:E2K99_22810	ko:K07394
hhf:E2K99_22825	ko:K07497
hhf:E2K99_22860	ko:K14219
hhf:E2K99_22890	ko:K07010
hhf:E2K99_22895	ko:K11746
hhf:E2K99_22900	ko:K11745
hhf:E2K99_22905	ko:K04771
hhf:E2K99_22910	ko:K02484
hhf:E2K99_22915	ko:K02483
hhf:E2K99_22935	ko:K01633
hhf:E2K99_22945	ko:K00832
hhf:E2K99_22965	ko:K14058
hhf:E2K99_22970	ko:K01709
hhf:E2K99_22980	ko:K04042
hhf:E2K99_22985	ko:K03719
hhf:E2K99_22990	ko:K00820
hhf:E2K99_23010	ko:K18336
hhf:E2K99_23030	ko:K01999
hhf:E2K99_23035	ko:K01995
hhf:E2K99_23040	ko:K01996
hhf:E2K99_23045	ko:K01997
hhf:E2K99_23050	ko:K01998
hhf:E2K99_23095	ko:K03406
hhf:E2K99_23105	ko:K11472
hhf:E2K99_23110	ko:K11473
hhf:E2K99_23115	ko:K00104
hhf:E2K99_23120	ko:K00457
hhf:E2K99_23130	ko:K03929
hhf:E2K99_23140	ko:K01118
hhf:E2K99_23165	ko:K00626
hhf:E2K99_23180	ko:K02055
hhf:E2K99_23185	ko:K02052
hhf:E2K99_23190	ko:K02053
hhf:E2K99_23190	ko:K02054
hhf:E2K99_23210	ko:K01753
hhf:E2K99_23230	ko:K05602
hhf:E2K99_23245	ko:K01652
hhf:E2K99_23250	ko:K09992
hhf:E2K99_23265	ko:K06518
hhf:E2K99_23280	ko:K06989
hhf:E2K99_23285	ko:K09023
hhf:E2K99_23295	ko:K01744
hhf:E2K99_23300	ko:K02529
hhf:E2K99_23305	ko:K29070
hhf:E2K99_23310	ko:K03406
hhf:E2K99_23320	ko:K07003
hhf:E2K99_23335	ko:K03457
hhf:E2K99_23340	ko:K01777
hhf:E2K99_23345	ko:K00108
hhf:E2K99_23360	ko:K01759
hhf:E2K99_23375	ko:K03546
hhf:E2K99_23400	ko:K15726
hhf:E2K99_23405	ko:K15727
hhf:E2K99_23410	ko:K15725
hhf:E2K99_23425	ko:K01607
hhf:E2K99_23440	ko:K13021
hhf:E2K99_23445	ko:K00058
hhf:E2K99_23450	ko:K10218
hhf:E2K99_23455	ko:K01053
hhf:E2K99_23465	ko:K18982
hhf:E2K99_23520	ko:K01457
hhf:E2K99_23525	ko:K01941
hhf:E2K99_23530	ko:K28693
hhf:E2K99_23535	ko:K28692
hhf:E2K99_23540	ko:K02049
hhf:E2K99_23545	ko:K02050
hhf:E2K99_23550	ko:K02051
hhf:E2K99_23560	ko:K06152
hhf:E2K99_23565	ko:K06151
hhf:E2K99_23570	ko:K06150
hhf:E2K99_23575	ko:K02014
hhf:E2K99_23590	ko:K03809
hhf:E2K99_23620	ko:K13979
hhf:E2K99_23625	ko:K07402
hhf:E2K99_23630	ko:K06150
hhf:E2K99_23635	ko:K07303
hhf:E2K99_23640	ko:K07302
hhf:E2K99_23655	ko:K01785
hhf:E2K99_23660	ko:K02529
hhf:E2K99_23665	ko:K10543
hhf:E2K99_23670	ko:K10545
hhf:E2K99_23675	ko:K10544
hhf:E2K99_23680	ko:K22185
hhf:E2K99_23685	ko:K22186
hhf:E2K99_23690	ko:K07046
hhf:E2K99_23700	ko:K07262
hhf:E2K99_23705	ko:K00790
hhf:E2K99_23730	ko:K24915
hhf:E2K99_23755	ko:K07506
hhf:E2K99_23760	ko:K04047
hhf:E2K99_23765	ko:K00433
hhf:E2K99_23770	ko:K15977
hhf:E2K99_23805	ko:K07506
hhf:E2K99_23810	ko:K07734
hhf:E2K99_23815	ko:K09962
hhf:E2K99_23830	ko:K17735
hhf:E2K99_23845	ko:K02010
hhf:E2K99_23850	ko:K02011
hhf:E2K99_23855	ko:K02012
hhf:E2K99_23860	ko:K07795
hhf:E2K99_23865	ko:K07774
hhf:E2K99_23870	ko:K07649
hhf:E2K99_23875	ko:K03406
hhf:E2K99_23880	ko:K03406
hhf:E2K99_23885	ko:K01745
hhf:E2K99_23890	ko:K02083
hhf:E2K99_23895	ko:K11103
hhf:E2K99_23905	ko:K03406
hhf:E2K99_23910	ko:K07215
hhf:E2K99_23915	ko:K09790
hhf:E2K99_23920	ko:K19265
hhf:E2K99_23930	ko:K02483
hhf:E2K99_23935	ko:K17315
hhf:E2K99_23940	ko:K10117
hhf:E2K99_23945	ko:K10118
hhf:E2K99_23950	ko:K10119
hhf:E2K99_23955	ko:K10111
hhf:E2K99_23960	ko:K18676
hhf:E2K99_23965	ko:K01443
hhf:E2K99_23970	ko:K00820
hhf:E2K99_23975	ko:K03576
hhf:E2K99_23990	ko:K24217
hhf:E2K99_23995	ko:K06152
hhf:E2K99_24000	ko:K06151
hhf:E2K99_24050	ko:K00799
hhf:E2K99_24065	ko:K21645
hhf:E2K99_24080	ko:K13522
hhf:E2K99_24085	ko:K01950
hhf:E2K99_24090	ko:K00763
hhf:E2K99_24145	ko:K00141
hhf:E2K99_24185	ko:K00285
hhf:E2K99_24190	ko:K19353
hhf:E2K99_24215	ko:K03710
hhf:E2K99_24230	ko:K00799
hhf:E2K99_24235	ko:K08191
hhf:E2K99_24245	ko:K02030
hhf:E2K99_24250	ko:K02028
hhf:E2K99_24255	ko:K02029
hhf:E2K99_24260	ko:K02029
hhf:E2K99_24265	ko:K18981
hhf:E2K99_24275	ko:K18139
hhf:E2K99_24280	ko:K18138
hhf:E2K99_24285	ko:K03585
hhf:E2K99_24290	ko:K07642
hhf:E2K99_24295	ko:K07664
hhf:E2K99_24300	ko:K03406
hhf:E2K99_24305	ko:K18903
hhf:E2K99_24310	ko:K03585
hhf:E2K99_24315	ko:K18138
hhf:E2K99_24335	ko:K08738
hhf:E2K99_24360	ko:K09922
hhf:E2K99_24375	ko:K00657
hhf:E2K99_24380	ko:K03297
hhf:E2K99_24390	ko:K07124
hhf:E2K99_24395	ko:K14189
hhf:E2K99_24410	ko:K07709
hhf:E2K99_24420	ko:K01029
hhf:E2K99_24425	ko:K01028
hhf:E2K99_24445	ko:K07118
hhf:E2K99_24450	ko:K07396
hhf:E2K99_24465	ko:K03790
hhf:E2K99_24490	ko:K00822
hhf:E2K99_24495	ko:K00140
hhf:E2K99_24500	ko:K01999
hhf:E2K99_24505	ko:K01997
hhf:E2K99_24510	ko:K01998
hhf:E2K99_24515	ko:K01995
hhf:E2K99_24520	ko:K01996
hhf:E2K99_24525	ko:K06016
hhf:E2K99_24535	ko:K03406
hhf:E2K99_24550	ko:K02434
hhf:E2K99_24555	ko:K02433
hhf:E2K99_24560	ko:K02435
hhf:E2K99_24565	ko:K03569
hhf:E2K99_24570	ko:K03570
hhf:E2K99_24575	ko:K03571
hhf:E2K99_24580	ko:K05515
hhf:E2K99_24585	ko:K05837
hhf:E2K99_24590	ko:K03642
hhf:E2K99_24595	ko:K07056
hhf:E2K99_24600	ko:K07121
hhf:E2K99_24605	ko:K07460
hhf:E2K99_24610	ko:K03271
hhf:E2K99_24615	ko:K28369
hhf:E2K99_24630	ko:K00762
hhf:E2K99_24635	ko:K01142
hhf:E2K99_24640	ko:K03169
hhf:E2K99_24645	ko:K03747
hhf:E2K99_24650	ko:K04096
hhf:E2K99_24655	ko:K01462
hhf:E2K99_24670	ko:K00253
hhf:E2K99_24680	ko:K09858
hhf:E2K99_24685	ko:K01969
hhf:E2K99_24690	ko:K01968
hhf:E2K99_24705	ko:K01640
hhf:E2K99_24740	ko:K15125
hhf:E2K99_24750	ko:K00459
hhf:E2K99_24780	ko:K00817
hhf:E2K99_24790	ko:K10914
hhf:E2K99_24795	ko:K20034
hhf:E2K99_24805	ko:K03453
hhf:E2K99_24815	ko:K06020
hhf:E2K99_24820	ko:K05786
hhf:E2K99_24825	ko:K07552
hhf:E2K99_24830	ko:K02027
hhf:E2K99_24845	ko:K11959
hhf:E2K99_24850	ko:K11960
hhf:E2K99_24855	ko:K11961
hhf:E2K99_24860	ko:K11962
hhf:E2K99_24865	ko:K11963
hhf:E2K99_24870	ko:K03190
hhf:E2K99_24875	ko:K01430
hhf:E2K99_24880	ko:K01429
hhf:E2K99_24885	ko:K01428
hhf:E2K99_24890	ko:K03187
hhf:E2K99_24895	ko:K03188
hhf:E2K99_24900	ko:K03189
hhf:E2K99_24905	ko:K03192
