tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_19830	ko:K07122
tvl:FAZ95_19835	ko:K07323
tvl:FAZ95_19840	ko:K04754
tvl:FAZ95_19845	ko:K02067
tvl:FAZ95_19850	ko:K02066
tvl:FAZ95_19855	ko:K02065
tvl:FAZ95_19860	ko:K00788
tvl:FAZ95_19865	ko:K03149
tvl:FAZ95_19870	ko:K03154
tvl:FAZ95_19875	ko:K03153
tvl:FAZ95_19880	ko:K02471
tvl:FAZ95_19895	ko:K00285
tvl:FAZ95_19900	ko:K01975
tvl:FAZ95_19905	ko:K00266
tvl:FAZ95_19910	ko:K00265
tvl:FAZ95_19915	ko:K07491
tvl:FAZ95_19920	ko:K07275
tvl:FAZ95_19930	ko:K01126
tvl:FAZ95_19935	ko:K05816
tvl:FAZ95_19940	ko:K05815
tvl:FAZ95_19945	ko:K05814
tvl:FAZ95_19950	ko:K05813
tvl:FAZ95_19955	ko:K01129
tvl:FAZ95_19960	ko:K01735
tvl:FAZ95_19965	ko:K00891
tvl:FAZ95_19970	ko:K02666
tvl:FAZ95_19975	ko:K02664
tvl:FAZ95_19990	ko:K05366
tvl:FAZ95_19995	ko:K06202
tvl:FAZ95_20005	ko:K01586
tvl:FAZ95_20010	ko:K17247
tvl:FAZ95_20015	ko:K07147
tvl:FAZ95_20025	ko:K07399
tvl:FAZ95_20035	ko:K03978
tvl:FAZ95_20040	ko:K01698
tvl:FAZ95_20045	ko:K04084
tvl:FAZ95_20050	ko:K03926
tvl:FAZ95_20055	ko:K02879
tvl:FAZ95_20060	ko:K03040
tvl:FAZ95_20065	ko:K02986
tvl:FAZ95_20070	ko:K02948
tvl:FAZ95_20075	ko:K02952
tvl:FAZ95_20080	ko:K02919
tvl:FAZ95_20085	ko:K02518
tvl:FAZ95_20090	ko:K03076
tvl:FAZ95_20095	ko:K02876
tvl:FAZ95_20100	ko:K02907
tvl:FAZ95_20105	ko:K02988
tvl:FAZ95_20110	ko:K02881
tvl:FAZ95_20115	ko:K02933
tvl:FAZ95_20120	ko:K02994
tvl:FAZ95_20125	ko:K02954
tvl:FAZ95_20130	ko:K02931
tvl:FAZ95_20135	ko:K02895
tvl:FAZ95_20140	ko:K02874
tvl:FAZ95_20145	ko:K02961
tvl:FAZ95_20150	ko:K02904
tvl:FAZ95_20155	ko:K02878
tvl:FAZ95_20160	ko:K02982
tvl:FAZ95_20165	ko:K02890
tvl:FAZ95_20170	ko:K02965
tvl:FAZ95_20175	ko:K02886
tvl:FAZ95_20180	ko:K02892
tvl:FAZ95_20185	ko:K02926
tvl:FAZ95_20190	ko:K02906
tvl:FAZ95_20195	ko:K02946
tvl:FAZ95_20200	ko:K02358
tvl:FAZ95_20205	ko:K02355
tvl:FAZ95_20210	ko:K02992
tvl:FAZ95_20215	ko:K02950
tvl:FAZ95_20220	ko:K03654
tvl:FAZ95_20225	ko:K03046
tvl:FAZ95_20230	ko:K03043
tvl:FAZ95_20235	ko:K02935
tvl:FAZ95_20240	ko:K02864
tvl:FAZ95_20245	ko:K02863
tvl:FAZ95_20250	ko:K02867
tvl:FAZ95_20255	ko:K02601
tvl:FAZ95_20260	ko:K03073
tvl:FAZ95_20265	ko:K14235
tvl:FAZ95_20270	ko:K02358
tvl:FAZ95_20275	ko:K14234
tvl:FAZ95_20280	ko:K14225
tvl:FAZ95_20285	ko:K14236
tvl:FAZ95_20290	ko:K01985
tvl:FAZ95_20295	ko:K01980
tvl:FAZ95_20300	ko:K14218
tvl:FAZ95_20305	ko:K14227
tvl:FAZ95_20310	ko:K01977
tvl:FAZ95_20335	ko:K00036
tvl:FAZ95_20340	ko:K02609
tvl:FAZ95_20345	ko:K02610
tvl:FAZ95_20350	ko:K02611
tvl:FAZ95_20355	ko:K02612
tvl:FAZ95_20360	ko:K02613
tvl:FAZ95_20380	ko:K03719
tvl:FAZ95_20385	ko:K00457
tvl:FAZ95_20395	ko:K04090
tvl:FAZ95_20405	ko:K00029
tvl:FAZ95_20410	ko:K00762
tvl:FAZ95_20415	ko:K07687
tvl:FAZ95_20425	ko:K00145
tvl:FAZ95_20440	ko:K07275
tvl:FAZ95_20460	ko:K05834
tvl:FAZ95_20470	ko:K09122
tvl:FAZ95_20475	ko:K22186
tvl:FAZ95_20495	ko:K03406
tvl:FAZ95_20500	ko:K01623
tvl:FAZ95_20510	ko:K07506
tvl:FAZ95_20515	ko:K02055
tvl:FAZ95_20525	ko:K02053
tvl:FAZ95_20530	ko:K02054
tvl:FAZ95_20535	ko:K09471
tvl:FAZ95_20540	ko:K07025
tvl:FAZ95_20545	ko:K02052
tvl:FAZ95_20595	ko:K01560
tvl:FAZ95_20605	ko:K00128
tvl:FAZ95_20615	ko:K12972
tvl:FAZ95_20630	ko:K00135
tvl:FAZ95_20655	ko:K06995
tvl:FAZ95_20660	ko:K01474
tvl:FAZ95_20665	ko:K01473
tvl:FAZ95_20670	ko:K02031
tvl:FAZ95_20670	ko:K02032
tvl:FAZ95_20675	ko:K02034
tvl:FAZ95_20680	ko:K02033
tvl:FAZ95_20685	ko:K02035
tvl:FAZ95_20690	ko:K16135
tvl:FAZ95_20695	ko:K07246
tvl:FAZ95_20715	ko:K23466
tvl:FAZ95_20720	ko:K02052
tvl:FAZ95_20725	ko:K02053
tvl:FAZ95_20730	ko:K02054
tvl:FAZ95_20735	ko:K02055
tvl:FAZ95_20745	ko:K23463
tvl:FAZ95_20750	ko:K23464
tvl:FAZ95_20755	ko:K23462
tvl:FAZ95_20760	ko:K23465
tvl:FAZ95_20770	ko:K23466
tvl:FAZ95_20785	ko:K22083
tvl:FAZ95_20790	ko:K22082
tvl:FAZ95_20795	ko:K22081
tvl:FAZ95_20800	ko:K01915
tvl:FAZ95_20810	ko:K01458
tvl:FAZ95_20825	ko:K09975
tvl:FAZ95_20830	ko:K00311
tvl:FAZ95_20835	ko:K23466
tvl:FAZ95_20845	ko:K28762
tvl:FAZ95_20860	ko:K08195
tvl:FAZ95_20880	ko:K00820
tvl:FAZ95_20885	ko:K04042
tvl:FAZ95_20900	ko:K14058
tvl:FAZ95_20905	ko:K01633
tvl:FAZ95_20925	ko:K00974
tvl:FAZ95_20930	ko:K00799
tvl:FAZ95_20940	ko:K08309
tvl:FAZ95_20945	ko:K01934
tvl:FAZ95_20955	ko:K23123
tvl:FAZ95_20960	ko:K23124
tvl:FAZ95_20965	ko:K07160
tvl:FAZ95_20980	ko:K09973
tvl:FAZ95_20985	ko:K12372
tvl:FAZ95_20990	ko:K12371
tvl:FAZ95_20995	ko:K12370
tvl:FAZ95_21000	ko:K12369
tvl:FAZ95_21005	ko:K12368
tvl:FAZ95_21010	ko:K00297
tvl:FAZ95_21015	ko:K08972
tvl:FAZ95_21020	ko:K01251
tvl:FAZ95_21030	ko:K06518
tvl:FAZ95_21045	ko:K09456
tvl:FAZ95_21050	ko:K00154
tvl:FAZ95_21080	ko:K19265
tvl:FAZ95_21100	ko:K00789
tvl:FAZ95_21105	ko:K02517
tvl:FAZ95_21110	ko:K01778
tvl:FAZ95_21115	ko:K09921
tvl:FAZ95_21120	ko:K03733
tvl:FAZ95_21125	ko:K06969
tvl:FAZ95_21135	ko:K06204
tvl:FAZ95_21140	ko:K01419
tvl:FAZ95_21145	ko:K03667
tvl:FAZ95_21150	ko:K15012
tvl:FAZ95_21155	ko:K15011
tvl:FAZ95_21165	ko:K00930
tvl:FAZ95_21175	ko:K05501
tvl:FAZ95_21185	ko:K01451
tvl:FAZ95_21190	ko:K14057
tvl:FAZ95_21195	ko:K00641
tvl:FAZ95_21205	ko:K08218
tvl:FAZ95_21225	ko:K01142
tvl:FAZ95_21235	ko:K02434
tvl:FAZ95_21240	ko:K02433
tvl:FAZ95_21245	ko:K02435
tvl:FAZ95_21250	ko:K03569
tvl:FAZ95_21255	ko:K03570
tvl:FAZ95_21260	ko:K03571
tvl:FAZ95_21265	ko:K05515
tvl:FAZ95_21270	ko:K05837
tvl:FAZ95_21280	ko:K01630
tvl:FAZ95_21285	ko:K01737
tvl:FAZ95_21290	ko:K10026
tvl:FAZ95_21295	ko:K06920
tvl:FAZ95_21300	ko:K14231
tvl:FAZ95_21305	ko:K13599
tvl:FAZ95_21310	ko:K13598
tvl:FAZ95_21320	ko:K03500
tvl:FAZ95_21325	ko:K03799
tvl:FAZ95_21335	ko:K00604
tvl:FAZ95_21340	ko:K01462
tvl:FAZ95_21345	ko:K04096
tvl:FAZ95_21355	ko:K03169
tvl:FAZ95_21365	ko:K01596
tvl:FAZ95_21370	ko:K00058
tvl:FAZ95_21385	ko:K14229
tvl:FAZ95_21390	ko:K07154
tvl:FAZ95_21405	ko:K03406
tvl:FAZ95_21410	ko:K00860
tvl:FAZ95_21420	ko:K00957
tvl:FAZ95_21425	ko:K01534
tvl:FAZ95_21440	ko:K10013
tvl:FAZ95_21445	ko:K11206
tvl:FAZ95_21450	ko:K14287
tvl:FAZ95_21455	ko:K05591
tvl:FAZ95_21475	ko:K01999
tvl:FAZ95_21480	ko:K13821
tvl:FAZ95_21495	ko:K04066
tvl:FAZ95_21505	ko:K01599
tvl:FAZ95_21510	ko:K13993
tvl:FAZ95_21515	ko:K01713
tvl:FAZ95_21520	ko:K06929
tvl:FAZ95_21525	ko:K00666
tvl:FAZ95_21530	ko:K02114
tvl:FAZ95_21535	ko:K02112
tvl:FAZ95_21540	ko:K02115
tvl:FAZ95_21545	ko:K02111
tvl:FAZ95_21550	ko:K02113
tvl:FAZ95_21555	ko:K02109
tvl:FAZ95_21560	ko:K02110
tvl:FAZ95_21565	ko:K02108
tvl:FAZ95_21570	ko:K02116
tvl:FAZ95_21580	ko:K03497
tvl:FAZ95_21585	ko:K03496
tvl:FAZ95_21590	ko:K03501
tvl:FAZ95_21595	ko:K03495
tvl:FAZ95_21600	ko:K01996
tvl:FAZ95_21605	ko:K01995
tvl:FAZ95_21605	ko:K01998
tvl:FAZ95_21610	ko:K01997
tvl:FAZ95_21615	ko:K01999
tvl:FAZ95_21630	ko:K01998
tvl:FAZ95_21635	ko:K01997
tvl:FAZ95_21640	ko:K01999
tvl:FAZ95_21645	ko:K01996
tvl:FAZ95_21650	ko:K01995
tvl:FAZ95_21660	ko:K00140
tvl:FAZ95_21675	ko:K03719
tvl:FAZ95_21680	ko:K00500
tvl:FAZ95_21685	ko:K01724
tvl:FAZ95_21695	ko:K02483
tvl:FAZ95_21705	ko:K07117
tvl:FAZ95_21715	ko:K01951
tvl:FAZ95_21725	ko:K06048
tvl:FAZ95_21735	ko:K15461
tvl:FAZ95_21740	ko:K03530
tvl:FAZ95_21755	ko:K02453
tvl:FAZ95_21760	ko:K02454
tvl:FAZ95_21765	ko:K02455
tvl:FAZ95_21770	ko:K02452
tvl:FAZ95_21775	ko:K02456
tvl:FAZ95_21780	ko:K02457
tvl:FAZ95_21785	ko:K02458
tvl:FAZ95_21790	ko:K02459
tvl:FAZ95_21795	ko:K02460
tvl:FAZ95_21800	ko:K02461
tvl:FAZ95_21805	ko:K02462
tvl:FAZ95_21810	ko:K02463
tvl:FAZ95_21815	ko:K18139
tvl:FAZ95_21830	ko:K03446
tvl:FAZ95_21840	ko:K01919
tvl:FAZ95_21845	ko:K01247
tvl:FAZ95_21850	ko:K10778
tvl:FAZ95_21875	ko:K00657
tvl:FAZ95_21910	ko:K03650
tvl:FAZ95_21920	ko:K03217
tvl:FAZ95_21925	ko:K08998
tvl:FAZ95_21930	ko:K03536
tvl:FAZ95_21935	ko:K02914
tvl:FAZ95_21960	ko:K24700
tvl:FAZ95_21965	ko:K07482
tvl:FAZ95_21975	ko:K02841
tvl:FAZ95_21985	ko:K10680
tvl:FAZ95_22000	ko:K03406
tvl:FAZ95_22010	ko:K01426
tvl:FAZ95_22015	ko:K00873
tvl:FAZ95_22020	ko:K00042
tvl:FAZ95_22025	ko:K00015
tvl:FAZ95_22035	ko:K02526
tvl:FAZ95_22050	ko:K00830
tvl:FAZ95_22070	ko:K09768
tvl:FAZ95_22080	ko:K03809
tvl:FAZ95_22135	ko:K18313
tvl:FAZ95_22140	ko:K01640
tvl:FAZ95_22155	ko:K00822
tvl:FAZ95_22160	ko:K08369
tvl:FAZ95_22170	ko:K01607
tvl:FAZ95_22175	ko:K01055
tvl:FAZ95_22180	ko:K01857
tvl:FAZ95_22185	ko:K01032
tvl:FAZ95_22190	ko:K01031
tvl:FAZ95_22195	ko:K00481
tvl:FAZ95_22205	ko:K01495
tvl:FAZ95_22210	ko:K00640
tvl:FAZ95_22265	ko:K01053
tvl:FAZ95_22270	ko:K01420
tvl:FAZ95_22280	ko:K05596
tvl:FAZ95_22285	ko:K06895
tvl:FAZ95_22295	ko:K00529
tvl:FAZ95_22300	ko:K18248
tvl:FAZ95_22305	ko:K16320
tvl:FAZ95_22310	ko:K16319
tvl:FAZ95_22355	ko:K01999
tvl:FAZ95_22360	ko:K01750
tvl:FAZ95_22375	ko:K00077
tvl:FAZ95_22415	ko:K04063
tvl:FAZ95_22435	ko:K02471
tvl:FAZ95_22455	ko:K00433
tvl:FAZ95_22465	ko:K00799
tvl:FAZ95_22490	ko:K07124
tvl:FAZ95_22530	ko:K02456
tvl:FAZ95_22535	ko:K02456
tvl:FAZ95_22540	ko:K02453
tvl:FAZ95_22565	ko:K02454
tvl:FAZ95_22570	ko:K02455
tvl:FAZ95_22575	ko:K02456
tvl:FAZ95_22585	ko:K07152
tvl:FAZ95_22590	ko:K02480
tvl:FAZ95_22680	ko:K07085
tvl:FAZ95_22685	ko:K09758
tvl:FAZ95_22690	ko:K01580
tvl:FAZ95_22695	ko:K01475
tvl:FAZ95_22700	ko:K00180
tvl:FAZ95_22705	ko:K00179
tvl:FAZ95_22725	ko:K02182
tvl:FAZ95_22735	ko:K00128
tvl:FAZ95_22765	ko:K00146
tvl:FAZ95_22770	ko:K00217
tvl:FAZ95_22775	ko:K09780
tvl:FAZ95_22795	ko:K03809
tvl:FAZ95_22805	ko:K01118
tvl:FAZ95_22835	ko:K15977
tvl:FAZ95_22840	ko:K15977
tvl:FAZ95_22850	ko:K01118
tvl:FAZ95_22865	ko:K18030
tvl:FAZ95_22870	ko:K18029
tvl:FAZ95_22875	ko:K08195
tvl:FAZ95_22880	ko:K20941
tvl:FAZ95_22905	ko:K15977
tvl:FAZ95_22910	ko:K06911
tvl:FAZ95_22925	ko:K04098
tvl:FAZ95_22930	ko:K00217
tvl:FAZ95_22940	ko:K01640
tvl:FAZ95_22945	ko:K10676
tvl:FAZ95_22950	ko:K00666
tvl:FAZ95_22960	ko:K06978
tvl:FAZ95_22965	ko:K22213
tvl:FAZ95_22970	ko:K08195
tvl:FAZ95_23000	ko:K18138
tvl:FAZ95_23005	ko:K03585
tvl:FAZ95_23040	ko:K11902
tvl:FAZ95_23045	ko:K11891
tvl:FAZ95_23050	ko:K11892
tvl:FAZ95_23055	ko:K11893
tvl:FAZ95_23060	ko:K11918
tvl:FAZ95_23070	ko:K01779
tvl:FAZ95_23100	ko:K11904
tvl:FAZ95_23105	ko:K11907
tvl:FAZ95_23110	ko:K11895
tvl:FAZ95_23115	ko:K11896
tvl:FAZ95_23120	ko:K11897
tvl:FAZ95_23125	ko:K11903
tvl:FAZ95_23130	ko:K11900
tvl:FAZ95_23135	ko:K11901
tvl:FAZ95_23145	ko:K01768
tvl:FAZ95_23150	ko:K03321
tvl:FAZ95_23215	ko:K21826
tvl:FAZ95_23220	ko:K02001
tvl:FAZ95_23225	ko:K02000
tvl:FAZ95_23230	ko:K02002
tvl:FAZ95_23235	ko:K21832
tvl:FAZ95_23240	ko:K00479
tvl:FAZ95_23245	ko:K25961
tvl:FAZ95_23250	ko:K25960
tvl:FAZ95_23255	ko:K21834
tvl:FAZ95_23260	ko:K21833
tvl:FAZ95_23270	ko:K01273
tvl:FAZ95_23275	ko:K00600
tvl:FAZ95_23280	ko:K05874
tvl:FAZ95_23285	ko:K21826
tvl:FAZ95_23290	ko:K00148
tvl:FAZ95_23295	ko:K29028
tvl:FAZ95_23300	ko:K26399
tvl:FAZ95_23305	ko:K00041
tvl:FAZ95_23320	ko:K00064
tvl:FAZ95_23325	ko:K10439
tvl:FAZ95_23330	ko:K10440
tvl:FAZ95_23335	ko:K10441
tvl:FAZ95_23370	ko:K03322
tvl:FAZ95_23455	ko:K09930
tvl:FAZ95_23465	ko:K15977
tvl:FAZ95_23475	ko:K03885
tvl:FAZ95_23490	ko:K14393
tvl:FAZ95_23495	ko:K01560
tvl:FAZ95_23510	ko:K09461
tvl:FAZ95_23535	ko:K01075
tvl:FAZ95_23545	ko:K08295
tvl:FAZ95_23570	ko:K03296
tvl:FAZ95_23575	ko:K03825
tvl:FAZ95_23580	ko:K03825
tvl:FAZ95_23585	ko:K13896
tvl:FAZ95_23590	ko:K13895
tvl:FAZ95_23595	ko:K13894
tvl:FAZ95_23600	ko:K13893
tvl:FAZ95_23610	ko:K03559
tvl:FAZ95_23615	ko:K03559
tvl:FAZ95_23620	ko:K03561
tvl:FAZ95_23625	ko:K03832
tvl:FAZ95_23630	ko:K02014
tvl:FAZ95_23675	ko:K07112
tvl:FAZ95_23680	ko:K07112
tvl:FAZ95_23705	ko:K10001
tvl:FAZ95_23710	ko:K10003
tvl:FAZ95_23715	ko:K10002
tvl:FAZ95_23720	ko:K02028
tvl:FAZ95_23730	ko:K00020
tvl:FAZ95_23740	ko:K08172
tvl:FAZ95_23750	ko:K01042
tvl:FAZ95_23780	ko:K03446
tvl:FAZ95_23785	ko:K03543
tvl:FAZ95_23800	ko:K10914
tvl:FAZ95_23815	ko:K04759
tvl:FAZ95_23820	ko:K04758
tvl:FAZ95_23825	ko:K01512
tvl:FAZ95_23860	ko:K00091
tvl:FAZ95_23880	ko:K03527
tvl:FAZ95_23890	ko:K05995
tvl:FAZ95_23900	ko:K06200
tvl:FAZ95_23905	ko:K02480
tvl:FAZ95_23915	ko:K07323
tvl:FAZ95_23920	ko:K07003
tvl:FAZ95_23925	ko:K04754
tvl:FAZ95_23935	ko:K06045
tvl:FAZ95_23940	ko:K21677
tvl:FAZ95_23945	ko:K21678
tvl:FAZ95_23955	ko:K03410
tvl:FAZ95_23975	ko:K19784
tvl:FAZ95_23985	ko:K09930
tvl:FAZ95_23995	ko:K15977
tvl:FAZ95_24010	ko:K03299
tvl:FAZ95_24015	ko:K00537
tvl:FAZ95_24020	ko:K03496
tvl:FAZ95_24025	ko:K03497
tvl:FAZ95_24055	ko:K00639
tvl:FAZ95_24060	ko:K00060
tvl:FAZ95_24065	ko:K04750
tvl:FAZ95_24080	ko:K09958
tvl:FAZ95_24090	ko:K13877
tvl:FAZ95_24100	ko:K05874
tvl:FAZ95_24105	ko:K13875
tvl:FAZ95_24110	ko:K13876
tvl:FAZ95_24115	ko:K13873
tvl:FAZ95_24120	ko:K10537
tvl:FAZ95_24125	ko:K10539
tvl:FAZ95_24130	ko:K10538
tvl:FAZ95_24140	ko:K10844
tvl:FAZ95_24160	ko:K03671
tvl:FAZ95_24210	ko:K02020
tvl:FAZ95_24220	ko:K18380
tvl:FAZ95_24230	ko:K03220
tvl:FAZ95_24235	ko:K18379
tvl:FAZ95_24240	ko:K03227
tvl:FAZ95_24245	ko:K03226
tvl:FAZ95_24250	ko:K03225
tvl:FAZ95_24255	ko:K18381
tvl:FAZ95_24260	ko:K03230
tvl:FAZ95_24265	ko:K03229
tvl:FAZ95_24270	ko:K18373
tvl:FAZ95_24275	ko:K18374
tvl:FAZ95_24280	ko:K03222
tvl:FAZ95_24290	ko:K03223
tvl:FAZ95_24295	ko:K03224
tvl:FAZ95_24305	ko:K03228
tvl:FAZ95_24325	ko:K03219
tvl:FAZ95_24355	ko:K11892
tvl:FAZ95_24360	ko:K11893
tvl:FAZ95_24365	ko:K11906
tvl:FAZ95_24375	ko:K11901
tvl:FAZ95_24380	ko:K11900
tvl:FAZ95_24385	ko:K11903
tvl:FAZ95_24390	ko:K11897
tvl:FAZ95_24395	ko:K11896
tvl:FAZ95_24400	ko:K11895
tvl:FAZ95_24405	ko:K11907
tvl:FAZ95_24410	ko:K11902
tvl:FAZ95_24415	ko:K11904
tvl:FAZ95_24445	ko:K03286
tvl:FAZ95_24450	ko:K11890
tvl:FAZ95_24455	ko:K11891
tvl:FAZ95_24475	ko:K03746
tvl:FAZ95_24480	ko:K04719
tvl:FAZ95_24485	ko:K02224
tvl:FAZ95_24490	ko:K19221
tvl:FAZ95_24495	ko:K02189
tvl:FAZ95_24500	ko:K07334
tvl:FAZ95_24505	ko:K21498
tvl:FAZ95_24510	ko:K07241
tvl:FAZ95_24515	ko:K02234
tvl:FAZ95_24520	ko:K02230
tvl:FAZ95_24525	ko:K03405
tvl:FAZ95_24530	ko:K13580
tvl:FAZ95_24535	ko:K10004
tvl:FAZ95_24540	ko:K02029
tvl:FAZ95_24545	ko:K02029
tvl:FAZ95_24550	ko:K02030
tvl:FAZ95_24605	ko:K21498
tvl:FAZ95_24610	ko:K03496
tvl:FAZ95_24635	ko:K13541
tvl:FAZ95_24640	ko:K03394
tvl:FAZ95_24645	ko:K06042
tvl:FAZ95_24650	ko:K02229
tvl:FAZ95_24655	ko:K00595
tvl:FAZ95_24660	ko:K02188
tvl:FAZ95_24665	ko:K05895
tvl:FAZ95_24670	ko:K05936
tvl:FAZ95_24690	ko:K07001
tvl:FAZ95_24695	ko:K00019
tvl:FAZ95_24700	ko:K01574
tvl:FAZ95_24725	ko:K15125
tvl:FAZ95_24750	ko:K18929
tvl:FAZ95_24755	ko:K00782
tvl:FAZ95_24760	ko:K18928
tvl:FAZ95_24770	ko:K03305
tvl:FAZ95_24780	ko:K00384
tvl:FAZ95_24800	ko:K06196
tvl:FAZ95_24860	ko:K07246
tvl:FAZ95_24865	ko:K13021
tvl:FAZ95_24880	ko:K11811
tvl:FAZ95_24885	ko:K03892
tvl:FAZ95_24895	ko:K03892
tvl:FAZ95_24900	ko:K03741
tvl:FAZ95_24905	ko:K28614
tvl:FAZ95_24910	ko:K01512
tvl:FAZ95_24915	ko:K07714
tvl:FAZ95_24920	ko:K02482
tvl:FAZ95_24930	ko:K08355
tvl:FAZ95_24935	ko:K08356
tvl:FAZ95_24940	ko:K03639
tvl:FAZ95_24945	ko:K00537
tvl:FAZ95_24950	ko:K07222
tvl:FAZ95_24955	ko:K08365
tvl:FAZ95_24960	ko:K08363
tvl:FAZ95_24965	ko:K08364
tvl:FAZ95_24975	ko:K03704
tvl:FAZ95_25010	ko:K19745
tvl:FAZ95_25015	ko:K00655
tvl:FAZ95_25045	ko:K02483
tvl:FAZ95_25050	ko:K02484
tvl:FAZ95_25070	ko:K07483
tvl:FAZ95_25135	ko:K03704
tvl:FAZ95_25140	ko:K01971
tvl:FAZ95_25145	ko:K10979
tvl:FAZ95_25190	ko:K26937
tvl:FAZ95_25200	ko:K03746
tvl:FAZ95_25235	ko:K03746
tvl:FAZ95_25240	ko:K10713
tvl:FAZ95_25245	ko:K23107
tvl:FAZ95_25250	ko:K00135
tvl:FAZ95_25255	ko:K22252
tvl:FAZ95_25260	ko:K01711
tvl:FAZ95_25295	ko:K00666
tvl:FAZ95_25320	ko:K09780
tvl:FAZ95_25325	ko:K09019
tvl:FAZ95_25335	ko:K00963
tvl:FAZ95_25350	ko:K00831
tvl:FAZ95_25355	ko:K01114
tvl:FAZ95_25380	ko:K18301
tvl:FAZ95_25405	ko:K07050
tvl:FAZ95_25415	ko:K01114
tvl:FAZ95_25420	ko:K07395
tvl:FAZ95_25430	ko:K07058
tvl:FAZ95_25435	ko:K03415
tvl:FAZ95_25460	ko:K05712
tvl:FAZ95_25475	ko:K02030
tvl:FAZ95_25480	ko:K02029
tvl:FAZ95_25485	ko:K02029
tvl:FAZ95_25490	ko:K02028
tvl:FAZ95_25495	ko:K01883
tvl:FAZ95_25535	ko:K06995
tvl:FAZ95_25545	ko:K00135
tvl:FAZ95_25575	ko:K00128
tvl:FAZ95_25580	ko:K01560
tvl:FAZ95_25590	ko:K02035
tvl:FAZ95_25595	ko:K02033
tvl:FAZ95_25600	ko:K02034
tvl:FAZ95_25605	ko:K02031
tvl:FAZ95_25605	ko:K02032
tvl:FAZ95_25625	ko:K03406
tvl:FAZ95_25630	ko:K00375
tvl:FAZ95_25670	ko:K03442
tvl:FAZ95_25690	ko:K13051
tvl:FAZ95_25695	ko:K13892
tvl:FAZ95_25700	ko:K13889
tvl:FAZ95_25705	ko:K13890
tvl:FAZ95_25710	ko:K13891
tvl:FAZ95_25720	ko:K16203
tvl:FAZ95_25735	ko:K18904
tvl:FAZ95_25745	ko:K18138
tvl:FAZ95_25750	ko:K07659
tvl:FAZ95_25755	ko:K07638
tvl:FAZ95_25790	ko:K07240
tvl:FAZ95_25795	ko:K07645
tvl:FAZ95_25800	ko:K07666
tvl:FAZ95_25805	ko:K03549
tvl:FAZ95_25810	ko:K00135
tvl:FAZ95_25815	ko:K03321
tvl:FAZ95_25865	ko:K07345
tvl:FAZ95_25885	ko:K07687
tvl:FAZ95_25905	ko:K07506
tvl:FAZ95_25910	ko:K10680
tvl:FAZ95_25925	ko:K03285
tvl:FAZ95_25980	ko:K02336
tvl:FAZ95_26020	ko:K02517
tvl:FAZ95_26045	ko:K00677
tvl:FAZ95_26055	ko:K13639
tvl:FAZ95_26070	ko:K03566
tvl:FAZ95_26115	ko:K00344
tvl:FAZ95_26125	ko:K07002
tvl:FAZ95_26165	ko:K03585
tvl:FAZ95_26170	ko:K18138
tvl:FAZ95_26175	ko:K18139
tvl:FAZ95_26180	ko:K03808
tvl:FAZ95_26185	ko:K06192
tvl:FAZ95_26190	ko:K09857
tvl:FAZ95_26200	ko:K03312
tvl:FAZ95_26205	ko:K03313
tvl:FAZ95_26230	ko:K05916
tvl:FAZ95_26245	ko:K01715
tvl:FAZ95_26250	ko:K17735
tvl:FAZ95_26260	ko:K03885
tvl:FAZ95_26270	ko:K00426
tvl:FAZ95_26275	ko:K00425
tvl:FAZ95_26325	ko:K20975
tvl:FAZ95_26345	ko:K20941
tvl:FAZ95_26350	ko:K08195
tvl:FAZ95_26355	ko:K15977
tvl:FAZ95_26380	ko:K04335
tvl:FAZ95_26385	ko:K06214
tvl:FAZ95_26390	ko:K04338
tvl:FAZ95_26395	ko:K04337
tvl:FAZ95_26410	ko:K03192
tvl:FAZ95_26415	ko:K03192
tvl:FAZ95_26450	ko:K06221
tvl:FAZ95_26475	ko:K00596
tvl:FAZ95_26485	ko:K18904
tvl:FAZ95_26490	ko:K03543
tvl:FAZ95_26495	ko:K03446
tvl:FAZ95_26510	ko:K03649
tvl:FAZ95_26525	ko:K01652
tvl:FAZ95_26555	ko:K01673
tvl:FAZ95_26560	ko:K20534
tvl:FAZ95_26575	ko:K12513
tvl:FAZ95_26585	ko:K12511
tvl:FAZ95_26590	ko:K12510
tvl:FAZ95_26595	ko:K02283
tvl:FAZ95_26600	ko:K02282
tvl:FAZ95_26605	ko:K02281
tvl:FAZ95_26610	ko:K02280
tvl:FAZ95_26615	ko:K02279
tvl:FAZ95_26620	ko:K02278
tvl:FAZ95_26625	ko:K02651
tvl:FAZ95_26655	ko:K02030
tvl:FAZ95_26670	ko:K00801
tvl:FAZ95_26680	ko:K09125
tvl:FAZ95_26690	ko:K02056
tvl:FAZ95_26695	ko:K02057
tvl:FAZ95_26700	ko:K02058
tvl:FAZ95_26725	ko:K01426
tvl:FAZ95_26730	ko:K18138
tvl:FAZ95_26735	ko:K03585
tvl:FAZ95_26750	ko:K01091
tvl:FAZ95_26770	ko:K04090
tvl:FAZ95_26790	ko:K07001
tvl:FAZ95_26795	ko:K10439
tvl:FAZ95_26800	ko:K10441
tvl:FAZ95_26805	ko:K10440
tvl:FAZ95_26810	ko:K10440
tvl:FAZ95_26820	ko:K09930
tvl:FAZ95_26845	ko:K00375
tvl:FAZ95_26855	ko:K08995
