yas:N0H69_00005	ko:K02313
yas:N0H69_16730	ko:K01646
yas:N0H69_16735	ko:K01910
yas:N0H69_16740	ko:K07700
yas:N0H69_16745	ko:K07702
yas:N0H69_16750	ko:K20264
yas:N0H69_16755	ko:K20263
yas:N0H69_16760	ko:K07783
yas:N0H69_16765	ko:K02012
yas:N0H69_16770	ko:K02011
yas:N0H69_16775	ko:K02010
yas:N0H69_16780	ko:K14220
yas:N0H69_16785	ko:K07688
yas:N0H69_16790	ko:K07679
yas:N0H69_16795	ko:K07345
yas:N0H69_16800	ko:K15540
yas:N0H69_16805	ko:K07347
yas:N0H69_16820	ko:K14220
yas:N0H69_16870	ko:K05602
yas:N0H69_16875	ko:K01759
yas:N0H69_16880	ko:K00134
yas:N0H69_16890	ko:K12678
yas:N0H69_16895	ko:K03415
yas:N0H69_16935	ko:K26937
yas:N0H69_16940	ko:K01940
yas:N0H69_16945	ko:K11537
yas:N0H69_16950	ko:K03783
yas:N0H69_16965	ko:K00768
yas:N0H69_16970	ko:K02226
yas:N0H69_16975	ko:K02233
yas:N0H69_16980	ko:K02231
yas:N0H69_16985	ko:K02232
yas:N0H69_16990	ko:K02006
yas:N0H69_16995	ko:K02008
yas:N0H69_17000	ko:K02009
yas:N0H69_17005	ko:K02007
yas:N0H69_17010	ko:K03394
yas:N0H69_17015	ko:K02190
yas:N0H69_17020	ko:K05895
yas:N0H69_17025	ko:K05934
yas:N0H69_17030	ko:K02189
yas:N0H69_17035	ko:K05936
yas:N0H69_17040	ko:K02191
yas:N0H69_17045	ko:K03399
yas:N0H69_17050	ko:K02188
yas:N0H69_17055	ko:K06042
yas:N0H69_17060	ko:K02227
yas:N0H69_17065	ko:K02224
yas:N0H69_17070	ko:K27259
yas:N0H69_17075	ko:K27261
yas:N0H69_17080	ko:K27260
yas:N0H69_17085	ko:K27263
yas:N0H69_17090	ko:K01699
yas:N0H69_17095	ko:K13919
yas:N0H69_17100	ko:K13920
yas:N0H69_17105	ko:K27264
yas:N0H69_17110	ko:K27265
yas:N0H69_17115	ko:K27266
yas:N0H69_17120	ko:K27267
yas:N0H69_17125	ko:K13923
yas:N0H69_17130	ko:K27268
yas:N0H69_17135	ko:K27269
yas:N0H69_17140	ko:K27270
yas:N0H69_17145	ko:K13922
yas:N0H69_17150	ko:K13921
yas:N0H69_17155	ko:K27271
yas:N0H69_17160	ko:K27272
yas:N0H69_17165	ko:K04031
yas:N0H69_17170	ko:K04029
yas:N0H69_17175	ko:K19697
yas:N0H69_17180	ko:K02303
yas:N0H69_17185	ko:K04720
yas:N0H69_17190	ko:K16651
yas:N0H69_17195	ko:K02058
yas:N0H69_17200	ko:K02056
yas:N0H69_17205	ko:K02057
yas:N0H69_17210	ko:K02057
yas:N0H69_17215	ko:K09802
yas:N0H69_17235	ko:K12678
yas:N0H69_17240	ko:K01141
yas:N0H69_17250	ko:K08317
yas:N0H69_17255	ko:K02056
yas:N0H69_17260	ko:K02057
yas:N0H69_17295	ko:K00765
yas:N0H69_17300	ko:K00013
yas:N0H69_17305	ko:K00817
yas:N0H69_17310	ko:K01089
yas:N0H69_17315	ko:K02501
yas:N0H69_17320	ko:K01814
yas:N0H69_17325	ko:K02500
yas:N0H69_17330	ko:K11755
yas:N0H69_17335	ko:K00033
yas:N0H69_17340	ko:K00963
yas:N0H69_17345	ko:K00963
yas:N0H69_17355	ko:K15669
yas:N0H69_17360	ko:K03271
yas:N0H69_17365	ko:K07031
yas:N0H69_17375	ko:K21131
yas:N0H69_17385	ko:K15856
yas:N0H69_17390	ko:K09691
yas:N0H69_17405	ko:K03326
yas:N0H69_17410	ko:K07289
yas:N0H69_17415	ko:K01494
yas:N0H69_17420	ko:K00876
yas:N0H69_17425	ko:K03593
yas:N0H69_17430	ko:K01874
yas:N0H69_17440	ko:K02058
yas:N0H69_17455	ko:K06518
yas:N0H69_17465	ko:K01489
yas:N0H69_17480	ko:K00027
yas:N0H69_17485	ko:K03748
yas:N0H69_17490	ko:K04653
yas:N0H69_17495	ko:K04651
yas:N0H69_17500	ko:K12136
yas:N0H69_17505	ko:K12137
yas:N0H69_17510	ko:K12138
yas:N0H69_17515	ko:K12139
yas:N0H69_17520	ko:K12140
yas:N0H69_17525	ko:K12141
yas:N0H69_17530	ko:K12142
yas:N0H69_17535	ko:K12143
yas:N0H69_17545	ko:K12145
yas:N0H69_17550	ko:K08315
yas:N0H69_17555	ko:K05796
yas:N0H69_17560	ko:K22015
yas:N0H69_17565	ko:K15836
yas:N0H69_17570	ko:K06212
yas:N0H69_17575	ko:K10541
yas:N0H69_17580	ko:K10542
yas:N0H69_17585	ko:K10540
yas:N0H69_17590	ko:K02529
yas:N0H69_17595	ko:K07148
yas:N0H69_17600	ko:K01495
yas:N0H69_17615	ko:K00121
yas:N0H69_17620	ko:K01070
yas:N0H69_17630	ko:K02004
yas:N0H69_17635	ko:K02005
yas:N0H69_17640	ko:K02003
yas:N0H69_17645	ko:K24118
yas:N0H69_17650	ko:K03761
yas:N0H69_17660	ko:K03750
yas:N0H69_17665	ko:K21029
yas:N0H69_17690	ko:K11934
yas:N0H69_17695	ko:K11939
yas:N0H69_17710	ko:K03088
yas:N0H69_17720	ko:K00598
yas:N0H69_17725	ko:K04047
yas:N0H69_17735	ko:K10036
yas:N0H69_17740	ko:K10037
yas:N0H69_17745	ko:K10038
yas:N0H69_17750	ko:K03406
yas:N0H69_17755	ko:K06970
yas:N0H69_17790	ko:K06188
yas:N0H69_17795	ko:K03722
yas:N0H69_17800	ko:K11929
yas:N0H69_17820	ko:K01584
yas:N0H69_17825	ko:K03759
yas:N0H69_17835	ko:K05846
yas:N0H69_17840	ko:K05847
yas:N0H69_17845	ko:K05846
yas:N0H69_17850	ko:K05845
yas:N0H69_17865	ko:K01011
yas:N0H69_17870	ko:K11963
yas:N0H69_17875	ko:K11962
yas:N0H69_17880	ko:K11961
yas:N0H69_17885	ko:K11960
yas:N0H69_17890	ko:K11959
yas:N0H69_17900	ko:K02042
yas:N0H69_17905	ko:K02042
yas:N0H69_17910	ko:K02044
yas:N0H69_17915	ko:K02041
yas:N0H69_17935	ko:K05873
yas:N0H69_17940	ko:K03777
yas:N0H69_17945	ko:K07262
yas:N0H69_17955	ko:K06213
yas:N0H69_17960	ko:K05541
yas:N0H69_17965	ko:K11927
yas:N0H69_17970	ko:K23777
yas:N0H69_17975	ko:K25183
yas:N0H69_17980	ko:K25182
yas:N0H69_17985	ko:K25181
yas:N0H69_17990	ko:K25180
yas:N0H69_17995	ko:K06890
yas:N0H69_18000	ko:K03635
yas:N0H69_18005	ko:K03636
yas:N0H69_18010	ko:K03637
yas:N0H69_18015	ko:K03639
yas:N0H69_18030	ko:K03702
yas:N0H69_18035	ko:K11963
yas:N0H69_18040	ko:K01935
yas:N0H69_18045	ko:K02169
yas:N0H69_18050	ko:K00652
yas:N0H69_18055	ko:K01012
yas:N0H69_18060	ko:K00833
yas:N0H69_18065	ko:K07404
yas:N0H69_18075	ko:K28853
yas:N0H69_18080	ko:K02017
yas:N0H69_18085	ko:K02018
yas:N0H69_18090	ko:K02020
yas:N0H69_18095	ko:K25859
yas:N0H69_18100	ko:K02019
yas:N0H69_18105	ko:K05776
yas:N0H69_18110	ko:K07052
yas:N0H69_18115	ko:K01784
yas:N0H69_18120	ko:K00965
yas:N0H69_18125	ko:K00849
yas:N0H69_18130	ko:K01785
yas:N0H69_18140	ko:K01834
yas:N0H69_18145	ko:K01626
yas:N0H69_18150	ko:K16264
yas:N0H69_18155	ko:K03811
yas:N0H69_18160	ko:K03517
yas:N0H69_18170	ko:K14229
yas:N0H69_18180	ko:K14229
yas:N0H69_18190	ko:K14229
yas:N0H69_18195	ko:K14229
yas:N0H69_18205	ko:K03640
yas:N0H69_18210	ko:K03641
yas:N0H69_18215	ko:K03646
yas:N0H69_18220	ko:K03560
yas:N0H69_18225	ko:K03562
yas:N0H69_18230	ko:K07107
yas:N0H69_18240	ko:K00424
yas:N0H69_18245	ko:K00426
yas:N0H69_18250	ko:K00425
yas:N0H69_18255	ko:K01119
yas:N0H69_18260	ko:K01902
yas:N0H69_18265	ko:K01903
yas:N0H69_18270	ko:K00658
yas:N0H69_18275	ko:K00164
yas:N0H69_18280	ko:K00240
yas:N0H69_18285	ko:K00239
yas:N0H69_18290	ko:K00242
yas:N0H69_18295	ko:K00241
yas:N0H69_18300	ko:K01647
yas:N0H69_18305	ko:K01304
yas:N0H69_18320	ko:K07160
yas:N0H69_18325	ko:K23124
yas:N0H69_18330	ko:K23123
yas:N0H69_18340	ko:K01120
yas:N0H69_18345	ko:K01669
yas:N0H69_18360	ko:K01545
yas:N0H69_18365	ko:K01546
yas:N0H69_18370	ko:K01547
yas:N0H69_18375	ko:K01548
yas:N0H69_18380	ko:K07646
yas:N0H69_18385	ko:K07667
yas:N0H69_18390	ko:K08978
yas:N0H69_18405	ko:K01835
yas:N0H69_18410	ko:K03645
yas:N0H69_18415	ko:K01175
yas:N0H69_18425	ko:K03406
yas:N0H69_18430	ko:K03839
yas:N0H69_18435	ko:K03711
yas:N0H69_18440	ko:K12373
yas:N0H69_18455	ko:K01886
yas:N0H69_18460	ko:K02804
yas:N0H69_18465	ko:K02564
yas:N0H69_18470	ko:K01443
yas:N0H69_18475	ko:K02565
yas:N0H69_18480	ko:K02566
yas:N0H69_18485	ko:K01953
yas:N0H69_18490	ko:K14230
yas:N0H69_18495	ko:K14228
yas:N0H69_18500	ko:K14223
yas:N0H69_18505	ko:K14223
yas:N0H69_18510	ko:K14230
yas:N0H69_18515	ko:K14223
yas:N0H69_18520	ko:K03184
yas:N0H69_18525	ko:K06168
yas:N0H69_18530	ko:K06217
yas:N0H69_18535	ko:K07042
yas:N0H69_18540	ko:K06189
yas:N0H69_18545	ko:K03820
yas:N0H69_18550	ko:K07006
yas:N0H69_18555	ko:K10001
yas:N0H69_18560	ko:K10003
yas:N0H69_18565	ko:K10002
yas:N0H69_18570	ko:K10004
yas:N0H69_18575	ko:K01250
yas:N0H69_18585	ko:K01869
yas:N0H69_18590	ko:K03643
yas:N0H69_18595	ko:K02340
yas:N0H69_18600	ko:K00969
yas:N0H69_18710	ko:K09960
yas:N0H69_18720	ko:K09961
yas:N0H69_18730	ko:K07474
yas:N0H69_18760	ko:K14744
yas:N0H69_18765	ko:K01185
yas:N0H69_18775	ko:K14225
yas:N0H69_18835	ko:K07729
yas:N0H69_18940	ko:K02345
yas:N0H69_18980	ko:K09710
yas:N0H69_18985	ko:K00783
yas:N0H69_18990	ko:K05515
yas:N0H69_18995	ko:K05837
yas:N0H69_19000	ko:K03642
yas:N0H69_19005	ko:K07258
yas:N0H69_19010	ko:K09158
yas:N0H69_19015	ko:K03801
yas:N0H69_19020	ko:K03644
yas:N0H69_19025	ko:K03425
yas:N0H69_19030	ko:K18968
yas:N0H69_19035	ko:K06199
yas:N0H69_19040	ko:K03704
yas:N0H69_19060	ko:K02011
yas:N0H69_19065	ko:K02012
yas:N0H69_19070	ko:K02010
yas:N0H69_19080	ko:K07313
yas:N0H69_19085	ko:K02019
yas:N0H69_19095	ko:K24821
yas:N0H69_19145	ko:K07649
yas:N0H69_19150	ko:K07774
yas:N0H69_19155	ko:K07795
yas:N0H69_19160	ko:K07794
yas:N0H69_19165	ko:K07793
yas:N0H69_19170	ko:K22293
yas:N0H69_19175	ko:K00040
yas:N0H69_19180	ko:K16210
yas:N0H69_19185	ko:K01812
yas:N0H69_19190	ko:K08323
yas:N0H69_19235	ko:K02532
yas:N0H69_19240	ko:K18581
yas:N0H69_19255	ko:K19734
yas:N0H69_19260	ko:K22956
yas:N0H69_19300	ko:K14219
yas:N0H69_19305	ko:K01491
yas:N0H69_19310	ko:K14761
yas:N0H69_19315	ko:K01883
yas:N0H69_19320	ko:K03768
yas:N0H69_19325	ko:K03269
yas:N0H69_19330	ko:K01588
yas:N0H69_19335	ko:K01589
yas:N0H69_19340	ko:K02004
yas:N0H69_19345	ko:K02003
yas:N0H69_19350	ko:K10804
yas:N0H69_19360	ko:K05838
yas:N0H69_19370	ko:K07340
yas:N0H69_19375	ko:K19591
yas:N0H69_19380	ko:K17686
yas:N0H69_19385	ko:K09973
yas:N0H69_19390	ko:K03976
yas:N0H69_19395	ko:K11751
yas:N0H69_19400	ko:K08223
yas:N0H69_19405	ko:K26735
yas:N0H69_19410	ko:K00892
yas:N0H69_19415	ko:K01784
yas:N0H69_19425	ko:K24300
yas:N0H69_19430	ko:K13007
yas:N0H69_19460	ko:K01772
yas:N0H69_19465	ko:K00939
yas:N0H69_19470	ko:K04079
yas:N0H69_19475	ko:K06187
yas:N0H69_19480	ko:K09747
yas:N0H69_19485	ko:K02343
yas:N0H69_19490	ko:K00759
yas:N0H69_19495	ko:K09790
yas:N0H69_19500	ko:K04067
yas:N0H69_19510	ko:K05802
yas:N0H69_19515	ko:K06039
yas:N0H69_19520	ko:K03577
yas:N0H69_19525	ko:K03585
yas:N0H69_19530	ko:K18138
yas:N0H69_19545	ko:K01839
yas:N0H69_19560	ko:K02909
yas:N0H69_19565	ko:K02919
yas:N0H69_19570	ko:K02077
yas:N0H69_19575	ko:K02075
yas:N0H69_19580	ko:K02074
yas:N0H69_19590	ko:K19162
yas:N0H69_19595	ko:K05839
yas:N0H69_19600	ko:K03892
yas:N0H69_19605	ko:K03893
yas:N0H69_19610	ko:K00537
yas:N0H69_19620	ko:K07089
yas:N0H69_19630	ko:K01983
yas:N0H69_19635	ko:K07443
yas:N0H69_19640	ko:K09914
yas:N0H69_19645	ko:K10805
yas:N0H69_19650	ko:K03320
yas:N0H69_19655	ko:K04752
yas:N0H69_19660	ko:K18890
yas:N0H69_19665	ko:K18889
yas:N0H69_19670	ko:K05800
yas:N0H69_19675	ko:K28981
yas:N0H69_19680	ko:K11938
yas:N0H69_19690	ko:K06920
yas:N0H69_19695	ko:K12500
yas:N0H69_19700	ko:K02237
yas:N0H69_19705	ko:K03770
yas:N0H69_19710	ko:K03530
yas:N0H69_19715	ko:K01338
yas:N0H69_19720	ko:K03544
yas:N0H69_19725	ko:K01358
yas:N0H69_19730	ko:K03545
yas:N0H69_19735	ko:K05527
yas:N0H69_19740	ko:K07286
yas:N0H69_19745	ko:K08218
yas:N0H69_19755	ko:K02297
yas:N0H69_19760	ko:K02298
yas:N0H69_19765	ko:K02299
yas:N0H69_19770	ko:K02300
yas:N0H69_19775	ko:K02257
yas:N0H69_19785	ko:K09767
yas:N0H69_19790	ko:K00077
yas:N0H69_19795	ko:K03152
yas:N0H69_19800	ko:K11382
yas:N0H69_19805	ko:K08478
yas:N0H69_19810	ko:K08475
yas:N0H69_19815	ko:K08476
yas:N0H69_19820	ko:K03151
yas:N0H69_19825	ko:K03602
yas:N0H69_19830	ko:K00795
yas:N0H69_19835	ko:K01662
yas:N0H69_19840	ko:K01095
yas:N0H69_19845	ko:K00946
yas:N0H69_19850	ko:K03625
yas:N0H69_19855	ko:K00794
yas:N0H69_19860	ko:K11752
yas:N0H69_19865	ko:K07738
yas:N0H69_19875	ko:K03074
yas:N0H69_19880	ko:K03072
yas:N0H69_19885	ko:K03210
yas:N0H69_19890	ko:K00773
yas:N0H69_19895	ko:K07568
yas:N0H69_19900	ko:K08682
yas:N0H69_19905	ko:K03386
yas:N0H69_19910	ko:K18921
yas:N0H69_19915	ko:K00681
yas:N0H69_19925	ko:K01187
yas:N0H69_19930	ko:K11736
yas:N0H69_19935	ko:K03311
yas:N0H69_19940	ko:K02040
yas:N0H69_19945	ko:K07636
yas:N0H69_19950	ko:K07657
yas:N0H69_19955	ko:K03547
yas:N0H69_19960	ko:K03546
yas:N0H69_19965	ko:K00847
yas:N0H69_19970	ko:K03554
yas:N0H69_19975	ko:K09913
yas:N0H69_19980	ko:K00891
yas:N0H69_19985	ko:K02014
yas:N0H69_19990	ko:K02016
yas:N0H69_20020	ko:K21087
yas:N0H69_20025	ko:K01232
yas:N0H69_20030	ko:K02750
yas:N0H69_20035	ko:K03482
yas:N0H69_20040	ko:K16324
yas:N0H69_20045	ko:K16329
yas:N0H69_20050	ko:K16328
yas:N0H69_20055	ko:K00147
yas:N0H69_20060	ko:K00931
yas:N0H69_20065	ko:K11926
yas:N0H69_20070	ko:K11750
yas:N0H69_20075	ko:K00769
yas:N0H69_20080	ko:K01270
yas:N0H69_20085	ko:K02346
yas:N0H69_20090	ko:K09022
yas:N0H69_20095	ko:K22589
yas:N0H69_20105	ko:K01921
yas:N0H69_20115	ko:K05952
yas:N0H69_20120	ko:K03734
yas:N0H69_20125	ko:K00351
yas:N0H69_20130	ko:K00350
yas:N0H69_20135	ko:K00349
yas:N0H69_20140	ko:K00348
yas:N0H69_20145	ko:K00347
yas:N0H69_20150	ko:K00346
yas:N0H69_20155	ko:K28919
yas:N0H69_20165	ko:K03271
yas:N0H69_20170	ko:K06445
yas:N0H69_20190	ko:K00899
yas:N0H69_20195	ko:K08963
yas:N0H69_20200	ko:K08967
yas:N0H69_20205	ko:K09880
yas:N0H69_20210	ko:K08964
yas:N0H69_20215	ko:K14287
yas:N0H69_20220	ko:K13566
yas:N0H69_20225	ko:K02083
yas:N0H69_20230	ko:K00839
yas:N0H69_20235	ko:K02028
yas:N0H69_20240	ko:K02029
yas:N0H69_20245	ko:K02029
yas:N0H69_20250	ko:K02030
yas:N0H69_20260	ko:K22602
yas:N0H69_20270	ko:K22601
yas:N0H69_20285	ko:K26605
yas:N0H69_20290	ko:K26606
yas:N0H69_20295	ko:K15974
yas:N0H69_20300	ko:K18139
yas:N0H69_20305	ko:K03543
yas:N0H69_20310	ko:K03446
yas:N0H69_20315	ko:K03214
yas:N0H69_20320	ko:K03672
yas:N0H69_20325	ko:K05812
yas:N0H69_20330	ko:K09181
yas:N0H69_20335	ko:K00998
yas:N0H69_20340	ko:K05811
yas:N0H69_20345	ko:K01985
yas:N0H69_20350	ko:K01980
yas:N0H69_20355	ko:K14224
yas:N0H69_20360	ko:K01977
yas:N0H69_20370	ko:K00602
yas:N0H69_20375	ko:K01945
yas:N0H69_20385	ko:K05787
yas:N0H69_20390	ko:K09891
yas:N0H69_20395	ko:K05982
yas:N0H69_20400	ko:K01599
yas:N0H69_20405	ko:K03426
yas:N0H69_20410	ko:K07740
yas:N0H69_20415	ko:K03147
yas:N0H69_20420	ko:K00788
yas:N0H69_20425	ko:K03148
yas:N0H69_20430	ko:K03154
yas:N0H69_20435	ko:K03149
yas:N0H69_20440	ko:K03150
yas:N0H69_20445	ko:K03046
yas:N0H69_20450	ko:K03043
yas:N0H69_20455	ko:K02935
yas:N0H69_20460	ko:K02864
yas:N0H69_20465	ko:K02863
yas:N0H69_20470	ko:K02867
yas:N0H69_20475	ko:K02601
yas:N0H69_20480	ko:K03073
yas:N0H69_20485	ko:K02358
yas:N0H69_20490	ko:K14234
yas:N0H69_20495	ko:K14225
yas:N0H69_20500	ko:K14236
yas:N0H69_20505	ko:K14234
yas:N0H69_20515	ko:K00867
yas:N0H69_20520	ko:K03524
yas:N0H69_20525	ko:K00075
yas:N0H69_20530	ko:K01985
yas:N0H69_20535	ko:K01980
yas:N0H69_20540	ko:K14224
yas:N0H69_20545	ko:K01977
yas:N0H69_20550	ko:K00230
yas:N0H69_20555	ko:K03498
yas:N0H69_20565	ko:K01271
yas:N0H69_20570	ko:K01825
yas:N0H69_20575	ko:K00632
yas:N0H69_20580	ko:K05368
yas:N0H69_20585	ko:K03182
yas:N0H69_20590	ko:K05785
yas:N0H69_20595	ko:K01698
yas:N0H69_20600	ko:K03424
yas:N0H69_20605	ko:K03118
yas:N0H69_20610	ko:K03117
yas:N0H69_20615	ko:K03116
yas:N0H69_20620	ko:K03688
yas:N0H69_20625	ko:K03690
yas:N0H69_20630	ko:K03183
yas:N0H69_20635	ko:K09760
yas:N0H69_20645	ko:K06200
yas:N0H69_20655	ko:K00757
yas:N0H69_20660	ko:K01061
yas:N0H69_20665	ko:K00549
yas:N0H69_20670	ko:K03576
yas:N0H69_20685	ko:K13936
yas:N0H69_20690	ko:K01126
yas:N0H69_20695	ko:K05816
yas:N0H69_20700	ko:K05815
yas:N0H69_20705	ko:K05814
yas:N0H69_20710	ko:K05813
yas:N0H69_20745	ko:K01996
yas:N0H69_20750	ko:K01995
yas:N0H69_20755	ko:K01998
yas:N0H69_20760	ko:K01997
yas:N0H69_20765	ko:K01999
yas:N0H69_20775	ko:K03089
yas:N0H69_20780	ko:K09811
yas:N0H69_20785	ko:K09812
yas:N0H69_20790	ko:K03110
yas:N0H69_20795	ko:K08316
yas:N0H69_20800	ko:K08993
yas:N0H69_20820	ko:K01534
yas:N0H69_20825	ko:K04085
yas:N0H69_20830	ko:K09125
yas:N0H69_20835	ko:K27311
yas:N0H69_20840	ko:K00113
yas:N0H69_20845	ko:K00112
yas:N0H69_20850	ko:K00111
yas:N0H69_20860	ko:K02445
yas:N0H69_20865	ko:K01126
yas:N0H69_20870	ko:K28854
yas:N0H69_20875	ko:K01048
yas:N0H69_20880	ko:K05834
yas:N0H69_20885	ko:K05835
yas:N0H69_20890	ko:K03654
yas:N0H69_20895	ko:K01058
yas:N0H69_20900	ko:K01073
yas:N0H69_20905	ko:K05786
yas:N0H69_20910	ko:K03284
yas:N0H69_20935	ko:K03657
yas:N0H69_20940	ko:K20862
yas:N0H69_20945	ko:K03733
yas:N0H69_20950	ko:K09921
yas:N0H69_20955	ko:K01778
yas:N0H69_20965	ko:K06202
yas:N0H69_20975	ko:K05851
yas:N0H69_20980	ko:K01749
yas:N0H69_20985	ko:K01719
yas:N0H69_20990	ko:K02496
yas:N0H69_20995	ko:K02498
yas:N0H69_21000	ko:K14232
yas:N0H69_21005	ko:K14228
yas:N0H69_21010	ko:K14226
yas:N0H69_21015	ko:K14219
yas:N0H69_21020	ko:K03293
yas:N0H69_21025	ko:K02852
yas:N0H69_21030	ko:K02853
yas:N0H69_21035	ko:K12582
yas:N0H69_21040	ko:K16693
yas:N0H69_21045	ko:K02805
yas:N0H69_21050	ko:K16704
yas:N0H69_21055	ko:K00973
yas:N0H69_21060	ko:K01710
yas:N0H69_21065	ko:K02472
yas:N0H69_21070	ko:K01791
yas:N0H69_21075	ko:K05790
yas:N0H69_21080	ko:K02851
yas:N0H69_21085	ko:K03628
yas:N0H69_21090	ko:K03671
yas:N0H69_21095	ko:K03732
yas:N0H69_21100	ko:K01524
yas:N0H69_21105	ko:K18650
yas:N0H69_21110	ko:K03656
yas:N0H69_21115	ko:K03769
yas:N0H69_21140	ko:K00053
yas:N0H69_21145	ko:K02521
yas:N0H69_21155	ko:K01754
yas:N0H69_21160	ko:K01687
yas:N0H69_21165	ko:K00826
yas:N0H69_21170	ko:K11258
yas:N0H69_21175	ko:K01652
yas:N0H69_21185	ko:K07391
yas:N0H69_21190	ko:K09897
yas:N0H69_21195	ko:K23773
yas:N0H69_21200	ko:K23509
yas:N0H69_21205	ko:K23509
yas:N0H69_21210	ko:K10820
yas:N0H69_21215	ko:K23508
yas:N0H69_21220	ko:K14235
yas:N0H69_21225	ko:K14221
yas:N0H69_21230	ko:K01985
yas:N0H69_21235	ko:K01980
yas:N0H69_21240	ko:K14224
yas:N0H69_21245	ko:K01977
yas:N0H69_21250	ko:K01776
yas:N0H69_21255	ko:K16092
yas:N0H69_21260	ko:K00557
yas:N0H69_21270	ko:K22105
yas:N0H69_21275	ko:K00322
yas:N0H69_21280	ko:K04761
yas:N0H69_21285	ko:K24136
yas:N0H69_21290	ko:K00382
yas:N0H69_21305	ko:K03832
yas:N0H69_21310	ko:K12537
yas:N0H69_21315	ko:K12536
yas:N0H69_21325	ko:K12545
yas:N0H69_21330	ko:K16152
yas:N0H69_21335	ko:K01755
yas:N0H69_21340	ko:K00930
yas:N0H69_21345	ko:K00145
yas:N0H69_21350	ko:K01438
yas:N0H69_21355	ko:K01595
yas:N0H69_21360	ko:K00297
yas:N0H69_21365	ko:K12525
yas:N0H69_21370	ko:K01739
yas:N0H69_21375	ko:K03764
yas:N0H69_21385	ko:K02909
yas:N0H69_21390	ko:K04066
yas:N0H69_21395	ko:K05499
yas:N0H69_21400	ko:K03591
yas:N0H69_21405	ko:K01419
yas:N0H69_21410	ko:K03667
yas:N0H69_21415	ko:K02548
yas:N0H69_21420	ko:K02553
yas:N0H69_21425	ko:K09892
yas:N0H69_21430	ko:K02440
yas:N0H69_21435	ko:K00864
yas:N0H69_21440	ko:K02446
yas:N0H69_21445	ko:K08154
yas:N0H69_21450	ko:K00528
yas:N0H69_21465	ko:K01803
yas:N0H69_21475	ko:K23163
yas:N0H69_21480	ko:K00850
yas:N0H69_21485	ko:K13283
yas:N0H69_21490	ko:K06006
yas:N0H69_21495	ko:K07662
yas:N0H69_21500	ko:K07640
yas:N0H69_21505	ko:K10778
yas:N0H69_21510	ko:K03216
yas:N0H69_21515	ko:K00640
yas:N0H69_21520	ko:K00057
yas:N0H69_21525	ko:K03071
yas:N0H69_21530	ko:K03676
yas:N0H69_21540	ko:K15633
yas:N0H69_21545	ko:K22719
yas:N0H69_21550	ko:K09798
yas:N0H69_21555	ko:K00060
yas:N0H69_21560	ko:K00639
yas:N0H69_21565	ko:K03274
yas:N0H69_21570	ko:K02843
yas:N0H69_21575	ko:K02841
yas:N0H69_21580	ko:K02527
yas:N0H69_21585	ko:K12984
yas:N0H69_21590	ko:K00954
yas:N0H69_21595	ko:K10563
yas:N0H69_21600	ko:K02913
yas:N0H69_21605	ko:K02902
yas:N0H69_21610	ko:K03630
yas:N0H69_21615	ko:K13038
yas:N0H69_21620	ko:K01520
yas:N0H69_21625	ko:K05501
yas:N0H69_21630	ko:K00762
yas:N0H69_21635	ko:K00989
yas:N0H69_21660	ko:K00064
yas:N0H69_21670	ko:K03826
yas:N0H69_21680	ko:K06897
yas:N0H69_21690	ko:K14051
yas:N0H69_21695	ko:K13816
yas:N0H69_21700	ko:K03317
yas:N0H69_21715	ko:K01972
yas:N0H69_21720	ko:K00942
yas:N0H69_21725	ko:K03060
yas:N0H69_21730	ko:K01139
yas:N0H69_21735	ko:K00556
yas:N0H69_21740	ko:K03655
yas:N0H69_21745	ko:K03312
yas:N0H69_21750	ko:K16345
yas:N0H69_21780	ko:K07724
yas:N0H69_21790	ko:K07560
yas:N0H69_21795	ko:K07058
yas:N0H69_21800	ko:K20866
yas:N0H69_21805	ko:K06207
yas:N0H69_21810	ko:K01915
yas:N0H69_21815	ko:K07708
yas:N0H69_21820	ko:K07712
yas:N0H69_21825	ko:K02495
yas:N0H69_21830	ko:K09894
yas:N0H69_21835	ko:K03978
yas:N0H69_21840	ko:K02335
yas:N0H69_21845	ko:K03673
yas:N0H69_21855	ko:K09896
yas:N0H69_21860	ko:K03752
yas:N0H69_21865	ko:K03753
yas:N0H69_21870	ko:K01985
yas:N0H69_21875	ko:K01980
yas:N0H69_21880	ko:K14218
yas:N0H69_21885	ko:K14227
yas:N0H69_21890	ko:K01977
yas:N0H69_21905	ko:K02529
yas:N0H69_21910	ko:K00852
yas:N0H69_21915	ko:K10439
yas:N0H69_21920	ko:K10440
yas:N0H69_21925	ko:K10441
yas:N0H69_21930	ko:K06726
yas:N0H69_21935	ko:K03549
yas:N0H69_21940	ko:K03924
yas:N0H69_21955	ko:K12678
yas:N0H69_21960	ko:K01914
yas:N0H69_21965	ko:K03718
yas:N0H69_21970	ko:K06205
yas:N0H69_21975	ko:K03495
yas:N0H69_21980	ko:K03501
yas:N0H69_21985	ko:K02116
yas:N0H69_21990	ko:K02108
yas:N0H69_21995	ko:K02110
yas:N0H69_22000	ko:K02109
yas:N0H69_22005	ko:K02113
yas:N0H69_22010	ko:K02111
yas:N0H69_22015	ko:K02115
yas:N0H69_22020	ko:K02112
yas:N0H69_22025	ko:K02114
yas:N0H69_22030	ko:K04042
yas:N0H69_22035	ko:K00820
