acha:KYT87_00005	ko:K02313
acha:KYT87_20695	ko:K03321
acha:KYT87_20700	ko:K01841
acha:KYT87_20710	ko:K07258
acha:KYT87_20730	ko:K01869
acha:KYT87_20735	ko:K03643
acha:KYT87_20740	ko:K02340
acha:KYT87_20745	ko:K00147
acha:KYT87_20760	ko:K01426
acha:KYT87_20775	ko:K17735
acha:KYT87_20780	ko:K06975
acha:KYT87_20785	ko:K09858
acha:KYT87_20795	ko:K01560
acha:KYT87_20805	ko:K01985
acha:KYT87_20810	ko:K01980
acha:KYT87_20815	ko:K01977
acha:KYT87_20830	ko:K03566
acha:KYT87_20835	ko:K18118
acha:KYT87_20845	ko:K05802
acha:KYT87_20875	ko:K02342
acha:KYT87_20885	ko:K03406
acha:KYT87_20890	ko:K00799
acha:KYT87_20900	ko:K02055
acha:KYT87_20905	ko:K02052
acha:KYT87_20910	ko:K02054
acha:KYT87_20915	ko:K02053
acha:KYT87_20920	ko:K01777
acha:KYT87_20935	ko:K00615
acha:KYT87_20940	ko:K00615
acha:KYT87_20950	ko:K00005
acha:KYT87_20955	ko:K27838
acha:KYT87_20970	ko:K01999
acha:KYT87_20975	ko:K01997
acha:KYT87_20980	ko:K01995
acha:KYT87_20980	ko:K01998
acha:KYT87_20985	ko:K01996
acha:KYT87_20995	ko:K00059
acha:KYT87_21000	ko:K00569
acha:KYT87_21005	ko:K03088
acha:KYT87_21065	ko:K03088
acha:KYT87_21080	ko:K09794
acha:KYT87_21095	ko:K01640
acha:KYT87_21105	ko:K06895
acha:KYT87_21110	ko:K01173
acha:KYT87_21120	ko:K08995
acha:KYT87_21200	ko:K26976
acha:KYT87_21205	ko:K26975
acha:KYT87_21210	ko:K26974
acha:KYT87_21225	ko:K26973
acha:KYT87_21295	ko:K07474
acha:KYT87_21300	ko:K07451
acha:KYT87_21305	ko:K07339
acha:KYT87_21310	ko:K18843
acha:KYT87_21320	ko:K06223
acha:KYT87_21425	ko:K07733
acha:KYT87_21435	ko:K03630
acha:KYT87_21455	ko:K07484
acha:KYT87_21460	ko:K07484
acha:KYT87_21465	ko:K07483
acha:KYT87_21475	ko:K01029
acha:KYT87_21480	ko:K01028
acha:KYT87_21500	ko:K01999
acha:KYT87_21505	ko:K01997
acha:KYT87_21510	ko:K01998
acha:KYT87_21515	ko:K01995
acha:KYT87_21520	ko:K01996
acha:KYT87_21570	ko:K01041
acha:KYT87_21575	ko:K01968
acha:KYT87_21580	ko:K01969
acha:KYT87_21595	ko:K05809
acha:KYT87_21600	ko:K07497
acha:KYT87_21620	ko:K03893
acha:KYT87_21625	ko:K01551
acha:KYT87_21635	ko:K03741
acha:KYT87_21640	ko:K03892
acha:KYT87_21645	ko:K02036
acha:KYT87_21650	ko:K02038
acha:KYT87_21655	ko:K02037
acha:KYT87_21660	ko:K02040
acha:KYT87_21665	ko:K03892
acha:KYT87_21670	ko:K03892
acha:KYT87_21675	ko:K07222
acha:KYT87_21680	ko:K00537
acha:KYT87_21690	ko:K11811
acha:KYT87_21705	ko:K15973
acha:KYT87_21710	ko:K07714
acha:KYT87_21715	ko:K02482
acha:KYT87_21725	ko:K08355
acha:KYT87_21730	ko:K08356
acha:KYT87_21735	ko:K08738
acha:KYT87_21740	ko:K03639
acha:KYT87_21745	ko:K03892
acha:KYT87_21750	ko:K07093
acha:KYT87_21775	ko:K18640
acha:KYT87_21790	ko:K12058
acha:KYT87_21800	ko:K12059
acha:KYT87_21805	ko:K12060
acha:KYT87_21810	ko:K12061
acha:KYT87_21845	ko:K03981
acha:KYT87_21860	ko:K03655
acha:KYT87_21890	ko:K03111
acha:KYT87_21910	ko:K03497
acha:KYT87_21950	ko:K03554
acha:KYT87_21960	ko:K00558
acha:KYT87_22055	ko:K12056
acha:KYT87_22065	ko:K12072
acha:KYT87_22070	ko:K12057
acha:KYT87_22075	ko:K12062
acha:KYT87_22085	ko:K12063
acha:KYT87_22095	ko:K12064
acha:KYT87_22100	ko:K12065
acha:KYT87_22105	ko:K12066
acha:KYT87_22110	ko:K12067
acha:KYT87_22115	ko:K12068
acha:KYT87_22120	ko:K03640
acha:KYT87_22135	ko:K03746
acha:KYT87_22145	ko:K03673
acha:KYT87_22160	ko:K02314
acha:KYT87_22165	ko:K10762
acha:KYT87_22180	ko:K07733
acha:KYT87_22185	ko:K14232
acha:KYT87_22190	ko:K02036
acha:KYT87_22195	ko:K02038
acha:KYT87_22200	ko:K02037
acha:KYT87_22205	ko:K02040
acha:KYT87_22210	ko:K00937
acha:KYT87_22215	ko:K01524
acha:KYT87_22220	ko:K22310
acha:KYT87_22225	ko:K03431
acha:KYT87_22230	ko:K00796
acha:KYT87_22235	ko:K03798
acha:KYT87_22240	ko:K02427
acha:KYT87_22245	ko:K07574
acha:KYT87_22250	ko:K03624
acha:KYT87_22255	ko:K09016
acha:KYT87_22265	ko:K02012
acha:KYT87_22270	ko:K02011
acha:KYT87_22275	ko:K02010
acha:KYT87_22285	ko:K15634
acha:KYT87_22295	ko:K01955
acha:KYT87_22300	ko:K01956
acha:KYT87_22305	ko:K00616
acha:KYT87_22335	ko:K15554
acha:KYT87_22340	ko:K15555
acha:KYT87_22345	ko:K15553
acha:KYT87_22350	ko:K18313
acha:KYT87_22355	ko:K06187
acha:KYT87_22360	ko:K09747
acha:KYT87_22365	ko:K02343
acha:KYT87_22370	ko:K01983
acha:KYT87_22400	ko:K14393
acha:KYT87_22405	ko:K01895
acha:KYT87_22420	ko:K14219
acha:KYT87_22425	ko:K07262
acha:KYT87_22435	ko:K13953
acha:KYT87_22440	ko:K05520
acha:KYT87_22455	ko:K01714
acha:KYT87_22460	ko:K21645
acha:KYT87_22475	ko:K04763
acha:KYT87_22485	ko:K01652
acha:KYT87_22490	ko:K00252
acha:KYT87_22500	ko:K15511
acha:KYT87_22505	ko:K15512
acha:KYT87_22510	ko:K15513
acha:KYT87_22515	ko:K15546
acha:KYT87_22525	ko:K04110
acha:KYT87_22530	ko:K01999
acha:KYT87_22535	ko:K01997
acha:KYT87_22550	ko:K01995
acha:KYT87_22555	ko:K01996
acha:KYT87_22560	ko:K01652
acha:KYT87_22565	ko:K02028
acha:KYT87_22570	ko:K02029
acha:KYT87_22575	ko:K02030
acha:KYT87_22580	ko:K01480
acha:KYT87_22590	ko:K09969
acha:KYT87_22600	ko:K01031
acha:KYT87_22605	ko:K01032
acha:KYT87_22610	ko:K02624
acha:KYT87_22615	ko:K07566
acha:KYT87_22620	ko:K01589
acha:KYT87_22625	ko:K01588
acha:KYT87_22640	ko:K01923
acha:KYT87_22650	ko:K01624
acha:KYT87_22680	ko:K06162
acha:KYT87_22685	ko:K05780
acha:KYT87_22690	ko:K05781
acha:KYT87_22695	ko:K06163
acha:KYT87_22700	ko:K06164
acha:KYT87_22705	ko:K06165
acha:KYT87_22710	ko:K06166
acha:KYT87_22715	ko:K02043
acha:KYT87_22720	ko:K06162
acha:KYT87_22730	ko:K05774
acha:KYT87_22740	ko:K00681
acha:KYT87_22755	ko:K02042
acha:KYT87_22760	ko:K02044
acha:KYT87_22765	ko:K02041
acha:KYT87_22775	ko:K02518
acha:KYT87_22795	ko:K03831
acha:KYT87_22800	ko:K03740
acha:KYT87_22805	ko:K16322
acha:KYT87_22810	ko:K07396
acha:KYT87_22815	ko:K00799
acha:KYT87_22820	ko:K18997
acha:KYT87_22825	ko:K05516
acha:KYT87_22835	ko:K00799
acha:KYT87_22845	ko:K00625
acha:KYT87_22850	ko:K00925
acha:KYT87_22855	ko:K00208
acha:KYT87_22870	ko:K00927
acha:KYT87_22875	ko:K00134
acha:KYT87_22880	ko:K00615
acha:KYT87_22885	ko:K09761
acha:KYT87_22895	ko:K07001
acha:KYT87_22900	ko:K00029
acha:KYT87_22920	ko:K03182
acha:KYT87_22945	ko:K02302
acha:KYT87_22950	ko:K00761
acha:KYT87_22955	ko:K07259
acha:KYT87_22960	ko:K07568
acha:KYT87_22965	ko:K00773
acha:KYT87_22970	ko:K03210
acha:KYT87_22975	ko:K03072
acha:KYT87_22980	ko:K03074
acha:KYT87_22990	ko:K07050
acha:KYT87_23000	ko:K06168
acha:KYT87_23005	ko:K06217
acha:KYT87_23010	ko:K07042
acha:KYT87_23015	ko:K06189
acha:KYT87_23020	ko:K03820
acha:KYT87_23030	ko:K14218
acha:KYT87_23035	ko:K14224
acha:KYT87_23040	ko:K14221
acha:KYT87_23045	ko:K14218
acha:KYT87_23050	ko:K14224
acha:KYT87_23055	ko:K14221
acha:KYT87_23080	ko:K24138
acha:KYT87_23090	ko:K01061
acha:KYT87_23100	ko:K03637
acha:KYT87_23105	ko:K03636
acha:KYT87_23110	ko:K03635
acha:KYT87_23115	ko:K03638
acha:KYT87_23120	ko:K03750
acha:KYT87_23125	ko:K03752
acha:KYT87_23130	ko:K03639
acha:KYT87_23140	ko:K00127
acha:KYT87_23145	ko:K00124
acha:KYT87_23150	ko:K00123
acha:KYT87_23155	ko:K02379
acha:KYT87_23160	ko:K00126
acha:KYT87_23180	ko:K07240
acha:KYT87_23185	ko:K07240
acha:KYT87_23260	ko:K03088
acha:KYT87_23275	ko:K01941
acha:KYT87_23280	ko:K01457
acha:KYT87_23285	ko:K11959
acha:KYT87_23290	ko:K11960
acha:KYT87_23295	ko:K11961
acha:KYT87_23300	ko:K11962
acha:KYT87_23305	ko:K11963
acha:KYT87_23315	ko:K02014
acha:KYT87_23325	ko:K19302
acha:KYT87_23335	ko:K07246
acha:KYT87_23345	ko:K13529
acha:KYT87_23350	ko:K16135
acha:KYT87_23355	ko:K09767
acha:KYT87_23360	ko:K10834
acha:KYT87_23365	ko:K25133
acha:KYT87_23370	ko:K25132
acha:KYT87_23375	ko:K07225
acha:KYT87_23380	ko:K16087
acha:KYT87_23385	ko:K07165
acha:KYT87_23390	ko:K23514
acha:KYT87_23415	ko:K03293
acha:KYT87_23420	ko:K01556
acha:KYT87_23425	ko:K03719
acha:KYT87_23430	ko:K11068
acha:KYT87_23440	ko:K02424
acha:KYT87_23445	ko:K10009
acha:KYT87_23450	ko:K10010
acha:KYT87_23465	ko:K07152
acha:KYT87_23470	ko:K09796
acha:KYT87_23475	ko:K15011
acha:KYT87_23480	ko:K15012
acha:KYT87_23485	ko:K02297
acha:KYT87_23490	ko:K02298
acha:KYT87_23495	ko:K02299
acha:KYT87_23500	ko:K02300
acha:KYT87_23510	ko:K15790
acha:KYT87_23515	ko:K02014
acha:KYT87_23520	ko:K03745
acha:KYT87_23550	ko:K01438
acha:KYT87_23565	ko:K00029
acha:KYT87_23600	ko:K26937
acha:KYT87_23610	ko:K07090
acha:KYT87_23635	ko:K06132
acha:KYT87_23640	ko:K09990
acha:KYT87_23645	ko:K03919
acha:KYT87_23670	ko:K07507
acha:KYT87_23685	ko:K09990
acha:KYT87_23695	ko:K27802
acha:KYT87_23705	ko:K07404
acha:KYT87_23710	ko:K02014
acha:KYT87_23715	ko:K07165
acha:KYT87_23720	ko:K23514
acha:KYT87_23730	ko:K16088
acha:KYT87_23735	ko:K07165
acha:KYT87_23745	ko:K16088
acha:KYT87_23750	ko:K07165
acha:KYT87_23785	ko:K25494
acha:KYT87_23790	ko:K25495
acha:KYT87_23795	ko:K00598
acha:KYT87_23805	ko:K03717
acha:KYT87_23845	ko:K02297
acha:KYT87_23850	ko:K02298
acha:KYT87_23855	ko:K02299
acha:KYT87_23860	ko:K02300
acha:KYT87_23865	ko:K14998
acha:KYT87_23870	ko:K03462
acha:KYT87_23875	ko:K00948
acha:KYT87_23890	ko:K06867
acha:KYT87_23910	ko:K07677
acha:KYT87_23920	ko:K07677
acha:KYT87_23925	ko:K07687
acha:KYT87_23940	ko:K09701
acha:KYT87_23945	ko:K06954
acha:KYT87_23950	ko:K01246
acha:KYT87_23980	ko:K03701
acha:KYT87_23995	ko:K03406
acha:KYT87_24000	ko:K20975
acha:KYT87_24010	ko:K13409
acha:KYT87_24015	ko:K13408
acha:KYT87_24025	ko:K07223
acha:KYT87_24030	ko:K07274
acha:KYT87_24035	ko:K02483
acha:KYT87_24075	ko:K09983
acha:KYT87_24090	ko:K07154
acha:KYT87_24135	ko:K01130
acha:KYT87_24175	ko:K00661
acha:KYT87_24185	ko:K00034
acha:KYT87_24205	ko:K07238
acha:KYT87_24215	ko:K01999
acha:KYT87_24255	ko:K05782
acha:KYT87_24260	ko:K00375
acha:KYT87_24265	ko:K16088
acha:KYT87_24270	ko:K07165
acha:KYT87_24275	ko:K23514
acha:KYT87_24310	ko:K07666
acha:KYT87_24315	ko:K07645
acha:KYT87_24350	ko:K22044
acha:KYT87_24375	ko:K00433
acha:KYT87_24405	ko:K07300
acha:KYT87_24445	ko:K01426
acha:KYT87_24450	ko:K02032
acha:KYT87_24455	ko:K02031
acha:KYT87_24460	ko:K02034
acha:KYT87_24465	ko:K02033
acha:KYT87_24470	ko:K02035
acha:KYT87_24480	ko:K00285
acha:KYT87_24500	ko:K10218
acha:KYT87_24505	ko:K00058
acha:KYT87_24520	ko:K01753
acha:KYT87_24530	ko:K01426
acha:KYT87_24560	ko:K01628
acha:KYT87_24565	ko:K14063
acha:KYT87_24575	ko:K00799
acha:KYT87_24595	ko:K18072
acha:KYT87_24600	ko:K18073
acha:KYT87_24625	ko:K15067
acha:KYT87_24630	ko:K10217
acha:KYT87_24635	ko:K15058
acha:KYT87_24640	ko:K15059
acha:KYT87_24655	ko:K18900
acha:KYT87_24665	ko:K18954
acha:KYT87_24670	ko:K01652
acha:KYT87_24690	ko:K18313
acha:KYT87_24695	ko:K01640
acha:KYT87_24735	ko:K12973
acha:KYT87_24745	ko:K20534
acha:KYT87_24785	ko:K13641
acha:KYT87_24805	ko:K13877
acha:KYT87_24810	ko:K20023
acha:KYT87_24820	ko:K06145
acha:KYT87_24825	ko:K06145
acha:KYT87_24830	ko:K03535
acha:KYT87_24840	ko:K01686
acha:KYT87_24845	ko:K04078
acha:KYT87_24850	ko:K04077
acha:KYT87_24855	ko:K07058
acha:KYT87_24865	ko:K00452
acha:KYT87_24870	ko:K03392
acha:KYT87_24875	ko:K01999
acha:KYT87_24880	ko:K01997
acha:KYT87_24885	ko:K01998
acha:KYT87_24890	ko:K01995
acha:KYT87_24895	ko:K01996
acha:KYT87_24905	ko:K00040
acha:KYT87_24910	ko:K26399
acha:KYT87_24915	ko:K18336
acha:KYT87_24920	ko:K18335
acha:KYT87_24925	ko:K11690
acha:KYT87_24930	ko:K11689
acha:KYT87_24935	ko:K11688
acha:KYT87_24945	ko:K00901
acha:KYT87_24950	ko:K03885
acha:KYT87_24955	ko:K01591
acha:KYT87_24960	ko:K03743
acha:KYT87_24965	ko:K01095
acha:KYT87_24970	ko:K00946
acha:KYT87_24975	ko:K03625
acha:KYT87_24980	ko:K00794
acha:KYT87_24985	ko:K14652
acha:KYT87_25000	ko:K02044
acha:KYT87_25005	ko:K02041
acha:KYT87_25010	ko:K02042
acha:KYT87_25015	ko:K02042
acha:KYT87_25030	ko:K01114
acha:KYT87_25035	ko:K03110
acha:KYT87_25040	ko:K08316
acha:KYT87_25045	ko:K00954
acha:KYT87_25055	ko:K05782
acha:KYT87_25065	ko:K07289
acha:KYT87_25085	ko:K06942
acha:KYT87_25095	ko:K01056
acha:KYT87_25100	ko:K02897
acha:KYT87_25105	ko:K00948
acha:KYT87_25110	ko:K14223
acha:KYT87_25115	ko:K00919
acha:KYT87_25120	ko:K00108
acha:KYT87_25125	ko:K00130
acha:KYT87_25130	ko:K02167
acha:KYT87_25135	ko:K02168
acha:KYT87_25140	ko:K02494
acha:KYT87_25150	ko:K10563
acha:KYT87_25160	ko:K05712
acha:KYT87_25175	ko:K00451
acha:KYT87_25180	ko:K01555
acha:KYT87_25195	ko:K18981
acha:KYT87_25205	ko:K11688
acha:KYT87_25210	ko:K11689
acha:KYT87_25215	ko:K11690
acha:KYT87_25245	ko:K15778
acha:KYT87_25250	ko:K01810
acha:KYT87_25270	ko:K01953
acha:KYT87_25285	ko:K02473
acha:KYT87_25290	ko:K02474
acha:KYT87_25300	ko:K06134
acha:KYT87_25305	ko:K07397
acha:KYT87_25310	ko:K00560
acha:KYT87_25315	ko:K21023
acha:KYT87_25320	ko:K00287
acha:KYT87_25330	ko:K00822
acha:KYT87_25335	ko:K00140
acha:KYT87_25345	ko:K02035
acha:KYT87_25350	ko:K02033
acha:KYT87_25355	ko:K02034
acha:KYT87_25360	ko:K02031
acha:KYT87_25360	ko:K02032
acha:KYT87_25365	ko:K02433
acha:KYT87_25380	ko:K00281
acha:KYT87_25385	ko:K02437
acha:KYT87_25390	ko:K00605
acha:KYT87_25395	ko:K07238
acha:KYT87_25400	ko:K04564
acha:KYT87_25410	ko:K01584
acha:KYT87_25435	ko:K01494
acha:KYT87_25440	ko:K09800
acha:KYT87_25445	ko:K07278
acha:KYT87_25450	ko:K03593
acha:KYT87_25460	ko:K01874
acha:KYT87_25465	ko:K07146
acha:KYT87_25495	ko:K10716
acha:KYT87_25510	ko:K00023
acha:KYT87_25515	ko:K01999
acha:KYT87_25520	ko:K01997
acha:KYT87_25525	ko:K01998
acha:KYT87_25530	ko:K01995
acha:KYT87_25535	ko:K01996
acha:KYT87_25545	ko:K00425
acha:KYT87_25550	ko:K00426
acha:KYT87_25575	ko:K13795
acha:KYT87_25580	ko:K13796
acha:KYT87_25585	ko:K13794
acha:KYT87_25590	ko:K11209
acha:KYT87_25615	ko:K01041
acha:KYT87_25640	ko:K19338
acha:KYT87_25650	ko:K01607
acha:KYT87_25705	ko:K01999
acha:KYT87_25715	ko:K00059
acha:KYT87_25720	ko:K00128
acha:KYT87_25725	ko:K01996
acha:KYT87_25730	ko:K01995
acha:KYT87_25735	ko:K01998
acha:KYT87_25740	ko:K01997
acha:KYT87_25750	ko:K25153
acha:KYT87_25755	ko:K25151
acha:KYT87_25760	ko:K25152
acha:KYT87_25765	ko:K13075
acha:KYT87_25780	ko:K23465
acha:KYT87_25795	ko:K11904
acha:KYT87_25810	ko:K21405
acha:KYT87_25815	ko:K07222
acha:KYT87_25825	ko:K20455
acha:KYT87_25830	ko:K09788
acha:KYT87_25845	ko:K01895
acha:KYT87_25865	ko:K00130
acha:KYT87_25890	ko:K09471
acha:KYT87_25905	ko:K01755
acha:KYT87_25930	ko:K02055
acha:KYT87_25935	ko:K02054
acha:KYT87_25940	ko:K02053
acha:KYT87_25945	ko:K12972
acha:KYT87_25950	ko:K03786
acha:KYT87_25965	ko:K02052
acha:KYT87_25970	ko:K07222
acha:KYT87_25975	ko:K18013
acha:KYT87_25980	ko:K01999
acha:KYT87_25985	ko:K10914
acha:KYT87_25990	ko:K07154
acha:KYT87_26000	ko:K14225
acha:KYT87_26005	ko:K03439
acha:KYT87_26010	ko:K01259
acha:KYT87_26015	ko:K03154
acha:KYT87_26025	ko:K03106
acha:KYT87_26035	ko:K06950
acha:KYT87_26040	ko:K03806
acha:KYT87_26045	ko:K00799
acha:KYT87_26055	ko:K00883
acha:KYT87_26060	ko:K01631
acha:KYT87_26065	ko:K01684
acha:KYT87_26070	ko:K08194
acha:KYT87_26075	ko:K19577
acha:KYT87_26090	ko:K06446
acha:KYT87_26100	ko:K00249
acha:KYT87_26105	ko:K19745
acha:KYT87_26110	ko:K24012
acha:KYT87_26115	ko:K04079
acha:KYT87_26120	ko:K16345
acha:KYT87_26125	ko:K14228
acha:KYT87_26145	ko:K19147
acha:KYT87_26150	ko:K07452
acha:KYT87_26270	ko:K07316
acha:KYT87_26305	ko:K22296
acha:KYT87_26310	ko:K28762
acha:KYT87_26330	ko:K14974
acha:KYT87_26335	ko:K01799
acha:KYT87_26340	ko:K15357
acha:KYT87_26345	ko:K18028
acha:KYT87_26350	ko:K13995
acha:KYT87_26355	ko:K18030
acha:KYT87_26360	ko:K07402
acha:KYT87_26370	ko:K28762
acha:KYT87_26380	ko:K03566
acha:KYT87_26390	ko:K09969
acha:KYT87_26395	ko:K03657
acha:KYT87_26415	ko:K03769
acha:KYT87_26420	ko:K10441
acha:KYT87_26425	ko:K10439
acha:KYT87_26430	ko:K10440
acha:KYT87_26435	ko:K00854
acha:KYT87_26440	ko:K01999
acha:KYT87_26470	ko:K11903
acha:KYT87_26520	ko:K00286
acha:KYT87_26530	ko:K02055
acha:KYT87_26535	ko:K02052
acha:KYT87_26540	ko:K02053
acha:KYT87_26540	ko:K02054
acha:KYT87_26545	ko:K01714
acha:KYT87_26550	ko:K02624
acha:KYT87_26565	ko:K18900
acha:KYT87_26570	ko:K18901
acha:KYT87_26575	ko:K18902
acha:KYT87_26580	ko:K18903
acha:KYT87_26595	ko:K00450
acha:KYT87_26600	ko:K16165
acha:KYT87_26605	ko:K01800
acha:KYT87_26610	ko:K04782
acha:KYT87_26625	ko:K22270
acha:KYT87_26630	ko:K01999
acha:KYT87_26645	ko:K07032
acha:KYT87_26650	ko:K09962
acha:KYT87_26705	ko:K09972
acha:KYT87_26710	ko:K09971
acha:KYT87_26715	ko:K09970
acha:KYT87_26720	ko:K09969
acha:KYT87_26725	ko:K09812
acha:KYT87_26730	ko:K09811
acha:KYT87_26735	ko:K03411
acha:KYT87_26740	ko:K01975
acha:KYT87_26745	ko:K01081
acha:KYT87_26760	ko:K00059
acha:KYT87_26765	ko:K01999
acha:KYT87_26770	ko:K01997
acha:KYT87_26775	ko:K01998
acha:KYT87_26780	ko:K01995
acha:KYT87_26785	ko:K01996
acha:KYT87_26795	ko:K11381
acha:KYT87_26805	ko:K00627
acha:KYT87_26810	ko:K00382
acha:KYT87_26820	ko:K01687
acha:KYT87_26840	ko:K06920
acha:KYT87_26845	ko:K01595
acha:KYT87_26850	ko:K00074
acha:KYT87_26855	ko:K02106
acha:KYT87_26860	ko:K00059
acha:KYT87_26865	ko:K02624
acha:KYT87_26870	ko:K01031
acha:KYT87_26875	ko:K01032
acha:KYT87_26880	ko:K03464
acha:KYT87_26885	ko:K09780
acha:KYT87_26890	ko:K01055
acha:KYT87_26910	ko:K01673
acha:KYT87_26940	ko:K00381
acha:KYT87_26965	ko:K01647
acha:KYT87_26975	ko:K02073
acha:KYT87_26985	ko:K03186
acha:KYT87_26990	ko:K07390
acha:KYT87_26995	ko:K02493
acha:KYT87_27000	ko:K02835
acha:KYT87_27005	ko:K02492
acha:KYT87_27010	ko:K14231
acha:KYT87_27015	ko:K14231
acha:KYT87_27040	ko:K02049
acha:KYT87_27045	ko:K02050
acha:KYT87_27050	ko:K02051
acha:KYT87_27055	ko:K00059
acha:KYT87_27060	ko:K05802
acha:KYT87_27080	ko:K03719
acha:KYT87_27090	ko:K11939
acha:KYT87_27100	ko:K22131
acha:KYT87_27105	ko:K02014
acha:KYT87_27120	ko:K02055
acha:KYT87_27140	ko:K02054
acha:KYT87_27145	ko:K02052
acha:KYT87_27150	ko:K02053
acha:KYT87_27165	ko:K14057
acha:KYT87_27175	ko:K11735
acha:KYT87_27180	ko:K21948
acha:KYT87_27185	ko:K08319
acha:KYT87_27190	ko:K22025
acha:KYT87_27195	ko:K22131
acha:KYT87_27205	ko:K22130
acha:KYT87_27225	ko:K01126
acha:KYT87_27250	ko:K03088
acha:KYT87_27270	ko:K00632
acha:KYT87_27275	ko:K00294
acha:KYT87_27280	ko:K07107
acha:KYT87_27300	ko:K02182
acha:KYT87_27310	ko:K01999
acha:KYT87_27315	ko:K07093
acha:KYT87_27355	ko:K12071
acha:KYT87_27360	ko:K12070
acha:KYT87_27380	ko:K20529
acha:KYT87_27385	ko:K20530
acha:KYT87_27390	ko:K20266
acha:KYT87_27415	ko:K20531
acha:KYT87_27420	ko:K20532
acha:KYT87_27425	ko:K20533
acha:KYT87_27490	ko:K06077
acha:KYT87_27545	ko:K20534
acha:KYT87_27550	ko:K15726
acha:KYT87_27555	ko:K15727
acha:KYT87_27560	ko:K15725
acha:KYT87_27565	ko:K07665
acha:KYT87_27570	ko:K07644
acha:KYT87_27575	ko:K07665
acha:KYT87_27600	ko:K01534
acha:KYT87_27625	ko:K07807
acha:KYT87_27630	ko:K08970
acha:KYT87_27650	ko:K03169
acha:KYT87_27660	ko:K03111
acha:KYT87_27705	ko:K12055
acha:KYT87_27710	ko:K14232
acha:KYT87_27715	ko:K02523
acha:KYT87_27730	ko:K02888
acha:KYT87_27735	ko:K02899
acha:KYT87_27740	ko:K03979
acha:KYT87_27745	ko:K00931
acha:KYT87_27765	ko:K03147
acha:KYT87_27780	ko:K21021
acha:KYT87_27785	ko:K21029
acha:KYT87_27790	ko:K03797
acha:KYT87_27795	ko:K22719
acha:KYT87_27800	ko:K01834
acha:KYT87_27810	ko:K03676
acha:KYT87_27815	ko:K03071
acha:KYT87_27820	ko:K00057
acha:KYT87_27830	ko:K03216
acha:KYT87_27840	ko:K02169
acha:KYT87_27845	ko:K06048
acha:KYT87_27850	ko:K03498
acha:KYT87_27855	ko:K03499
acha:KYT87_27860	ko:K13599
acha:KYT87_27865	ko:K13598
acha:KYT87_27875	ko:K03500
acha:KYT87_27880	ko:K05834
acha:KYT87_27905	ko:K07326
acha:KYT87_27910	ko:K14441
acha:KYT87_27915	ko:K03594
acha:KYT87_27930	ko:K01091
acha:KYT87_27935	ko:K07006
acha:KYT87_27945	ko:K00604
acha:KYT87_27950	ko:K01462
acha:KYT87_27955	ko:K04096
acha:KYT87_27960	ko:K01640
acha:KYT87_27970	ko:K09969
acha:KYT87_27975	ko:K05825
acha:KYT87_27980	ko:K06997
acha:KYT87_28000	ko:K01754
acha:KYT87_28005	ko:K03285
acha:KYT87_28020	ko:K00759
acha:KYT87_28025	ko:K16012
acha:KYT87_28030	ko:K16013
acha:KYT87_28035	ko:K00424
acha:KYT87_28040	ko:K00426
acha:KYT87_28045	ko:K00425
acha:KYT87_28055	ko:K08289
acha:KYT87_28060	ko:K06041
acha:KYT87_28065	ko:K03270
acha:KYT87_28070	ko:K11719
acha:KYT87_28075	ko:K09774
acha:KYT87_28080	ko:K06861
acha:KYT87_28085	ko:K05808
acha:KYT87_28090	ko:K02806
acha:KYT87_28095	ko:K06023
acha:KYT87_28115	ko:K06958
acha:KYT87_28120	ko:K03642
acha:KYT87_28125	ko:K00567
acha:KYT87_28130	ko:K07056
acha:KYT87_28135	ko:K07460
acha:KYT87_28140	ko:K03271
acha:KYT87_28145	ko:K28369
acha:KYT87_28155	ko:K02073
acha:KYT87_28160	ko:K00930
acha:KYT87_28165	ko:K07025
acha:KYT87_28170	ko:K05501
acha:KYT87_28180	ko:K00016
acha:KYT87_28185	ko:K05837
acha:KYT87_28190	ko:K05515
acha:KYT87_28195	ko:K03571
acha:KYT87_28200	ko:K03570
acha:KYT87_28205	ko:K03569
acha:KYT87_28210	ko:K02435
acha:KYT87_28215	ko:K02433
acha:KYT87_28220	ko:K02434
acha:KYT87_28225	ko:K00762
acha:KYT87_28230	ko:K01142
acha:KYT87_28235	ko:K00262
acha:KYT87_28240	ko:K09796
acha:KYT87_28245	ko:K05596
acha:KYT87_28250	ko:K06895
acha:KYT87_28255	ko:K03566
acha:KYT87_28260	ko:K01999
acha:KYT87_28265	ko:K01997
acha:KYT87_28270	ko:K01995
acha:KYT87_28270	ko:K01998
acha:KYT87_28275	ko:K01996
acha:KYT87_28280	ko:K04063
acha:KYT87_28285	ko:K23775
acha:KYT87_28290	ko:K10914
acha:KYT87_28295	ko:K01897
acha:KYT87_28300	ko:K01995
acha:KYT87_28305	ko:K01997
acha:KYT87_28310	ko:K01998
acha:KYT87_28315	ko:K01999
acha:KYT87_28320	ko:K01996
acha:KYT87_28330	ko:K07112
acha:KYT87_28335	ko:K07112
acha:KYT87_28340	ko:K22042
acha:KYT87_28350	ko:K23753
acha:KYT87_28375	ko:K03313
acha:KYT87_28380	ko:K00019
acha:KYT87_28385	ko:K03648
acha:KYT87_28400	ko:K00974
acha:KYT87_28405	ko:K08309
acha:KYT87_28410	ko:K01934
