panz:NR302_00005	ko:K02313
panz:NR302_16790	ko:K12543
panz:NR302_16795	ko:K12542
panz:NR302_16800	ko:K12541
panz:NR302_16805	ko:K01921
panz:NR302_16825	ko:K05810
panz:NR302_16830	ko:K06157
panz:NR302_16835	ko:K00046
panz:NR302_16840	ko:K00098
panz:NR302_16845	ko:K07687
panz:NR302_16850	ko:K07679
panz:NR302_16855	ko:K07690
panz:NR302_16860	ko:K00219
panz:NR302_16865	ko:K11391
panz:NR302_16870	ko:K07043
panz:NR302_16875	ko:K03281
panz:NR302_16890	ko:K07862
panz:NR302_16895	ko:K01685
panz:NR302_16900	ko:K00041
panz:NR302_16905	ko:K01812
panz:NR302_16910	ko:K08191
panz:NR302_16915	ko:K19775
panz:NR302_16925	ko:K25864
panz:NR302_16950	ko:K15977
panz:NR302_16955	ko:K07393
panz:NR302_16960	ko:K13979
panz:NR302_16970	ko:K11742
panz:NR302_16975	ko:K11743
panz:NR302_16985	ko:K07056
panz:NR302_16990	ko:K07121
panz:NR302_16995	ko:K07460
panz:NR302_17000	ko:K12961
panz:NR302_17005	ko:K28369
panz:NR302_17030	ko:K01042
panz:NR302_17035	ko:K01465
panz:NR302_17065	ko:K15536
panz:NR302_17070	ko:K03592
panz:NR302_17075	ko:K09889
panz:NR302_17080	ko:K02558
panz:NR302_17085	ko:K03841
panz:NR302_17090	ko:K07724
panz:NR302_17100	ko:K05874
panz:NR302_17115	ko:K01507
panz:NR302_17125	ko:K09800
panz:NR302_17130	ko:K07278
panz:NR302_17135	ko:K03699
panz:NR302_17145	ko:K07109
panz:NR302_17150	ko:K01082
panz:NR302_17155	ko:K01119
panz:NR302_17160	ko:K03773
panz:NR302_17165	ko:K07269
panz:NR302_17170	ko:K02939
panz:NR302_17175	ko:K02963
panz:NR302_17180	ko:K02686
panz:NR302_17185	ko:K02990
panz:NR302_17195	ko:K06889
panz:NR302_17200	ko:K03406
panz:NR302_17210	ko:K09456
panz:NR302_17215	ko:K03218
panz:NR302_17220	ko:K12573
panz:NR302_17225	ko:K13771
panz:NR302_17230	ko:K01939
panz:NR302_17235	ko:K09937
panz:NR302_17240	ko:K04087
panz:NR302_17245	ko:K04088
panz:NR302_17250	ko:K03665
panz:NR302_17255	ko:K03666
panz:NR302_17260	ko:K00791
panz:NR302_17265	ko:K03572
panz:NR302_17270	ko:K01448
panz:NR302_17275	ko:K06925
panz:NR302_17280	ko:K23997
panz:NR302_17285	ko:K18979
panz:NR302_17290	ko:K14225
panz:NR302_17295	ko:K14225
panz:NR302_17300	ko:K14225
panz:NR302_17305	ko:K13288
panz:NR302_17310	ko:K06949
panz:NR302_17315	ko:K01613
panz:NR302_17320	ko:K22051
panz:NR302_17325	ko:K00024
panz:NR302_17330	ko:K03402
panz:NR302_17350	ko:K03623
panz:NR302_17355	ko:K00135
panz:NR302_17360	ko:K03468
panz:NR302_17365	ko:K15548
panz:NR302_17370	ko:K21695
panz:NR302_17375	ko:K21698
panz:NR302_17380	ko:K03568
panz:NR302_17390	ko:K08301
panz:NR302_17395	ko:K06287
panz:NR302_17400	ko:K03571
panz:NR302_17405	ko:K03570
panz:NR302_17410	ko:K03569
panz:NR302_17415	ko:K18765
panz:NR302_17420	ko:K07147
panz:NR302_17425	ko:K17247
panz:NR302_17430	ko:K03786
panz:NR302_17435	ko:K02160
panz:NR302_17440	ko:K01961
panz:NR302_17450	ko:K14392
panz:NR302_17455	ko:K02687
panz:NR302_17460	ko:K01674
panz:NR302_17465	ko:K01674
panz:NR302_17470	ko:K05540
panz:NR302_17475	ko:K03557
panz:NR302_17480	ko:K09969
panz:NR302_17485	ko:K09970
panz:NR302_17490	ko:K09971
panz:NR302_17495	ko:K09972
panz:NR302_17500	ko:K01985
panz:NR302_17505	ko:K14234
panz:NR302_17510	ko:K01985
panz:NR302_17515	ko:K01980
panz:NR302_17520	ko:K14218
panz:NR302_17525	ko:K14227
panz:NR302_17530	ko:K01977
panz:NR302_17540	ko:K00014
panz:NR302_17545	ko:K07566
panz:NR302_17550	ko:K07479
panz:NR302_17555	ko:K03747
panz:NR302_17560	ko:K04096
panz:NR302_17565	ko:K01462
panz:NR302_17570	ko:K00604
panz:NR302_17575	ko:K03500
panz:NR302_17580	ko:K03499
panz:NR302_17585	ko:K03282
panz:NR302_17590	ko:K09890
panz:NR302_17595	ko:K13638
panz:NR302_17605	ko:K02879
panz:NR302_17610	ko:K03040
panz:NR302_17615	ko:K02986
panz:NR302_17620	ko:K02948
panz:NR302_17625	ko:K02952
panz:NR302_17630	ko:K02919
panz:NR302_17635	ko:K03076
panz:NR302_17640	ko:K02876
panz:NR302_17645	ko:K02907
panz:NR302_17650	ko:K02988
panz:NR302_17655	ko:K02881
panz:NR302_17660	ko:K02933
panz:NR302_17665	ko:K02994
panz:NR302_17670	ko:K02954
panz:NR302_17675	ko:K02931
panz:NR302_17680	ko:K02895
panz:NR302_17685	ko:K02874
panz:NR302_17690	ko:K02961
panz:NR302_17695	ko:K02904
panz:NR302_17700	ko:K02878
panz:NR302_17705	ko:K02982
panz:NR302_17710	ko:K02890
panz:NR302_17715	ko:K02965
panz:NR302_17720	ko:K02886
panz:NR302_17725	ko:K02892
panz:NR302_17730	ko:K02926
panz:NR302_17735	ko:K02906
panz:NR302_17740	ko:K02946
panz:NR302_17745	ko:K03594
panz:NR302_17750	ko:K02192
panz:NR302_17755	ko:K02358
panz:NR302_17760	ko:K02355
panz:NR302_17765	ko:K02992
panz:NR302_17770	ko:K02950
panz:NR302_17775	ko:K07237
panz:NR302_17780	ko:K07236
panz:NR302_17785	ko:K07235
panz:NR302_17795	ko:K03772
panz:NR302_17800	ko:K03745
panz:NR302_17805	ko:K03775
panz:NR302_17810	ko:K07070
panz:NR302_17815	ko:K11747
panz:NR302_17820	ko:K11748
panz:NR302_17825	ko:K06158
panz:NR302_17830	ko:K03119
panz:NR302_17835	ko:K15552
panz:NR302_17840	ko:K10831
panz:NR302_17845	ko:K15551
panz:NR302_17850	ko:K05499
panz:NR302_17860	ko:K07019
panz:NR302_17865	ko:K09898
panz:NR302_17870	ko:K28462
panz:NR302_17875	ko:K07397
panz:NR302_17880	ko:K10914
panz:NR302_17890	ko:K00821
panz:NR302_17895	ko:K01664
panz:NR302_17900	ko:K04095
panz:NR302_17910	ko:K03767
panz:NR302_17915	ko:K06141
panz:NR302_17920	ko:K01485
panz:NR302_17925	ko:K00362
panz:NR302_17930	ko:K00363
panz:NR302_17935	ko:K02598
panz:NR302_17940	ko:K02302
panz:NR302_17950	ko:K01867
panz:NR302_17955	ko:K01091
panz:NR302_17960	ko:K01783
panz:NR302_17965	ko:K06223
panz:NR302_17970	ko:K03112
panz:NR302_17975	ko:K01735
panz:NR302_17980	ko:K00891
panz:NR302_17985	ko:K02507
panz:NR302_17990	ko:K12291
panz:NR302_17995	ko:K12290
panz:NR302_18000	ko:K12289
panz:NR302_18005	ko:K12288
panz:NR302_18010	ko:K05366
panz:NR302_18015	ko:K08312
panz:NR302_18025	ko:K20881
panz:NR302_18030	ko:K04762
panz:NR302_18035	ko:K04083
panz:NR302_18040	ko:K01610
panz:NR302_18045	ko:K07638
panz:NR302_18050	ko:K07659
panz:NR302_18060	ko:K04760
panz:NR302_18065	ko:K06959
panz:NR302_18070	ko:K22597
panz:NR302_18075	ko:K02170
panz:NR302_18085	ko:K07400
panz:NR302_18090	ko:K00705
panz:NR302_18095	ko:K00688
panz:NR302_18100	ko:K02444
panz:NR302_18105	ko:K02441
panz:NR302_18110	ko:K02439
panz:NR302_18115	ko:K00111
panz:NR302_18120	ko:K03335
panz:NR302_18125	ko:K00010
panz:NR302_18130	ko:K03336
panz:NR302_18135	ko:K03338
panz:NR302_18145	ko:K03337
panz:NR302_18150	ko:K00140
panz:NR302_18155	ko:K06606
panz:NR302_18165	ko:K02010
panz:NR302_18170	ko:K02012
panz:NR302_18175	ko:K02011
panz:NR302_18185	ko:K15553
panz:NR302_18195	ko:K26148
panz:NR302_18220	ko:K03762
panz:NR302_18225	ko:K01698
panz:NR302_18245	ko:K12660
panz:NR302_18250	ko:K26580
panz:NR302_18255	ko:K12661
panz:NR302_18295	ko:K16322
panz:NR302_18300	ko:K06144
panz:NR302_18305	ko:K06149
panz:NR302_18310	ko:K15984
panz:NR302_18315	ko:K01414
panz:NR302_18330	ko:K07115
panz:NR302_18335	ko:K07052
panz:NR302_18340	ko:K00784
panz:NR302_18345	ko:K00383
panz:NR302_18375	ko:K08994
panz:NR302_18390	ko:K24160
panz:NR302_18410	ko:K07646
panz:NR302_18415	ko:K01548
panz:NR302_18420	ko:K01547
panz:NR302_18425	ko:K01546
panz:NR302_18430	ko:K01545
panz:NR302_18435	ko:K25135
panz:NR302_18440	ko:K03535
panz:NR302_18445	ko:K17213
panz:NR302_18450	ko:K03825
panz:NR302_18455	ko:K18893
panz:NR302_18460	ko:K09919
panz:NR302_18470	ko:K07393
panz:NR302_18475	ko:K06999
panz:NR302_18485	ko:K06199
panz:NR302_18500	ko:K23007
panz:NR302_18505	ko:K23015
panz:NR302_18510	ko:K23016
panz:NR302_18520	ko:K01273
panz:NR302_18525	ko:K02035
panz:NR302_18530	ko:K02033
panz:NR302_18535	ko:K02034
panz:NR302_18540	ko:K02031
panz:NR302_18545	ko:K02032
panz:NR302_18560	ko:K16203
panz:NR302_18570	ko:K13891
panz:NR302_18575	ko:K13890
panz:NR302_18580	ko:K13889
panz:NR302_18585	ko:K13892
panz:NR302_18590	ko:K19802
panz:NR302_18595	ko:K26272
panz:NR302_18600	ko:K23242
panz:NR302_18610	ko:K00116
panz:NR302_18635	ko:K00799
panz:NR302_18655	ko:K07058
panz:NR302_18665	ko:K00053
panz:NR302_18670	ko:K02521
panz:NR302_18675	ko:K01754
panz:NR302_18680	ko:K01687
panz:NR302_18685	ko:K00826
panz:NR302_18690	ko:K11258
panz:NR302_18695	ko:K01652
panz:NR302_18705	ko:K07391
panz:NR302_18710	ko:K09897
panz:NR302_18715	ko:K23773
panz:NR302_18720	ko:K14235
panz:NR302_18725	ko:K14221
panz:NR302_18730	ko:K01985
panz:NR302_18735	ko:K01980
panz:NR302_18740	ko:K14218
panz:NR302_18745	ko:K14227
panz:NR302_18750	ko:K01977
panz:NR302_18755	ko:K01776
panz:NR302_18760	ko:K16092
panz:NR302_18765	ko:K00557
panz:NR302_18775	ko:K22105
panz:NR302_18780	ko:K00322
panz:NR302_18785	ko:K04761
panz:NR302_18790	ko:K01755
panz:NR302_18795	ko:K01940
panz:NR302_18800	ko:K00930
panz:NR302_18805	ko:K00145
panz:NR302_18810	ko:K01438
panz:NR302_18815	ko:K01595
panz:NR302_18820	ko:K00297
panz:NR302_18825	ko:K12525
panz:NR302_18830	ko:K01739
panz:NR302_18835	ko:K03764
panz:NR302_18840	ko:K02909
panz:NR302_18845	ko:K04066
panz:NR302_18850	ko:K05499
panz:NR302_18855	ko:K03591
panz:NR302_18860	ko:K01419
panz:NR302_18865	ko:K03667
panz:NR302_18870	ko:K02553
panz:NR302_18875	ko:K09892
panz:NR302_18880	ko:K02440
panz:NR302_18885	ko:K00864
panz:NR302_18890	ko:K02446
panz:NR302_18895	ko:K08154
panz:NR302_18900	ko:K00528
panz:NR302_18910	ko:K01803
panz:NR302_18915	ko:K01521
panz:NR302_18920	ko:K23163
panz:NR302_18925	ko:K00850
panz:NR302_18930	ko:K13283
panz:NR302_18935	ko:K06006
panz:NR302_18940	ko:K07662
panz:NR302_18945	ko:K07640
panz:NR302_18950	ko:K03216
panz:NR302_18955	ko:K00640
panz:NR302_18960	ko:K00057
panz:NR302_18965	ko:K03071
panz:NR302_18970	ko:K03676
panz:NR302_18980	ko:K22719
panz:NR302_18985	ko:K09798
panz:NR302_19000	ko:K02841
panz:NR302_19005	ko:K02843
panz:NR302_19010	ko:K03274
panz:NR302_19015	ko:K00639
panz:NR302_19020	ko:K00060
panz:NR302_19040	ko:K19354
panz:NR302_19045	ko:K02849
panz:NR302_19050	ko:K02844
panz:NR302_19055	ko:K02527
panz:NR302_19060	ko:K12984
panz:NR302_19065	ko:K00954
panz:NR302_19070	ko:K10563
panz:NR302_19075	ko:K02913
panz:NR302_19080	ko:K02902
panz:NR302_19085	ko:K03630
panz:NR302_19090	ko:K13038
panz:NR302_19095	ko:K01520
panz:NR302_19100	ko:K05501
panz:NR302_19105	ko:K00762
panz:NR302_19110	ko:K00989
panz:NR302_19115	ko:K03317
panz:NR302_19150	ko:K06919
panz:NR302_19155	ko:K11903
panz:NR302_19180	ko:K14623
panz:NR302_19200	ko:K12518
panz:NR302_19205	ko:K12519
panz:NR302_19245	ko:K12974
panz:NR302_19250	ko:K18139
panz:NR302_19285	ko:K01972
panz:NR302_19290	ko:K00942
panz:NR302_19295	ko:K03060
panz:NR302_19300	ko:K01139
panz:NR302_19305	ko:K00556
panz:NR302_19310	ko:K03655
panz:NR302_19325	ko:K16345
panz:NR302_19340	ko:K07560
panz:NR302_19345	ko:K07058
panz:NR302_19350	ko:K20866
panz:NR302_19355	ko:K06207
panz:NR302_19360	ko:K01915
panz:NR302_19365	ko:K07708
panz:NR302_19370	ko:K07712
panz:NR302_19375	ko:K02495
panz:NR302_19380	ko:K09894
panz:NR302_19385	ko:K03978
panz:NR302_19390	ko:K02335
panz:NR302_19395	ko:K03673
panz:NR302_19405	ko:K09896
panz:NR302_19410	ko:K03752
panz:NR302_19415	ko:K03753
panz:NR302_19420	ko:K01985
panz:NR302_19425	ko:K01980
panz:NR302_19430	ko:K14224
panz:NR302_19435	ko:K01977
panz:NR302_19450	ko:K02529
panz:NR302_19455	ko:K00852
panz:NR302_19460	ko:K10439
panz:NR302_19465	ko:K10440
panz:NR302_19470	ko:K10441
panz:NR302_19475	ko:K06726
panz:NR302_19485	ko:K07666
panz:NR302_19490	ko:K07645
panz:NR302_19495	ko:K03549
panz:NR302_19500	ko:K03924
panz:NR302_19515	ko:K03718
panz:NR302_19520	ko:K06205
panz:NR302_19525	ko:K03495
panz:NR302_19530	ko:K03501
panz:NR302_19535	ko:K02116
panz:NR302_19540	ko:K02108
panz:NR302_19545	ko:K02110
panz:NR302_19550	ko:K02109
panz:NR302_19555	ko:K02113
panz:NR302_19560	ko:K02111
panz:NR302_19565	ko:K02115
panz:NR302_19570	ko:K02112
panz:NR302_19575	ko:K02114
panz:NR302_19580	ko:K04042
panz:NR302_19585	ko:K00820
panz:NR302_19590	ko:K02040
panz:NR302_19595	ko:K02037
panz:NR302_19600	ko:K02038
panz:NR302_19605	ko:K02036
panz:NR302_19610	ko:K02039
panz:NR302_19625	ko:K06901
panz:NR302_19635	ko:K09024
panz:NR302_19640	ko:K09019
panz:NR302_19645	ko:K07154
panz:NR302_19650	ko:K15773
panz:NR302_19655	ko:K03650
panz:NR302_19660	ko:K03217
panz:NR302_19665	ko:K08998
panz:NR302_19670	ko:K03536
panz:NR302_19675	ko:K02914
panz:NR302_19685	ko:K03496
panz:NR302_19690	ko:K03497
panz:NR302_19700	ko:K04091
panz:NR302_19710	ko:K20938
panz:NR302_19715	ko:K02071
panz:NR302_19720	ko:K02072
panz:NR302_19725	ko:K02073
panz:NR302_19740	ko:K07726
panz:NR302_19745	ko:K15553
panz:NR302_19755	ko:K25316
panz:NR302_19760	ko:K27069
panz:NR302_19770	ko:K00077
panz:NR302_19775	ko:K02355
panz:NR302_19810	ko:K02035
panz:NR302_19815	ko:K00680
panz:NR302_19820	ko:K02035
panz:NR302_19825	ko:K02033
panz:NR302_19830	ko:K02034
panz:NR302_19835	ko:K02031
panz:NR302_19835	ko:K02032
panz:NR302_19865	ko:K02028
panz:NR302_19870	ko:K02029
panz:NR302_19875	ko:K02029
panz:NR302_19880	ko:K02030
panz:NR302_19895	ko:K02016
panz:NR302_19915	ko:K07757
panz:NR302_19935	ko:K13979
panz:NR302_19940	ko:K00980
panz:NR302_19945	ko:K05875
panz:NR302_19975	ko:K12687
panz:NR302_20015	ko:K18335
panz:NR302_20020	ko:K18336
panz:NR302_20025	ko:K18334
panz:NR302_20030	ko:K07046
panz:NR302_20035	ko:K18333
panz:NR302_20040	ko:K29028
panz:NR302_20045	ko:K02429
panz:NR302_20070	ko:K03704
panz:NR302_20080	ko:K12973
panz:NR302_20110	ko:K11744
panz:NR302_20135	ko:K03710
panz:NR302_20140	ko:K01439
panz:NR302_20145	ko:K02035
panz:NR302_20150	ko:K02033
panz:NR302_20155	ko:K02034
panz:NR302_20160	ko:K02031
panz:NR302_20160	ko:K02032
panz:NR302_20165	ko:K01438
panz:NR302_20175	ko:K08641
panz:NR302_20195	ko:K00059
panz:NR302_20205	ko:K11903
panz:NR302_20215	ko:K10110
panz:NR302_20220	ko:K10109
panz:NR302_20225	ko:K10108
panz:NR302_20230	ko:K10111
panz:NR302_20235	ko:K02024
panz:NR302_20240	ko:K05775
panz:NR302_20245	ko:K00705
panz:NR302_20250	ko:K00688
panz:NR302_20255	ko:K03556
panz:NR302_20265	ko:K24217
panz:NR302_20275	ko:K12975
panz:NR302_20295	ko:K01295
panz:NR302_20310	ko:K00355
panz:NR302_20320	ko:K00275
panz:NR302_20330	ko:K13633
panz:NR302_20335	ko:K07127
panz:NR302_20340	ko:K02529
panz:NR302_20345	ko:K06152
panz:NR302_20350	ko:K06151
panz:NR302_20360	ko:K06884
panz:NR302_20365	ko:K05875
panz:NR302_20370	ko:K01265
panz:NR302_20380	ko:K06884
panz:NR302_20385	ko:K06609
panz:NR302_20395	ko:K02757
panz:NR302_20400	ko:K01223
panz:NR302_20405	ko:K03488
panz:NR302_20410	ko:K02407
panz:NR302_20425	ko:K00549
panz:NR302_20435	ko:K09912
panz:NR302_20440	ko:K06177
panz:NR302_20450	ko:K11903
panz:NR302_20470	ko:K12678
panz:NR302_20475	ko:K01214
panz:NR302_20480	ko:K06044
panz:NR302_20485	ko:K01236
panz:NR302_20490	ko:K03762
panz:NR302_20510	ko:K00077
panz:NR302_20530	ko:K18900
panz:NR302_20540	ko:K06884
panz:NR302_20545	ko:K02016
panz:NR302_20550	ko:K02014
panz:NR302_20570	ko:K19611
panz:NR302_20580	ko:K02030
panz:NR302_20585	ko:K02029
panz:NR302_20590	ko:K02028
panz:NR302_20595	ko:K08351
panz:NR302_20625	ko:K24117
panz:NR302_20640	ko:K00812
panz:NR302_20645	ko:K01243
panz:NR302_20650	ko:K03746
panz:NR302_20655	ko:K16088
panz:NR302_20660	ko:K01738
panz:NR302_20665	ko:K15554
panz:NR302_20670	ko:K15553
panz:NR302_20675	ko:K15555
panz:NR302_20680	ko:K07771
panz:NR302_20685	ko:K03760
panz:NR302_20695	ko:K02483
panz:NR302_20700	ko:K02484
panz:NR302_20705	ko:K19302
panz:NR302_20710	ko:K01096
panz:NR302_20715	ko:K07644
panz:NR302_20720	ko:K07665
panz:NR302_20725	ko:K07788
panz:NR302_20730	ko:K07799
panz:NR302_20735	ko:K02016
panz:NR302_20740	ko:K02014
panz:NR302_20750	ko:K02068
panz:NR302_20755	ko:K02069
panz:NR302_20810	ko:K03623
panz:NR302_20840	ko:K02031
panz:NR302_20840	ko:K02032
panz:NR302_20845	ko:K02034
panz:NR302_20850	ko:K02033
panz:NR302_20855	ko:K02035
panz:NR302_20860	ko:K11690
panz:NR302_20865	ko:K11689
panz:NR302_20870	ko:K11688
panz:NR302_20885	ko:K28525
panz:NR302_20890	ko:K02030
panz:NR302_20900	ko:K02029
panz:NR302_20905	ko:K02028
panz:NR302_20910	ko:K02030
panz:NR302_20925	ko:K01519
panz:NR302_20935	ko:K09918
panz:NR302_20940	ko:K20276
panz:NR302_20950	ko:K03406
panz:NR302_20965	ko:K00433
panz:NR302_21000	ko:K07098
panz:NR302_21020	ko:K12262
panz:NR302_21030	ko:K03449
panz:NR302_21040	ko:K03574
panz:NR302_21080	ko:K03719
panz:NR302_21105	ko:K09023
panz:NR302_21110	ko:K09018
panz:NR302_21115	ko:K07335
panz:NR302_21120	ko:K23537
panz:NR302_21125	ko:K23535
panz:NR302_21130	ko:K23536
panz:NR302_21135	ko:K09021
panz:NR302_21145	ko:K00484
panz:NR302_21155	ko:K11606
panz:NR302_21160	ko:K11605
panz:NR302_21165	ko:K11607
panz:NR302_21170	ko:K11604
panz:NR302_21175	ko:K06995
panz:NR302_21180	ko:K02028
panz:NR302_21185	ko:K02029
panz:NR302_21190	ko:K02030
panz:NR302_21205	ko:K03406
panz:NR302_21210	ko:K12686
panz:NR302_21215	ko:K16709
panz:NR302_21235	ko:K21965
panz:NR302_21245	ko:K02050
panz:NR302_21250	ko:K02049
panz:NR302_21255	ko:K02051
panz:NR302_21260	ko:K01470
panz:NR302_21265	ko:K09022
panz:NR302_21270	ko:K01485
panz:NR302_21295	ko:K11735
panz:NR302_21300	ko:K00823
panz:NR302_21305	ko:K00375
panz:NR302_21310	ko:K05275
panz:NR302_21350	ko:K06076
panz:NR302_21355	ko:K01130
panz:NR302_21360	ko:K24118
panz:NR302_21365	ko:K03924
panz:NR302_21380	ko:K07114
panz:NR302_21385	ko:K07114
panz:NR302_21410	ko:K13745
panz:NR302_21415	ko:K00836
panz:NR302_21420	ko:K21712
panz:NR302_21425	ko:K02465
panz:NR302_21430	ko:K02654
panz:NR302_21440	ko:K02461
panz:NR302_21445	ko:K02460
panz:NR302_21450	ko:K02459
panz:NR302_21455	ko:K02458
panz:NR302_21460	ko:K02457
panz:NR302_21465	ko:K02456
panz:NR302_21470	ko:K02455
panz:NR302_21475	ko:K02454
panz:NR302_21480	ko:K02453
panz:NR302_21485	ko:K02452
panz:NR302_21500	ko:K07806
panz:NR302_21505	ko:K10012
panz:NR302_21510	ko:K10011
panz:NR302_21515	ko:K13014
panz:NR302_21520	ko:K07264
panz:NR302_21525	ko:K12962
panz:NR302_21530	ko:K12963
panz:NR302_21535	ko:K29125
panz:NR302_21540	ko:K06609
panz:NR302_21545	ko:K06606
panz:NR302_21550	ko:K00010
panz:NR302_21555	ko:K03835
panz:NR302_21565	ko:K12960
panz:NR302_21580	ko:K23536
panz:NR302_21585	ko:K23535
panz:NR302_21590	ko:K23537
panz:NR302_21595	ko:K07335
panz:NR302_21605	ko:K01470
panz:NR302_21610	ko:K10439
panz:NR302_21615	ko:K02529
panz:NR302_21630	ko:K01759
panz:NR302_21635	ko:K24672
panz:NR302_21655	ko:K02035
panz:NR302_21660	ko:K02033
panz:NR302_21665	ko:K02034
panz:NR302_21670	ko:K02031
panz:NR302_21675	ko:K02032
panz:NR302_21730	ko:K07154
panz:NR302_21735	ko:K13483
panz:NR302_21740	ko:K11178
panz:NR302_21745	ko:K11177
panz:NR302_21750	ko:K07402
panz:NR302_21755	ko:K07141
panz:NR302_21765	ko:K10112
panz:NR302_21770	ko:K02026
panz:NR302_21775	ko:K02025
panz:NR302_21780	ko:K02027
panz:NR302_21805	ko:K01804
panz:NR302_21815	ko:K21976
panz:NR302_21820	ko:K02761
panz:NR302_21825	ko:K01222
panz:NR302_21830	ko:K02759
panz:NR302_21835	ko:K02760
panz:NR302_21840	ko:K19337
panz:NR302_21845	ko:K07687
panz:NR302_21850	ko:K07679
panz:NR302_21855	ko:K07690
panz:NR302_21860	ko:K07679
panz:NR302_21865	ko:K07690
panz:NR302_21870	ko:K07345
panz:NR302_21875	ko:K07347
panz:NR302_21880	ko:K15540
panz:NR302_21885	ko:K07345
panz:NR302_21895	ko:K07690
panz:NR302_21915	ko:K01467
panz:NR302_21920	ko:K17850
panz:NR302_21925	ko:K03281
panz:NR302_21950	ko:K13688
panz:NR302_21960	ko:K21645
panz:NR302_21965	ko:K12941
panz:NR302_21970	ko:K02035
panz:NR302_21975	ko:K02033
panz:NR302_21980	ko:K02034
panz:NR302_21985	ko:K02031
panz:NR302_21990	ko:K02032
panz:NR302_22005	ko:K03406
panz:NR302_22045	ko:K02073
panz:NR302_22050	ko:K03549
panz:NR302_22060	ko:K16135
panz:NR302_22065	ko:K01561
panz:NR302_22070	ko:K01704
panz:NR302_22075	ko:K01703
panz:NR302_22080	ko:K00116
panz:NR302_22090	ko:K07222
panz:NR302_22095	ko:K02053
panz:NR302_22100	ko:K02054
panz:NR302_22105	ko:K02055
panz:NR302_22120	ko:K12972
panz:NR302_22125	ko:K03786
panz:NR302_22140	ko:K02052
panz:NR302_22145	ko:K01438
panz:NR302_22160	ko:K07107
panz:NR302_22165	ko:K01624
panz:NR302_22170	ko:K02770
panz:NR302_22175	ko:K02768
panz:NR302_22190	ko:K01673
panz:NR302_22195	ko:K01534
panz:NR302_22205	ko:K03299
panz:NR302_22215	ko:K03487
panz:NR302_22220	ko:K02753
panz:NR302_22225	ko:K01223
panz:NR302_22240	ko:K21021
panz:NR302_22250	ko:K13281
panz:NR302_22265	ko:K02168
panz:NR302_22270	ko:K02167
panz:NR302_22275	ko:K00130
panz:NR302_22280	ko:K00108
panz:NR302_22290	ko:K23359
panz:NR302_22295	ko:K10974
panz:NR302_22300	ko:K02433
panz:NR302_22315	ko:K03297
panz:NR302_22335	ko:K02016
panz:NR302_22340	ko:K02020
panz:NR302_22350	ko:K07090
panz:NR302_22395	ko:K21974
panz:NR302_22400	ko:K21975
panz:NR302_22415	ko:K01129
panz:NR302_22430	ko:K02529
panz:NR302_22445	ko:K01223
panz:NR302_22450	ko:K02757
panz:NR302_22465	ko:K00432
panz:NR302_22470	ko:K02529
panz:NR302_22495	ko:K06889
panz:NR302_22515	ko:K13075
panz:NR302_22565	ko:K13888
panz:NR302_22570	ko:K05685
panz:NR302_22580	ko:K02791
panz:NR302_22585	ko:K01788
panz:NR302_22590	ko:K02168
panz:NR302_22595	ko:K02167
panz:NR302_22600	ko:K00130
panz:NR302_22605	ko:K00108
panz:NR302_22635	ko:K01714
panz:NR302_22645	ko:K16088
panz:NR302_22650	ko:K13695
panz:NR302_22660	ko:K02051
panz:NR302_22680	ko:K03564
panz:NR302_22700	ko:K08092
panz:NR302_22705	ko:K16210
panz:NR302_22735	ko:K02072
panz:NR302_22740	ko:K02071
panz:NR302_22745	ko:K02073
panz:NR302_22750	ko:K20938
panz:NR302_22770	ko:K01426
panz:NR302_22785	ko:K11963
panz:NR302_22790	ko:K11962
panz:NR302_22795	ko:K11961
panz:NR302_22800	ko:K11960
panz:NR302_22805	ko:K11959
panz:NR302_22810	ko:K07404
panz:NR302_22820	ko:K01092
panz:NR302_22825	ko:K02010
panz:NR302_22830	ko:K02011
panz:NR302_22835	ko:K02012
panz:NR302_22865	ko:K01426
panz:NR302_22890	ko:K03566
panz:NR302_22905	ko:K10013
panz:NR302_22915	ko:K07665
panz:NR302_22920	ko:K07644
panz:NR302_22925	ko:K10679
panz:NR302_22975	ko:K01474
panz:NR302_22985	ko:K03762
panz:NR302_22995	ko:K13637
panz:NR302_23000	ko:K02760
panz:NR302_23005	ko:K01223
panz:NR302_23010	ko:K02761
panz:NR302_23015	ko:K02759
panz:NR302_23020	ko:K05835
panz:NR302_23030	ko:K02014
panz:NR302_23035	ko:K07214
panz:NR302_23040	ko:K05375
panz:NR302_23045	ko:K24101
panz:NR302_23050	ko:K08225
panz:NR302_23055	ko:K23185
panz:NR302_23060	ko:K07687
panz:NR302_23065	ko:K13735
panz:NR302_23070	ko:K15598
panz:NR302_23075	ko:K15599
panz:NR302_23080	ko:K15600
panz:NR302_23090	ko:K03149
panz:NR302_23095	ko:K03154
panz:NR302_23100	ko:K03153
panz:NR302_23105	ko:K00794
panz:NR302_23110	ko:K03791
panz:NR302_23125	ko:K06911
panz:NR302_23135	ko:K19577
panz:NR302_23145	ko:K13891
panz:NR302_23150	ko:K13890
panz:NR302_23155	ko:K13889
panz:NR302_23170	ko:K02031
panz:NR302_23170	ko:K02032
panz:NR302_23180	ko:K01607
panz:NR302_23205	ko:K07687
panz:NR302_23210	ko:K12543
panz:NR302_23215	ko:K12542
panz:NR302_23220	ko:K12541
