pcol:F1325_00005	ko:K02313
pcol:F1325_17430	ko:K03150
pcol:F1325_17445	ko:K03046
pcol:F1325_17450	ko:K03043
pcol:F1325_17455	ko:K02935
pcol:F1325_17460	ko:K02864
pcol:F1325_17465	ko:K02863
pcol:F1325_17470	ko:K02867
pcol:F1325_17475	ko:K02601
pcol:F1325_17480	ko:K03073
pcol:F1325_17485	ko:K02358
pcol:F1325_17490	ko:K02355
pcol:F1325_17495	ko:K02992
pcol:F1325_17500	ko:K02950
pcol:F1325_17505	ko:K07237
pcol:F1325_17510	ko:K07236
pcol:F1325_17515	ko:K07235
pcol:F1325_17530	ko:K03772
pcol:F1325_17535	ko:K03745
pcol:F1325_17540	ko:K07497
pcol:F1325_17545	ko:K03775
pcol:F1325_17550	ko:K07070
pcol:F1325_17555	ko:K11747
pcol:F1325_17560	ko:K11748
pcol:F1325_17565	ko:K06158
pcol:F1325_17570	ko:K05874
pcol:F1325_17575	ko:K05874
pcol:F1325_17580	ko:K03776
pcol:F1325_17585	ko:K15835
pcol:F1325_17595	ko:K07019
pcol:F1325_17600	ko:K09898
pcol:F1325_17605	ko:K28462
pcol:F1325_17610	ko:K07397
pcol:F1325_17615	ko:K10914
pcol:F1325_17620	ko:K00821
pcol:F1325_17625	ko:K01664
pcol:F1325_17630	ko:K03767
pcol:F1325_17635	ko:K03978
pcol:F1325_17640	ko:K01462
pcol:F1325_17650	ko:K02335
pcol:F1325_17655	ko:K03673
pcol:F1325_17665	ko:K09896
pcol:F1325_17670	ko:K03752
pcol:F1325_17675	ko:K03753
pcol:F1325_17680	ko:K01182
pcol:F1325_17685	ko:K03484
pcol:F1325_17690	ko:K04095
pcol:F1325_17705	ko:K00383
pcol:F1325_17710	ko:K07115
pcol:F1325_17720	ko:K07058
pcol:F1325_17725	ko:K01821
pcol:F1325_17730	ko:K01286
pcol:F1325_17745	ko:K12372
pcol:F1325_17750	ko:K12371
pcol:F1325_17755	ko:K12370
pcol:F1325_17760	ko:K12369
pcol:F1325_17765	ko:K12368
pcol:F1325_17770	ko:K14232
pcol:F1325_17785	ko:K07085
pcol:F1325_17790	ko:K00835
pcol:F1325_17795	ko:K01246
pcol:F1325_17800	ko:K01878
pcol:F1325_17805	ko:K01879
pcol:F1325_17830	ko:K00942
pcol:F1325_17835	ko:K03060
pcol:F1325_17840	ko:K01139
pcol:F1325_17845	ko:K00556
pcol:F1325_17850	ko:K03655
pcol:F1325_17855	ko:K03312
pcol:F1325_17860	ko:K16345
pcol:F1325_17875	ko:K18923
pcol:F1325_17880	ko:K06182
pcol:F1325_17890	ko:K07560
pcol:F1325_17895	ko:K20866
pcol:F1325_17900	ko:K06207
pcol:F1325_17905	ko:K01915
pcol:F1325_17910	ko:K07708
pcol:F1325_17915	ko:K07712
pcol:F1325_17920	ko:K02495
pcol:F1325_17940	ko:K06959
pcol:F1325_17945	ko:K04760
pcol:F1325_17950	ko:K07659
pcol:F1325_17960	ko:K02040
pcol:F1325_17965	ko:K02037
pcol:F1325_17970	ko:K02038
pcol:F1325_17975	ko:K02036
pcol:F1325_17980	ko:K02039
pcol:F1325_17985	ko:K02030
pcol:F1325_17990	ko:K02029
pcol:F1325_17995	ko:K02029
pcol:F1325_18010	ko:K06901
pcol:F1325_18030	ko:K09894
pcol:F1325_18040	ko:K04758
pcol:F1325_18045	ko:K04759
pcol:F1325_18050	ko:K07490
pcol:F1325_18060	ko:K02170
pcol:F1325_18070	ko:K07400
pcol:F1325_18075	ko:K02439
pcol:F1325_18080	ko:K02441
pcol:F1325_18085	ko:K02444
pcol:F1325_18090	ko:K00111
pcol:F1325_18100	ko:K00297
pcol:F1325_18115	ko:K03484
pcol:F1325_18120	ko:K07793
pcol:F1325_18125	ko:K07794
pcol:F1325_18130	ko:K07795
pcol:F1325_18140	ko:K01714
pcol:F1325_18150	ko:K00875
pcol:F1325_18160	ko:K10824
pcol:F1325_18165	ko:K15587
pcol:F1325_18170	ko:K15586
pcol:F1325_18175	ko:K15585
pcol:F1325_18180	ko:K15584
pcol:F1325_18215	ko:K11912
pcol:F1325_18220	ko:K02003
pcol:F1325_18225	ko:K02004
pcol:F1325_18265	ko:K03312
pcol:F1325_18285	ko:K18476
pcol:F1325_18290	ko:K08151
pcol:F1325_18295	ko:K19047
pcol:F1325_18325	ko:K03478
pcol:F1325_18330	ko:K01222
pcol:F1325_18335	ko:K03490
pcol:F1325_18340	ko:K02759
pcol:F1325_18345	ko:K02761
pcol:F1325_18350	ko:K02760
pcol:F1325_18355	ko:K25282
pcol:F1325_18360	ko:K25284
pcol:F1325_18365	ko:K25283
pcol:F1325_18370	ko:K25285
pcol:F1325_18380	ko:K08167
pcol:F1325_18410	ko:K23349
pcol:F1325_18415	ko:K12266
pcol:F1325_18420	ko:K12264
pcol:F1325_18425	ko:K12265
pcol:F1325_18430	ko:K02027
pcol:F1325_18435	ko:K06167
pcol:F1325_18445	ko:K07507
pcol:F1325_18465	ko:K01639
pcol:F1325_18480	ko:K03307
pcol:F1325_18485	ko:K00885
pcol:F1325_18490	ko:K01788
pcol:F1325_18495	ko:K22110
pcol:F1325_18500	ko:K17948
pcol:F1325_18505	ko:K08348
pcol:F1325_18510	ko:K00124
pcol:F1325_18515	ko:K00127
pcol:F1325_18520	ko:K22015
pcol:F1325_18525	ko:K03308
pcol:F1325_18535	ko:K02791
pcol:F1325_18550	ko:K06177
pcol:F1325_18560	ko:K09912
pcol:F1325_18570	ko:K14762
pcol:F1325_18595	ko:K14238
pcol:F1325_18600	ko:K01414
pcol:F1325_18605	ko:K15984
pcol:F1325_18610	ko:K00262
pcol:F1325_18615	ko:K06149
pcol:F1325_18620	ko:K06144
pcol:F1325_18625	ko:K16322
pcol:F1325_18640	ko:K06911
pcol:F1325_18645	ko:K01610
pcol:F1325_18650	ko:K04083
pcol:F1325_18655	ko:K04762
pcol:F1325_18665	ko:K08312
pcol:F1325_18670	ko:K05366
pcol:F1325_18675	ko:K12288
pcol:F1325_18680	ko:K12289
pcol:F1325_18690	ko:K02507
pcol:F1325_18695	ko:K00891
pcol:F1325_18700	ko:K01735
pcol:F1325_18705	ko:K03112
pcol:F1325_18710	ko:K06223
pcol:F1325_18715	ko:K01783
pcol:F1325_18720	ko:K01091
pcol:F1325_18725	ko:K01867
pcol:F1325_18745	ko:K04564
pcol:F1325_18750	ko:K01895
pcol:F1325_18760	ko:K14393
pcol:F1325_18770	ko:K01985
pcol:F1325_18775	ko:K01980
pcol:F1325_18780	ko:K14218
pcol:F1325_18785	ko:K14227
pcol:F1325_18790	ko:K01977
pcol:F1325_18805	ko:K00852
pcol:F1325_18810	ko:K03924
pcol:F1325_18820	ko:K01914
pcol:F1325_18825	ko:K03718
pcol:F1325_18830	ko:K06205
pcol:F1325_18835	ko:K03495
pcol:F1325_18840	ko:K03501
pcol:F1325_18845	ko:K02116
pcol:F1325_18850	ko:K02108
pcol:F1325_18855	ko:K02110
pcol:F1325_18860	ko:K02109
pcol:F1325_18865	ko:K02113
pcol:F1325_18870	ko:K02111
pcol:F1325_18875	ko:K02115
pcol:F1325_18880	ko:K02112
pcol:F1325_18885	ko:K02114
pcol:F1325_18890	ko:K04042
pcol:F1325_18895	ko:K00820
pcol:F1325_18950	ko:K19063
pcol:F1325_18955	ko:K18589
pcol:F1325_18985	ko:K07034
pcol:F1325_18995	ko:K28207
pcol:F1325_19010	ko:K00694
pcol:F1325_19015	ko:K20541
pcol:F1325_19020	ko:K20543
pcol:F1325_19040	ko:K20542
pcol:F1325_19045	ko:K01129
pcol:F1325_19050	ko:K01129
pcol:F1325_19060	ko:K02019
pcol:F1325_19070	ko:K03833
pcol:F1325_19075	ko:K01042
pcol:F1325_19080	ko:K02380
pcol:F1325_19085	ko:K00127
pcol:F1325_19090	ko:K00124
pcol:F1325_19095	ko:K00123
pcol:F1325_19100	ko:K02379
pcol:F1325_19130	ko:K16087
pcol:F1325_19135	ko:K03832
pcol:F1325_19165	ko:K03650
pcol:F1325_19170	ko:K03217
pcol:F1325_19175	ko:K08998
pcol:F1325_19180	ko:K03536
pcol:F1325_19185	ko:K02914
