plul:FOB45_00055	ko:K06877
plul:FOB45_21015	ko:K05807
plul:FOB45_21020	ko:K06950
plul:FOB45_21025	ko:K02668
plul:FOB45_21030	ko:K02667
plul:FOB45_21035	ko:K03153
plul:FOB45_21040	ko:K02655
plul:FOB45_21045	ko:K02674
plul:FOB45_21050	ko:K02673
plul:FOB45_21055	ko:K02672
plul:FOB45_21060	ko:K02671
plul:FOB45_21065	ko:K08084
plul:FOB45_21070	ko:K08084
plul:FOB45_21075	ko:K03527
plul:FOB45_21080	ko:K03774
plul:FOB45_21085	ko:K03101
plul:FOB45_21090	ko:K01870
plul:FOB45_21095	ko:K11753
plul:FOB45_21100	ko:K03980
plul:FOB45_21105	ko:K02968
plul:FOB45_21110	ko:K00931
plul:FOB45_21115	ko:K03979
plul:FOB45_21120	ko:K02899
plul:FOB45_21125	ko:K02888
plul:FOB45_21130	ko:K02523
plul:FOB45_21140	ko:K03773
plul:FOB45_21170	ko:K11939
plul:FOB45_21175	ko:K00851
plul:FOB45_21180	ko:K06020
plul:FOB45_21190	ko:K00600
plul:FOB45_21205	ko:K06200
plul:FOB45_21215	ko:K04485
plul:FOB45_21220	ko:K06867
plul:FOB45_21225	ko:K03781
plul:FOB45_21230	ko:K09794
plul:FOB45_21235	ko:K03282
plul:FOB45_21240	ko:K00528
plul:FOB45_21245	ko:K00065
plul:FOB45_21250	ko:K11391
plul:FOB45_21255	ko:K06131
plul:FOB45_21260	ko:K01425
plul:FOB45_21265	ko:K09958
plul:FOB45_21275	ko:K00426
plul:FOB45_21280	ko:K00425
plul:FOB45_21290	ko:K00034
plul:FOB45_21300	ko:K02168
plul:FOB45_21305	ko:K07120
plul:FOB45_21310	ko:K03579
plul:FOB45_21320	ko:K13283
plul:FOB45_21330	ko:K03719
plul:FOB45_21335	ko:K07302
plul:FOB45_21340	ko:K07303
plul:FOB45_21355	ko:K06181
plul:FOB45_21365	ko:K06147
plul:FOB45_21375	ko:K01241
plul:FOB45_21380	ko:K18890
plul:FOB45_21385	ko:K18889
plul:FOB45_21390	ko:K20971
plul:FOB45_21395	ko:K00941
plul:FOB45_21400	ko:K00788
plul:FOB45_21405	ko:K01845
plul:FOB45_21410	ko:K07126
plul:FOB45_21420	ko:K06168
plul:FOB45_21425	ko:K06217
plul:FOB45_21430	ko:K07042
plul:FOB45_21435	ko:K06189
plul:FOB45_21440	ko:K03820
plul:FOB45_21455	ko:K01869
plul:FOB45_21460	ko:K03643
plul:FOB45_21465	ko:K02340
plul:FOB45_21470	ko:K09890
plul:FOB45_21475	ko:K08305
plul:FOB45_21480	ko:K03644
plul:FOB45_21485	ko:K03801
plul:FOB45_21490	ko:K09158
plul:FOB45_21495	ko:K07258
plul:FOB45_21500	ko:K03642
plul:FOB45_21505	ko:K08305
plul:FOB45_21510	ko:K05837
plul:FOB45_21515	ko:K05515
plul:FOB45_21520	ko:K00783
plul:FOB45_21525	ko:K09710
plul:FOB45_21530	ko:K00969
plul:FOB45_21535	ko:K00147
plul:FOB45_21545	ko:K07157
plul:FOB45_21550	ko:K09857
plul:FOB45_21555	ko:K02621
plul:FOB45_21560	ko:K06985
plul:FOB45_21570	ko:K02622
plul:FOB45_21575	ko:K07000
plul:FOB45_21580	ko:K03651
plul:FOB45_21585	ko:K09920
plul:FOB45_21590	ko:K01515
plul:FOB45_21600	ko:K03457
plul:FOB45_21605	ko:K03147
plul:FOB45_21610	ko:K12340
plul:FOB45_21615	ko:K02527
plul:FOB45_21625	ko:K03297
plul:FOB45_21645	ko:K03272
plul:FOB45_21660	ko:K11085
plul:FOB45_21670	ko:K02847
plul:FOB45_21675	ko:K12988
plul:FOB45_21695	ko:K00612
plul:FOB45_21715	ko:K02848
plul:FOB45_21720	ko:K02844
plul:FOB45_21725	ko:K02841
plul:FOB45_21730	ko:K02843
plul:FOB45_21735	ko:K00826
plul:FOB45_21740	ko:K00982
plul:FOB45_21745	ko:K00163
plul:FOB45_21750	ko:K00627
plul:FOB45_21760	ko:K07115
plul:FOB45_21765	ko:K11105
plul:FOB45_21770	ko:K05802
plul:FOB45_21775	ko:K08997
plul:FOB45_21785	ko:K08224
plul:FOB45_21790	ko:K01599
plul:FOB45_21795	ko:K00266
plul:FOB45_21800	ko:K00265
plul:FOB45_21805	ko:K03112
plul:FOB45_21810	ko:K01735
plul:FOB45_21815	ko:K00891
plul:FOB45_21820	ko:K02666
plul:FOB45_21825	ko:K02665
plul:FOB45_21830	ko:K02664
plul:FOB45_21835	ko:K02663
plul:FOB45_21840	ko:K02662
plul:FOB45_21845	ko:K05366
plul:FOB45_21850	ko:K00029
plul:FOB45_21855	ko:K02909
plul:FOB45_21860	ko:K04066
plul:FOB45_21865	ko:K01887
plul:FOB45_21875	ko:K01419
plul:FOB45_21880	ko:K03667
plul:FOB45_21895	ko:K03183
plul:FOB45_21900	ko:K03690
plul:FOB45_21905	ko:K03688
plul:FOB45_21910	ko:K01496
plul:FOB45_21915	ko:K01523
plul:FOB45_21920	ko:K03116
plul:FOB45_21925	ko:K03117
plul:FOB45_21930	ko:K03118
plul:FOB45_21940	ko:K03669
plul:FOB45_21945	ko:K03670
plul:FOB45_21950	ko:K07560
plul:FOB45_21955	ko:K01259
plul:FOB45_21965	ko:K08281
plul:FOB45_21975	ko:K03098
plul:FOB45_21990	ko:K03089
plul:FOB45_21995	ko:K09811
plul:FOB45_22000	ko:K09812
plul:FOB45_22005	ko:K03110
plul:FOB45_22010	ko:K07263
plul:FOB45_22015	ko:K07263
plul:FOB45_22020	ko:K08316
plul:FOB45_22025	ko:K07019
plul:FOB45_22030	ko:K00954
plul:FOB45_22045	ko:K13292
plul:FOB45_22050	ko:K07090
plul:FOB45_22060	ko:K08484
plul:FOB45_22065	ko:K08311
plul:FOB45_22070	ko:K03446
plul:FOB45_22075	ko:K01754
plul:FOB45_22080	ko:K01807
plul:FOB45_22100	ko:K29029
plul:FOB45_22110	ko:K00058
plul:FOB45_22120	ko:K07394
plul:FOB45_22140	ko:K03712
plul:FOB45_22145	ko:K18139
plul:FOB45_22150	ko:K03543
plul:FOB45_22155	ko:K03446
plul:FOB45_22165	ko:K03316
plul:FOB45_22180	ko:K00335
plul:FOB45_22185	ko:K18118
plul:FOB45_22205	ko:K07290
plul:FOB45_22215	ko:K11475
plul:FOB45_22220	ko:K03862
plul:FOB45_22225	ko:K03863
plul:FOB45_22230	ko:K26744
plul:FOB45_22240	ko:K09024
plul:FOB45_22245	ko:K09023
plul:FOB45_22250	ko:K09021
plul:FOB45_22255	ko:K09020
plul:FOB45_22260	ko:K09018
plul:FOB45_22265	ko:K09017
plul:FOB45_22285	ko:K01809
plul:FOB45_22295	ko:K01081
plul:FOB45_22310	ko:K02314
plul:FOB45_22315	ko:K02939
plul:FOB45_22325	ko:K02963
plul:FOB45_22330	ko:K02990
plul:FOB45_22340	ko:K03218
plul:FOB45_22345	ko:K12573
plul:FOB45_22350	ko:K14228
plul:FOB45_22355	ko:K01939
plul:FOB45_22360	ko:K02502
plul:FOB45_22365	ko:K04087
plul:FOB45_22370	ko:K04088
plul:FOB45_22375	ko:K03665
plul:FOB45_22380	ko:K03666
plul:FOB45_22385	ko:K00791
plul:FOB45_22390	ko:K03572
plul:FOB45_22395	ko:K01448
plul:FOB45_22400	ko:K06925
plul:FOB45_22405	ko:K23997
plul:FOB45_22410	ko:K18979
plul:FOB45_22415	ko:K13288
plul:FOB45_22425	ko:K06949
plul:FOB45_22430	ko:K02557
plul:FOB45_22435	ko:K02556
plul:FOB45_22445	ko:K01011
plul:FOB45_22450	ko:K01613
plul:FOB45_22455	ko:K23127
plul:FOB45_22460	ko:K21025
plul:FOB45_22465	ko:K01079
plul:FOB45_22485	ko:K03566
plul:FOB45_22490	ko:K01752
plul:FOB45_22500	ko:K02858
plul:FOB45_22510	ko:K03186
plul:FOB45_22515	ko:K02558
plul:FOB45_22520	ko:K03975
plul:FOB45_22525	ko:K09933
plul:FOB45_22535	ko:K01507
plul:FOB45_22540	ko:K02427
plul:FOB45_22545	ko:K07137
plul:FOB45_22550	ko:K03437
plul:FOB45_22555	ko:K03602
plul:FOB45_22560	ko:K13789
plul:FOB45_22565	ko:K01662
plul:FOB45_22570	ko:K06858
plul:FOB45_22575	ko:K01497
plul:FOB45_22580	ko:K06985
plul:FOB45_22585	ko:K01095
plul:FOB45_22590	ko:K00946
plul:FOB45_22595	ko:K03625
plul:FOB45_22600	ko:K00794
plul:FOB45_22605	ko:K14652
plul:FOB45_22610	ko:K00793
plul:FOB45_22615	ko:K11752
plul:FOB45_22620	ko:K07738
plul:FOB45_22635	ko:K05838
plul:FOB45_22650	ko:K02003
plul:FOB45_22655	ko:K02004
plul:FOB45_22660	ko:K09950
plul:FOB45_22665	ko:K07275
plul:FOB45_22670	ko:K09801
plul:FOB45_22680	ko:K03308
plul:FOB45_22685	ko:K03664
plul:FOB45_22690	ko:K05799
plul:FOB45_22695	ko:K03303
plul:FOB45_22700	ko:K18928
plul:FOB45_22705	ko:K18929
plul:FOB45_22710	ko:K00782
plul:FOB45_22720	ko:K01985
plul:FOB45_22725	ko:K01980
plul:FOB45_22730	ko:K14218
plul:FOB45_22735	ko:K14227
plul:FOB45_22740	ko:K01977
plul:FOB45_22745	ko:K17247
plul:FOB45_22750	ko:K07147
plul:FOB45_22755	ko:K17103
plul:FOB45_22760	ko:K00053
plul:FOB45_22765	ko:K01653
plul:FOB45_22770	ko:K01652
plul:FOB45_22790	ko:K05365
plul:FOB45_22795	ko:K07028
plul:FOB45_22810	ko:K00758
plul:FOB45_22815	ko:K03317
plul:FOB45_22820	ko:K01489
plul:FOB45_22825	ko:K05517
plul:FOB45_22830	ko:K06206
plul:FOB45_22840	ko:K06204
plul:FOB45_22845	ko:K01894
plul:FOB45_22860	ko:K07713
plul:FOB45_22865	ko:K00970
plul:FOB45_22870	ko:K00950
plul:FOB45_22875	ko:K00606
plul:FOB45_22880	ko:K01918
plul:FOB45_22885	ko:K01810
plul:FOB45_22890	ko:K01895
plul:FOB45_22900	ko:K06969
plul:FOB45_22930	ko:K00962
plul:FOB45_22935	ko:K02956
plul:FOB45_22940	ko:K03177
plul:FOB45_22945	ko:K02834
plul:FOB45_22950	ko:K02519
plul:FOB45_22955	ko:K02600
plul:FOB45_22960	ko:K09748
plul:FOB45_22965	ko:K14230
plul:FOB45_22970	ko:K14228
plul:FOB45_22975	ko:K03075
plul:FOB45_22980	ko:K01803
plul:FOB45_22985	ko:K03431
plul:FOB45_22990	ko:K00796
plul:FOB45_22995	ko:K03798
plul:FOB45_23005	ko:K07574
plul:FOB45_23010	ko:K03624
plul:FOB45_23015	ko:K01955
plul:FOB45_23020	ko:K11250
plul:FOB45_23025	ko:K01956
plul:FOB45_23030	ko:K00215
plul:FOB45_23035	ko:K03686
plul:FOB45_23040	ko:K04043
plul:FOB45_23045	ko:K03687
plul:FOB45_23050	ko:K03631
plul:FOB45_23055	ko:K03711
plul:FOB45_23060	ko:K06186
plul:FOB45_23070	ko:K00067
plul:FOB45_23080	ko:K03111
plul:FOB45_23090	ko:K03701
plul:FOB45_23100	ko:K03781
plul:FOB45_23105	ko:K02879
plul:FOB45_23110	ko:K03040
plul:FOB45_23115	ko:K02986
plul:FOB45_23120	ko:K02948
plul:FOB45_23125	ko:K02952
plul:FOB45_23130	ko:K02919
plul:FOB45_23135	ko:K03076
plul:FOB45_23140	ko:K02876
plul:FOB45_23145	ko:K02907
plul:FOB45_23150	ko:K02988
plul:FOB45_23155	ko:K02881
plul:FOB45_23160	ko:K02933
plul:FOB45_23165	ko:K02994
plul:FOB45_23170	ko:K02954
plul:FOB45_23175	ko:K02931
plul:FOB45_23180	ko:K02895
plul:FOB45_23185	ko:K02874
plul:FOB45_23190	ko:K02961
plul:FOB45_23195	ko:K02904
plul:FOB45_23200	ko:K02878
plul:FOB45_23205	ko:K02982
plul:FOB45_23210	ko:K02890
plul:FOB45_23215	ko:K02965
plul:FOB45_23220	ko:K02886
plul:FOB45_23225	ko:K02892
plul:FOB45_23230	ko:K02926
plul:FOB45_23235	ko:K02906
plul:FOB45_23240	ko:K02946
plul:FOB45_23245	ko:K02358
plul:FOB45_23250	ko:K02355
plul:FOB45_23255	ko:K02992
plul:FOB45_23260	ko:K02950
plul:FOB45_23265	ko:K03046
plul:FOB45_23270	ko:K03043
plul:FOB45_23275	ko:K02935
plul:FOB45_23280	ko:K02864
plul:FOB45_23285	ko:K02863
plul:FOB45_23290	ko:K02867
plul:FOB45_23295	ko:K02601
plul:FOB45_23300	ko:K03073
plul:FOB45_23305	ko:K14235
plul:FOB45_23310	ko:K02358
plul:FOB45_23315	ko:K14234
plul:FOB45_23320	ko:K14225
plul:FOB45_23325	ko:K14236
plul:FOB45_23330	ko:K01610
plul:FOB45_23335	ko:K04083
plul:FOB45_23345	ko:K04762
plul:FOB45_23360	ko:K05844
plul:FOB45_23365	ko:K01297
plul:FOB45_23370	ko:K07638
plul:FOB45_23375	ko:K06153
plul:FOB45_23380	ko:K07659
plul:FOB45_23385	ko:K06959
plul:FOB45_23395	ko:K01919
plul:FOB45_23400	ko:K14682
plul:FOB45_23405	ko:K01438
plul:FOB45_23415	ko:K02454
plul:FOB45_23430	ko:K02437
plul:FOB45_23435	ko:K00605
plul:FOB45_23440	ko:K02011
plul:FOB45_23445	ko:K02012
plul:FOB45_23450	ko:K18800
plul:FOB45_23455	ko:K03185
plul:FOB45_23460	ko:K01262
plul:FOB45_23465	ko:K09895
plul:FOB45_23470	ko:K09892
plul:FOB45_23475	ko:K09888
plul:FOB45_23480	ko:K28358
plul:FOB45_23485	ko:K01934
plul:FOB45_23495	ko:K02415
plul:FOB45_23510	ko:K02445
plul:FOB45_23515	ko:K00523
plul:FOB45_23520	ko:K03182
plul:FOB45_23525	ko:K03628
plul:FOB45_23530	ko:K03671
plul:FOB45_23540	ko:K01524
plul:FOB45_23545	ko:K00937
plul:FOB45_23550	ko:K01698
plul:FOB45_23565	ko:K09768
plul:FOB45_23570	ko:K07243
plul:FOB45_23575	ko:K05834
plul:FOB45_23585	ko:K06158
plul:FOB45_23595	ko:K03773
plul:FOB45_23600	ko:K12254
plul:FOB45_23610	ko:K00605
plul:FOB45_23615	ko:K00281
plul:FOB45_23620	ko:K02437
plul:FOB45_23635	ko:K08989
plul:FOB45_23645	ko:K03721
plul:FOB45_23650	ko:K23775
plul:FOB45_23655	ko:K04063
plul:FOB45_23665	ko:K08369
plul:FOB45_23670	ko:K01620
plul:FOB45_23675	ko:K01262
plul:FOB45_23690	ko:K21134
plul:FOB45_23695	ko:K21137
plul:FOB45_23700	ko:K21136
plul:FOB45_23710	ko:K11735
plul:FOB45_23740	ko:K13979
plul:FOB45_23770	ko:K06193
plul:FOB45_23780	ko:K11688
plul:FOB45_23785	ko:K11689
plul:FOB45_23790	ko:K11690
plul:FOB45_23800	ko:K00860
plul:FOB45_23835	ko:K03814
plul:FOB45_23840	ko:K00140
plul:FOB45_23845	ko:K00822
plul:FOB45_23850	ko:K21699
plul:FOB45_23855	ko:K06152
plul:FOB45_23860	ko:K06151
plul:FOB45_23865	ko:K06150
plul:FOB45_23870	ko:K06940
plul:FOB45_23880	ko:K08304
plul:FOB45_23885	ko:K01802
plul:FOB45_23905	ko:K06609
plul:FOB45_23915	ko:K09924
plul:FOB45_23925	ko:K02348
plul:FOB45_23930	ko:K03408
plul:FOB45_23935	ko:K03406
plul:FOB45_23940	ko:K08177
plul:FOB45_23945	ko:K22602
plul:FOB45_23955	ko:K03406
plul:FOB45_23980	ko:K03790
plul:FOB45_24015	ko:K07058
plul:FOB45_24020	ko:K00799
plul:FOB45_24030	ko:K01759
plul:FOB45_24040	ko:K26735
plul:FOB45_24060	ko:K01673
plul:FOB45_24070	ko:K05787
plul:FOB45_24075	ko:K05297
plul:FOB45_24100	ko:K02073
plul:FOB45_24105	ko:K02073
plul:FOB45_24110	ko:K02072
plul:FOB45_24115	ko:K02071
plul:FOB45_24120	ko:K03324
plul:FOB45_24125	ko:K01792
plul:FOB45_24160	ko:K03809
plul:FOB45_24180	ko:K11383
plul:FOB45_24185	ko:K08169
plul:FOB45_24200	ko:K11066
plul:FOB45_24205	ko:K13590
plul:FOB45_24210	ko:K03673
plul:FOB45_24220	ko:K03978
plul:FOB45_24225	ko:K02335
plul:FOB45_24235	ko:K02204
plul:FOB45_24240	ko:K09815
plul:FOB45_24245	ko:K09823
plul:FOB45_24250	ko:K09817
plul:FOB45_24255	ko:K09816
plul:FOB45_24260	ko:K07246
plul:FOB45_24265	ko:K16135
plul:FOB45_24270	ko:K06221
plul:FOB45_24275	ko:K07740
plul:FOB45_24280	ko:K03611
plul:FOB45_24285	ko:K02498
plul:FOB45_24290	ko:K02496
plul:FOB45_24295	ko:K01719
plul:FOB45_24300	ko:K01749
plul:FOB45_24305	ko:K08083
plul:FOB45_24310	ko:K08082
plul:FOB45_24315	ko:K01755
plul:FOB45_24325	ko:K00799
plul:FOB45_24340	ko:K03284
plul:FOB45_24350	ko:K05851
plul:FOB45_24355	ko:K06140
plul:FOB45_24360	ko:K06938
plul:FOB45_24365	ko:K06202
plul:FOB45_24375	ko:K01586
plul:FOB45_24380	ko:K01778
plul:FOB45_24385	ko:K09921
plul:FOB45_24390	ko:K03733
plul:FOB45_24395	ko:K20862
plul:FOB45_24400	ko:K00640
plul:FOB45_24415	ko:K03320
plul:FOB45_24420	ko:K04752
plul:FOB45_24425	ko:K09806
plul:FOB45_24430	ko:K07391
plul:FOB45_24435	ko:K02168
plul:FOB45_24440	ko:K03406
plul:FOB45_24445	ko:K03566
plul:FOB45_24450	ko:K26939
plul:FOB45_24465	ko:K07233
plul:FOB45_24475	ko:K06884
plul:FOB45_24480	ko:K06884
plul:FOB45_24485	ko:K06884
plul:FOB45_24490	ko:K06884
plul:FOB45_24505	ko:K07084
plul:FOB45_24525	ko:K01561
plul:FOB45_24540	ko:K03656
plul:FOB45_24550	ko:K01784
plul:FOB45_24555	ko:K00860
plul:FOB45_24560	ko:K09690
plul:FOB45_24565	ko:K09691
plul:FOB45_24580	ko:K04047
plul:FOB45_24590	ko:K03704
plul:FOB45_24605	ko:K08172
plul:FOB45_24630	ko:K01424
plul:FOB45_24635	ko:K00156
plul:FOB45_24660	ko:K03654
plul:FOB45_24665	ko:K03816
plul:FOB45_24675	ko:K06940
plul:FOB45_24680	ko:K02913
plul:FOB45_24685	ko:K02902
plul:FOB45_24690	ko:K12368
plul:FOB45_24695	ko:K03630
plul:FOB45_24700	ko:K13038
plul:FOB45_24705	ko:K01520
plul:FOB45_24710	ko:K15778
plul:FOB45_24715	ko:K00930
plul:FOB45_24725	ko:K00762
plul:FOB45_24730	ko:K01142
plul:FOB45_24735	ko:K09940
plul:FOB45_24740	ko:K00989
plul:FOB45_24750	ko:K00942
plul:FOB45_24755	ko:K03060
plul:FOB45_24760	ko:K01139
plul:FOB45_24775	ko:K04761
plul:FOB45_24780	ko:K03655
plul:FOB45_24795	ko:K07152
plul:FOB45_24805	ko:K06991
plul:FOB45_24815	ko:K06132
plul:FOB45_24825	ko:K07070
plul:FOB45_24830	ko:K01414
plul:FOB45_24840	ko:K22044
plul:FOB45_24865	ko:K09456
plul:FOB45_24885	ko:K18904
plul:FOB45_24890	ko:K02004
plul:FOB45_24895	ko:K02003
plul:FOB45_24905	ko:K08966
plul:FOB45_24910	ko:K03928
plul:FOB45_24940	ko:K07250
plul:FOB45_24955	ko:K00799
plul:FOB45_24960	ko:K01845
plul:FOB45_24965	ko:K01915
plul:FOB45_24985	ko:K01091
plul:FOB45_24990	ko:K02002
plul:FOB45_24995	ko:K01133
plul:FOB45_25000	ko:K03406
plul:FOB45_25010	ko:K03406
plul:FOB45_25015	ko:K08234
plul:FOB45_25020	ko:K07404
plul:FOB45_25040	ko:K07262
plul:FOB45_25045	ko:K01695
plul:FOB45_25050	ko:K01696
plul:FOB45_25055	ko:K27042
plul:FOB45_25065	ko:K09165
plul:FOB45_25070	ko:K06872
plul:FOB45_25075	ko:K03744
plul:FOB45_25080	ko:K06872
plul:FOB45_25085	ko:K08988
plul:FOB45_25090	ko:K07552
plul:FOB45_25115	ko:K01031
plul:FOB45_25120	ko:K01032
plul:FOB45_25125	ko:K00067
plul:FOB45_25140	ko:K23107
plul:FOB45_25145	ko:K04063
plul:FOB45_25150	ko:K00014
plul:FOB45_25155	ko:K00228
plul:FOB45_25160	ko:K00344
plul:FOB45_25170	ko:K07566
plul:FOB45_25175	ko:K04096
plul:FOB45_25185	ko:K01462
plul:FOB45_25190	ko:K00604
plul:FOB45_25195	ko:K03500
plul:FOB45_25210	ko:K03322
plul:FOB45_25215	ko:K02517
plul:FOB45_25220	ko:K01246
plul:FOB45_25225	ko:K01878
plul:FOB45_25230	ko:K01879
plul:FOB45_25235	ko:K03273
plul:FOB45_25240	ko:K00655
plul:FOB45_25250	ko:K02470
plul:FOB45_25255	ko:K03629
plul:FOB45_25260	ko:K02338
plul:FOB45_25265	ko:K02313
plul:FOB45_25270	ko:K02914
plul:FOB45_25275	ko:K03536
plul:FOB45_25280	ko:K08998
plul:FOB45_25285	ko:K03217
plul:FOB45_25290	ko:K03650
plul:FOB45_25295	ko:K03495
plul:FOB45_25300	ko:K03501
plul:FOB45_25305	ko:K03496
plul:FOB45_25310	ko:K03497
plul:FOB45_25315	ko:K02116
plul:FOB45_25320	ko:K02108
plul:FOB45_25325	ko:K02110
plul:FOB45_25330	ko:K02109
plul:FOB45_25335	ko:K02113
plul:FOB45_25340	ko:K02111
plul:FOB45_25345	ko:K02115
plul:FOB45_25350	ko:K02112
plul:FOB45_25355	ko:K02114
plul:FOB45_25360	ko:K04042
plul:FOB45_25370	ko:K00820
plul:FOB45_25390	ko:K03832
plul:FOB45_25415	ko:K08978
plul:FOB45_25420	ko:K03657
plul:FOB45_25425	ko:K08303
plul:FOB45_25450	ko:K11904
plul:FOB45_25455	ko:K11903
plul:FOB45_25460	ko:K19337
plul:FOB45_25470	ko:K21711
plul:FOB45_25475	ko:K01959
plul:FOB45_25480	ko:K01960
plul:FOB45_25490	ko:K07112
plul:FOB45_25495	ko:K01424
plul:FOB45_25500	ko:K03310
plul:FOB45_25505	ko:K01744
plul:FOB45_25510	ko:K21645
plul:FOB45_25515	ko:K01588
plul:FOB45_25520	ko:K01589
plul:FOB45_25530	ko:K09950
plul:FOB45_25540	ko:K21929
plul:FOB45_25565	ko:K11904
plul:FOB45_25570	ko:K11916
plul:FOB45_25575	ko:K11915
plul:FOB45_25580	ko:K11891
plul:FOB45_25585	ko:K11892
plul:FOB45_25590	ko:K11893
plul:FOB45_25595	ko:K11906
plul:FOB45_25600	ko:K11894
plul:FOB45_25610	ko:K11914
plul:FOB45_25615	ko:K11907
plul:FOB45_25620	ko:K11895
plul:FOB45_25625	ko:K11896
plul:FOB45_25630	ko:K11905
plul:FOB45_25635	ko:K11900
plul:FOB45_25640	ko:K11901
plul:FOB45_25645	ko:K11910
plul:FOB45_25650	ko:K10806
plul:FOB45_25655	ko:K03762
plul:FOB45_25660	ko:K01451
plul:FOB45_25670	ko:K02040
plul:FOB45_25675	ko:K02037
plul:FOB45_25680	ko:K02038
plul:FOB45_25685	ko:K02036
plul:FOB45_25690	ko:K02039
plul:FOB45_25710	ko:K03699
plul:FOB45_25715	ko:K07636
plul:FOB45_25720	ko:K07657
plul:FOB45_25730	ko:K00883
plul:FOB45_25735	ko:K01631
plul:FOB45_25740	ko:K01684
plul:FOB45_25745	ko:K08137
plul:FOB45_25750	ko:K08194
plul:FOB45_25770	ko:K03826
plul:FOB45_25785	ko:K09962
plul:FOB45_25795	ko:K02379
plul:FOB45_25805	ko:K04093
plul:FOB45_25810	ko:K20881
plul:FOB45_25815	ko:K08312
plul:FOB45_25820	ko:K01082
plul:FOB45_25830	ko:K07637
plul:FOB45_25835	ko:K07660
plul:FOB45_25875	ko:K01977
plul:FOB45_25880	ko:K14227
plul:FOB45_25885	ko:K14218
plul:FOB45_25890	ko:K01980
plul:FOB45_25895	ko:K01985
plul:FOB45_25900	ko:K10126
plul:FOB45_25905	ko:K10125
plul:FOB45_25920	ko:K05939
plul:FOB45_25930	ko:K09781
plul:FOB45_25935	ko:K14234
plul:FOB45_25940	ko:K00108
plul:FOB45_25945	ko:K00130
plul:FOB45_25950	ko:K02167
plul:FOB45_25955	ko:K02000
plul:FOB45_25960	ko:K02001
plul:FOB45_25965	ko:K02002
plul:FOB45_25975	ko:K21826
plul:FOB45_25990	ko:K01273
plul:FOB45_26000	ko:K21833
plul:FOB45_26005	ko:K21834
plul:FOB45_26010	ko:K25960
plul:FOB45_26015	ko:K25961
plul:FOB45_26025	ko:K01091
plul:FOB45_26030	ko:K03406
plul:FOB45_26035	ko:K27311
plul:FOB45_26040	ko:K00479
plul:FOB45_26045	ko:K21832
plul:FOB45_26055	ko:K26606
plul:FOB45_26060	ko:K26605
plul:FOB45_26090	ko:K00425
plul:FOB45_26095	ko:K00426
plul:FOB45_26115	ko:K10716
plul:FOB45_26120	ko:K23753
plul:FOB45_26130	ko:K08984
plul:FOB45_26140	ko:K00600
plul:FOB45_26145	ko:K00303
plul:FOB45_26150	ko:K00304
plul:FOB45_26155	ko:K00302
plul:FOB45_26160	ko:K00305
plul:FOB45_26165	ko:K01433
plul:FOB45_26170	ko:K00148
plul:FOB45_26175	ko:K09780
plul:FOB45_26185	ko:K01991
plul:FOB45_26210	ko:K16692
plul:FOB45_26215	ko:K25307
plul:FOB45_26220	ko:K03606
plul:FOB45_26230	ko:K07722
plul:FOB45_26235	ko:K15584
plul:FOB45_26240	ko:K15585
plul:FOB45_26245	ko:K15586
plul:FOB45_26250	ko:K15587
plul:FOB45_26255	ko:K10824
plul:FOB45_26265	ko:K23055
plul:FOB45_26270	ko:K14231
plul:FOB45_26280	ko:K03575
plul:FOB45_26285	ko:K07289
plul:FOB45_26295	ko:K01693
plul:FOB45_26300	ko:K02501
plul:FOB45_26305	ko:K01814
plul:FOB45_26310	ko:K02500
plul:FOB45_26315	ko:K02030
plul:FOB45_26320	ko:K02030
plul:FOB45_26325	ko:K09798
plul:FOB45_26330	ko:K03797
plul:FOB45_26335	ko:K22719
plul:FOB45_26340	ko:K15633
plul:FOB45_26350	ko:K03676
plul:FOB45_26355	ko:K03071
plul:FOB45_26360	ko:K03216
plul:FOB45_26370	ko:K07712
plul:FOB45_26375	ko:K07708
plul:FOB45_26390	ko:K01915
plul:FOB45_26395	ko:K03151
plul:FOB45_26400	ko:K06207
plul:FOB45_26410	ko:K03300
plul:FOB45_26415	ko:K13936
plul:FOB45_26465	ko:K00145
plul:FOB45_26470	ko:K09471
plul:FOB45_26475	ko:K03719
plul:FOB45_26480	ko:K00285
plul:FOB45_26490	ko:K01775
plul:FOB45_26505	ko:K00789
plul:FOB45_26515	ko:K00128
plul:FOB45_26520	ko:K05548
plul:FOB45_26525	ko:K01576
plul:FOB45_26535	ko:K00615
plul:FOB45_26540	ko:K03472
plul:FOB45_26545	ko:K00927
plul:FOB45_26555	ko:K01624
plul:FOB45_26565	ko:K07043
plul:FOB45_26570	ko:K09918
plul:FOB45_26580	ko:K07100
plul:FOB45_26590	ko:K03980
plul:FOB45_26605	ko:K05591
plul:FOB45_26620	ko:K02030
plul:FOB45_26635	ko:K03704
plul:FOB45_26645	ko:K02453
plul:FOB45_26655	ko:K02462
plul:FOB45_26660	ko:K02461
plul:FOB45_26665	ko:K02460
plul:FOB45_26670	ko:K02459
plul:FOB45_26675	ko:K02458
plul:FOB45_26680	ko:K02457
plul:FOB45_26685	ko:K02456
plul:FOB45_26690	ko:K02455
plul:FOB45_26695	ko:K02454
plul:FOB45_26705	ko:K05349
plul:FOB45_26715	ko:K25135
plul:FOB45_26730	ko:K02014
plul:FOB45_26735	ko:K07165
