pvl:AOB99_00005	ko:K02313
pvl:AOB99_15360	ko:K03978
pvl:AOB99_15365	ko:K01462
pvl:AOB99_15370	ko:K02335
pvl:AOB99_15380	ko:K03673
pvl:AOB99_15390	ko:K09896
pvl:AOB99_15395	ko:K03752
pvl:AOB99_15400	ko:K03753
pvl:AOB99_15415	ko:K00383
pvl:AOB99_15420	ko:K07115
pvl:AOB99_15430	ko:K07058
pvl:AOB99_15435	ko:K01821
pvl:AOB99_15455	ko:K12372
pvl:AOB99_15460	ko:K12371
pvl:AOB99_15465	ko:K12370
pvl:AOB99_15470	ko:K12369
pvl:AOB99_15475	ko:K12368
pvl:AOB99_15485	ko:K14232
pvl:AOB99_15500	ko:K07085
pvl:AOB99_15510	ko:K01246
pvl:AOB99_15515	ko:K01878
pvl:AOB99_15520	ko:K01879
pvl:AOB99_15530	ko:K07726
pvl:AOB99_15555	ko:K00942
pvl:AOB99_15560	ko:K03060
pvl:AOB99_15565	ko:K01139
pvl:AOB99_15570	ko:K00556
pvl:AOB99_15575	ko:K03655
pvl:AOB99_15580	ko:K03312
pvl:AOB99_15585	ko:K16345
pvl:AOB99_15600	ko:K18923
pvl:AOB99_15605	ko:K06182
pvl:AOB99_15615	ko:K07560
pvl:AOB99_15620	ko:K20866
pvl:AOB99_15625	ko:K15773
pvl:AOB99_15640	ko:K06207
pvl:AOB99_15645	ko:K01915
pvl:AOB99_15650	ko:K07708
pvl:AOB99_15655	ko:K07712
pvl:AOB99_15660	ko:K02495
pvl:AOB99_15680	ko:K06959
pvl:AOB99_15685	ko:K04760
pvl:AOB99_15690	ko:K07659
pvl:AOB99_15695	ko:K07638
pvl:AOB99_15700	ko:K02040
pvl:AOB99_15705	ko:K02037
pvl:AOB99_15710	ko:K02038
pvl:AOB99_15715	ko:K02036
pvl:AOB99_15720	ko:K02039
pvl:AOB99_15725	ko:K02030
pvl:AOB99_15730	ko:K02029
pvl:AOB99_15735	ko:K02029
pvl:AOB99_15745	ko:K00645
pvl:AOB99_15750	ko:K02004
pvl:AOB99_15760	ko:K02003
pvl:AOB99_15785	ko:K02078
pvl:AOB99_15795	ko:K00059
pvl:AOB99_15800	ko:K00997
pvl:AOB99_15810	ko:K06901
pvl:AOB99_15825	ko:K09894
pvl:AOB99_15835	ko:K04758
pvl:AOB99_15840	ko:K04759
pvl:AOB99_15845	ko:K07490
pvl:AOB99_15855	ko:K02170
pvl:AOB99_15865	ko:K07400
pvl:AOB99_15870	ko:K02439
pvl:AOB99_15875	ko:K02441
pvl:AOB99_15880	ko:K02444
pvl:AOB99_15885	ko:K00111
pvl:AOB99_15895	ko:K00297
pvl:AOB99_15905	ko:K03484
pvl:AOB99_15910	ko:K07793
pvl:AOB99_15915	ko:K07794
pvl:AOB99_15920	ko:K07795
pvl:AOB99_15930	ko:K01714
pvl:AOB99_15940	ko:K00875
pvl:AOB99_15950	ko:K10824
pvl:AOB99_15955	ko:K15587
pvl:AOB99_15960	ko:K15586
pvl:AOB99_15965	ko:K15585
pvl:AOB99_15970	ko:K15584
pvl:AOB99_15990	ko:K03478
pvl:AOB99_15995	ko:K01222
pvl:AOB99_16000	ko:K03490
pvl:AOB99_16005	ko:K02759
pvl:AOB99_16010	ko:K02761
pvl:AOB99_16015	ko:K02760
pvl:AOB99_16020	ko:K25282
pvl:AOB99_16025	ko:K25284
pvl:AOB99_16030	ko:K25283
pvl:AOB99_16035	ko:K25285
pvl:AOB99_16045	ko:K08167
pvl:AOB99_16075	ko:K06167
pvl:AOB99_16085	ko:K07507
pvl:AOB99_16100	ko:K01639
pvl:AOB99_16115	ko:K03307
pvl:AOB99_16120	ko:K00885
pvl:AOB99_16125	ko:K01788
pvl:AOB99_16130	ko:K22015
pvl:AOB99_16135	ko:K03308
pvl:AOB99_16140	ko:K01756
pvl:AOB99_16145	ko:K02791
pvl:AOB99_16160	ko:K06177
pvl:AOB99_16165	ko:K09912
pvl:AOB99_16185	ko:K07491
pvl:AOB99_16190	ko:K11903
pvl:AOB99_16195	ko:K11904
pvl:AOB99_16225	ko:K21968
pvl:AOB99_16230	ko:K21967
pvl:AOB99_16235	ko:K21966
pvl:AOB99_16240	ko:K21965
pvl:AOB99_16245	ko:K21964
pvl:AOB99_16275	ko:K18837
pvl:AOB99_16280	ko:K18838
pvl:AOB99_16290	ko:K03630
pvl:AOB99_16305	ko:K12687
pvl:AOB99_16310	ko:K06946
pvl:AOB99_16320	ko:K07483
pvl:AOB99_16325	ko:K07497
pvl:AOB99_16345	ko:K07733
pvl:AOB99_16365	ko:K07484
pvl:AOB99_16370	ko:K07484
pvl:AOB99_16375	ko:K07483
pvl:AOB99_16380	ko:K07481
pvl:AOB99_16385	ko:K07480
pvl:AOB99_16390	ko:K19271
pvl:AOB99_16405	ko:K18320
pvl:AOB99_16410	ko:K07497
pvl:AOB99_16420	ko:K19059
pvl:AOB99_16425	ko:K19057
pvl:AOB99_16430	ko:K00520
pvl:AOB99_16440	ko:K08364
pvl:AOB99_16445	ko:K08363
pvl:AOB99_16455	ko:K07480
pvl:AOB99_16485	ko:K07480
pvl:AOB99_16495	ko:K14238
pvl:AOB99_16500	ko:K01414
pvl:AOB99_16505	ko:K15984
pvl:AOB99_16515	ko:K00262
pvl:AOB99_16520	ko:K06149
pvl:AOB99_16525	ko:K06144
pvl:AOB99_16530	ko:K16322
pvl:AOB99_16545	ko:K06911
pvl:AOB99_16550	ko:K01610
pvl:AOB99_16555	ko:K04083
pvl:AOB99_16560	ko:K04762
pvl:AOB99_16570	ko:K08312
pvl:AOB99_16575	ko:K02073
pvl:AOB99_16580	ko:K05366
pvl:AOB99_16585	ko:K12288
pvl:AOB99_16590	ko:K12289
pvl:AOB99_16600	ko:K02507
pvl:AOB99_16605	ko:K00891
pvl:AOB99_16610	ko:K01735
pvl:AOB99_16615	ko:K03112
pvl:AOB99_16620	ko:K06223
pvl:AOB99_16625	ko:K01783
pvl:AOB99_16630	ko:K01091
pvl:AOB99_16635	ko:K01867
pvl:AOB99_16650	ko:K07491
pvl:AOB99_16660	ko:K04564
pvl:AOB99_16665	ko:K01895
pvl:AOB99_16675	ko:K14393
pvl:AOB99_16695	ko:K07491
pvl:AOB99_16700	ko:K00782
pvl:AOB99_16705	ko:K18929
pvl:AOB99_16710	ko:K18928
pvl:AOB99_16715	ko:K01985
pvl:AOB99_16720	ko:K01980
pvl:AOB99_16725	ko:K14224
pvl:AOB99_16730	ko:K01977
pvl:AOB99_16745	ko:K00852
pvl:AOB99_16760	ko:K01914
pvl:AOB99_16765	ko:K03718
pvl:AOB99_16770	ko:K06205
pvl:AOB99_16775	ko:K03495
pvl:AOB99_16780	ko:K03501
pvl:AOB99_16785	ko:K02116
pvl:AOB99_16790	ko:K02108
pvl:AOB99_16795	ko:K02110
pvl:AOB99_16800	ko:K02109
pvl:AOB99_16805	ko:K02113
pvl:AOB99_16810	ko:K02111
pvl:AOB99_16815	ko:K02115
pvl:AOB99_16820	ko:K02112
pvl:AOB99_16825	ko:K02114
pvl:AOB99_16830	ko:K04042
pvl:AOB99_16835	ko:K00820
pvl:AOB99_16840	ko:K02010
pvl:AOB99_16845	ko:K02011
pvl:AOB99_16850	ko:K02012
pvl:AOB99_16855	ko:K27877
pvl:AOB99_16870	ko:K05306
pvl:AOB99_16875	ko:K01295
pvl:AOB99_16890	ko:K03543
pvl:AOB99_16895	ko:K03446
pvl:AOB99_16950	ko:K28207
pvl:AOB99_16965	ko:K20541
pvl:AOB99_16970	ko:K20543
pvl:AOB99_16980	ko:K21021
pvl:AOB99_16985	ko:K00963
pvl:AOB99_16990	ko:K20542
pvl:AOB99_17000	ko:K03833
pvl:AOB99_17005	ko:K01042
pvl:AOB99_17010	ko:K02380
pvl:AOB99_17015	ko:K00127
pvl:AOB99_17020	ko:K00124
pvl:AOB99_17025	ko:K00123
pvl:AOB99_17030	ko:K00123
pvl:AOB99_17035	ko:K02379
pvl:AOB99_17070	ko:K16087
pvl:AOB99_17075	ko:K03832
pvl:AOB99_17095	ko:K07154
pvl:AOB99_17100	ko:K15773
pvl:AOB99_17105	ko:K03650
pvl:AOB99_17110	ko:K03217
pvl:AOB99_17115	ko:K03536
pvl:AOB99_17120	ko:K02914
pvl:AOB99_17125	ko:K01978
