vpg:LZI70_00015	ko:K06969
vpg:LZI70_15970	ko:K13893
vpg:LZI70_15975	ko:K02031
vpg:LZI70_15980	ko:K02032
vpg:LZI70_15995	ko:K07661
vpg:LZI70_16000	ko:K07639
vpg:LZI70_16005	ko:K14761
vpg:LZI70_16025	ko:K09022
vpg:LZI70_16030	ko:K22187
vpg:LZI70_16035	ko:K01273
vpg:LZI70_16040	ko:K05020
vpg:LZI70_16070	ko:K00405
vpg:LZI70_16075	ko:K00404
vpg:LZI70_16085	ko:K03830
vpg:LZI70_16090	ko:K09909
vpg:LZI70_16105	ko:K00428
vpg:LZI70_16110	ko:K01130
vpg:LZI70_16120	ko:K03924
vpg:LZI70_16135	ko:K07114
vpg:LZI70_16140	ko:K07114
vpg:LZI70_16180	ko:K12536
vpg:LZI70_16185	ko:K12537
vpg:LZI70_16210	ko:K04749
vpg:LZI70_16215	ko:K28660
vpg:LZI70_16280	ko:K03446
vpg:LZI70_16285	ko:K03543
vpg:LZI70_16315	ko:K06987
vpg:LZI70_16320	ko:K10924
vpg:LZI70_16335	ko:K00362
vpg:LZI70_16340	ko:K00363
vpg:LZI70_16345	ko:K21993
vpg:LZI70_16350	ko:K02303
vpg:LZI70_16365	ko:K07662
vpg:LZI70_16380	ko:K02014
vpg:LZI70_16390	ko:K03561
vpg:LZI70_16395	ko:K03561
vpg:LZI70_16400	ko:K03559
vpg:LZI70_16405	ko:K03832
vpg:LZI70_16415	ko:K09939
vpg:LZI70_16440	ko:K09815
vpg:LZI70_16445	ko:K09817
vpg:LZI70_16450	ko:K09816
vpg:LZI70_16470	ko:K26937
vpg:LZI70_16480	ko:K08219
vpg:LZI70_16490	ko:K03672
vpg:LZI70_16495	ko:K00648
vpg:LZI70_16510	ko:K21636
vpg:LZI70_16515	ko:K04068
vpg:LZI70_16520	ko:K26937
vpg:LZI70_16530	ko:K00813
vpg:LZI70_16550	ko:K02232
vpg:LZI70_16555	ko:K02020
vpg:LZI70_16560	ko:K02018
vpg:LZI70_16565	ko:K02017
vpg:LZI70_16600	ko:K00324
vpg:LZI70_16605	ko:K00325
vpg:LZI70_16630	ko:K09917
vpg:LZI70_16640	ko:K03113
vpg:LZI70_16655	ko:K01921
vpg:LZI70_16665	ko:K09181
vpg:LZI70_16675	ko:K16087
vpg:LZI70_16680	ko:K01784
vpg:LZI70_16685	ko:K07160
vpg:LZI70_16705	ko:K02004
vpg:LZI70_16710	ko:K02003
vpg:LZI70_16715	ko:K10804
vpg:LZI70_16720	ko:K00209
vpg:LZI70_16725	ko:K20962
vpg:LZI70_16745	ko:K08984
vpg:LZI70_16760	ko:K11925
vpg:LZI70_16770	ko:K19222
vpg:LZI70_16785	ko:K06076
vpg:LZI70_16795	ko:K06193
vpg:LZI70_16820	ko:K00868
vpg:LZI70_16825	ko:K09758
vpg:LZI70_16830	ko:K07085
vpg:LZI70_16855	ko:K03929
vpg:LZI70_16860	ko:K06132
vpg:LZI70_16865	ko:K07278
vpg:LZI70_16870	ko:K11927
vpg:LZI70_16885	ko:K01081
vpg:LZI70_16890	ko:K07459
vpg:LZI70_16905	ko:K06212
vpg:LZI70_16955	ko:K11927
vpg:LZI70_16960	ko:K08682
vpg:LZI70_16965	ko:K03834
vpg:LZI70_16970	ko:K03406
vpg:LZI70_16985	ko:K05805
vpg:LZI70_16990	ko:K00892
vpg:LZI70_16995	ko:K01938
vpg:LZI70_17010	ko:K15034
vpg:LZI70_17025	ko:K28162
vpg:LZI70_17030	ko:K00605
vpg:LZI70_17040	ko:K00600
vpg:LZI70_17045	ko:K02437
vpg:LZI70_17050	ko:K00281
vpg:LZI70_17055	ko:K14222
vpg:LZI70_17060	ko:K14228
vpg:LZI70_17070	ko:K03777
vpg:LZI70_17080	ko:K14222
vpg:LZI70_17110	ko:K14222
vpg:LZI70_17115	ko:K14228
vpg:LZI70_17125	ko:K14222
vpg:LZI70_17135	ko:K03924
vpg:LZI70_17140	ko:K01515
vpg:LZI70_17145	ko:K01620
vpg:LZI70_17150	ko:K14540
vpg:LZI70_17160	ko:K00507
vpg:LZI70_17165	ko:K03406
vpg:LZI70_17170	ko:K18138
vpg:LZI70_17175	ko:K03585
vpg:LZI70_17200	ko:K03326
vpg:LZI70_17205	ko:K07685
vpg:LZI70_17210	ko:K07674
vpg:LZI70_17215	ko:K02572
vpg:LZI70_17220	ko:K02570
vpg:LZI70_17225	ko:K02567
vpg:LZI70_17230	ko:K02568
vpg:LZI70_17235	ko:K02569
vpg:LZI70_17245	ko:K03821
vpg:LZI70_17255	ko:K00626
vpg:LZI70_17260	ko:K00023
vpg:LZI70_17280	ko:K03719
vpg:LZI70_17315	ko:K09923
vpg:LZI70_17320	ko:K07093
vpg:LZI70_17325	ko:K05834
vpg:LZI70_17330	ko:K11927
vpg:LZI70_17340	ko:K03281
vpg:LZI70_17345	ko:K11041
vpg:LZI70_17350	ko:K05916
vpg:LZI70_17355	ko:K12266
vpg:LZI70_17380	ko:K16137
vpg:LZI70_17385	ko:K23256
vpg:LZI70_17390	ko:K00799
vpg:LZI70_17395	ko:K06177
vpg:LZI70_17400	ko:K07258
vpg:LZI70_17410	ko:K21606
vpg:LZI70_17415	ko:K05020
vpg:LZI70_17435	ko:K08325
vpg:LZI70_17460	ko:K16087
vpg:LZI70_17475	ko:K14225
vpg:LZI70_17480	ko:K14225
vpg:LZI70_17490	ko:K07679
vpg:LZI70_17515	ko:K23228
vpg:LZI70_17520	ko:K23227
vpg:LZI70_17525	ko:K02014
vpg:LZI70_17530	ko:K13653
vpg:LZI70_17545	ko:K21430
vpg:LZI70_17550	ko:K03704
vpg:LZI70_17565	ko:K01495
vpg:LZI70_17570	ko:K03750
vpg:LZI70_17575	ko:K21029
vpg:LZI70_17595	ko:K01011
vpg:LZI70_17610	ko:K00616
vpg:LZI70_17615	ko:K00615
vpg:LZI70_17620	ko:K03776
vpg:LZI70_17625	ko:K02517
vpg:LZI70_17640	ko:K03307
vpg:LZI70_17660	ko:K26937
vpg:LZI70_17670	ko:K25285
vpg:LZI70_17675	ko:K25283
vpg:LZI70_17680	ko:K25284
vpg:LZI70_17685	ko:K25282
vpg:LZI70_17695	ko:K20525
vpg:LZI70_17700	ko:K20525
vpg:LZI70_17705	ko:K26933
vpg:LZI70_17710	ko:K00874
vpg:LZI70_17715	ko:K01625
vpg:LZI70_17720	ko:K03307
vpg:LZI70_17735	ko:K07787
vpg:LZI70_17740	ko:K07798
vpg:LZI70_17745	ko:K07796
vpg:LZI70_17755	ko:K03406
vpg:LZI70_17760	ko:K03707
vpg:LZI70_17765	ko:K15598
vpg:LZI70_17770	ko:K15599
vpg:LZI70_17775	ko:K15600
vpg:LZI70_17780	ko:K00941
vpg:LZI70_17800	ko:K02574
vpg:LZI70_17805	ko:K02573
vpg:LZI70_17820	ko:K02075
vpg:LZI70_17825	ko:K02077
vpg:LZI70_17880	ko:K00632
vpg:LZI70_17885	ko:K01825
vpg:LZI70_17895	ko:K00209
vpg:LZI70_17925	ko:K00364
vpg:LZI70_17945	ko:K26939
vpg:LZI70_17960	ko:K03776
vpg:LZI70_17965	ko:K05782
vpg:LZI70_17970	ko:K23779
vpg:LZI70_17980	ko:K00925
vpg:LZI70_17985	ko:K05592
vpg:LZI70_17990	ko:K01147
vpg:LZI70_18005	ko:K02040
vpg:LZI70_18015	ko:K18138
vpg:LZI70_18020	ko:K03585
vpg:LZI70_18025	ko:K01493
vpg:LZI70_18035	ko:K01258
vpg:LZI70_18050	ko:K03437
vpg:LZI70_18055	ko:K05524
vpg:LZI70_18060	ko:K07137
vpg:LZI70_18065	ko:K11927
vpg:LZI70_18070	ko:K06934
vpg:LZI70_18085	ko:K05591
vpg:LZI70_18100	ko:K03565
vpg:LZI70_18105	ko:K03442
vpg:LZI70_18120	ko:K08344
vpg:LZI70_18135	ko:K06987
vpg:LZI70_18175	ko:K19304
vpg:LZI70_18205	ko:K03406
vpg:LZI70_18210	ko:K01176
vpg:LZI70_18215	ko:K03769
vpg:LZI70_18220	ko:K03415
vpg:LZI70_18230	ko:K07226
vpg:LZI70_18235	ko:K07227
vpg:LZI70_18240	ko:K03832
vpg:LZI70_18245	ko:K03561
vpg:LZI70_18255	ko:K25132
vpg:LZI70_18260	ko:K25133
vpg:LZI70_18265	ko:K10834
vpg:LZI70_18310	ko:K00969
vpg:LZI70_18315	ko:K01916
vpg:LZI70_18320	ko:K07140
vpg:LZI70_18330	ko:K01465
vpg:LZI70_18345	ko:K01638
vpg:LZI70_18355	ko:K01637
vpg:LZI70_18365	ko:K03592
vpg:LZI70_18370	ko:K03568
vpg:LZI70_18380	ko:K02003
vpg:LZI70_18385	ko:K02004
vpg:LZI70_18415	ko:K10110
vpg:LZI70_18420	ko:K10109
vpg:LZI70_18425	ko:K10108
vpg:LZI70_18430	ko:K10111
vpg:LZI70_18440	ko:K03406
vpg:LZI70_18445	ko:K03924
vpg:LZI70_18460	ko:K07114
vpg:LZI70_18465	ko:K07114
vpg:LZI70_18480	ko:K02036
vpg:LZI70_18485	ko:K02038
vpg:LZI70_18490	ko:K02037
vpg:LZI70_18495	ko:K02040
vpg:LZI70_18500	ko:K03406
vpg:LZI70_18510	ko:K01046
vpg:LZI70_18520	ko:K06078
vpg:LZI70_18525	ko:K19236
vpg:LZI70_18530	ko:K03784
vpg:LZI70_18565	ko:K16924
vpg:LZI70_18570	ko:K01552
vpg:LZI70_18575	ko:K16785
vpg:LZI70_18580	ko:K07485
vpg:LZI70_18590	ko:K00700
vpg:LZI70_18595	ko:K00705
vpg:LZI70_18600	ko:K00688
vpg:LZI70_18605	ko:K03556
vpg:LZI70_18610	ko:K08974
vpg:LZI70_18620	ko:K07152
vpg:LZI70_18625	ko:K06949
vpg:LZI70_18630	ko:K07862
vpg:LZI70_18645	ko:K03719
vpg:LZI70_18665	ko:K01200
vpg:LZI70_18670	ko:K05775
vpg:LZI70_18675	ko:K02024
vpg:LZI70_18680	ko:K01214
vpg:LZI70_18690	ko:K06967
vpg:LZI70_18710	ko:K16087
vpg:LZI70_18715	ko:K00528
vpg:LZI70_18720	ko:K03778
vpg:LZI70_18730	ko:K00865
vpg:LZI70_18760	ko:K09927
vpg:LZI70_18770	ko:K13639
vpg:LZI70_18805	ko:K03325
vpg:LZI70_18810	ko:K02440
vpg:LZI70_18815	ko:K00864
vpg:LZI70_18820	ko:K02444
vpg:LZI70_18825	ko:K00111
vpg:LZI70_18835	ko:K09794
vpg:LZI70_18845	ko:K10829
vpg:LZI70_18850	ko:K23227
vpg:LZI70_18855	ko:K23228
vpg:LZI70_18865	ko:K02014
vpg:LZI70_18885	ko:K19577
vpg:LZI70_18890	ko:K00661
vpg:LZI70_18895	ko:K03487
vpg:LZI70_18900	ko:K01223
vpg:LZI70_18935	ko:K01488
vpg:LZI70_18940	ko:K00661
vpg:LZI70_18950	ko:K00432
vpg:LZI70_18970	ko:K02000
vpg:LZI70_18975	ko:K02001
vpg:LZI70_18980	ko:K02002
vpg:LZI70_18985	ko:K00108
vpg:LZI70_18990	ko:K00130
vpg:LZI70_18995	ko:K02167
vpg:LZI70_19000	ko:K12373
vpg:LZI70_19005	ko:K01625
vpg:LZI70_19010	ko:K00874
vpg:LZI70_19015	ko:K03307
vpg:LZI70_19025	ko:K06015
vpg:LZI70_19045	ko:K02052
vpg:LZI70_19050	ko:K02053
vpg:LZI70_19055	ko:K02054
vpg:LZI70_19065	ko:K02055
vpg:LZI70_19080	ko:K07250
vpg:LZI70_19085	ko:K00135
vpg:LZI70_19090	ko:K10536
vpg:LZI70_19095	ko:K12251
vpg:LZI70_19100	ko:K09471
vpg:LZI70_19105	ko:K09472
vpg:LZI70_19110	ko:K14056
vpg:LZI70_19120	ko:K09470
vpg:LZI70_19140	ko:K18893
vpg:LZI70_19160	ko:K03719
vpg:LZI70_19175	ko:K11928
vpg:LZI70_19185	ko:K13821
vpg:LZI70_19200	ko:K00275
vpg:LZI70_19205	ko:K10125
vpg:LZI70_19215	ko:K12542
vpg:LZI70_19230	ko:K12541
vpg:LZI70_19235	ko:K09749
vpg:LZI70_19240	ko:K06957
vpg:LZI70_19245	ko:K03497
vpg:LZI70_19250	ko:K03496
vpg:LZI70_19265	ko:K02032
vpg:LZI70_19270	ko:K02031
vpg:LZI70_19285	ko:K02030
vpg:LZI70_19295	ko:K00457
vpg:LZI70_19300	ko:K00451
vpg:LZI70_19335	ko:K01724
vpg:LZI70_19375	ko:K02003
vpg:LZI70_19380	ko:K02004
vpg:LZI70_19405	ko:K07263
vpg:LZI70_19420	ko:K24138
vpg:LZI70_19425	ko:K02406
vpg:LZI70_19430	ko:K04047
vpg:LZI70_19440	ko:K23228
vpg:LZI70_19445	ko:K23227
vpg:LZI70_19450	ko:K10829
vpg:LZI70_19455	ko:K02014
vpg:LZI70_19460	ko:K18893
vpg:LZI70_19495	ko:K09962
vpg:LZI70_19510	ko:K00058
vpg:LZI70_19515	ko:K22477
vpg:LZI70_19520	ko:K02014
vpg:LZI70_19525	ko:K16091
vpg:LZI70_19530	ko:K23181
vpg:LZI70_19535	ko:K23183
vpg:LZI70_19540	ko:K23182
vpg:LZI70_19545	ko:K23184
vpg:LZI70_19565	ko:K02026
vpg:LZI70_19570	ko:K02025
vpg:LZI70_19575	ko:K02027
vpg:LZI70_19580	ko:K10112
vpg:LZI70_19595	ko:K00303
vpg:LZI70_19600	ko:K00304
vpg:LZI70_19605	ko:K00302
vpg:LZI70_19610	ko:K00305
vpg:LZI70_19615	ko:K01433
vpg:LZI70_19620	ko:K01752
vpg:LZI70_19630	ko:K00549
vpg:LZI70_19660	ko:K25227
vpg:LZI70_19665	ko:K00355
vpg:LZI70_19685	ko:K00799
vpg:LZI70_19695	ko:K03923
vpg:LZI70_19700	ko:K06222
vpg:LZI70_19725	ko:K17837
vpg:LZI70_19750	ko:K03298
vpg:LZI70_19760	ko:K03923
vpg:LZI70_19765	ko:K16345
vpg:LZI70_19770	ko:K19158
vpg:LZI70_19775	ko:K19159
vpg:LZI70_19830	ko:K03760
vpg:LZI70_19845	ko:K00262
vpg:LZI70_19885	ko:K07112
vpg:LZI70_19890	ko:K07112
vpg:LZI70_19895	ko:K00928
vpg:LZI70_19955	ko:K04065
vpg:LZI70_19980	ko:K03294
vpg:LZI70_19990	ko:K03756
vpg:LZI70_19995	ko:K01584
vpg:LZI70_20000	ko:K01584
vpg:LZI70_20100	ko:K23997
vpg:LZI70_20105	ko:K07038
vpg:LZI70_20115	ko:K01669
vpg:LZI70_20135	ko:K03497
vpg:LZI70_20140	ko:K03496
vpg:LZI70_20145	ko:K19802
vpg:LZI70_20150	ko:K26272
vpg:LZI70_20185	ko:K02510
vpg:LZI70_20195	ko:K22131
vpg:LZI70_20200	ko:K22130
vpg:LZI70_20205	ko:K21948
vpg:LZI70_20210	ko:K11688
vpg:LZI70_20215	ko:K11689
vpg:LZI70_20220	ko:K11690
vpg:LZI70_20230	ko:K13936
vpg:LZI70_20245	ko:K02044
vpg:LZI70_20250	ko:K02041
vpg:LZI70_20255	ko:K02042
vpg:LZI70_20260	ko:K00928
vpg:LZI70_20265	ko:K06720
vpg:LZI70_20270	ko:K00836
vpg:LZI70_20275	ko:K06718
vpg:LZI70_20280	ko:K02000
vpg:LZI70_20285	ko:K02001
vpg:LZI70_20290	ko:K02002
vpg:LZI70_20295	ko:K13938
vpg:LZI70_20300	ko:K01495
vpg:LZI70_20305	ko:K07589
vpg:LZI70_20310	ko:K00950
vpg:LZI70_20315	ko:K08351
vpg:LZI70_20330	ko:K07240
vpg:LZI70_20335	ko:K07240
vpg:LZI70_20340	ko:K03782
vpg:LZI70_20360	ko:K15977
vpg:LZI70_20365	ko:K06911
vpg:LZI70_20375	ko:K01812
vpg:LZI70_20380	ko:K03307
vpg:LZI70_20385	ko:K03307
vpg:LZI70_20400	ko:K22110
vpg:LZI70_20405	ko:K03406
vpg:LZI70_20410	ko:K02342
vpg:LZI70_20415	ko:K07182
vpg:LZI70_20420	ko:K19333
vpg:LZI70_20425	ko:K00065
vpg:LZI70_20435	ko:K26933
vpg:LZI70_20445	ko:K01625
vpg:LZI70_20450	ko:K00874
vpg:LZI70_20455	ko:K24119
vpg:LZI70_20460	ko:K24138
vpg:LZI70_20465	ko:K02406
vpg:LZI70_20470	ko:K04047
vpg:LZI70_20475	ko:K07038
vpg:LZI70_20480	ko:K23228
vpg:LZI70_20485	ko:K23227
vpg:LZI70_20490	ko:K10829
vpg:LZI70_20495	ko:K02014
vpg:LZI70_20500	ko:K18893
