koy:J415_00005	ko:K18850
koy:J415_19495	ko:K00840
koy:J415_19500	ko:K01142
koy:J415_19520	ko:K05777
koy:J415_19525	ko:K05778
koy:J415_19530	ko:K05779
koy:J415_19535	ko:K21028
koy:J415_19545	ko:K08320
koy:J415_19550	ko:K00262
koy:J415_19555	ko:K03169
koy:J415_19560	ko:K01008
koy:J415_19565	ko:K09474
koy:J415_19575	ko:K04773
koy:J415_19580	ko:K01424
koy:J415_19585	ko:K08281
koy:J415_19590	ko:K08369
koy:J415_19600	ko:K18471
koy:J415_19615	ko:K00008
koy:J415_19620	ko:K08369
koy:J415_19630	ko:K01183
koy:J415_19640	ko:K09916
koy:J415_19645	ko:K07305
koy:J415_19650	ko:K00134
koy:J415_19655	ko:K01792
koy:J415_19665	ko:K07274
koy:J415_19670	ko:K07180
koy:J415_19675	ko:K09786
koy:J415_19695	ko:K19055
koy:J415_19705	ko:K25495
koy:J415_19735	ko:K09712
koy:J415_19750	ko:K06905
koy:J415_19755	ko:K06907
koy:J415_19760	ko:K06908
koy:J415_19775	ko:K06906
koy:J415_19855	ko:K06223
koy:J415_19890	ko:K13069
koy:J415_19910	ko:K11250
koy:J415_19915	ko:K12974
koy:J415_19925	ko:K23514
koy:J415_19930	ko:K07165
koy:J415_19935	ko:K16091
koy:J415_19940	ko:K23181
koy:J415_19945	ko:K23183
koy:J415_19950	ko:K23182
koy:J415_19955	ko:K23184
koy:J415_19960	ko:K01424
koy:J415_19980	ko:K00031
koy:J415_19985	ko:K06181
koy:J415_19990	ko:K12152
koy:J415_19995	ko:K00566
koy:J415_20000	ko:K07153
koy:J415_20005	ko:K01756
koy:J415_20020	ko:K07660
koy:J415_20025	ko:K07637
koy:J415_20030	ko:K18850
koy:J415_20035	ko:K01258
koy:J415_20040	ko:K11072
koy:J415_20045	ko:K11071
koy:J415_20050	ko:K11070
koy:J415_20055	ko:K11069
koy:J415_20065	ko:K00615
koy:J415_20070	ko:K00616
koy:J415_20075	ko:K01808
koy:J415_20080	ko:K02781
koy:J415_20085	ko:K02526
koy:J415_20090	ko:K22129
koy:J415_20095	ko:K22024
koy:J415_20100	ko:K21910
koy:J415_20110	ko:K12410
koy:J415_20115	ko:K28207
koy:J415_20120	ko:K09808
koy:J415_20125	ko:K09810
koy:J415_20130	ko:K09808
koy:J415_20135	ko:K03723
koy:J415_20140	ko:K19236
koy:J415_20145	ko:K12151
koy:J415_20150	ko:K22041
koy:J415_20155	ko:K02014
koy:J415_20165	ko:K03885
koy:J415_20170	ko:K07000
koy:J415_20175	ko:K01207
koy:J415_20180	ko:K07251
koy:J415_20185	ko:K07337
koy:J415_20195	ko:K02503
koy:J415_20200	ko:K16088
koy:J415_20205	ko:K02779
koy:J415_20210	ko:K03424
koy:J415_20215	ko:K02341
koy:J415_20220	ko:K00943
koy:J415_20225	ko:K07082
koy:J415_20230	ko:K02619
koy:J415_20235	ko:K09458
koy:J415_20240	ko:K02078
koy:J415_20245	ko:K00059
koy:J415_20250	ko:K00645
koy:J415_20255	ko:K00648
koy:J415_20260	ko:K03621
koy:J415_20265	ko:K02911
koy:J415_20270	ko:K07040
koy:J415_20275	ko:K25422
koy:J415_20290	ko:K06179
koy:J415_20295	ko:K08300
koy:J415_20310	ko:K03980
koy:J415_20315	ko:K03810
koy:J415_20320	ko:K09915
koy:J415_20325	ko:K03790
koy:J415_20330	ko:K08162
koy:J415_20335	ko:K03675
koy:J415_20345	ko:K01465
koy:J415_20350	ko:K12149
koy:J415_20355	ko:K12148
koy:J415_20360	ko:K02846
koy:J415_20370	ko:K07146
koy:J415_20375	ko:K02517
koy:J415_20380	ko:K08161
koy:J415_20385	ko:K12147
koy:J415_20395	ko:K03669
koy:J415_20400	ko:K03670
koy:J415_20405	ko:K11941
koy:J415_20415	ko:K23518
koy:J415_20435	ko:K04477
koy:J415_20440	ko:K12972
koy:J415_20450	ko:K06911
koy:J415_20460	ko:K21134
koy:J415_20465	ko:K21137
koy:J415_20485	ko:K06217
koy:J415_20490	ko:K16301
koy:J415_20495	ko:K07224
koy:J415_20500	ko:K07243
koy:J415_20505	ko:K03317
koy:J415_20515	ko:K11928
koy:J415_20520	ko:K13821
koy:J415_20530	ko:K09017
koy:J415_20535	ko:K09018
koy:J415_20540	ko:K09020
koy:J415_20545	ko:K09021
koy:J415_20550	ko:K09023
koy:J415_20555	ko:K09019
koy:J415_20560	ko:K09024
koy:J415_20565	ko:K09016
koy:J415_20570	ko:K06884
koy:J415_20575	ko:K03809
koy:J415_20585	ko:K01085
koy:J415_20595	ko:K14052
koy:J415_20600	ko:K09470
koy:J415_20605	ko:K09473
koy:J415_20610	ko:K14056
koy:J415_20615	ko:K09472
koy:J415_20620	ko:K09471
koy:J415_20625	ko:K16135
koy:J415_20630	ko:K07246
koy:J415_20635	ko:K23991
koy:J415_20640	ko:K11203
koy:J415_20645	ko:K11202
koy:J415_20655	ko:K04069
koy:J415_20660	ko:K11202
koy:J415_20685	ko:K04782
koy:J415_20695	ko:K22110
koy:J415_20700	ko:K01728
koy:J415_20705	ko:K02083
koy:J415_20720	ko:K02028
koy:J415_20725	ko:K02029
koy:J415_20730	ko:K02029
koy:J415_20735	ko:K02030
koy:J415_20745	ko:K22602
koy:J415_20755	ko:K22601
koy:J415_20765	ko:K16842
koy:J415_20770	ko:K16841
koy:J415_20780	ko:K03457
koy:J415_20795	ko:K07127
koy:J415_20800	ko:K16840
koy:J415_20805	ko:K16345
koy:J415_20835	ko:K02010
koy:J415_20840	ko:K02011
koy:J415_20845	ko:K02012
koy:J415_20855	ko:K05798
koy:J415_20870	ko:K08344
koy:J415_20885	ko:K03805
koy:J415_20900	ko:K09022
koy:J415_20910	ko:K18143
koy:J415_20915	ko:K18144
koy:J415_20925	ko:K18146
koy:J415_20935	ko:K03704
koy:J415_20940	ko:K03704
koy:J415_20945	ko:K03319
koy:J415_20960	ko:K07002
koy:J415_20965	ko:K05966
koy:J415_20970	ko:K05964
koy:J415_20975	ko:K01643
koy:J415_20980	ko:K01644
koy:J415_20985	ko:K01646
koy:J415_20990	ko:K01910
koy:J415_21000	ko:K08224
koy:J415_21015	ko:K02030
koy:J415_21025	ko:K02029
koy:J415_21030	ko:K02029
koy:J415_21035	ko:K02028
koy:J415_21040	ko:K00826
koy:J415_21060	ko:K07552
koy:J415_21110	ko:K16137
koy:J415_21125	ko:K07406
koy:J415_21130	ko:K18325
koy:J415_21140	ko:K03446
koy:J415_21145	ko:K00059
koy:J415_21160	ko:K02030
koy:J415_21165	ko:K02029
koy:J415_21170	ko:K02028
koy:J415_21180	ko:K19802
koy:J415_21190	ko:K01714
koy:J415_21195	ko:K01937
koy:J415_21200	ko:K00812
koy:J415_21205	ko:K03710
koy:J415_21215	ko:K02795
koy:J415_21220	ko:K02796
koy:J415_21225	ko:K02794
koy:J415_21235	ko:K18581
koy:J415_21260	ko:K15580
koy:J415_21265	ko:K19416
koy:J415_21270	ko:K11179
koy:J415_21275	ko:K01512
koy:J415_21295	ko:K06969
koy:J415_21300	ko:K11940
koy:J415_21320	ko:K12542
koy:J415_21325	ko:K12541
koy:J415_21330	ko:K12543
koy:J415_21345	ko:K07491
koy:J415_21350	ko:K06929
koy:J415_21355	ko:K01734
koy:J415_21380	ko:K07343
koy:J415_21385	ko:K13053
koy:J415_21390	ko:K03286
koy:J415_21395	ko:K09911
koy:J415_21400	ko:K04770
koy:J415_21405	ko:K01716
koy:J415_21410	ko:K03812
koy:J415_21415	ko:K09857
koy:J415_21420	ko:K06192
koy:J415_21425	ko:K03808
koy:J415_21430	ko:K15738
koy:J415_21435	ko:K12297
koy:J415_21440	ko:K07140
koy:J415_21445	ko:K18657
koy:J415_21450	ko:K00254
koy:J415_21455	ko:K00299
koy:J415_21460	ko:K15554
koy:J415_21465	ko:K15555
koy:J415_21470	ko:K01256
koy:J415_21475	ko:K00763
koy:J415_21480	ko:K01893
koy:J415_21485	ko:K09476
koy:J415_21490	ko:K00813
koy:J415_21495	ko:K01069
koy:J415_21510	ko:K21470
koy:J415_21515	ko:K03632
koy:J415_21530	ko:K03633
koy:J415_21535	ko:K06219
koy:J415_21550	ko:K00979
koy:J415_21555	ko:K09791
koy:J415_21560	ko:K09927
koy:J415_21565	ko:K00912
koy:J415_21570	ko:K11085
koy:J415_21585	ko:K05788
koy:J415_21590	ko:K02945
koy:J415_21595	ko:K00945
koy:J415_21600	ko:K00800
koy:J415_21605	ko:K00831
koy:J415_21615	ko:K09136
koy:J415_21620	ko:K06212
koy:J415_21625	ko:K00656
koy:J415_21630	ko:K04069
koy:J415_21640	ko:K02822
koy:J415_21645	ko:K03475
koy:J415_21650	ko:K00615
koy:J415_21655	ko:K00615
koy:J415_21660	ko:K02821
koy:J415_21665	ko:K08219
koy:J415_21670	ko:K07308
koy:J415_21675	ko:K07307
koy:J415_21680	ko:K07306
koy:J415_21685	ko:K01875
koy:J415_21690	ko:K07478
koy:J415_21695	ko:K03634
koy:J415_21710	ko:K03719
koy:J415_21715	ko:K00384
koy:J415_21720	ko:K16013
koy:J415_21725	ko:K16012
koy:J415_21730	ko:K00684
koy:J415_21735	ko:K02518
koy:J415_21740	ko:K19130
koy:J415_21745	ko:K19129
koy:J415_21750	ko:K19128
koy:J415_21755	ko:K19127
koy:J415_21760	ko:K07012
koy:J415_21765	ko:K03694
koy:J415_21770	ko:K06891
koy:J415_21775	ko:K03704
koy:J415_21780	ko:K05685
koy:J415_21785	ko:K13888
koy:J415_21790	ko:K07459
koy:J415_21795	ko:K06188
koy:J415_21800	ko:K28370
koy:J415_21805	ko:K05601
koy:J415_21810	ko:K11933
koy:J415_21815	ko:K15977
koy:J415_21820	ko:K00156
koy:J415_21825	ko:K01620
koy:J415_21840	ko:K11066
koy:J415_21855	ko:K10000
koy:J415_21860	ko:K09997
koy:J415_21865	ko:K09999
koy:J415_21870	ko:K09998
koy:J415_21875	ko:K09996
koy:J415_21890	ko:K03212
koy:J415_21900	ko:K11074
koy:J415_21905	ko:K11075
koy:J415_21910	ko:K11076
koy:J415_21915	ko:K11073
koy:J415_21925	ko:K05844
koy:J415_21930	ko:K10678
koy:J415_21940	ko:K03674
koy:J415_21950	ko:K07085
koy:J415_21985	ko:K23778
koy:J415_21995	ko:K20861
koy:J415_22000	ko:K08160
koy:J415_22005	ko:K19302
koy:J415_22010	ko:K11534
koy:J415_22015	ko:K07258
koy:J415_22025	ko:K03503
koy:J415_22095	ko:K03791
koy:J415_22135	ko:K12149
koy:J415_22150	ko:K00558
koy:J415_22160	ko:K03497
koy:J415_22185	ko:K22300
koy:J415_22225	ko:K14059
koy:J415_22230	ko:K00799
koy:J415_22235	ko:K21430
koy:J415_22240	ko:K19688
koy:J415_22245	ko:K02532
koy:J415_22260	ko:K14441
koy:J415_22265	ko:K13891
koy:J415_22270	ko:K13890
koy:J415_22275	ko:K13889
koy:J415_22280	ko:K13892
koy:J415_22285	ko:K13051
koy:J415_22290	ko:K03750
koy:J415_22295	ko:K21029
koy:J415_22300	ko:K04069
koy:J415_22310	ko:K07757
koy:J415_22325	ko:K08191
koy:J415_22330	ko:K01187
koy:J415_22345	ko:K19236
koy:J415_22350	ko:K03492
koy:J415_22355	ko:K01223
koy:J415_22370	ko:K11924
koy:J415_22385	ko:K11934
koy:J415_22390	ko:K11939
koy:J415_22395	ko:K04047
koy:J415_22400	ko:K10036
koy:J415_22405	ko:K10037
koy:J415_22410	ko:K10038
koy:J415_22415	ko:K22044
koy:J415_22420	ko:K06970
koy:J415_22430	ko:K16090
koy:J415_22435	ko:K07336
koy:J415_22455	ko:K03722
koy:J415_22460	ko:K11927
koy:J415_22465	ko:K00615
koy:J415_22470	ko:K00615
koy:J415_22490	ko:K23777
koy:J415_22495	ko:K25183
koy:J415_22500	ko:K25182
koy:J415_22505	ko:K25181
koy:J415_22510	ko:K25180
koy:J415_22525	ko:K06131
koy:J415_22530	ko:K07027
koy:J415_22535	ko:K06890
koy:J415_22540	ko:K03635
koy:J415_22545	ko:K03636
koy:J415_22550	ko:K03637
koy:J415_22555	ko:K03638
koy:J415_22560	ko:K03639
koy:J415_22570	ko:K03760
koy:J415_22575	ko:K07771
koy:J415_22580	ko:K07643
koy:J415_22590	ko:K03702
koy:J415_22595	ko:K11963
koy:J415_22600	ko:K01935
koy:J415_22605	ko:K02169
koy:J415_22610	ko:K00652
koy:J415_22615	ko:K01012
koy:J415_22620	ko:K00833
koy:J415_22630	ko:K16234
koy:J415_22635	ko:K01745
koy:J415_22640	ko:K01712
koy:J415_22645	ko:K05836
koy:J415_22650	ko:K01468
koy:J415_22655	ko:K01051
koy:J415_22670	ko:K21972
koy:J415_22675	ko:K21973
koy:J415_22680	ko:K21974
koy:J415_22685	ko:K21975
koy:J415_22690	ko:K21976
koy:J415_22695	ko:K00375
koy:J415_22705	ko:K07404
koy:J415_22710	ko:K28853
koy:J415_22715	ko:K02017
koy:J415_22720	ko:K02018
koy:J415_22725	ko:K02020
koy:J415_22730	ko:K25859
koy:J415_22735	ko:K02019
koy:J415_22740	ko:K05776
koy:J415_22745	ko:K01784
koy:J415_22750	ko:K00965
koy:J415_22755	ko:K00849
koy:J415_22760	ko:K01785
koy:J415_22765	ko:K01834
koy:J415_22770	ko:K01626
koy:J415_22780	ko:K16264
koy:J415_22785	ko:K03811
koy:J415_22790	ko:K03517
koy:J415_22805	ko:K03640
koy:J415_22810	ko:K03641
koy:J415_22815	ko:K03646
koy:J415_22820	ko:K03560
koy:J415_22825	ko:K03562
koy:J415_22830	ko:K07107
koy:J415_22840	ko:K00424
koy:J415_22845	ko:K00426
koy:J415_22850	ko:K00425
koy:J415_22855	ko:K01846
koy:J415_22865	ko:K19268
koy:J415_22870	ko:K04835
koy:J415_22890	ko:K01425
koy:J415_22895	ko:K01676
koy:J415_22900	ko:K19221
koy:J415_22925	ko:K01902
koy:J415_22930	ko:K01903
koy:J415_22935	ko:K00658
koy:J415_22940	ko:K00164
koy:J415_22945	ko:K00240
koy:J415_22950	ko:K00239
koy:J415_22955	ko:K00242
koy:J415_22960	ko:K00241
koy:J415_22965	ko:K01647
koy:J415_22970	ko:K05522
koy:J415_22975	ko:K01304
koy:J415_22990	ko:K07160
koy:J415_22995	ko:K23124
koy:J415_23000	ko:K23123
koy:J415_23010	ko:K03305
koy:J415_23015	ko:K01669
koy:J415_23025	ko:K01546
koy:J415_23030	ko:K01547
koy:J415_23035	ko:K01548
koy:J415_23040	ko:K07646
koy:J415_23045	ko:K07667
koy:J415_23050	ko:K03077
koy:J415_23055	ko:K03079
koy:J415_23060	ko:K00880
koy:J415_23065	ko:K10440
koy:J415_23070	ko:K10441
koy:J415_23075	ko:K10439
koy:J415_23085	ko:K23271
koy:J415_23105	ko:K01835
koy:J415_23110	ko:K03645
koy:J415_23115	ko:K01175
koy:J415_23125	ko:K03839
koy:J415_23130	ko:K03711
koy:J415_23135	ko:K13794
koy:J415_23140	ko:K13796
koy:J415_23145	ko:K13795
koy:J415_23150	ko:K03288
koy:J415_23165	ko:K01886
koy:J415_23170	ko:K02804
koy:J415_23175	ko:K02564
koy:J415_23180	ko:K01443
koy:J415_23185	ko:K02565
koy:J415_23190	ko:K02566
koy:J415_23195	ko:K07491
koy:J415_23200	ko:K01953
koy:J415_23205	ko:K03184
koy:J415_23210	ko:K06168
koy:J415_23215	ko:K06217
koy:J415_23220	ko:K07042
koy:J415_23225	ko:K06189
koy:J415_23230	ko:K03820
koy:J415_23235	ko:K10001
koy:J415_23240	ko:K10003
koy:J415_23245	ko:K10002
koy:J415_23250	ko:K10004
koy:J415_23270	ko:K01869
koy:J415_23275	ko:K03643
koy:J415_23280	ko:K02340
koy:J415_23285	ko:K00969
koy:J415_23290	ko:K02226
koy:J415_23295	ko:K09710
koy:J415_23300	ko:K00783
koy:J415_23305	ko:K05515
koy:J415_23310	ko:K05837
koy:J415_23315	ko:K03642
koy:J415_23330	ko:K09158
koy:J415_23335	ko:K03801
koy:J415_23345	ko:K03644
koy:J415_23350	ko:K03425
koy:J415_23355	ko:K11206
koy:J415_23360	ko:K06199
koy:J415_23365	ko:K03704
koy:J415_23370	ko:K12973
koy:J415_23375	ko:K03326
koy:J415_23380	ko:K01169
koy:J415_23385	ko:K06140
koy:J415_23390	ko:K11932
koy:J415_23395	ko:K03387
koy:J415_23400	ko:K24119
koy:J415_23420	ko:K14287
koy:J415_23425	ko:K09880
koy:J415_23430	ko:K08967
koy:J415_23435	ko:K08351
koy:J415_23440	ko:K10439
koy:J415_23445	ko:K10441
koy:J415_23450	ko:K10440
koy:J415_23455	ko:K10440
koy:J415_23465	ko:K00058
koy:J415_23470	ko:K00862
koy:J415_23475	ko:K08964
koy:J415_23480	ko:K10974
koy:J415_23490	ko:K01485
koy:J415_23500	ko:K01092
koy:J415_23505	ko:K07783
koy:J415_23510	ko:K01093
koy:J415_23515	ko:K08963
koy:J415_23520	ko:K00899
koy:J415_23530	ko:K02058
koy:J415_23535	ko:K02057
koy:J415_23540	ko:K02056
koy:J415_23545	ko:K08317
koy:J415_23565	ko:K06200
koy:J415_23570	ko:K24147
koy:J415_23575	ko:K00216
koy:J415_23580	ko:K01252
koy:J415_23585	ko:K02363
koy:J415_23590	ko:K02361
koy:J415_23595	ko:K23185
koy:J415_23610	ko:K08225
koy:J415_23615	ko:K23186
koy:J415_23620	ko:K23187
koy:J415_23625	ko:K23188
koy:J415_23630	ko:K02364
koy:J415_23640	ko:K07214
koy:J415_23645	ko:K19611
koy:J415_23650	ko:K02362
koy:J415_23655	ko:K00615
koy:J415_23660	ko:K00615
koy:J415_23670	ko:K00864
koy:J415_23675	ko:K17202
koy:J415_23695	ko:K17203
koy:J415_23700	ko:K03366
koy:J415_23710	ko:K18922
koy:J415_23715	ko:K02168
koy:J415_23720	ko:K02167
koy:J415_23725	ko:K00130
koy:J415_23730	ko:K00108
koy:J415_23740	ko:K02035
koy:J415_23745	ko:K02033
koy:J415_23750	ko:K02034
koy:J415_23755	ko:K02031
koy:J415_23760	ko:K02032
koy:J415_23765	ko:K15372
koy:J415_23770	ko:K15373
koy:J415_23775	ko:K02028
koy:J415_23780	ko:K02029
koy:J415_23785	ko:K02029
koy:J415_23790	ko:K02030
koy:J415_23795	ko:K00375
koy:J415_23800	ko:K05834
koy:J415_23815	ko:K06016
koy:J415_23820	ko:K01426
koy:J415_23825	ko:K02031
koy:J415_23830	ko:K02032
koy:J415_23835	ko:K02034
koy:J415_23840	ko:K02033
koy:J415_23845	ko:K02035
koy:J415_23850	ko:K06048
koy:J415_23865	ko:K18138
koy:J415_23870	ko:K03585
koy:J415_23895	ko:K02014
koy:J415_23900	ko:K18325
koy:J415_23920	ko:K10679
koy:J415_23925	ko:K02464
koy:J415_23930	ko:K02463
koy:J415_23935	ko:K02462
koy:J415_23940	ko:K02461
koy:J415_23945	ko:K02460
koy:J415_23950	ko:K02459
koy:J415_23955	ko:K02458
koy:J415_23960	ko:K02457
koy:J415_23965	ko:K02456
koy:J415_23970	ko:K02455
koy:J415_23975	ko:K02454
koy:J415_23980	ko:K02453
koy:J415_23985	ko:K02452
koy:J415_24005	ko:K02771
koy:J415_24010	ko:K11196
koy:J415_24015	ko:K11195
koy:J415_24025	ko:K02465
koy:J415_24045	ko:K16053
koy:J415_24055	ko:K03574
koy:J415_24065	ko:K21964
koy:J415_24070	ko:K21965
koy:J415_24075	ko:K21966
koy:J415_24080	ko:K21967
koy:J415_24085	ko:K21968
koy:J415_24095	ko:K18900
koy:J415_24125	ko:K11732
koy:J415_24130	ko:K02014
koy:J415_24140	ko:K10013
koy:J415_24145	ko:K01451
koy:J415_24160	ko:K02016
koy:J415_24165	ko:K02015
koy:J415_24170	ko:K02013
koy:J415_24175	ko:K00847
koy:J415_24180	ko:K16077
koy:J415_24185	ko:K02810
koy:J415_24190	ko:K01193
koy:J415_24195	ko:K03484
koy:J415_24200	ko:K07154
koy:J415_24210	ko:K03488
koy:J415_24215	ko:K01223
koy:J415_24220	ko:K02757
koy:J415_24225	ko:K17214
koy:J415_24230	ko:K17215
koy:J415_24235	ko:K17213
koy:J415_24245	ko:K02529
koy:J415_24250	ko:K00010
koy:J415_24260	ko:K24153
koy:J415_24270	ko:K04567
koy:J415_24275	ko:K03305
koy:J415_24280	ko:K01582
koy:J415_24285	ko:K03757
koy:J415_24290	ko:K03765
koy:J415_24315	ko:K18650
koy:J415_24330	ko:K01491
koy:J415_24335	ko:K14761
koy:J415_24340	ko:K01883
koy:J415_24345	ko:K03768
koy:J415_24350	ko:K03269
koy:J415_24355	ko:K01588
koy:J415_24360	ko:K01589
koy:J415_24365	ko:K06917
koy:J415_24380	ko:K02004
koy:J415_24385	ko:K02003
koy:J415_24390	ko:K10804
koy:J415_24400	ko:K05838
koy:J415_24405	ko:K02069
koy:J415_24410	ko:K02068
koy:J415_24420	ko:K07340
koy:J415_24435	ko:K19591
koy:J415_24440	ko:K17686
koy:J415_24450	ko:K03561
koy:J415_24455	ko:K02014
koy:J415_24460	ko:K03832
koy:J415_24465	ko:K03559
koy:J415_24470	ko:K09973
koy:J415_24475	ko:K03976
koy:J415_24480	ko:K11751
koy:J415_24520	ko:K08223
koy:J415_24525	ko:K26735
koy:J415_24530	ko:K00892
koy:J415_24535	ko:K01772
koy:J415_24540	ko:K00939
koy:J415_24545	ko:K04079
koy:J415_24550	ko:K06187
koy:J415_24565	ko:K00759
koy:J415_24570	ko:K09790
koy:J415_24575	ko:K04067
koy:J415_24590	ko:K05802
koy:J415_24595	ko:K03577
koy:J415_24600	ko:K03585
koy:J415_24605	ko:K18138
koy:J415_24610	ko:K19162
koy:J415_24615	ko:K05839
koy:J415_24620	ko:K00661
koy:J415_24630	ko:K00375
koy:J415_24640	ko:K02919
koy:J415_24645	ko:K02909
koy:J415_24650	ko:K27069
koy:J415_24655	ko:K02024
koy:J415_24660	ko:K02778
koy:J415_24665	ko:K12308
koy:J415_24670	ko:K01224
koy:J415_24675	ko:K15772
koy:J415_24680	ko:K15771
koy:J415_24685	ko:K15770
koy:J415_24690	ko:K10111
koy:J415_24695	ko:K26148
koy:J415_24700	ko:K23240
koy:J415_24705	ko:K08970
koy:J415_24740	ko:K07443
koy:J415_24745	ko:K09914
koy:J415_24750	ko:K10805
koy:J415_24755	ko:K03320
koy:J415_24760	ko:K04752
koy:J415_24770	ko:K18890
koy:J415_24775	ko:K18889
koy:J415_24780	ko:K05800
koy:J415_24785	ko:K28981
koy:J415_24790	ko:K11938
koy:J415_24800	ko:K06920
koy:J415_24805	ko:K12500
koy:J415_24810	ko:K02237
koy:J415_24815	ko:K03770
koy:J415_24820	ko:K03530
koy:J415_24825	ko:K01338
koy:J415_24830	ko:K03544
koy:J415_24835	ko:K01358
koy:J415_24840	ko:K03545
koy:J415_24845	ko:K05527
koy:J415_24850	ko:K07286
koy:J415_24855	ko:K08218
koy:J415_24860	ko:K02297
koy:J415_24865	ko:K02298
koy:J415_24870	ko:K02299
koy:J415_24875	ko:K02300
koy:J415_24880	ko:K02257
koy:J415_24890	ko:K02624
koy:J415_24920	ko:K08195
koy:J415_24930	ko:K03292
koy:J415_24945	ko:K09767
koy:J415_24950	ko:K00077
koy:J415_24955	ko:K03152
koy:J415_24960	ko:K03151
koy:J415_24965	ko:K03602
koy:J415_24970	ko:K00795
koy:J415_24985	ko:K23107
koy:J415_24990	ko:K01095
koy:J415_24995	ko:K00946
koy:J415_25000	ko:K03625
koy:J415_25005	ko:K00794
koy:J415_25010	ko:K11752
koy:J415_25015	ko:K07738
koy:J415_25025	ko:K05517
koy:J415_25035	ko:K06996
koy:J415_25045	ko:K03074
koy:J415_25050	ko:K03072
koy:J415_25055	ko:K03210
koy:J415_25060	ko:K00773
koy:J415_25065	ko:K07568
koy:J415_25070	ko:K08682
koy:J415_25075	ko:K03386
koy:J415_25095	ko:K09932
koy:J415_25110	ko:K01187
koy:J415_25115	ko:K11736
koy:J415_25120	ko:K03311
koy:J415_25125	ko:K07636
koy:J415_25130	ko:K07657
koy:J415_25135	ko:K03547
koy:J415_25180	ko:K09913
koy:J415_25185	ko:K14591
koy:J415_25195	ko:K00891
koy:J415_25200	ko:K09945
koy:J415_25205	ko:K09768
koy:J415_25210	ko:K00286
koy:J415_25220	ko:K01077
koy:J415_25230	ko:K06146
koy:J415_25240	ko:K00046
koy:J415_25245	ko:K08161
koy:J415_25255	ko:K01921
koy:J415_25275	ko:K17938
koy:J415_25285	ko:K18988
koy:J415_25290	ko:K01698
koy:J415_25295	ko:K07491
koy:J415_25305	ko:K03119
koy:J415_25310	ko:K15552
koy:J415_25315	ko:K10831
koy:J415_25320	ko:K15551
koy:J415_25325	ko:K20264
koy:J415_25330	ko:K20263
koy:J415_25335	ko:K07783
koy:J415_25340	ko:K02012
koy:J415_25345	ko:K02011
koy:J415_25350	ko:K02010
koy:J415_25355	ko:K00547
koy:J415_25360	ko:K16235
koy:J415_25365	ko:K01184
koy:J415_25370	ko:K16238
koy:J415_25375	ko:K03735
koy:J415_25380	ko:K03736
koy:J415_25385	ko:K01999
koy:J415_25390	ko:K01997
koy:J415_25395	ko:K01998
koy:J415_25400	ko:K01995
koy:J415_25405	ko:K01996
koy:J415_25420	ko:K02030
koy:J415_25425	ko:K02028
koy:J415_25430	ko:K02029
koy:J415_25435	ko:K02029
koy:J415_25440	ko:K21968
koy:J415_25445	ko:K21967
koy:J415_25450	ko:K21966
koy:J415_25455	ko:K21965
koy:J415_25460	ko:K21964
koy:J415_25465	ko:K21963
koy:J415_25470	ko:K02041
koy:J415_25475	ko:K02044
koy:J415_25480	ko:K02042
koy:J415_25485	ko:K02042
koy:J415_25495	ko:K07090
koy:J415_25510	ko:K15555
koy:J415_25515	ko:K15554
koy:J415_25520	ko:K15553
koy:J415_25530	ko:K13695
koy:J415_25535	ko:K11929
koy:J415_25540	ko:K00931
koy:J415_25545	ko:K00147
koy:J415_25580	ko:K03892
koy:J415_25590	ko:K01551
koy:J415_25595	ko:K03893
koy:J415_25600	ko:K00537
koy:J415_25610	ko:K01551
koy:J415_25620	ko:K03088
koy:J415_25625	ko:K11811
koy:J415_25640	ko:K07733
koy:J415_25650	ko:K06946
koy:J415_25665	ko:K03630
koy:J415_25675	ko:K18838
koy:J415_25680	ko:K18837
koy:J415_25695	ko:K00674
koy:J415_25700	ko:K18301
koy:J415_25725	ko:K01458
koy:J415_25730	ko:K01468
koy:J415_25735	ko:K03457
koy:J415_25740	ko:K01712
koy:J415_25745	ko:K05847
koy:J415_25750	ko:K05846
koy:J415_25755	ko:K05846
koy:J415_25760	ko:K05845
koy:J415_25765	ko:K01745
koy:J415_25770	ko:K09975
koy:J415_25775	ko:K05836
koy:J415_25780	ko:K05603
koy:J415_25785	ko:K07791
koy:J415_25795	ko:K01714
koy:J415_25800	ko:K02529
koy:J415_25805	ko:K28762
koy:J415_25810	ko:K07267
koy:J415_25815	ko:K03566
koy:J415_25830	ko:K03824
koy:J415_25835	ko:K09982
koy:J415_25840	ko:K01686
koy:J415_25845	ko:K00040
koy:J415_25850	ko:K13637
koy:J415_25860	ko:K02014
koy:J415_25870	ko:K00135
koy:J415_25885	ko:K20920
koy:J415_25890	ko:K20988
koy:J415_25895	ko:K16554
koy:J415_25940	ko:K03819
koy:J415_25945	ko:K11926
koy:J415_25950	ko:K11750
koy:J415_25955	ko:K00769
koy:J415_25960	ko:K01270
koy:J415_25965	ko:K03830
koy:J415_25970	ko:K02346
koy:J415_25980	ko:K05952
koy:J415_25985	ko:K00351
koy:J415_25990	ko:K00350
koy:J415_25995	ko:K00349
koy:J415_26000	ko:K00348
koy:J415_26005	ko:K00347
koy:J415_26010	ko:K00346
koy:J415_26015	ko:K28919
koy:J415_26025	ko:K03271
koy:J415_26030	ko:K06445
koy:J415_26035	ko:K13566
koy:J415_26040	ko:K02342
