sfo:Z042_00030	ko:K16074
sfo:Z042_18860	ko:K02299
sfo:Z042_18865	ko:K02298
sfo:Z042_18870	ko:K02297
sfo:Z042_18875	ko:K08218
sfo:Z042_18880	ko:K07286
sfo:Z042_18885	ko:K05527
sfo:Z042_18890	ko:K03545
sfo:Z042_18895	ko:K01358
sfo:Z042_18900	ko:K03544
sfo:Z042_18905	ko:K01338
sfo:Z042_18910	ko:K03530
sfo:Z042_18915	ko:K03770
sfo:Z042_18920	ko:K02237
sfo:Z042_18925	ko:K12500
sfo:Z042_18930	ko:K06920
sfo:Z042_18940	ko:K11938
sfo:Z042_18945	ko:K28981
sfo:Z042_18950	ko:K05800
sfo:Z042_18955	ko:K18889
sfo:Z042_18960	ko:K18890
sfo:Z042_18970	ko:K04752
sfo:Z042_18975	ko:K03320
sfo:Z042_18980	ko:K10805
sfo:Z042_18985	ko:K07443
sfo:Z042_18995	ko:K05839
sfo:Z042_19000	ko:K19162
sfo:Z042_19005	ko:K02919
sfo:Z042_19010	ko:K02909
sfo:Z042_19015	ko:K18138
sfo:Z042_19020	ko:K03585
sfo:Z042_19025	ko:K03577
sfo:Z042_19030	ko:K06039
sfo:Z042_19040	ko:K04067
sfo:Z042_19045	ko:K09790
sfo:Z042_19050	ko:K00759
sfo:Z042_19055	ko:K02343
sfo:Z042_19060	ko:K09747
sfo:Z042_19065	ko:K06187
sfo:Z042_19070	ko:K04079
sfo:Z042_19075	ko:K00939
sfo:Z042_19080	ko:K01772
sfo:Z042_19085	ko:K26735
sfo:Z042_19095	ko:K08223
sfo:Z042_19100	ko:K11751
sfo:Z042_19125	ko:K03976
sfo:Z042_19130	ko:K09973
sfo:Z042_19135	ko:K17686
sfo:Z042_19150	ko:K19591
sfo:Z042_19155	ko:K07340
sfo:Z042_19165	ko:K05838
sfo:Z042_19175	ko:K10804
sfo:Z042_19180	ko:K02003
sfo:Z042_19185	ko:K02004
sfo:Z042_19190	ko:K15540
sfo:Z042_19195	ko:K01589
sfo:Z042_19200	ko:K01588
sfo:Z042_19205	ko:K03269
sfo:Z042_19210	ko:K03768
sfo:Z042_19215	ko:K01883
sfo:Z042_19220	ko:K02430
sfo:Z042_19225	ko:K02431
sfo:Z042_19230	ko:K00879
sfo:Z042_19235	ko:K01818
sfo:Z042_19240	ko:K02429
sfo:Z042_19245	ko:K01628
sfo:Z042_19250	ko:K14761
sfo:Z042_19255	ko:K01491
sfo:Z042_19260	ko:K14219
sfo:Z042_19265	ko:K07497
sfo:Z042_19270	ko:K07497
sfo:Z042_19285	ko:K18838
sfo:Z042_19310	ko:K03300
sfo:Z042_19325	ko:K01034
sfo:Z042_19330	ko:K01035
sfo:Z042_19335	ko:K00626
sfo:Z042_19350	ko:K01685
sfo:Z042_19355	ko:K26580
sfo:Z042_19360	ko:K22397
sfo:Z042_19385	ko:K03744
sfo:Z042_19390	ko:K18650
sfo:Z042_19395	ko:K03484
sfo:Z042_19410	ko:K01714
sfo:Z042_19425	ko:K13735
sfo:Z042_19440	ko:K03326
sfo:Z042_19485	ko:K03475
sfo:Z042_19490	ko:K07038
sfo:Z042_19515	ko:K03704
sfo:Z042_19520	ko:K06199
sfo:Z042_19525	ko:K18968
sfo:Z042_19530	ko:K03425
sfo:Z042_19535	ko:K03644
sfo:Z042_19540	ko:K03801
sfo:Z042_19545	ko:K09158
sfo:Z042_19550	ko:K07258
sfo:Z042_19555	ko:K03642
sfo:Z042_19560	ko:K05837
sfo:Z042_19565	ko:K05515
sfo:Z042_19570	ko:K00783
sfo:Z042_19575	ko:K09710
sfo:Z042_19580	ko:K00969
sfo:Z042_19595	ko:K02340
sfo:Z042_19600	ko:K03643
sfo:Z042_19605	ko:K01869
sfo:Z042_19620	ko:K10004
sfo:Z042_19625	ko:K10002
sfo:Z042_19630	ko:K10003
sfo:Z042_19635	ko:K10001
sfo:Z042_19640	ko:K03820
sfo:Z042_19645	ko:K06189
sfo:Z042_19650	ko:K07042
sfo:Z042_19655	ko:K06217
sfo:Z042_19660	ko:K06193
sfo:Z042_19665	ko:K06168
sfo:Z042_19670	ko:K03184
sfo:Z042_19675	ko:K14223
sfo:Z042_19680	ko:K14230
sfo:Z042_19685	ko:K14223
sfo:Z042_19690	ko:K14223
sfo:Z042_19695	ko:K14228
sfo:Z042_19700	ko:K14230
sfo:Z042_19705	ko:K01953
sfo:Z042_19710	ko:K01183
sfo:Z042_19715	ko:K02566
sfo:Z042_19720	ko:K02565
sfo:Z042_19725	ko:K01443
sfo:Z042_19730	ko:K02564
sfo:Z042_19735	ko:K02804
sfo:Z042_19740	ko:K01886
sfo:Z042_19755	ko:K12373
sfo:Z042_19760	ko:K03711
sfo:Z042_19765	ko:K03839
sfo:Z042_19775	ko:K01175
sfo:Z042_19800	ko:K03645
sfo:Z042_19805	ko:K01835
sfo:Z042_19820	ko:K07667
sfo:Z042_19825	ko:K07646
sfo:Z042_19830	ko:K01548
sfo:Z042_19835	ko:K01547
sfo:Z042_19840	ko:K01546
sfo:Z042_19845	ko:K01545
sfo:Z042_19860	ko:K01669
sfo:Z042_19865	ko:K01120
sfo:Z042_19875	ko:K23123
sfo:Z042_19880	ko:K23124
sfo:Z042_19885	ko:K07160
sfo:Z042_19900	ko:K01304
sfo:Z042_19905	ko:K05522
sfo:Z042_19910	ko:K01647
sfo:Z042_19915	ko:K00241
sfo:Z042_19920	ko:K00242
sfo:Z042_19925	ko:K00239
sfo:Z042_19930	ko:K00240
sfo:Z042_19935	ko:K00164
sfo:Z042_19940	ko:K00658
sfo:Z042_19945	ko:K01903
sfo:Z042_19950	ko:K01902
sfo:Z042_19955	ko:K00425
sfo:Z042_19960	ko:K00426
sfo:Z042_19975	ko:K07107
sfo:Z042_19980	ko:K03562
sfo:Z042_19985	ko:K03560
sfo:Z042_19990	ko:K03646
sfo:Z042_19995	ko:K03641
sfo:Z042_20000	ko:K03640
sfo:Z042_20010	ko:K14229
sfo:Z042_20015	ko:K14229
sfo:Z042_20020	ko:K14229
sfo:Z042_20025	ko:K03517
sfo:Z042_20030	ko:K03811
sfo:Z042_20035	ko:K16264
sfo:Z042_20040	ko:K01626
sfo:Z042_20045	ko:K01834
sfo:Z042_20050	ko:K01785
sfo:Z042_20055	ko:K00849
sfo:Z042_20060	ko:K00965
sfo:Z042_20070	ko:K07052
sfo:Z042_20080	ko:K05776
sfo:Z042_20085	ko:K02019
sfo:Z042_20090	ko:K25859
sfo:Z042_20095	ko:K02020
sfo:Z042_20100	ko:K02018
sfo:Z042_20105	ko:K02017
sfo:Z042_20110	ko:K28853
sfo:Z042_20115	ko:K07404
sfo:Z042_20120	ko:K00833
sfo:Z042_20125	ko:K01012
sfo:Z042_20130	ko:K00652
sfo:Z042_20135	ko:K02169
sfo:Z042_20140	ko:K01935
sfo:Z042_20145	ko:K11963
sfo:Z042_20150	ko:K03702
sfo:Z042_20165	ko:K03639
sfo:Z042_20170	ko:K03638
sfo:Z042_20175	ko:K03637
sfo:Z042_20180	ko:K03636
sfo:Z042_20185	ko:K03635
sfo:Z042_20190	ko:K06890
sfo:Z042_20205	ko:K25180
sfo:Z042_20210	ko:K25181
sfo:Z042_20215	ko:K25182
sfo:Z042_20220	ko:K25183
sfo:Z042_20225	ko:K23777
sfo:Z042_20230	ko:K11927
sfo:Z042_20240	ko:K01521
sfo:Z042_20245	ko:K05541
sfo:Z042_20265	ko:K02035
sfo:Z042_20270	ko:K02033
sfo:Z042_20275	ko:K02034
sfo:Z042_20280	ko:K02031
sfo:Z042_20285	ko:K02032
sfo:Z042_20310	ko:K07262
sfo:Z042_20315	ko:K09781
sfo:Z042_20335	ko:K03777
sfo:Z042_20355	ko:K10013
sfo:Z042_20360	ko:K14287
sfo:Z042_20365	ko:K03566
sfo:Z042_20370	ko:K02016
sfo:Z042_20375	ko:K02015
sfo:Z042_20380	ko:K02013
sfo:Z042_20400	ko:K18900
sfo:Z042_20410	ko:K15268
sfo:Z042_20435	ko:K00826
sfo:Z042_20460	ko:K07178
sfo:Z042_20485	ko:K23016
sfo:Z042_20490	ko:K23015
sfo:Z042_20495	ko:K23007
sfo:Z042_20500	ko:K00041
sfo:Z042_20505	ko:K02041
sfo:Z042_20510	ko:K02044
sfo:Z042_20515	ko:K02042
sfo:Z042_20520	ko:K02042
sfo:Z042_20540	ko:K07346
sfo:Z042_20545	ko:K07346
sfo:Z042_20560	ko:K07346
sfo:Z042_20565	ko:K07345
sfo:Z042_20575	ko:K03436
sfo:Z042_20580	ko:K01759
sfo:Z042_20595	ko:K01619
sfo:Z042_20620	ko:K01011
sfo:Z042_20625	ko:K03574
sfo:Z042_20655	ko:K05845
sfo:Z042_20660	ko:K05846
sfo:Z042_20665	ko:K05847
sfo:Z042_20670	ko:K05846
sfo:Z042_20700	ko:K26605
sfo:Z042_20705	ko:K26606
sfo:Z042_20710	ko:K11929
sfo:Z042_20715	ko:K03722
sfo:Z042_20720	ko:K03719
sfo:Z042_20735	ko:K03744
sfo:Z042_20740	ko:K07734
sfo:Z042_20765	ko:K20541
sfo:Z042_20770	ko:K20543
sfo:Z042_20780	ko:K20542
sfo:Z042_20795	ko:K06970
sfo:Z042_20800	ko:K10038
sfo:Z042_20805	ko:K10037
sfo:Z042_20810	ko:K10036
sfo:Z042_20835	ko:K11939
sfo:Z042_20840	ko:K11934
sfo:Z042_20850	ko:K03299
sfo:Z042_20855	ko:K22131
sfo:Z042_20860	ko:K22130
sfo:Z042_20865	ko:K21948
sfo:Z042_20870	ko:K08319
sfo:Z042_20895	ko:K05804
sfo:Z042_20900	ko:K11209
sfo:Z042_20930	ko:K21029
sfo:Z042_20935	ko:K03750
sfo:Z042_20940	ko:K13051
sfo:Z042_20945	ko:K13892
sfo:Z042_20950	ko:K13889
sfo:Z042_20955	ko:K17205
sfo:Z042_20960	ko:K17206
sfo:Z042_20965	ko:K17207
sfo:Z042_20970	ko:K00854
sfo:Z042_20975	ko:K05351
sfo:Z042_20980	ko:K09988
sfo:Z042_20985	ko:K02529
sfo:Z042_20990	ko:K13890
sfo:Z042_20995	ko:K13891
sfo:Z042_21005	ko:K01190
sfo:Z042_21010	ko:K01070
sfo:Z042_21015	ko:K00121
sfo:Z042_21030	ko:K01495
sfo:Z042_21035	ko:K07148
sfo:Z042_21040	ko:K02529
sfo:Z042_21045	ko:K10540
sfo:Z042_21050	ko:K10542
sfo:Z042_21055	ko:K10541
sfo:Z042_21060	ko:K01482
sfo:Z042_21065	ko:K10014
sfo:Z042_21070	ko:K10016
sfo:Z042_21075	ko:K10015
sfo:Z042_21080	ko:K03719
sfo:Z042_21085	ko:K06987
sfo:Z042_21090	ko:K03748
sfo:Z042_21095	ko:K00027
sfo:Z042_21100	ko:K01489
sfo:Z042_21110	ko:K06518
sfo:Z042_21120	ko:K07345
sfo:Z042_21125	ko:K01874
sfo:Z042_21130	ko:K03593
sfo:Z042_21140	ko:K00876
sfo:Z042_21145	ko:K01494
sfo:Z042_21150	ko:K07289
sfo:Z042_21155	ko:K03326
sfo:Z042_21175	ko:K02851
sfo:Z042_21180	ko:K01991
sfo:Z042_21185	ko:K25307
sfo:Z042_21190	ko:K16692
sfo:Z042_21205	ko:K00640
sfo:Z042_21235	ko:K00012
sfo:Z042_21240	ko:K08679
sfo:Z042_21245	ko:K07497
sfo:Z042_21255	ko:K01784
sfo:Z042_21270	ko:K24310
sfo:Z042_21295	ko:K16693
sfo:Z042_21300	ko:K05789
sfo:Z042_21305	ko:K00033
sfo:Z042_21310	ko:K11755
sfo:Z042_21315	ko:K02500
sfo:Z042_21320	ko:K01814
sfo:Z042_21325	ko:K02501
sfo:Z042_21330	ko:K01089
sfo:Z042_21335	ko:K00817
sfo:Z042_21340	ko:K00013
sfo:Z042_21345	ko:K00765
sfo:Z042_21365	ko:K03307
sfo:Z042_21370	ko:K14441
sfo:Z042_21375	ko:K06887
sfo:Z042_21390	ko:K03284
sfo:Z042_21395	ko:K21430
sfo:Z042_21400	ko:K00799
sfo:Z042_21420	ko:K12519
sfo:Z042_21475	ko:K07258
sfo:Z042_21485	ko:K17318
sfo:Z042_21490	ko:K17318
sfo:Z042_21495	ko:K17320
sfo:Z042_21500	ko:K17319
sfo:Z042_21505	ko:K10112
sfo:Z042_21520	ko:K20525
sfo:Z042_21525	ko:K00059
sfo:Z042_21535	ko:K11534
sfo:Z042_21540	ko:K01619
sfo:Z042_21545	ko:K19302
sfo:Z042_21550	ko:K08276
sfo:Z042_21560	ko:K07085
sfo:Z042_21570	ko:K03674
sfo:Z042_21580	ko:K05844
sfo:Z042_21590	ko:K11073
sfo:Z042_21595	ko:K11076
sfo:Z042_21600	ko:K11075
sfo:Z042_21605	ko:K11074
sfo:Z042_21615	ko:K03212
sfo:Z042_21620	ko:K09996
sfo:Z042_21630	ko:K01183
sfo:Z042_21645	ko:K09998
sfo:Z042_21650	ko:K09999
sfo:Z042_21655	ko:K09997
sfo:Z042_21660	ko:K10000
sfo:Z042_21665	ko:K11066
sfo:Z042_21680	ko:K01620
sfo:Z042_21685	ko:K11933
sfo:Z042_21690	ko:K05601
sfo:Z042_21695	ko:K28370
sfo:Z042_21700	ko:K07459
sfo:Z042_21705	ko:K13888
sfo:Z042_21710	ko:K05685
sfo:Z042_21715	ko:K03704
sfo:Z042_21720	ko:K06891
sfo:Z042_21725	ko:K03694
sfo:Z042_21730	ko:K02518
sfo:Z042_21735	ko:K00684
sfo:Z042_21740	ko:K16012
sfo:Z042_21745	ko:K16013
sfo:Z042_21750	ko:K00384
sfo:Z042_21755	ko:K03719
sfo:Z042_21760	ko:K03466
sfo:Z042_21765	ko:K03634
sfo:Z042_21770	ko:K07478
sfo:Z042_21775	ko:K01875
sfo:Z042_21780	ko:K07306
sfo:Z042_21785	ko:K07307
sfo:Z042_21790	ko:K07308
sfo:Z042_21795	ko:K23349
sfo:Z042_21805	ko:K08219
sfo:Z042_21810	ko:K04069
sfo:Z042_21820	ko:K06212
sfo:Z042_21830	ko:K01424
sfo:Z042_21835	ko:K00831
sfo:Z042_21840	ko:K00800
sfo:Z042_21845	ko:K00945
sfo:Z042_21850	ko:K02945
sfo:Z042_21855	ko:K05788
sfo:Z042_21860	ko:K02238
sfo:Z042_21870	ko:K05349
sfo:Z042_21875	ko:K03585
sfo:Z042_21880	ko:K18138
sfo:Z042_21885	ko:K11085
sfo:Z042_21890	ko:K00912
sfo:Z042_21895	ko:K25986
sfo:Z042_21900	ko:K03704
sfo:Z042_21905	ko:K03704
sfo:Z042_21910	ko:K09927
sfo:Z042_21915	ko:K09791
sfo:Z042_21920	ko:K00979
sfo:Z042_21935	ko:K06219
sfo:Z042_21940	ko:K03633
sfo:Z042_21945	ko:K03804
sfo:Z042_21950	ko:K03632
sfo:Z042_21955	ko:K21470
sfo:Z042_21965	ko:K01069
sfo:Z042_21970	ko:K00813
sfo:Z042_21975	ko:K09476
sfo:Z042_21980	ko:K01893
sfo:Z042_21985	ko:K00763
sfo:Z042_21990	ko:K01256
sfo:Z042_21995	ko:K15555
sfo:Z042_22000	ko:K15554
sfo:Z042_22005	ko:K04091
sfo:Z042_22010	ko:K15553
sfo:Z042_22015	ko:K00299
sfo:Z042_22020	ko:K00254
sfo:Z042_22025	ko:K18657
sfo:Z042_22030	ko:K07140
sfo:Z042_22035	ko:K12297
sfo:Z042_22040	ko:K15738
sfo:Z042_22045	ko:K03808
sfo:Z042_22050	ko:K06192
sfo:Z042_22055	ko:K09857
sfo:Z042_22060	ko:K09458
sfo:Z042_22070	ko:K09794
sfo:Z042_22080	ko:K09022
sfo:Z042_22085	ko:K00832
sfo:Z042_22105	ko:K04750
sfo:Z042_22135	ko:K03704
sfo:Z042_22145	ko:K07781
sfo:Z042_22155	ko:K03566
sfo:Z042_22165	ko:K07507
sfo:Z042_22170	ko:K01531
sfo:Z042_22185	ko:K00453
sfo:Z042_22190	ko:K14064
sfo:Z042_22205	ko:K02403
sfo:Z042_22210	ko:K02402
sfo:Z042_22215	ko:K02556
sfo:Z042_22220	ko:K02557
sfo:Z042_22225	ko:K03407
sfo:Z042_22230	ko:K03408
sfo:Z042_22235	ko:K00575
sfo:Z042_22240	ko:K03412
sfo:Z042_22245	ko:K03413
sfo:Z042_22250	ko:K03414
sfo:Z042_22255	ko:K02401
sfo:Z042_22260	ko:K02400
sfo:Z042_22265	ko:K03516
sfo:Z042_22270	ko:K02399
sfo:Z042_22275	ko:K02398
sfo:Z042_22280	ko:K02386
sfo:Z042_22285	ko:K02387
sfo:Z042_22290	ko:K02388
sfo:Z042_22295	ko:K02389
sfo:Z042_22300	ko:K02390
sfo:Z042_22305	ko:K02391
sfo:Z042_22310	ko:K02392
sfo:Z042_22315	ko:K02393
sfo:Z042_22320	ko:K02394
sfo:Z042_22325	ko:K02395
sfo:Z042_22330	ko:K02396
sfo:Z042_22335	ko:K02397
sfo:Z042_22340	ko:K02421
sfo:Z042_22345	ko:K02420
sfo:Z042_22350	ko:K02419
sfo:Z042_22355	ko:K02418
sfo:Z042_22360	ko:K02417
sfo:Z042_22365	ko:K02416
sfo:Z042_22370	ko:K02415
sfo:Z042_22375	ko:K02414
sfo:Z042_22380	ko:K02413
sfo:Z042_22385	ko:K02412
sfo:Z042_22390	ko:K02411
sfo:Z042_22395	ko:K02410
sfo:Z042_22400	ko:K02409
sfo:Z042_22405	ko:K02408
sfo:Z042_22415	ko:K02423
sfo:Z042_22420	ko:K02422
sfo:Z042_22425	ko:K02407
sfo:Z042_22435	ko:K02406
sfo:Z042_22440	ko:K02405
sfo:Z042_22445	ko:K02425
sfo:Z042_22450	ko:K05396
sfo:Z042_22455	ko:K02424
sfo:Z042_22460	ko:K10009
sfo:Z042_22465	ko:K10010
sfo:Z042_22470	ko:K02371
sfo:Z042_22480	ko:K22041
sfo:Z042_22505	ko:K13821
sfo:Z042_22510	ko:K11928
sfo:Z042_22515	ko:K07243
sfo:Z042_22520	ko:K07224
sfo:Z042_22525	ko:K16301
sfo:Z042_22530	ko:K06217
sfo:Z042_22535	ko:K07483
sfo:Z042_22540	ko:K07497
sfo:Z042_22545	ko:K07300
sfo:Z042_22555	ko:K07232
sfo:Z042_22560	ko:K13635
sfo:Z042_22575	ko:K19997
sfo:Z042_22580	ko:K16692
sfo:Z042_22615	ko:K00648
sfo:Z042_22665	ko:K00840
sfo:Z042_22670	ko:K00673
sfo:Z042_22675	ko:K06447
sfo:Z042_22680	ko:K01484
sfo:Z042_22685	ko:K05526
sfo:Z042_22700	ko:K08987
sfo:Z042_22745	ko:K03704
sfo:Z042_22755	ko:K00563
sfo:Z042_22760	ko:K23242
sfo:Z042_22770	ko:K02796
sfo:Z042_22775	ko:K02795
sfo:Z042_22780	ko:K02794
sfo:Z042_22790	ko:K21090
sfo:Z042_22795	ko:K01752
sfo:Z042_22805	ko:K01665
sfo:Z042_22810	ko:K19354
sfo:Z042_22815	ko:K09917
sfo:Z042_22820	ko:K08289
sfo:Z042_22825	ko:K07345
sfo:Z042_22835	ko:K07345
sfo:Z042_22840	ko:K05591
sfo:Z042_22845	ko:K09918
sfo:Z042_22850	ko:K09900
sfo:Z042_22860	ko:K01259
sfo:Z042_22865	ko:K02345
sfo:Z042_22875	ko:K02217
sfo:Z042_22880	ko:K07156
sfo:Z042_22885	ko:K07245
sfo:Z042_22915	ko:K06223
sfo:Z042_23080	ko:K03554
sfo:Z042_23095	ko:K00558
sfo:Z042_23135	ko:K01185
sfo:Z042_23300	ko:K07497
sfo:Z042_23305	ko:K07483
sfo:Z042_23320	ko:K07497
sfo:Z042_23325	ko:K07497
sfo:Z042_23350	ko:K03305
sfo:Z042_23360	ko:K02517
sfo:Z042_23365	ko:K07146
sfo:Z042_23380	ko:K11744
sfo:Z042_23390	ko:K02846
sfo:Z042_23395	ko:K12148
sfo:Z042_23405	ko:K12149
sfo:Z042_23410	ko:K01465
sfo:Z042_23415	ko:K08300
sfo:Z042_23420	ko:K06179
sfo:Z042_23425	ko:K25422
sfo:Z042_23430	ko:K07040
sfo:Z042_23435	ko:K02911
sfo:Z042_23440	ko:K03621
sfo:Z042_23445	ko:K00648
sfo:Z042_23450	ko:K00645
sfo:Z042_23455	ko:K00059
sfo:Z042_23460	ko:K02078
sfo:Z042_23465	ko:K09458
sfo:Z042_23470	ko:K02619
sfo:Z042_23475	ko:K07082
sfo:Z042_23480	ko:K00943
sfo:Z042_23485	ko:K02341
sfo:Z042_23490	ko:K03424
sfo:Z042_23495	ko:K02779
sfo:Z042_23505	ko:K02503
sfo:Z042_23515	ko:K07337
sfo:Z042_23520	ko:K07251
sfo:Z042_23525	ko:K01207
sfo:Z042_23530	ko:K07000
sfo:Z042_23535	ko:K03885
sfo:Z042_23545	ko:K03723
sfo:Z042_23555	ko:K09808
sfo:Z042_23560	ko:K09810
sfo:Z042_23565	ko:K09808
sfo:Z042_23570	ko:K28207
sfo:Z042_23575	ko:K12410
sfo:Z042_23580	ko:K01258
sfo:Z042_23590	ko:K18850
sfo:Z042_23600	ko:K07660
sfo:Z042_23610	ko:K01756
sfo:Z042_23615	ko:K07153
sfo:Z042_23620	ko:K00566
sfo:Z042_23625	ko:K12152
sfo:Z042_23630	ko:K06181
sfo:Z042_23640	ko:K00031
sfo:Z042_23720	ko:K01745
sfo:Z042_23730	ko:K08996
sfo:Z042_23745	ko:K07483
sfo:Z042_23750	ko:K07497
sfo:Z042_23765	ko:K14266
sfo:Z042_23780	ko:K09471
sfo:Z042_23785	ko:K09472
sfo:Z042_23790	ko:K14056
sfo:Z042_23795	ko:K09473
sfo:Z042_23800	ko:K09470
sfo:Z042_23805	ko:K14052
sfo:Z042_23820	ko:K04093
sfo:Z042_23825	ko:K01458
sfo:Z042_23830	ko:K01468
sfo:Z042_23835	ko:K05836
sfo:Z042_23840	ko:K05603
sfo:Z042_23845	ko:K09975
sfo:Z042_23855	ko:K01193
sfo:Z042_23860	ko:K02532
sfo:Z042_23900	ko:K03808
sfo:Z042_23905	ko:K08968
sfo:Z042_23910	ko:K03607
sfo:Z042_23915	ko:K03797
sfo:Z042_23925	ko:K03799
sfo:Z042_23930	ko:K08169
sfo:Z042_23935	ko:K19333
sfo:Z042_23940	ko:K06956
sfo:Z042_23945	ko:K07038
sfo:Z042_23950	ko:K00065
sfo:Z042_23955	ko:K01815
sfo:Z042_23960	ko:K24204
sfo:Z042_23980	ko:K11605
sfo:Z042_23985	ko:K11607
sfo:Z042_23990	ko:K11604
sfo:Z042_23995	ko:K08308
sfo:Z042_24005	ko:K05595
sfo:Z042_24010	ko:K26937
sfo:Z042_24015	ko:K09965
sfo:Z042_24020	ko:K01868
sfo:Z042_24025	ko:K02520
sfo:Z042_24030	ko:K02916
sfo:Z042_24035	ko:K02887
sfo:Z042_24040	ko:K01889
sfo:Z042_24045	ko:K01890
sfo:Z042_24050	ko:K04764
sfo:Z042_24055	ko:K09022
sfo:Z042_24060	ko:K09160
sfo:Z042_24075	ko:K03611
sfo:Z042_24080	ko:K03314
sfo:Z042_24085	ko:K03603
sfo:Z042_24090	ko:K06415
sfo:Z042_24100	ko:K00285
sfo:Z042_24105	ko:K01775
sfo:Z042_24110	ko:K06073
sfo:Z042_24115	ko:K00432
sfo:Z042_24120	ko:K06074
sfo:Z042_24125	ko:K07806
sfo:Z042_24140	ko:K13014
sfo:Z042_24145	ko:K07264
sfo:Z042_24150	ko:K12962
sfo:Z042_24155	ko:K12963
sfo:Z042_24160	ko:K13695
sfo:Z042_24165	ko:K03800
sfo:Z042_24175	ko:K08997
sfo:Z042_24180	ko:K00432
sfo:Z042_24190	ko:K01626
sfo:Z042_24195	ko:K09773
sfo:Z042_24200	ko:K01007
sfo:Z042_24210	ko:K26063
sfo:Z042_24215	ko:K19222
sfo:Z042_24220	ko:K05997
sfo:Z042_24225	ko:K09014
sfo:Z042_24230	ko:K09013
sfo:Z042_24235	ko:K09015
sfo:Z042_24240	ko:K11717
sfo:Z042_24245	ko:K02426
sfo:Z042_24250	ko:K19236
sfo:Z042_24255	ko:K06078
sfo:Z042_24260	ko:K00873
sfo:Z042_24270	ko:K14237
sfo:Z042_24275	ko:K14237
sfo:Z042_24280	ko:K26939
sfo:Z042_24285	ko:K00793
sfo:Z042_24290	ko:K00574
sfo:Z042_24295	ko:K28371
sfo:Z042_24305	ko:K03604
sfo:Z042_24315	ko:K04564
sfo:Z042_24320	ko:K19303
sfo:Z042_24325	ko:K07390
sfo:Z042_24330	ko:K03683
sfo:Z042_24335	ko:K01759
sfo:Z042_24340	ko:K10680
sfo:Z042_24345	ko:K16137
sfo:Z042_24350	ko:K03760
sfo:Z042_24355	ko:K07118
sfo:Z042_24365	ko:K06938
sfo:Z042_24375	ko:K04565
sfo:Z042_24395	ko:K06075
sfo:Z042_24400	ko:K06077
sfo:Z042_24405	ko:K09001
sfo:Z042_24415	ko:K00275
sfo:Z042_24420	ko:K01866
sfo:Z042_24425	ko:K00868
sfo:Z042_24430	ko:K00799
sfo:Z042_24440	ko:K06950
sfo:Z042_24450	ko:K17836
sfo:Z042_24455	ko:K10773
sfo:Z042_24460	ko:K03613
sfo:Z042_24465	ko:K03612
sfo:Z042_24470	ko:K03614
sfo:Z042_24485	ko:K03616
sfo:Z042_24490	ko:K03617
sfo:Z042_24500	ko:K01223
sfo:Z042_24505	ko:K01804
sfo:Z042_24510	ko:K00853
sfo:Z042_24515	ko:K10537
sfo:Z042_24520	ko:K10539
sfo:Z042_24525	ko:K10538
sfo:Z042_24530	ko:K02099
sfo:Z042_24540	ko:K14347
sfo:Z042_24550	ko:K19689
sfo:Z042_24570	ko:K01488
sfo:Z042_24575	ko:K14155
sfo:Z042_24580	ko:K02791
sfo:Z042_24585	ko:K16136
sfo:Z042_24605	ko:K01809
sfo:Z042_24610	ko:K01679
sfo:Z042_24620	ko:K13408
sfo:Z042_24650	ko:K10748
sfo:Z042_24655	ko:K08224
sfo:Z042_24665	ko:K15545
sfo:Z042_24670	ko:K01935
sfo:Z042_24690	ko:K16066
sfo:Z042_24700	ko:K01753
sfo:Z042_24745	ko:K01478
sfo:Z042_24750	ko:K03758
sfo:Z042_24760	ko:K03315
sfo:Z042_24765	ko:K05520
sfo:Z042_24785	ko:K11312
sfo:Z042_24790	ko:K02168
sfo:Z042_24795	ko:K02167
sfo:Z042_24800	ko:K00130
sfo:Z042_24805	ko:K00108
sfo:Z042_24810	ko:K13934
sfo:Z042_24815	ko:K09476
sfo:Z042_24840	ko:K20415
sfo:Z042_24845	ko:K20511
sfo:Z042_24855	ko:K13929
sfo:Z042_24860	ko:K20509
sfo:Z042_24875	ko:K13928
sfo:Z042_24890	ko:K12518
sfo:Z042_24895	ko:K12519
sfo:Z042_24945	ko:K07690
sfo:Z042_24950	ko:K07679
sfo:Z042_24960	ko:K00124
sfo:Z042_24965	ko:K00127
sfo:Z042_24985	ko:K15977
sfo:Z042_24995	ko:K05802
sfo:Z042_25010	ko:K02012
sfo:Z042_25015	ko:K02011
sfo:Z042_25020	ko:K02010
sfo:Z042_25035	ko:K12944
sfo:Z042_25040	ko:K07506
sfo:Z042_25050	ko:K01783
sfo:Z042_25055	ko:K01808
sfo:Z042_25060	ko:K20118
sfo:Z042_25070	ko:K23238
sfo:Z042_25075	ko:K07240
sfo:Z042_25080	ko:K07240
sfo:Z042_25090	ko:K00567
sfo:Z042_25115	ko:K01420
sfo:Z042_25120	ko:K14055
sfo:Z042_25125	ko:K00209
sfo:Z042_25130	ko:K00325
sfo:Z042_25135	ko:K00324
sfo:Z042_25145	ko:K13938
sfo:Z042_25150	ko:K07661
sfo:Z042_25155	ko:K07639
sfo:Z042_25160	ko:K01299
sfo:Z042_25175	ko:K04775
sfo:Z042_25185	ko:K07493
sfo:Z042_25205	ko:K11904
sfo:Z042_25215	ko:K03578
sfo:Z042_25220	ko:K01118
