ccam:M5D45_00005	ko:K02313
ccam:M5D45_20410	ko:K11904
ccam:M5D45_20460	ko:K07241
ccam:M5D45_20465	ko:K06131
ccam:M5D45_20470	ko:K07027
ccam:M5D45_20490	ko:K01703
ccam:M5D45_20495	ko:K01704
ccam:M5D45_20505	ko:K03710
ccam:M5D45_20520	ko:K02510
ccam:M5D45_20525	ko:K00135
ccam:M5D45_20530	ko:K26399
ccam:M5D45_20545	ko:K01426
ccam:M5D45_20560	ko:K26064
ccam:M5D45_20590	ko:K06995
ccam:M5D45_20595	ko:K16090
ccam:M5D45_20600	ko:K07336
ccam:M5D45_20605	ko:K01194
ccam:M5D45_20610	ko:K21498
ccam:M5D45_20615	ko:K07334
ccam:M5D45_20625	ko:K00449
ccam:M5D45_20630	ko:K00448
ccam:M5D45_20635	ko:K01857
ccam:M5D45_20640	ko:K14727
ccam:M5D45_20645	ko:K00481
ccam:M5D45_20650	ko:K03098
ccam:M5D45_20665	ko:K27108
ccam:M5D45_20765	ko:K18900
ccam:M5D45_20780	ko:K18991
ccam:M5D45_20855	ko:K01971
ccam:M5D45_20870	ko:K01236
ccam:M5D45_20875	ko:K00703
ccam:M5D45_20880	ko:K00688
ccam:M5D45_20895	ko:K00705
ccam:M5D45_20900	ko:K01214
ccam:M5D45_20905	ko:K00700
ccam:M5D45_20910	ko:K05343
ccam:M5D45_20915	ko:K16147
ccam:M5D45_20965	ko:K06889
ccam:M5D45_20970	ko:K03168
ccam:M5D45_21015	ko:K07126
ccam:M5D45_21020	ko:K07126
ccam:M5D45_21045	ko:K00135
ccam:M5D45_21050	ko:K20539
ccam:M5D45_21055	ko:K07684
ccam:M5D45_21060	ko:K07673
ccam:M5D45_21065	ko:K00459
ccam:M5D45_21070	ko:K24844
ccam:M5D45_21075	ko:K24845
ccam:M5D45_21080	ko:K24843
ccam:M5D45_21085	ko:K22225
ccam:M5D45_21090	ko:K00374
ccam:M5D45_21095	ko:K00373
ccam:M5D45_21100	ko:K00371
ccam:M5D45_21105	ko:K00370
ccam:M5D45_21110	ko:K02575
ccam:M5D45_21115	ko:K02575
ccam:M5D45_21120	ko:K19577
ccam:M5D45_21135	ko:K03746
ccam:M5D45_21140	ko:K06901
ccam:M5D45_21145	ko:K03415
ccam:M5D45_21150	ko:K24158
ccam:M5D45_21155	ko:K09699
ccam:M5D45_21160	ko:K00167
ccam:M5D45_21165	ko:K00166
ccam:M5D45_21170	ko:K15553
ccam:M5D45_21180	ko:K15553
ccam:M5D45_21185	ko:K15555
ccam:M5D45_21190	ko:K15554
ccam:M5D45_21210	ko:K05836
ccam:M5D45_21245	ko:K04046
ccam:M5D45_21255	ko:K06045
ccam:M5D45_21260	ko:K21678
ccam:M5D45_21280	ko:K01796
ccam:M5D45_21295	ko:K00121
ccam:M5D45_21305	ko:K00059
ccam:M5D45_21315	ko:K00249
ccam:M5D45_21320	ko:K00249
ccam:M5D45_21340	ko:K00059
ccam:M5D45_21355	ko:K00128
ccam:M5D45_21360	ko:K03704
ccam:M5D45_21365	ko:K21006
ccam:M5D45_21370	ko:K21007
ccam:M5D45_21375	ko:K21008
ccam:M5D45_21380	ko:K21009
ccam:M5D45_21385	ko:K21010
ccam:M5D45_21390	ko:K21011
ccam:M5D45_21395	ko:K21012
ccam:M5D45_21425	ko:K04754
ccam:M5D45_21430	ko:K07003
ccam:M5D45_21435	ko:K07323
ccam:M5D45_21445	ko:K03527
ccam:M5D45_21450	ko:K00091
ccam:M5D45_21495	ko:K06999
ccam:M5D45_21510	ko:K02234
ccam:M5D45_21515	ko:K02230
ccam:M5D45_21520	ko:K03405
ccam:M5D45_21525	ko:K13580
ccam:M5D45_21530	ko:K03406
ccam:M5D45_21535	ko:K06889
ccam:M5D45_21545	ko:K16137
ccam:M5D45_21575	ko:K01114
ccam:M5D45_21590	ko:K19967
ccam:M5D45_21610	ko:K03406
ccam:M5D45_21640	ko:K14261
ccam:M5D45_21680	ko:K16515
ccam:M5D45_21685	ko:K10218
ccam:M5D45_21690	ko:K13794
ccam:M5D45_21705	ko:K13796
ccam:M5D45_21710	ko:K13795
ccam:M5D45_21755	ko:K00382
ccam:M5D45_21785	ko:K01753
ccam:M5D45_21820	ko:K01041
ccam:M5D45_21825	ko:K06446
ccam:M5D45_21835	ko:K00626
ccam:M5D45_21845	ko:K00249
ccam:M5D45_21850	ko:K01897
ccam:M5D45_21865	ko:K00077
ccam:M5D45_21870	ko:K07793
ccam:M5D45_21875	ko:K07794
ccam:M5D45_21905	ko:K24012
ccam:M5D45_21940	ko:K14057
ccam:M5D45_21955	ko:K03781
ccam:M5D45_21965	ko:K03281
ccam:M5D45_21970	ko:K00632
ccam:M5D45_21975	ko:K00666
ccam:M5D45_22000	ko:K06131
ccam:M5D45_22005	ko:K02443
ccam:M5D45_22010	ko:K00803
ccam:M5D45_22015	ko:K00111
ccam:M5D45_22020	ko:K00864
ccam:M5D45_22035	ko:K02106
ccam:M5D45_22040	ko:K09780
ccam:M5D45_22050	ko:K03464
ccam:M5D45_22055	ko:K01055
ccam:M5D45_22070	ko:K03704
ccam:M5D45_22085	ko:K13688
ccam:M5D45_22090	ko:K02014
ccam:M5D45_22110	ko:K27837
ccam:M5D45_22135	ko:K02529
ccam:M5D45_22140	ko:K00217
ccam:M5D45_22160	ko:K13639
ccam:M5D45_22190	ko:K00077
ccam:M5D45_22200	ko:K07749
ccam:M5D45_22210	ko:K01577
ccam:M5D45_22215	ko:K07749
ccam:M5D45_22225	ko:K01902
ccam:M5D45_22230	ko:K01903
ccam:M5D45_22235	ko:K07749
ccam:M5D45_22250	ko:K21703
ccam:M5D45_22255	ko:K08177
ccam:M5D45_22270	ko:K08177
ccam:M5D45_22275	ko:K22515
ccam:M5D45_22280	ko:K00123
ccam:M5D45_22305	ko:K00451
ccam:M5D45_22310	ko:K01555
ccam:M5D45_22325	ko:K02078
ccam:M5D45_22330	ko:K02078
ccam:M5D45_22355	ko:K07107
ccam:M5D45_22380	ko:K00647
ccam:M5D45_22390	ko:K00059
ccam:M5D45_22395	ko:K09458
ccam:M5D45_22420	ko:K07154
ccam:M5D45_22430	ko:K02518
ccam:M5D45_22440	ko:K00077
ccam:M5D45_22450	ko:K02049
ccam:M5D45_22455	ko:K02050
ccam:M5D45_22460	ko:K02051
ccam:M5D45_22465	ko:K01457
ccam:M5D45_22470	ko:K24160
ccam:M5D45_22490	ko:K00375
ccam:M5D45_22495	ko:K00823
ccam:M5D45_22505	ko:K06446
ccam:M5D45_22530	ko:K01704
ccam:M5D45_22535	ko:K01703
ccam:M5D45_22555	ko:K00249
ccam:M5D45_22560	ko:K04062
ccam:M5D45_22565	ko:K21023
ccam:M5D45_22585	ko:K07665
ccam:M5D45_22590	ko:K07644
ccam:M5D45_22595	ko:K04750
ccam:M5D45_22600	ko:K15726
ccam:M5D45_22605	ko:K15727
ccam:M5D45_22610	ko:K15725
ccam:M5D45_22620	ko:K01534
ccam:M5D45_22630	ko:K13014
ccam:M5D45_22640	ko:K00604
ccam:M5D45_22645	ko:K10012
ccam:M5D45_22705	ko:K00761
ccam:M5D45_22710	ko:K09017
ccam:M5D45_22715	ko:K07335
ccam:M5D45_22720	ko:K23537
ccam:M5D45_22725	ko:K23535
ccam:M5D45_22730	ko:K23536
ccam:M5D45_22735	ko:K01485
ccam:M5D45_22740	ko:K14228
ccam:M5D45_22750	ko:K14219
ccam:M5D45_22760	ko:K01714
ccam:M5D45_22775	ko:K02014
ccam:M5D45_22780	ko:K00549
ccam:M5D45_22785	ko:K03576
ccam:M5D45_22795	ko:K03719
ccam:M5D45_22805	ko:K03719
ccam:M5D45_22815	ko:K00681
ccam:M5D45_22825	ko:K21645
ccam:M5D45_22835	ko:K07304
ccam:M5D45_22850	ko:K07085
ccam:M5D45_22855	ko:K03701
ccam:M5D45_22865	ko:K08169
ccam:M5D45_22925	ko:K00058
ccam:M5D45_22930	ko:K01053
ccam:M5D45_22955	ko:K01755
ccam:M5D45_22975	ko:K03088
ccam:M5D45_23000	ko:K26731
ccam:M5D45_23005	ko:K08994
ccam:M5D45_23010	ko:K16091
ccam:M5D45_23030	ko:K03543
ccam:M5D45_23035	ko:K03446
ccam:M5D45_23090	ko:K16135
ccam:M5D45_23095	ko:K22209
ccam:M5D45_23110	ko:K20035
ccam:M5D45_23120	ko:K03821
ccam:M5D45_23255	ko:K02529
ccam:M5D45_23300	ko:K00128
ccam:M5D45_23355	ko:K02529
ccam:M5D45_23370	ko:K00803
ccam:M5D45_23380	ko:K03566
ccam:M5D45_23385	ko:K00104
ccam:M5D45_23390	ko:K11472
ccam:M5D45_23395	ko:K11473
ccam:M5D45_23410	ko:K00135
ccam:M5D45_23435	ko:K03762
ccam:M5D45_23515	ko:K00059
ccam:M5D45_23535	ko:K07258
ccam:M5D45_23540	ko:K01779
ccam:M5D45_23545	ko:K21645
ccam:M5D45_23565	ko:K07482
ccam:M5D45_23665	ko:K01607
ccam:M5D45_23680	ko:K18138
ccam:M5D45_23685	ko:K03585
ccam:M5D45_23720	ko:K15554
ccam:M5D45_23725	ko:K02049
ccam:M5D45_23760	ko:K01580
ccam:M5D45_23775	ko:K07085
ccam:M5D45_23785	ko:K05835
ccam:M5D45_23810	ko:K08365
ccam:M5D45_23835	ko:K03710
ccam:M5D45_23845	ko:K21062
ccam:M5D45_23850	ko:K11689
ccam:M5D45_23855	ko:K11690
ccam:M5D45_23860	ko:K11688
ccam:M5D45_23885	ko:K00472
ccam:M5D45_23910	ko:K01644
ccam:M5D45_23935	ko:K10215
ccam:M5D45_23990	ko:K03924
ccam:M5D45_24000	ko:K01130
ccam:M5D45_24005	ko:K13444
ccam:M5D45_24015	ko:K07114
ccam:M5D45_24020	ko:K07114
ccam:M5D45_24030	ko:K02014
ccam:M5D45_24035	ko:K02035
ccam:M5D45_24040	ko:K02033
ccam:M5D45_24045	ko:K02034
ccam:M5D45_24050	ko:K02031
ccam:M5D45_24050	ko:K02032
ccam:M5D45_24055	ko:K21470
ccam:M5D45_24065	ko:K08177
ccam:M5D45_24105	ko:K04047
ccam:M5D45_24115	ko:K03594
ccam:M5D45_24125	ko:K09705
ccam:M5D45_24140	ko:K01115
ccam:M5D45_24165	ko:K06131
ccam:M5D45_24190	ko:K00156
ccam:M5D45_24205	ko:K02014
ccam:M5D45_24235	ko:K01826
ccam:M5D45_24240	ko:K01708
ccam:M5D45_24245	ko:K03535
ccam:M5D45_24250	ko:K01707
ccam:M5D45_24270	ko:K00675
ccam:M5D45_24280	ko:K25775
ccam:M5D45_24285	ko:K05805
ccam:M5D45_24295	ko:K03530
ccam:M5D45_24305	ko:K03320
ccam:M5D45_24310	ko:K03442
ccam:M5D45_24315	ko:K07552
ccam:M5D45_24325	ko:K03669
ccam:M5D45_24330	ko:K03670
ccam:M5D45_24355	ko:K02858
ccam:M5D45_24365	ko:K07334
ccam:M5D45_24370	ko:K21498
ccam:M5D45_24390	ko:K01625
ccam:M5D45_24395	ko:K00874
ccam:M5D45_24410	ko:K06015
ccam:M5D45_24420	ko:K03299
ccam:M5D45_24425	ko:K01999
ccam:M5D45_24445	ko:K01996
ccam:M5D45_24450	ko:K01995
ccam:M5D45_24455	ko:K01998
ccam:M5D45_24460	ko:K01997
ccam:M5D45_24470	ko:K03301
ccam:M5D45_24475	ko:K00121
ccam:M5D45_24480	ko:K01070
ccam:M5D45_24485	ko:K01426
ccam:M5D45_24495	ko:K00299
ccam:M5D45_24500	ko:K02073
ccam:M5D45_24610	ko:K03746
ccam:M5D45_24620	ko:K01451
ccam:M5D45_24685	ko:K00135
ccam:M5D45_24690	ko:K14155
ccam:M5D45_24710	ko:K10001
ccam:M5D45_24715	ko:K10003
ccam:M5D45_24720	ko:K10002
ccam:M5D45_24725	ko:K10004
ccam:M5D45_24730	ko:K17950
ccam:M5D45_24755	ko:K04084
ccam:M5D45_24765	ko:K03852
ccam:M5D45_24770	ko:K00625
ccam:M5D45_24775	ko:K03430
ccam:M5D45_24795	ko:K09882
ccam:M5D45_24800	ko:K00389
ccam:M5D45_24820	ko:K01133
ccam:M5D45_24860	ko:K00140
ccam:M5D45_24865	ko:K00382
ccam:M5D45_24910	ko:K06075
ccam:M5D45_24920	ko:K00639
ccam:M5D45_24935	ko:K00294
ccam:M5D45_24940	ko:K01999
ccam:M5D45_24945	ko:K01995
ccam:M5D45_24950	ko:K01996
ccam:M5D45_24955	ko:K01997
ccam:M5D45_24960	ko:K01998
ccam:M5D45_24980	ko:K01999
ccam:M5D45_24985	ko:K01997
ccam:M5D45_24990	ko:K01995
ccam:M5D45_24990	ko:K01996
ccam:M5D45_24990	ko:K01998
ccam:M5D45_24995	ko:K22602
ccam:M5D45_25015	ko:K07154
ccam:M5D45_25020	ko:K07001
ccam:M5D45_25030	ko:K11939
ccam:M5D45_25045	ko:K02575
ccam:M5D45_25050	ko:K00362
ccam:M5D45_25055	ko:K00363
ccam:M5D45_25060	ko:K26139
ccam:M5D45_25065	ko:K00372
ccam:M5D45_25095	ko:K22589
ccam:M5D45_25105	ko:K02014
ccam:M5D45_25120	ko:K07666
ccam:M5D45_25125	ko:K07645
ccam:M5D45_25130	ko:K07240
ccam:M5D45_25150	ko:K03781
ccam:M5D45_25185	ko:K05366
ccam:M5D45_25200	ko:K02055
ccam:M5D45_25205	ko:K02053
ccam:M5D45_25210	ko:K02053
ccam:M5D45_25215	ko:K02052
ccam:M5D45_25220	ko:K03651
ccam:M5D45_25225	ko:K05995
ccam:M5D45_25255	ko:K01623
ccam:M5D45_25260	ko:K02433
ccam:M5D45_25265	ko:K16137
ccam:M5D45_25280	ko:K00128
ccam:M5D45_25310	ko:K07116
ccam:M5D45_25325	ko:K17103
ccam:M5D45_25345	ko:K18903
ccam:M5D45_25350	ko:K18902
ccam:M5D45_25355	ko:K18901
ccam:M5D45_25365	ko:K18900
ccam:M5D45_25390	ko:K13483
ccam:M5D45_25395	ko:K11178
ccam:M5D45_25400	ko:K11177
ccam:M5D45_25415	ko:K02051
ccam:M5D45_25425	ko:K02030
ccam:M5D45_25430	ko:K02029
ccam:M5D45_25435	ko:K02029
ccam:M5D45_25440	ko:K02028
ccam:M5D45_25455	ko:K07659
ccam:M5D45_25460	ko:K07638
ccam:M5D45_25470	ko:K01295
ccam:M5D45_25480	ko:K00384
ccam:M5D45_25485	ko:K11177
ccam:M5D45_25490	ko:K11178
ccam:M5D45_25495	ko:K13483
ccam:M5D45_25500	ko:K03566
ccam:M5D45_25545	ko:K03885
ccam:M5D45_25590	ko:K07300
ccam:M5D45_25600	ko:K01856
ccam:M5D45_25605	ko:K21757
ccam:M5D45_25625	ko:K08968
ccam:M5D45_25695	ko:K09022
ccam:M5D45_25715	ko:K00249
ccam:M5D45_25725	ko:K01647
ccam:M5D45_25755	ko:K15578
ccam:M5D45_25775	ko:K06150
ccam:M5D45_25780	ko:K07303
ccam:M5D45_25785	ko:K07302
ccam:M5D45_25800	ko:K00135
ccam:M5D45_25805	ko:K00382
ccam:M5D45_25810	ko:K24136
ccam:M5D45_25835	ko:K00433
ccam:M5D45_25875	ko:K03446
ccam:M5D45_25895	ko:K09958
ccam:M5D45_25915	ko:K00384
ccam:M5D45_25920	ko:K18118
ccam:M5D45_25930	ko:K03322
ccam:M5D45_25940	ko:K07001
ccam:M5D45_25965	ko:K21472
ccam:M5D45_25970	ko:K03406
ccam:M5D45_25980	ko:K16137
ccam:M5D45_25995	ko:K06991
ccam:M5D45_26000	ko:K16165
ccam:M5D45_26010	ko:K16137
ccam:M5D45_26015	ko:K01142
ccam:M5D45_26025	ko:K10844
ccam:M5D45_26030	ko:K03671
ccam:M5D45_26035	ko:K03719
ccam:M5D45_26040	ko:K00457
ccam:M5D45_26045	ko:K11734
ccam:M5D45_26050	ko:K00832
ccam:M5D45_26055	ko:K11209
ccam:M5D45_26085	ko:K14162
ccam:M5D45_26090	ko:K14161
ccam:M5D45_26095	ko:K14160
ccam:M5D45_26130	ko:K15727
ccam:M5D45_26135	ko:K15725
ccam:M5D45_26155	ko:K02688
ccam:M5D45_26165	ko:K01640
ccam:M5D45_26205	ko:K07093
ccam:M5D45_26210	ko:K07093
ccam:M5D45_26235	ko:K01607
ccam:M5D45_26250	ko:K00249
ccam:M5D45_26285	ko:K01897
ccam:M5D45_26300	ko:K00799
ccam:M5D45_26305	ko:K07006
ccam:M5D45_26310	ko:K07507
ccam:M5D45_26325	ko:K00681
ccam:M5D45_26350	ko:K00064
ccam:M5D45_26370	ko:K00344
ccam:M5D45_26400	ko:K21993
ccam:M5D45_26415	ko:K00344
ccam:M5D45_26430	ko:K01008
ccam:M5D45_26435	ko:K06917
ccam:M5D45_26440	ko:K19577
ccam:M5D45_26450	ko:K05802
ccam:M5D45_26460	ko:K09945
ccam:M5D45_26465	ko:K01259
ccam:M5D45_26480	ko:K04099
ccam:M5D45_26485	ko:K08195
ccam:M5D45_26490	ko:K16516
ccam:M5D45_26500	ko:K10220
ccam:M5D45_26515	ko:K18904
ccam:M5D45_26530	ko:K20940
ccam:M5D45_26535	ko:K01999
ccam:M5D45_26555	ko:K09990
ccam:M5D45_26560	ko:K09954
ccam:M5D45_26565	ko:K03670
ccam:M5D45_26570	ko:K05349
ccam:M5D45_26580	ko:K06889
ccam:M5D45_26585	ko:K05366
ccam:M5D45_26590	ko:K03893
ccam:M5D45_26595	ko:K01495
ccam:M5D45_26610	ko:K07687
ccam:M5D45_26615	ko:K07677
ccam:M5D45_26620	ko:K08169
ccam:M5D45_26625	ko:K01183
ccam:M5D45_26660	ko:K01114
ccam:M5D45_26675	ko:K18954
ccam:M5D45_26705	ko:K00344
ccam:M5D45_26730	ko:K08161
ccam:M5D45_26750	ko:K01997
ccam:M5D45_26755	ko:K01998
ccam:M5D45_26760	ko:K01995
ccam:M5D45_26765	ko:K01996
ccam:M5D45_26770	ko:K01999
ccam:M5D45_26785	ko:K13487
ccam:M5D45_26790	ko:K13488
ccam:M5D45_26795	ko:K13486
ccam:M5D45_26800	ko:K13489
ccam:M5D45_26810	ko:K13491
ccam:M5D45_26815	ko:K11444
ccam:M5D45_26830	ko:K07793
ccam:M5D45_26835	ko:K07794
ccam:M5D45_26840	ko:K26937
ccam:M5D45_26845	ko:K00135
ccam:M5D45_26850	ko:K02277
ccam:M5D45_26855	ko:K02276
ccam:M5D45_26860	ko:K02276
ccam:M5D45_26865	ko:K02274
ccam:M5D45_26870	ko:K02275
ccam:M5D45_26895	ko:K03762
ccam:M5D45_26920	ko:K07497
ccam:M5D45_26930	ko:K07687
ccam:M5D45_26935	ko:K02224
ccam:M5D45_26950	ko:K01476
ccam:M5D45_26955	ko:K18139
ccam:M5D45_26965	ko:K03585
ccam:M5D45_26985	ko:K27501
ccam:M5D45_26995	ko:K28683
ccam:M5D45_27000	ko:K28700
ccam:M5D45_27015	ko:K01985
ccam:M5D45_27020	ko:K01980
ccam:M5D45_27025	ko:K14218
ccam:M5D45_27030	ko:K14227
ccam:M5D45_27035	ko:K01977
ccam:M5D45_27040	ko:K02342
ccam:M5D45_27080	ko:K22044
ccam:M5D45_27105	ko:K29131
ccam:M5D45_27115	ko:K06415
ccam:M5D45_27120	ko:K09786
ccam:M5D45_27145	ko:K00249
ccam:M5D45_27155	ko:K09709
ccam:M5D45_27175	ko:K01652
ccam:M5D45_27180	ko:K03710
ccam:M5D45_27205	ko:K03088
ccam:M5D45_27225	ko:K07303
ccam:M5D45_27230	ko:K07302
ccam:M5D45_27250	ko:K28762
ccam:M5D45_27255	ko:K21607
ccam:M5D45_27270	ko:K06989
ccam:M5D45_27275	ko:K01652
ccam:M5D45_27355	ko:K07326
ccam:M5D45_27415	ko:K15726
ccam:M5D45_27420	ko:K15727
ccam:M5D45_27425	ko:K15725
ccam:M5D45_27430	ko:K01644
ccam:M5D45_27435	ko:K18289
ccam:M5D45_27440	ko:K19338
ccam:M5D45_27450	ko:K11905
ccam:M5D45_27455	ko:K11907
ccam:M5D45_27460	ko:K11903
ccam:M5D45_27470	ko:K11892
ccam:M5D45_27475	ko:K11893
ccam:M5D45_27480	ko:K11900
ccam:M5D45_27485	ko:K11901
ccam:M5D45_27490	ko:K11904
ccam:M5D45_27520	ko:K11891
ccam:M5D45_27525	ko:K11910
ccam:M5D45_27530	ko:K11896
ccam:M5D45_27535	ko:K11895
ccam:M5D45_27540	ko:K11906
ccam:M5D45_27545	ko:K07090
ccam:M5D45_27570	ko:K07090
ccam:M5D45_27585	ko:K13483
ccam:M5D45_27590	ko:K11178
ccam:M5D45_27595	ko:K11177
ccam:M5D45_27615	ko:K07687
ccam:M5D45_27650	ko:K00145
ccam:M5D45_27660	ko:K07107
ccam:M5D45_27680	ko:K19338
ccam:M5D45_27725	ko:K00285
ccam:M5D45_27730	ko:K14228
ccam:M5D45_27750	ko:K03566
ccam:M5D45_27765	ko:K06132
ccam:M5D45_27780	ko:K03446
ccam:M5D45_27785	ko:K03543
ccam:M5D45_27790	ko:K23777
ccam:M5D45_27815	ko:K07018
ccam:M5D45_27835	ko:K03412
ccam:M5D45_27840	ko:K00575
ccam:M5D45_27860	ko:K17285
ccam:M5D45_27865	ko:K03781
ccam:M5D45_27870	ko:K06867
ccam:M5D45_27915	ko:K02030
ccam:M5D45_27955	ko:K13935
ccam:M5D45_27965	ko:K13933
ccam:M5D45_27970	ko:K13932
ccam:M5D45_27975	ko:K13931
ccam:M5D45_27980	ko:K13930
ccam:M5D45_27985	ko:K13929
ccam:M5D45_28010	ko:K00128
ccam:M5D45_28015	ko:K06895
ccam:M5D45_28020	ko:K05596
ccam:M5D45_28030	ko:K02030
ccam:M5D45_28035	ko:K13928
ccam:M5D45_28050	ko:K02297
ccam:M5D45_28055	ko:K02298
ccam:M5D45_28060	ko:K02299
ccam:M5D45_28065	ko:K02300
ccam:M5D45_28070	ko:K03406
ccam:M5D45_28090	ko:K00801
ccam:M5D45_28100	ko:K00019
ccam:M5D45_28115	ko:K03772
ccam:M5D45_28120	ko:K11892
ccam:M5D45_28135	ko:K11904
ccam:M5D45_28140	ko:K11891
ccam:M5D45_28145	ko:K11892
ccam:M5D45_28150	ko:K11893
ccam:M5D45_28155	ko:K11906
ccam:M5D45_28160	ko:K11903
ccam:M5D45_28165	ko:K11900
ccam:M5D45_28170	ko:K11901
ccam:M5D45_28175	ko:K07347
ccam:M5D45_28185	ko:K15540
ccam:M5D45_28190	ko:K07345
ccam:M5D45_28195	ko:K11907
ccam:M5D45_28215	ko:K11895
ccam:M5D45_28220	ko:K11896
ccam:M5D45_28225	ko:K11897
ccam:M5D45_28235	ko:K07687
ccam:M5D45_28245	ko:K01714
ccam:M5D45_28265	ko:K00433
ccam:M5D45_28270	ko:K01061
ccam:M5D45_28275	ko:K11068
ccam:M5D45_28280	ko:K07793
ccam:M5D45_28285	ko:K07794
ccam:M5D45_28290	ko:K07795
ccam:M5D45_28295	ko:K00830
ccam:M5D45_28315	ko:K00973
ccam:M5D45_28350	ko:K16692
ccam:M5D45_28375	ko:K01710
ccam:M5D45_28380	ko:K00067
ccam:M5D45_28385	ko:K01790
ccam:M5D45_28420	ko:K01470
ccam:M5D45_28425	ko:K01434
ccam:M5D45_28430	ko:K00380
ccam:M5D45_28450	ko:K09939
ccam:M5D45_28455	ko:K03406
ccam:M5D45_28515	ko:K11959
ccam:M5D45_28520	ko:K11960
ccam:M5D45_28525	ko:K11961
ccam:M5D45_28530	ko:K11962
ccam:M5D45_28535	ko:K11963
ccam:M5D45_28540	ko:K01455
ccam:M5D45_28565	ko:K28762
ccam:M5D45_28600	ko:K06893
ccam:M5D45_28645	ko:K07045
ccam:M5D45_28650	ko:K07045
ccam:M5D45_28660	ko:K24206
ccam:M5D45_28670	ko:K03519
ccam:M5D45_28675	ko:K03518
ccam:M5D45_28680	ko:K00087
ccam:M5D45_28685	ko:K16875
ccam:M5D45_28700	ko:K07396
ccam:M5D45_28710	ko:K24206
ccam:M5D45_28725	ko:K01574
ccam:M5D45_28730	ko:K00019
ccam:M5D45_28735	ko:K07001
ccam:M5D45_28745	ko:K03885
ccam:M5D45_28750	ko:K04063
ccam:M5D45_28770	ko:K03809
ccam:M5D45_28775	ko:K00384
ccam:M5D45_28800	ko:K03719
ccam:M5D45_28810	ko:K05275
ccam:M5D45_28820	ko:K18139
ccam:M5D45_28825	ko:K03585
ccam:M5D45_28830	ko:K18138
ccam:M5D45_28835	ko:K07665
ccam:M5D45_28840	ko:K07644
ccam:M5D45_28845	ko:K03711
ccam:M5D45_28885	ko:K01679
ccam:M5D45_28890	ko:K28868
ccam:M5D45_28900	ko:K02484
ccam:M5D45_28905	ko:K02483
ccam:M5D45_28910	ko:K00845
ccam:M5D45_28915	ko:K01057
ccam:M5D45_28920	ko:K00036
ccam:M5D45_28925	ko:K01690
ccam:M5D45_28930	ko:K03442
ccam:M5D45_28940	ko:K02837
ccam:M5D45_28945	ko:K07058
ccam:M5D45_28965	ko:K06901
ccam:M5D45_28970	ko:K03704
