vaa:AX767_00010	ko:K03639
vaa:AX767_20135	ko:K01998
vaa:AX767_20140	ko:K01997
vaa:AX767_20145	ko:K01999
vaa:AX767_20150	ko:K01999
vaa:AX767_20155	ko:K20034
vaa:AX767_20160	ko:K08997
vaa:AX767_20165	ko:K07305
vaa:AX767_20170	ko:K06190
vaa:AX767_20175	ko:K05527
vaa:AX767_20180	ko:K03769
vaa:AX767_20185	ko:K01952
vaa:AX767_20190	ko:K01265
vaa:AX767_20195	ko:K00990
vaa:AX767_20205	ko:K01835
vaa:AX767_20210	ko:K15977
vaa:AX767_20215	ko:K01462
vaa:AX767_20220	ko:K01972
vaa:AX767_20235	ko:K03529
vaa:AX767_20245	ko:K15773
vaa:AX767_20250	ko:K07154
vaa:AX767_20260	ko:K17836
vaa:AX767_20265	ko:K03611
vaa:AX767_20270	ko:K02045
vaa:AX767_20275	ko:K02047
vaa:AX767_20280	ko:K02046
vaa:AX767_20285	ko:K02048
vaa:AX767_20290	ko:K07002
vaa:AX767_20295	ko:K24158
vaa:AX767_20305	ko:K01118
vaa:AX767_20310	ko:K19784
vaa:AX767_20315	ko:K00077
vaa:AX767_20330	ko:K00640
vaa:AX767_20335	ko:K26731
vaa:AX767_20340	ko:K00799
vaa:AX767_20345	ko:K23163
vaa:AX767_20355	ko:K15461
vaa:AX767_20410	ko:K07304
vaa:AX767_20420	ko:K00381
vaa:AX767_20430	ko:K00390
vaa:AX767_20435	ko:K00957
vaa:AX767_20440	ko:K00956
vaa:AX767_20445	ko:K05524
vaa:AX767_20450	ko:K00384
vaa:AX767_20455	ko:K02014
vaa:AX767_20460	ko:K14220
vaa:AX767_20470	ko:K07483
vaa:AX767_20475	ko:K07497
vaa:AX767_20520	ko:K07085
vaa:AX767_20525	ko:K01580
vaa:AX767_20540	ko:K03566
vaa:AX767_20560	ko:K01640
vaa:AX767_20570	ko:K02688
vaa:AX767_20575	ko:K04771
vaa:AX767_20580	ko:K02484
vaa:AX767_20585	ko:K02483
vaa:AX767_20590	ko:K02624
vaa:AX767_20595	ko:K00481
vaa:AX767_20600	ko:K03520
vaa:AX767_20605	ko:K00684
vaa:AX767_20610	ko:K21420
vaa:AX767_20620	ko:K07262
vaa:AX767_20625	ko:K01649
vaa:AX767_20630	ko:K01649
vaa:AX767_20635	ko:K17103
vaa:AX767_20640	ko:K00053
vaa:AX767_20645	ko:K01653
vaa:AX767_20650	ko:K01652
vaa:AX767_20655	ko:K03088
vaa:AX767_20675	ko:K00901
vaa:AX767_20685	ko:K04751
vaa:AX767_20690	ko:K01950
vaa:AX767_20700	ko:K09919
vaa:AX767_20715	ko:K01507
vaa:AX767_20720	ko:K15987
vaa:AX767_20725	ko:K01421
vaa:AX767_20740	ko:K06132
vaa:AX767_20745	ko:K03564
vaa:AX767_20750	ko:K23948
vaa:AX767_20755	ko:K15866
vaa:AX767_20765	ko:K00648
vaa:AX767_20780	ko:K00128
vaa:AX767_20790	ko:K07238
vaa:AX767_20795	ko:K00059
