mbs:MRBBS_0001	ko:K02313
mbs:MRBBS_3527	ko:K02528
mbs:MRBBS_3528	ko:K00097
mbs:MRBBS_3529	ko:K03771
mbs:MRBBS_3530	ko:K04744
mbs:MRBBS_3531	ko:K07102
mbs:MRBBS_3532	ko:K00992
mbs:MRBBS_3533	ko:K05801
mbs:MRBBS_3535	ko:K01783
mbs:MRBBS_3536	ko:K01091
mbs:MRBBS_3537	ko:K01657
mbs:MRBBS_3538	ko:K01658
mbs:MRBBS_3539	ko:K00766
mbs:MRBBS_3540	ko:K01609
mbs:MRBBS_3542	ko:K00799
mbs:MRBBS_3543	ko:K02030
mbs:MRBBS_3544	ko:K02020
mbs:MRBBS_3545	ko:K02018
mbs:MRBBS_3546	ko:K02017
mbs:MRBBS_3547	ko:K10914
mbs:MRBBS_3548	ko:K07397
mbs:MRBBS_3549	ko:K28462
mbs:MRBBS_3551	ko:K14682
mbs:MRBBS_3552	ko:K01438
mbs:MRBBS_3554	ko:K00930
mbs:MRBBS_3555	ko:K15778
mbs:MRBBS_3556	ko:K01520
mbs:MRBBS_3557	ko:K13038
mbs:MRBBS_3566	ko:K03630
mbs:MRBBS_3567	ko:K02902
mbs:MRBBS_3568	ko:K02913
mbs:MRBBS_3570	ko:K03673
mbs:MRBBS_3572	ko:K03978
mbs:MRBBS_3574	ko:K00154
mbs:MRBBS_3575	ko:K00954
mbs:MRBBS_3577	ko:K00937
mbs:MRBBS_3578	ko:K01698
mbs:MRBBS_3580	ko:K09764
mbs:MRBBS_3581	ko:K01580
mbs:MRBBS_3583	ko:K03306
mbs:MRBBS_3586	ko:K10805
mbs:MRBBS_3587	ko:K05297
mbs:MRBBS_3589	ko:K00760
mbs:MRBBS_3590	ko:K03181
mbs:MRBBS_3591	ko:K03179
mbs:MRBBS_3592	ko:K07657
mbs:MRBBS_3593	ko:K07636
mbs:MRBBS_3595	ko:K08305
mbs:MRBBS_3597	ko:K07038
mbs:MRBBS_3598	ko:K06183
mbs:MRBBS_3601	ko:K03704
mbs:MRBBS_3602	ko:K06199
mbs:MRBBS_3603	ko:K06445
mbs:MRBBS_3604	ko:K03580
mbs:MRBBS_3605	ko:K06203
mbs:MRBBS_3607	ko:K06917
mbs:MRBBS_3608	ko:K03442
mbs:MRBBS_3609	ko:K19055
mbs:MRBBS_3610	ko:K03184
mbs:MRBBS_3611	ko:K02503
mbs:MRBBS_3615	ko:K19127
mbs:MRBBS_3619	ko:K02039
mbs:MRBBS_3620	ko:K02036
mbs:MRBBS_3621	ko:K02038
mbs:MRBBS_3622	ko:K02037
mbs:MRBBS_3623	ko:K02040
mbs:MRBBS_3624	ko:K10806
mbs:MRBBS_3625	ko:K06153
mbs:MRBBS_3626	ko:K03657
mbs:MRBBS_3627	ko:K00135
mbs:MRBBS_3629	ko:K06966
mbs:MRBBS_3631	ko:K06957
mbs:MRBBS_3632	ko:K03657
mbs:MRBBS_3633	ko:K03286
mbs:MRBBS_3634	ko:K00285
mbs:MRBBS_3635	ko:K03424
mbs:MRBBS_3636	ko:K28370
mbs:MRBBS_3639	ko:K27802
mbs:MRBBS_3646	ko:K03640
mbs:MRBBS_3647	ko:K07136
mbs:MRBBS_3648	ko:K00655
mbs:MRBBS_3650	ko:K02483
mbs:MRBBS_3652	ko:K06923
mbs:MRBBS_3653	ko:K26441
mbs:MRBBS_3655	ko:K08762
mbs:MRBBS_3656	ko:K04760
mbs:MRBBS_3659	ko:K02483
mbs:MRBBS_3660	ko:K03089
mbs:MRBBS_3661	ko:K09811
mbs:MRBBS_3662	ko:K09812
mbs:MRBBS_3663	ko:K03110
mbs:MRBBS_3664	ko:K08316
mbs:MRBBS_3665	ko:K10563
mbs:MRBBS_3668	ko:K20881
mbs:MRBBS_3669	ko:K04762
mbs:MRBBS_3670	ko:K04083
mbs:MRBBS_3671	ko:K01610
mbs:MRBBS_3672	ko:K01465
mbs:MRBBS_3673	ko:K00609
mbs:MRBBS_3674	ko:K02825
mbs:MRBBS_3675	ko:K07447
mbs:MRBBS_3676	ko:K07735
mbs:MRBBS_3677	ko:K03832
mbs:MRBBS_3678	ko:K01920
mbs:MRBBS_3679	ko:K02657
mbs:MRBBS_3680	ko:K02658
mbs:MRBBS_3681	ko:K02659
mbs:MRBBS_3682	ko:K02660
mbs:MRBBS_3683	ko:K02661
mbs:MRBBS_3684	ko:K06596
mbs:MRBBS_3685	ko:K06597
mbs:MRBBS_3686	ko:K06598
mbs:MRBBS_3687	ko:K09823
mbs:MRBBS_3688	ko:K09817
mbs:MRBBS_3689	ko:K09816
mbs:MRBBS_3693	ko:K01495
mbs:MRBBS_3694	ko:K06929
mbs:MRBBS_3697	ko:K13638
mbs:MRBBS_3698	ko:K17686
mbs:MRBBS_3701	ko:K12573
mbs:MRBBS_3703	ko:K07552
mbs:MRBBS_3704	ko:K11065
mbs:MRBBS_3705	ko:K26937
mbs:MRBBS_3709	ko:K14155
mbs:MRBBS_3711	ko:K02548
mbs:MRBBS_3712	ko:K06445
mbs:MRBBS_3714	ko:K05595
mbs:MRBBS_3718	ko:K07275
mbs:MRBBS_3719	ko:K11927
mbs:MRBBS_3721	ko:K02427
mbs:MRBBS_3722	ko:K03437
mbs:MRBBS_3723	ko:K03387
mbs:MRBBS_3725	ko:K24119
mbs:MRBBS_3726	ko:K00563
mbs:MRBBS_3728	ko:K03704
mbs:MRBBS_3730	ko:K11690
mbs:MRBBS_3731	ko:K11689
mbs:MRBBS_3732	ko:K11688
mbs:MRBBS_3734	ko:K22044
mbs:MRBBS_3735	ko:K03149
mbs:MRBBS_3737	ko:K00059
mbs:MRBBS_3741	ko:K14061
mbs:MRBBS_3745	ko:K09933
mbs:MRBBS_3746	ko:K01620
mbs:MRBBS_3749	ko:K21498
mbs:MRBBS_3750	ko:K06970
mbs:MRBBS_3759	ko:K03692
mbs:MRBBS_3760	ko:K23079
mbs:MRBBS_3763	ko:K09771
mbs:MRBBS_3764	ko:K23775
mbs:MRBBS_3765	ko:K04063
mbs:MRBBS_3766	ko:K01714
mbs:MRBBS_3771	ko:K09123
mbs:MRBBS_3774	ko:K01724
mbs:MRBBS_3775	ko:K13745
mbs:MRBBS_3787	ko:K21498
mbs:MRBBS_3802	ko:K07301
mbs:MRBBS_3804	ko:K18139
mbs:MRBBS_3808	ko:K01014
mbs:MRBBS_3811	ko:K00526
mbs:MRBBS_3812	ko:K00525
mbs:MRBBS_3814	ko:K02030
mbs:MRBBS_3815	ko:K18930
mbs:MRBBS_3816	ko:K29125
mbs:MRBBS_3817	ko:K05799
mbs:MRBBS_3820	ko:K22602
mbs:MRBBS_3821	ko:K07090
mbs:MRBBS_3822	ko:K11690
mbs:MRBBS_3823	ko:K11689
mbs:MRBBS_3824	ko:K11688
mbs:MRBBS_3825	ko:K03719
mbs:MRBBS_3826	ko:K06940
mbs:MRBBS_3827	ko:K03340
mbs:MRBBS_3829	ko:K03406
mbs:MRBBS_3832	ko:K05835
mbs:MRBBS_3836	ko:K11690
mbs:MRBBS_3837	ko:K11689
mbs:MRBBS_3838	ko:K11688
mbs:MRBBS_3840	ko:K03719
mbs:MRBBS_3842	ko:K01751
mbs:MRBBS_3848	ko:K07727
mbs:MRBBS_3849	ko:K01153
mbs:MRBBS_3850	ko:K03427
mbs:MRBBS_3851	ko:K01154
mbs:MRBBS_3853	ko:K07341
mbs:MRBBS_3858	ko:K07497
mbs:MRBBS_3860	ko:K00820
mbs:MRBBS_3861	ko:K04042
mbs:MRBBS_3862	ko:K02114
mbs:MRBBS_3863	ko:K02112
mbs:MRBBS_3864	ko:K02115
mbs:MRBBS_3865	ko:K02111
mbs:MRBBS_3866	ko:K02113
mbs:MRBBS_3867	ko:K02109
mbs:MRBBS_3868	ko:K02110
mbs:MRBBS_3869	ko:K02108
mbs:MRBBS_3870	ko:K02116
mbs:MRBBS_3871	ko:K03497
mbs:MRBBS_3872	ko:K03501
mbs:MRBBS_3873	ko:K03495
mbs:MRBBS_3875	ko:K18138
mbs:MRBBS_3876	ko:K03585
mbs:MRBBS_3879	ko:K01687
mbs:MRBBS_3880	ko:K09858
mbs:MRBBS_3883	ko:K00128
mbs:MRBBS_3885	ko:K03650
mbs:MRBBS_3886	ko:K03217
mbs:MRBBS_3887	ko:K08998
mbs:MRBBS_3888	ko:K03536
mbs:MRBBS_r01	ko:K01985
mbs:MRBBS_r02	ko:K01985
mbs:MRBBS_r03	ko:K01985
mbs:MRBBS_r04	ko:K01980
mbs:MRBBS_r05	ko:K01980
mbs:MRBBS_r06	ko:K01980
mbs:MRBBS_r07	ko:K01977
mbs:MRBBS_r08	ko:K01977
mbs:MRBBS_r09	ko:K01977
mbs:MRBBS_t04	ko:K14227
mbs:MRBBS_t05	ko:K14218
mbs:MRBBS_t06	ko:K14234
mbs:MRBBS_t07	ko:K14236
mbs:MRBBS_t08	ko:K14225
mbs:MRBBS_t09	ko:K14234
mbs:MRBBS_t10	ko:K14235
mbs:MRBBS_t11	ko:K14227
mbs:MRBBS_t12	ko:K14218
mbs:MRBBS_t13	ko:K14237
mbs:MRBBS_t14	ko:K14221
mbs:MRBBS_t15	ko:K14237
mbs:MRBBS_t16	ko:K14230
mbs:MRBBS_t17	ko:K14230
mbs:MRBBS_t18	ko:K14227
mbs:MRBBS_t19	ko:K14218
mbs:MRBBS_t20	ko:K14233
mbs:MRBBS_t21	ko:K14219
mbs:MRBBS_t22	ko:K14219
mbs:MRBBS_t23	ko:K14228
mbs:MRBBS_t24	ko:K14225
mbs:MRBBS_t25	ko:K14233
mbs:MRBBS_t26	ko:K14237
mbs:MRBBS_t27	ko:K14231
mbs:MRBBS_t28	ko:K14228
mbs:MRBBS_t29	ko:K14221
mbs:MRBBS_t30	ko:K14218
mbs:MRBBS_t31	ko:K14224
mbs:MRBBS_t32	ko:K14232
mbs:MRBBS_t33	ko:K14219
mbs:MRBBS_t34	ko:K14226
mbs:MRBBS_t35	ko:K14228
mbs:MRBBS_t36	ko:K14229
mbs:MRBBS_t37	ko:K14229
mbs:MRBBS_t38	ko:K14233
mbs:MRBBS_t39	ko:K14228
mbs:MRBBS_t40	ko:K14225
mbs:MRBBS_t41	ko:K14222
mbs:MRBBS_t42	ko:K14224
mbs:MRBBS_t43	ko:K14220
mbs:MRBBS_t44	ko:K14220
mbs:MRBBS_t45	ko:K14219
mbs:MRBBS_t46	ko:K14232
mbs:MRBBS_t48	ko:K14230
mbs:MRBBS_t49	ko:K14228
mbs:MRBBS_t50	ko:K14230
mbs:MRBBS_t51	ko:K14219
mbs:MRBBS_t52	ko:K14232
