plum:A4R40_00005	ko:K02313
plum:A4R40_21720	ko:K03367
plum:A4R40_21760	ko:K13641
plum:A4R40_21770	ko:K00906
plum:A4R40_21775	ko:K01637
plum:A4R40_21780	ko:K01638
plum:A4R40_21785	ko:K00651
plum:A4R40_21790	ko:K01985
plum:A4R40_21795	ko:K01980
plum:A4R40_21800	ko:K14218
plum:A4R40_21805	ko:K14227
plum:A4R40_21810	ko:K01977
plum:A4R40_21815	ko:K00230
plum:A4R40_21820	ko:K03498
plum:A4R40_21830	ko:K01271
plum:A4R40_21835	ko:K01825
plum:A4R40_21840	ko:K00632
plum:A4R40_21845	ko:K05368
plum:A4R40_21850	ko:K03182
plum:A4R40_21860	ko:K05785
plum:A4R40_21865	ko:K01698
plum:A4R40_21870	ko:K03118
plum:A4R40_21875	ko:K03117
plum:A4R40_21880	ko:K03116
plum:A4R40_21885	ko:K03688
plum:A4R40_21890	ko:K03690
plum:A4R40_21895	ko:K03183
plum:A4R40_21900	ko:K09760
plum:A4R40_21915	ko:K00757
plum:A4R40_21920	ko:K01304
plum:A4R40_21930	ko:K00549
plum:A4R40_21935	ko:K03576
plum:A4R40_21940	ko:K24163
plum:A4R40_21945	ko:K06901
plum:A4R40_21955	ko:K07090
plum:A4R40_21995	ko:K07480
plum:A4R40_22010	ko:K23514
plum:A4R40_22015	ko:K07165
plum:A4R40_22020	ko:K16091
plum:A4R40_22025	ko:K23181
plum:A4R40_22030	ko:K23183
plum:A4R40_22035	ko:K23182
plum:A4R40_22040	ko:K23184
plum:A4R40_22050	ko:K03654
plum:A4R40_22105	ko:K07726
plum:A4R40_22125	ko:K07733
plum:A4R40_22145	ko:K07724
plum:A4R40_22165	ko:K14228
plum:A4R40_22170	ko:K18988
plum:A4R40_22175	ko:K11720
plum:A4R40_22180	ko:K07091
plum:A4R40_22185	ko:K01255
plum:A4R40_22190	ko:K02339
plum:A4R40_22195	ko:K01873
plum:A4R40_22200	ko:K02424
plum:A4R40_22205	ko:K10009
plum:A4R40_22210	ko:K10010
plum:A4R40_22215	ko:K02424
plum:A4R40_22220	ko:K11021
plum:A4R40_22225	ko:K09893
plum:A4R40_22230	ko:K00611
plum:A4R40_22240	ko:K00609
plum:A4R40_22250	ko:K07090
plum:A4R40_22265	ko:K00610
plum:A4R40_22270	ko:K09022
plum:A4R40_22275	ko:K21636
plum:A4R40_22280	ko:K04068
plum:A4R40_22285	ko:K09979
plum:A4R40_22295	ko:K07461
plum:A4R40_22300	ko:K03824
plum:A4R40_22315	ko:K00021
plum:A4R40_22320	ko:K22579
plum:A4R40_22330	ko:K22319
plum:A4R40_22335	ko:K17103
plum:A4R40_22350	ko:K01992
plum:A4R40_22355	ko:K01992
plum:A4R40_22360	ko:K01993
plum:A4R40_22380	ko:K27883
plum:A4R40_22385	ko:K06200
plum:A4R40_22390	ko:K05592
plum:A4R40_22395	ko:K05803
plum:A4R40_22400	ko:K00962
plum:A4R40_22405	ko:K02956
plum:A4R40_22410	ko:K03177
plum:A4R40_22415	ko:K02834
plum:A4R40_22420	ko:K02519
plum:A4R40_22425	ko:K02600
plum:A4R40_22430	ko:K09748
plum:A4R40_22435	ko:K14230
plum:A4R40_22440	ko:K14228
plum:A4R40_22445	ko:K03075
plum:A4R40_22450	ko:K03431
plum:A4R40_22455	ko:K00796
plum:A4R40_22460	ko:K03798
plum:A4R40_22465	ko:K02427
plum:A4R40_22470	ko:K07574
plum:A4R40_22475	ko:K03624
plum:A4R40_22480	ko:K07259
plum:A4R40_22485	ko:K03979
plum:A4R40_22490	ko:K02899
plum:A4R40_22495	ko:K02888
plum:A4R40_22500	ko:K02523
plum:A4R40_22515	ko:K07724
plum:A4R40_22520	ko:K00024
plum:A4R40_22525	ko:K03402
plum:A4R40_22530	ko:K02558
plum:A4R40_22535	ko:K03841
plum:A4R40_22540	ko:K01507
plum:A4R40_22550	ko:K09800
plum:A4R40_22555	ko:K07278
plum:A4R40_22560	ko:K07304
plum:A4R40_22565	ko:K03699
plum:A4R40_22575	ko:K07109
plum:A4R40_22580	ko:K01082
plum:A4R40_22590	ko:K03773
plum:A4R40_22610	ko:K00612
plum:A4R40_22615	ko:K27545
plum:A4R40_22620	ko:K01940
plum:A4R40_22640	ko:K02939
plum:A4R40_22645	ko:K02963
plum:A4R40_22650	ko:K02686
plum:A4R40_22655	ko:K02990
plum:A4R40_22660	ko:K03218
plum:A4R40_22665	ko:K12573
plum:A4R40_22670	ko:K13771
plum:A4R40_22675	ko:K01939
plum:A4R40_22680	ko:K04087
plum:A4R40_22685	ko:K04088
plum:A4R40_22690	ko:K03665
plum:A4R40_22695	ko:K03666
plum:A4R40_22700	ko:K00791
plum:A4R40_22705	ko:K03572
plum:A4R40_22710	ko:K01448
plum:A4R40_22720	ko:K18979
plum:A4R40_22755	ko:K19092
plum:A4R40_22760	ko:K14225
plum:A4R40_22765	ko:K14225
plum:A4R40_22770	ko:K14225
plum:A4R40_22775	ko:K13288
plum:A4R40_22780	ko:K06949
plum:A4R40_22785	ko:K01613
plum:A4R40_22790	ko:K22051
plum:A4R40_22800	ko:K11896
plum:A4R40_22805	ko:K11904
plum:A4R40_22885	ko:K07491
plum:A4R40_22890	ko:K28854
plum:A4R40_22895	ko:K01048
plum:A4R40_22900	ko:K03654
plum:A4R40_22910	ko:K16088
plum:A4R40_22915	ko:K25286
plum:A4R40_22920	ko:K23186
plum:A4R40_22925	ko:K23187
plum:A4R40_22930	ko:K23188
plum:A4R40_22935	ko:K13255
plum:A4R40_22940	ko:K28682
plum:A4R40_22945	ko:K27501
plum:A4R40_22955	ko:K01073
plum:A4R40_22960	ko:K05786
plum:A4R40_22970	ko:K03284
plum:A4R40_22975	ko:K03657
plum:A4R40_22980	ko:K20862
plum:A4R40_22985	ko:K03733
plum:A4R40_22990	ko:K09921
plum:A4R40_22995	ko:K01778
plum:A4R40_23005	ko:K06202
plum:A4R40_23010	ko:K05851
plum:A4R40_23015	ko:K01749
plum:A4R40_23020	ko:K01719
plum:A4R40_23025	ko:K02496
plum:A4R40_23030	ko:K02498
plum:A4R40_23045	ko:K14232
plum:A4R40_23050	ko:K14228
plum:A4R40_23055	ko:K14226
plum:A4R40_23060	ko:K14219
plum:A4R40_23065	ko:K03293
plum:A4R40_23070	ko:K02852
plum:A4R40_23075	ko:K02853
plum:A4R40_23080	ko:K12582
plum:A4R40_23085	ko:K16693
plum:A4R40_23090	ko:K02805
plum:A4R40_23095	ko:K16704
plum:A4R40_23100	ko:K00973
plum:A4R40_23105	ko:K01710
plum:A4R40_23110	ko:K02472
plum:A4R40_23115	ko:K01791
plum:A4R40_23120	ko:K05790
plum:A4R40_23125	ko:K02851
plum:A4R40_23130	ko:K03628
plum:A4R40_23135	ko:K03671
plum:A4R40_23140	ko:K03732
plum:A4R40_23145	ko:K01524
plum:A4R40_23150	ko:K03656
plum:A4R40_23155	ko:K00053
plum:A4R40_23160	ko:K02521
plum:A4R40_23170	ko:K07222
plum:A4R40_23175	ko:K06046
plum:A4R40_23180	ko:K04488
plum:A4R40_23185	ko:K04487
plum:A4R40_23190	ko:K02078
plum:A4R40_23195	ko:K09458
plum:A4R40_23205	ko:K00059
plum:A4R40_23210	ko:K03543
plum:A4R40_23215	ko:K03446
plum:A4R40_23220	ko:K01754
plum:A4R40_23225	ko:K01687
plum:A4R40_23230	ko:K00826
plum:A4R40_23235	ko:K11258
plum:A4R40_23240	ko:K01652
plum:A4R40_23245	ko:K07391
plum:A4R40_23250	ko:K09897
plum:A4R40_23255	ko:K23773
plum:A4R40_23260	ko:K14235
plum:A4R40_23265	ko:K14221
plum:A4R40_23270	ko:K01985
plum:A4R40_23275	ko:K01980
plum:A4R40_23280	ko:K14224
plum:A4R40_23285	ko:K01977
plum:A4R40_23300	ko:K00014
plum:A4R40_23305	ko:K07566
plum:A4R40_23310	ko:K07479
plum:A4R40_23315	ko:K04096
plum:A4R40_23320	ko:K01462
plum:A4R40_23325	ko:K00604
plum:A4R40_23330	ko:K03500
plum:A4R40_23335	ko:K03499
plum:A4R40_23340	ko:K09890
plum:A4R40_23345	ko:K13638
plum:A4R40_23350	ko:K02879
plum:A4R40_23355	ko:K03040
plum:A4R40_23360	ko:K02986
plum:A4R40_23365	ko:K02948
plum:A4R40_23370	ko:K02952
plum:A4R40_23375	ko:K03076
plum:A4R40_23380	ko:K02876
plum:A4R40_23385	ko:K02907
plum:A4R40_23390	ko:K02988
plum:A4R40_23395	ko:K02881
plum:A4R40_23400	ko:K02933
plum:A4R40_23405	ko:K02994
plum:A4R40_23410	ko:K02954
plum:A4R40_23415	ko:K02931
plum:A4R40_23420	ko:K02895
plum:A4R40_23425	ko:K02874
plum:A4R40_23430	ko:K02961
plum:A4R40_23435	ko:K02904
plum:A4R40_23440	ko:K02878
plum:A4R40_23445	ko:K02982
plum:A4R40_23450	ko:K02890
plum:A4R40_23455	ko:K02965
plum:A4R40_23460	ko:K02886
plum:A4R40_23465	ko:K02892
plum:A4R40_23470	ko:K02926
plum:A4R40_23475	ko:K02906
plum:A4R40_23480	ko:K02946
plum:A4R40_23485	ko:K03594
plum:A4R40_23490	ko:K02192
plum:A4R40_23495	ko:K02358
plum:A4R40_23500	ko:K14234
plum:A4R40_23505	ko:K14225
plum:A4R40_23510	ko:K14236
plum:A4R40_23515	ko:K14234
plum:A4R40_23520	ko:K00867
plum:A4R40_23525	ko:K03524
plum:A4R40_23530	ko:K00075
plum:A4R40_23535	ko:K01985
plum:A4R40_23540	ko:K14234
plum:A4R40_23545	ko:K01985
plum:A4R40_23550	ko:K01980
plum:A4R40_23555	ko:K14224
plum:A4R40_23560	ko:K01977
plum:A4R40_23565	ko:K01776
plum:A4R40_23570	ko:K16092
plum:A4R40_23575	ko:K00557
plum:A4R40_23585	ko:K22105
plum:A4R40_23590	ko:K00322
plum:A4R40_23595	ko:K04761
plum:A4R40_23600	ko:K01755
plum:A4R40_23605	ko:K01940
plum:A4R40_23610	ko:K00930
plum:A4R40_23615	ko:K00145
plum:A4R40_23620	ko:K01438
plum:A4R40_23625	ko:K01595
plum:A4R40_23660	ko:K00297
plum:A4R40_23665	ko:K12525
plum:A4R40_23670	ko:K01739
plum:A4R40_23675	ko:K03764
plum:A4R40_23680	ko:K02909
plum:A4R40_23685	ko:K04066
plum:A4R40_23690	ko:K05499
plum:A4R40_23695	ko:K03591
plum:A4R40_23700	ko:K01419
plum:A4R40_23705	ko:K03667
plum:A4R40_23710	ko:K02548
plum:A4R40_23715	ko:K02553
plum:A4R40_23720	ko:K09892
plum:A4R40_23725	ko:K02440
plum:A4R40_23730	ko:K00864
plum:A4R40_23735	ko:K00528
plum:A4R40_23750	ko:K01803
plum:A4R40_23755	ko:K23163
plum:A4R40_23760	ko:K00850
plum:A4R40_23765	ko:K00981
plum:A4R40_23805	ko:K07746
plum:A4R40_23810	ko:K19092
plum:A4R40_23820	ko:K21498
plum:A4R40_23840	ko:K06006
plum:A4R40_23845	ko:K07662
plum:A4R40_23850	ko:K07640
plum:A4R40_23855	ko:K13015
plum:A4R40_23860	ko:K13020
plum:A4R40_23865	ko:K13018
plum:A4R40_23870	ko:K13017
plum:A4R40_23885	ko:K26858
plum:A4R40_23895	ko:K13019
plum:A4R40_23920	ko:K24300
plum:A4R40_23930	ko:K00973
plum:A4R40_23985	ko:K07031
plum:A4R40_23990	ko:K03271
plum:A4R40_23995	ko:K15669
plum:A4R40_24000	ko:K03273
plum:A4R40_24015	ko:K00604
plum:A4R40_24020	ko:K01784
plum:A4R40_24035	ko:K03216
plum:A4R40_24045	ko:K00640
plum:A4R40_24050	ko:K00057
plum:A4R40_24055	ko:K03071
plum:A4R40_24065	ko:K22719
plum:A4R40_24070	ko:K09798
plum:A4R40_24075	ko:K07491
plum:A4R40_24085	ko:K00060
plum:A4R40_24090	ko:K00639
plum:A4R40_24095	ko:K03274
plum:A4R40_24100	ko:K02843
plum:A4R40_24105	ko:K02841
plum:A4R40_24120	ko:K02844
plum:A4R40_24125	ko:K02849
plum:A4R40_24130	ko:K02527
plum:A4R40_24135	ko:K12984
plum:A4R40_24140	ko:K00954
plum:A4R40_24145	ko:K10563
plum:A4R40_24150	ko:K02847
plum:A4R40_24175	ko:K02913
plum:A4R40_24180	ko:K02902
plum:A4R40_24185	ko:K03630
plum:A4R40_24190	ko:K13038
plum:A4R40_24195	ko:K01520
plum:A4R40_24200	ko:K05501
plum:A4R40_24205	ko:K00762
plum:A4R40_24210	ko:K00989
plum:A4R40_24220	ko:K19167
plum:A4R40_24245	ko:K04095
plum:A4R40_24250	ko:K08217
plum:A4R40_24265	ko:K02379
plum:A4R40_24270	ko:K00123
plum:A4R40_24275	ko:K00123
plum:A4R40_24280	ko:K00124
plum:A4R40_24285	ko:K00127
plum:A4R40_24305	ko:K07482
plum:A4R40_24320	ko:K02380
plum:A4R40_24325	ko:K01042
plum:A4R40_24330	ko:K03833
plum:A4R40_24340	ko:K07154
plum:A4R40_24345	ko:K15773
plum:A4R40_24360	ko:K03655
plum:A4R40_24365	ko:K03650
plum:A4R40_24375	ko:K03217
plum:A4R40_24380	ko:K03536
plum:A4R40_24385	ko:K02914
