aall:I6G90_00005	ko:K03837
aall:I6G90_17490	ko:K14221
aall:I6G90_17500	ko:K22105
aall:I6G90_17505	ko:K00507
aall:I6G90_17520	ko:K03446
aall:I6G90_17525	ko:K03543
aall:I6G90_17560	ko:K03116
aall:I6G90_17580	ko:K06132
aall:I6G90_17590	ko:K07080
aall:I6G90_17595	ko:K01354
aall:I6G90_17620	ko:K11748
aall:I6G90_17625	ko:K11747
aall:I6G90_17640	ko:K08993
aall:I6G90_17645	ko:K08316
aall:I6G90_17650	ko:K03110
aall:I6G90_17655	ko:K09812
aall:I6G90_17660	ko:K09811
aall:I6G90_17665	ko:K03089
aall:I6G90_17670	ko:K07495
aall:I6G90_17675	ko:K01673
aall:I6G90_17680	ko:K05836
aall:I6G90_17685	ko:K01468
aall:I6G90_17690	ko:K01479
aall:I6G90_17695	ko:K01712
aall:I6G90_17700	ko:K01745
aall:I6G90_17705	ko:K07300
aall:I6G90_17715	ko:K18765
aall:I6G90_17725	ko:K12279
aall:I6G90_17730	ko:K12279
aall:I6G90_17735	ko:K12280
aall:I6G90_17740	ko:K12281
aall:I6G90_17745	ko:K12282
aall:I6G90_17750	ko:K12283
aall:I6G90_17755	ko:K12284
aall:I6G90_17760	ko:K12276
aall:I6G90_17765	ko:K12278
aall:I6G90_17775	ko:K10925
aall:I6G90_17780	ko:K10924
aall:I6G90_17785	ko:K10926
aall:I6G90_17790	ko:K10927
aall:I6G90_17795	ko:K12285
aall:I6G90_17800	ko:K12286
aall:I6G90_17805	ko:K12287
aall:I6G90_17810	ko:K03569
aall:I6G90_17815	ko:K03570
aall:I6G90_17820	ko:K03571
aall:I6G90_17825	ko:K06287
aall:I6G90_17830	ko:K08301
aall:I6G90_17845	ko:K11206
aall:I6G90_17850	ko:K03568
aall:I6G90_17865	ko:K05595
aall:I6G90_17870	ko:K03762
aall:I6G90_17880	ko:K03788
aall:I6G90_17905	ko:K03316
aall:I6G90_17910	ko:K00548
aall:I6G90_17915	ko:K05844
aall:I6G90_17945	ko:K03147
aall:I6G90_17950	ko:K14153
aall:I6G90_17955	ko:K03148
aall:I6G90_17960	ko:K03154
aall:I6G90_17965	ko:K03149
aall:I6G90_17970	ko:K03150
aall:I6G90_17975	ko:K03531
aall:I6G90_17990	ko:K03976
aall:I6G90_18000	ko:K02030
aall:I6G90_18015	ko:K06518
aall:I6G90_18040	ko:K03555
aall:I6G90_18045	ko:K03743
aall:I6G90_18050	ko:K03553
aall:I6G90_18055	ko:K03565
aall:I6G90_18060	ko:K01872
aall:I6G90_18065	ko:K00928
aall:I6G90_18070	ko:K03563
aall:I6G90_18075	ko:K14233
aall:I6G90_18080	ko:K14219
aall:I6G90_18085	ko:K14219
aall:I6G90_18090	ko:K14219
aall:I6G90_18095	ko:K14219
aall:I6G90_18100	ko:K14219
aall:I6G90_18105	ko:K07262
aall:I6G90_18115	ko:K03699
aall:I6G90_18120	ko:K01424
aall:I6G90_18130	ko:K13936
aall:I6G90_18135	ko:K03485
aall:I6G90_18140	ko:K02819
aall:I6G90_18145	ko:K01226
aall:I6G90_18150	ko:K00661
aall:I6G90_18160	ko:K06177
aall:I6G90_18165	ko:K03580
aall:I6G90_18170	ko:K01977
aall:I6G90_18175	ko:K14227
aall:I6G90_18180	ko:K14218
aall:I6G90_18185	ko:K01980
aall:I6G90_18190	ko:K01985
aall:I6G90_18195	ko:K14233
aall:I6G90_18215	ko:K01845
aall:I6G90_18220	ko:K03281
aall:I6G90_18230	ko:K15724
aall:I6G90_18235	ko:K03315
aall:I6G90_18250	ko:K14228
aall:I6G90_18255	ko:K14228
aall:I6G90_18260	ko:K14228
aall:I6G90_18265	ko:K14228
aall:I6G90_18270	ko:K14228
aall:I6G90_18275	ko:K00703
aall:I6G90_18280	ko:K00975
aall:I6G90_18285	ko:K00564
aall:I6G90_18290	ko:K01714
aall:I6G90_18295	ko:K18446
aall:I6G90_18300	ko:K07220
aall:I6G90_18305	ko:K03306
aall:I6G90_18310	ko:K12525
aall:I6G90_18315	ko:K01739
aall:I6G90_18320	ko:K03764
aall:I6G90_18325	ko:K03837
aall:I6G90_18330	ko:K01082
aall:I6G90_18335	ko:K08312
aall:I6G90_18340	ko:K20881
aall:I6G90_18355	ko:K00661
aall:I6G90_18365	ko:K23163
aall:I6G90_18370	ko:K07002
aall:I6G90_18375	ko:K02046
aall:I6G90_18380	ko:K02047
aall:I6G90_18385	ko:K02045
aall:I6G90_18390	ko:K13635
aall:I6G90_18395	ko:K01733
aall:I6G90_18400	ko:K02029
aall:I6G90_18405	ko:K02029
aall:I6G90_18410	ko:K02028
aall:I6G90_18415	ko:K02030
aall:I6G90_18420	ko:K21712
aall:I6G90_18425	ko:K03406
aall:I6G90_18435	ko:K11935
aall:I6G90_18440	ko:K11931
aall:I6G90_18445	ko:K11936
aall:I6G90_18465	ko:K08676
aall:I6G90_18495	ko:K00832
aall:I6G90_18515	ko:K00694
aall:I6G90_18520	ko:K20541
aall:I6G90_18525	ko:K20542
aall:I6G90_18530	ko:K20543
aall:I6G90_18550	ko:K01534
aall:I6G90_18555	ko:K11065
aall:I6G90_18560	ko:K02030
aall:I6G90_18565	ko:K11927
aall:I6G90_18570	ko:K07052
aall:I6G90_18575	ko:K02030
aall:I6G90_18580	ko:K02030
aall:I6G90_18590	ko:K09910
aall:I6G90_18600	ko:K02647
aall:I6G90_18605	ko:K03299
aall:I6G90_18610	ko:K00865
aall:I6G90_18620	ko:K00432
aall:I6G90_18630	ko:K03317
aall:I6G90_18640	ko:K09131
aall:I6G90_18645	ko:K02221
aall:I6G90_18650	ko:K00286
aall:I6G90_18655	ko:K06997
aall:I6G90_18660	ko:K02669
aall:I6G90_18665	ko:K02670
aall:I6G90_18670	ko:K09861
aall:I6G90_18680	ko:K00567
aall:I6G90_18685	ko:K15034
aall:I6G90_18690	ko:K04752
aall:I6G90_18695	ko:K02012
aall:I6G90_18700	ko:K02011
aall:I6G90_18705	ko:K02010
aall:I6G90_18710	ko:K07223
aall:I6G90_18715	ko:K03402
aall:I6G90_18720	ko:K10000
aall:I6G90_18725	ko:K09997
aall:I6G90_18730	ko:K09999
aall:I6G90_18735	ko:K09998
aall:I6G90_18740	ko:K00024
aall:I6G90_18745	ko:K21217
aall:I6G90_18750	ko:K05916
aall:I6G90_18755	ko:K13771
aall:I6G90_18760	ko:K03699
aall:I6G90_18770	ko:K03106
aall:I6G90_18775	ko:K02959
aall:I6G90_18780	ko:K02860
aall:I6G90_18785	ko:K00554
aall:I6G90_18790	ko:K02884
aall:I6G90_18800	ko:K03573
aall:I6G90_18805	ko:K08311
aall:I6G90_18810	ko:K08484
aall:I6G90_18815	ko:K13292
aall:I6G90_18820	ko:K00560
aall:I6G90_18825	ko:K03313
aall:I6G90_18835	ko:K03717
aall:I6G90_18840	ko:K22042
aall:I6G90_18845	ko:K02968
aall:I6G90_18850	ko:K03980
aall:I6G90_18855	ko:K11753
aall:I6G90_18860	ko:K01870
aall:I6G90_18865	ko:K03101
aall:I6G90_18870	ko:K03774
aall:I6G90_18875	ko:K03527
aall:I6G90_18880	ko:K02655
aall:I6G90_18885	ko:K02671
aall:I6G90_18890	ko:K02672
aall:I6G90_18895	ko:K02673
aall:I6G90_18900	ko:K02674
aall:I6G90_18910	ko:K08084
aall:I6G90_18915	ko:K08084
aall:I6G90_18920	ko:K01950
aall:I6G90_18925	ko:K04751
aall:I6G90_18935	ko:K07173
aall:I6G90_18945	ko:K03424
aall:I6G90_18950	ko:K03317
aall:I6G90_18960	ko:K01619
aall:I6G90_18965	ko:K00758
aall:I6G90_18970	ko:K01839
aall:I6G90_18975	ko:K03784
aall:I6G90_18980	ko:K21084
aall:I6G90_18985	ko:K07186
aall:I6G90_18990	ko:K01079
aall:I6G90_19005	ko:K04485
aall:I6G90_19015	ko:K07740
aall:I6G90_19020	ko:K05787
aall:I6G90_19030	ko:K01872
aall:I6G90_19035	ko:K03322
aall:I6G90_19040	ko:K02990
aall:I6G90_19045	ko:K02963
aall:I6G90_19050	ko:K02939
aall:I6G90_19055	ko:K00528
aall:I6G90_19075	ko:K00344
aall:I6G90_19085	ko:K07263
aall:I6G90_19090	ko:K01919
aall:I6G90_19100	ko:K01897
aall:I6G90_19110	ko:K03789
aall:I6G90_19115	ko:K02344
aall:I6G90_19120	ko:K03924
aall:I6G90_19135	ko:K02837
aall:I6G90_19140	ko:K03828
aall:I6G90_19155	ko:K08162
aall:I6G90_19160	ko:K02623
aall:I6G90_19165	ko:K08604
aall:I6G90_19170	ko:K03817
aall:I6G90_19175	ko:K03790
aall:I6G90_19190	ko:K07552
aall:I6G90_19195	ko:K01519
aall:I6G90_19205	ko:K09890
aall:I6G90_19210	ko:K13638
aall:I6G90_19215	ko:K00602
aall:I6G90_19220	ko:K01945
aall:I6G90_19225	ko:K15536
aall:I6G90_19235	ko:K14230
aall:I6G90_19240	ko:K03086
aall:I6G90_19245	ko:K02316
aall:I6G90_19250	ko:K09117
aall:I6G90_19255	ko:K02970
aall:I6G90_19260	ko:K25706
aall:I6G90_19265	ko:K07791
aall:I6G90_19270	ko:K01744
aall:I6G90_19275	ko:K07113
aall:I6G90_19280	ko:K26937
aall:I6G90_19285	ko:K04078
aall:I6G90_19290	ko:K04077
aall:I6G90_19300	ko:K21024
aall:I6G90_19305	ko:K01977
aall:I6G90_19310	ko:K14224
aall:I6G90_19315	ko:K01980
aall:I6G90_19320	ko:K01985
aall:I6G90_19330	ko:K00525
aall:I6G90_19340	ko:K07175
aall:I6G90_19345	ko:K02062
aall:I6G90_19350	ko:K02063
aall:I6G90_19355	ko:K02064
aall:I6G90_19370	ko:K01704
aall:I6G90_19375	ko:K01703
aall:I6G90_19380	ko:K00052
aall:I6G90_19385	ko:K01649
aall:I6G90_19395	ko:K19302
aall:I6G90_19410	ko:K01652
aall:I6G90_19415	ko:K01653
aall:I6G90_19425	ko:K13634
aall:I6G90_19455	ko:K03557
aall:I6G90_19460	ko:K05540
aall:I6G90_19465	ko:K12340
aall:I6G90_19470	ko:K01993
aall:I6G90_19475	ko:K01992
aall:I6G90_19480	ko:K01992
aall:I6G90_19490	ko:K02315
aall:I6G90_19495	ko:K02317
aall:I6G90_19505	ko:K03305
aall:I6G90_19510	ko:K00963
aall:I6G90_19515	ko:K02237
aall:I6G90_19520	ko:K13788
aall:I6G90_19525	ko:K00925
aall:I6G90_19530	ko:K09899
aall:I6G90_19535	ko:K09161
aall:I6G90_19540	ko:K07495
aall:I6G90_19545	ko:K03564
aall:I6G90_19550	ko:K03567
aall:I6G90_19555	ko:K01714
aall:I6G90_19560	ko:K07287
aall:I6G90_19565	ko:K01923
aall:I6G90_19580	ko:K09909
aall:I6G90_19600	ko:K07648
aall:I6G90_19605	ko:K01129
aall:I6G90_19615	ko:K07679
aall:I6G90_19625	ko:K03406
aall:I6G90_19630	ko:K05785
aall:I6G90_19635	ko:K02073
aall:I6G90_19640	ko:K02072
aall:I6G90_19645	ko:K02071
aall:I6G90_19655	ko:K00886
aall:I6G90_19660	ko:K18979
aall:I6G90_19665	ko:K23997
aall:I6G90_19670	ko:K06925
aall:I6G90_19675	ko:K01448
aall:I6G90_19685	ko:K03572
aall:I6G90_19690	ko:K00791
aall:I6G90_19695	ko:K03666
aall:I6G90_19700	ko:K03665
aall:I6G90_19705	ko:K04088
aall:I6G90_19710	ko:K04087
aall:I6G90_19715	ko:K09937
aall:I6G90_19720	ko:K02523
aall:I6G90_19725	ko:K02888
aall:I6G90_19730	ko:K02899
aall:I6G90_19735	ko:K03979
aall:I6G90_19755	ko:K01525
aall:I6G90_19760	ko:K06195
aall:I6G90_19765	ko:K02528
aall:I6G90_19770	ko:K00097
aall:I6G90_19775	ko:K03771
aall:I6G90_19780	ko:K04744
aall:I6G90_19785	ko:K07102
aall:I6G90_19790	ko:K00992
aall:I6G90_19795	ko:K05801
aall:I6G90_19800	ko:K01270
aall:I6G90_19805	ko:K00769
aall:I6G90_19810	ko:K11750
aall:I6G90_19815	ko:K11926
aall:I6G90_19820	ko:K00931
aall:I6G90_19825	ko:K00147
aall:I6G90_19845	ko:K01613
aall:I6G90_19850	ko:K06949
aall:I6G90_19855	ko:K13288
aall:I6G90_19860	ko:K14225
aall:I6G90_19865	ko:K14225
aall:I6G90_19870	ko:K14225
aall:I6G90_19875	ko:K14225
aall:I6G90_19880	ko:K14225
aall:I6G90_19885	ko:K14225
aall:I6G90_19890	ko:K14225
aall:I6G90_19895	ko:K03704
aall:I6G90_19900	ko:K07269
aall:I6G90_19905	ko:K03406
aall:I6G90_19910	ko:K01885
aall:I6G90_19915	ko:K06901
aall:I6G90_19925	ko:K06020
aall:I6G90_19940	ko:K01243
aall:I6G90_19955	ko:K08679
aall:I6G90_19960	ko:K00012
aall:I6G90_19970	ko:K02032
aall:I6G90_19975	ko:K02031
aall:I6G90_19980	ko:K13893
aall:I6G90_19985	ko:K13895
aall:I6G90_19990	ko:K13894
aall:I6G90_19995	ko:K19236
aall:I6G90_20000	ko:K04773
aall:I6G90_20005	ko:K00219
aall:I6G90_20015	ko:K00661
aall:I6G90_20020	ko:K00058
aall:I6G90_20025	ko:K02687
aall:I6G90_20040	ko:K02804
aall:I6G90_20045	ko:K14392
aall:I6G90_20055	ko:K01961
aall:I6G90_20060	ko:K02160
aall:I6G90_20065	ko:K03786
aall:I6G90_20070	ko:K01895
aall:I6G90_20100	ko:K03533
aall:I6G90_20105	ko:K07811
aall:I6G90_20110	ko:K03532
aall:I6G90_20115	ko:K07772
aall:I6G90_20125	ko:K11930
aall:I6G90_20130	ko:K07647
aall:I6G90_20145	ko:K00600
aall:I6G90_20150	ko:K07738
aall:I6G90_20155	ko:K11752
aall:I6G90_20160	ko:K00793
aall:I6G90_20165	ko:K14652
aall:I6G90_20170	ko:K00794
aall:I6G90_20175	ko:K03625
aall:I6G90_20180	ko:K00946
aall:I6G90_20185	ko:K01095
aall:I6G90_20190	ko:K02031
aall:I6G90_20190	ko:K02032
aall:I6G90_20195	ko:K02035
aall:I6G90_20200	ko:K02033
aall:I6G90_20205	ko:K02034
aall:I6G90_20210	ko:K03745
aall:I6G90_20220	ko:K03772
aall:I6G90_20245	ko:K03406
aall:I6G90_20250	ko:K10716
aall:I6G90_20255	ko:K07184
aall:I6G90_20260	ko:K13821
aall:I6G90_20265	ko:K03426
aall:I6G90_20270	ko:K01599
aall:I6G90_20275	ko:K00847
aall:I6G90_20280	ko:K03472
aall:I6G90_20285	ko:K00927
aall:I6G90_20290	ko:K01624
aall:I6G90_20295	ko:K09471
aall:I6G90_20310	ko:K04084
aall:I6G90_20315	ko:K03926
aall:I6G90_20335	ko:K06980
aall:I6G90_20340	ko:K09159
aall:I6G90_20345	ko:K19168
aall:I6G90_20350	ko:K00278
aall:I6G90_20355	ko:K03088
aall:I6G90_20360	ko:K03597
aall:I6G90_20365	ko:K03598
aall:I6G90_20370	ko:K03803
aall:I6G90_20375	ko:K03596
aall:I6G90_20380	ko:K03100
aall:I6G90_20385	ko:K03685
aall:I6G90_20390	ko:K03595
aall:I6G90_20395	ko:K03584
aall:I6G90_20400	ko:K03474
aall:I6G90_20405	ko:K01082
aall:I6G90_20410	ko:K09780
aall:I6G90_20415	ko:K06190
aall:I6G90_20420	ko:K01580
aall:I6G90_20425	ko:K11068
aall:I6G90_20430	ko:K07085
aall:I6G90_20450	ko:K09893
aall:I6G90_20455	ko:K14231
aall:I6G90_20460	ko:K14220
aall:I6G90_20470	ko:K01674
aall:I6G90_20475	ko:K09458
aall:I6G90_20480	ko:K00059
aall:I6G90_20490	ko:K00647
aall:I6G90_20510	ko:K07107
aall:I6G90_20515	ko:K01745
aall:I6G90_20540	ko:K02078
aall:I6G90_20545	ko:K02078
aall:I6G90_20575	ko:K16329
aall:I6G90_20580	ko:K16328
aall:I6G90_20590	ko:K02030
aall:I6G90_20595	ko:K06149
aall:I6G90_20610	ko:K00563
aall:I6G90_20615	ko:K10914
aall:I6G90_20620	ko:K07397
aall:I6G90_20635	ko:K28462
aall:I6G90_20640	ko:K09898
aall:I6G90_20655	ko:K07484
aall:I6G90_20665	ko:K03415
aall:I6G90_20675	ko:K07070
aall:I6G90_20680	ko:K03775
aall:I6G90_20690	ko:K02314
aall:I6G90_20695	ko:K01775
aall:I6G90_20705	ko:K05995
aall:I6G90_20710	ko:K06200
aall:I6G90_20715	ko:K27883
aall:I6G90_20720	ko:K27882
aall:I6G90_20730	ko:K10834
aall:I6G90_20735	ko:K25133
aall:I6G90_20740	ko:K25132
aall:I6G90_20745	ko:K07227
aall:I6G90_20750	ko:K07226
aall:I6G90_20770	ko:K16087
aall:I6G90_20775	ko:K05820
aall:I6G90_20785	ko:K07727
aall:I6G90_20805	ko:K01183
aall:I6G90_20815	ko:K14218
aall:I6G90_20820	ko:K14218
aall:I6G90_20825	ko:K14218
aall:I6G90_20830	ko:K14218
aall:I6G90_20835	ko:K14218
aall:I6G90_20840	ko:K21606
aall:I6G90_20845	ko:K03415
aall:I6G90_20850	ko:K10804
aall:I6G90_20855	ko:K02003
aall:I6G90_20860	ko:K02004
aall:I6G90_20865	ko:K07071
aall:I6G90_20870	ko:K26148
aall:I6G90_20875	ko:K05825
aall:I6G90_20880	ko:K03439
aall:I6G90_20885	ko:K09923
aall:I6G90_20890	ko:K01425
aall:I6G90_20895	ko:K21028
aall:I6G90_20910	ko:K03831
aall:I6G90_20930	ko:K00287
aall:I6G90_20935	ko:K02000
aall:I6G90_20940	ko:K02001
aall:I6G90_20945	ko:K02002
aall:I6G90_20960	ko:K07495
aall:I6G90_20965	ko:K00674
aall:I6G90_20970	ko:K00990
aall:I6G90_20975	ko:K01265
aall:I6G90_20980	ko:K02967
aall:I6G90_20985	ko:K02357
aall:I6G90_20990	ko:K09903
aall:I6G90_20995	ko:K02838
aall:I6G90_21000	ko:K00806
aall:I6G90_21005	ko:K00981
aall:I6G90_21010	ko:K00099
aall:I6G90_21015	ko:K11749
aall:I6G90_21020	ko:K07277
aall:I6G90_21025	ko:K06142
aall:I6G90_21030	ko:K02536
aall:I6G90_21035	ko:K02372
aall:I6G90_21040	ko:K00677
aall:I6G90_21045	ko:K00748
aall:I6G90_21050	ko:K03470
aall:I6G90_21055	ko:K02337
aall:I6G90_21060	ko:K01962
aall:I6G90_21070	ko:K00616
aall:I6G90_21075	ko:K03310
aall:I6G90_21080	ko:K22452
aall:I6G90_21090	ko:K03924
aall:I6G90_21095	ko:K19101
aall:I6G90_21100	ko:K08163
aall:I6G90_21130	ko:K03305
aall:I6G90_21135	ko:K07447
aall:I6G90_21140	ko:K07735
aall:I6G90_21145	ko:K03406
aall:I6G90_21150	ko:K01920
aall:I6G90_21155	ko:K09761
aall:I6G90_21160	ko:K01150
aall:I6G90_21165	ko:K02742
aall:I6G90_21170	ko:K00789
aall:I6G90_21175	ko:K00615
aall:I6G90_21190	ko:K09001
aall:I6G90_21200	ko:K01866
aall:I6G90_21205	ko:K26937
