psmt:MT1_0001	ko:K11910
psmt:MT1_3957	ko:K06165
psmt:MT1_3958	ko:K06166
psmt:MT1_3959	ko:K02043
psmt:MT1_3960	ko:K02042
psmt:MT1_3961	ko:K02044
psmt:MT1_3962	ko:K02041
psmt:MT1_3963	ko:K09005
psmt:MT1_3964	ko:K05522
psmt:MT1_3965	ko:K06177
psmt:MT1_3966	ko:K00156
psmt:MT1_3972	ko:K07810
psmt:MT1_3975	ko:K02483
psmt:MT1_3979	ko:K03547
psmt:MT1_3980	ko:K03546
psmt:MT1_3982	ko:K01725
psmt:MT1_3983	ko:K06867
psmt:MT1_3984	ko:K03781
psmt:MT1_3987	ko:K06193
psmt:MT1_3988	ko:K01585
psmt:MT1_3989	ko:K03113
psmt:MT1_3990	ko:K03153
psmt:MT1_3991	ko:K08084
psmt:MT1_3992	ko:K08084
psmt:MT1_3993	ko:K02671
psmt:MT1_3994	ko:K02672
psmt:MT1_3995	ko:K02673
psmt:MT1_3996	ko:K02674
psmt:MT1_3997	ko:K02655
psmt:MT1_3998	ko:K03527
psmt:MT1_3999	ko:K03774
psmt:MT1_4000	ko:K03101
psmt:MT1_4001	ko:K01870
psmt:MT1_4003	ko:K11753
psmt:MT1_4004	ko:K03980
psmt:MT1_4005	ko:K02968
psmt:MT1_4006	ko:K05805
psmt:MT1_4007	ko:K00931
psmt:MT1_4008	ko:K03979
psmt:MT1_4009	ko:K02899
psmt:MT1_4010	ko:K02888
psmt:MT1_4011	ko:K02523
psmt:MT1_4013	ko:K03773
psmt:MT1_4018	ko:K00428
psmt:MT1_4020	ko:K02305
psmt:MT1_4021	ko:K04561
psmt:MT1_4022	ko:K04748
psmt:MT1_4023	ko:K02448
psmt:MT1_4024	ko:K03282
psmt:MT1_4025	ko:K09794
psmt:MT1_4027	ko:K04485
psmt:MT1_4031	ko:K02480
psmt:MT1_4032	ko:K00600
psmt:MT1_4034	ko:K06020
psmt:MT1_4038	ko:K21020
psmt:MT1_4039	ko:K00528
psmt:MT1_4040	ko:K11391
psmt:MT1_4042	ko:K01607
psmt:MT1_4044	ko:K11177
psmt:MT1_4045	ko:K11178
psmt:MT1_4046	ko:K13483
psmt:MT1_4047	ko:K07141
psmt:MT1_4048	ko:K06901
psmt:MT1_4049	ko:K00557
psmt:MT1_4051	ko:K00901
psmt:MT1_4066	ko:K07666
psmt:MT1_4067	ko:K07645
psmt:MT1_4068	ko:K12262
psmt:MT1_4069	ko:K03750
psmt:MT1_4070	ko:K03638
psmt:MT1_4071	ko:K03639
psmt:MT1_4072	ko:K03769
psmt:MT1_4073	ko:K00374
psmt:MT1_4074	ko:K00373
psmt:MT1_4075	ko:K00371
psmt:MT1_4076	ko:K00370
psmt:MT1_4077	ko:K02575
psmt:MT1_4079	ko:K02575
psmt:MT1_4080	ko:K07673
psmt:MT1_4081	ko:K07684
psmt:MT1_4085	ko:K07054
psmt:MT1_4088	ko:K02003
psmt:MT1_4089	ko:K02004
psmt:MT1_4090	ko:K09950
psmt:MT1_4092	ko:K03832
psmt:MT1_4093	ko:K03559
psmt:MT1_4094	ko:K03561
psmt:MT1_4095	ko:K03561
psmt:MT1_4097	ko:K07275
psmt:MT1_4098	ko:K01784
psmt:MT1_4099	ko:K00067
psmt:MT1_4100	ko:K03111
psmt:MT1_4102	ko:K03701
psmt:MT1_4103	ko:K02879
psmt:MT1_4104	ko:K03040
psmt:MT1_4105	ko:K02986
psmt:MT1_4106	ko:K02948
psmt:MT1_4107	ko:K02952
psmt:MT1_4108	ko:K03076
psmt:MT1_4109	ko:K02876
psmt:MT1_4110	ko:K02907
psmt:MT1_4111	ko:K02988
psmt:MT1_4112	ko:K02881
psmt:MT1_4113	ko:K02933
psmt:MT1_4114	ko:K02994
psmt:MT1_4115	ko:K02954
psmt:MT1_4116	ko:K02931
psmt:MT1_4117	ko:K02895
psmt:MT1_4118	ko:K02874
psmt:MT1_4119	ko:K02961
psmt:MT1_4120	ko:K02904
psmt:MT1_4121	ko:K02878
psmt:MT1_4122	ko:K02982
psmt:MT1_4123	ko:K02890
psmt:MT1_4124	ko:K02965
psmt:MT1_4125	ko:K02886
psmt:MT1_4126	ko:K02892
psmt:MT1_4127	ko:K02926
psmt:MT1_4128	ko:K02906
psmt:MT1_4129	ko:K02946
psmt:MT1_4130	ko:K02358
psmt:MT1_4131	ko:K02355
psmt:MT1_4132	ko:K02992
psmt:MT1_4133	ko:K02950
psmt:MT1_4134	ko:K03046
psmt:MT1_4135	ko:K03043
psmt:MT1_4136	ko:K02935
psmt:MT1_4137	ko:K02864
psmt:MT1_4138	ko:K02863
psmt:MT1_4139	ko:K02867
psmt:MT1_4140	ko:K02601
psmt:MT1_4141	ko:K03073
psmt:MT1_4142	ko:K02358
psmt:MT1_4144	ko:K03525
psmt:MT1_4145	ko:K03524
psmt:MT1_4147	ko:K01866
psmt:MT1_4149	ko:K09001
psmt:MT1_4150	ko:K15724
psmt:MT1_4151	ko:K00145
psmt:MT1_4152	ko:K08973
psmt:MT1_4153	ko:K00459
psmt:MT1_4156	ko:K02503
psmt:MT1_4157	ko:K06134
psmt:MT1_4158	ko:K01611
psmt:MT1_4159	ko:K07397
psmt:MT1_4160	ko:K10914
psmt:MT1_4161	ko:K01609
psmt:MT1_4162	ko:K00766
psmt:MT1_4163	ko:K01658
psmt:MT1_4165	ko:K01657
psmt:MT1_4166	ko:K01091
psmt:MT1_4167	ko:K01783
psmt:MT1_4168	ko:K14268
psmt:MT1_4169	ko:K00135
psmt:MT1_4170	ko:K02053
psmt:MT1_4171	ko:K02054
psmt:MT1_4172	ko:K02055
psmt:MT1_4173	ko:K02052
psmt:MT1_4177	ko:K05801
psmt:MT1_4178	ko:K00992
psmt:MT1_4179	ko:K07102
psmt:MT1_4180	ko:K04744
psmt:MT1_4181	ko:K03771
psmt:MT1_4182	ko:K00097
psmt:MT1_4183	ko:K02528
psmt:MT1_4184	ko:K06195
psmt:MT1_4185	ko:K01525
psmt:MT1_4186	ko:K02439
psmt:MT1_4187	ko:K07180
psmt:MT1_4188	ko:K09786
psmt:MT1_4189	ko:K06415
psmt:MT1_4190	ko:K00974
psmt:MT1_4191	ko:K00950
psmt:MT1_4192	ko:K01633
psmt:MT1_4193	ko:K08591
psmt:MT1_4194	ko:K25706
psmt:MT1_4195	ko:K02970
psmt:MT1_4196	ko:K02316
psmt:MT1_4197	ko:K03086
psmt:MT1_4199	ko:K01740
psmt:MT1_4200	ko:K03672
psmt:MT1_4203	ko:K02078
psmt:MT1_4204	ko:K02078
psmt:MT1_4209	ko:K01745
psmt:MT1_4210	ko:K07107
psmt:MT1_4216	ko:K00647
psmt:MT1_4218	ko:K00059
psmt:MT1_4219	ko:K09458
psmt:MT1_4222	ko:K01599
psmt:MT1_4223	ko:K00266
psmt:MT1_4224	ko:K00265
psmt:MT1_4225	ko:K03112
psmt:MT1_4226	ko:K01735
psmt:MT1_4227	ko:K00891
psmt:MT1_4228	ko:K02666
psmt:MT1_4229	ko:K02665
psmt:MT1_4230	ko:K02664
psmt:MT1_4231	ko:K02663
psmt:MT1_4232	ko:K02662
psmt:MT1_4233	ko:K05366
psmt:MT1_4234	ko:K00029
psmt:MT1_4236	ko:K02909
psmt:MT1_4237	ko:K04066
psmt:MT1_4238	ko:K01887
psmt:MT1_4240	ko:K00523
psmt:MT1_4241	ko:K03182
psmt:MT1_4242	ko:K03628
psmt:MT1_4243	ko:K03671
psmt:MT1_4244	ko:K01524
psmt:MT1_4245	ko:K00937
psmt:MT1_4246	ko:K01698
psmt:MT1_4248	ko:K01073
psmt:MT1_4249	ko:K09768
psmt:MT1_4250	ko:K05834
psmt:MT1_4253	ko:K06158
psmt:MT1_4256	ko:K07740
psmt:MT1_4257	ko:K03611
psmt:MT1_4258	ko:K02498
psmt:MT1_4259	ko:K02496
psmt:MT1_4260	ko:K01719
psmt:MT1_4261	ko:K01749
psmt:MT1_4262	ko:K08083
psmt:MT1_4263	ko:K08082
psmt:MT1_4265	ko:K01755
psmt:MT1_4268	ko:K03284
psmt:MT1_4271	ko:K05851
psmt:MT1_4272	ko:K06140
psmt:MT1_4273	ko:K06202
psmt:MT1_4275	ko:K01586
psmt:MT1_4276	ko:K01778
psmt:MT1_4277	ko:K09921
psmt:MT1_4278	ko:K03733
psmt:MT1_4279	ko:K20862
psmt:MT1_4282	ko:K03320
psmt:MT1_4283	ko:K03320
psmt:MT1_4284	ko:K04752
psmt:MT1_4285	ko:K09806
psmt:MT1_4295	ko:K03657
psmt:MT1_4308	ko:K05301
psmt:MT1_4311	ko:K03088
psmt:MT1_4312	ko:K17247
psmt:MT1_4313	ko:K07147
psmt:MT1_4321	ko:K07487
psmt:MT1_4324	ko:K22042
psmt:MT1_4325	ko:K07112
psmt:MT1_4326	ko:K07112
psmt:MT1_4327	ko:K07090
psmt:MT1_4329	ko:K07645
psmt:MT1_4330	ko:K07666
psmt:MT1_4331	ko:K04084
psmt:MT1_4333	ko:K03805
psmt:MT1_4335	ko:K19713
psmt:MT1_4337	ko:K07391
psmt:MT1_4338	ko:K02168
psmt:MT1_4340	ko:K03656
psmt:MT1_4342	ko:K00140
psmt:MT1_4343	ko:K28061
psmt:MT1_4345	ko:K00134
psmt:MT1_4346	ko:K01187
psmt:MT1_4347	ko:K05343
psmt:MT1_4349	ko:K03816
psmt:MT1_4354	ko:K00285
psmt:MT1_4355	ko:K03719
psmt:MT1_4356	ko:K09471
psmt:MT1_4357	ko:K06132
psmt:MT1_4360	ko:K03406
psmt:MT1_4361	ko:K00074
psmt:MT1_4364	ko:K03630
psmt:MT1_4365	ko:K13038
psmt:MT1_4366	ko:K01520
psmt:MT1_4367	ko:K15778
psmt:MT1_4368	ko:K00930
psmt:MT1_4370	ko:K00762
psmt:MT1_4371	ko:K01142
psmt:MT1_4372	ko:K09940
psmt:MT1_4373	ko:K00989
psmt:MT1_4375	ko:K00942
psmt:MT1_4376	ko:K03060
psmt:MT1_4377	ko:K01139
psmt:MT1_4379	ko:K01768
psmt:MT1_4384	ko:K07302
psmt:MT1_4385	ko:K07303
psmt:MT1_4387	ko:K03798
psmt:MT1_4388	ko:K08988
psmt:MT1_4389	ko:K06872
psmt:MT1_4390	ko:K03744
psmt:MT1_4391	ko:K01041
psmt:MT1_4392	ko:K00252
psmt:MT1_4397	ko:K05787
psmt:MT1_4398	ko:K05297
psmt:MT1_4400	ko:K03303
psmt:MT1_4401	ko:K01638
psmt:MT1_4402	ko:K11477
psmt:MT1_4403	ko:K11473
psmt:MT1_4404	ko:K11472
psmt:MT1_4405	ko:K00104
psmt:MT1_4406	ko:K11474
psmt:MT1_4409	ko:K03181
psmt:MT1_4410	ko:K03179
psmt:MT1_4411	ko:K07657
psmt:MT1_4412	ko:K07636
psmt:MT1_4413	ko:K03699
psmt:MT1_4417	ko:K03496
psmt:MT1_4418	ko:K02030
psmt:MT1_4419	ko:K00560
psmt:MT1_4420	ko:K13292
psmt:MT1_4421	ko:K07090
psmt:MT1_4423	ko:K08484
psmt:MT1_4424	ko:K08311
psmt:MT1_4425	ko:K28842
psmt:MT1_4427	ko:K01754
psmt:MT1_4428	ko:K01807
psmt:MT1_4431	ko:K29029
psmt:MT1_4433	ko:K00058
psmt:MT1_4435	ko:K28868
psmt:MT1_4437	ko:K04337
psmt:MT1_4438	ko:K04335
psmt:MT1_4444	ko:K07660
psmt:MT1_4445	ko:K07637
psmt:MT1_4447	ko:K08984
psmt:MT1_4449	ko:K03406
psmt:MT1_4450	ko:K00342
psmt:MT1_4451	ko:K05568
psmt:MT1_4453	ko:K05567
psmt:MT1_4455	ko:K05571
psmt:MT1_4456	ko:K05570
psmt:MT1_4457	ko:K05569
psmt:MT1_4459	ko:K00852
psmt:MT1_4463	ko:K09932
psmt:MT1_4464	ko:K11069
psmt:MT1_4465	ko:K20966
psmt:MT1_4470	ko:K01674
psmt:MT1_4471	ko:K07137
psmt:MT1_4475	ko:K16088
psmt:MT1_4476	ko:K09956
psmt:MT1_4477	ko:K07017
psmt:MT1_r001	ko:K01977
psmt:MT1_r002	ko:K01977
psmt:MT1_r003	ko:K01977
psmt:MT1_r004	ko:K01980
psmt:MT1_r006	ko:K01985
psmt:MT1_r007	ko:K01985
psmt:MT1_r008	ko:K01985
psmt:MT1_r009	ko:K01985
psmt:MT1_t001	ko:K14220
psmt:MT1_t002	ko:K14232
psmt:MT1_t003	ko:K14229
psmt:MT1_t004	ko:K14227
psmt:MT1_t005	ko:K14218
psmt:MT1_t006	ko:K14224
psmt:MT1_t007	ko:K14225
psmt:MT1_t008	ko:K14233
psmt:MT1_t009	ko:K14219
psmt:MT1_t010	ko:K14219
psmt:MT1_t011	ko:K14219
psmt:MT1_t012	ko:K14221
psmt:MT1_t013	ko:K14237
psmt:MT1_t014	ko:K14232
psmt:MT1_t015	ko:K14233
psmt:MT1_t016	ko:K14225
psmt:MT1_t017	ko:K14222
psmt:MT1_t018	ko:K14228
psmt:MT1_t019	ko:K14230
psmt:MT1_t020	ko:K14230
psmt:MT1_t021	ko:K14233
psmt:MT1_t022	ko:K14220
psmt:MT1_t023	ko:K14225
psmt:MT1_t024	ko:K14230
psmt:MT1_t025	ko:K14236
psmt:MT1_t026	ko:K14225
psmt:MT1_t027	ko:K14234
psmt:MT1_t028	ko:K14235
psmt:MT1_t029	ko:K14228
psmt:MT1_t030	ko:K14230
psmt:MT1_t031	ko:K14234
psmt:MT1_t032	ko:K14229
psmt:MT1_t033	ko:K14233
psmt:MT1_t034	ko:K14237
psmt:MT1_t035	ko:K14221
psmt:MT1_t036	ko:K14218
psmt:MT1_t037	ko:K14224
psmt:MT1_t038	ko:K14218
psmt:MT1_t039	ko:K14224
psmt:MT1_t040	ko:K14227
psmt:MT1_t041	ko:K14218
psmt:MT1_t042	ko:K14219
psmt:MT1_t043	ko:K14226
psmt:MT1_t044	ko:K14228
psmt:MT1_t045	ko:K14232
psmt:MT1_t046	ko:K14228
psmt:MT1_t047	ko:K14223
psmt:MT1_t048	ko:K14223
psmt:MT1_t049	ko:K14230
psmt:MT1_t050	ko:K14228
psmt:MT1_t051	ko:K14228
psmt:MT1_t052	ko:K14231
psmt:MT1_t053	ko:K14234
psmt:MT1_t054	ko:K14219
psmt:MT1_t056	ko:K14227
psmt:MT1_t057	ko:K14218
