pdr:H681_00005	ko:K02313
pdr:H681_21145	ko:K04043
pdr:H681_21150	ko:K03687
pdr:H681_21155	ko:K03631
pdr:H681_21160	ko:K03711
pdr:H681_21165	ko:K06186
pdr:H681_21170	ko:K09801
pdr:H681_21180	ko:K03664
pdr:H681_21185	ko:K05799
pdr:H681_21190	ko:K03303
pdr:H681_21195	ko:K29125
pdr:H681_21200	ko:K18930
pdr:H681_21205	ko:K07666
pdr:H681_21210	ko:K07645
pdr:H681_21225	ko:K07301
pdr:H681_21240	ko:K09915
pdr:H681_21245	ko:K00860
pdr:H681_21270	ko:K06200
pdr:H681_21285	ko:K04485
pdr:H681_21295	ko:K09794
pdr:H681_21300	ko:K03282
pdr:H681_21310	ko:K00528
pdr:H681_21315	ko:K11688
pdr:H681_21320	ko:K11391
pdr:H681_21330	ko:K07141
pdr:H681_21335	ko:K07402
pdr:H681_21365	ko:K00426
pdr:H681_21370	ko:K00425
pdr:H681_21375	ko:K02073
pdr:H681_21390	ko:K02168
pdr:H681_21395	ko:K28868
pdr:H681_21405	ko:K03719
pdr:H681_21410	ko:K00626
pdr:H681_21415	ko:K00059
pdr:H681_21440	ko:K06219
pdr:H681_21460	ko:K07092
pdr:H681_21465	ko:K02437
pdr:H681_21470	ko:K08641
pdr:H681_21510	ko:K07746
pdr:H681_21515	ko:K19092
pdr:H681_21520	ko:K03833
pdr:H681_21525	ko:K01042
pdr:H681_21530	ko:K02380
pdr:H681_21535	ko:K00127
pdr:H681_21540	ko:K00124
pdr:H681_21545	ko:K00123
pdr:H681_21550	ko:K00123
pdr:H681_21555	ko:K00219
pdr:H681_21565	ko:K09936
pdr:H681_21570	ko:K01823
pdr:H681_21575	ko:K06940
pdr:H681_21580	ko:K26937
pdr:H681_21585	ko:K08983
pdr:H681_21590	ko:K00675
pdr:H681_21605	ko:K19784
pdr:H681_21610	ko:K18997
pdr:H681_21615	ko:K05516
pdr:H681_21620	ko:K00375
pdr:H681_21625	ko:K21636
pdr:H681_21635	ko:K04069
pdr:H681_21640	ko:K01585
pdr:H681_21645	ko:K03113
pdr:H681_21665	ko:K03406
pdr:H681_21670	ko:K01480
pdr:H681_21675	ko:K11073
pdr:H681_21685	ko:K04084
pdr:H681_21690	ko:K03786
pdr:H681_21695	ko:K02160
pdr:H681_21700	ko:K01961
pdr:H681_21705	ko:K02687
pdr:H681_21715	ko:K05540
pdr:H681_21720	ko:K03557
pdr:H681_21725	ko:K00602
pdr:H681_21730	ko:K01945
pdr:H681_21735	ko:K20972
pdr:H681_21740	ko:K05595
pdr:H681_21745	ko:K11959
pdr:H681_21750	ko:K11960
pdr:H681_21755	ko:K11961
pdr:H681_21760	ko:K11962
pdr:H681_21765	ko:K11963
pdr:H681_21775	ko:K03190
pdr:H681_21780	ko:K01430
pdr:H681_21785	ko:K24217
pdr:H681_21790	ko:K01429
pdr:H681_21795	ko:K01428
pdr:H681_21810	ko:K01003
pdr:H681_21815	ko:K04046
pdr:H681_21825	ko:K04064
pdr:H681_21835	ko:K13653
pdr:H681_21840	ko:K07290
pdr:H681_21875	ko:K22769
pdr:H681_21880	ko:K22770
pdr:H681_21885	ko:K22105
pdr:H681_21890	ko:K03187
pdr:H681_21895	ko:K03188
pdr:H681_21900	ko:K03189
pdr:H681_21905	ko:K03192
pdr:H681_21915	ko:K00128
pdr:H681_21920	ko:K05548
pdr:H681_21925	ko:K01576
pdr:H681_21935	ko:K26744
pdr:H681_21940	ko:K03862
pdr:H681_21945	ko:K03863
pdr:H681_21950	ko:K11475
pdr:H681_21965	ko:K01996
pdr:H681_21970	ko:K01995
pdr:H681_21975	ko:K01998
pdr:H681_21980	ko:K01997
pdr:H681_21985	ko:K01999
pdr:H681_21990	ko:K26065
pdr:H681_21995	ko:K26061
pdr:H681_22000	ko:K03566
pdr:H681_22005	ko:K01916
pdr:H681_22010	ko:K11068
pdr:H681_22025	ko:K02655
pdr:H681_22030	ko:K02674
pdr:H681_22035	ko:K02673
pdr:H681_22040	ko:K02672
pdr:H681_22045	ko:K02671
pdr:H681_22050	ko:K03442
pdr:H681_22075	ko:K01775
pdr:H681_22080	ko:K02314
pdr:H681_22085	ko:K02939
pdr:H681_22095	ko:K02963
pdr:H681_22100	ko:K02990
pdr:H681_22105	ko:K03218
pdr:H681_22110	ko:K12573
pdr:H681_22115	ko:K01939
pdr:H681_22120	ko:K02502
pdr:H681_22125	ko:K09937
pdr:H681_22130	ko:K04087
pdr:H681_22135	ko:K04088
pdr:H681_22140	ko:K03665
pdr:H681_22145	ko:K03666
pdr:H681_22150	ko:K00791
pdr:H681_22155	ko:K03572
pdr:H681_22160	ko:K01448
pdr:H681_22165	ko:K06925
pdr:H681_22170	ko:K23997
pdr:H681_22175	ko:K18979
pdr:H681_22180	ko:K13288
pdr:H681_22185	ko:K06949
pdr:H681_22190	ko:K02557
pdr:H681_22195	ko:K02556
pdr:H681_22205	ko:K01011
pdr:H681_22210	ko:K01613
pdr:H681_22215	ko:K07168
pdr:H681_22220	ko:K23127
pdr:H681_22225	ko:K21025
pdr:H681_22230	ko:K01079
pdr:H681_22240	ko:K07038
pdr:H681_22255	ko:K09857
pdr:H681_22260	ko:K02621
pdr:H681_22265	ko:K06985
pdr:H681_22275	ko:K02622
pdr:H681_22280	ko:K07000
pdr:H681_22285	ko:K03651
pdr:H681_22290	ko:K09920
pdr:H681_22295	ko:K01515
pdr:H681_22305	ko:K03457
pdr:H681_22310	ko:K03147
pdr:H681_22315	ko:K12340
pdr:H681_22325	ko:K02055
pdr:H681_22345	ko:K02527
pdr:H681_22355	ko:K03297
pdr:H681_22380	ko:K00249
pdr:H681_22390	ko:K03272
pdr:H681_22405	ko:K11085
pdr:H681_22420	ko:K12987
pdr:H681_22440	ko:K00979
pdr:H681_22445	ko:K01666
pdr:H681_22455	ko:K00612
pdr:H681_22475	ko:K02848
pdr:H681_22480	ko:K02844
pdr:H681_22485	ko:K02841
pdr:H681_22490	ko:K02843
pdr:H681_22495	ko:K00982
pdr:H681_22500	ko:K00163
pdr:H681_22505	ko:K00627
pdr:H681_22515	ko:K07304
pdr:H681_22520	ko:K07115
pdr:H681_22530	ko:K11105
pdr:H681_22535	ko:K05802
pdr:H681_22540	ko:K08997
pdr:H681_22545	ko:K01740
pdr:H681_22550	ko:K03672
pdr:H681_22565	ko:K03496
pdr:H681_22575	ko:K08224
pdr:H681_22580	ko:K11735
pdr:H681_22585	ko:K01599
pdr:H681_22590	ko:K00266
pdr:H681_22595	ko:K00265
pdr:H681_22600	ko:K03112
pdr:H681_22605	ko:K01735
pdr:H681_22610	ko:K00891
pdr:H681_22615	ko:K02666
pdr:H681_22620	ko:K02665
pdr:H681_22625	ko:K02664
pdr:H681_22630	ko:K02663
pdr:H681_22635	ko:K02662
pdr:H681_22640	ko:K05366
pdr:H681_22650	ko:K07043
pdr:H681_22665	ko:K01624
pdr:H681_22675	ko:K00927
pdr:H681_22680	ko:K03472
pdr:H681_22685	ko:K00615
pdr:H681_22695	ko:K00789
pdr:H681_22700	ko:K01972
pdr:H681_22715	ko:K03932
pdr:H681_22740	ko:K03744
pdr:H681_22745	ko:K06872
pdr:H681_22750	ko:K02049
pdr:H681_22755	ko:K02050
pdr:H681_22760	ko:K02051
pdr:H681_22775	ko:K00252
pdr:H681_22780	ko:K01041
pdr:H681_22785	ko:K01251
pdr:H681_22790	ko:K00297
pdr:H681_22795	ko:K11927
pdr:H681_22800	ko:K02028
pdr:H681_22805	ko:K02029
pdr:H681_22810	ko:K02030
pdr:H681_22815	ko:K03669
pdr:H681_22820	ko:K03670
pdr:H681_22825	ko:K07560
pdr:H681_22830	ko:K01259
pdr:H681_22855	ko:K00285
pdr:H681_22865	ko:K01458
pdr:H681_22870	ko:K01468
pdr:H681_22875	ko:K01745
pdr:H681_22880	ko:K02000
pdr:H681_22885	ko:K02001
pdr:H681_22890	ko:K02002
pdr:H681_22895	ko:K03457
pdr:H681_22900	ko:K01712
pdr:H681_22905	ko:K01745
pdr:H681_22910	ko:K09975
pdr:H681_22915	ko:K05836
pdr:H681_22920	ko:K05603
pdr:H681_22935	ko:K03841
pdr:H681_22940	ko:K12686
pdr:H681_22955	ko:K06207
pdr:H681_22960	ko:K03151
pdr:H681_22965	ko:K01915
pdr:H681_22970	ko:K22044
pdr:H681_22985	ko:K07708
pdr:H681_22990	ko:K07712
pdr:H681_22995	ko:K03216
pdr:H681_23005	ko:K03071
pdr:H681_23010	ko:K03676
pdr:H681_23020	ko:K15633
pdr:H681_23025	ko:K22719
pdr:H681_23030	ko:K03797
pdr:H681_23035	ko:K09798
pdr:H681_23040	ko:K02030
pdr:H681_23045	ko:K02030
pdr:H681_23050	ko:K02500
pdr:H681_23055	ko:K01814
pdr:H681_23065	ko:K02501
pdr:H681_23070	ko:K01693
pdr:H681_23080	ko:K07289
pdr:H681_23085	ko:K03575
pdr:H681_23115	ko:K07733
pdr:H681_23145	ko:K07497
pdr:H681_23150	ko:K07483
pdr:H681_23160	ko:K23058
pdr:H681_23165	ko:K23055
pdr:H681_23170	ko:K23056
pdr:H681_23175	ko:K23057
pdr:H681_23190	ko:K18139
pdr:H681_23195	ko:K03543
pdr:H681_23200	ko:K03446
pdr:H681_23210	ko:K05789
pdr:H681_23220	ko:K13015
pdr:H681_23225	ko:K13016
pdr:H681_23230	ko:K13018
pdr:H681_23235	ko:K13017
pdr:H681_23245	ko:K13019
pdr:H681_23275	ko:K24300
pdr:H681_23285	ko:K01710
pdr:H681_23290	ko:K00067
pdr:H681_23295	ko:K00973
pdr:H681_23300	ko:K01790
pdr:H681_23305	ko:K10125
pdr:H681_23310	ko:K10126
pdr:H681_23315	ko:K03758
pdr:H681_23320	ko:K01478
pdr:H681_23325	ko:K00611
pdr:H681_23330	ko:K00926
pdr:H681_23335	ko:K18473
pdr:H681_23345	ko:K05520
pdr:H681_23350	ko:K06969
pdr:H681_23360	ko:K01687
pdr:H681_23365	ko:K02650
pdr:H681_23370	ko:K16345
pdr:H681_23375	ko:K07095
pdr:H681_23400	ko:K00287
pdr:H681_23405	ko:K20035
pdr:H681_23425	ko:K10215
pdr:H681_23430	ko:K03654
pdr:H681_23435	ko:K01610
pdr:H681_23440	ko:K04083
pdr:H681_23450	ko:K04762
pdr:H681_23460	ko:K05844
pdr:H681_23465	ko:K01297
pdr:H681_23470	ko:K07638
pdr:H681_23475	ko:K07659
pdr:H681_23480	ko:K06959
pdr:H681_23490	ko:K01919
pdr:H681_23495	ko:K14682
pdr:H681_23500	ko:K01438
pdr:H681_23510	ko:K02454
pdr:H681_23520	ko:K07340
pdr:H681_23525	ko:K13292
pdr:H681_23530	ko:K07090
pdr:H681_23545	ko:K08484
pdr:H681_23550	ko:K08311
pdr:H681_23555	ko:K28842
pdr:H681_23575	ko:K01754
pdr:H681_23580	ko:K01807
pdr:H681_23585	ko:K09946
pdr:H681_23605	ko:K11072
pdr:H681_23610	ko:K11071
pdr:H681_23615	ko:K11070
pdr:H681_23620	ko:K11069
pdr:H681_23645	ko:K29029
pdr:H681_23655	ko:K00058
pdr:H681_23675	ko:K07394
pdr:H681_23705	ko:K01434
pdr:H681_23710	ko:K11074
pdr:H681_23715	ko:K11075
pdr:H681_23720	ko:K11076
pdr:H681_23725	ko:K11073
pdr:H681_23730	ko:K11073
pdr:H681_23735	ko:K12256
pdr:H681_23740	ko:K01915
pdr:H681_23745	ko:K07010
pdr:H681_23750	ko:K01915
pdr:H681_23755	ko:K11073
pdr:H681_23765	ko:K10536
pdr:H681_23775	ko:K01991
pdr:H681_23780	ko:K03606
pdr:H681_23785	ko:K00973
pdr:H681_23810	ko:K05785
pdr:H681_23820	ko:K16692
pdr:H681_23850	ko:K00507
pdr:H681_23865	ko:K23163
pdr:H681_23870	ko:K02046
pdr:H681_23875	ko:K02047
pdr:H681_23880	ko:K02045
pdr:H681_23885	ko:K16137
pdr:H681_23915	ko:K10914
pdr:H681_23925	ko:K22468
pdr:H681_23930	ko:K03284
pdr:H681_23945	ko:K05851
pdr:H681_23950	ko:K06140
pdr:H681_23955	ko:K06938
pdr:H681_23960	ko:K06202
pdr:H681_23975	ko:K01586
pdr:H681_23980	ko:K01778
pdr:H681_23985	ko:K09921
pdr:H681_23990	ko:K03733
pdr:H681_23995	ko:K20862
pdr:H681_24010	ko:K03320
pdr:H681_24015	ko:K04752
pdr:H681_24020	ko:K09806
pdr:H681_24025	ko:K07391
pdr:H681_24045	ko:K02168
pdr:H681_24060	ko:K21830
pdr:H681_24065	ko:K03566
pdr:H681_24070	ko:K26939
pdr:H681_24080	ko:K03656
pdr:H681_24085	ko:K03816
pdr:H681_24100	ko:K01775
pdr:H681_24110	ko:K00285
pdr:H681_24115	ko:K09978
pdr:H681_24130	ko:K03719
pdr:H681_24135	ko:K09471
pdr:H681_24140	ko:K06132
pdr:H681_24150	ko:K12254
pdr:H681_24155	ko:K06995
pdr:H681_24160	ko:K02913
pdr:H681_24165	ko:K02902
pdr:H681_24170	ko:K12368
pdr:H681_24175	ko:K03630
pdr:H681_24180	ko:K13038
pdr:H681_24185	ko:K01520
pdr:H681_24190	ko:K15778
pdr:H681_24195	ko:K00930
pdr:H681_24200	ko:K07107
pdr:H681_24210	ko:K00762
pdr:H681_24215	ko:K01142
pdr:H681_24220	ko:K09940
pdr:H681_24225	ko:K00989
pdr:H681_24235	ko:K00942
pdr:H681_24240	ko:K03060
pdr:H681_24245	ko:K01139
pdr:H681_24260	ko:K05835
pdr:H681_24275	ko:K04761
pdr:H681_24280	ko:K03655
pdr:H681_24295	ko:K05787
pdr:H681_24300	ko:K05297
pdr:H681_24315	ko:K03181
pdr:H681_24320	ko:K03179
pdr:H681_24330	ko:K07657
pdr:H681_24335	ko:K07636
pdr:H681_24340	ko:K03699
pdr:H681_24355	ko:K02039
pdr:H681_24360	ko:K02036
pdr:H681_24365	ko:K02038
pdr:H681_24370	ko:K02037
pdr:H681_24375	ko:K02040
pdr:H681_24380	ko:K03762
pdr:H681_24385	ko:K10806
pdr:H681_24390	ko:K00108
pdr:H681_24395	ko:K00130
pdr:H681_24400	ko:K02167
pdr:H681_24405	ko:K02168
pdr:H681_24420	ko:K07112
pdr:H681_24425	ko:K00375
pdr:H681_24440	ko:K01792
pdr:H681_24445	ko:K09950
pdr:H681_24455	ko:K01589
pdr:H681_24460	ko:K01588
pdr:H681_24465	ko:K13953
pdr:H681_24470	ko:K21645
pdr:H681_24475	ko:K01744
pdr:H681_24480	ko:K09888
pdr:H681_24490	ko:K25961
pdr:H681_24495	ko:K25960
pdr:H681_24500	ko:K21834
pdr:H681_24505	ko:K21833
pdr:H681_24515	ko:K01273
pdr:H681_24520	ko:K00479
pdr:H681_24525	ko:K21832
pdr:H681_24530	ko:K02355
pdr:H681_24540	ko:K01620
pdr:H681_24560	ko:K00600
pdr:H681_24565	ko:K00303
pdr:H681_24570	ko:K00304
pdr:H681_24575	ko:K00302
pdr:H681_24580	ko:K00305
pdr:H681_24585	ko:K01433
pdr:H681_24590	ko:K00148
pdr:H681_24595	ko:K09983
pdr:H681_24620	ko:K03457
pdr:H681_24625	ko:K02055
pdr:H681_24630	ko:K12256
pdr:H681_24640	ko:K09472
pdr:H681_24660	ko:K06193
pdr:H681_24670	ko:K01960
pdr:H681_24675	ko:K01959
pdr:H681_24680	ko:K21711
pdr:H681_24690	ko:K19337
pdr:H681_24695	ko:K00036
pdr:H681_24700	ko:K08303
pdr:H681_24715	ko:K00368
pdr:H681_24725	ko:K21564
pdr:H681_24730	ko:K07322
pdr:H681_24735	ko:K21563
pdr:H681_24745	ko:K02448
pdr:H681_24750	ko:K04561
pdr:H681_24755	ko:K02305
pdr:H681_24765	ko:K02164
pdr:H681_24770	ko:K04748
pdr:H681_24775	ko:K08738
pdr:H681_24780	ko:K19339
pdr:H681_24785	ko:K00376
pdr:H681_24790	ko:K07218
pdr:H681_24795	ko:K19340
pdr:H681_24800	ko:K19341
pdr:H681_24805	ko:K19342
pdr:H681_24815	ko:K03657
pdr:H681_24820	ko:K26735
pdr:H681_24845	ko:K00059
pdr:H681_24850	ko:K01845
pdr:H681_24855	ko:K01915
pdr:H681_24870	ko:K26735
pdr:H681_24875	ko:K00868
pdr:H681_24895	ko:K10125
pdr:H681_24900	ko:K10126
pdr:H681_24920	ko:K00355
pdr:H681_24925	ko:K00128
pdr:H681_24930	ko:K12252
pdr:H681_24935	ko:K12253
pdr:H681_24945	ko:K00249
pdr:H681_24950	ko:K15866
pdr:H681_24960	ko:K01628
pdr:H681_24965	ko:K01714
pdr:H681_24970	ko:K02205
pdr:H681_24980	ko:K02030
pdr:H681_24995	ko:K11073
pdr:H681_25015	ko:K02000
pdr:H681_25020	ko:K02001
pdr:H681_25025	ko:K02002
pdr:H681_25030	ko:K01752
pdr:H681_25035	ko:K21826
pdr:H681_25085	ko:K15125
pdr:H681_25090	ko:K07326
pdr:H681_25110	ko:K27492
pdr:H681_25115	ko:K17735
pdr:H681_25120	ko:K27837
pdr:H681_25125	ko:K02002
pdr:H681_25130	ko:K17736
pdr:H681_25135	ko:K09958
pdr:H681_25145	ko:K13936
pdr:H681_25150	ko:K03300
pdr:H681_25165	ko:K03324
pdr:H681_25175	ko:K01784
pdr:H681_25210	ko:K11102
pdr:H681_25245	ko:K11384
pdr:H681_25250	ko:K11383
pdr:H681_25255	ko:K11066
pdr:H681_25265	ko:K04042
pdr:H681_25270	ko:K02114
pdr:H681_25275	ko:K02112
pdr:H681_25280	ko:K02115
pdr:H681_25285	ko:K02111
pdr:H681_25290	ko:K02113
pdr:H681_25295	ko:K02109
pdr:H681_25300	ko:K02110
pdr:H681_25305	ko:K02108
pdr:H681_25310	ko:K02116
pdr:H681_25315	ko:K03497
pdr:H681_25320	ko:K03496
pdr:H681_25325	ko:K03501
pdr:H681_25330	ko:K03495
pdr:H681_25335	ko:K03650
pdr:H681_25340	ko:K03217
pdr:H681_25345	ko:K08998
pdr:H681_25350	ko:K03536
pdr:H681_25355	ko:K02914
pdr:H681_r25488	ko:K01985
pdr:H681_r25490	ko:K01985
pdr:H681_r25492	ko:K01985
pdr:H681_r25494	ko:K01985
pdr:H681_r25496	ko:K01985
pdr:H681_r25498	ko:K01985
pdr:H681_r25500	ko:K01977
pdr:H681_r25502	ko:K01977
pdr:H681_r25504	ko:K01977
pdr:H681_r25506	ko:K01977
pdr:H681_r25508	ko:K01977
pdr:H681_r25510	ko:K01980
pdr:H681_r25512	ko:K01980
pdr:H681_r25514	ko:K01980
pdr:H681_r25516	ko:K01980
pdr:H681_r25518	ko:K01980
pdr:H681_t25362	ko:K14219
pdr:H681_t25364	ko:K14230
pdr:H681_t25366	ko:K14227
pdr:H681_t25368	ko:K14218
pdr:H681_t25370	ko:K14236
pdr:H681_t25372	ko:K14225
pdr:H681_t25374	ko:K14234
pdr:H681_t25376	ko:K14235
pdr:H681_t25378	ko:K14220
pdr:H681_t25380	ko:K14232
pdr:H681_t25382	ko:K14229
pdr:H681_t25384	ko:K14234
pdr:H681_t25386	ko:K14225
pdr:H681_t25388	ko:K14230
pdr:H681_t25390	ko:K14230
pdr:H681_t25392	ko:K14233
pdr:H681_t25394	ko:K14219
pdr:H681_t25396	ko:K14219
pdr:H681_t25398	ko:K14219
pdr:H681_t25400	ko:K14237
pdr:H681_t25402	ko:K14232
pdr:H681_t25404	ko:K14227
pdr:H681_t25406	ko:K14218
pdr:H681_t25408	ko:K14219
pdr:H681_t25410	ko:K14226
pdr:H681_t25412	ko:K14228
pdr:H681_t25414	ko:K14227
pdr:H681_t25416	ko:K14218
pdr:H681_t25418	ko:K14222
pdr:H681_t25420	ko:K14225
pdr:H681_t25422	ko:K14233
pdr:H681_t25424	ko:K14225
pdr:H681_t25426	ko:K14225
pdr:H681_t25428	ko:K14224
pdr:H681_t25430	ko:K14233
pdr:H681_t25432	ko:K14232
pdr:H681_t25434	ko:K14221
pdr:H681_t25436	ko:K14221
pdr:H681_t25438	ko:K14237
pdr:H681_t25440	ko:K14224
pdr:H681_t25442	ko:K14218
pdr:H681_t25444	ko:K14224
pdr:H681_t25446	ko:K14218
pdr:H681_t25448	ko:K14220
pdr:H681_t25450	ko:K14221
pdr:H681_t25452	ko:K14237
pdr:H681_t25454	ko:K14233
pdr:H681_t25456	ko:K14229
pdr:H681_t25458	ko:K14228
pdr:H681_t25460	ko:K14223
pdr:H681_t25462	ko:K14223
pdr:H681_t25464	ko:K14230
pdr:H681_t25466	ko:K14218
pdr:H681_t25468	ko:K14227
pdr:H681_t25470	ko:K14230
pdr:H681_t25472	ko:K14228
pdr:H681_t25474	ko:K14238
pdr:H681_t25476	ko:K14228
pdr:H681_t25478	ko:K14228
pdr:H681_t25480	ko:K14231
pdr:H681_t25482	ko:K14234
pdr:H681_t25484	ko:K14218
pdr:H681_t25486	ko:K14227
