baen:L3V59_00005	ko:K02313
baen:L3V59_20945	ko:K11892
baen:L3V59_20950	ko:K11891
baen:L3V59_20955	ko:K11890
baen:L3V59_20965	ko:K11902
baen:L3V59_20970	ko:K11901
baen:L3V59_20975	ko:K11900
baen:L3V59_20980	ko:K06887
baen:L3V59_20985	ko:K11897
baen:L3V59_20990	ko:K11896
baen:L3V59_20995	ko:K11895
baen:L3V59_21000	ko:K11907
baen:L3V59_21005	ko:K11904
baen:L3V59_21040	ko:K06223
baen:L3V59_21075	ko:K03497
baen:L3V59_21170	ko:K06903
baen:L3V59_21200	ko:K06907
baen:L3V59_21205	ko:K06908
baen:L3V59_21225	ko:K06906
baen:L3V59_21230	ko:K06905
baen:L3V59_21260	ko:K02483
baen:L3V59_21265	ko:K20971
baen:L3V59_21310	ko:K23948
baen:L3V59_21320	ko:K04750
baen:L3V59_21335	ko:K03285
baen:L3V59_21340	ko:K03640
baen:L3V59_21380	ko:K06987
baen:L3V59_21400	ko:K02030
baen:L3V59_21410	ko:K28525
baen:L3V59_21425	ko:K02030
baen:L3V59_21430	ko:K04091
baen:L3V59_21435	ko:K15553
baen:L3V59_21450	ko:K13953
baen:L3V59_21455	ko:K02014
baen:L3V59_21460	ko:K03406
baen:L3V59_21465	ko:K00697
baen:L3V59_21475	ko:K03798
baen:L3V59_21505	ko:K05296
baen:L3V59_21520	ko:K01596
baen:L3V59_21525	ko:K00038
baen:L3V59_21570	ko:K03574
baen:L3V59_21575	ko:K06889
baen:L3V59_21580	ko:K00318
baen:L3V59_21600	ko:K19055
baen:L3V59_21610	ko:K22589
baen:L3V59_21655	ko:K16092
baen:L3V59_21680	ko:K03719
baen:L3V59_21700	ko:K02617
baen:L3V59_21705	ko:K03522
baen:L3V59_21710	ko:K03521
baen:L3V59_21720	ko:K16050
baen:L3V59_21740	ko:K18364
baen:L3V59_21745	ko:K18366
baen:L3V59_21750	ko:K18365
baen:L3V59_21760	ko:K08166
baen:L3V59_21770	ko:K01114
baen:L3V59_21785	ko:K02518
baen:L3V59_21790	ko:K03704
baen:L3V59_21795	ko:K15982
baen:L3V59_21810	ko:K00632
baen:L3V59_21815	ko:K28224
baen:L3V59_21820	ko:K28220
baen:L3V59_21825	ko:K28222
baen:L3V59_21830	ko:K28221
baen:L3V59_21835	ko:K28225
baen:L3V59_21840	ko:K00632
baen:L3V59_21845	ko:K28231
baen:L3V59_21850	ko:K28230
baen:L3V59_21855	ko:K28227
baen:L3V59_21860	ko:K28226
baen:L3V59_21865	ko:K28232
baen:L3V59_21870	ko:K28229
baen:L3V59_21875	ko:K28228
baen:L3V59_21880	ko:K16049
baen:L3V59_21890	ko:K07062
baen:L3V59_21895	ko:K21495
baen:L3V59_21915	ko:K18687
baen:L3V59_21920	ko:K15983
baen:L3V59_21930	ko:K05898
baen:L3V59_21935	ko:K16047
baen:L3V59_22015	ko:K03088
baen:L3V59_22055	ko:K08368
baen:L3V59_22060	ko:K01714
baen:L3V59_22065	ko:K09472
baen:L3V59_22085	ko:K07090
baen:L3V59_22090	ko:K03566
baen:L3V59_22095	ko:K01753
baen:L3V59_22115	ko:K02055
baen:L3V59_22120	ko:K13877
baen:L3V59_22125	ko:K13876
baen:L3V59_22130	ko:K26399
baen:L3V59_22135	ko:K08194
baen:L3V59_22145	ko:K13637
baen:L3V59_22150	ko:K01686
baen:L3V59_22170	ko:K00381
baen:L3V59_22185	ko:K14205
baen:L3V59_22195	ko:K03522
baen:L3V59_22200	ko:K03521
baen:L3V59_22210	ko:K02030
baen:L3V59_22215	ko:K02029
baen:L3V59_22220	ko:K02029
baen:L3V59_22225	ko:K02028
baen:L3V59_22245	ko:K22551
baen:L3V59_22290	ko:K00380
baen:L3V59_22295	ko:K00363
baen:L3V59_22300	ko:K00362
baen:L3V59_22305	ko:K02575
baen:L3V59_22310	ko:K02303
baen:L3V59_22315	ko:K07183
baen:L3V59_22320	ko:K22067
baen:L3V59_22335	ko:K16165
baen:L3V59_22350	ko:K07552
baen:L3V59_22355	ko:K04771
baen:L3V59_22375	ko:K00375
baen:L3V59_22395	ko:K00004
baen:L3V59_22410	ko:K07052
baen:L3V59_22415	ko:K23107
baen:L3V59_22420	ko:K05595
baen:L3V59_22425	ko:K13766
baen:L3V59_22430	ko:K01912
baen:L3V59_22435	ko:K00074
baen:L3V59_22440	ko:K07300
baen:L3V59_22455	ko:K18982
baen:L3V59_22460	ko:K00058
baen:L3V59_22470	ko:K21393
baen:L3V59_22475	ko:K11688
baen:L3V59_22490	ko:K03535
baen:L3V59_22500	ko:K07168
baen:L3V59_22510	ko:K03281
baen:L3V59_22520	ko:K09913
baen:L3V59_22525	ko:K14057
baen:L3V59_22530	ko:K01451
baen:L3V59_22550	ko:K15977
baen:L3V59_22560	ko:K19813
baen:L3V59_22565	ko:K23274
baen:L3V59_22570	ko:K06894
baen:L3V59_22575	ko:K05367
baen:L3V59_22580	ko:K03744
baen:L3V59_22585	ko:K06872
baen:L3V59_22610	ko:K14645
baen:L3V59_22620	ko:K01531
baen:L3V59_22650	ko:K07262
baen:L3V59_22670	ko:K03446
baen:L3V59_22690	ko:K16053
baen:L3V59_22705	ko:K08994
baen:L3V59_22765	ko:K03446
baen:L3V59_22780	ko:K02035
baen:L3V59_22795	ko:K08641
baen:L3V59_22805	ko:K02033
baen:L3V59_22810	ko:K02034
baen:L3V59_22815	ko:K02031
baen:L3V59_22820	ko:K02032
baen:L3V59_22825	ko:K07345
baen:L3V59_22830	ko:K15540
baen:L3V59_22835	ko:K07347
baen:L3V59_22840	ko:K07345
baen:L3V59_22855	ko:K03566
baen:L3V59_22860	ko:K17836
baen:L3V59_22865	ko:K06194
baen:L3V59_22885	ko:K07090
baen:L3V59_22895	ko:K18900
baen:L3V59_22935	ko:K03746
baen:L3V59_22960	ko:K06889
baen:L3V59_22970	ko:K01907
baen:L3V59_22985	ko:K01473
baen:L3V59_23035	ko:K03577
baen:L3V59_23040	ko:K18139
baen:L3V59_23045	ko:K18138
baen:L3V59_23050	ko:K03585
baen:L3V59_23075	ko:K01666
baen:L3V59_23080	ko:K04073
baen:L3V59_23085	ko:K02554
baen:L3V59_23100	ko:K10216
baen:L3V59_23105	ko:K00446
baen:L3V59_23115	ko:K09024
baen:L3V59_23125	ko:K07078
baen:L3V59_23130	ko:K06911
baen:L3V59_23135	ko:K18139
baen:L3V59_23140	ko:K18138
baen:L3V59_23145	ko:K03585
baen:L3V59_23175	ko:K01666
baen:L3V59_23180	ko:K04073
baen:L3V59_23185	ko:K02554
baen:L3V59_23190	ko:K05712
baen:L3V59_23200	ko:K10222
baen:L3V59_23220	ko:K10716
baen:L3V59_23240	ko:K05874
baen:L3V59_23250	ko:K00344
baen:L3V59_23270	ko:K15553
baen:L3V59_23275	ko:K01754
baen:L3V59_23280	ko:K03704
baen:L3V59_23300	ko:K01647
baen:L3V59_23305	ko:K01480
baen:L3V59_23325	ko:K07044
baen:L3V59_23335	ko:K09957
baen:L3V59_23340	ko:K08717
baen:L3V59_23350	ko:K01821
baen:L3V59_23355	ko:K15371
baen:L3V59_23375	ko:K00675
baen:L3V59_23390	ko:K01426
baen:L3V59_23415	ko:K01682
baen:L3V59_23425	ko:K06934
baen:L3V59_23440	ko:K05601
baen:L3V59_23465	ko:K28762
baen:L3V59_23470	ko:K00529
baen:L3V59_23485	ko:K06989
baen:L3V59_23490	ko:K01652
baen:L3V59_23530	ko:K05710
baen:L3V59_23560	ko:K04771
baen:L3V59_23600	ko:K03832
baen:L3V59_23605	ko:K03559
baen:L3V59_23610	ko:K03561
baen:L3V59_23630	ko:K02460
baen:L3V59_23670	ko:K02462
baen:L3V59_23675	ko:K02461
baen:L3V59_23680	ko:K02457
baen:L3V59_23685	ko:K02456
baen:L3V59_23690	ko:K02452
baen:L3V59_23695	ko:K02455
baen:L3V59_23730	ko:K02459
baen:L3V59_23735	ko:K02458
baen:L3V59_23750	ko:K09019
baen:L3V59_23755	ko:K07098
baen:L3V59_23770	ko:K15549
baen:L3V59_23780	ko:K07507
baen:L3V59_23785	ko:K19666
baen:L3V59_23795	ko:K13061
baen:L3V59_23820	ko:K01497
baen:L3V59_23835	ko:K06140
baen:L3V59_23860	ko:K20330
baen:L3V59_23890	ko:K13928
baen:L3V59_23920	ko:K00038
baen:L3V59_23930	ko:K11209
baen:L3V59_23945	ko:K00163
baen:L3V59_23950	ko:K18300
baen:L3V59_23955	ko:K19585
baen:L3V59_23960	ko:K19586
baen:L3V59_23965	ko:K13639
baen:L3V59_23980	ko:K09017
baen:L3V59_23985	ko:K03885
baen:L3V59_24000	ko:K00681
baen:L3V59_24020	ko:K02049
baen:L3V59_24025	ko:K02050
baen:L3V59_24030	ko:K03306
baen:L3V59_24050	ko:K07001
baen:L3V59_24065	ko:K01091
baen:L3V59_24085	ko:K07124
baen:L3V59_24105	ko:K03929
baen:L3V59_24135	ko:K01451
baen:L3V59_24140	ko:K14057
baen:L3V59_24165	ko:K01771
baen:L3V59_24175	ko:K02026
baen:L3V59_24180	ko:K02025
baen:L3V59_24185	ko:K02027
baen:L3V59_24215	ko:K00146
baen:L3V59_24235	ko:K07054
baen:L3V59_24300	ko:K01442
baen:L3V59_24310	ko:K06143
baen:L3V59_24315	ko:K07641
baen:L3V59_24320	ko:K07663
baen:L3V59_24345	ko:K07659
baen:L3V59_24370	ko:K07687
baen:L3V59_24390	ko:K07347
baen:L3V59_24395	ko:K07346
baen:L3V59_24400	ko:K27078
baen:L3V59_24405	ko:K27078
baen:L3V59_24415	ko:K00059
baen:L3V59_24440	ko:K16348
baen:L3V59_24445	ko:K00609
baen:L3V59_24450	ko:K07062
baen:L3V59_24455	ko:K21495
baen:L3V59_24460	ko:K16090
baen:L3V59_24465	ko:K07126
baen:L3V59_24470	ko:K07336
baen:L3V59_24475	ko:K08641
baen:L3V59_24480	ko:K07141
baen:L3V59_24490	ko:K00077
baen:L3V59_24495	ko:K03406
baen:L3V59_24520	ko:K07687
baen:L3V59_24575	ko:K08678
baen:L3V59_24580	ko:K12448
baen:L3V59_24585	ko:K00012
baen:L3V59_24600	ko:K07302
baen:L3V59_24605	ko:K07303
baen:L3V59_24620	ko:K01953
baen:L3V59_24650	ko:K07267
baen:L3V59_24655	ko:K01194
baen:L3V59_24675	ko:K09927
baen:L3V59_24690	ko:K02115
baen:L3V59_24695	ko:K02114
baen:L3V59_24710	ko:K01091
baen:L3V59_24715	ko:K08995
baen:L3V59_24720	ko:K22479
baen:L3V59_24730	ko:K01586
baen:L3V59_24735	ko:K02424
baen:L3V59_24740	ko:K10009
baen:L3V59_24745	ko:K10010
baen:L3V59_24750	ko:K01760
baen:L3V59_24790	ko:K03462
baen:L3V59_24795	ko:K13522
baen:L3V59_24820	ko:K01611
baen:L3V59_24840	ko:K08989
baen:L3V59_24845	ko:K00797
baen:L3V59_24855	ko:K01448
baen:L3V59_24895	ko:K01915
baen:L3V59_24905	ko:K09471
baen:L3V59_24910	ko:K10974
baen:L3V59_24915	ko:K01485
baen:L3V59_24920	ko:K09017
baen:L3V59_24955	ko:K07090
baen:L3V59_24960	ko:K11735
baen:L3V59_24980	ko:K13574
baen:L3V59_25000	ko:K13633
baen:L3V59_25050	ko:K02483
baen:L3V59_25080	ko:K17836
baen:L3V59_25085	ko:K17850
baen:L3V59_25110	ko:K03569
baen:L3V59_25115	ko:K07001
baen:L3V59_25120	ko:K01118
baen:L3V59_25125	ko:K02484
baen:L3V59_25130	ko:K02483
baen:L3V59_25135	ko:K01425
baen:L3V59_25150	ko:K01118
baen:L3V59_25210	ko:K07044
baen:L3V59_25235	ko:K01166
baen:L3V59_25275	ko:K13888
baen:L3V59_25280	ko:K05685
baen:L3V59_25285	ko:K18139
baen:L3V59_25300	ko:K07120
baen:L3V59_25315	ko:K00020
baen:L3V59_25320	ko:K00140
baen:L3V59_25325	ko:K01895
baen:L3V59_25340	ko:K07403
baen:L3V59_25365	ko:K07044
baen:L3V59_25390	ko:K06901
baen:L3V59_25430	ko:K07156
baen:L3V59_25435	ko:K09796
baen:L3V59_25445	ko:K05834
baen:L3V59_25455	ko:K14228
baen:L3V59_25460	ko:K03559
baen:L3V59_25465	ko:K03559
baen:L3V59_25470	ko:K03561
baen:L3V59_25475	ko:K03832
baen:L3V59_25480	ko:K02014
baen:L3V59_25505	ko:K12243
baen:L3V59_25525	ko:K16088
baen:L3V59_25545	ko:K12243
baen:L3V59_25560	ko:K00596
baen:L3V59_25565	ko:K25154
baen:L3V59_25570	ko:K25155
baen:L3V59_25575	ko:K25156
baen:L3V59_25600	ko:K01996
baen:L3V59_25605	ko:K01995
baen:L3V59_25610	ko:K01998
baen:L3V59_25615	ko:K01997
baen:L3V59_25620	ko:K01999
baen:L3V59_25870	ko:K11904
baen:L3V59_25880	ko:K21021
baen:L3V59_25895	ko:K26064
baen:L3V59_25905	ko:K07046
baen:L3V59_25910	ko:K10439
baen:L3V59_25915	ko:K10440
baen:L3V59_25920	ko:K10441
baen:L3V59_25925	ko:K18333
baen:L3V59_25930	ko:K18334
baen:L3V59_25935	ko:K18336
baen:L3V59_25940	ko:K18335
baen:L3V59_25960	ko:K00471
baen:L3V59_25970	ko:K27492
baen:L3V59_25975	ko:K17735
baen:L3V59_25980	ko:K27837
baen:L3V59_25985	ko:K02002
baen:L3V59_25995	ko:K01637
baen:L3V59_26005	ko:K09936
baen:L3V59_26015	ko:K00146
baen:L3V59_26030	ko:K15228
baen:L3V59_26045	ko:K15229
baen:L3V59_26050	ko:K04033
baen:L3V59_26055	ko:K17736
baen:L3V59_26060	ko:K20274
baen:L3V59_26065	ko:K05994
baen:L3V59_26085	ko:K07220
baen:L3V59_26090	ko:K03306
baen:L3V59_26100	ko:K01883
baen:L3V59_26105	ko:K08720
baen:L3V59_26110	ko:K02002
baen:L3V59_26115	ko:K01133
baen:L3V59_26125	ko:K01433
baen:L3V59_26145	ko:K02002
baen:L3V59_26150	ko:K21832
baen:L3V59_26155	ko:K00479
baen:L3V59_26160	ko:K25961
baen:L3V59_26165	ko:K25960
baen:L3V59_26170	ko:K21834
baen:L3V59_26175	ko:K21833
baen:L3V59_26185	ko:K01273
baen:L3V59_26190	ko:K00600
baen:L3V59_26195	ko:K21826
baen:L3V59_26220	ko:K03566
baen:L3V59_26225	ko:K01623
baen:L3V59_26230	ko:K00148
baen:L3V59_26235	ko:K03543
baen:L3V59_26245	ko:K12990
baen:L3V59_26250	ko:K03446
baen:L3V59_26255	ko:K18101
baen:L3V59_26265	ko:K18100
baen:L3V59_26270	ko:K02167
baen:L3V59_26275	ko:K00130
baen:L3V59_26280	ko:K00108
baen:L3V59_26295	ko:K03429
baen:L3V59_26315	ko:K07275
baen:L3V59_26335	ko:K01990
baen:L3V59_26340	ko:K07496
baen:L3V59_26345	ko:K01992
baen:L3V59_26350	ko:K28762
baen:L3V59_26365	ko:K17736
baen:L3V59_26370	ko:K00130
baen:L3V59_26385	ko:K02002
baen:L3V59_26395	ko:K00108
baen:L3V59_26400	ko:K22443
baen:L3V59_26410	ko:K16137
baen:L3V59_26440	ko:K01607
baen:L3V59_26465	ko:K03559
baen:L3V59_26470	ko:K03561
baen:L3V59_26480	ko:K06139
baen:L3V59_26485	ko:K06138
baen:L3V59_26490	ko:K06137
baen:L3V59_26495	ko:K06136
baen:L3V59_26500	ko:K06135
baen:L3V59_26505	ko:K21405
baen:L3V59_26520	ko:K00114
baen:L3V59_26525	ko:K02030
baen:L3V59_26535	ko:K03086
baen:L3V59_26540	ko:K01895
baen:L3V59_26550	ko:K03406
baen:L3V59_26570	ko:K05367
baen:L3V59_26575	ko:K06894
baen:L3V59_26580	ko:K09808
baen:L3V59_26590	ko:K01281
baen:L3V59_26595	ko:K06016
baen:L3V59_26610	ko:K05845
baen:L3V59_26615	ko:K05846
baen:L3V59_26620	ko:K05847
baen:L3V59_26625	ko:K05846
baen:L3V59_26645	ko:K07154
baen:L3V59_26655	ko:K01633
baen:L3V59_26660	ko:K00305
baen:L3V59_26665	ko:K00302
baen:L3V59_26670	ko:K00304
baen:L3V59_26675	ko:K00303
baen:L3V59_26680	ko:K01752
baen:L3V59_26695	ko:K08319
baen:L3V59_26700	ko:K21948
baen:L3V59_26705	ko:K22130
baen:L3V59_26715	ko:K22131
baen:L3V59_26720	ko:K22025
baen:L3V59_26725	ko:K07027
baen:L3V59_26740	ko:K07666
baen:L3V59_26745	ko:K07645
baen:L3V59_26765	ko:K00476
baen:L3V59_26775	ko:K03636
baen:L3V59_26790	ko:K03566
baen:L3V59_26805	ko:K02002
baen:L3V59_26810	ko:K21826
baen:L3V59_26815	ko:K02001
baen:L3V59_26840	ko:K07667
baen:L3V59_26845	ko:K01547
baen:L3V59_26860	ko:K00299
baen:L3V59_26960	ko:K01114
baen:L3V59_26970	ko:K01968
baen:L3V59_26975	ko:K13766
baen:L3V59_26980	ko:K01969
baen:L3V59_26985	ko:K00253
baen:L3V59_27000	ko:K03862
baen:L3V59_27005	ko:K03863
baen:L3V59_27015	ko:K26744
baen:L3V59_27030	ko:K02014
baen:L3V59_27035	ko:K07552
baen:L3V59_27080	ko:K05834
baen:L3V59_27105	ko:K02483
baen:L3V59_27115	ko:K07734
baen:L3V59_27120	ko:K00375
baen:L3V59_27145	ko:K27838
baen:L3V59_27155	ko:K05889
baen:L3V59_27180	ko:K05366
baen:L3V59_27205	ko:K08369
baen:L3V59_27230	ko:K05802
baen:L3V59_27235	ko:K12340
baen:L3V59_27240	ko:K11003
baen:L3V59_27245	ko:K11004
baen:L3V59_27275	ko:K26061
baen:L3V59_27280	ko:K11733
baen:L3V59_27285	ko:K09471
baen:L3V59_27300	ko:K02444
baen:L3V59_27315	ko:K01916
baen:L3V59_27325	ko:K08677
baen:L3V59_27335	ko:K03719
baen:L3V59_27345	ko:K12255
baen:L3V59_27355	ko:K03457
baen:L3V59_27370	ko:K00549
baen:L3V59_27375	ko:K03576
baen:L3V59_27395	ko:K03306
baen:L3V59_27400	ko:K09990
baen:L3V59_27425	ko:K01985
baen:L3V59_27430	ko:K01980
baen:L3V59_27435	ko:K14218
baen:L3V59_27440	ko:K14227
baen:L3V59_27445	ko:K01977
baen:L3V59_27455	ko:K00206
baen:L3V59_27460	ko:K19670
baen:L3V59_27470	ko:K11083
baen:L3V59_27475	ko:K11084
baen:L3V59_27480	ko:K11081
baen:L3V59_27485	ko:K03430
baen:L3V59_27490	ko:K08194
baen:L3V59_27495	ko:K25901
baen:L3V59_27500	ko:K03786
baen:L3V59_27505	ko:K26400
baen:L3V59_27520	ko:K01999
baen:L3V59_27530	ko:K03762
baen:L3V59_27535	ko:K15977
baen:L3V59_27540	ko:K02431
baen:L3V59_27550	ko:K01708
baen:L3V59_27555	ko:K01707
baen:L3V59_27575	ko:K13877
baen:L3V59_27580	ko:K03535
baen:L3V59_27600	ko:K01465
baen:L3V59_27610	ko:K01737
baen:L3V59_27615	ko:K09007
baen:L3V59_27640	ko:K02072
baen:L3V59_27650	ko:K20938
baen:L3V59_27655	ko:K02073
baen:L3V59_27660	ko:K11616
baen:L3V59_27665	ko:K10125
baen:L3V59_27670	ko:K10126
baen:L3V59_27690	ko:K01114
baen:L3V59_27725	ko:K18903
baen:L3V59_27730	ko:K18902
baen:L3V59_27735	ko:K18901
baen:L3V59_27745	ko:K18900
baen:L3V59_27765	ko:K01008
baen:L3V59_27795	ko:K00375
baen:L3V59_27800	ko:K00823
baen:L3V59_27805	ko:K00135
baen:L3V59_27850	ko:K05791
baen:L3V59_27855	ko:K05792
baen:L3V59_27860	ko:K05793
baen:L3V59_27865	ko:K05794
baen:L3V59_27870	ko:K05795
baen:L3V59_27880	ko:K03776
baen:L3V59_27885	ko:K03776
baen:L3V59_27905	ko:K07823
baen:L3V59_27910	ko:K02624
baen:L3V59_27925	ko:K06987
baen:L3V59_27930	ko:K10013
baen:L3V59_27935	ko:K14057
baen:L3V59_27945	ko:K01451
baen:L3V59_27950	ko:K16137
baen:L3V59_27955	ko:K19745
baen:L3V59_27975	ko:K00036
baen:L3V59_27985	ko:K19577
baen:L3V59_28000	ko:K06222
baen:L3V59_28005	ko:K10680
baen:L3V59_28010	ko:K00064
baen:L3V59_28020	ko:K06901
baen:L3V59_28030	ko:K08973
baen:L3V59_28045	ko:K14057
baen:L3V59_28050	ko:K10013
baen:L3V59_28055	ko:K06987
baen:L3V59_28060	ko:K02073
baen:L3V59_28085	ko:K16087
baen:L3V59_28090	ko:K07225
baen:L3V59_28095	ko:K25132
baen:L3V59_28100	ko:K25133
baen:L3V59_28105	ko:K10834
baen:L3V59_28120	ko:K05366
baen:L3V59_28125	ko:K04343
baen:L3V59_28135	ko:K14977
baen:L3V59_28155	ko:K02503
baen:L3V59_28170	ko:K00799
baen:L3V59_28175	ko:K07071
baen:L3V59_28200	ko:K00209
baen:L3V59_28210	ko:K16137
baen:L3V59_28270	ko:K00799
baen:L3V59_28280	ko:K24158
baen:L3V59_28285	ko:K07496
baen:L3V59_28290	ko:K07491
baen:L3V59_28295	ko:K05596
baen:L3V59_28305	ko:K01620
baen:L3V59_28320	ko:K00425
baen:L3V59_28325	ko:K00426
baen:L3V59_28340	ko:K03566
baen:L3V59_28365	ko:K02053
baen:L3V59_28370	ko:K02055
baen:L3V59_28375	ko:K02052
baen:L3V59_28380	ko:K02053
baen:L3V59_28385	ko:K03566
baen:L3V59_28415	ko:K17686
baen:L3V59_28435	ko:K07507
baen:L3V59_28445	ko:K05874
baen:L3V59_28455	ko:K06218
baen:L3V59_28460	ko:K18923
baen:L3V59_28485	ko:K01715
baen:L3V59_28490	ko:K03285
baen:L3V59_28510	ko:K09788
baen:L3V59_28515	ko:K20455
baen:L3V59_28520	ko:K01659
baen:L3V59_28525	ko:K03417
baen:L3V59_28530	ko:K02688
baen:L3V59_28550	ko:K18336
baen:L3V59_28565	ko:K09181
baen:L3V59_28570	ko:K03746
baen:L3V59_28600	ko:K01826
baen:L3V59_28610	ko:K03825
baen:L3V59_28615	ko:K01114
baen:L3V59_28635	ko:K10823
baen:L3V59_28640	ko:K15583
baen:L3V59_28645	ko:K15582
baen:L3V59_28650	ko:K15581
baen:L3V59_28655	ko:K15580
baen:L3V59_28665	ko:K03305
baen:L3V59_28680	ko:K05786
baen:L3V59_28685	ko:K01512
baen:L3V59_28690	ko:K00091
baen:L3V59_28705	ko:K03527
baen:L3V59_28730	ko:K01822
baen:L3V59_28735	ko:K08166
baen:L3V59_28740	ko:K11068
baen:L3V59_28750	ko:K06200
baen:L3V59_28755	ko:K01778
baen:L3V59_28760	ko:K03088
baen:L3V59_28785	ko:K04063
baen:L3V59_28800	ko:K01626
baen:L3V59_28825	ko:K09915
baen:L3V59_28940	ko:K11904
baen:L3V59_28945	ko:K11896
baen:L3V59_28965	ko:K16216
baen:L3V59_28975	ko:K01714
baen:L3V59_28980	ko:K01628
baen:L3V59_28990	ko:K05836
baen:L3V59_29000	ko:K10014
baen:L3V59_29030	ko:K03293
baen:L3V59_29035	ko:K26064
baen:L3V59_29055	ko:K01845
baen:L3V59_29070	ko:K01464
baen:L3V59_29075	ko:K01799
baen:L3V59_29095	ko:K01751
baen:L3V59_29100	ko:K03719
baen:L3V59_29115	ko:K05819
baen:L3V59_29120	ko:K12508
baen:L3V59_29125	ko:K21802
baen:L3V59_29130	ko:K18383
baen:L3V59_29140	ko:K13874
baen:L3V59_29175	ko:K11474
baen:L3V59_29185	ko:K11472
baen:L3V59_29190	ko:K11473
baen:L3V59_29195	ko:K11477
baen:L3V59_29200	ko:K01638
baen:L3V59_29210	ko:K02480
baen:L3V59_29220	ko:K08166
baen:L3V59_29230	ko:K07323
baen:L3V59_29235	ko:K07003
baen:L3V59_29240	ko:K04754
baen:L3V59_29250	ko:K06045
baen:L3V59_29255	ko:K21677
baen:L3V59_29260	ko:K21678
baen:L3V59_29280	ko:K03410
baen:L3V59_29295	ko:K19784
baen:L3V59_29300	ko:K03088
baen:L3V59_29310	ko:K00537
baen:L3V59_29315	ko:K03496
baen:L3V59_29320	ko:K03497
baen:L3V59_29350	ko:K00639
baen:L3V59_29355	ko:K00060
baen:L3V59_29375	ko:K09958
baen:L3V59_29380	ko:K07246
baen:L3V59_29385	ko:K16135
baen:L3V59_29390	ko:K00145
baen:L3V59_29405	ko:K07001
baen:L3V59_29410	ko:K00019
baen:L3V59_29415	ko:K01574
baen:L3V59_29420	ko:K19302
baen:L3V59_29460	ko:K24163
baen:L3V59_29470	ko:K00146
baen:L3V59_29500	ko:K13021
baen:L3V59_29525	ko:K00004
baen:L3V59_29535	ko:K05913
baen:L3V59_29565	ko:K06895
baen:L3V59_29570	ko:K05596
baen:L3V59_29575	ko:K01420
baen:L3V59_29595	ko:K00640
baen:L3V59_29605	ko:K01495
baen:L3V59_29615	ko:K00481
baen:L3V59_29620	ko:K01031
baen:L3V59_29625	ko:K01032
baen:L3V59_29630	ko:K01857
baen:L3V59_29635	ko:K01055
baen:L3V59_29640	ko:K01607
baen:L3V59_29645	ko:K08195
baen:L3V59_29660	ko:K11904
baen:L3V59_29695	ko:K03611
baen:L3V59_29710	ko:K06893
baen:L3V59_29740	ko:K10778
baen:L3V59_29760	ko:K05337
baen:L3V59_29765	ko:K03863
baen:L3V59_29775	ko:K22278
baen:L3V59_29785	ko:K17735
baen:L3V59_29790	ko:K00252
baen:L3V59_29795	ko:K01574
baen:L3V59_29805	ko:K01715
baen:L3V59_29830	ko:K03781
baen:L3V59_29850	ko:K15549
baen:L3V59_29855	ko:K15547
baen:L3V59_29860	ko:K15550
baen:L3V59_29870	ko:K09857
baen:L3V59_29875	ko:K06192
baen:L3V59_29880	ko:K03808
baen:L3V59_29885	ko:K03808
baen:L3V59_29950	ko:K03769
baen:L3V59_29960	ko:K19147
baen:L3V59_29965	ko:K07452
baen:L3V59_29990	ko:K03928
baen:L3V59_30005	ko:K18143
baen:L3V59_30010	ko:K18144
baen:L3V59_30015	ko:K05523
baen:L3V59_30085	ko:K00249
baen:L3V59_30185	ko:K11921
baen:L3V59_30210	ko:K02336
baen:L3V59_30235	ko:K07126
baen:L3V59_30245	ko:K26148
baen:L3V59_30290	ko:K03885
baen:L3V59_30295	ko:K21703
baen:L3V59_30305	ko:K07506
baen:L3V59_30315	ko:K05782
baen:L3V59_30345	ko:K16249
baen:L3V59_30350	ko:K16243
baen:L3V59_30355	ko:K16244
baen:L3V59_30360	ko:K16242
baen:L3V59_30365	ko:K16245
baen:L3V59_30370	ko:K16246
baen:L3V59_30375	ko:K02639
baen:L3V59_30380	ko:K00446
baen:L3V59_30390	ko:K10217
baen:L3V59_30395	ko:K18364
baen:L3V59_30400	ko:K18366
baen:L3V59_30405	ko:K18365
baen:L3V59_30410	ko:K01617
baen:L3V59_30415	ko:K01821
baen:L3V59_30420	ko:K10216
baen:L3V59_30430	ko:K22213
baen:L3V59_30440	ko:K05591
baen:L3V59_30450	ko:K00116
baen:L3V59_30470	ko:K01750
baen:L3V59_30475	ko:K01999
baen:L3V59_30480	ko:K03442
baen:L3V59_30490	ko:K13653
baen:L3V59_30500	ko:K03885
baen:L3V59_30505	ko:K20277
baen:L3V59_30510	ko:K20277
baen:L3V59_30515	ko:K01649
baen:L3V59_30535	ko:K03543
baen:L3V59_30540	ko:K03446
baen:L3V59_30555	ko:K19048
baen:L3V59_30560	ko:K01118
baen:L3V59_30590	ko:K06147
baen:L3V59_30650	ko:K03787
baen:L3V59_30655	ko:K26606
baen:L3V59_30660	ko:K26605
baen:L3V59_30665	ko:K26601
baen:L3V59_30710	ko:K03671
baen:L3V59_30735	ko:K07126
baen:L3V59_30750	ko:K07677
baen:L3V59_30760	ko:K07687
baen:L3V59_30765	ko:K07677
baen:L3V59_30795	ko:K16568
baen:L3V59_30820	ko:K16692
baen:L3V59_30825	ko:K25307
