psnc:C0058_00005	ko:K02313
psnc:C0058_21905	ko:K10015
psnc:C0058_21910	ko:K10017
psnc:C0058_21915	ko:K03719
psnc:C0058_21930	ko:K10531
psnc:C0058_21940	ko:K13888
psnc:C0058_21945	ko:K05685
psnc:C0058_21950	ko:K18139
psnc:C0058_21975	ko:K06160
psnc:C0058_21980	ko:K02014
psnc:C0058_22025	ko:K03446
psnc:C0058_22030	ko:K03543
psnc:C0058_22045	ko:K00034
psnc:C0058_22095	ko:K18199
psnc:C0058_22120	ko:K23514
psnc:C0058_22125	ko:K07165
psnc:C0058_22130	ko:K16088
psnc:C0058_22135	ko:K20997
psnc:C0058_22140	ko:K16011
psnc:C0058_22145	ko:K25205
psnc:C0058_22150	ko:K20987
psnc:C0058_22155	ko:K20998
psnc:C0058_22160	ko:K20999
psnc:C0058_22165	ko:K21000
psnc:C0058_22170	ko:K21001
psnc:C0058_22175	ko:K21002
psnc:C0058_22180	ko:K21003
psnc:C0058_22185	ko:K21004
psnc:C0058_22190	ko:K21005
psnc:C0058_22200	ko:K11208
psnc:C0058_22210	ko:K22479
psnc:C0058_22215	ko:K02336
psnc:C0058_22220	ko:K02014
psnc:C0058_22230	ko:K07246
psnc:C0058_22235	ko:K00128
psnc:C0058_22240	ko:K00059
psnc:C0058_22260	ko:K05515
psnc:C0058_22265	ko:K00128
psnc:C0058_22275	ko:K01985
psnc:C0058_22280	ko:K01980
psnc:C0058_22285	ko:K14218
psnc:C0058_22290	ko:K14227
psnc:C0058_22295	ko:K01977
psnc:C0058_22305	ko:K11939
psnc:C0058_22315	ko:K16137
psnc:C0058_22330	ko:K01262
psnc:C0058_22335	ko:K04487
psnc:C0058_22345	ko:K00299
psnc:C0058_22350	ko:K04091
psnc:C0058_22370	ko:K13639
psnc:C0058_22375	ko:K02073
psnc:C0058_22380	ko:K02072
psnc:C0058_22390	ko:K04750
psnc:C0058_22395	ko:K01561
psnc:C0058_22400	ko:K11103
psnc:C0058_22405	ko:K16135
psnc:C0058_22410	ko:K01704
psnc:C0058_22415	ko:K01703
psnc:C0058_22440	ko:K09815
psnc:C0058_22445	ko:K09817
psnc:C0058_22450	ko:K09816
psnc:C0058_22460	ko:K05375
psnc:C0058_22465	ko:K00836
psnc:C0058_22470	ko:K11066
psnc:C0058_22475	ko:K07645
psnc:C0058_22480	ko:K07666
psnc:C0058_22485	ko:K04084
psnc:C0058_22495	ko:K03805
psnc:C0058_22520	ko:K03896
psnc:C0058_22530	ko:K22108
psnc:C0058_22540	ko:K13774
psnc:C0058_22545	ko:K13778
psnc:C0058_22550	ko:K11731
psnc:C0058_22555	ko:K13779
psnc:C0058_22570	ko:K13777
psnc:C0058_22580	ko:K09913
psnc:C0058_22585	ko:K07140
psnc:C0058_22590	ko:K03415
psnc:C0058_22615	ko:K22044
psnc:C0058_22630	ko:K02055
psnc:C0058_22645	ko:K02054
psnc:C0058_22650	ko:K02053
psnc:C0058_22655	ko:K02052
psnc:C0058_22660	ko:K28842
psnc:C0058_22680	ko:K03797
psnc:C0058_22710	ko:K03773
psnc:C0058_22740	ko:K01546
psnc:C0058_22745	ko:K01548
psnc:C0058_22750	ko:K01547
psnc:C0058_22755	ko:K07646
psnc:C0058_22760	ko:K07667
psnc:C0058_22775	ko:K14221
psnc:C0058_22780	ko:K14237
psnc:C0058_22785	ko:K23514
psnc:C0058_22790	ko:K07165
psnc:C0058_22795	ko:K16088
psnc:C0058_22800	ko:K14221
psnc:C0058_22805	ko:K14237
psnc:C0058_22810	ko:K03554
psnc:C0058_22815	ko:K03453
psnc:C0058_22820	ko:K11741
psnc:C0058_22865	ko:K01992
psnc:C0058_22870	ko:K01990
psnc:C0058_22875	ko:K00799
psnc:C0058_22885	ko:K06445
psnc:C0058_22905	ko:K01113
psnc:C0058_22915	ko:K03559
psnc:C0058_22920	ko:K03832
psnc:C0058_22925	ko:K02014
psnc:C0058_22930	ko:K03561
psnc:C0058_22950	ko:K14225
psnc:C0058_22955	ko:K14224
psnc:C0058_22960	ko:K14225
psnc:C0058_22965	ko:K14224
psnc:C0058_22980	ko:K03406
psnc:C0058_23000	ko:K01591
psnc:C0058_23005	ko:K02483
psnc:C0058_23035	ko:K19222
psnc:C0058_23040	ko:K01897
psnc:C0058_23050	ko:K08296
psnc:C0058_23060	ko:K00057
psnc:C0058_23065	ko:K02014
psnc:C0058_23075	ko:K20974
psnc:C0058_23080	ko:K01716
psnc:C0058_23085	ko:K00647
psnc:C0058_23090	ko:K03406
psnc:C0058_23115	ko:K04079
psnc:C0058_23135	ko:K03311
psnc:C0058_23140	ko:K01902
psnc:C0058_23145	ko:K01903
psnc:C0058_23150	ko:K00382
psnc:C0058_23155	ko:K00658
psnc:C0058_23160	ko:K00164
psnc:C0058_23165	ko:K00240
psnc:C0058_23170	ko:K00239
psnc:C0058_23175	ko:K00242
psnc:C0058_23180	ko:K00241
psnc:C0058_23185	ko:K01647
psnc:C0058_23190	ko:K14393
psnc:C0058_23205	ko:K02002
psnc:C0058_23230	ko:K04754
psnc:C0058_23240	ko:K21826
psnc:C0058_23245	ko:K09781
psnc:C0058_23255	ko:K07789
psnc:C0058_23260	ko:K07788
psnc:C0058_23265	ko:K07799
psnc:C0058_23270	ko:K09017
psnc:C0058_23285	ko:K01608
psnc:C0058_23290	ko:K01816
psnc:C0058_23295	ko:K00042
psnc:C0058_23300	ko:K11529
psnc:C0058_23305	ko:K00873
psnc:C0058_23310	ko:K08717
psnc:C0058_23315	ko:K10716
psnc:C0058_23320	ko:K02048
psnc:C0058_23360	ko:K01406
psnc:C0058_23365	ko:K01406
psnc:C0058_23370	ko:K06167
psnc:C0058_23375	ko:K05774
psnc:C0058_23380	ko:K06162
psnc:C0058_23385	ko:K05780
psnc:C0058_23390	ko:K05781
psnc:C0058_23395	ko:K06163
psnc:C0058_23400	ko:K06164
psnc:C0058_23405	ko:K06165
psnc:C0058_23410	ko:K06166
psnc:C0058_23415	ko:K02043
psnc:C0058_23420	ko:K02042
psnc:C0058_23425	ko:K02044
psnc:C0058_23430	ko:K02041
psnc:C0058_23460	ko:K02200
psnc:C0058_23465	ko:K02200
psnc:C0058_23470	ko:K02199
psnc:C0058_23475	ko:K02198
psnc:C0058_23480	ko:K02197
psnc:C0058_23485	ko:K02196
psnc:C0058_23490	ko:K02195
psnc:C0058_23495	ko:K02194
psnc:C0058_23500	ko:K02193
psnc:C0058_23510	ko:K04061
psnc:C0058_23525	ko:K03408
psnc:C0058_23530	ko:K03408
psnc:C0058_23535	ko:K03496
psnc:C0058_23540	ko:K02557
psnc:C0058_23545	ko:K02556
psnc:C0058_23550	ko:K03412
psnc:C0058_23555	ko:K03407
psnc:C0058_23560	ko:K03414
psnc:C0058_23565	ko:K03413
psnc:C0058_23570	ko:K02405
psnc:C0058_23575	ko:K04562
psnc:C0058_23580	ko:K02404
psnc:C0058_23585	ko:K02400
psnc:C0058_23595	ko:K02401
psnc:C0058_23600	ko:K02421
psnc:C0058_23605	ko:K02420
psnc:C0058_23610	ko:K02419
psnc:C0058_23615	ko:K02418
psnc:C0058_23620	ko:K02417
psnc:C0058_23625	ko:K02416
psnc:C0058_23630	ko:K02415
psnc:C0058_23635	ko:K02414
psnc:C0058_23645	ko:K20976
psnc:C0058_23650	ko:K20977
psnc:C0058_23655	ko:K20978
psnc:C0058_23660	ko:K02413
psnc:C0058_23665	ko:K02412
psnc:C0058_23670	ko:K02411
psnc:C0058_23675	ko:K02410
psnc:C0058_23680	ko:K02409
psnc:C0058_23685	ko:K02408
psnc:C0058_23690	ko:K10943
psnc:C0058_23695	ko:K10942
psnc:C0058_23700	ko:K10941
psnc:C0058_23705	ko:K02423
psnc:C0058_23710	ko:K02422
psnc:C0058_23715	ko:K02407
psnc:C0058_23720	ko:K06603
psnc:C0058_23725	ko:K02406
psnc:C0058_23730	ko:K00648
psnc:C0058_23735	ko:K02397
psnc:C0058_23740	ko:K02396
psnc:C0058_23745	ko:K02395
psnc:C0058_23750	ko:K02394
psnc:C0058_23755	ko:K02393
psnc:C0058_23760	ko:K02392
psnc:C0058_23765	ko:K02391
psnc:C0058_23770	ko:K03721
psnc:C0058_23775	ko:K00500
psnc:C0058_23780	ko:K01724
psnc:C0058_23785	ko:K00813
psnc:C0058_23805	ko:K07401
psnc:C0058_23810	ko:K07001
psnc:C0058_23815	ko:K06075
psnc:C0058_23820	ko:K03654
psnc:C0058_23825	ko:K07039
psnc:C0058_23830	ko:K09790
psnc:C0058_23890	ko:K14233
psnc:C0058_23900	ko:K00655
psnc:C0058_23905	ko:K03284
psnc:C0058_23915	ko:K01782
psnc:C0058_23920	ko:K00626
psnc:C0058_23960	ko:K06940
psnc:C0058_23985	ko:K02030
psnc:C0058_23990	ko:K03522
psnc:C0058_23995	ko:K03521
psnc:C0058_24000	ko:K00311
psnc:C0058_24010	ko:K13979
psnc:C0058_24020	ko:K10538
psnc:C0058_24025	ko:K10539
psnc:C0058_24030	ko:K10537
psnc:C0058_24045	ko:K06950
psnc:C0058_24080	ko:K03457
psnc:C0058_24090	ko:K03710
psnc:C0058_24095	ko:K09986
psnc:C0058_24105	ko:K03639
psnc:C0058_24115	ko:K03424
psnc:C0058_24120	ko:K02341
psnc:C0058_24125	ko:K00943
psnc:C0058_24130	ko:K07082
psnc:C0058_24135	ko:K02619
psnc:C0058_24140	ko:K09458
psnc:C0058_24145	ko:K02078
psnc:C0058_24150	ko:K00059
psnc:C0058_24155	ko:K00645
psnc:C0058_24160	ko:K03621
psnc:C0058_24165	ko:K02911
psnc:C0058_24170	ko:K07040
psnc:C0058_24175	ko:K25422
psnc:C0058_24180	ko:K04773
psnc:C0058_24185	ko:K01091
psnc:C0058_24190	ko:K06179
psnc:C0058_24200	ko:K08300
psnc:C0058_24205	ko:K07141
psnc:C0058_24210	ko:K07402
psnc:C0058_24215	ko:K00075
psnc:C0058_24220	ko:K25307
psnc:C0058_24225	ko:K00979
psnc:C0058_24230	ko:K09791
psnc:C0058_24235	ko:K00912
psnc:C0058_24240	ko:K03559
psnc:C0058_24245	ko:K03561
psnc:C0058_24250	ko:K02238
psnc:C0058_24255	ko:K09928
psnc:C0058_24260	ko:K19609
psnc:C0058_24265	ko:K19610
psnc:C0058_24270	ko:K07678
psnc:C0058_24275	ko:K03778
psnc:C0058_24285	ko:K03668
psnc:C0058_24295	ko:K00537
psnc:C0058_24300	ko:K03809
psnc:C0058_24315	ko:K14058
psnc:C0058_24325	ko:K02742
psnc:C0058_24330	ko:K01796
psnc:C0058_24335	ko:K11103
psnc:C0058_24350	ko:K07637
psnc:C0058_24355	ko:K07660
psnc:C0058_24365	ko:K02362
psnc:C0058_24370	ko:K07639
psnc:C0058_24375	ko:K07661
psnc:C0058_24385	ko:K00525
psnc:C0058_24395	ko:K02390
psnc:C0058_24400	ko:K02389
psnc:C0058_24405	ko:K02388
psnc:C0058_24410	ko:K02387
psnc:C0058_24415	ko:K00575
psnc:C0058_24420	ko:K03415
psnc:C0058_24425	ko:K02386
psnc:C0058_24430	ko:K02398
psnc:C0058_24435	ko:K02399
psnc:C0058_24450	ko:K14219
psnc:C0058_24470	ko:K06213
psnc:C0058_24475	ko:K14219
psnc:C0058_24480	ko:K14219
psnc:C0058_24485	ko:K14233
psnc:C0058_24490	ko:K03563
psnc:C0058_24495	ko:K00928
psnc:C0058_24500	ko:K01872
psnc:C0058_24505	ko:K01620
psnc:C0058_24510	ko:K00794
psnc:C0058_24515	ko:K05526
psnc:C0058_24525	ko:K01484
psnc:C0058_24530	ko:K06447
psnc:C0058_24535	ko:K00673
psnc:C0058_24540	ko:K00673
psnc:C0058_24545	ko:K00840
psnc:C0058_24550	ko:K21825
psnc:C0058_24560	ko:K10025
psnc:C0058_24565	ko:K06987
psnc:C0058_24570	ko:K10023
psnc:C0058_24575	ko:K10024
psnc:C0058_24580	ko:K10022
psnc:C0058_24590	ko:K01895
psnc:C0058_24610	ko:K17315
psnc:C0058_24615	ko:K00526
psnc:C0058_24620	ko:K07451
psnc:C0058_24630	ko:K18828
psnc:C0058_24635	ko:K18829
psnc:C0058_24645	ko:K01755
psnc:C0058_24650	ko:K02029
psnc:C0058_24655	ko:K02028
psnc:C0058_24660	ko:K02030
psnc:C0058_24685	ko:K07090
psnc:C0058_24715	ko:K07124
psnc:C0058_24735	ko:K19736
psnc:C0058_24740	ko:K18968
psnc:C0058_24745	ko:K03406
psnc:C0058_24775	ko:K01126
psnc:C0058_24800	ko:K16074
psnc:C0058_24805	ko:K03306
psnc:C0058_24820	ko:K07160
psnc:C0058_24865	ko:K03088
psnc:C0058_24890	ko:K07006
psnc:C0058_24895	ko:K13653
psnc:C0058_24900	ko:K14261
psnc:C0058_24905	ko:K03299
psnc:C0058_24910	ko:K00851
psnc:C0058_24915	ko:K06145
psnc:C0058_24930	ko:K00799
psnc:C0058_24935	ko:K18981
psnc:C0058_24940	ko:K08369
psnc:C0058_24950	ko:K03406
psnc:C0058_24960	ko:K00799
psnc:C0058_24965	ko:K01745
psnc:C0058_24975	ko:K15553
psnc:C0058_24980	ko:K02002
psnc:C0058_24985	ko:K02014
psnc:C0058_24990	ko:K07165
psnc:C0058_24995	ko:K23514
psnc:C0058_25020	ko:K01462
psnc:C0058_25025	ko:K07058
psnc:C0058_25040	ko:K01897
psnc:C0058_25045	ko:K01897
psnc:C0058_25055	ko:K17865
psnc:C0058_25065	ko:K09954
psnc:C0058_25080	ko:K01625
psnc:C0058_25085	ko:K01057
psnc:C0058_25090	ko:K00036
psnc:C0058_25095	ko:K19337
psnc:C0058_25105	ko:K07267
psnc:C0058_25110	ko:K10112
psnc:C0058_25115	ko:K17317
psnc:C0058_25120	ko:K17316
psnc:C0058_25125	ko:K17315
psnc:C0058_25130	ko:K18479
psnc:C0058_25145	ko:K05596
psnc:C0058_25150	ko:K09964
psnc:C0058_25155	ko:K06895
psnc:C0058_25160	ko:K04564
psnc:C0058_25170	ko:K21024
psnc:C0058_25175	ko:K07231
psnc:C0058_25185	ko:K03498
psnc:C0058_25205	ko:K08191
psnc:C0058_25215	ko:K15034
psnc:C0058_25225	ko:K11734
psnc:C0058_25230	ko:K19689
psnc:C0058_25235	ko:K06178
psnc:C0058_25240	ko:K06938
psnc:C0058_25245	ko:K06024
psnc:C0058_25250	ko:K05896
psnc:C0058_25260	ko:K07053
psnc:C0058_25265	ko:K06190
psnc:C0058_25270	ko:K09780
psnc:C0058_25280	ko:K07662
psnc:C0058_25285	ko:K06006
psnc:C0058_25300	ko:K01247
psnc:C0058_25305	ko:K03758
psnc:C0058_25310	ko:K03758
psnc:C0058_25315	ko:K01478
psnc:C0058_25320	ko:K00611
psnc:C0058_25330	ko:K00926
psnc:C0058_25340	ko:K03721
psnc:C0058_25345	ko:K02437
psnc:C0058_25350	ko:K00281
psnc:C0058_25360	ko:K01752
psnc:C0058_25365	ko:K00605
psnc:C0058_25370	ko:K03704
psnc:C0058_25385	ko:K03517
psnc:C0058_25395	ko:K06076
psnc:C0058_25410	ko:K29125
psnc:C0058_25415	ko:K02040
psnc:C0058_25420	ko:K02037
psnc:C0058_25425	ko:K02038
psnc:C0058_25430	ko:K02036
psnc:C0058_25435	ko:K14229
psnc:C0058_25440	ko:K06920
psnc:C0058_25445	ko:K10026
psnc:C0058_25455	ko:K03640
psnc:C0058_25460	ko:K03641
psnc:C0058_25465	ko:K03646
psnc:C0058_25470	ko:K03560
psnc:C0058_25475	ko:K03562
psnc:C0058_25480	ko:K01075
psnc:C0058_25485	ko:K03551
psnc:C0058_25490	ko:K03550
psnc:C0058_25495	ko:K01159
psnc:C0058_25510	ko:K01876
psnc:C0058_25525	ko:K04047
psnc:C0058_25530	ko:K03704
psnc:C0058_25535	ko:K03745
psnc:C0058_25545	ko:K18093
psnc:C0058_25550	ko:K03442
psnc:C0058_25555	ko:K09767
psnc:C0058_25560	ko:K00077
psnc:C0058_25570	ko:K00798
psnc:C0058_25575	ko:K03574
psnc:C0058_25580	ko:K00620
psnc:C0058_25585	ko:K03070
psnc:C0058_25600	ko:K06915
psnc:C0058_25605	ko:K03406
psnc:C0058_25615	ko:K01433
psnc:C0058_25625	ko:K01141
psnc:C0058_25650	ko:K03924
psnc:C0058_25670	ko:K00873
psnc:C0058_25690	ko:K01676
psnc:C0058_25695	ko:K10125
psnc:C0058_25700	ko:K10126
psnc:C0058_25710	ko:K03761
psnc:C0058_25750	ko:K02483
psnc:C0058_25755	ko:K00845
psnc:C0058_25760	ko:K01690
psnc:C0058_25765	ko:K00134
psnc:C0058_25780	ko:K07165
psnc:C0058_25785	ko:K16087
psnc:C0058_25790	ko:K07215
psnc:C0058_25795	ko:K09790
psnc:C0058_25800	ko:K03406
psnc:C0058_25815	ko:K07338
psnc:C0058_25820	ko:K09947
psnc:C0058_25865	ko:K07661
psnc:C0058_25870	ko:K02484
psnc:C0058_25880	ko:K04077
psnc:C0058_25885	ko:K04078
psnc:C0058_25890	ko:K07113
psnc:C0058_25895	ko:K07226
psnc:C0058_25900	ko:K00059
psnc:C0058_25910	ko:K07443
psnc:C0058_25915	ko:K08218
psnc:C0058_25920	ko:K01881
psnc:C0058_25935	ko:K02346
psnc:C0058_25940	ko:K14230
psnc:C0058_25945	ko:K14230
psnc:C0058_25950	ko:K14205
psnc:C0058_25960	ko:K03549
psnc:C0058_25970	ko:K14441
psnc:C0058_25975	ko:K03826
psnc:C0058_25980	ko:K06182
psnc:C0058_25990	ko:K22900
psnc:C0058_25995	ko:K00528
psnc:C0058_26005	ko:K00901
psnc:C0058_26015	ko:K05812
psnc:C0058_26030	ko:K03565
psnc:C0058_26035	ko:K03553
psnc:C0058_26040	ko:K03743
psnc:C0058_26050	ko:K03791
psnc:C0058_26125	ko:K06905
psnc:C0058_26135	ko:K06906
psnc:C0058_26155	ko:K06907
psnc:C0058_26190	ko:K06903
psnc:C0058_26215	ko:K03555
psnc:C0058_26220	ko:K05524
psnc:C0058_26225	ko:K03593
psnc:C0058_26230	ko:K01874
psnc:C0058_26235	ko:K03616
psnc:C0058_26240	ko:K10773
psnc:C0058_26250	ko:K07690
psnc:C0058_26255	ko:K01940
psnc:C0058_26260	ko:K21218
psnc:C0058_26265	ko:K01465
psnc:C0058_26270	ko:K03683
psnc:C0058_26275	ko:K03386
psnc:C0058_26280	ko:K02192
psnc:C0058_26285	ko:K03594
psnc:C0058_26290	ko:K07390
psnc:C0058_26305	ko:K00611
psnc:C0058_26310	ko:K02010
psnc:C0058_26315	ko:K03976
psnc:C0058_26320	ko:K02440
psnc:C0058_26325	ko:K00864
psnc:C0058_26330	ko:K02444
psnc:C0058_26335	ko:K00111
psnc:C0058_26340	ko:K07126
psnc:C0058_26345	ko:K16090
psnc:C0058_26350	ko:K10001
psnc:C0058_26355	ko:K10003
psnc:C0058_26360	ko:K10002
psnc:C0058_26365	ko:K10004
psnc:C0058_26370	ko:K17060
psnc:C0058_26375	ko:K17061
psnc:C0058_26380	ko:K02442
psnc:C0058_26405	ko:K03928
psnc:C0058_26410	ko:K07250
psnc:C0058_26440	ko:K03576
psnc:C0058_26445	ko:K03574
psnc:C0058_26455	ko:K02909
psnc:C0058_26460	ko:K14052
psnc:C0058_26465	ko:K18540
psnc:C0058_26490	ko:K03293
psnc:C0058_26535	ko:K12519
psnc:C0058_26540	ko:K12518
psnc:C0058_26580	ko:K02014
psnc:C0058_26585	ko:K19713
psnc:C0058_26590	ko:K12252
psnc:C0058_26595	ko:K19159
psnc:C0058_26600	ko:K19158
psnc:C0058_26610	ko:K00817
psnc:C0058_26615	ko:K23275
psnc:C0058_26620	ko:K19813
psnc:C0058_26625	ko:K23274
psnc:C0058_26630	ko:K00600
psnc:C0058_26640	ko:K09125
psnc:C0058_26645	ko:K06920
psnc:C0058_26650	ko:K02257
psnc:C0058_26655	ko:K02300
psnc:C0058_26660	ko:K02299
psnc:C0058_26665	ko:K02298
psnc:C0058_26670	ko:K02297
psnc:C0058_26680	ko:K03611
psnc:C0058_26685	ko:K05916
psnc:C0058_26690	ko:K12266
psnc:C0058_26700	ko:K07506
psnc:C0058_26705	ko:K07259
psnc:C0058_26715	ko:K02014
psnc:C0058_26725	ko:K07461
psnc:C0058_26735	ko:K07687
psnc:C0058_26785	ko:K03449
psnc:C0058_26795	ko:K13651
psnc:C0058_26800	ko:K13655
psnc:C0058_26805	ko:K09972
psnc:C0058_26810	ko:K09971
psnc:C0058_26815	ko:K09970
psnc:C0058_26820	ko:K09969
psnc:C0058_26825	ko:K06999
psnc:C0058_26830	ko:K03732
psnc:C0058_26845	ko:K19746
psnc:C0058_26850	ko:K03635
psnc:C0058_26855	ko:K03636
psnc:C0058_26860	ko:K03637
psnc:C0058_26865	ko:K07175
psnc:C0058_26875	ko:K09861
psnc:C0058_26885	ko:K00066
psnc:C0058_26890	ko:K19290
psnc:C0058_26900	ko:K19291
psnc:C0058_26905	ko:K19292
psnc:C0058_26910	ko:K16081
psnc:C0058_26915	ko:K01795
psnc:C0058_26920	ko:K19293
psnc:C0058_26925	ko:K01729
psnc:C0058_26930	ko:K19294
psnc:C0058_26935	ko:K19295
psnc:C0058_26940	ko:K19296
psnc:C0058_26945	ko:K16011
psnc:C0058_26990	ko:K18139
psnc:C0058_27000	ko:K07644
psnc:C0058_27005	ko:K07665
psnc:C0058_27010	ko:K21133
psnc:C0058_27015	ko:K21135
psnc:C0058_27025	ko:K10013
psnc:C0058_27030	ko:K03776
psnc:C0058_27045	ko:K03415
psnc:C0058_27050	ko:K00090
psnc:C0058_27070	ko:K02535
psnc:C0058_27075	ko:K03531
psnc:C0058_27080	ko:K03590
psnc:C0058_27085	ko:K03589
psnc:C0058_27090	ko:K01921
psnc:C0058_27095	ko:K01924
psnc:C0058_27100	ko:K02563
psnc:C0058_27105	ko:K03588
psnc:C0058_27110	ko:K01925
psnc:C0058_27115	ko:K01000
psnc:C0058_27120	ko:K01929
psnc:C0058_27125	ko:K01928
psnc:C0058_27130	ko:K03587
psnc:C0058_27135	ko:K03586
psnc:C0058_27140	ko:K03438
psnc:C0058_27145	ko:K03925
psnc:C0058_27150	ko:K01978
psnc:C0058_27155	ko:K07056
psnc:C0058_27160	ko:K07121
psnc:C0058_27165	ko:K07460
psnc:C0058_27170	ko:K03271
psnc:C0058_27175	ko:K28369
psnc:C0058_27185	ko:K01069
psnc:C0058_27190	ko:K03808
psnc:C0058_27195	ko:K03808
psnc:C0058_27200	ko:K06192
psnc:C0058_27205	ko:K09857
psnc:C0058_27215	ko:K03556
psnc:C0058_27240	ko:K05835
psnc:C0058_27245	ko:K00018
psnc:C0058_27250	ko:K00564
psnc:C0058_27255	ko:K23541
psnc:C0058_27265	ko:K03406
psnc:C0058_27305	ko:K07286
psnc:C0058_27315	ko:K00116
psnc:C0058_27330	ko:K00760
psnc:C0058_27335	ko:K00761
psnc:C0058_27340	ko:K02824
psnc:C0058_27345	ko:K00817
psnc:C0058_27350	ko:K00013
psnc:C0058_27355	ko:K00765
psnc:C0058_27365	ko:K00790
psnc:C0058_27375	ko:K07122
psnc:C0058_27380	ko:K07323
psnc:C0058_27385	ko:K02067
psnc:C0058_27390	ko:K02066
psnc:C0058_27395	ko:K02065
psnc:C0058_27400	ko:K06041
psnc:C0058_27405	ko:K03270
psnc:C0058_27410	ko:K11719
psnc:C0058_27415	ko:K09774
psnc:C0058_27420	ko:K06861
psnc:C0058_27425	ko:K03092
psnc:C0058_27430	ko:K05808
psnc:C0058_27435	ko:K02806
psnc:C0058_27440	ko:K06958
psnc:C0058_27445	ko:K08485
psnc:C0058_27450	ko:K03304
psnc:C0058_27460	ko:K07238
psnc:C0058_27465	ko:K04564
psnc:C0058_27475	ko:K01679
psnc:C0058_27485	ko:K03592
psnc:C0058_27490	ko:K09889
psnc:C0058_27495	ko:K03568
psnc:C0058_27500	ko:K11206
psnc:C0058_27510	ko:K08301
psnc:C0058_27515	ko:K06287
psnc:C0058_27520	ko:K03571
psnc:C0058_27525	ko:K03570
psnc:C0058_27530	ko:K03569
psnc:C0058_27535	ko:K02435
psnc:C0058_27540	ko:K02433
psnc:C0058_27545	ko:K02434
psnc:C0058_27550	ko:K03642
psnc:C0058_27555	ko:K07301
psnc:C0058_27560	ko:K01607
psnc:C0058_27565	ko:K24180
psnc:C0058_27570	ko:K01708
psnc:C0058_27575	ko:K03535
psnc:C0058_27580	ko:K22187
psnc:C0058_27585	ko:K01707
psnc:C0058_27600	ko:K03600
psnc:C0058_27605	ko:K03599
psnc:C0058_27610	ko:K00413
psnc:C0058_27615	ko:K00412
psnc:C0058_27620	ko:K00411
psnc:C0058_27625	ko:K02996
psnc:C0058_27630	ko:K02871
psnc:C0058_27640	ko:K00255
psnc:C0058_27650	ko:K06916
psnc:C0058_27655	ko:K01867
psnc:C0058_27660	ko:K07018
psnc:C0058_27665	ko:K09908
psnc:C0058_27670	ko:K02471
psnc:C0058_27675	ko:K15012
psnc:C0058_27680	ko:K15011
psnc:C0058_27705	ko:K12368
psnc:C0058_27710	ko:K12368
psnc:C0058_27715	ko:K12368
psnc:C0058_27725	ko:K12368
psnc:C0058_27730	ko:K12369
psnc:C0058_27735	ko:K12370
psnc:C0058_27740	ko:K12371
psnc:C0058_27745	ko:K12372
psnc:C0058_27755	ko:K02837
psnc:C0058_27760	ko:K05846
psnc:C0058_27765	ko:K05845
psnc:C0058_27770	ko:K05846
psnc:C0058_27775	ko:K05847
psnc:C0058_27785	ko:K01581
psnc:C0058_27790	ko:K07126
psnc:C0058_27795	ko:K07336
psnc:C0058_27800	ko:K16090
psnc:C0058_27805	ko:K00380
psnc:C0058_27810	ko:K01113
psnc:C0058_27815	ko:K02770
psnc:C0058_27820	ko:K00882
psnc:C0058_27825	ko:K23993
psnc:C0058_27830	ko:K03435
psnc:C0058_27835	ko:K03424
psnc:C0058_27840	ko:K03406
psnc:C0058_27845	ko:K03807
psnc:C0058_27850	ko:K03806
psnc:C0058_27860	ko:K00767
psnc:C0058_27870	ko:K14234
psnc:C0058_27880	ko:K02650
psnc:C0058_27885	ko:K02653
psnc:C0058_27890	ko:K02654
psnc:C0058_27895	ko:K00859
psnc:C0058_27900	ko:K09862
psnc:C0058_27930	ko:K03885
psnc:C0058_27935	ko:K14232
psnc:C0058_27940	ko:K14229
psnc:C0058_27945	ko:K14232
psnc:C0058_27950	ko:K14220
psnc:C0058_27955	ko:K03695
psnc:C0058_27960	ko:K05810
psnc:C0058_27965	ko:K06180
psnc:C0058_27970	ko:K05807
psnc:C0058_27975	ko:K06950
psnc:C0058_27980	ko:K03153
psnc:C0058_27985	ko:K02655
psnc:C0058_27990	ko:K02673
psnc:C0058_27995	ko:K02672
psnc:C0058_28000	ko:K02671
psnc:C0058_28005	ko:K08084
psnc:C0058_28010	ko:K03527
psnc:C0058_28015	ko:K03774
psnc:C0058_28020	ko:K03101
psnc:C0058_28025	ko:K01870
psnc:C0058_28030	ko:K11753
psnc:C0058_28035	ko:K03980
psnc:C0058_28040	ko:K02968
psnc:C0058_28045	ko:K05805
psnc:C0058_28050	ko:K00931
psnc:C0058_28055	ko:K03979
psnc:C0058_28060	ko:K02899
psnc:C0058_28065	ko:K02888
psnc:C0058_28070	ko:K02523
psnc:C0058_28075	ko:K06193
psnc:C0058_28085	ko:K03773
psnc:C0058_28130	ko:K00262
psnc:C0058_28135	ko:K06020
psnc:C0058_28145	ko:K00600
psnc:C0058_28160	ko:K06200
psnc:C0058_28170	ko:K04485
psnc:C0058_28175	ko:K06867
psnc:C0058_28180	ko:K03781
psnc:C0058_28185	ko:K03282
psnc:C0058_28190	ko:K00528
psnc:C0058_28200	ko:K11391
psnc:C0058_28210	ko:K00426
psnc:C0058_28215	ko:K00425
psnc:C0058_28230	ko:K11177
psnc:C0058_28235	ko:K11178
psnc:C0058_28240	ko:K13483
