bve:AK36_1	ko:K00973
bve:AK36_4997	ko:K01977
bve:AK36_4998	ko:K14227
bve:AK36_4999	ko:K14218
bve:AK36_5	ko:K01465
bve:AK36_500	ko:K02601
bve:AK36_5000	ko:K01980
bve:AK36_5001	ko:K01985
bve:AK36_5004	ko:K01895
bve:AK36_5006	ko:K00626
bve:AK36_5007	ko:K09017
bve:AK36_5008	ko:K06016
bve:AK36_5009	ko:K17722
bve:AK36_501	ko:K03073
bve:AK36_5010	ko:K17723
bve:AK36_5011	ko:K03457
bve:AK36_5012	ko:K01464
bve:AK36_5013	ko:K22895
bve:AK36_5014	ko:K07304
bve:AK36_5016	ko:K07305
bve:AK36_5019	ko:K03530
bve:AK36_502	ko:K14235
bve:AK36_503	ko:K02358
bve:AK36_5031	ko:K07481
bve:AK36_5033	ko:K22736
bve:AK36_5036	ko:K07497
bve:AK36_5037	ko:K07483
bve:AK36_5038	ko:K07484
bve:AK36_5039	ko:K07484
bve:AK36_504	ko:K14234
bve:AK36_5040	ko:K07486
bve:AK36_5041	ko:K07497
bve:AK36_5042	ko:K03746
bve:AK36_505	ko:K14225
bve:AK36_5050	ko:K07481
bve:AK36_5053	ko:K07222
bve:AK36_5054	ko:K07497
bve:AK36_5055	ko:K07483
bve:AK36_5056	ko:K07172
bve:AK36_5057	ko:K07171
bve:AK36_506	ko:K14236
bve:AK36_5061	ko:K10018
bve:AK36_5062	ko:K10020
bve:AK36_5063	ko:K10019
bve:AK36_5064	ko:K10021
bve:AK36_5065	ko:K01745
bve:AK36_5066	ko:K05836
bve:AK36_5067	ko:K02051
bve:AK36_5068	ko:K28692
bve:AK36_5069	ko:K28693
bve:AK36_5070	ko:K01941
bve:AK36_5071	ko:K01457
bve:AK36_5072	ko:K02050
bve:AK36_5073	ko:K02049
bve:AK36_5074	ko:K01652
bve:AK36_5077	ko:K07104
bve:AK36_508	ko:K01985
bve:AK36_5080	ko:K05712
bve:AK36_5082	ko:K00135
bve:AK36_5088	ko:K00146
bve:AK36_509	ko:K01980
bve:AK36_5090	ko:K04033
bve:AK36_5094	ko:K22186
bve:AK36_5095	ko:K06145
bve:AK36_5097	ko:K03288
bve:AK36_5098	ko:K13795
bve:AK36_5099	ko:K13796
bve:AK36_51	ko:K05712
bve:AK36_510	ko:K14218
bve:AK36_5100	ko:K13794
bve:AK36_5101	ko:K16011
bve:AK36_5103	ko:K25307
bve:AK36_5105	ko:K01991
bve:AK36_5106	ko:K16692
bve:AK36_511	ko:K14227
bve:AK36_5114	ko:K03746
bve:AK36_512	ko:K01977
bve:AK36_5120	ko:K03808
bve:AK36_5121	ko:K06192
bve:AK36_5122	ko:K09857
bve:AK36_5124	ko:K18991
bve:AK36_5130	ko:K01897
bve:AK36_5132	ko:K00325
bve:AK36_5133	ko:K00324
bve:AK36_5134	ko:K20035
bve:AK36_5135	ko:K00311
bve:AK36_5136	ko:K00626
bve:AK36_5137	ko:K00074
bve:AK36_5138	ko:K01785
bve:AK36_514	ko:K02609
bve:AK36_5141	ko:K00433
bve:AK36_5148	ko:K00370
bve:AK36_5149	ko:K00371
bve:AK36_515	ko:K02610
bve:AK36_5150	ko:K00373
bve:AK36_5151	ko:K00374
bve:AK36_5152	ko:K03769
bve:AK36_5153	ko:K02575
bve:AK36_5157	ko:K02483
bve:AK36_516	ko:K02611
bve:AK36_5160	ko:K11527
bve:AK36_5161	ko:K03406
bve:AK36_5162	ko:K03408
bve:AK36_5163	ko:K01682
bve:AK36_5166	ko:K01867
bve:AK36_5167	ko:K07222
bve:AK36_517	ko:K02612
bve:AK36_5170	ko:K01438
bve:AK36_5172	ko:K23467
bve:AK36_5174	ko:K07223
bve:AK36_518	ko:K02613
bve:AK36_5183	ko:K06147
bve:AK36_5186	ko:K03273
bve:AK36_5188	ko:K00612
bve:AK36_5197	ko:K08678
bve:AK36_5198	ko:K15521
bve:AK36_5204	ko:K08995
bve:AK36_5208	ko:K21929
bve:AK36_5211	ko:K11103
bve:AK36_5212	ko:K02020
bve:AK36_5213	ko:K03288
bve:AK36_522	ko:K03719
bve:AK36_5221	ko:K03092
bve:AK36_5225	ko:K03781
bve:AK36_5226	ko:K10979
bve:AK36_5227	ko:K01971
bve:AK36_5228	ko:K24160
bve:AK36_523	ko:K00457
bve:AK36_5232	ko:K05520
bve:AK36_5235	ko:K01613
bve:AK36_5240	ko:K03746
bve:AK36_5242	ko:K20250
bve:AK36_5243	ko:K19731
bve:AK36_5248	ko:K01586
bve:AK36_525	ko:K04090
bve:AK36_5250	ko:K00648
bve:AK36_5253	ko:K00249
bve:AK36_5256	ko:K11960
bve:AK36_5257	ko:K11961
bve:AK36_5258	ko:K11962
bve:AK36_5259	ko:K11963
bve:AK36_526	ko:K00029
bve:AK36_5260	ko:K11959
bve:AK36_5261	ko:K02433
bve:AK36_5266	ko:K03496
bve:AK36_5268	ko:K03194
bve:AK36_5269	ko:K03197
bve:AK36_527	ko:K00762
bve:AK36_5270	ko:K03198
bve:AK36_5271	ko:K03199
bve:AK36_5272	ko:K03201
bve:AK36_5273	ko:K03200
bve:AK36_5275	ko:K03203
bve:AK36_5276	ko:K03204
bve:AK36_5277	ko:K03195
bve:AK36_5278	ko:K03196
bve:AK36_5280	ko:K03205
bve:AK36_5281	ko:K06919
bve:AK36_529	ko:K03809
bve:AK36_5291	ko:K06044
bve:AK36_5292	ko:K00705
bve:AK36_5293	ko:K01236
bve:AK36_5294	ko:K01214
bve:AK36_5295	ko:K00700
bve:AK36_5296	ko:K05343
bve:AK36_5297	ko:K16147
bve:AK36_530	ko:K00145
bve:AK36_5302	ko:K07507
bve:AK36_5304	ko:K00240
bve:AK36_5306	ko:K08159
bve:AK36_5307	ko:K03381
bve:AK36_5308	ko:K05549
bve:AK36_5309	ko:K05550
bve:AK36_5310	ko:K05784
bve:AK36_5311	ko:K05783
bve:AK36_5313	ko:K07482
bve:AK36_5316	ko:K15408
bve:AK36_5317	ko:K02275
bve:AK36_5320	ko:K00156
bve:AK36_5326	ko:K00425
bve:AK36_5329	ko:K03574
bve:AK36_533	ko:K07275
bve:AK36_5334	ko:K07497
bve:AK36_5335	ko:K07483
bve:AK36_5337	ko:K07497
bve:AK36_5342	ko:K01118
bve:AK36_5350	ko:K07484
bve:AK36_5351	ko:K07217
bve:AK36_5353	ko:K03543
bve:AK36_5354	ko:K03446
bve:AK36_5355	ko:K18904
bve:AK36_5358	ko:K02784
bve:AK36_5359	ko:K06193
bve:AK36_536	ko:K05834
bve:AK36_5360	ko:K00797
bve:AK36_5365	ko:K07154
bve:AK36_5367	ko:K05916
bve:AK36_5368	ko:K07507
bve:AK36_5377	ko:K01669
bve:AK36_5379	ko:K22491
bve:AK36_5380	ko:K06876
bve:AK36_5381	ko:K18208
bve:AK36_5382	ko:K03088
bve:AK36_5383	ko:K01495
bve:AK36_5386	ko:K00574
bve:AK36_5387	ko:K09701
bve:AK36_5388	ko:K06954
bve:AK36_5389	ko:K03098
bve:AK36_539	ko:K02005
bve:AK36_5390	ko:K00574
bve:AK36_5393	ko:K03088
bve:AK36_5394	ko:K03098
bve:AK36_5395	ko:K01673
bve:AK36_5398	ko:K14986
bve:AK36_540	ko:K02003
bve:AK36_5401	ko:K05913
bve:AK36_5403	ko:K00077
bve:AK36_5404	ko:K08223
bve:AK36_5405	ko:K03566
bve:AK36_5408	ko:K00612
bve:AK36_5409	ko:K07241
bve:AK36_541	ko:K02004
bve:AK36_5410	ko:K06282
bve:AK36_5411	ko:K06281
bve:AK36_5412	ko:K03620
bve:AK36_5413	ko:K03605
bve:AK36_5414	ko:K04653
bve:AK36_5415	ko:K03619
bve:AK36_5416	ko:K03618
bve:AK36_542	ko:K02004
bve:AK36_5420	ko:K04651
bve:AK36_5421	ko:K04652
bve:AK36_5422	ko:K04656
bve:AK36_5423	ko:K04653
bve:AK36_5424	ko:K04654
bve:AK36_5425	ko:K04655
bve:AK36_5426	ko:K19641
bve:AK36_5427	ko:K23548
bve:AK36_5428	ko:K23549
bve:AK36_5429	ko:K19661
bve:AK36_5432	ko:K02078
bve:AK36_5433	ko:K02078
bve:AK36_5437	ko:K01745
bve:AK36_5438	ko:K07107
bve:AK36_544	ko:K09965
bve:AK36_5441	ko:K00647
bve:AK36_5443	ko:K00059
bve:AK36_5444	ko:K09458
bve:AK36_5445	ko:K00647
bve:AK36_545	ko:K03535
bve:AK36_5458	ko:K03855
bve:AK36_5459	ko:K00313
bve:AK36_546	ko:K01706
bve:AK36_5460	ko:K03522
bve:AK36_5461	ko:K03521
bve:AK36_5462	ko:K02595
bve:AK36_5463	ko:K00640
bve:AK36_5464	ko:K02594
bve:AK36_5465	ko:K04755
bve:AK36_5466	ko:K04044
bve:AK36_5467	ko:K13628
bve:AK36_5468	ko:K15724
bve:AK36_5469	ko:K04488
bve:AK36_547	ko:K14218
bve:AK36_5470	ko:K02584
bve:AK36_5471	ko:K02585
bve:AK36_5476	ko:K02597
bve:AK36_5477	ko:K02597
bve:AK36_5479	ko:K04487
bve:AK36_548	ko:K08738
bve:AK36_5480	ko:K02593
bve:AK36_5484	ko:K04755
bve:AK36_5489	ko:K06867
bve:AK36_549	ko:K28369
bve:AK36_5491	ko:K06886
bve:AK36_5492	ko:K02588
bve:AK36_5493	ko:K02586
bve:AK36_5494	ko:K02591
bve:AK36_5497	ko:K02587
bve:AK36_5498	ko:K02592
bve:AK36_5499	ko:K02596
bve:AK36_55	ko:K00252
bve:AK36_550	ko:K03271
bve:AK36_5503	ko:K15790
bve:AK36_5506	ko:K02018
bve:AK36_5507	ko:K02020
bve:AK36_5508	ko:K02017
bve:AK36_551	ko:K07460
bve:AK36_5510	ko:K02019
bve:AK36_5515	ko:K11921
bve:AK36_5517	ko:K09958
bve:AK36_5518	ko:K01725
bve:AK36_5519	ko:K01673
bve:AK36_552	ko:K07056
bve:AK36_5522	ko:K01501
bve:AK36_5525	ko:K07123
bve:AK36_5528	ko:K07222
bve:AK36_553	ko:K03642
bve:AK36_5530	ko:K01847
bve:AK36_5533	ko:K00426
bve:AK36_5534	ko:K00425
bve:AK36_5537	ko:K00381
bve:AK36_5538	ko:K28144
bve:AK36_5539	ko:K28143
bve:AK36_554	ko:K01069
bve:AK36_5545	ko:K04763
bve:AK36_5548	ko:K03333
bve:AK36_5551	ko:K16137
bve:AK36_5552	ko:K10680
bve:AK36_5553	ko:K07124
bve:AK36_5557	ko:K16137
bve:AK36_5559	ko:K00344
bve:AK36_556	ko:K03719
bve:AK36_5560	ko:K07497
bve:AK36_5562	ko:K07483
bve:AK36_5564	ko:K03746
bve:AK36_5569	ko:K06940
bve:AK36_558	ko:K03746
bve:AK36_5582	ko:K07222
bve:AK36_5585	ko:K01551
bve:AK36_5587	ko:K11811
bve:AK36_5588	ko:K00537
bve:AK36_5589	ko:K03325
bve:AK36_559	ko:K07226
bve:AK36_5590	ko:K03741
bve:AK36_5591	ko:K03741
bve:AK36_5592	ko:K03892
bve:AK36_5593	ko:K03892
bve:AK36_5594	ko:K02040
bve:AK36_5595	ko:K08356
bve:AK36_5596	ko:K08355
bve:AK36_56	ko:K24158
bve:AK36_5605	ko:K07497
bve:AK36_5606	ko:K07483
bve:AK36_5609	ko:K07484
bve:AK36_561	ko:K01999
bve:AK36_5610	ko:K07484
bve:AK36_5613	ko:K07483
bve:AK36_5614	ko:K07484
bve:AK36_5615	ko:K07484
bve:AK36_5616	ko:K21449
bve:AK36_562	ko:K00459
bve:AK36_5620	ko:K03746
bve:AK36_5622	ko:K06188
bve:AK36_5626	ko:K03746
bve:AK36_5635	ko:K03769
bve:AK36_564	ko:K01426
bve:AK36_5640	ko:K03286
bve:AK36_5641	ko:K21449
bve:AK36_5646	ko:K03797
bve:AK36_565	ko:K00297
bve:AK36_566	ko:K08972
bve:AK36_5665	ko:K06867
bve:AK36_5666	ko:K11904
bve:AK36_5667	ko:K11896
bve:AK36_5671	ko:K08678
bve:AK36_5672	ko:K00836
bve:AK36_568	ko:K01251
bve:AK36_5683	ko:K06161
bve:AK36_5684	ko:K20330
bve:AK36_5685	ko:K20330
bve:AK36_569	ko:K02405
bve:AK36_5693	ko:K00154
bve:AK36_5696	ko:K03285
bve:AK36_5698	ko:K00782
bve:AK36_5699	ko:K18929
bve:AK36_570	ko:K04562
bve:AK36_5700	ko:K18928
bve:AK36_5701	ko:K03777
bve:AK36_5709	ko:K05874
bve:AK36_571	ko:K02404
bve:AK36_5710	ko:K02028
bve:AK36_5711	ko:K02029
bve:AK36_5712	ko:K02029
bve:AK36_5713	ko:K02030
bve:AK36_5714	ko:K07645
bve:AK36_5715	ko:K07666
bve:AK36_5716	ko:K15536
bve:AK36_572	ko:K02400
bve:AK36_5725	ko:K07645
bve:AK36_5726	ko:K07666
bve:AK36_573	ko:K02401
bve:AK36_5736	ko:K16370
bve:AK36_5737	ko:K00525
bve:AK36_5738	ko:K03798
bve:AK36_5741	ko:K18139
bve:AK36_5742	ko:K01993
bve:AK36_5743	ko:K13926
bve:AK36_5744	ko:K01992
bve:AK36_5746	ko:K02004
bve:AK36_5747	ko:K02003
bve:AK36_5748	ko:K02005
bve:AK36_5751	ko:K07576
bve:AK36_5755	ko:K18369
bve:AK36_5756	ko:K03821
bve:AK36_5757	ko:K00023
bve:AK36_5760	ko:K00925
bve:AK36_5765	ko:K01420
bve:AK36_5766	ko:K13953
bve:AK36_5768	ko:K08738
bve:AK36_5777	ko:K00059
bve:AK36_578	ko:K03414
bve:AK36_5786	ko:K13993
bve:AK36_579	ko:K03413
bve:AK36_5790	ko:K07028
bve:AK36_5799	ko:K10001
bve:AK36_580	ko:K03412
bve:AK36_5800	ko:K21449
bve:AK36_5804	ko:K15977
bve:AK36_5807	ko:K00433
bve:AK36_5808	ko:K03446
bve:AK36_5809	ko:K03543
bve:AK36_581	ko:K03411
bve:AK36_5810	ko:K18903
bve:AK36_5811	ko:K00384
bve:AK36_5815	ko:K14393
bve:AK36_5816	ko:K03392
bve:AK36_5818	ko:K18029
bve:AK36_5819	ko:K18030
bve:AK36_582	ko:K00575
bve:AK36_5820	ko:K18900
bve:AK36_5822	ko:K10680
bve:AK36_5827	ko:K07506
bve:AK36_583	ko:K05874
bve:AK36_5837	ko:K18138
bve:AK36_5838	ko:K03585
bve:AK36_5839	ko:K07644
bve:AK36_584	ko:K03408
bve:AK36_5840	ko:K18139
bve:AK36_5841	ko:K07665
bve:AK36_5844	ko:K00128
bve:AK36_585	ko:K03407
bve:AK36_5850	ko:K02031
bve:AK36_5850	ko:K02032
bve:AK36_5851	ko:K02034
bve:AK36_5852	ko:K02033
bve:AK36_5853	ko:K02035
bve:AK36_5854	ko:K01999
bve:AK36_5855	ko:K01999
bve:AK36_5859	ko:K07486
bve:AK36_586	ko:K03413
bve:AK36_5860	ko:K03406
bve:AK36_5861	ko:K03406
bve:AK36_5862	ko:K01560
bve:AK36_5864	ko:K12972
bve:AK36_5867	ko:K00135
bve:AK36_5869	ko:K03406
bve:AK36_587	ko:K02557
bve:AK36_5876	ko:K05275
bve:AK36_5878	ko:K03893
bve:AK36_588	ko:K02556
bve:AK36_5883	ko:K10544
bve:AK36_5884	ko:K10545
bve:AK36_5885	ko:K10543
bve:AK36_5886	ko:K00854
bve:AK36_5887	ko:K01805
bve:AK36_5888	ko:K02529
bve:AK36_5889	ko:K01785
bve:AK36_589	ko:K02402
bve:AK36_5891	ko:K10533
bve:AK36_5893	ko:K23239
bve:AK36_5894	ko:K00121
bve:AK36_5895	ko:K07234
bve:AK36_590	ko:K02403
bve:AK36_5902	ko:K12511
bve:AK36_5903	ko:K12510
bve:AK36_5904	ko:K02283
bve:AK36_5905	ko:K02282
bve:AK36_5906	ko:K12513
bve:AK36_5907	ko:K12513
bve:AK36_5910	ko:K02280
bve:AK36_5911	ko:K02279
bve:AK36_5913	ko:K02278
bve:AK36_5914	ko:K02651
bve:AK36_5915	ko:K02651
bve:AK36_5918	ko:K20534
bve:AK36_592	ko:K03746
bve:AK36_5924	ko:K02030
bve:AK36_5926	ko:K03809
bve:AK36_593	ko:K06188
bve:AK36_5932	ko:K03701
bve:AK36_5935	ko:K21449
bve:AK36_594	ko:K28854
bve:AK36_5940	ko:K00648
bve:AK36_5943	ko:K14446
bve:AK36_5945	ko:K01607
bve:AK36_5946	ko:K17865
bve:AK36_5947	ko:K03746
bve:AK36_5948	ko:K15778
bve:AK36_5949	ko:K20543
bve:AK36_595	ko:K18676
bve:AK36_5950	ko:K20541
bve:AK36_5951	ko:K00694
bve:AK36_5955	ko:K02403
bve:AK36_5956	ko:K02403
bve:AK36_5957	ko:K00963
bve:AK36_5959	ko:K03208
bve:AK36_596	ko:K01246
bve:AK36_5960	ko:K00012
bve:AK36_5969	ko:K02377
bve:AK36_597	ko:K02970
bve:AK36_5970	ko:K01711
bve:AK36_5971	ko:K16692
bve:AK36_5972	ko:K25307
bve:AK36_5973	ko:K01991
bve:AK36_5975	ko:K16011
bve:AK36_5978	ko:K03207
bve:AK36_598	ko:K02406
bve:AK36_5983	ko:K11521
bve:AK36_5986	ko:K23509
bve:AK36_5987	ko:K23509
bve:AK36_5988	ko:K10820
bve:AK36_5989	ko:K23508
bve:AK36_599	ko:K02407
bve:AK36_5990	ko:K03168
bve:AK36_5991	ko:K06139
bve:AK36_5992	ko:K06138
bve:AK36_5993	ko:K06137
bve:AK36_5994	ko:K06136
bve:AK36_5995	ko:K21405
bve:AK36_5996	ko:K02014
bve:AK36_5997	ko:K01259
bve:AK36_5998	ko:K00114
bve:AK36_5999	ko:K02030
bve:AK36_6	ko:K00609
bve:AK36_60	ko:K02655
bve:AK36_600	ko:K02423
bve:AK36_6001	ko:K03086
bve:AK36_6002	ko:K01895
bve:AK36_6004	ko:K03762
bve:AK36_6006	ko:K11690
bve:AK36_6007	ko:K11689
bve:AK36_6008	ko:K11688
bve:AK36_601	ko:K09667
bve:AK36_6011	ko:K21062
bve:AK36_6017	ko:K06016
bve:AK36_6018	ko:K01996
bve:AK36_6019	ko:K01995
bve:AK36_602	ko:K09667
bve:AK36_6020	ko:K01998
bve:AK36_6021	ko:K01997
bve:AK36_6022	ko:K01999
bve:AK36_6024	ko:K00128
bve:AK36_6026	ko:K14052
bve:AK36_6029	ko:K03746
bve:AK36_603	ko:K09667
bve:AK36_6030	ko:K00067
bve:AK36_6031	ko:K15977
bve:AK36_6034	ko:K06911
bve:AK36_6035	ko:K03809
bve:AK36_6038	ko:K06518
bve:AK36_6040	ko:K04063
bve:AK36_6041	ko:K16137
bve:AK36_6042	ko:K18893
bve:AK36_6045	ko:K03566
bve:AK36_6047	ko:K01999
bve:AK36_6049	ko:K26063
bve:AK36_6050	ko:K03566
bve:AK36_6056	ko:K07486
bve:AK36_6057	ko:K06075
bve:AK36_6062	ko:K02019
bve:AK36_6065	ko:K03607
bve:AK36_6068	ko:K19736
bve:AK36_6070	ko:K03496
bve:AK36_6071	ko:K03497
bve:AK36_6075	ko:K03566
bve:AK36_6076	ko:K01939
bve:AK36_608	ko:K07483
bve:AK36_6082	ko:K04763
bve:AK36_610	ko:K07497
bve:AK36_611	ko:K14219
bve:AK36_613	ko:K03656
bve:AK36_6131	ko:K00655
bve:AK36_6151	ko:K28279
bve:AK36_6152	ko:K28280
bve:AK36_6153	ko:K03746
bve:AK36_6155	ko:K14160
bve:AK36_6156	ko:K07486
bve:AK36_6157	ko:K14161
bve:AK36_6158	ko:K14162
bve:AK36_6166	ko:K03746
bve:AK36_6168	ko:K07448
bve:AK36_617	ko:K00605
bve:AK36_6170	ko:K03194
bve:AK36_6173	ko:K06919
bve:AK36_6179	ko:K03497
bve:AK36_618	ko:K02437
bve:AK36_6180	ko:K03496
bve:AK36_6183	ko:K20533
bve:AK36_6184	ko:K20532
bve:AK36_6185	ko:K20531
bve:AK36_6186	ko:K07344
bve:AK36_6188	ko:K20266
bve:AK36_619	ko:K00281
bve:AK36_6191	ko:K20530
bve:AK36_6192	ko:K20529
bve:AK36_6193	ko:K20528
bve:AK36_6194	ko:K20527
bve:AK36_62	ko:K02672
bve:AK36_621	ko:K01752
bve:AK36_622	ko:K18828
bve:AK36_623	ko:K18829
bve:AK36_624	ko:K01652
bve:AK36_626	ko:K04033
bve:AK36_627	ko:K07006
bve:AK36_628	ko:K00138
bve:AK36_629	ko:K07006
bve:AK36_632	ko:K03736
bve:AK36_633	ko:K03735
bve:AK36_634	ko:K16238
bve:AK36_637	ko:K01534
bve:AK36_64	ko:K08084
bve:AK36_641	ko:K10013
bve:AK36_642	ko:K14287
bve:AK36_644	ko:K09456
bve:AK36_645	ko:K01999
bve:AK36_646	ko:K13821
bve:AK36_647	ko:K04066
bve:AK36_648	ko:K01599
bve:AK36_649	ko:K01713
bve:AK36_65	ko:K07738
bve:AK36_650	ko:K00666
bve:AK36_651	ko:K02114
bve:AK36_652	ko:K02112
bve:AK36_653	ko:K02115
bve:AK36_654	ko:K02111
bve:AK36_655	ko:K02113
bve:AK36_656	ko:K02109
bve:AK36_657	ko:K02110
bve:AK36_658	ko:K02108
bve:AK36_659	ko:K02116
bve:AK36_66	ko:K00600
bve:AK36_661	ko:K03497
bve:AK36_662	ko:K03496
bve:AK36_663	ko:K03501
bve:AK36_664	ko:K03495
bve:AK36_665	ko:K01996
bve:AK36_666	ko:K01995
bve:AK36_666	ko:K01998
bve:AK36_667	ko:K01997
bve:AK36_668	ko:K01999
bve:AK36_67	ko:K16066
bve:AK36_670	ko:K01998
bve:AK36_671	ko:K01997
bve:AK36_672	ko:K01999
bve:AK36_673	ko:K01996
bve:AK36_674	ko:K01995
bve:AK36_678	ko:K03719
bve:AK36_679	ko:K00500
bve:AK36_68	ko:K07107
bve:AK36_680	ko:K01724
bve:AK36_682	ko:K02483
bve:AK36_684	ko:K07117
bve:AK36_686	ko:K01951
bve:AK36_688	ko:K06048
bve:AK36_69	ko:K03562
bve:AK36_690	ko:K15461
bve:AK36_691	ko:K03530
bve:AK36_694	ko:K02453
bve:AK36_695	ko:K02454
bve:AK36_696	ko:K02455
bve:AK36_697	ko:K02452
bve:AK36_698	ko:K02456
bve:AK36_699	ko:K02457
bve:AK36_7	ko:K02825
bve:AK36_70	ko:K03560
bve:AK36_700	ko:K02458
bve:AK36_701	ko:K02459
bve:AK36_702	ko:K02460
bve:AK36_703	ko:K02461
bve:AK36_704	ko:K02462
bve:AK36_705	ko:K02463
bve:AK36_706	ko:K18139
bve:AK36_71	ko:K03646
bve:AK36_710	ko:K03446
bve:AK36_712	ko:K06518
bve:AK36_714	ko:K02415
bve:AK36_715	ko:K02416
bve:AK36_716	ko:K02417
bve:AK36_717	ko:K02418
bve:AK36_718	ko:K02419
bve:AK36_719	ko:K02420
bve:AK36_72	ko:K03641
bve:AK36_720	ko:K02421
bve:AK36_721	ko:K15553
bve:AK36_722	ko:K15555
bve:AK36_723	ko:K15554
bve:AK36_724	ko:K07649
bve:AK36_725	ko:K07774
bve:AK36_727	ko:K07316
bve:AK36_728	ko:K01156
bve:AK36_73	ko:K03640
bve:AK36_732	ko:K18911
bve:AK36_735	ko:K03088
bve:AK36_736	ko:K14237
bve:AK36_739	ko:K03088
bve:AK36_740	ko:K03781
bve:AK36_742	ko:K01977
bve:AK36_743	ko:K01980
bve:AK36_744	ko:K01985
bve:AK36_75	ko:K14229
bve:AK36_756	ko:K02470
bve:AK36_757	ko:K02338
bve:AK36_758	ko:K02313
bve:AK36_759	ko:K02914
bve:AK36_760	ko:K03536
bve:AK36_761	ko:K08998
bve:AK36_762	ko:K03217
bve:AK36_764	ko:K03650
bve:AK36_769	ko:K00657
bve:AK36_774	ko:K10778
bve:AK36_775	ko:K01247
bve:AK36_776	ko:K01919
bve:AK36_778	ko:K03303
bve:AK36_78	ko:K00860
bve:AK36_781	ko:K14229
bve:AK36_784	ko:K00058
bve:AK36_786	ko:K03169
bve:AK36_788	ko:K04096
bve:AK36_789	ko:K01462
bve:AK36_79	ko:K03975
bve:AK36_790	ko:K00604
bve:AK36_792	ko:K03799
bve:AK36_793	ko:K03500
bve:AK36_795	ko:K13598
bve:AK36_796	ko:K13599
bve:AK36_797	ko:K14231
bve:AK36_798	ko:K06920
bve:AK36_799	ko:K10026
bve:AK36_8	ko:K07447
bve:AK36_80	ko:K03572
bve:AK36_800	ko:K01737
bve:AK36_801	ko:K01630
bve:AK36_802	ko:K07126
bve:AK36_803	ko:K05837
bve:AK36_804	ko:K05515
bve:AK36_805	ko:K03571
bve:AK36_806	ko:K03570
bve:AK36_807	ko:K03569
bve:AK36_808	ko:K02435
bve:AK36_809	ko:K02433
bve:AK36_81	ko:K00791
bve:AK36_810	ko:K02434
bve:AK36_812	ko:K01142
bve:AK36_813	ko:K13979
bve:AK36_816	ko:K08218
bve:AK36_818	ko:K00641
bve:AK36_820	ko:K05501
bve:AK36_822	ko:K00930
bve:AK36_824	ko:K15011
bve:AK36_825	ko:K15012
bve:AK36_826	ko:K03667
bve:AK36_827	ko:K01419
bve:AK36_828	ko:K06204
bve:AK36_83	ko:K01933
bve:AK36_830	ko:K06969
bve:AK36_831	ko:K03733
bve:AK36_832	ko:K09921
bve:AK36_833	ko:K01778
bve:AK36_834	ko:K02517
bve:AK36_835	ko:K00789
bve:AK36_839	ko:K19265
bve:AK36_84	ko:K10763
bve:AK36_844	ko:K00154
bve:AK36_846	ko:K02414
bve:AK36_847	ko:K02413
bve:AK36_848	ko:K02412
bve:AK36_849	ko:K02411
bve:AK36_85	ko:K28842
bve:AK36_850	ko:K02410
bve:AK36_851	ko:K02409
bve:AK36_852	ko:K02408
bve:AK36_853	ko:K02422
bve:AK36_854	ko:K02423
bve:AK36_856	ko:K04061
bve:AK36_857	ko:K09939
bve:AK36_858	ko:K07402
bve:AK36_859	ko:K03294
bve:AK36_86	ko:K00970
bve:AK36_860	ko:K07689
bve:AK36_862	ko:K00528
bve:AK36_865	ko:K28519
bve:AK36_87	ko:K00950
bve:AK36_870	ko:K12368
bve:AK36_871	ko:K12369
bve:AK36_872	ko:K12370
bve:AK36_873	ko:K12371
bve:AK36_874	ko:K12372
bve:AK36_875	ko:K09973
bve:AK36_876	ko:K07160
bve:AK36_877	ko:K23124
bve:AK36_878	ko:K23123
bve:AK36_880	ko:K01934
bve:AK36_881	ko:K08309
bve:AK36_883	ko:K00799
bve:AK36_884	ko:K00974
bve:AK36_886	ko:K01262
bve:AK36_887	ko:K02399
bve:AK36_888	ko:K02398
bve:AK36_889	ko:K02386
bve:AK36_89	ko:K00606
bve:AK36_890	ko:K02387
bve:AK36_891	ko:K02388
bve:AK36_892	ko:K02389
bve:AK36_893	ko:K02390
bve:AK36_894	ko:K02391
bve:AK36_895	ko:K02392
bve:AK36_896	ko:K02393
bve:AK36_897	ko:K02394
bve:AK36_898	ko:K02395
bve:AK36_899	ko:K21087
bve:AK36_9	ko:K07735
bve:AK36_90	ko:K03342
bve:AK36_900	ko:K02396
bve:AK36_901	ko:K02397
bve:AK36_902	ko:K09016
bve:AK36_903	ko:K03566
bve:AK36_904	ko:K07240
bve:AK36_905	ko:K07240
bve:AK36_909	ko:K00383
bve:AK36_91	ko:K03686
bve:AK36_913	ko:K09471
bve:AK36_916	ko:K11074
bve:AK36_917	ko:K11075
bve:AK36_918	ko:K11076
bve:AK36_919	ko:K11073
bve:AK36_92	ko:K04043
bve:AK36_920	ko:K12256
bve:AK36_921	ko:K01915
bve:AK36_922	ko:K07010
bve:AK36_924	ko:K09472
bve:AK36_925	ko:K07213
bve:AK36_927	ko:K07243
bve:AK36_930	ko:K00820
bve:AK36_931	ko:K04042
bve:AK36_932	ko:K14058
bve:AK36_933	ko:K01633
bve:AK36_938	ko:K00847
bve:AK36_939	ko:K29027
bve:AK36_94	ko:K03687
bve:AK36_942	ko:K14347
bve:AK36_946	ko:K00459
bve:AK36_947	ko:K01561
