spsw:Sps_00001	ko:K06205
spsw:Sps_04364	ko:K07042
spsw:Sps_04365	ko:K06189
spsw:Sps_04366	ko:K03820
spsw:Sps_04367	ko:K03406
spsw:Sps_04369	ko:K01869
spsw:Sps_04370	ko:K03643
spsw:Sps_04371	ko:K02340
spsw:Sps_04372	ko:K00969
spsw:Sps_04373	ko:K09710
spsw:Sps_04374	ko:K00783
spsw:Sps_04375	ko:K05515
spsw:Sps_04376	ko:K05837
spsw:Sps_04377	ko:K08305
spsw:Sps_04378	ko:K03642
spsw:Sps_04379	ko:K07258
spsw:Sps_04380	ko:K09158
spsw:Sps_04381	ko:K03801
spsw:Sps_04382	ko:K03644
spsw:Sps_04383	ko:K03789
spsw:Sps_04385	ko:K04047
spsw:Sps_04386	ko:K14235
spsw:Sps_04390	ko:K01985
spsw:Sps_04391	ko:K01980
spsw:Sps_04393	ko:K01977
spsw:Sps_04394	ko:K17103
spsw:Sps_04397	ko:K03695
spsw:Sps_04398	ko:K05810
spsw:Sps_04399	ko:K06180
spsw:Sps_04400	ko:K05807
spsw:Sps_04401	ko:K14231
spsw:Sps_04402	ko:K03406
spsw:Sps_04403	ko:K19742
spsw:Sps_04407	ko:K06183
spsw:Sps_04408	ko:K07386
spsw:Sps_04415	ko:K00799
spsw:Sps_04416	ko:K02014
spsw:Sps_04418	ko:K02476
spsw:Sps_04419	ko:K07793
spsw:Sps_04420	ko:K07794
spsw:Sps_04421	ko:K07795
spsw:Sps_04422	ko:K07221
spsw:Sps_04426	ko:K00027
spsw:Sps_04433	ko:K02030
spsw:Sps_04435	ko:K01488
spsw:Sps_04437	ko:K07484
spsw:Sps_04438	ko:K07484
spsw:Sps_04440	ko:K03406
spsw:Sps_04441	ko:K07090
spsw:Sps_04442	ko:K18979
spsw:Sps_04443	ko:K09165
spsw:Sps_04444	ko:K25227
spsw:Sps_04446	ko:K02014
spsw:Sps_04457	ko:K03704
spsw:Sps_04460	ko:K00019
spsw:Sps_04461	ko:K01028
spsw:Sps_04462	ko:K01029
spsw:Sps_04473	ko:K08344
spsw:Sps_04474	ko:K18138
spsw:Sps_04475	ko:K03585
spsw:Sps_04476	ko:K22083
spsw:Sps_04477	ko:K00549
spsw:Sps_04478	ko:K03576
spsw:Sps_04480	ko:K10804
spsw:Sps_04481	ko:K02014
spsw:Sps_04483	ko:K02171
spsw:Sps_04484	ko:K02172
spsw:Sps_04498	ko:K11216
spsw:Sps_04502	ko:K07552
spsw:Sps_04514	ko:K06903
spsw:Sps_04531	ko:K01130
spsw:Sps_04532	ko:K01465
spsw:Sps_04536	ko:K07089
spsw:Sps_04539	ko:K07497
spsw:Sps_04540	ko:K03088
spsw:Sps_04541	ko:K03769
spsw:Sps_04548	ko:K01768
spsw:Sps_04551	ko:K00799
spsw:Sps_04552	ko:K12976
spsw:Sps_04561	ko:K16137
spsw:Sps_04562	ko:K11209
spsw:Sps_04564	ko:K01058
spsw:Sps_04565	ko:K01845
spsw:Sps_04566	ko:K00799
spsw:Sps_04567	ko:K00799
spsw:Sps_04568	ko:K07223
spsw:Sps_04569	ko:K02010
spsw:Sps_04570	ko:K02011
spsw:Sps_04571	ko:K02012
spsw:Sps_04573	ko:K00528
spsw:Sps_04578	ko:K24821
spsw:Sps_04580	ko:K01626
spsw:Sps_04585	ko:K03320
spsw:Sps_04586	ko:K04752
spsw:Sps_04587	ko:K11720
spsw:Sps_04588	ko:K07091
spsw:Sps_04589	ko:K01255
spsw:Sps_04595	ko:K07006
spsw:Sps_04599	ko:K02030
spsw:Sps_04600	ko:K02339
spsw:Sps_04601	ko:K01873
spsw:Sps_04602	ko:K04069
spsw:Sps_04603	ko:K06990
spsw:Sps_04604	ko:K09141
spsw:Sps_04608	ko:K03305
spsw:Sps_04609	ko:K07034
spsw:Sps_04610	ko:K06183
spsw:Sps_04617	ko:K03825
spsw:Sps_04621	ko:K00645
spsw:Sps_04622	ko:K11381
spsw:Sps_04623	ko:K00252
spsw:Sps_04625	ko:K07274
spsw:Sps_04627	ko:K02483
spsw:Sps_04628	ko:K02484
spsw:Sps_04629	ko:K06938
spsw:Sps_04632	ko:K02030
spsw:Sps_04636	ko:K00018
spsw:Sps_04638	ko:K05801
spsw:Sps_04639	ko:K00992
spsw:Sps_04640	ko:K07102
spsw:Sps_04641	ko:K04744
spsw:Sps_04642	ko:K03771
spsw:Sps_04643	ko:K00097
spsw:Sps_04644	ko:K02528
spsw:Sps_04645	ko:K06195
spsw:Sps_04646	ko:K01525
spsw:Sps_04647	ko:K03406
spsw:Sps_04652	ko:K07484
spsw:Sps_04653	ko:K07484
spsw:Sps_04654	ko:K03496
spsw:Sps_04667	ko:K13409
spsw:Sps_04668	ko:K13408
spsw:Sps_04669	ko:K07497
spsw:Sps_04670	ko:K07483
spsw:Sps_04671	ko:K03496
spsw:Sps_04673	ko:K07482
spsw:Sps_04679	ko:K20527
spsw:Sps_04682	ko:K20528
spsw:Sps_04683	ko:K20529
spsw:Sps_04685	ko:K20530
spsw:Sps_04687	ko:K07484
spsw:Sps_04688	ko:K07484
spsw:Sps_04689	ko:K18320
spsw:Sps_04692	ko:K07498
spsw:Sps_04698	ko:K18918
spsw:Sps_04699	ko:K06218
spsw:Sps_04717	ko:K03746
spsw:Sps_04718	ko:K03497
spsw:Sps_04722	ko:K07485
spsw:Sps_04725	ko:K07485
spsw:Sps_04726	ko:K02014
spsw:Sps_04735	ko:K09125
spsw:Sps_04739	ko:K18320
spsw:Sps_04741	ko:K03496
spsw:Sps_04746	ko:K07484
spsw:Sps_04747	ko:K07484
spsw:Sps_04750	ko:K07493
spsw:Sps_04756	ko:K19246
spsw:Sps_04758	ko:K10680
spsw:Sps_04761	ko:K06149
spsw:Sps_04763	ko:K00154
spsw:Sps_04772	ko:K02004
spsw:Sps_04773	ko:K02004
spsw:Sps_04774	ko:K02003
spsw:Sps_04776	ko:K02005
spsw:Sps_04778	ko:K21712
spsw:Sps_04779	ko:K12262
spsw:Sps_04781	ko:K06858
spsw:Sps_04782	ko:K14228
spsw:Sps_04783	ko:K19221
spsw:Sps_04784	ko:K02232
spsw:Sps_04785	ko:K02231
spsw:Sps_04786	ko:K02233
spsw:Sps_04787	ko:K00768
spsw:Sps_04788	ko:K02015
spsw:Sps_04789	ko:K02013
spsw:Sps_04790	ko:K02226
spsw:Sps_04796	ko:K00548
spsw:Sps_04800	ko:K19577
spsw:Sps_04804	ko:K23370
spsw:Sps_04805	ko:K21949
spsw:Sps_04809	ko:K03671
spsw:Sps_04810	ko:K06196
spsw:Sps_04811	ko:K01560
spsw:Sps_04813	ko:K09794
spsw:Sps_04818	ko:K03746
spsw:Sps_04825	ko:K07486
spsw:Sps_04826	ko:K07497
spsw:Sps_04827	ko:K07483
spsw:Sps_04829	ko:K10934
spsw:Sps_04830	ko:K10965
spsw:Sps_04835	ko:K10932
spsw:Sps_04836	ko:K10962
spsw:Sps_04837	ko:K10931
spsw:Sps_04838	ko:K10930
spsw:Sps_04842	ko:K02669
spsw:Sps_04848	ko:K00281
spsw:Sps_04849	ko:K02437
spsw:Sps_04850	ko:K00605
spsw:Sps_04851	ko:K18800
spsw:Sps_04852	ko:K03185
spsw:Sps_04853	ko:K09895
spsw:Sps_04854	ko:K09888
spsw:Sps_04856	ko:K01934
spsw:Sps_04857	ko:K02030
spsw:Sps_04859	ko:K01387
spsw:Sps_04860	ko:K03648
spsw:Sps_04861	ko:K10925
spsw:Sps_04862	ko:K10925
spsw:Sps_04864	ko:K05835
spsw:Sps_04866	ko:K02014
spsw:Sps_04867	ko:K12146
spsw:Sps_04869	ko:K01897
spsw:Sps_04872	ko:K07484
spsw:Sps_04873	ko:K07484
spsw:Sps_04874	ko:K07484
spsw:Sps_04877	ko:K07483
spsw:Sps_04878	ko:K07497
spsw:Sps_04884	ko:K14060
spsw:Sps_04889	ko:K07482
spsw:Sps_04890	ko:K07483
spsw:Sps_04891	ko:K07497
spsw:Sps_04892	ko:K00986
spsw:Sps_04895	ko:K06147
spsw:Sps_04896	ko:K07226
spsw:Sps_04897	ko:K07227
spsw:Sps_04898	ko:K16087
spsw:Sps_04899	ko:K03832
spsw:Sps_04900	ko:K03561
spsw:Sps_04902	ko:K25132
spsw:Sps_04903	ko:K25133
spsw:Sps_04904	ko:K10834
spsw:Sps_04905	ko:K21936
spsw:Sps_04908	ko:K17231
spsw:Sps_04910	ko:K02014
spsw:Sps_04911	ko:K02564
spsw:Sps_04912	ko:K06181
spsw:Sps_04913	ko:K03320
spsw:Sps_04916	ko:K04567
spsw:Sps_04917	ko:K02836
spsw:Sps_04919	ko:K07240
spsw:Sps_04920	ko:K00111
spsw:Sps_04921	ko:K23775
spsw:Sps_04925	ko:K03406
spsw:Sps_04929	ko:K03387
spsw:Sps_04930	ko:K24119
spsw:Sps_04932	ko:K01061
spsw:Sps_04933	ko:K03778
spsw:Sps_04939	ko:K06177
spsw:Sps_04940	ko:K03718
spsw:Sps_04942	ko:K06987
spsw:Sps_04943	ko:K00928
spsw:Sps_04946	ko:K07773
spsw:Sps_04947	ko:K01278
spsw:Sps_04948	ko:K03841
spsw:Sps_04949	ko:K26318
spsw:Sps_04951	ko:K07714
spsw:Sps_04952	ko:K02030
spsw:Sps_04959	ko:K03310
spsw:Sps_04962	ko:K16091
spsw:Sps_04966	ko:K14062
spsw:Sps_04967	ko:K11903
spsw:Sps_04968	ko:K11904
spsw:Sps_04973	ko:K05365
spsw:Sps_04974	ko:K03579
spsw:Sps_04977	ko:K01975
spsw:Sps_04981	ko:K07751
spsw:Sps_04982	ko:K06206
spsw:Sps_04983	ko:K06204
spsw:Sps_04984	ko:K01894
spsw:Sps_04985	ko:K00970
spsw:Sps_04986	ko:K00950
spsw:Sps_04987	ko:K00606
spsw:Sps_04988	ko:K01918
spsw:Sps_04993	ko:K01992
spsw:Sps_04994	ko:K01990
spsw:Sps_04995	ko:K00760
spsw:Sps_04996	ko:K03186
spsw:Sps_04997	ko:K02558
spsw:Sps_04998	ko:K02069
spsw:Sps_05002	ko:K06911
spsw:Sps_05009	ko:K00982
spsw:Sps_05012	ko:K00797
spsw:Sps_05013	ko:K09980
spsw:Sps_05017	ko:K10716
spsw:Sps_05018	ko:K18446
spsw:Sps_05019	ko:K07220
spsw:Sps_05020	ko:K03306
spsw:Sps_05021	ko:K07184
spsw:Sps_05022	ko:K13821
spsw:Sps_05024	ko:K16012
spsw:Sps_05025	ko:K16013
spsw:Sps_05030	ko:K11927
spsw:Sps_05031	ko:K02014
spsw:Sps_05032	ko:K07165
spsw:Sps_05037	ko:K05591
spsw:Sps_05042	ko:K00428
spsw:Sps_05044	ko:K03406
spsw:Sps_05045	ko:K01985
spsw:Sps_05046	ko:K14234
spsw:Sps_05047	ko:K01985
spsw:Sps_05048	ko:K01980
spsw:Sps_05050	ko:K01977
spsw:Sps_05052	ko:K07070
spsw:Sps_05053	ko:K06158
spsw:Sps_05057	ko:K07019
spsw:Sps_05058	ko:K09898
spsw:Sps_05059	ko:K28462
spsw:Sps_05060	ko:K07126
spsw:Sps_05061	ko:K10914
spsw:Sps_05063	ko:K02483
spsw:Sps_05066	ko:K06447
spsw:Sps_05067	ko:K00673
spsw:Sps_05068	ko:K00821
spsw:Sps_05071	ko:K01664
spsw:Sps_05072	ko:K03600
spsw:Sps_05073	ko:K03599
spsw:Sps_05074	ko:K00413
spsw:Sps_05075	ko:K00412
spsw:Sps_05076	ko:K00411
spsw:Sps_05077	ko:K04087
spsw:Sps_05078	ko:K04088
spsw:Sps_05079	ko:K03665
spsw:Sps_05080	ko:K03666
spsw:Sps_05081	ko:K00791
spsw:Sps_05082	ko:K03572
spsw:Sps_05083	ko:K01448
spsw:Sps_05084	ko:K06925
spsw:Sps_05085	ko:K23997
spsw:Sps_05087	ko:K14225
spsw:Sps_05088	ko:K14225
spsw:Sps_05089	ko:K14225
spsw:Sps_05090	ko:K13288
spsw:Sps_05091	ko:K06949
spsw:Sps_05092	ko:K01613
spsw:Sps_05094	ko:K22051
spsw:Sps_05095	ko:K01126
spsw:Sps_05098	ko:K03776
spsw:Sps_05099	ko:K02192
spsw:Sps_05100	ko:K02621
spsw:Sps_05102	ko:K02622
spsw:Sps_05103	ko:K07000
spsw:Sps_05104	ko:K03651
spsw:Sps_05105	ko:K09920
spsw:Sps_05106	ko:K01515
spsw:Sps_05107	ko:K12340
spsw:Sps_05110	ko:K09796
spsw:Sps_05115	ko:K05539
spsw:Sps_05165	ko:K00558
spsw:Sps_05171	ko:K03409
spsw:Sps_05173	ko:K01775
spsw:Sps_05174	ko:K02314
spsw:Sps_05176	ko:K02939
spsw:Sps_05177	ko:K02963
spsw:Sps_05178	ko:K02686
spsw:Sps_05179	ko:K02990
spsw:Sps_05180	ko:K07283
spsw:Sps_05184	ko:K03218
spsw:Sps_05185	ko:K12573
spsw:Sps_05186	ko:K21217
spsw:Sps_05187	ko:K01939
spsw:Sps_05188	ko:K09937
spsw:Sps_05189	ko:K02996
spsw:Sps_05190	ko:K02871
spsw:Sps_05191	ko:K06916
spsw:Sps_05193	ko:K04772
spsw:Sps_05194	ko:K04691
spsw:Sps_05195	ko:K00790
spsw:Sps_05197	ko:K07122
spsw:Sps_05198	ko:K07323
spsw:Sps_05199	ko:K02067
spsw:Sps_05200	ko:K02066
spsw:Sps_05201	ko:K02065
spsw:Sps_05202	ko:K07301
spsw:Sps_05203	ko:K06041
spsw:Sps_05204	ko:K03270
spsw:Sps_05205	ko:K11719
spsw:Sps_05206	ko:K09774
spsw:Sps_05207	ko:K06861
spsw:Sps_05208	ko:K03092
spsw:Sps_05209	ko:K05808
spsw:Sps_05210	ko:K02806
spsw:Sps_05211	ko:K06958
spsw:Sps_05212	ko:K08485
spsw:Sps_05213	ko:K06213
spsw:Sps_05220	ko:K05786
spsw:Sps_05221	ko:K01046
spsw:Sps_05222	ko:K06969
spsw:Sps_05224	ko:K01679
spsw:Sps_05226	ko:K25227
spsw:Sps_05229	ko:K02172
spsw:Sps_05230	ko:K02171
spsw:Sps_05231	ko:K24160
spsw:Sps_05238	ko:K09913
spsw:Sps_05246	ko:K03768
spsw:Sps_05252	ko:K01951
spsw:Sps_05255	ko:K03385
spsw:Sps_05261	ko:K02030
spsw:Sps_05264	ko:K02030
spsw:Sps_05266	ko:K00606
spsw:Sps_05267	ko:K04077
spsw:Sps_05268	ko:K04078
spsw:Sps_05269	ko:K26937
spsw:Sps_05270	ko:K18555
spsw:Sps_05271	ko:K22278
spsw:Sps_05281	ko:K07175
spsw:Sps_05282	ko:K03580
spsw:Sps_05289	ko:K09893
spsw:Sps_05290	ko:K00655
spsw:Sps_05291	ko:K02075
spsw:Sps_05292	ko:K02077
spsw:Sps_05296	ko:K03442
spsw:Sps_05297	ko:K01938
spsw:Sps_05300	ko:K03411
spsw:Sps_05301	ko:K09973
spsw:Sps_05309	ko:K03413
spsw:Sps_05310	ko:K03530
spsw:Sps_05313	ko:K01993
spsw:Sps_05314	ko:K01990
spsw:Sps_05315	ko:K01992
spsw:Sps_05316	ko:K07495
spsw:Sps_05317	ko:K03310
spsw:Sps_05320	ko:K25223
spsw:Sps_05321	ko:K25224
spsw:Sps_05322	ko:K03325
spsw:Sps_05323	ko:K03892
spsw:Sps_05325	ko:K03592
spsw:Sps_05326	ko:K09889
spsw:Sps_05328	ko:K01992
spsw:Sps_05329	ko:K01992
spsw:Sps_05330	ko:K01993
spsw:Sps_05331	ko:K12340
spsw:Sps_05332	ko:K03568
spsw:Sps_05333	ko:K11206
spsw:Sps_05335	ko:K08301
spsw:Sps_05336	ko:K06287
spsw:Sps_05337	ko:K03571
spsw:Sps_05338	ko:K03570
spsw:Sps_05339	ko:K03569
spsw:Sps_05340	ko:K12287
spsw:Sps_05341	ko:K12286
spsw:Sps_05342	ko:K12285
spsw:Sps_05343	ko:K10927
spsw:Sps_05344	ko:K10926
spsw:Sps_05345	ko:K10924
spsw:Sps_05347	ko:K10924
spsw:Sps_05348	ko:K10924
spsw:Sps_05349	ko:K10925
spsw:Sps_05351	ko:K12278
spsw:Sps_05352	ko:K12276
spsw:Sps_05353	ko:K12284
spsw:Sps_05354	ko:K12283
spsw:Sps_05355	ko:K12282
spsw:Sps_05356	ko:K12281
spsw:Sps_05357	ko:K12280
spsw:Sps_05358	ko:K12279
spsw:Sps_05359	ko:K12279
spsw:Sps_05360	ko:K18765
spsw:Sps_05361	ko:K00029
spsw:Sps_05363	ko:K02909
spsw:Sps_05365	ko:K04066
spsw:Sps_05366	ko:K01887
spsw:Sps_05367	ko:K03591
spsw:Sps_05368	ko:K01419
spsw:Sps_05369	ko:K03667
spsw:Sps_05371	ko:K01682
spsw:Sps_05372	ko:K24204
spsw:Sps_05373	ko:K07386
spsw:Sps_05374	ko:K07001
spsw:Sps_05375	ko:K07001
spsw:Sps_05377	ko:K00382
spsw:Sps_05378	ko:K00627
spsw:Sps_05379	ko:K00163
spsw:Sps_05380	ko:K05799
spsw:Sps_05381	ko:K03807
spsw:Sps_05382	ko:K03806
spsw:Sps_05383	ko:K00767
spsw:Sps_05384	ko:K02650
spsw:Sps_05385	ko:K02652
spsw:Sps_05386	ko:K02653
spsw:Sps_05387	ko:K02654
spsw:Sps_05388	ko:K00859
spsw:Sps_05389	ko:K18778
spsw:Sps_05390	ko:K09862
spsw:Sps_05391	ko:K03574
spsw:Sps_05392	ko:K02002
spsw:Sps_05393	ko:K02001
spsw:Sps_05394	ko:K02000
spsw:Sps_05396	ko:K07056
spsw:Sps_05397	ko:K07121
spsw:Sps_05398	ko:K07460
spsw:Sps_05399	ko:K03271
spsw:Sps_05400	ko:K28369
spsw:Sps_05402	ko:K03566
spsw:Sps_05403	ko:K02030
spsw:Sps_05404	ko:K01867
spsw:Sps_05405	ko:K01091
spsw:Sps_05406	ko:K01783
spsw:Sps_05408	ko:K06223
spsw:Sps_05409	ko:K03112
spsw:Sps_05410	ko:K01735
spsw:Sps_05411	ko:K00891
spsw:Sps_05412	ko:K02666
spsw:Sps_05413	ko:K02665
spsw:Sps_05414	ko:K02664
spsw:Sps_05415	ko:K02663
spsw:Sps_05416	ko:K02662
spsw:Sps_05417	ko:K05366
spsw:Sps_05419	ko:K01940
spsw:Sps_05420	ko:K00611
spsw:Sps_05421	ko:K00930
spsw:Sps_05422	ko:K00145
spsw:Sps_05423	ko:K01438
spsw:Sps_05424	ko:K01595
spsw:Sps_05426	ko:K03742
spsw:Sps_05430	ko:K01985
spsw:Sps_05431	ko:K01980
spsw:Sps_05433	ko:K01977
spsw:Sps_05435	ko:K01776
spsw:Sps_05436	ko:K00557
spsw:Sps_05437	ko:K22105
spsw:Sps_05438	ko:K00507
spsw:Sps_05439	ko:K01008
spsw:Sps_05440	ko:K06917
spsw:Sps_05442	ko:K01082
spsw:Sps_05443	ko:K08312
spsw:Sps_05444	ko:K20881
spsw:Sps_05445	ko:K02463
spsw:Sps_05446	ko:K02462
spsw:Sps_05447	ko:K02461
spsw:Sps_05448	ko:K02460
spsw:Sps_05449	ko:K02459
spsw:Sps_05450	ko:K02458
spsw:Sps_05451	ko:K02457
spsw:Sps_05452	ko:K02456
spsw:Sps_05453	ko:K02455
spsw:Sps_05454	ko:K02454
spsw:Sps_05455	ko:K02453
spsw:Sps_05456	ko:K02452
spsw:Sps_05457	ko:K04762
spsw:Sps_05458	ko:K04083
spsw:Sps_05460	ko:K01610
spsw:Sps_05468	ko:K07461
spsw:Sps_05469	ko:K01354
spsw:Sps_05470	ko:K02858
spsw:Sps_05472	ko:K02217
spsw:Sps_05473	ko:K18138
spsw:Sps_05474	ko:K03585
spsw:Sps_05475	ko:K03750
spsw:Sps_05476	ko:K21029
spsw:Sps_05478	ko:K09712
spsw:Sps_05483	ko:K09930
spsw:Sps_05485	ko:K03312
spsw:Sps_05487	ko:K02014
spsw:Sps_05489	ko:K06177
spsw:Sps_05491	ko:K02483
spsw:Sps_05494	ko:K02017
spsw:Sps_05495	ko:K02018
spsw:Sps_05496	ko:K02020
spsw:Sps_05497	ko:K03635
spsw:Sps_05498	ko:K03636
spsw:Sps_05499	ko:K03637
spsw:Sps_05500	ko:K03639
spsw:Sps_05502	ko:K00311
spsw:Sps_05503	ko:K03406
spsw:Sps_05504	ko:K09940
spsw:Sps_05507	ko:K18478
spsw:Sps_05512	ko:K23078
spsw:Sps_05513	ko:K00127
spsw:Sps_05514	ko:K00124
spsw:Sps_05515	ko:K00123
spsw:Sps_05517	ko:K03828
spsw:Sps_05519	ko:K00127
spsw:Sps_05520	ko:K00124
spsw:Sps_05521	ko:K00123
spsw:Sps_05527	ko:K02379
spsw:Sps_05528	ko:K07219
spsw:Sps_05529	ko:K07498
spsw:Sps_05531	ko:K06970
spsw:Sps_05532	ko:K02415
spsw:Sps_05533	ko:K03181
spsw:Sps_05534	ko:K09607
spsw:Sps_05536	ko:K03931
spsw:Sps_05543	ko:K03223
spsw:Sps_05544	ko:K04054
spsw:Sps_05545	ko:K03222
spsw:Sps_05546	ko:K04053
spsw:Sps_05547	ko:K04052
spsw:Sps_05548	ko:K04051
spsw:Sps_05549	ko:K03221
spsw:Sps_05551	ko:K03220
spsw:Sps_05552	ko:K03219
spsw:Sps_05553	ko:K04049
spsw:Sps_05555	ko:K20968
spsw:Sps_05559	ko:K23476
spsw:Sps_05560	ko:K23475
spsw:Sps_05565	ko:K03230
spsw:Sps_05566	ko:K04060
spsw:Sps_05567	ko:K04059
spsw:Sps_05570	ko:K04058
spsw:Sps_05571	ko:K03224
spsw:Sps_05572	ko:K04056
spsw:Sps_05573	ko:K04057
spsw:Sps_05574	ko:K03225
spsw:Sps_05575	ko:K03226
spsw:Sps_05576	ko:K03227
spsw:Sps_05577	ko:K03228
spsw:Sps_05578	ko:K03229
spsw:Sps_05581	ko:K05834
spsw:Sps_05582	ko:K16053
spsw:Sps_05585	ko:K01745
spsw:Sps_05586	ko:K01712
spsw:Sps_05587	ko:K05836
spsw:Sps_05588	ko:K01468
spsw:Sps_05594	ko:K16091
spsw:Sps_05595	ko:K02510
spsw:Sps_05599	ko:K28704
spsw:Sps_05600	ko:K28705
spsw:Sps_05602	ko:K16079
spsw:Sps_05603	ko:K09880
spsw:Sps_05605	ko:K07107
spsw:Sps_05607	ko:K07107
spsw:Sps_05608	ko:K01897
spsw:Sps_05610	ko:K01990
spsw:Sps_05613	ko:K09697
spsw:Sps_05614	ko:K09696
spsw:Sps_05618	ko:K03406
spsw:Sps_05619	ko:K03831
spsw:Sps_05622	ko:K00057
spsw:Sps_05623	ko:K03071
spsw:Sps_05625	ko:K15633
spsw:Sps_05626	ko:K22719
spsw:Sps_05627	ko:K03797
spsw:Sps_05628	ko:K09798
spsw:Sps_05629	ko:K13771
spsw:Sps_05630	ko:K06940
spsw:Sps_05634	ko:K14221
spsw:Sps_05635	ko:K01985
spsw:Sps_05636	ko:K01980
spsw:Sps_05638	ko:K01977
spsw:Sps_05641	ko:K01661
spsw:Sps_05643	ko:K02040
spsw:Sps_05644	ko:K02037
spsw:Sps_05645	ko:K02038
spsw:Sps_05646	ko:K02036
spsw:Sps_05647	ko:K02257
spsw:Sps_05648	ko:K02300
spsw:Sps_05649	ko:K02299
spsw:Sps_05650	ko:K02298
spsw:Sps_05651	ko:K02297
spsw:Sps_05653	ko:K00820
spsw:Sps_05655	ko:K02014
spsw:Sps_05656	ko:K04042
spsw:Sps_05659	ko:K02114
spsw:Sps_05660	ko:K02112
spsw:Sps_05661	ko:K02115
spsw:Sps_05662	ko:K02111
spsw:Sps_05663	ko:K02113
spsw:Sps_05664	ko:K02109
spsw:Sps_05665	ko:K02110
spsw:Sps_05666	ko:K02108
spsw:Sps_05667	ko:K02116
spsw:Sps_05668	ko:K03497
spsw:Sps_05669	ko:K03496
spsw:Sps_05670	ko:K03501
spsw:Sps_05671	ko:K03495
