mlau:ACEPPP_00015	ko:K01531
mlau:ACEPPP_19075	ko:K01006
mlau:ACEPPP_19085	ko:K01673
mlau:ACEPPP_19110	ko:K02117
mlau:ACEPPP_19120	ko:K02121
mlau:ACEPPP_19125	ko:K02124
mlau:ACEPPP_19130	ko:K02123
mlau:ACEPPP_19135	ko:K02120
mlau:ACEPPP_19140	ko:K02118
mlau:ACEPPP_19155	ko:K06992
mlau:ACEPPP_19160	ko:K03316
mlau:ACEPPP_19165	ko:K03585
mlau:ACEPPP_19170	ko:K18138
mlau:ACEPPP_19175	ko:K18139
mlau:ACEPPP_19180	ko:K01621
mlau:ACEPPP_19185	ko:K00688
mlau:ACEPPP_19190	ko:K01810
mlau:ACEPPP_19200	ko:K01214
mlau:ACEPPP_19205	ko:K00925
mlau:ACEPPP_19215	ko:K02003
mlau:ACEPPP_19220	ko:K02004
mlau:ACEPPP_19245	ko:K10209
mlau:ACEPPP_19250	ko:K22445
mlau:ACEPPP_19255	ko:K10210
mlau:ACEPPP_19300	ko:K03286
mlau:ACEPPP_19325	ko:K15987
mlau:ACEPPP_19375	ko:K23557
mlau:ACEPPP_19380	ko:K23556
mlau:ACEPPP_19385	ko:K07003
mlau:ACEPPP_19420	ko:K05917
mlau:ACEPPP_19435	ko:K00511
mlau:ACEPPP_19470	ko:K08988
mlau:ACEPPP_19520	ko:K03502
mlau:ACEPPP_19525	ko:K03503
mlau:ACEPPP_19555	ko:K07063
mlau:ACEPPP_19575	ko:K03427
mlau:ACEPPP_19585	ko:K01154
mlau:ACEPPP_19590	ko:K01153
mlau:ACEPPP_19615	ko:K08365
mlau:ACEPPP_19620	ko:K08363
mlau:ACEPPP_19625	ko:K08364
mlau:ACEPPP_19680	ko:K07344
mlau:ACEPPP_19690	ko:K20266
mlau:ACEPPP_19695	ko:K20533
mlau:ACEPPP_19700	ko:K20267
mlau:ACEPPP_19705	ko:K20532
mlau:ACEPPP_19710	ko:K20531
mlau:ACEPPP_19715	ko:K20530
mlau:ACEPPP_19720	ko:K20529
mlau:ACEPPP_19725	ko:K20528
mlau:ACEPPP_19730	ko:K20527
mlau:ACEPPP_19755	ko:K03496
mlau:ACEPPP_19760	ko:K03497
mlau:ACEPPP_19815	ko:K03169
mlau:ACEPPP_19825	ko:K26273
mlau:ACEPPP_19865	ko:K07497
mlau:ACEPPP_19940	ko:K00986
mlau:ACEPPP_19960	ko:K08365
mlau:ACEPPP_19965	ko:K08363
mlau:ACEPPP_19970	ko:K08364
mlau:ACEPPP_19990	ko:K07448
mlau:ACEPPP_20015	ko:K07497
mlau:ACEPPP_20030	ko:K03733
mlau:ACEPPP_20040	ko:K01173
mlau:ACEPPP_20070	ko:K03497
mlau:ACEPPP_20075	ko:K03496
mlau:ACEPPP_20135	ko:K07038
