hcam:I4484_00005	ko:K02313
hcam:I4484_18030	ko:K03574
hcam:I4484_18035	ko:K06131
hcam:I4484_18040	ko:K24160
hcam:I4484_18055	ko:K02671
hcam:I4484_18060	ko:K08084
hcam:I4484_18065	ko:K02655
hcam:I4484_18070	ko:K03527
hcam:I4484_18075	ko:K03774
hcam:I4484_18080	ko:K03101
hcam:I4484_18085	ko:K01870
hcam:I4484_18090	ko:K11753
hcam:I4484_18095	ko:K03980
hcam:I4484_18100	ko:K02968
hcam:I4484_18105	ko:K00931
hcam:I4484_18110	ko:K03979
hcam:I4484_18115	ko:K02899
hcam:I4484_18120	ko:K02888
hcam:I4484_18125	ko:K02523
hcam:I4484_18130	ko:K14232
hcam:I4484_18155	ko:K06132
hcam:I4484_18170	ko:K03580
hcam:I4484_18175	ko:K07071
hcam:I4484_18180	ko:K03795
hcam:I4484_18185	ko:K22491
hcam:I4484_18190	ko:K01669
hcam:I4484_18200	ko:K01716
hcam:I4484_18205	ko:K00647
hcam:I4484_18210	ko:K00655
hcam:I4484_18215	ko:K00067
hcam:I4484_18220	ko:K03111
hcam:I4484_18230	ko:K03701
hcam:I4484_18235	ko:K02879
hcam:I4484_18240	ko:K03040
hcam:I4484_18245	ko:K02986
hcam:I4484_18250	ko:K02948
hcam:I4484_18255	ko:K02952
hcam:I4484_18260	ko:K02919
hcam:I4484_18265	ko:K03076
hcam:I4484_18270	ko:K02876
hcam:I4484_18275	ko:K02907
hcam:I4484_18280	ko:K02988
hcam:I4484_18285	ko:K02881
hcam:I4484_18290	ko:K02933
hcam:I4484_18295	ko:K02994
hcam:I4484_18300	ko:K02954
hcam:I4484_18305	ko:K02931
hcam:I4484_18310	ko:K02895
hcam:I4484_18315	ko:K02874
hcam:I4484_18320	ko:K02961
hcam:I4484_18325	ko:K02904
hcam:I4484_18330	ko:K02878
hcam:I4484_18335	ko:K02982
hcam:I4484_18340	ko:K02890
hcam:I4484_18345	ko:K02965
hcam:I4484_18350	ko:K02886
hcam:I4484_18355	ko:K02892
hcam:I4484_18360	ko:K02926
hcam:I4484_18365	ko:K02906
hcam:I4484_18370	ko:K02946
hcam:I4484_18375	ko:K02358
hcam:I4484_18380	ko:K02355
hcam:I4484_18385	ko:K02992
hcam:I4484_18390	ko:K02950
hcam:I4484_18395	ko:K03046
hcam:I4484_18400	ko:K03043
hcam:I4484_18405	ko:K02935
hcam:I4484_18410	ko:K02864
hcam:I4484_18415	ko:K02863
hcam:I4484_18420	ko:K02867
hcam:I4484_18425	ko:K02601
hcam:I4484_18430	ko:K03073
hcam:I4484_18435	ko:K14235
hcam:I4484_18440	ko:K14234
hcam:I4484_18445	ko:K14225
hcam:I4484_18450	ko:K14236
hcam:I4484_18455	ko:K03525
hcam:I4484_18460	ko:K03524
hcam:I4484_18465	ko:K01985
hcam:I4484_18470	ko:K01980
hcam:I4484_18480	ko:K14218
hcam:I4484_18485	ko:K14227
hcam:I4484_18490	ko:K01977
hcam:I4484_18495	ko:K17103
hcam:I4484_18500	ko:K00053
hcam:I4484_18505	ko:K02521
hcam:I4484_18510	ko:K01653
hcam:I4484_18515	ko:K01652
hcam:I4484_18520	ko:K03695
hcam:I4484_18525	ko:K05810
hcam:I4484_18530	ko:K06180
hcam:I4484_18535	ko:K05807
hcam:I4484_18540	ko:K01950
hcam:I4484_18545	ko:K06950
hcam:I4484_18550	ko:K08084
hcam:I4484_18565	ko:K10844
hcam:I4484_18575	ko:K00459
hcam:I4484_18580	ko:K07058
hcam:I4484_18585	ko:K06985
hcam:I4484_18590	ko:K00641
hcam:I4484_18595	ko:K07090
hcam:I4484_18600	ko:K06902
hcam:I4484_18605	ko:K21430
hcam:I4484_18615	ko:K02030
hcam:I4484_18650	ko:K05020
hcam:I4484_18660	ko:K26605
hcam:I4484_18665	ko:K26606
hcam:I4484_18680	ko:K08738
hcam:I4484_18685	ko:K01992
hcam:I4484_18690	ko:K01990
hcam:I4484_18720	ko:K23995
hcam:I4484_18725	ko:K06135
hcam:I4484_18730	ko:K06136
hcam:I4484_18735	ko:K06137
hcam:I4484_18740	ko:K06138
hcam:I4484_18745	ko:K06139
hcam:I4484_18755	ko:K00121
hcam:I4484_18760	ko:K03396
hcam:I4484_18770	ko:K03307
hcam:I4484_18790	ko:K05782
hcam:I4484_18795	ko:K05782
hcam:I4484_18800	ko:K05783
hcam:I4484_18805	ko:K05784
hcam:I4484_18810	ko:K05550
hcam:I4484_18815	ko:K05549
hcam:I4484_18820	ko:K03381
hcam:I4484_18825	ko:K03464
hcam:I4484_18830	ko:K01856
hcam:I4484_18835	ko:K21757
hcam:I4484_18850	ko:K01041
hcam:I4484_18855	ko:K07793
hcam:I4484_18860	ko:K07794
hcam:I4484_18870	ko:K00481
hcam:I4484_18875	ko:K18954
hcam:I4484_18880	ko:K11690
hcam:I4484_18885	ko:K11689
hcam:I4484_18890	ko:K11688
hcam:I4484_18895	ko:K11475
hcam:I4484_18900	ko:K03862
hcam:I4484_18905	ko:K03863
hcam:I4484_18910	ko:K11688
hcam:I4484_18915	ko:K20036
hcam:I4484_18925	ko:K20035
hcam:I4484_18940	ko:K01026
hcam:I4484_18945	ko:K11690
hcam:I4484_18950	ko:K11689
hcam:I4484_18955	ko:K11688
hcam:I4484_18960	ko:K12508
hcam:I4484_18970	ko:K21802
hcam:I4484_18975	ko:K11688
hcam:I4484_18980	ko:K01576
hcam:I4484_18990	ko:K07006
hcam:I4484_18995	ko:K00799
hcam:I4484_19005	ko:K21159
hcam:I4484_19010	ko:K00799
hcam:I4484_19020	ko:K00448
hcam:I4484_19025	ko:K00449
hcam:I4484_19030	ko:K02623
hcam:I4484_19035	ko:K03449
hcam:I4484_19040	ko:K14727
hcam:I4484_19045	ko:K07823
hcam:I4484_19050	ko:K01040
hcam:I4484_19055	ko:K01039
hcam:I4484_19060	ko:K27848
hcam:I4484_19065	ko:K01857
hcam:I4484_19070	ko:K02624
hcam:I4484_19075	ko:K13936
hcam:I4484_19080	ko:K02569
hcam:I4484_19085	ko:K02568
hcam:I4484_19090	ko:K02567
hcam:I4484_19095	ko:K02570
hcam:I4484_19100	ko:K02572
hcam:I4484_19105	ko:K02571
hcam:I4484_19110	ko:K08995
hcam:I4484_19115	ko:K03786
hcam:I4484_19120	ko:K00982
hcam:I4484_19125	ko:K00901
hcam:I4484_19130	ko:K07259
hcam:I4484_19135	ko:K03297
hcam:I4484_19140	ko:K03439
hcam:I4484_19145	ko:K18473
hcam:I4484_19150	ko:K00954
hcam:I4484_19160	ko:K26937
hcam:I4484_19165	ko:K02106
hcam:I4484_19180	ko:K16348
hcam:I4484_19185	ko:K16348
hcam:I4484_19195	ko:K08970
hcam:I4484_19215	ko:K04047
hcam:I4484_19220	ko:K05520
hcam:I4484_19225	ko:K01270
hcam:I4484_19230	ko:K06957
hcam:I4484_19235	ko:K11688
hcam:I4484_19240	ko:K11689
hcam:I4484_19245	ko:K11690
hcam:I4484_19250	ko:K11688
hcam:I4484_19255	ko:K11689
hcam:I4484_19260	ko:K11690
hcam:I4484_19265	ko:K02011
hcam:I4484_19270	ko:K02010
hcam:I4484_19275	ko:K02012
hcam:I4484_19295	ko:K07090
hcam:I4484_19300	ko:K02335
hcam:I4484_19310	ko:K02204
hcam:I4484_19315	ko:K01585
hcam:I4484_19320	ko:K29029
hcam:I4484_19325	ko:K10674
hcam:I4484_19335	ko:K14234
hcam:I4484_19340	ko:K14223
hcam:I4484_19345	ko:K14231
hcam:I4484_19355	ko:K03575
hcam:I4484_19360	ko:K07289
hcam:I4484_19370	ko:K01693
hcam:I4484_19375	ko:K02501
hcam:I4484_19380	ko:K01814
hcam:I4484_19385	ko:K02500
hcam:I4484_19395	ko:K09891
hcam:I4484_19400	ko:K07443
hcam:I4484_19410	ko:K06917
hcam:I4484_19415	ko:K01008
hcam:I4484_19420	ko:K04485
hcam:I4484_19430	ko:K24180
hcam:I4484_19435	ko:K00817
hcam:I4484_19440	ko:K08234
hcam:I4484_19445	ko:K01985
hcam:I4484_19450	ko:K01980
hcam:I4484_19455	ko:K14218
hcam:I4484_19460	ko:K14227
hcam:I4484_19465	ko:K01977
hcam:I4484_19470	ko:K01866
hcam:I4484_19475	ko:K09001
hcam:I4484_19480	ko:K02670
hcam:I4484_19485	ko:K02669
hcam:I4484_19490	ko:K06997
hcam:I4484_19495	ko:K00286
hcam:I4484_19500	ko:K02221
hcam:I4484_19505	ko:K00641
hcam:I4484_19525	ko:K06206
hcam:I4484_19535	ko:K06204
hcam:I4484_19540	ko:K01894
hcam:I4484_19555	ko:K07713
hcam:I4484_19560	ko:K00970
hcam:I4484_19565	ko:K00950
hcam:I4484_19570	ko:K00606
hcam:I4484_19575	ko:K01918
hcam:I4484_19580	ko:K01579
hcam:I4484_19585	ko:K00626
hcam:I4484_19590	ko:K00962
hcam:I4484_19595	ko:K02956
hcam:I4484_19600	ko:K03177
hcam:I4484_19605	ko:K02834
hcam:I4484_19610	ko:K02519
hcam:I4484_19615	ko:K02600
hcam:I4484_19620	ko:K09748
hcam:I4484_19625	ko:K14230
hcam:I4484_19630	ko:K14228
hcam:I4484_19635	ko:K03075
hcam:I4484_19640	ko:K01803
hcam:I4484_19645	ko:K03431
hcam:I4484_19650	ko:K00796
hcam:I4484_19655	ko:K03798
hcam:I4484_19660	ko:K02427
hcam:I4484_19665	ko:K07574
hcam:I4484_19670	ko:K03624
hcam:I4484_19675	ko:K01955
hcam:I4484_19680	ko:K01956
hcam:I4484_19685	ko:K00215
hcam:I4484_19690	ko:K00784
hcam:I4484_19700	ko:K09956
hcam:I4484_19705	ko:K07454
hcam:I4484_19710	ko:K03686
hcam:I4484_19715	ko:K04043
hcam:I4484_19720	ko:K03687
hcam:I4484_19725	ko:K03631
hcam:I4484_19730	ko:K03711
hcam:I4484_19735	ko:K06186
hcam:I4484_19740	ko:K09801
hcam:I4484_19750	ko:K03664
hcam:I4484_19755	ko:K15035
hcam:I4484_19765	ko:K27502
hcam:I4484_19770	ko:K27684
hcam:I4484_19775	ko:K00928
hcam:I4484_19785	ko:K00134
hcam:I4484_19790	ko:K00873
hcam:I4484_19795	ko:K01734
hcam:I4484_19800	ko:K01810
hcam:I4484_19805	ko:K06199
hcam:I4484_19810	ko:K06199
hcam:I4484_19815	ko:K22044
hcam:I4484_19825	ko:K00117
hcam:I4484_19830	ko:K02498
hcam:I4484_19835	ko:K02496
hcam:I4484_19840	ko:K01719
hcam:I4484_19845	ko:K01749
hcam:I4484_19850	ko:K01755
hcam:I4484_19860	ko:K01586
hcam:I4484_19865	ko:K01778
hcam:I4484_19870	ko:K09921
hcam:I4484_19875	ko:K03733
hcam:I4484_19880	ko:K20862
hcam:I4484_19885	ko:K03978
hcam:I4484_19895	ko:K03673
hcam:I4484_19905	ko:K11689
hcam:I4484_19910	ko:K11690
hcam:I4484_19920	ko:K00941
hcam:I4484_19930	ko:K07560
hcam:I4484_19935	ko:K06158
hcam:I4484_19945	ko:K11688
hcam:I4484_19950	ko:K11689
hcam:I4484_19955	ko:K11690
hcam:I4484_19965	ko:K03773
hcam:I4484_19975	ko:K07152
hcam:I4484_19985	ko:K13936
hcam:I4484_20000	ko:K03149
hcam:I4484_20005	ko:K03154
hcam:I4484_20025	ko:K10439
hcam:I4484_20030	ko:K01638
hcam:I4484_20045	ko:K07391
hcam:I4484_20050	ko:K09806
hcam:I4484_20055	ko:K04752
hcam:I4484_20060	ko:K03320
hcam:I4484_20065	ko:K04752
hcam:I4484_20070	ko:K00528
hcam:I4484_20080	ko:K03406
hcam:I4484_20090	ko:K02042
hcam:I4484_20095	ko:K02042
hcam:I4484_20100	ko:K02041
hcam:I4484_20105	ko:K02044
hcam:I4484_20120	ko:K09972
hcam:I4484_20125	ko:K09971
hcam:I4484_20130	ko:K09970
hcam:I4484_20135	ko:K09969
hcam:I4484_20140	ko:K03387
hcam:I4484_20145	ko:K24119
hcam:I4484_20175	ko:K00123
hcam:I4484_20180	ko:K00124
hcam:I4484_20185	ko:K00127
hcam:I4484_20190	ko:K02380
hcam:I4484_20195	ko:K01042
hcam:I4484_20200	ko:K03833
hcam:I4484_20205	ko:K14238
hcam:I4484_20215	ko:K00126
hcam:I4484_20220	ko:K02379
hcam:I4484_20225	ko:K00123
hcam:I4484_20230	ko:K00124
hcam:I4484_20235	ko:K00127
hcam:I4484_20245	ko:K21832
hcam:I4484_20250	ko:K00479
hcam:I4484_20260	ko:K00148
hcam:I4484_20265	ko:K03451
hcam:I4484_20270	ko:K25961
hcam:I4484_20275	ko:K25960
hcam:I4484_20280	ko:K21834
hcam:I4484_20285	ko:K21833
hcam:I4484_20295	ko:K01273
hcam:I4484_20305	ko:K21826
hcam:I4484_20315	ko:K11688
hcam:I4484_20320	ko:K11689
hcam:I4484_20325	ko:K11690
hcam:I4484_20330	ko:K08641
hcam:I4484_20335	ko:K14219
hcam:I4484_20350	ko:K15736
hcam:I4484_20360	ko:K03656
hcam:I4484_20365	ko:K03216
hcam:I4484_20375	ko:K00762
hcam:I4484_20380	ko:K01142
hcam:I4484_20385	ko:K00989
hcam:I4484_20405	ko:K03310
hcam:I4484_20410	ko:K01425
hcam:I4484_20415	ko:K00942
hcam:I4484_20420	ko:K03060
hcam:I4484_20425	ko:K01139
hcam:I4484_20435	ko:K01975
hcam:I4484_20440	ko:K12976
hcam:I4484_20450	ko:K04761
hcam:I4484_20455	ko:K03655
hcam:I4484_20470	ko:K05787
hcam:I4484_20475	ko:K05297
hcam:I4484_20480	ko:K03181
hcam:I4484_20485	ko:K03179
hcam:I4484_20490	ko:K07657
hcam:I4484_20495	ko:K07636
hcam:I4484_20500	ko:K06203
hcam:I4484_20505	ko:K02039
hcam:I4484_20510	ko:K02036
hcam:I4484_20515	ko:K02038
hcam:I4484_20520	ko:K02037
hcam:I4484_20525	ko:K02040
hcam:I4484_20530	ko:K10806
hcam:I4484_20535	ko:K11688
hcam:I4484_20540	ko:K03657
hcam:I4484_20545	ko:K19337
hcam:I4484_20555	ko:K03308
hcam:I4484_20565	ko:K19302
hcam:I4484_20575	ko:K00820
hcam:I4484_20580	ko:K04042
hcam:I4484_20585	ko:K03734
hcam:I4484_20590	ko:K06153
hcam:I4484_20595	ko:K06213
hcam:I4484_20600	ko:K02114
hcam:I4484_20605	ko:K02112
hcam:I4484_20610	ko:K02115
hcam:I4484_20615	ko:K02111
hcam:I4484_20620	ko:K02113
hcam:I4484_20625	ko:K02109
hcam:I4484_20630	ko:K02110
hcam:I4484_20635	ko:K02108
hcam:I4484_20640	ko:K02116
hcam:I4484_20645	ko:K03497
hcam:I4484_20650	ko:K03496
hcam:I4484_20655	ko:K03501
hcam:I4484_20660	ko:K03495
hcam:I4484_20665	ko:K10038
hcam:I4484_20670	ko:K10037
hcam:I4484_20675	ko:K10036
hcam:I4484_20680	ko:K15724
hcam:I4484_20685	ko:K00145
hcam:I4484_20690	ko:K03281
hcam:I4484_20695	ko:K08973
hcam:I4484_20705	ko:K01845
hcam:I4484_20710	ko:K07028
hcam:I4484_20725	ko:K06992
hcam:I4484_20745	ko:K20918
hcam:I4484_20755	ko:K01519
hcam:I4484_20770	ko:K07115
hcam:I4484_20775	ko:K03650
hcam:I4484_20780	ko:K03217
hcam:I4484_20785	ko:K03536
hcam:I4484_20790	ko:K02914
