vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c34600	ko:K00424
vpd:VAPA_1c34610	ko:K00426
vpd:VAPA_1c34620	ko:K00425
vpd:VAPA_1c34630	ko:K16012
vpd:VAPA_1c34640	ko:K16013
vpd:VAPA_1c34660	ko:K00459
vpd:VAPA_1c34670	ko:K20035
vpd:VAPA_1c34680	ko:K03522
vpd:VAPA_1c34690	ko:K03521
vpd:VAPA_1c34720	ko:K03924
vpd:VAPA_1c34740	ko:K22452
vpd:VAPA_1c34750	ko:K08305
vpd:VAPA_1c34780	ko:K00647
vpd:VAPA_1c34790	ko:K02078
vpd:VAPA_1c34800	ko:K01992
vpd:VAPA_1c34810	ko:K01990
vpd:VAPA_1c34840	ko:K00648
vpd:VAPA_1c34860	ko:K17321
vpd:VAPA_1c34880	ko:K17323
vpd:VAPA_1c34890	ko:K17322
vpd:VAPA_1c34900	ko:K17325
vpd:VAPA_1c34910	ko:K17324
vpd:VAPA_1c34920	ko:K00111
vpd:VAPA_1c34930	ko:K02444
vpd:VAPA_1c34950	ko:K00864
vpd:VAPA_1c35000	ko:K02238
vpd:VAPA_1c35070	ko:K03929
vpd:VAPA_1c35160	ko:K02050
vpd:VAPA_1c35170	ko:K02049
vpd:VAPA_1c35180	ko:K02051
vpd:VAPA_1c35190	ko:K02525
vpd:VAPA_1c35200	ko:K00032
vpd:VAPA_1c35210	ko:K11441
vpd:VAPA_1c35230	ko:K02028
vpd:VAPA_1c35240	ko:K02030
vpd:VAPA_1c35250	ko:K02029
vpd:VAPA_1c35260	ko:K02029
vpd:VAPA_1c35320	ko:K02621
vpd:VAPA_1c35350	ko:K02622
vpd:VAPA_1c35390	ko:K01714
vpd:VAPA_1c35400	ko:K07287
vpd:VAPA_1c35440	ko:K18850
vpd:VAPA_1c35450	ko:K03775
vpd:VAPA_1c35460	ko:K06077
vpd:VAPA_1c35470	ko:K01520
vpd:VAPA_1c35490	ko:K13038
vpd:VAPA_1c35500	ko:K01937
vpd:VAPA_1c35510	ko:K01627
vpd:VAPA_1c35530	ko:K01689
vpd:VAPA_1c35540	ko:K05589
vpd:VAPA_1c35550	ko:K03811
vpd:VAPA_1c35580	ko:K04083
vpd:VAPA_1c35590	ko:K28956
vpd:VAPA_1c35620	ko:K00632
vpd:VAPA_1c35630	ko:K16137
vpd:VAPA_1c35650	ko:K04763
vpd:VAPA_1c35670	ko:K13936
vpd:VAPA_1c35680	ko:K18979
vpd:VAPA_1c35690	ko:K06925
vpd:VAPA_1c35700	ko:K01448
vpd:VAPA_1c35710	ko:K04062
vpd:VAPA_1c35720	ko:K03975
vpd:VAPA_1c35740	ko:K03572
vpd:VAPA_1c35750	ko:K06889
vpd:VAPA_1c35760	ko:K00791
vpd:VAPA_1c35770	ko:K02003
vpd:VAPA_1c35780	ko:K22589
vpd:VAPA_1c35800	ko:K21615
vpd:VAPA_1c35830	ko:K03088
vpd:VAPA_1c35850	ko:K02004
vpd:VAPA_1c35860	ko:K01434
vpd:VAPA_1c35870	ko:K28981
vpd:VAPA_1c35900	ko:K01081
vpd:VAPA_1c35910	ko:K01998
vpd:VAPA_1c35920	ko:K01997
vpd:VAPA_1c35930	ko:K01999
vpd:VAPA_1c35940	ko:K01996
vpd:VAPA_1c35950	ko:K01995
vpd:VAPA_1c35960	ko:K29027
vpd:VAPA_1c35970	ko:K03446
vpd:VAPA_1c35980	ko:K03543
vpd:VAPA_1c35990	ko:K18139
vpd:VAPA_1c36010	ko:K06147
vpd:VAPA_1c36030	ko:K01515
vpd:VAPA_1c36050	ko:K00343
vpd:VAPA_1c36060	ko:K00342
vpd:VAPA_1c36070	ko:K00341
vpd:VAPA_1c36080	ko:K00340
vpd:VAPA_1c36090	ko:K00339
vpd:VAPA_1c36100	ko:K00338
vpd:VAPA_1c36110	ko:K00337
vpd:VAPA_1c36120	ko:K00336
vpd:VAPA_1c36130	ko:K00335
vpd:VAPA_1c36140	ko:K00334
vpd:VAPA_1c36150	ko:K00333
vpd:VAPA_1c36160	ko:K00332
vpd:VAPA_1c36170	ko:K00331
vpd:VAPA_1c36180	ko:K00330
vpd:VAPA_1c36190	ko:K14228
vpd:VAPA_1c36200	ko:K03075
vpd:VAPA_1c36210	ko:K01803
vpd:VAPA_1c36230	ko:K00962
vpd:VAPA_1c36240	ko:K02956
vpd:VAPA_1c36260	ko:K01999
vpd:VAPA_1c36270	ko:K13993
vpd:VAPA_1c36290	ko:K25706
vpd:VAPA_1c36310	ko:K15576
vpd:VAPA_1c36320	ko:K15577
vpd:VAPA_1c36330	ko:K15578
vpd:VAPA_1c36350	ko:K02575
vpd:VAPA_1c36370	ko:K26139
vpd:VAPA_1c36380	ko:K26138
vpd:VAPA_1c36390	ko:K00372
vpd:VAPA_1c36410	ko:K02303
vpd:VAPA_1c36430	ko:K02666
vpd:VAPA_1c36440	ko:K02052
vpd:VAPA_1c36450	ko:K02055
vpd:VAPA_1c36460	ko:K02054
vpd:VAPA_1c36470	ko:K02053
vpd:VAPA_1c36510	ko:K02970
vpd:VAPA_1c36520	ko:K09117
vpd:VAPA_1c36540	ko:K07090
vpd:VAPA_1c36590	ko:K06886
vpd:VAPA_1c36630	ko:K00681
vpd:VAPA_1c36660	ko:K16165
vpd:VAPA_1c36670	ko:K03592
vpd:VAPA_1c36680	ko:K09889
vpd:VAPA_1c36690	ko:K03831
vpd:VAPA_1c36710	ko:K15726
vpd:VAPA_1c36720	ko:K15727
vpd:VAPA_1c36730	ko:K15725
vpd:VAPA_1c36750	ko:K07665
vpd:VAPA_1c36760	ko:K07644
vpd:VAPA_1c36770	ko:K26731
vpd:VAPA_1c36800	ko:K01534
vpd:VAPA_1c36820	ko:K00640
vpd:VAPA_1c36830	ko:K02533
vpd:VAPA_1c36840	ko:K01092
vpd:VAPA_1c36870	ko:K03719
vpd:VAPA_1c36890	ko:K07148
vpd:VAPA_1c36900	ko:K02623
vpd:VAPA_1c37020	ko:K00472
vpd:VAPA_1c37050	ko:K03284
vpd:VAPA_1c37070	ko:K03555
vpd:VAPA_1c37080	ko:K07395
vpd:VAPA_1c37100	ko:K01426
vpd:VAPA_1c37130	ko:K02031
vpd:VAPA_1c37130	ko:K02032
vpd:VAPA_1c37140	ko:K02034
vpd:VAPA_1c37150	ko:K02033
vpd:VAPA_1c37160	ko:K02035
vpd:VAPA_1c37220	ko:K06153
vpd:VAPA_1c37280	ko:K18139
vpd:VAPA_1c37290	ko:K07789
vpd:VAPA_1c37300	ko:K07788
vpd:VAPA_1c37310	ko:K07799
vpd:VAPA_1c37370	ko:K01886
vpd:VAPA_1c37410	ko:K03320
vpd:VAPA_1c37460	ko:K03711
vpd:VAPA_1c37470	ko:K14540
vpd:VAPA_1c37520	ko:K06893
vpd:VAPA_1c37550	ko:K01919
vpd:VAPA_1c37570	ko:K06999
vpd:VAPA_1c37580	ko:K03711
vpd:VAPA_1c37600	ko:K00799
vpd:VAPA_1c37610	ko:K14057
vpd:VAPA_1c37670	ko:K09781
vpd:VAPA_1c37710	ko:K02639
vpd:VAPA_1c37730	ko:K06177
vpd:VAPA_1c37770	ko:K18911
vpd:VAPA_1c37790	ko:K03885
vpd:VAPA_1c37800	ko:K07093
vpd:VAPA_1c37820	ko:K00666
vpd:VAPA_1c37830	ko:K04063
vpd:VAPA_1c37860	ko:K02030
vpd:VAPA_1c37870	ko:K02029
vpd:VAPA_1c37880	ko:K02029
vpd:VAPA_1c37890	ko:K02028
vpd:VAPA_1c37910	ko:K21645
vpd:VAPA_1c37950	ko:K01126
vpd:VAPA_1c37980	ko:K00285
vpd:VAPA_1c38020	ko:K01607
vpd:VAPA_1c38030	ko:K06020
vpd:VAPA_1c38040	ko:K11927
vpd:VAPA_1c38080	ko:K10112
vpd:VAPA_1c38090	ko:K02026
vpd:VAPA_1c38100	ko:K02025
vpd:VAPA_1c38110	ko:K02027
vpd:VAPA_1c38130	ko:K13875
vpd:VAPA_1c38140	ko:K00883
vpd:VAPA_1c38150	ko:K01631
vpd:VAPA_1c38190	ko:K26937
vpd:VAPA_1c38240	ko:K02012
vpd:VAPA_1c38250	ko:K02011
vpd:VAPA_1c38260	ko:K02010
vpd:VAPA_1c38270	ko:K00799
vpd:VAPA_1c38280	ko:K01759
vpd:VAPA_1c38300	ko:K16568
vpd:VAPA_1c38310	ko:K01560
vpd:VAPA_1c38320	ko:K01625
vpd:VAPA_1c38330	ko:K01690
vpd:VAPA_1c38350	ko:K07232
vpd:VAPA_1c38360	ko:K04565
vpd:VAPA_1c38370	ko:K07141
vpd:VAPA_1c38380	ko:K00275
vpd:VAPA_1c38410	ko:K13936
vpd:VAPA_1c38420	ko:K02014
vpd:VAPA_1c38440	ko:K07304
vpd:VAPA_1c38460	ko:K00573
vpd:VAPA_1c38480	ko:K12340
vpd:VAPA_1c38490	ko:K02527
vpd:VAPA_1c38500	ko:K01840
vpd:VAPA_1c38510	ko:K13529
vpd:VAPA_1c38520	ko:K00567
vpd:VAPA_1c38570	ko:K11209
vpd:VAPA_1c38610	ko:K06160
vpd:VAPA_1c38620	ko:K13255
vpd:VAPA_1c38640	ko:K03896
vpd:VAPA_1c38650	ko:K10531
vpd:VAPA_1c38660	ko:K02014
vpd:VAPA_1c38730	ko:K06133
vpd:VAPA_1c38750	ko:K05375
vpd:VAPA_1c38810	ko:K02014
vpd:VAPA_1c38820	ko:K01438
vpd:VAPA_1c38840	ko:K14221
vpd:VAPA_1c38850	ko:K14224
vpd:VAPA_1c38860	ko:K14218
vpd:VAPA_1c38870	ko:K01885
vpd:VAPA_1c38880	ko:K10764
vpd:VAPA_1c38890	ko:K00764
vpd:VAPA_1c38900	ko:K03558
vpd:VAPA_1c38910	ko:K03749
vpd:VAPA_1c38920	ko:K11754
vpd:VAPA_1c38950	ko:K09913
vpd:VAPA_1c38960	ko:K01940
vpd:VAPA_1c38980	ko:K00075
vpd:VAPA_1c38990	ko:K09767
vpd:VAPA_1c39000	ko:K06985
vpd:VAPA_1c39020	ko:K08591
vpd:VAPA_1c39060	ko:K01779
vpd:VAPA_1c39080	ko:K02073
vpd:VAPA_1c39090	ko:K02072
vpd:VAPA_1c39100	ko:K02071
vpd:VAPA_1c39110	ko:K02073
vpd:VAPA_1c39120	ko:K02836
vpd:VAPA_1c39140	ko:K01256
vpd:VAPA_1c39150	ko:K03841
vpd:VAPA_1c39160	ko:K14234
vpd:VAPA_1c39170	ko:K07451
vpd:VAPA_1c39180	ko:K00625
vpd:VAPA_1c39210	ko:K13483
vpd:VAPA_1c39220	ko:K11178
vpd:VAPA_1c39230	ko:K11177
vpd:VAPA_1c39240	ko:K01053
vpd:VAPA_1c39250	ko:K21309
vpd:VAPA_1c39260	ko:K21308
vpd:VAPA_1c39270	ko:K21307
vpd:VAPA_1c39290	ko:K07004
vpd:VAPA_1c39300	ko:K03710
vpd:VAPA_1c39310	ko:K16845
vpd:VAPA_1c39320	ko:K16846
vpd:VAPA_1c39330	ko:K16843
vpd:VAPA_1c39340	ko:K16844
vpd:VAPA_1c39360	ko:K00925
vpd:VAPA_1c39370	ko:K03852
vpd:VAPA_1c39390	ko:K09882
vpd:VAPA_1c39400	ko:K09883
vpd:VAPA_1c39410	ko:K19333
vpd:VAPA_1c39430	ko:K15515
vpd:VAPA_1c39440	ko:K26005
vpd:VAPA_1c39450	ko:K07090
vpd:VAPA_1c39520	ko:K07302
vpd:VAPA_1c39530	ko:K07303
vpd:VAPA_1c39560	ko:K15552
vpd:VAPA_1c39570	ko:K10831
vpd:VAPA_1c39580	ko:K15551
vpd:VAPA_1c39600	ko:K00375
vpd:VAPA_1c39610	ko:K07255
vpd:VAPA_1c39620	ko:K07256
vpd:VAPA_1c39630	ko:K02035
vpd:VAPA_1c39640	ko:K02033
vpd:VAPA_1c39650	ko:K02034
vpd:VAPA_1c39660	ko:K02031
vpd:VAPA_1c39670	ko:K02032
vpd:VAPA_1c39740	ko:K03699
vpd:VAPA_1c39750	ko:K01525
vpd:VAPA_1c39770	ko:K00375
vpd:VAPA_1c39780	ko:K11904
vpd:VAPA_1c39820	ko:K15553
vpd:VAPA_1c39840	ko:K15555
vpd:VAPA_1c39850	ko:K15554
vpd:VAPA_1c39860	ko:K15553
vpd:VAPA_1c39880	ko:K04091
vpd:VAPA_1c39890	ko:K15553
vpd:VAPA_1c39910	ko:K15553
vpd:VAPA_1c39920	ko:K24700
vpd:VAPA_1c39950	ko:K11927
vpd:VAPA_1c39960	ko:K07054
vpd:VAPA_1c39970	ko:K01494
vpd:VAPA_1c39980	ko:K01487
vpd:VAPA_1c40020	ko:K07335
vpd:VAPA_1c40030	ko:K07116
vpd:VAPA_1c40070	ko:K21053
vpd:VAPA_1c40080	ko:K08738
vpd:VAPA_1c40090	ko:K18297
vpd:VAPA_1c40180	ko:K01644
vpd:VAPA_1c40200	ko:K07335
vpd:VAPA_1c40210	ko:K23536
vpd:VAPA_1c40220	ko:K23535
vpd:VAPA_1c40230	ko:K23537
vpd:VAPA_1c40240	ko:K06901
vpd:VAPA_1c40260	ko:K13482
vpd:VAPA_1c40270	ko:K13481
vpd:VAPA_1c40280	ko:K05375
vpd:VAPA_1c40300	ko:K04780
vpd:VAPA_1c40330	ko:K00986
vpd:VAPA_1c40360	ko:K00179
vpd:VAPA_1c40370	ko:K00180
vpd:VAPA_1c40390	ko:K01075
vpd:VAPA_1c40420	ko:K01531
vpd:VAPA_1c40430	ko:K00135
vpd:VAPA_1c40440	ko:K11529
vpd:VAPA_1c40480	ko:K07402
vpd:VAPA_1c40500	ko:K07127
vpd:VAPA_1c40520	ko:K16842
vpd:VAPA_1c40530	ko:K06016
vpd:VAPA_1c40540	ko:K01439
vpd:VAPA_1c40570	ko:K11689
vpd:VAPA_1c40580	ko:K11690
vpd:VAPA_1c40590	ko:K11688
vpd:VAPA_1c40630	ko:K01714
vpd:VAPA_1c40670	ko:K07117
vpd:VAPA_1c40700	ko:K07795
vpd:VAPA_1c40710	ko:K21883
vpd:VAPA_1c40720	ko:K05913
vpd:VAPA_1c40730	ko:K03457
vpd:VAPA_1c40740	ko:K16841
vpd:VAPA_1c40800	ko:K24206
vpd:VAPA_1c40840	ko:K02625
vpd:VAPA_1c40860	ko:K11936
vpd:VAPA_1c40870	ko:K11103
vpd:VAPA_1c40930	ko:K01608
vpd:VAPA_1c40940	ko:K01816
vpd:VAPA_1c40950	ko:K00042
vpd:VAPA_1c40970	ko:K00029
vpd:VAPA_1c40980	ko:K21062
vpd:VAPA_1c40990	ko:K11689
vpd:VAPA_1c41000	ko:K11690
vpd:VAPA_1c41010	ko:K11688
vpd:VAPA_1c41020	ko:K02051
vpd:VAPA_1c41030	ko:K02049
vpd:VAPA_1c41040	ko:K02050
vpd:VAPA_1c41060	ko:K02051
vpd:VAPA_1c41100	ko:K12979
vpd:VAPA_1c41140	ko:K03719
vpd:VAPA_1c41150	ko:K00285
vpd:VAPA_1c41190	ko:K03190
vpd:VAPA_1c41210	ko:K00020
vpd:VAPA_1c41270	ko:K01760
vpd:VAPA_1c41280	ko:K06889
vpd:VAPA_1c41310	ko:K16090
vpd:VAPA_1c41330	ko:K06200
vpd:VAPA_1c41390	ko:K24131
vpd:VAPA_1c41460	ko:K02480
vpd:VAPA_1c41490	ko:K01113
vpd:VAPA_1c41500	ko:K01126
vpd:VAPA_1c41510	ko:K05815
vpd:VAPA_1c41520	ko:K05814
vpd:VAPA_1c41530	ko:K05813
vpd:VAPA_1c41540	ko:K00096
vpd:VAPA_1c41550	ko:K11531
vpd:VAPA_1c41560	ko:K19577
vpd:VAPA_1c41570	ko:K11963
vpd:VAPA_1c41580	ko:K11962
vpd:VAPA_1c41590	ko:K11961
vpd:VAPA_1c41600	ko:K11960
vpd:VAPA_1c41610	ko:K11959
vpd:VAPA_1c41660	ko:K22468
vpd:VAPA_1c41670	ko:K16074
vpd:VAPA_1c41680	ko:K07053
vpd:VAPA_1c41720	ko:K01867
vpd:VAPA_1c41750	ko:K14233
vpd:VAPA_1c41760	ko:K01875
vpd:VAPA_1c41770	ko:K04750
vpd:VAPA_1c41780	ko:K01754
vpd:VAPA_1c41790	ko:K03527
vpd:VAPA_1c41800	ko:K03774
vpd:VAPA_1c41810	ko:K03630
vpd:VAPA_1c41830	ko:K00529
vpd:VAPA_1c41840	ko:K06886
vpd:VAPA_1c41850	ko:K00209
vpd:VAPA_1c41860	ko:K02030
vpd:VAPA_1c41870	ko:K02029
vpd:VAPA_1c41880	ko:K02029
vpd:VAPA_1c41890	ko:K02028
vpd:VAPA_1c41930	ko:K02297
vpd:VAPA_1c41940	ko:K02298
vpd:VAPA_1c41950	ko:K02299
vpd:VAPA_1c41960	ko:K02300
vpd:VAPA_1c41970	ko:K14998
vpd:VAPA_1c41980	ko:K15011
vpd:VAPA_1c41990	ko:K15012
vpd:VAPA_1c42000	ko:K11068
vpd:VAPA_1c42010	ko:K03745
vpd:VAPA_1c42030	ko:K00059
vpd:VAPA_1c42040	ko:K18900
vpd:VAPA_1c42080	ko:K02004
vpd:VAPA_1c42090	ko:K02379
vpd:VAPA_1c42110	ko:K00127
vpd:VAPA_1c42130	ko:K00124
vpd:VAPA_1c42140	ko:K00123
vpd:VAPA_1c42200	ko:K02017
vpd:VAPA_1c42210	ko:K02020
vpd:VAPA_1c42220	ko:K02018
vpd:VAPA_1c42230	ko:K02019
vpd:VAPA_1c42240	ko:K00123
vpd:VAPA_1c42250	ko:K22515
vpd:VAPA_1c42270	ko:K03593
vpd:VAPA_1c42280	ko:K07001
vpd:VAPA_1c42320	ko:K09915
vpd:VAPA_1c42340	ko:K00030
vpd:VAPA_1c42350	ko:K01874
vpd:VAPA_1c42390	ko:K18702
vpd:VAPA_1c42410	ko:K03321
vpd:VAPA_1c42460	ko:K05896
vpd:VAPA_1c42470	ko:K00278
vpd:VAPA_1c42480	ko:K00606
vpd:VAPA_1c42490	ko:K01918
vpd:VAPA_1c42500	ko:K10026
vpd:VAPA_1c42510	ko:K01737
vpd:VAPA_1c42520	ko:K03517
vpd:VAPA_1c42530	ko:K00767
vpd:VAPA_1c42540	ko:K00057
vpd:VAPA_1c42550	ko:K03071
vpd:VAPA_1c42560	ko:K03676
vpd:VAPA_1c42580	ko:K01834
vpd:VAPA_1c42590	ko:K03797
vpd:VAPA_1c42600	ko:K21029
vpd:VAPA_1c42610	ko:K07290
vpd:VAPA_1c42630	ko:K07689
vpd:VAPA_1c42690	ko:K03594
vpd:VAPA_1c42740	ko:K01495
vpd:VAPA_1c42760	ko:K08310
vpd:VAPA_1c42770	ko:K01876
vpd:VAPA_1c42800	ko:K03307
vpd:VAPA_1c42810	ko:K03688
vpd:VAPA_1c42820	ko:K03690
vpd:VAPA_1c42840	ko:K03183
vpd:VAPA_1c42880	ko:K00058
vpd:VAPA_1c42890	ko:K05813
vpd:VAPA_1c42900	ko:K05814
vpd:VAPA_1c42910	ko:K05815
vpd:VAPA_1c42920	ko:K05816
vpd:VAPA_1c42930	ko:K01126
vpd:VAPA_1c42940	ko:K05802
vpd:VAPA_1c42950	ko:K02401
vpd:VAPA_1c42960	ko:K02400
vpd:VAPA_1c42970	ko:K02404
vpd:VAPA_1c42980	ko:K04562
vpd:VAPA_1c42990	ko:K02405
vpd:VAPA_1c43050	ko:K09962
vpd:VAPA_1c43060	ko:K03414
vpd:VAPA_1c43070	ko:K03413
vpd:VAPA_1c43080	ko:K03412
vpd:VAPA_1c43090	ko:K03411
vpd:VAPA_1c43100	ko:K00575
vpd:VAPA_1c43120	ko:K03407
vpd:VAPA_1c43130	ko:K02557
vpd:VAPA_1c43140	ko:K02556
vpd:VAPA_1c43150	ko:K02402
vpd:VAPA_1c43160	ko:K02403
vpd:VAPA_1c43170	ko:K04061
vpd:VAPA_1c43190	ko:K02423
vpd:VAPA_1c43200	ko:K02422
vpd:VAPA_1c43210	ko:K02407
vpd:VAPA_1c43220	ko:K06603
vpd:VAPA_1c43230	ko:K02406
vpd:VAPA_1c43240	ko:K02408
vpd:VAPA_1c43250	ko:K02409
vpd:VAPA_1c43260	ko:K02410
vpd:VAPA_1c43270	ko:K02411
vpd:VAPA_1c43280	ko:K02412
vpd:VAPA_1c43290	ko:K02413
vpd:VAPA_1c43300	ko:K02414
vpd:VAPA_1c43310	ko:K02415
vpd:VAPA_1c43320	ko:K02416
vpd:VAPA_1c43330	ko:K02417
vpd:VAPA_1c43340	ko:K02418
vpd:VAPA_1c43350	ko:K02419
vpd:VAPA_1c43360	ko:K02420
vpd:VAPA_1c43370	ko:K02421
vpd:VAPA_1c43380	ko:K02397
vpd:VAPA_1c43390	ko:K02396
vpd:VAPA_1c43400	ko:K03406
vpd:VAPA_1c43410	ko:K03406
vpd:VAPA_1c43420	ko:K03408
vpd:VAPA_1c43430	ko:K03406
vpd:VAPA_1c43440	ko:K03406
vpd:VAPA_1c43450	ko:K03776
vpd:VAPA_1c43460	ko:K03406
vpd:VAPA_1c43470	ko:K03408
vpd:VAPA_1c43480	ko:K02395
vpd:VAPA_1c43490	ko:K02394
vpd:VAPA_1c43500	ko:K02393
vpd:VAPA_1c43510	ko:K02392
vpd:VAPA_1c43520	ko:K02391
vpd:VAPA_1c43530	ko:K02390
vpd:VAPA_1c43540	ko:K02389
vpd:VAPA_1c43550	ko:K02388
vpd:VAPA_1c43560	ko:K02387
vpd:VAPA_1c43570	ko:K02386
vpd:VAPA_1c43580	ko:K02398
vpd:VAPA_1c43590	ko:K02399
vpd:VAPA_1c43600	ko:K10914
vpd:VAPA_1c43620	ko:K02492
vpd:VAPA_1c43630	ko:K02835
vpd:VAPA_1c43640	ko:K02493
vpd:VAPA_1c43650	ko:K07390
vpd:VAPA_1c43670	ko:K03699
vpd:VAPA_1c43690	ko:K01881
vpd:VAPA_1c43700	ko:K08311
vpd:VAPA_1c43720	ko:K00931
vpd:VAPA_1c43730	ko:K03979
vpd:VAPA_1c43740	ko:K02899
vpd:VAPA_1c43750	ko:K02888
vpd:VAPA_1c43760	ko:K02523
vpd:VAPA_1c43770	ko:K14232
vpd:VAPA_1c43780	ko:K02652
vpd:VAPA_1c43790	ko:K02653
vpd:VAPA_1c43800	ko:K02654
vpd:VAPA_1c43810	ko:K00859
vpd:VAPA_1c43820	ko:K19294
vpd:VAPA_1c43840	ko:K18778
vpd:VAPA_1c43850	ko:K09862
vpd:VAPA_1c43870	ko:K03574
vpd:VAPA_1c43880	ko:K06923
vpd:VAPA_1c43890	ko:K00620
vpd:VAPA_1c43900	ko:K03070
vpd:VAPA_1c43930	ko:K01733
vpd:VAPA_1c43990	ko:K01430
vpd:VAPA_1c44000	ko:K03192
vpd:VAPA_1c44010	ko:K01429
vpd:VAPA_1c44020	ko:K01428
vpd:VAPA_1c44030	ko:K07341
vpd:VAPA_1c44050	ko:K03187
vpd:VAPA_1c44060	ko:K03188
vpd:VAPA_1c44070	ko:K03189
vpd:VAPA_1c44130	ko:K07277
vpd:VAPA_1c44140	ko:K07664
vpd:VAPA_1c44180	ko:K07642
vpd:VAPA_1c44190	ko:K07664
vpd:VAPA_1c44210	ko:K07290
vpd:VAPA_1c44260	ko:K03530
vpd:VAPA_1c44310	ko:K01715
vpd:VAPA_1c44360	ko:K00986
vpd:VAPA_1c44400	ko:K07451
vpd:VAPA_1c44450	ko:K03791
vpd:VAPA_1c44850	ko:K06952
vpd:VAPA_1c44890	ko:K14233
vpd:VAPA_1c44910	ko:K01519
vpd:VAPA_1c44920	ko:K00989
vpd:VAPA_1c44930	ko:K20074
vpd:VAPA_1c44940	ko:K12132
vpd:VAPA_1c44960	ko:K00942
vpd:VAPA_1c44970	ko:K03060
vpd:VAPA_1c44980	ko:K01139
vpd:VAPA_1c44990	ko:K04760
vpd:VAPA_1c45010	ko:K00860
vpd:VAPA_1c45020	ko:K14219
vpd:VAPA_1c45030	ko:K14230
vpd:VAPA_1c45040	ko:K03705
vpd:VAPA_1c45050	ko:K00858
vpd:VAPA_1c45060	ko:K03631
vpd:VAPA_1c45070	ko:K06958
vpd:VAPA_1c45080	ko:K03575
vpd:VAPA_1c45100	ko:K10563
vpd:VAPA_1c45120	ko:K02494
vpd:VAPA_1c45130	ko:K00919
vpd:VAPA_1c45140	ko:K14223
vpd:VAPA_1c45150	ko:K00948
vpd:VAPA_1c45160	ko:K02897
vpd:VAPA_1c45170	ko:K01056
vpd:VAPA_1c45200	ko:K02033
vpd:VAPA_1c45210	ko:K02034
vpd:VAPA_1c45220	ko:K02031
vpd:VAPA_1c45230	ko:K02032
vpd:VAPA_1c45240	ko:K02035
vpd:VAPA_1c45250	ko:K02035
vpd:VAPA_1c45260	ko:K02433
vpd:VAPA_1c45310	ko:K01821
vpd:VAPA_1c45330	ko:K06015
vpd:VAPA_1c45340	ko:K15634
vpd:VAPA_1c45370	ko:K01304
vpd:VAPA_1c45380	ko:K07160
vpd:VAPA_1c45390	ko:K23124
vpd:VAPA_1c45400	ko:K23123
vpd:VAPA_1c45410	ko:K00954
vpd:VAPA_1c45420	ko:K08316
vpd:VAPA_1c45430	ko:K06895
vpd:VAPA_1c45440	ko:K05596
vpd:VAPA_1c45450	ko:K07263
vpd:VAPA_1c45460	ko:K07263
vpd:VAPA_1c45470	ko:K03110
vpd:VAPA_1c45520	ko:K03089
vpd:VAPA_1c45540	ko:K07152
vpd:VAPA_1c45550	ko:K02257
vpd:VAPA_1c45560	ko:K02259
vpd:VAPA_1c45580	ko:K14998
vpd:VAPA_1c45600	ko:K02276
vpd:VAPA_1c45620	ko:K02258
vpd:VAPA_1c45640	ko:K02274
vpd:VAPA_1c45650	ko:K02275
vpd:VAPA_1c45670	ko:K02169
vpd:VAPA_1c45690	ko:K03216
vpd:VAPA_1c45700	ko:K28224
vpd:VAPA_1c45710	ko:K03496
vpd:VAPA_1c45720	ko:K11746
vpd:VAPA_1c45730	ko:K11745
vpd:VAPA_1c45740	ko:K07045
vpd:VAPA_1c45750	ko:K20036
vpd:VAPA_1c45760	ko:K12508
vpd:VAPA_1c45820	ko:K04750
vpd:VAPA_1c45840	ko:K04750
vpd:VAPA_1c45870	ko:K07090
vpd:VAPA_1c45880	ko:K15977
vpd:VAPA_1c45890	ko:K10914
vpd:VAPA_1c45900	ko:K01768
vpd:VAPA_1c45910	ko:K01974
vpd:VAPA_1c45930	ko:K14415
vpd:VAPA_1c45950	ko:K14414
vpd:VAPA_1c45970	ko:K06889
vpd:VAPA_1c46020	ko:K04063
vpd:VAPA_1c46030	ko:K02483
vpd:VAPA_1c46070	ko:K13639
vpd:VAPA_1c46090	ko:K07823
vpd:VAPA_1c46100	ko:K01032
vpd:VAPA_1c46110	ko:K01031
vpd:VAPA_1c46120	ko:K02624
vpd:VAPA_1c46170	ko:K02651
vpd:VAPA_1c46180	ko:K02278
vpd:VAPA_1c46190	ko:K02279
vpd:VAPA_1c46200	ko:K02280
vpd:VAPA_1c46210	ko:K02282
vpd:VAPA_1c46220	ko:K02283
vpd:VAPA_1c46230	ko:K12510
vpd:VAPA_1c46240	ko:K12511
vpd:VAPA_1c46250	ko:K27079
vpd:VAPA_1c46270	ko:K12513
vpd:VAPA_1c46280	ko:K12513
vpd:VAPA_1c46290	ko:K27080
vpd:VAPA_1c46310	ko:K12543
vpd:VAPA_1c46320	ko:K12542
vpd:VAPA_1c46330	ko:K12541
vpd:VAPA_1c46360	ko:K03640
vpd:VAPA_1c46400	ko:K00449
vpd:VAPA_1c46410	ko:K00448
vpd:VAPA_1c46450	ko:K22479
vpd:VAPA_1c46460	ko:K09989
vpd:VAPA_1c46470	ko:K07278
vpd:VAPA_1c46480	ko:K09800
vpd:VAPA_1c46500	ko:K23773
vpd:VAPA_1c46520	ko:K08177
vpd:VAPA_1c46550	ko:K21703
vpd:VAPA_1c46560	ko:K00873
vpd:VAPA_1c46570	ko:K00077
