xsk:AB0856_000001	ko:K02313
xsk:AB0856_003684	ko:K18842
xsk:AB0856_003685	ko:K07171
xsk:AB0856_003686	ko:K02939
xsk:AB0856_003687	ko:K02963
xsk:AB0856_003688	ko:K02686
xsk:AB0856_003689	ko:K02990
xsk:AB0856_003690	ko:K03218
xsk:AB0856_003691	ko:K12573
xsk:AB0856_003692	ko:K13771
xsk:AB0856_003693	ko:K01939
xsk:AB0856_003694	ko:K04087
xsk:AB0856_003695	ko:K04088
xsk:AB0856_003696	ko:K03665
xsk:AB0856_003697	ko:K03666
xsk:AB0856_003698	ko:K00791
xsk:AB0856_003699	ko:K03572
xsk:AB0856_003700	ko:K01448
xsk:AB0856_003701	ko:K06925
xsk:AB0856_003702	ko:K18979
xsk:AB0856_003703	ko:K00483
xsk:AB0856_003708	ko:K13936
xsk:AB0856_003709	ko:K14225
xsk:AB0856_003710	ko:K04090
xsk:AB0856_003712	ko:K14225
xsk:AB0856_003714	ko:K14225
xsk:AB0856_003715	ko:K13288
xsk:AB0856_003716	ko:K06949
xsk:AB0856_003717	ko:K01613
xsk:AB0856_003718	ko:K22051
xsk:AB0856_003722	ko:K02529
xsk:AB0856_003723	ko:K08173
xsk:AB0856_003724	ko:K28854
xsk:AB0856_003725	ko:K01048
xsk:AB0856_003726	ko:K03654
xsk:AB0856_003727	ko:K01058
xsk:AB0856_003728	ko:K01073
xsk:AB0856_003730	ko:K05786
xsk:AB0856_003733	ko:K03284
xsk:AB0856_003734	ko:K03657
xsk:AB0856_003735	ko:K20862
xsk:AB0856_003736	ko:K03733
xsk:AB0856_003737	ko:K09921
xsk:AB0856_003738	ko:K01778
xsk:AB0856_003740	ko:K06202
xsk:AB0856_003742	ko:K01749
xsk:AB0856_003743	ko:K01719
xsk:AB0856_003744	ko:K02496
xsk:AB0856_003745	ko:K02498
xsk:AB0856_003746	ko:K14232
xsk:AB0856_003747	ko:K14228
xsk:AB0856_003748	ko:K14226
xsk:AB0856_003749	ko:K14219
xsk:AB0856_003750	ko:K03293
xsk:AB0856_003751	ko:K02852
xsk:AB0856_003752	ko:K02853
xsk:AB0856_003753	ko:K12582
xsk:AB0856_003754	ko:K16693
xsk:AB0856_003755	ko:K02805
xsk:AB0856_003756	ko:K16704
xsk:AB0856_003757	ko:K00973
xsk:AB0856_003758	ko:K01710
xsk:AB0856_003759	ko:K02472
xsk:AB0856_003760	ko:K01791
xsk:AB0856_003761	ko:K05790
xsk:AB0856_003762	ko:K02851
xsk:AB0856_003763	ko:K03628
xsk:AB0856_003764	ko:K03671
xsk:AB0856_003765	ko:K03732
xsk:AB0856_003766	ko:K01524
xsk:AB0856_003767	ko:K03656
xsk:AB0856_003769	ko:K00053
xsk:AB0856_003770	ko:K02521
xsk:AB0856_003771	ko:K01754
xsk:AB0856_003772	ko:K01687
xsk:AB0856_003773	ko:K00826
xsk:AB0856_003774	ko:K11258
xsk:AB0856_003775	ko:K01652
xsk:AB0856_003777	ko:K07391
xsk:AB0856_003778	ko:K09897
xsk:AB0856_003779	ko:K23773
xsk:AB0856_003780	ko:K14235
xsk:AB0856_003781	ko:K14221
xsk:AB0856_003782	ko:K01985
xsk:AB0856_003783	ko:K01980
xsk:AB0856_003784	ko:K14224
xsk:AB0856_003785	ko:K01977
xsk:AB0856_003788	ko:K00014
xsk:AB0856_003789	ko:K07566
xsk:AB0856_003790	ko:K07479
xsk:AB0856_003791	ko:K04096
xsk:AB0856_003792	ko:K01462
xsk:AB0856_003793	ko:K00604
xsk:AB0856_003794	ko:K03500
xsk:AB0856_003795	ko:K03499
xsk:AB0856_003796	ko:K09890
xsk:AB0856_003797	ko:K13638
xsk:AB0856_003798	ko:K02879
xsk:AB0856_003799	ko:K03040
xsk:AB0856_003800	ko:K02986
xsk:AB0856_003801	ko:K02948
xsk:AB0856_003802	ko:K02952
xsk:AB0856_003803	ko:K02919
xsk:AB0856_003804	ko:K03076
xsk:AB0856_003805	ko:K02876
xsk:AB0856_003806	ko:K02907
xsk:AB0856_003807	ko:K02988
xsk:AB0856_003808	ko:K02881
xsk:AB0856_003809	ko:K02933
xsk:AB0856_003810	ko:K02994
xsk:AB0856_003811	ko:K02954
xsk:AB0856_003812	ko:K02931
xsk:AB0856_003813	ko:K02895
xsk:AB0856_003814	ko:K02874
xsk:AB0856_003815	ko:K02961
xsk:AB0856_003816	ko:K02904
xsk:AB0856_003817	ko:K02878
xsk:AB0856_003818	ko:K02982
xsk:AB0856_003819	ko:K02890
xsk:AB0856_003820	ko:K02965
xsk:AB0856_003821	ko:K02886
xsk:AB0856_003822	ko:K02892
xsk:AB0856_003823	ko:K02926
xsk:AB0856_003824	ko:K02906
xsk:AB0856_003825	ko:K02946
xsk:AB0856_003826	ko:K03594
xsk:AB0856_003827	ko:K02192
xsk:AB0856_003828	ko:K02358
xsk:AB0856_003829	ko:K14234
xsk:AB0856_003830	ko:K14225
xsk:AB0856_003831	ko:K14236
xsk:AB0856_003832	ko:K14234
xsk:AB0856_003833	ko:K00867
xsk:AB0856_003834	ko:K03524
xsk:AB0856_003835	ko:K00075
xsk:AB0856_003836	ko:K01985
xsk:AB0856_003837	ko:K14234
xsk:AB0856_003838	ko:K01985
xsk:AB0856_003839	ko:K01980
xsk:AB0856_003840	ko:K14224
xsk:AB0856_003841	ko:K01977
xsk:AB0856_003842	ko:K01776
xsk:AB0856_003843	ko:K16092
xsk:AB0856_003844	ko:K00557
xsk:AB0856_003846	ko:K22105
xsk:AB0856_003847	ko:K00322
xsk:AB0856_003848	ko:K04761
xsk:AB0856_003849	ko:K01755
xsk:AB0856_003850	ko:K01940
xsk:AB0856_003851	ko:K00930
xsk:AB0856_003852	ko:K00145
xsk:AB0856_003853	ko:K01438
xsk:AB0856_003855	ko:K00297
xsk:AB0856_003858	ko:K01595
xsk:AB0856_003859	ko:K12525
xsk:AB0856_003860	ko:K01739
xsk:AB0856_003861	ko:K03764
xsk:AB0856_003862	ko:K02909
xsk:AB0856_003863	ko:K04066
xsk:AB0856_003864	ko:K05499
xsk:AB0856_003865	ko:K03591
xsk:AB0856_003866	ko:K01419
xsk:AB0856_003867	ko:K03667
xsk:AB0856_003868	ko:K02548
xsk:AB0856_003869	ko:K02553
xsk:AB0856_003870	ko:K09892
xsk:AB0856_003871	ko:K02440
xsk:AB0856_003872	ko:K00864
xsk:AB0856_003873	ko:K08154
xsk:AB0856_003874	ko:K00528
xsk:AB0856_003877	ko:K01803
xsk:AB0856_003878	ko:K23163
xsk:AB0856_003879	ko:K00850
xsk:AB0856_003880	ko:K13283
xsk:AB0856_003881	ko:K00981
xsk:AB0856_003883	ko:K02847
xsk:AB0856_003884	ko:K03280
xsk:AB0856_003886	ko:K07662
xsk:AB0856_003887	ko:K07640
xsk:AB0856_003897	ko:K15894
xsk:AB0856_003898	ko:K00067
xsk:AB0856_003899	ko:K24258
xsk:AB0856_003902	ko:K03216
xsk:AB0856_003903	ko:K00640
xsk:AB0856_003904	ko:K00057
xsk:AB0856_003905	ko:K03071
xsk:AB0856_003907	ko:K22719
xsk:AB0856_003908	ko:K09798
xsk:AB0856_003909	ko:K00060
xsk:AB0856_003910	ko:K00639
xsk:AB0856_003911	ko:K03274
xsk:AB0856_003912	ko:K02843
xsk:AB0856_003913	ko:K02841
xsk:AB0856_003921	ko:K07270
xsk:AB0856_003924	ko:K02844
xsk:AB0856_003925	ko:K02849
xsk:AB0856_003926	ko:K02527
xsk:AB0856_003927	ko:K12984
xsk:AB0856_003928	ko:K00954
xsk:AB0856_003929	ko:K10563
xsk:AB0856_003932	ko:K02849
xsk:AB0856_003934	ko:K02913
xsk:AB0856_003935	ko:K02902
xsk:AB0856_003936	ko:K03630
xsk:AB0856_003937	ko:K13038
xsk:AB0856_003938	ko:K01520
xsk:AB0856_003939	ko:K05501
xsk:AB0856_003940	ko:K00762
xsk:AB0856_003941	ko:K00989
xsk:AB0856_003949	ko:K07804
xsk:AB0856_003950	ko:K06872
xsk:AB0856_003956	ko:K01738
xsk:AB0856_003957	ko:K01476
xsk:AB0856_003958	ko:K09190
xsk:AB0856_003959	ko:K02379
xsk:AB0856_003962	ko:K16087
xsk:AB0856_003963	ko:K03832
xsk:AB0856_003966	ko:K03650
xsk:AB0856_003967	ko:K03217
xsk:AB0856_003968	ko:K08998
xsk:AB0856_003969	ko:K03536
xsk:AB0856_003970	ko:K02914
xsk:AB0856_003971	ko:K18640
xsk:AB0856_003973	ko:K19092
xsk:AB0856_003974	ko:K07746
xsk:AB0856_003976	ko:K14060
xsk:AB0856_003985	ko:K12218
xsk:AB0856_003986	ko:K12228
xsk:AB0856_003987	ko:K12217
xsk:AB0856_003999	ko:K11023
xsk:AB0856_004003	ko:K20258
xsk:AB0856_004011	ko:K12206
xsk:AB0856_004016	ko:K12209
xsk:AB0856_004017	ko:K12213
xsk:AB0856_004018	ko:K12214
xsk:AB0856_004023	ko:K12222
xsk:AB0856_004024	ko:K12203
xsk:AB0856_004025	ko:K12204
xsk:AB0856_004026	ko:K12205
xsk:AB0856_004032	ko:K12340
xsk:AB0856_004039	ko:K19092
