gqu:AWC35_00015	ko:K15580
gqu:AWC35_15195	ko:K14230
gqu:AWC35_15200	ko:K03649
gqu:AWC35_15205	ko:K03086
gqu:AWC35_15210	ko:K02316
gqu:AWC35_15215	ko:K02970
gqu:AWC35_15220	ko:K25706
gqu:AWC35_15225	ko:K08591
gqu:AWC35_15230	ko:K01633
gqu:AWC35_15235	ko:K06153
gqu:AWC35_15240	ko:K00974
gqu:AWC35_15245	ko:K07184
gqu:AWC35_15250	ko:K18446
gqu:AWC35_15255	ko:K00982
gqu:AWC35_15260	ko:K03272
gqu:AWC35_15265	ko:K09806
gqu:AWC35_15270	ko:K02858
gqu:AWC35_15275	ko:K07238
gqu:AWC35_15280	ko:K15777
gqu:AWC35_15285	ko:K00692
gqu:AWC35_15300	ko:K00005
gqu:AWC35_15305	ko:K05878
gqu:AWC35_15310	ko:K05879
gqu:AWC35_15315	ko:K05881
gqu:AWC35_15320	ko:K05880
gqu:AWC35_15325	ko:K12340
gqu:AWC35_15330	ko:K01515
gqu:AWC35_15335	ko:K09920
gqu:AWC35_15340	ko:K03651
gqu:AWC35_15345	ko:K07000
gqu:AWC35_15350	ko:K02622
gqu:AWC35_15360	ko:K03923
gqu:AWC35_15365	ko:K02621
gqu:AWC35_15370	ko:K00655
gqu:AWC35_15375	ko:K04753
gqu:AWC35_15380	ko:K06221
gqu:AWC35_15385	ko:K08325
gqu:AWC35_15390	ko:K19286
gqu:AWC35_15405	ko:K01760
gqu:AWC35_15410	ko:K03561
gqu:AWC35_15415	ko:K03559
gqu:AWC35_15420	ko:K00014
gqu:AWC35_15425	ko:K19956
gqu:AWC35_15430	ko:K02815
gqu:AWC35_15435	ko:K02814
gqu:AWC35_15440	ko:K02813
gqu:AWC35_15445	ko:K02812
gqu:AWC35_15450	ko:K00068
gqu:AWC35_15460	ko:K03484
gqu:AWC35_15465	ko:K01193
gqu:AWC35_15470	ko:K02810
gqu:AWC35_15475	ko:K00847
gqu:AWC35_15480	ko:K12942
gqu:AWC35_15485	ko:K12940
gqu:AWC35_15490	ko:K14057
gqu:AWC35_15520	ko:K07227
gqu:AWC35_15525	ko:K21936
gqu:AWC35_15530	ko:K16087
gqu:AWC35_15535	ko:K25132
gqu:AWC35_15540	ko:K07486
gqu:AWC35_15565	ko:K03574
gqu:AWC35_15580	ko:K03675
gqu:AWC35_15585	ko:K00380
gqu:AWC35_15590	ko:K00265
gqu:AWC35_15600	ko:K01505
gqu:AWC35_15605	ko:K03719
gqu:AWC35_15615	ko:K06445
gqu:AWC35_15620	ko:K03271
gqu:AWC35_15630	ko:K28919
gqu:AWC35_15635	ko:K00346
gqu:AWC35_15640	ko:K00347
gqu:AWC35_15645	ko:K00348
gqu:AWC35_15650	ko:K00349
gqu:AWC35_15655	ko:K00351
gqu:AWC35_15660	ko:K05952
gqu:AWC35_15670	ko:K02346
gqu:AWC35_15675	ko:K01270
gqu:AWC35_15685	ko:K00769
gqu:AWC35_15690	ko:K11750
gqu:AWC35_15695	ko:K11926
gqu:AWC35_15700	ko:K00931
gqu:AWC35_15705	ko:K00147
gqu:AWC35_15710	ko:K14234
gqu:AWC35_15735	ko:K14231
gqu:AWC35_15740	ko:K01581
gqu:AWC35_15745	ko:K08306
gqu:AWC35_15755	ko:K03575
gqu:AWC35_15760	ko:K03439
gqu:AWC35_15765	ko:K09923
gqu:AWC35_15770	ko:K01425
gqu:AWC35_15785	ko:K01519
gqu:AWC35_15790	ko:K09131
gqu:AWC35_15795	ko:K02221
gqu:AWC35_15800	ko:K00286
gqu:AWC35_15805	ko:K06997
gqu:AWC35_15810	ko:K02669
gqu:AWC35_15815	ko:K07447
gqu:AWC35_15820	ko:K07735
gqu:AWC35_15825	ko:K01920
gqu:AWC35_15830	ko:K09761
gqu:AWC35_15835	ko:K01150
gqu:AWC35_15840	ko:K02742
gqu:AWC35_15845	ko:K01676
gqu:AWC35_15850	ko:K11734
gqu:AWC35_15855	ko:K05799
gqu:AWC35_15860	ko:K00163
gqu:AWC35_15865	ko:K00627
gqu:AWC35_15870	ko:K00382
gqu:AWC35_15880	ko:K01682
gqu:AWC35_15885	ko:K09910
gqu:AWC35_15895	ko:K18139
gqu:AWC35_15930	ko:K03585
gqu:AWC35_15935	ko:K18138
gqu:AWC35_15940	ko:K09824
gqu:AWC35_15945	ko:K01611
gqu:AWC35_15950	ko:K00797
gqu:AWC35_15960	ko:K14588
gqu:AWC35_15965	ko:K00760
gqu:AWC35_15970	ko:K01673
gqu:AWC35_15975	ko:K01990
gqu:AWC35_15980	ko:K01992
gqu:AWC35_15985	ko:K01579
gqu:AWC35_15990	ko:K01918
gqu:AWC35_15995	ko:K00606
gqu:AWC35_16000	ko:K07666
gqu:AWC35_16005	ko:K07645
gqu:AWC35_16010	ko:K00950
gqu:AWC35_16015	ko:K00970
gqu:AWC35_16020	ko:K01894
gqu:AWC35_16025	ko:K06204
gqu:AWC35_16030	ko:K06206
gqu:AWC35_16035	ko:K01975
gqu:AWC35_16040	ko:K03579
gqu:AWC35_16045	ko:K05365
gqu:AWC35_16050	ko:K02014
gqu:AWC35_16055	ko:K10829
gqu:AWC35_16060	ko:K23227
gqu:AWC35_16065	ko:K23228
gqu:AWC35_16070	ko:K15773
gqu:AWC35_16080	ko:K00789
gqu:AWC35_16085	ko:K01585
gqu:AWC35_16090	ko:K01480
gqu:AWC35_16100	ko:K00615
gqu:AWC35_16105	ko:K07246
gqu:AWC35_16110	ko:K16135
gqu:AWC35_16120	ko:K03472
gqu:AWC35_16125	ko:K00927
gqu:AWC35_16130	ko:K01624
gqu:AWC35_16140	ko:K03442
gqu:AWC35_16145	ko:K06895
gqu:AWC35_16150	ko:K09807
gqu:AWC35_16155	ko:K05596
gqu:AWC35_16160	ko:K01807
gqu:AWC35_16165	ko:K00058
gqu:AWC35_16170	ko:K01934
gqu:AWC35_16175	ko:K28358
gqu:AWC35_16180	ko:K09888
gqu:AWC35_16185	ko:K09895
gqu:AWC35_16190	ko:K01262
gqu:AWC35_16195	ko:K03185
gqu:AWC35_16200	ko:K18800
gqu:AWC35_16205	ko:K00605
gqu:AWC35_16210	ko:K02437
gqu:AWC35_16215	ko:K00281
gqu:AWC35_16225	ko:K11068
gqu:AWC35_16230	ko:K06980
gqu:AWC35_16235	ko:K09159
gqu:AWC35_16240	ko:K19168
gqu:AWC35_16245	ko:K03840
gqu:AWC35_16250	ko:K04763
gqu:AWC35_16255	ko:K03981
gqu:AWC35_16260	ko:K07462
gqu:AWC35_16265	ko:K02836
gqu:AWC35_16270	ko:K04567
gqu:AWC35_16275	ko:K14225
gqu:AWC35_16305	ko:K06221
gqu:AWC35_16335	ko:K07644
gqu:AWC35_16340	ko:K07665
gqu:AWC35_16350	ko:K06889
gqu:AWC35_16355	ko:K07552
gqu:AWC35_16365	ko:K07507
gqu:AWC35_16370	ko:K01531
gqu:AWC35_16380	ko:K01480
gqu:AWC35_16385	ko:K02030
gqu:AWC35_16390	ko:K02029
gqu:AWC35_16395	ko:K02028
gqu:AWC35_16400	ko:K01480
gqu:AWC35_16405	ko:K02471
gqu:AWC35_16410	ko:K07263
gqu:AWC35_16420	ko:K03832
gqu:AWC35_16425	ko:K00831
gqu:AWC35_16440	ko:K12974
gqu:AWC35_16445	ko:K06999
gqu:AWC35_16450	ko:K07393
gqu:AWC35_16455	ko:K15977
gqu:AWC35_16465	ko:K02014
gqu:AWC35_16470	ko:K02016
gqu:AWC35_16475	ko:K12943
gqu:AWC35_16480	ko:K29125
gqu:AWC35_16490	ko:K02471
gqu:AWC35_16505	ko:K19577
gqu:AWC35_16515	ko:K01586
gqu:AWC35_16525	ko:K02529
gqu:AWC35_16550	ko:K05939
gqu:AWC35_16555	ko:K08227
gqu:AWC35_16575	ko:K03573
gqu:AWC35_16580	ko:K08311
gqu:AWC35_16585	ko:K08484
gqu:AWC35_16590	ko:K13292
gqu:AWC35_16595	ko:K00560
gqu:AWC35_16600	ko:K02679
gqu:AWC35_16605	ko:K02680
gqu:AWC35_16615	ko:K02681
gqu:AWC35_16620	ko:K03583
gqu:AWC35_16625	ko:K01407
gqu:AWC35_16630	ko:K03582
gqu:AWC35_16635	ko:K03581
gqu:AWC35_16640	ko:K14682
gqu:AWC35_16645	ko:K01448
gqu:AWC35_16650	ko:K14230
gqu:AWC35_16655	ko:K14230
gqu:AWC35_16660	ko:K08304
gqu:AWC35_16665	ko:K22132
gqu:AWC35_16670	ko:K02426
gqu:AWC35_16675	ko:K01766
gqu:AWC35_16685	ko:K03566
gqu:AWC35_16695	ko:K06968
gqu:AWC35_16700	ko:K01146
gqu:AWC35_16705	ko:K06966
gqu:AWC35_16710	ko:K06879
gqu:AWC35_16715	ko:K15723
gqu:AWC35_16760	ko:K06175
gqu:AWC35_16775	ko:K00674
gqu:AWC35_16780	ko:K00990
gqu:AWC35_16785	ko:K01265
gqu:AWC35_16790	ko:K02967
gqu:AWC35_16795	ko:K02357
gqu:AWC35_16800	ko:K09903
gqu:AWC35_16805	ko:K02838
gqu:AWC35_16810	ko:K00099
gqu:AWC35_16815	ko:K00806
gqu:AWC35_16820	ko:K00981
gqu:AWC35_16825	ko:K11749
gqu:AWC35_16830	ko:K07277
gqu:AWC35_16835	ko:K06142
gqu:AWC35_16840	ko:K02536
gqu:AWC35_16845	ko:K02372
gqu:AWC35_16850	ko:K00677
gqu:AWC35_16855	ko:K00748
gqu:AWC35_16860	ko:K03470
gqu:AWC35_16865	ko:K02337
gqu:AWC35_16870	ko:K01962
gqu:AWC35_16875	ko:K01582
gqu:AWC35_16880	ko:K08234
gqu:AWC35_16885	ko:K04075
gqu:AWC35_16895	ko:K19000
gqu:AWC35_16910	ko:K15034
gqu:AWC35_16915	ko:K06079
gqu:AWC35_16920	ko:K01881
gqu:AWC35_16925	ko:K22900
gqu:AWC35_16930	ko:K06080
gqu:AWC35_16935	ko:K02073
gqu:AWC35_16940	ko:K02072
gqu:AWC35_16945	ko:K02071
gqu:AWC35_16950	ko:K03273
gqu:AWC35_16955	ko:K01977
gqu:AWC35_16960	ko:K14227
gqu:AWC35_16965	ko:K14218
gqu:AWC35_16970	ko:K01980
gqu:AWC35_16975	ko:K01985
gqu:AWC35_16980	ko:K03761
gqu:AWC35_16985	ko:K05811
gqu:AWC35_16990	ko:K00998
gqu:AWC35_16995	ko:K09181
gqu:AWC35_17000	ko:K05812
gqu:AWC35_17005	ko:K03672
gqu:AWC35_17010	ko:K03214
gqu:AWC35_17015	ko:K03446
gqu:AWC35_17020	ko:K03543
gqu:AWC35_17025	ko:K18139
gqu:AWC35_17030	ko:K15974
gqu:AWC35_17035	ko:K26606
gqu:AWC35_17040	ko:K26605
gqu:AWC35_17055	ko:K02002
gqu:AWC35_17060	ko:K02002
gqu:AWC35_17065	ko:K02001
gqu:AWC35_17070	ko:K02000
gqu:AWC35_17075	ko:K07700
gqu:AWC35_17080	ko:K00526
gqu:AWC35_17085	ko:K00525
gqu:AWC35_17090	ko:K03647
gqu:AWC35_17095	ko:K06191
gqu:AWC35_17110	ko:K10013
gqu:AWC35_17120	ko:K05594
gqu:AWC35_17175	ko:K00694
gqu:AWC35_17180	ko:K20541
gqu:AWC35_17185	ko:K20543
gqu:AWC35_17195	ko:K20542
gqu:AWC35_17200	ko:K07795
gqu:AWC35_17205	ko:K07794
gqu:AWC35_17210	ko:K07793
gqu:AWC35_17225	ko:K22879
gqu:AWC35_17235	ko:K10004
gqu:AWC35_17240	ko:K01439
gqu:AWC35_17250	ko:K01714
gqu:AWC35_17255	ko:K02030
gqu:AWC35_17260	ko:K02029
gqu:AWC35_17265	ko:K01464
gqu:AWC35_17275	ko:K07497
gqu:AWC35_17340	ko:K15035
gqu:AWC35_17345	ko:K03664
gqu:AWC35_17355	ko:K09801
gqu:AWC35_17360	ko:K06186
gqu:AWC35_17365	ko:K03631
gqu:AWC35_17370	ko:K00858
gqu:AWC35_17375	ko:K03687
gqu:AWC35_17380	ko:K03648
gqu:AWC35_17385	ko:K06866
gqu:AWC35_17390	ko:K05590
gqu:AWC35_17395	ko:K15460
gqu:AWC35_17400	ko:K00278
gqu:AWC35_17405	ko:K03088
gqu:AWC35_17410	ko:K03597
gqu:AWC35_17415	ko:K03598
gqu:AWC35_17420	ko:K03803
gqu:AWC35_17430	ko:K03596
gqu:AWC35_17435	ko:K03100
gqu:AWC35_17440	ko:K03685
gqu:AWC35_17445	ko:K03595
gqu:AWC35_17450	ko:K03584
gqu:AWC35_17455	ko:K03474
gqu:AWC35_17460	ko:K00997
gqu:AWC35_17480	ko:K07106
gqu:AWC35_17485	ko:K18697
gqu:AWC35_17490	ko:K11991
gqu:AWC35_17495	ko:K18691
gqu:AWC35_17500	ko:K01952
gqu:AWC35_17505	ko:K07711
gqu:AWC35_17515	ko:K07715
gqu:AWC35_17520	ko:K01950
gqu:AWC35_17525	ko:K04751
gqu:AWC35_17535	ko:K00137
gqu:AWC35_17540	ko:K02055
gqu:AWC35_17545	ko:K02052
gqu:AWC35_17550	ko:K02054
gqu:AWC35_17555	ko:K02053
gqu:AWC35_17560	ko:K00137
gqu:AWC35_17565	ko:K00316
gqu:AWC35_17575	ko:K05916
gqu:AWC35_17580	ko:K00600
gqu:AWC35_17585	ko:K05820
gqu:AWC35_17595	ko:K08970
gqu:AWC35_17600	ko:K01092
gqu:AWC35_17605	ko:K15396
gqu:AWC35_17610	ko:K13643
gqu:AWC35_17615	ko:K04487
gqu:AWC35_17620	ko:K04488
gqu:AWC35_17625	ko:K13628
gqu:AWC35_17630	ko:K04082
gqu:AWC35_17635	ko:K04044
gqu:AWC35_17640	ko:K04755
gqu:AWC35_17650	ko:K07751
gqu:AWC35_17660	ko:K06894
gqu:AWC35_17665	ko:K05367
gqu:AWC35_17670	ko:K00940
gqu:AWC35_17675	ko:K06941
gqu:AWC35_17680	ko:K02656
gqu:AWC35_17685	ko:K15539
gqu:AWC35_17690	ko:K03526
gqu:AWC35_17695	ko:K01892
gqu:AWC35_17705	ko:K17713
gqu:AWC35_17710	ko:K03977
gqu:AWC35_17720	ko:K03601
gqu:AWC35_17725	ko:K00088
gqu:AWC35_17730	ko:K01951
gqu:AWC35_17760	ko:K07724
gqu:AWC35_17795	ko:K09912
gqu:AWC35_17800	ko:K24672
gqu:AWC35_17805	ko:K17203
gqu:AWC35_17810	ko:K17204
gqu:AWC35_17820	ko:K17202
gqu:AWC35_17830	ko:K06988
gqu:AWC35_17835	ko:K02028
gqu:AWC35_17835	ko:K02029
gqu:AWC35_17840	ko:K02030
gqu:AWC35_17850	ko:K06016
gqu:AWC35_17855	ko:K01751
gqu:AWC35_17860	ko:K03719
gqu:AWC35_17865	ko:K03436
gqu:AWC35_17885	ko:K00812
gqu:AWC35_17890	ko:K00059
gqu:AWC35_17900	ko:K03762
gqu:AWC35_17910	ko:K06351
gqu:AWC35_17915	ko:K06350
gqu:AWC35_17930	ko:K03449
gqu:AWC35_17945	ko:K09024
gqu:AWC35_17960	ko:K18013
gqu:AWC35_17965	ko:K00626
gqu:AWC35_17970	ko:K01034
gqu:AWC35_17985	ko:K00626
gqu:AWC35_17990	ko:K07267
gqu:AWC35_17995	ko:K05275
gqu:AWC35_18005	ko:K02791
gqu:AWC35_18010	ko:K01788
gqu:AWC35_18025	ko:K10680
gqu:AWC35_18030	ko:K19577
gqu:AWC35_18035	ko:K02027
gqu:AWC35_18040	ko:K02025
gqu:AWC35_18045	ko:K02026
gqu:AWC35_18050	ko:K10111
gqu:AWC35_18070	ko:K01092
gqu:AWC35_18075	ko:K02012
gqu:AWC35_18080	ko:K02010
gqu:AWC35_18085	ko:K02011
gqu:AWC35_18090	ko:K18904
gqu:AWC35_18095	ko:K03446
gqu:AWC35_18100	ko:K03543
gqu:AWC35_18115	ko:K07727
gqu:AWC35_18135	ko:K00355
gqu:AWC35_18160	ko:K03560
gqu:AWC35_18165	ko:K03562
gqu:AWC35_18170	ko:K01083
gqu:AWC35_18195	ko:K01753
gqu:AWC35_18220	ko:K21936
gqu:AWC35_18225	ko:K03482
gqu:AWC35_18230	ko:K01182
gqu:AWC35_18235	ko:K03566
gqu:AWC35_18255	ko:K15125
gqu:AWC35_18265	ko:K07491
gqu:AWC35_18280	ko:K00878
gqu:AWC35_18285	ko:K00941
gqu:AWC35_18290	ko:K02467
gqu:AWC35_18295	ko:K02468
gqu:AWC35_18300	ko:K02466
gqu:AWC35_18305	ko:K00068
gqu:AWC35_18310	ko:K02781
gqu:AWC35_18315	ko:K02782
gqu:AWC35_18320	ko:K02783
gqu:AWC35_18325	ko:K11645
gqu:AWC35_18330	ko:K22293
gqu:AWC35_18335	ko:K00040
gqu:AWC35_18340	ko:K08173
gqu:AWC35_18345	ko:K08322
gqu:AWC35_18350	ko:K08323
gqu:AWC35_18360	ko:K08303
gqu:AWC35_18365	ko:K09946
gqu:AWC35_18370	ko:K07664
gqu:AWC35_18375	ko:K07642
gqu:AWC35_18380	ko:K18326
gqu:AWC35_18385	ko:K07789
gqu:AWC35_18390	ko:K07788
gqu:AWC35_18395	ko:K07799
gqu:AWC35_18400	ko:K04046
gqu:AWC35_18405	ko:K13529
gqu:AWC35_18410	ko:K06213
gqu:AWC35_18415	ko:K26149
gqu:AWC35_18420	ko:K01524
gqu:AWC35_18425	ko:K00937
gqu:AWC35_18430	ko:K02037
gqu:AWC35_18435	ko:K02038
gqu:AWC35_18440	ko:K02036
gqu:AWC35_18450	ko:K08152
gqu:AWC35_18455	ko:K00657
gqu:AWC35_18460	ko:K11175
gqu:AWC35_18465	ko:K01933
gqu:AWC35_18475	ko:K11903
gqu:AWC35_18480	ko:K00761
gqu:AWC35_18485	ko:K02824
gqu:AWC35_18515	ko:K10763
gqu:AWC35_18520	ko:K00537
gqu:AWC35_18525	ko:K01423
gqu:AWC35_18530	ko:K03548
gqu:AWC35_18535	ko:K03564
gqu:AWC35_18540	ko:K03567
gqu:AWC35_18545	ko:K01714
gqu:AWC35_18550	ko:K07287
gqu:AWC35_18555	ko:K01923
gqu:AWC35_18560	ko:K07054
gqu:AWC35_18565	ko:K06957
gqu:AWC35_18570	ko:K06999
gqu:AWC35_18600	ko:K01439
gqu:AWC35_18615	ko:K18324
gqu:AWC35_18625	ko:K07685
gqu:AWC35_18635	ko:K02570
gqu:AWC35_18640	ko:K02567
gqu:AWC35_18645	ko:K02568
gqu:AWC35_18650	ko:K02569
gqu:AWC35_18655	ko:K12945
gqu:AWC35_18660	ko:K00615
gqu:AWC35_18665	ko:K00616
gqu:AWC35_18670	ko:K01808
gqu:AWC35_18675	ko:K02781
gqu:AWC35_18680	ko:K02526
gqu:AWC35_18685	ko:K22129
gqu:AWC35_18690	ko:K22024
gqu:AWC35_18695	ko:K21910
gqu:AWC35_18705	ko:K00615
gqu:AWC35_18710	ko:K00616
gqu:AWC35_18720	ko:K00029
gqu:AWC35_18725	ko:K00547
gqu:AWC35_18730	ko:K16235
gqu:AWC35_18740	ko:K09768
gqu:AWC35_18745	ko:K00228
gqu:AWC35_18750	ko:K01448
gqu:AWC35_18760	ko:K02030
gqu:AWC35_18765	ko:K02029
gqu:AWC35_18770	ko:K02029
gqu:AWC35_18810	ko:K07223
gqu:AWC35_18815	ko:K02048
gqu:AWC35_18820	ko:K02046
gqu:AWC35_18825	ko:K02047
gqu:AWC35_18830	ko:K02045
gqu:AWC35_18835	ko:K12339
gqu:AWC35_18840	ko:K05685
gqu:AWC35_18845	ko:K13888
gqu:AWC35_18850	ko:K02483
gqu:AWC35_18855	ko:K02484
gqu:AWC35_18860	ko:K02777
gqu:AWC35_18865	ko:K08483
gqu:AWC35_18870	ko:K02784
gqu:AWC35_18875	ko:K01738
gqu:AWC35_18880	ko:K06203
gqu:AWC35_18885	ko:K03528
gqu:AWC35_18890	ko:K01972
gqu:AWC35_18895	ko:K09954
gqu:AWC35_18900	ko:K14347
gqu:AWC35_18915	ko:K01575
gqu:AWC35_18920	ko:K01652
gqu:AWC35_18925	ko:K19611
gqu:AWC35_18935	ko:K02364
gqu:AWC35_18940	ko:K23188
gqu:AWC35_18945	ko:K23187
gqu:AWC35_18950	ko:K23186
gqu:AWC35_18955	ko:K08225
gqu:AWC35_18960	ko:K23185
gqu:AWC35_18965	ko:K02361
gqu:AWC35_18970	ko:K02363
gqu:AWC35_18975	ko:K01252
gqu:AWC35_18980	ko:K00216
gqu:AWC35_18985	ko:K19164
gqu:AWC35_18990	ko:K02015
gqu:AWC35_18995	ko:K02016
gqu:AWC35_19000	ko:K02013
gqu:AWC35_19015	ko:K14229
gqu:AWC35_19020	ko:K14237
gqu:AWC35_19025	ko:K14237
gqu:AWC35_19030	ko:K14237
gqu:AWC35_19040	ko:K01885
gqu:AWC35_19045	ko:K12255
gqu:AWC35_19060	ko:K00130
gqu:AWC35_19065	ko:K14218
gqu:AWC35_19070	ko:K14218
gqu:AWC35_19075	ko:K00164
gqu:AWC35_19080	ko:K00658
gqu:AWC35_19085	ko:K00382
gqu:AWC35_19090	ko:K01903
gqu:AWC35_19095	ko:K01902
gqu:AWC35_19105	ko:K00016
gqu:AWC35_19110	ko:K10126
gqu:AWC35_19115	ko:K10125
gqu:AWC35_19120	ko:K11535
gqu:AWC35_19125	ko:K19265
gqu:AWC35_19130	ko:K04103
gqu:AWC35_19145	ko:K25316
gqu:AWC35_19150	ko:K03281
gqu:AWC35_19155	ko:K00845
gqu:AWC35_19160	ko:K08177
gqu:AWC35_19170	ko:K27885
gqu:AWC35_19175	ko:K27884
gqu:AWC35_19185	ko:K14261
gqu:AWC35_19190	ko:K08305
gqu:AWC35_19195	ko:K08348
gqu:AWC35_19200	ko:K08349
gqu:AWC35_19205	ko:K08350
gqu:AWC35_19215	ko:K08138
gqu:AWC35_19220	ko:K08138
gqu:AWC35_19225	ko:K03337
gqu:AWC35_19230	ko:K00140
gqu:AWC35_19240	ko:K03335
gqu:AWC35_19245	ko:K00010
gqu:AWC35_19250	ko:K01201
gqu:AWC35_19255	ko:K06606
gqu:AWC35_19260	ko:K03338
gqu:AWC35_19265	ko:K03336
gqu:AWC35_19270	ko:K00010
gqu:AWC35_19280	ko:K09702
gqu:AWC35_19285	ko:K11901
gqu:AWC35_19290	ko:K11900
gqu:AWC35_19295	ko:K11893
gqu:AWC35_19300	ko:K11892
gqu:AWC35_19310	ko:K11903
gqu:AWC35_19315	ko:K11907
gqu:AWC35_19350	ko:K11891
gqu:AWC35_19355	ko:K11910
gqu:AWC35_19365	ko:K11896
gqu:AWC35_19370	ko:K11895
gqu:AWC35_19375	ko:K11906
gqu:AWC35_19380	ko:K11905
gqu:AWC35_19385	ko:K11911
gqu:AWC35_19390	ko:K14219
gqu:AWC35_19395	ko:K21990
gqu:AWC35_19400	ko:K02193
gqu:AWC35_19405	ko:K02194
gqu:AWC35_19410	ko:K02195
gqu:AWC35_19415	ko:K02196
gqu:AWC35_19420	ko:K02197
gqu:AWC35_19425	ko:K02198
gqu:AWC35_19430	ko:K02199
gqu:AWC35_19435	ko:K02200
gqu:AWC35_19445	ko:K04754
gqu:AWC35_19450	ko:K06076
gqu:AWC35_19460	ko:K00632
gqu:AWC35_19465	ko:K01782
gqu:AWC35_19470	ko:K08296
gqu:AWC35_19480	ko:K07320
gqu:AWC35_19485	ko:K01736
gqu:AWC35_19490	ko:K07261
gqu:AWC35_19495	ko:K07090
gqu:AWC35_19500	ko:K09906
gqu:AWC35_19510	ko:K15461
gqu:AWC35_19515	ko:K00647
gqu:AWC35_19525	ko:K07810
gqu:AWC35_19530	ko:K07796
gqu:AWC35_19535	ko:K07798
gqu:AWC35_19540	ko:K07787
gqu:AWC35_19545	ko:K03734
gqu:AWC35_19570	ko:K03473
gqu:AWC35_19580	ko:K06173
gqu:AWC35_19585	ko:K03975
gqu:AWC35_19590	ko:K01963
gqu:AWC35_19595	ko:K11754
gqu:AWC35_19600	ko:K03749
gqu:AWC35_19605	ko:K03558
gqu:AWC35_19610	ko:K00764
gqu:AWC35_19615	ko:K03186
gqu:AWC35_19620	ko:K10014
gqu:AWC35_19625	ko:K10016
gqu:AWC35_19630	ko:K10015
gqu:AWC35_19635	ko:K10017
gqu:AWC35_19640	ko:K07071
gqu:AWC35_19645	ko:K07589
gqu:AWC35_19650	ko:K11209
gqu:AWC35_19655	ko:K07095
gqu:AWC35_19670	ko:K02821
gqu:AWC35_19675	ko:K02822
gqu:AWC35_19680	ko:K03475
gqu:AWC35_19685	ko:K00615
gqu:AWC35_19690	ko:K00615
gqu:AWC35_19695	ko:K13788
gqu:AWC35_19700	ko:K00925
gqu:AWC35_19705	ko:K09899
gqu:AWC35_19710	ko:K09161
gqu:AWC35_19715	ko:K19270
gqu:AWC35_19725	ko:K08722
gqu:AWC35_19735	ko:K14260
gqu:AWC35_19745	ko:K00330
gqu:AWC35_19750	ko:K00331
gqu:AWC35_19755	ko:K13378
gqu:AWC35_19760	ko:K00334
gqu:AWC35_19765	ko:K00335
gqu:AWC35_19770	ko:K00336
gqu:AWC35_19775	ko:K00337
gqu:AWC35_19780	ko:K00338
gqu:AWC35_19785	ko:K00339
gqu:AWC35_19790	ko:K00340
gqu:AWC35_19795	ko:K00341
gqu:AWC35_19800	ko:K00342
gqu:AWC35_19805	ko:K00343
gqu:AWC35_19820	ko:K00046
gqu:AWC35_19825	ko:K05594
gqu:AWC35_19830	ko:K02551
gqu:AWC35_19835	ko:K08680
gqu:AWC35_19840	ko:K01661
gqu:AWC35_19845	ko:K02549
gqu:AWC35_19850	ko:K01911
gqu:AWC35_19860	ko:K03781
gqu:AWC35_19865	ko:K03834
gqu:AWC35_19875	ko:K11107
gqu:AWC35_19880	ko:K00526
gqu:AWC35_19885	ko:K00525
gqu:AWC35_19890	ko:K00568
gqu:AWC35_19895	ko:K02469
gqu:AWC35_19900	ko:K07677
gqu:AWC35_19915	ko:K02014
gqu:AWC35_19925	ko:K07085
gqu:AWC35_19935	ko:K03674
gqu:AWC35_19950	ko:K11073
gqu:AWC35_19955	ko:K11076
gqu:AWC35_19960	ko:K11075
gqu:AWC35_19965	ko:K11074
gqu:AWC35_19975	ko:K03212
gqu:AWC35_19980	ko:K09996
gqu:AWC35_19985	ko:K09998
gqu:AWC35_19990	ko:K09999
gqu:AWC35_19995	ko:K09997
gqu:AWC35_20000	ko:K10000
gqu:AWC35_20010	ko:K02016
gqu:AWC35_20015	ko:K02015
gqu:AWC35_20020	ko:K02013
gqu:AWC35_20030	ko:K03813
gqu:AWC35_20035	ko:K02014
gqu:AWC35_20045	ko:K11066
gqu:AWC35_20065	ko:K00156
gqu:AWC35_20070	ko:K28370
gqu:AWC35_20075	ko:K07459
gqu:AWC35_20080	ko:K03704
gqu:AWC35_20085	ko:K06891
gqu:AWC35_20090	ko:K03694
gqu:AWC35_20095	ko:K02518
gqu:AWC35_20100	ko:K00684
gqu:AWC35_20105	ko:K16012
gqu:AWC35_20110	ko:K16013
gqu:AWC35_20115	ko:K00384
gqu:AWC35_20120	ko:K03719
gqu:AWC35_20125	ko:K03466
gqu:AWC35_20130	ko:K03634
gqu:AWC35_20135	ko:K07478
gqu:AWC35_20140	ko:K01875
gqu:AWC35_20145	ko:K08219
gqu:AWC35_20150	ko:K04069
gqu:AWC35_20155	ko:K00656
gqu:AWC35_20160	ko:K06212
gqu:AWC35_20165	ko:K09136
gqu:AWC35_20170	ko:K00831
gqu:AWC35_20175	ko:K00800
gqu:AWC35_20185	ko:K11735
gqu:AWC35_20190	ko:K00945
gqu:AWC35_20195	ko:K02945
gqu:AWC35_20200	ko:K05788
gqu:AWC35_20205	ko:K02238
gqu:AWC35_20210	ko:K11085
gqu:AWC35_20215	ko:K00912
gqu:AWC35_20220	ko:K03704
gqu:AWC35_20225	ko:K03704
gqu:AWC35_20230	ko:K09927
gqu:AWC35_20235	ko:K09791
