asel:RAS12_00025	ko:K07679
asel:RAS12_20715	ko:K07275
asel:RAS12_20735	ko:K00459
asel:RAS12_20740	ko:K02065
asel:RAS12_20745	ko:K02066
asel:RAS12_20750	ko:K02067
asel:RAS12_20755	ko:K04754
asel:RAS12_20760	ko:K07323
asel:RAS12_20765	ko:K01990
asel:RAS12_20770	ko:K01992
asel:RAS12_20780	ko:K00790
asel:RAS12_20785	ko:K00765
asel:RAS12_20790	ko:K00013
asel:RAS12_20795	ko:K00817
asel:RAS12_20800	ko:K01693
asel:RAS12_20805	ko:K02501
asel:RAS12_20810	ko:K01814
asel:RAS12_20815	ko:K02500
asel:RAS12_20820	ko:K01496
asel:RAS12_20825	ko:K01523
asel:RAS12_20830	ko:K02503
asel:RAS12_20835	ko:K03116
asel:RAS12_20840	ko:K03117
asel:RAS12_20845	ko:K03118
asel:RAS12_20855	ko:K04772
asel:RAS12_20865	ko:K03282
asel:RAS12_20870	ko:K00411
asel:RAS12_20875	ko:K00412
asel:RAS12_20880	ko:K00413
asel:RAS12_20885	ko:K03599
asel:RAS12_20890	ko:K03600
asel:RAS12_20895	ko:K14234
asel:RAS12_20905	ko:K03299
asel:RAS12_20910	ko:K07345
asel:RAS12_20915	ko:K15540
asel:RAS12_20920	ko:K07347
asel:RAS12_20925	ko:K15540
asel:RAS12_20945	ko:K07687
asel:RAS12_20950	ko:K14220
asel:RAS12_20955	ko:K03566
asel:RAS12_20975	ko:K07506
asel:RAS12_20990	ko:K02035
asel:RAS12_20995	ko:K02033
asel:RAS12_21000	ko:K02034
asel:RAS12_21005	ko:K02031
asel:RAS12_21005	ko:K02032
asel:RAS12_21025	ko:K11927
asel:RAS12_21030	ko:K05834
asel:RAS12_21035	ko:K02837
asel:RAS12_21045	ko:K03594
asel:RAS12_21055	ko:K02192
asel:RAS12_21060	ko:K03092
asel:RAS12_21070	ko:K01649
asel:RAS12_21085	ko:K03651
asel:RAS12_21090	ko:K05816
asel:RAS12_21095	ko:K05813
asel:RAS12_21100	ko:K05814
asel:RAS12_21105	ko:K05815
asel:RAS12_21120	ko:K01887
asel:RAS12_21130	ko:K03673
asel:RAS12_21135	ko:K01999
asel:RAS12_21145	ko:K01760
asel:RAS12_21170	ko:K09771
asel:RAS12_21185	ko:K00253
asel:RAS12_21190	ko:K00906
asel:RAS12_21195	ko:K00626
asel:RAS12_21200	ko:K01969
asel:RAS12_21205	ko:K01968
asel:RAS12_21265	ko:K16088
asel:RAS12_21270	ko:K07165
asel:RAS12_21275	ko:K23514
asel:RAS12_21350	ko:K00821
asel:RAS12_21360	ko:K02030
asel:RAS12_21365	ko:K02029
asel:RAS12_21370	ko:K02029
asel:RAS12_21375	ko:K02028
asel:RAS12_21380	ko:K19967
asel:RAS12_21385	ko:K07080
asel:RAS12_21395	ko:K03747
asel:RAS12_21400	ko:K01894
asel:RAS12_21410	ko:K03169
asel:RAS12_21415	ko:K15553
asel:RAS12_21420	ko:K15555
asel:RAS12_21425	ko:K15554
asel:RAS12_21430	ko:K00046
asel:RAS12_21435	ko:K01652
asel:RAS12_21440	ko:K03719
asel:RAS12_21445	ko:K08994
asel:RAS12_21455	ko:K02858
asel:RAS12_21480	ko:K07118
asel:RAS12_21485	ko:K00077
asel:RAS12_21500	ko:K11904
asel:RAS12_21510	ko:K07335
asel:RAS12_21515	ko:K23537
asel:RAS12_21520	ko:K23535
asel:RAS12_21525	ko:K23536
asel:RAS12_21530	ko:K01485
asel:RAS12_21545	ko:K24954
asel:RAS12_21555	ko:K24955
asel:RAS12_21560	ko:K02053
asel:RAS12_21565	ko:K02054
asel:RAS12_21570	ko:K02052
asel:RAS12_21575	ko:K02055
asel:RAS12_21585	ko:K01474
asel:RAS12_21590	ko:K01473
asel:RAS12_21605	ko:K13652
asel:RAS12_21610	ko:K12972
asel:RAS12_21615	ko:K02055
asel:RAS12_21635	ko:K02053
asel:RAS12_21640	ko:K02054
asel:RAS12_21645	ko:K02052
asel:RAS12_21655	ko:K29125
asel:RAS12_21665	ko:K01512
asel:RAS12_21670	ko:K15268
asel:RAS12_21675	ko:K01620
asel:RAS12_21680	ko:K10004
asel:RAS12_21685	ko:K10002
asel:RAS12_21690	ko:K10003
asel:RAS12_21695	ko:K10001
asel:RAS12_21720	ko:K02470
asel:RAS12_21725	ko:K02338
asel:RAS12_21730	ko:K02313
asel:RAS12_21735	ko:K02914
asel:RAS12_21740	ko:K03536
asel:RAS12_21745	ko:K08998
asel:RAS12_21750	ko:K03217
asel:RAS12_21755	ko:K03781
asel:RAS12_21760	ko:K15554
asel:RAS12_21765	ko:K15555
asel:RAS12_21770	ko:K15553
asel:RAS12_21785	ko:K02032
asel:RAS12_21790	ko:K02031
asel:RAS12_21795	ko:K02034
asel:RAS12_21800	ko:K02033
asel:RAS12_21805	ko:K02035
asel:RAS12_21810	ko:K03650
asel:RAS12_21820	ko:K03281
asel:RAS12_21825	ko:K07774
asel:RAS12_21830	ko:K07649
asel:RAS12_21835	ko:K07795
asel:RAS12_21840	ko:K07794
asel:RAS12_21845	ko:K07793
asel:RAS12_21850	ko:K14287
asel:RAS12_21855	ko:K07120
asel:RAS12_21860	ko:K03704
asel:RAS12_21865	ko:K03495
asel:RAS12_21870	ko:K03501
asel:RAS12_21875	ko:K03496
asel:RAS12_21885	ko:K03497
asel:RAS12_21890	ko:K01424
asel:RAS12_21905	ko:K01760
asel:RAS12_21925	ko:K02011
asel:RAS12_21930	ko:K02010
asel:RAS12_21935	ko:K02012
asel:RAS12_21940	ko:K05602
asel:RAS12_21945	ko:K01915
asel:RAS12_21960	ko:K14236
asel:RAS12_21965	ko:K14225
asel:RAS12_21970	ko:K14234
asel:RAS12_21975	ko:K02358
asel:RAS12_21980	ko:K14235
asel:RAS12_21985	ko:K03073
asel:RAS12_21990	ko:K02601
asel:RAS12_21995	ko:K02867
asel:RAS12_22000	ko:K02863
asel:RAS12_22005	ko:K02864
asel:RAS12_22010	ko:K02935
asel:RAS12_22015	ko:K03043
asel:RAS12_22020	ko:K03046
asel:RAS12_22055	ko:K02950
asel:RAS12_22060	ko:K02992
asel:RAS12_22065	ko:K02355
asel:RAS12_22070	ko:K02358
asel:RAS12_22075	ko:K02946
asel:RAS12_22080	ko:K06989
asel:RAS12_22085	ko:K02906
asel:RAS12_22090	ko:K02926
asel:RAS12_22095	ko:K02892
asel:RAS12_22100	ko:K02886
asel:RAS12_22105	ko:K02965
asel:RAS12_22110	ko:K02890
asel:RAS12_22115	ko:K02982
asel:RAS12_22120	ko:K02878
asel:RAS12_22125	ko:K02904
asel:RAS12_22130	ko:K02961
asel:RAS12_22145	ko:K01998
asel:RAS12_22150	ko:K01997
asel:RAS12_22155	ko:K01996
asel:RAS12_22160	ko:K01995
asel:RAS12_22165	ko:K01999
asel:RAS12_22185	ko:K00135
asel:RAS12_22190	ko:K22616
asel:RAS12_22195	ko:K02874
asel:RAS12_22200	ko:K02895
asel:RAS12_22205	ko:K02931
asel:RAS12_22210	ko:K02954
asel:RAS12_22215	ko:K02994
asel:RAS12_22220	ko:K02933
asel:RAS12_22225	ko:K02881
asel:RAS12_22230	ko:K02988
asel:RAS12_22235	ko:K02907
asel:RAS12_22240	ko:K02876
asel:RAS12_22245	ko:K03076
asel:RAS12_22250	ko:K02518
asel:RAS12_22255	ko:K02919
asel:RAS12_22260	ko:K02952
asel:RAS12_22265	ko:K02948
asel:RAS12_22270	ko:K02986
asel:RAS12_22275	ko:K03040
asel:RAS12_22280	ko:K02879
asel:RAS12_22285	ko:K02503
asel:RAS12_22290	ko:K03926
asel:RAS12_22295	ko:K04084
asel:RAS12_22305	ko:K01698
asel:RAS12_22310	ko:K03978
asel:RAS12_22320	ko:K07399
asel:RAS12_22330	ko:K01586
asel:RAS12_22335	ko:K06202
asel:RAS12_22340	ko:K05366
asel:RAS12_22345	ko:K00891
asel:RAS12_22350	ko:K01735
asel:RAS12_22355	ko:K01129
asel:RAS12_22360	ko:K00799
asel:RAS12_22365	ko:K03701
asel:RAS12_22375	ko:K03111
asel:RAS12_22395	ko:K16137
asel:RAS12_22410	ko:K01638
asel:RAS12_22415	ko:K11474
asel:RAS12_22435	ko:K03179
asel:RAS12_22440	ko:K05825
asel:RAS12_22445	ko:K08968
asel:RAS12_22450	ko:K01714
asel:RAS12_22465	ko:K00648
asel:RAS12_22490	ko:K01876
asel:RAS12_22500	ko:K06131
asel:RAS12_22515	ko:K09386
asel:RAS12_22520	ko:K09690
asel:RAS12_22525	ko:K09691
asel:RAS12_22560	ko:K00067
asel:RAS12_22565	ko:K15894
asel:RAS12_22570	ko:K24258
asel:RAS12_22575	ko:K13007
asel:RAS12_22605	ko:K02841
asel:RAS12_22610	ko:K02527
asel:RAS12_22620	ko:K03525
asel:RAS12_22625	ko:K03524
asel:RAS12_22630	ko:K02066
asel:RAS12_22635	ko:K02065
asel:RAS12_22640	ko:K02067
asel:RAS12_22645	ko:K18480
asel:RAS12_22650	ko:K07018
asel:RAS12_22655	ko:K07258
asel:RAS12_22660	ko:K00824
asel:RAS12_22665	ko:K09158
asel:RAS12_22670	ko:K03801
asel:RAS12_22675	ko:K07126
asel:RAS12_22680	ko:K06145
asel:RAS12_22685	ko:K03644
asel:RAS12_22690	ko:K01790
asel:RAS12_22695	ko:K00973
asel:RAS12_22700	ko:K00067
asel:RAS12_22705	ko:K01710
asel:RAS12_22710	ko:K00798
asel:RAS12_22720	ko:K03667
asel:RAS12_22725	ko:K01419
asel:RAS12_22730	ko:K06204
asel:RAS12_22740	ko:K09823
asel:RAS12_22745	ko:K02074
asel:RAS12_22750	ko:K02075
asel:RAS12_22755	ko:K02077
asel:RAS12_22765	ko:K08970
asel:RAS12_22770	ko:K03733
asel:RAS12_22775	ko:K09921
asel:RAS12_22780	ko:K01778
asel:RAS12_22785	ko:K02517
asel:RAS12_22790	ko:K02517
asel:RAS12_22795	ko:K00789
asel:RAS12_22800	ko:K02433
asel:RAS12_22805	ko:K03761
asel:RAS12_22815	ko:K01995
asel:RAS12_22815	ko:K01996
asel:RAS12_22815	ko:K01998
asel:RAS12_22820	ko:K01997
asel:RAS12_22825	ko:K01999
asel:RAS12_22845	ko:K16135
asel:RAS12_22855	ko:K01703
asel:RAS12_22860	ko:K01704
asel:RAS12_22865	ko:K01561
asel:RAS12_22870	ko:K06938
asel:RAS12_22875	ko:K27597
asel:RAS12_22880	ko:K01251
asel:RAS12_22885	ko:K08972
asel:RAS12_22890	ko:K00297
asel:RAS12_22900	ko:K07395
asel:RAS12_22920	ko:K01934
asel:RAS12_22925	ko:K08309
asel:RAS12_22930	ko:K00974
asel:RAS12_22945	ko:K03648
asel:RAS12_22950	ko:K15125
asel:RAS12_22985	ko:K07165
asel:RAS12_22990	ko:K16088
asel:RAS12_22995	ko:K03707
asel:RAS12_23000	ko:K00019
asel:RAS12_23005	ko:K01448
asel:RAS12_23010	ko:K03313
asel:RAS12_23030	ko:K23753
asel:RAS12_23040	ko:K22042
asel:RAS12_23045	ko:K07112
asel:RAS12_23050	ko:K07112
asel:RAS12_23060	ko:K01996
asel:RAS12_23065	ko:K01999
asel:RAS12_23070	ko:K01998
asel:RAS12_23075	ko:K01997
asel:RAS12_23080	ko:K01995
asel:RAS12_23085	ko:K01897
asel:RAS12_23090	ko:K10914
asel:RAS12_23095	ko:K23775
asel:RAS12_23100	ko:K04063
asel:RAS12_23105	ko:K01996
asel:RAS12_23110	ko:K01995
asel:RAS12_23110	ko:K01998
asel:RAS12_23115	ko:K01997
asel:RAS12_23120	ko:K01999
asel:RAS12_23125	ko:K03566
asel:RAS12_23130	ko:K06895
asel:RAS12_23135	ko:K05596
asel:RAS12_23140	ko:K09796
asel:RAS12_23145	ko:K00262
asel:RAS12_23150	ko:K05835
asel:RAS12_23160	ko:K01142
asel:RAS12_23165	ko:K00762
asel:RAS12_23180	ko:K02434
asel:RAS12_23185	ko:K02433
asel:RAS12_23190	ko:K02435
asel:RAS12_23195	ko:K03569
asel:RAS12_23200	ko:K03570
asel:RAS12_23205	ko:K03571
asel:RAS12_23210	ko:K05515
asel:RAS12_23215	ko:K05837
asel:RAS12_23220	ko:K00016
asel:RAS12_23230	ko:K05501
asel:RAS12_23235	ko:K07025
asel:RAS12_23240	ko:K00930
asel:RAS12_23245	ko:K02073
asel:RAS12_23255	ko:K28369
asel:RAS12_23260	ko:K03271
asel:RAS12_23265	ko:K07460
asel:RAS12_23270	ko:K07056
asel:RAS12_23275	ko:K00567
asel:RAS12_23280	ko:K03642
asel:RAS12_23285	ko:K06958
asel:RAS12_23305	ko:K06023
asel:RAS12_23310	ko:K02806
asel:RAS12_23315	ko:K05808
asel:RAS12_23320	ko:K06861
asel:RAS12_23325	ko:K09774
asel:RAS12_23330	ko:K11719
asel:RAS12_23335	ko:K03270
asel:RAS12_23340	ko:K06041
asel:RAS12_23345	ko:K08289
asel:RAS12_23355	ko:K00425
asel:RAS12_23360	ko:K00426
asel:RAS12_23365	ko:K00424
asel:RAS12_23370	ko:K16013
asel:RAS12_23375	ko:K16012
asel:RAS12_23380	ko:K00759
asel:RAS12_23395	ko:K03285
asel:RAS12_23400	ko:K01754
asel:RAS12_23420	ko:K06997
asel:RAS12_23425	ko:K05825
asel:RAS12_23430	ko:K09969
asel:RAS12_23440	ko:K01640
asel:RAS12_23445	ko:K04096
asel:RAS12_23450	ko:K01462
asel:RAS12_23455	ko:K00604
asel:RAS12_23465	ko:K07006
asel:RAS12_23470	ko:K01091
asel:RAS12_23485	ko:K03594
asel:RAS12_23490	ko:K14441
asel:RAS12_23495	ko:K05834
asel:RAS12_23500	ko:K03500
asel:RAS12_23510	ko:K13598
asel:RAS12_23515	ko:K13599
asel:RAS12_23520	ko:K03499
asel:RAS12_23525	ko:K03498
asel:RAS12_23530	ko:K06048
asel:RAS12_23535	ko:K02169
asel:RAS12_23545	ko:K03216
asel:RAS12_23555	ko:K00057
asel:RAS12_23560	ko:K03071
asel:RAS12_23565	ko:K03676
asel:RAS12_23575	ko:K01834
asel:RAS12_23580	ko:K22719
asel:RAS12_23585	ko:K03797
asel:RAS12_23590	ko:K21029
asel:RAS12_23595	ko:K21021
asel:RAS12_23610	ko:K02073
asel:RAS12_23615	ko:K00299
asel:RAS12_23620	ko:K04091
asel:RAS12_23625	ko:K15554
asel:RAS12_23635	ko:K02071
asel:RAS12_23640	ko:K02072
asel:RAS12_23645	ko:K02073
asel:RAS12_23650	ko:K15555
asel:RAS12_23675	ko:K01567
asel:RAS12_23705	ko:K00123
asel:RAS12_23710	ko:K00124
asel:RAS12_23715	ko:K00127
asel:RAS12_23720	ko:K02380
asel:RAS12_23725	ko:K01042
asel:RAS12_23730	ko:K03833
asel:RAS12_23735	ko:K14238
asel:RAS12_23750	ko:K01008
asel:RAS12_23760	ko:K03566
asel:RAS12_23770	ko:K09959
asel:RAS12_23775	ko:K00138
asel:RAS12_23780	ko:K21405
asel:RAS12_23785	ko:K01609
asel:RAS12_23790	ko:K00766
asel:RAS12_23795	ko:K01658
asel:RAS12_23800	ko:K01657
asel:RAS12_23805	ko:K01091
asel:RAS12_23810	ko:K01783
asel:RAS12_23815	ko:K06195
asel:RAS12_23820	ko:K08304
asel:RAS12_23825	ko:K18800
asel:RAS12_23830	ko:K03981
asel:RAS12_23840	ko:K14058
asel:RAS12_23845	ko:K01633
asel:RAS12_23855	ko:K12243
asel:RAS12_23860	ko:K01055
asel:RAS12_23870	ko:K16088
asel:RAS12_23885	ko:K01031
asel:RAS12_23890	ko:K01032
asel:RAS12_23900	ko:K03147
asel:RAS12_23920	ko:K00931
asel:RAS12_23925	ko:K03979
asel:RAS12_23930	ko:K02899
asel:RAS12_23935	ko:K02888
asel:RAS12_23940	ko:K02523
asel:RAS12_23945	ko:K14232
asel:RAS12_23950	ko:K12055
asel:RAS12_23995	ko:K03111
asel:RAS12_24010	ko:K03169
asel:RAS12_24075	ko:K06077
asel:RAS12_24145	ko:K20533
asel:RAS12_24150	ko:K20532
asel:RAS12_24155	ko:K20531
asel:RAS12_24180	ko:K20266
asel:RAS12_24190	ko:K20530
asel:RAS12_24195	ko:K20529
asel:RAS12_24220	ko:K12070
asel:RAS12_24225	ko:K12071
asel:RAS12_24240	ko:K08970
asel:RAS12_24245	ko:K07807
asel:RAS12_24250	ko:K03325
asel:RAS12_24265	ko:K01534
asel:RAS12_24270	ko:K09796
asel:RAS12_24290	ko:K07240
asel:RAS12_24295	ko:K10947
asel:RAS12_24305	ko:K03576
asel:RAS12_24315	ko:K19055
asel:RAS12_24320	ko:K24217
asel:RAS12_24335	ko:K07090
asel:RAS12_24355	ko:K18199
asel:RAS12_24360	ko:K02014
asel:RAS12_24365	ko:K18199
asel:RAS12_24385	ko:K01534
asel:RAS12_24415	ko:K07665
asel:RAS12_24420	ko:K07644
asel:RAS12_24425	ko:K07665
asel:RAS12_24430	ko:K15725
asel:RAS12_24435	ko:K15727
asel:RAS12_24440	ko:K15726
asel:RAS12_24445	ko:K20534
asel:RAS12_24475	ko:K06941
asel:RAS12_24485	ko:K02014
asel:RAS12_24495	ko:K07093
asel:RAS12_24500	ko:K01999
asel:RAS12_24510	ko:K02182
asel:RAS12_24530	ko:K07107
asel:RAS12_24540	ko:K00294
asel:RAS12_24545	ko:K00632
asel:RAS12_24590	ko:K01126
asel:RAS12_24610	ko:K11741
asel:RAS12_24625	ko:K22130
asel:RAS12_24635	ko:K22131
asel:RAS12_24640	ko:K22025
asel:RAS12_24645	ko:K08319
asel:RAS12_24650	ko:K21948
asel:RAS12_24660	ko:K14057
asel:RAS12_24675	ko:K02053
asel:RAS12_24680	ko:K02052
asel:RAS12_24685	ko:K02054
asel:RAS12_24705	ko:K02055
asel:RAS12_24710	ko:K02014
asel:RAS12_24715	ko:K00065
asel:RAS12_24720	ko:K11381
asel:RAS12_24725	ko:K00059
asel:RAS12_24735	ko:K00627
asel:RAS12_24740	ko:K01999
asel:RAS12_24750	ko:K00135
asel:RAS12_24760	ko:K01999
asel:RAS12_24765	ko:K01997
asel:RAS12_24770	ko:K01995
asel:RAS12_24770	ko:K01998
asel:RAS12_24775	ko:K01996
asel:RAS12_24780	ko:K18313
asel:RAS12_24785	ko:K01640
asel:RAS12_24790	ko:K22131
asel:RAS12_24805	ko:K11939
asel:RAS12_24815	ko:K03719
asel:RAS12_24820	ko:K05802
asel:RAS12_24825	ko:K00059
asel:RAS12_24830	ko:K02051
asel:RAS12_24835	ko:K02050
asel:RAS12_24840	ko:K02049
asel:RAS12_24860	ko:K07154
asel:RAS12_24865	ko:K14231
asel:RAS12_24870	ko:K14231
asel:RAS12_24875	ko:K02492
asel:RAS12_24880	ko:K02835
asel:RAS12_24885	ko:K02493
asel:RAS12_24890	ko:K07390
asel:RAS12_24895	ko:K03186
asel:RAS12_24905	ko:K02073
asel:RAS12_24910	ko:K08967
asel:RAS12_24920	ko:K01647
asel:RAS12_24945	ko:K00381
asel:RAS12_24975	ko:K01673
asel:RAS12_24995	ko:K01055
asel:RAS12_25000	ko:K09780
asel:RAS12_25005	ko:K03464
asel:RAS12_25010	ko:K01032
asel:RAS12_25015	ko:K01031
asel:RAS12_25020	ko:K02624
asel:RAS12_25025	ko:K00059
asel:RAS12_25030	ko:K02106
asel:RAS12_25035	ko:K00074
asel:RAS12_25040	ko:K01595
asel:RAS12_25045	ko:K06920
asel:RAS12_25075	ko:K01687
asel:RAS12_25085	ko:K00382
asel:RAS12_25090	ko:K00627
asel:RAS12_25100	ko:K11381
asel:RAS12_25110	ko:K01996
asel:RAS12_25115	ko:K01995
asel:RAS12_25120	ko:K01998
asel:RAS12_25125	ko:K01997
asel:RAS12_25130	ko:K01999
asel:RAS12_25140	ko:K00059
asel:RAS12_25155	ko:K01081
asel:RAS12_25160	ko:K01975
asel:RAS12_25175	ko:K03411
asel:RAS12_25180	ko:K09811
asel:RAS12_25185	ko:K09812
asel:RAS12_25190	ko:K09969
asel:RAS12_25195	ko:K09970
asel:RAS12_25200	ko:K09971
asel:RAS12_25205	ko:K09972
asel:RAS12_25215	ko:K01999
asel:RAS12_25220	ko:K22270
asel:RAS12_25235	ko:K04782
asel:RAS12_25240	ko:K01800
asel:RAS12_25245	ko:K16165
asel:RAS12_25250	ko:K00450
asel:RAS12_25265	ko:K18918
asel:RAS12_25270	ko:K18903
asel:RAS12_25275	ko:K18902
asel:RAS12_25280	ko:K18901
asel:RAS12_25285	ko:K18900
asel:RAS12_25300	ko:K02624
asel:RAS12_25305	ko:K01714
asel:RAS12_25310	ko:K02053
asel:RAS12_25310	ko:K02054
asel:RAS12_25315	ko:K02052
asel:RAS12_25320	ko:K02055
asel:RAS12_25330	ko:K15054
asel:RAS12_25335	ko:K00286
asel:RAS12_25390	ko:K11903
asel:RAS12_25410	ko:K18335
asel:RAS12_25425	ko:K09946
asel:RAS12_25430	ko:K00854
asel:RAS12_25435	ko:K10440
asel:RAS12_25440	ko:K10439
asel:RAS12_25445	ko:K10441
asel:RAS12_25450	ko:K03769
asel:RAS12_25475	ko:K00529
asel:RAS12_25480	ko:K04755
asel:RAS12_25490	ko:K00015
asel:RAS12_25500	ko:K03657
asel:RAS12_25505	ko:K09969
asel:RAS12_25510	ko:K03566
asel:RAS12_25520	ko:K28762
asel:RAS12_25530	ko:K07345
asel:RAS12_25535	ko:K15540
asel:RAS12_25540	ko:K07347
asel:RAS12_25550	ko:K03566
asel:RAS12_25565	ko:K07319
asel:RAS12_25580	ko:K14228
asel:RAS12_25595	ko:K16345
asel:RAS12_25600	ko:K04079
asel:RAS12_25605	ko:K15773
asel:RAS12_25610	ko:K07154
asel:RAS12_25615	ko:K19577
asel:RAS12_25625	ko:K08194
asel:RAS12_25630	ko:K01684
asel:RAS12_25635	ko:K01631
asel:RAS12_25640	ko:K00883
asel:RAS12_25650	ko:K00799
asel:RAS12_25655	ko:K03806
asel:RAS12_25660	ko:K06950
asel:RAS12_25670	ko:K03106
asel:RAS12_25685	ko:K03154
asel:RAS12_25690	ko:K01259
asel:RAS12_25695	ko:K03439
asel:RAS12_25700	ko:K14225
asel:RAS12_25705	ko:K07154
asel:RAS12_25735	ko:K18988
asel:RAS12_25750	ko:K10914
asel:RAS12_25755	ko:K01999
asel:RAS12_25760	ko:K18013
asel:RAS12_25770	ko:K23514
asel:RAS12_25775	ko:K07165
asel:RAS12_25780	ko:K02014
asel:RAS12_25805	ko:K01755
asel:RAS12_25820	ko:K09471
asel:RAS12_25845	ko:K00130
asel:RAS12_25870	ko:K01895
asel:RAS12_25885	ko:K09788
asel:RAS12_25890	ko:K20455
asel:RAS12_25900	ko:K07222
asel:RAS12_25910	ko:K07559
asel:RAS12_25925	ko:K23465
asel:RAS12_25940	ko:K13075
asel:RAS12_25945	ko:K25152
asel:RAS12_25950	ko:K25151
asel:RAS12_25955	ko:K25153
asel:RAS12_25965	ko:K01997
asel:RAS12_25970	ko:K01998
asel:RAS12_25975	ko:K01995
asel:RAS12_25980	ko:K01996
asel:RAS12_25985	ko:K00128
asel:RAS12_25990	ko:K00059
asel:RAS12_26000	ko:K01999
asel:RAS12_26025	ko:K01243
asel:RAS12_26080	ko:K11209
asel:RAS12_26085	ko:K06150
asel:RAS12_26090	ko:K19713
asel:RAS12_26105	ko:K00426
asel:RAS12_26110	ko:K00425
asel:RAS12_26120	ko:K15269
asel:RAS12_26135	ko:K00023
asel:RAS12_26145	ko:K01992
asel:RAS12_26150	ko:K13926
asel:RAS12_26155	ko:K01993
asel:RAS12_26160	ko:K18139
asel:RAS12_26170	ko:K26148
asel:RAS12_26175	ko:K10716
asel:RAS12_26205	ko:K07146
asel:RAS12_26210	ko:K01874
asel:RAS12_26220	ko:K03593
asel:RAS12_26225	ko:K07278
asel:RAS12_26230	ko:K09800
asel:RAS12_26235	ko:K01494
asel:RAS12_26260	ko:K01584
asel:RAS12_26270	ko:K04564
asel:RAS12_26275	ko:K07238
asel:RAS12_26280	ko:K00605
asel:RAS12_26285	ko:K02437
asel:RAS12_26290	ko:K00281
asel:RAS12_26305	ko:K02433
asel:RAS12_26310	ko:K02031
asel:RAS12_26310	ko:K02032
asel:RAS12_26315	ko:K02034
asel:RAS12_26320	ko:K02033
asel:RAS12_26325	ko:K02035
asel:RAS12_26335	ko:K00140
asel:RAS12_26340	ko:K00822
asel:RAS12_26350	ko:K00287
asel:RAS12_26355	ko:K21023
asel:RAS12_26360	ko:K00560
asel:RAS12_26365	ko:K07397
asel:RAS12_26370	ko:K06134
asel:RAS12_26380	ko:K02474
asel:RAS12_26385	ko:K02473
asel:RAS12_26400	ko:K01953
asel:RAS12_26420	ko:K01810
asel:RAS12_26425	ko:K15778
asel:RAS12_26455	ko:K11690
asel:RAS12_26460	ko:K11689
asel:RAS12_26465	ko:K11688
asel:RAS12_26475	ko:K18981
asel:RAS12_26490	ko:K01555
asel:RAS12_26495	ko:K00451
asel:RAS12_26510	ko:K05712
asel:RAS12_26520	ko:K10563
asel:RAS12_26530	ko:K02494
asel:RAS12_26535	ko:K00919
asel:RAS12_26540	ko:K14223
asel:RAS12_26545	ko:K00948
asel:RAS12_26550	ko:K02897
asel:RAS12_26555	ko:K01056
asel:RAS12_26565	ko:K06942
asel:RAS12_26585	ko:K07289
asel:RAS12_26595	ko:K05782
asel:RAS12_26605	ko:K00954
asel:RAS12_26610	ko:K08316
asel:RAS12_26615	ko:K03110
asel:RAS12_26625	ko:K02042
asel:RAS12_26630	ko:K02042
asel:RAS12_26635	ko:K02041
asel:RAS12_26640	ko:K02044
asel:RAS12_26655	ko:K14652
asel:RAS12_26660	ko:K00794
asel:RAS12_26665	ko:K03625
asel:RAS12_26670	ko:K00946
asel:RAS12_26675	ko:K01095
asel:RAS12_26680	ko:K03743
asel:RAS12_26685	ko:K01591
asel:RAS12_26690	ko:K03885
asel:RAS12_26695	ko:K00901
asel:RAS12_26705	ko:K11688
asel:RAS12_26710	ko:K11689
asel:RAS12_26715	ko:K11690
asel:RAS12_26720	ko:K18335
asel:RAS12_26725	ko:K18336
asel:RAS12_26730	ko:K26399
asel:RAS12_26735	ko:K00040
asel:RAS12_26745	ko:K01996
asel:RAS12_26750	ko:K01995
asel:RAS12_26755	ko:K01998
asel:RAS12_26760	ko:K01997
asel:RAS12_26765	ko:K01999
asel:RAS12_26770	ko:K03392
asel:RAS12_26775	ko:K00452
asel:RAS12_26785	ko:K15067
asel:RAS12_26790	ko:K10217
asel:RAS12_26805	ko:K07058
asel:RAS12_26810	ko:K04077
asel:RAS12_26815	ko:K04078
asel:RAS12_26825	ko:K07497
asel:RAS12_26870	ko:K00558
asel:RAS12_26885	ko:K07482
asel:RAS12_26920	ko:K02460
asel:RAS12_26925	ko:K02454
asel:RAS12_26930	ko:K02455
asel:RAS12_26935	ko:K02456
asel:RAS12_26940	ko:K02457
asel:RAS12_26945	ko:K02458
asel:RAS12_26950	ko:K02459
asel:RAS12_26955	ko:K02461
asel:RAS12_26960	ko:K02462
asel:RAS12_26970	ko:K02453
asel:RAS12_26980	ko:K02171
asel:RAS12_26985	ko:K02172
asel:RAS12_26990	ko:K22335
asel:RAS12_27000	ko:K00077
asel:RAS12_27015	ko:K03406
asel:RAS12_27020	ko:K01870
asel:RAS12_27025	ko:K14260
asel:RAS12_27040	ko:K07687
asel:RAS12_27045	ko:K24163
asel:RAS12_27055	ko:K15549
asel:RAS12_27060	ko:K15547
asel:RAS12_27065	ko:K12340
asel:RAS12_27075	ko:K07687
asel:RAS12_27085	ko:K15977
asel:RAS12_27090	ko:K07687
asel:RAS12_27095	ko:K07677
asel:RAS12_27100	ko:K07677
asel:RAS12_27110	ko:K07687
asel:RAS12_27115	ko:K11907
asel:RAS12_27120	ko:K07687
asel:RAS12_27125	ko:K07345
asel:RAS12_27130	ko:K15540
asel:RAS12_27135	ko:K07347
