adi:B5T_00001	ko:K02313
adi:B5T_04308	ko:K11689
adi:B5T_04309	ko:K11688
adi:B5T_04313	ko:K13639
adi:B5T_04314	ko:K01990
adi:B5T_04315	ko:K01992
adi:B5T_04319	ko:K00799
adi:B5T_04320	ko:K03442
adi:B5T_04321	ko:K24138
adi:B5T_04322	ko:K07114
adi:B5T_04324	ko:K09767
adi:B5T_04326	ko:K21498
adi:B5T_04327	ko:K16317
adi:B5T_04328	ko:K00569
adi:B5T_04329	ko:K02335
adi:B5T_04331	ko:K02204
adi:B5T_04333	ko:K09815
adi:B5T_04334	ko:K09817
adi:B5T_04335	ko:K09816
adi:B5T_04336	ko:K26937
adi:B5T_04337	ko:K07140
adi:B5T_04346	ko:K07032
adi:B5T_04348	ko:K05297
adi:B5T_04350	ko:K03181
adi:B5T_04351	ko:K03179
adi:B5T_04352	ko:K07657
adi:B5T_04353	ko:K07636
adi:B5T_04354	ko:K03745
adi:B5T_04357	ko:K23541
adi:B5T_04360	ko:K11811
adi:B5T_04361	ko:K03893
adi:B5T_04362	ko:K03741
adi:B5T_04363	ko:K03892
adi:B5T_04364	ko:K02039
adi:B5T_04365	ko:K02036
adi:B5T_04366	ko:K02038
adi:B5T_04367	ko:K02037
adi:B5T_04368	ko:K02040
adi:B5T_04369	ko:K11689
adi:B5T_04370	ko:K11690
adi:B5T_04371	ko:K10806
adi:B5T_04372	ko:K11688
adi:B5T_04373	ko:K03657
adi:B5T_04376	ko:K07044
adi:B5T_04377	ko:K21405
adi:B5T_04379	ko:K17760
adi:B5T_04380	ko:K00146
adi:B5T_04386	ko:K07337
adi:B5T_04387	ko:K02031
adi:B5T_04387	ko:K02032
adi:B5T_04388	ko:K02034
adi:B5T_04389	ko:K02033
adi:B5T_04390	ko:K02035
adi:B5T_04393	ko:K00496
adi:B5T_04394	ko:K00344
adi:B5T_04395	ko:K07107
adi:B5T_04396	ko:K01897
adi:B5T_04397	ko:K06132
adi:B5T_04398	ko:K03282
adi:B5T_04399	ko:K12267
adi:B5T_04400	ko:K01119
adi:B5T_04401	ko:K00799
adi:B5T_04402	ko:K03566
adi:B5T_04405	ko:K01465
adi:B5T_04407	ko:K01999
adi:B5T_04408	ko:K01997
adi:B5T_04409	ko:K01998
adi:B5T_04410	ko:K01995
adi:B5T_04411	ko:K01996
adi:B5T_04413	ko:K21607
adi:B5T_04416	ko:K02114
adi:B5T_04417	ko:K02112
adi:B5T_04418	ko:K02115
adi:B5T_04419	ko:K02111
adi:B5T_04420	ko:K02113
adi:B5T_04421	ko:K02109
adi:B5T_04422	ko:K02110
adi:B5T_04423	ko:K02108
adi:B5T_04424	ko:K02116
adi:B5T_04425	ko:K03497
adi:B5T_04426	ko:K03496
adi:B5T_04427	ko:K03501
adi:B5T_04428	ko:K03495
adi:B5T_04429	ko:K11105
adi:B5T_04431	ko:K20035
adi:B5T_04433	ko:K07004
adi:B5T_04434	ko:K00635
adi:B5T_04435	ko:K03704
adi:B5T_04438	ko:K00262
adi:B5T_04440	ko:K18138
adi:B5T_04441	ko:K03585
adi:B5T_04443	ko:K01679
adi:B5T_04446	ko:K03650
adi:B5T_04447	ko:K03217
adi:B5T_r001	ko:K01985
adi:B5T_r002	ko:K01980
adi:B5T_r003	ko:K01977
adi:B5T_r004	ko:K01985
adi:B5T_r005	ko:K01980
adi:B5T_r006	ko:K01977
adi:B5T_t001	ko:K14231
adi:B5T_t002	ko:K14228
adi:B5T_t003	ko:K14230
adi:B5T_t004	ko:K14230
adi:B5T_t005	ko:K14219
adi:B5T_t006	ko:K14224
adi:B5T_t007	ko:K14225
adi:B5T_t008	ko:K14233
adi:B5T_t009	ko:K14220
adi:B5T_t010	ko:K14237
adi:B5T_t011	ko:K14221
adi:B5T_t012	ko:K14233
adi:B5T_t013	ko:K14225
adi:B5T_t014	ko:K14222
adi:B5T_t015	ko:K14228
adi:B5T_t016	ko:K14232
adi:B5T_t017	ko:K14221
adi:B5T_t018	ko:K14226
adi:B5T_t019	ko:K14219
adi:B5T_t020	ko:K14232
adi:B5T_t021	ko:K14224
adi:B5T_t022	ko:K14218
adi:B5T_t023	ko:K14234
adi:B5T_t024	ko:K14225
adi:B5T_t025	ko:K14233
adi:B5T_t026	ko:K14219
adi:B5T_t027	ko:K14232
adi:B5T_t028	ko:K14237
adi:B5T_t029	ko:K14229
adi:B5T_t030	ko:K14228
adi:B5T_t031	ko:K14223
adi:B5T_t032	ko:K14228
adi:B5T_t033	ko:K14235
adi:B5T_t034	ko:K14234
adi:B5T_t035	ko:K14225
adi:B5T_t036	ko:K14236
adi:B5T_t037	ko:K14234
adi:B5T_t038	ko:K14218
adi:B5T_t039	ko:K14227
adi:B5T_t040	ko:K14230
adi:B5T_t041	ko:K14228
adi:B5T_t042	ko:K14219
