pcac:OI450_00005	ko:K02313
pcac:OI450_16320	ko:K00848
pcac:OI450_16325	ko:K01813
pcac:OI450_16330	ko:K01629
pcac:OI450_16335	ko:K03534
pcac:OI450_16340	ko:K03406
pcac:OI450_16355	ko:K13979
pcac:OI450_16360	ko:K02049
pcac:OI450_16365	ko:K02050
pcac:OI450_16370	ko:K02051
pcac:OI450_16380	ko:K03746
pcac:OI450_16385	ko:K06145
pcac:OI450_16390	ko:K20023
pcac:OI450_16395	ko:K03535
pcac:OI450_16400	ko:K00832
pcac:OI450_16405	ko:K01652
pcac:OI450_16410	ko:K11734
pcac:OI450_16420	ko:K07118
pcac:OI450_16430	ko:K00433
pcac:OI450_16440	ko:K07724
pcac:OI450_16455	ko:K14225
pcac:OI450_16460	ko:K14225
pcac:OI450_16465	ko:K13288
pcac:OI450_16470	ko:K06949
pcac:OI450_16475	ko:K01613
pcac:OI450_16480	ko:K22051
pcac:OI450_16485	ko:K04568
pcac:OI450_16490	ko:K00244
pcac:OI450_16495	ko:K00245
pcac:OI450_16500	ko:K00246
pcac:OI450_16505	ko:K00247
pcac:OI450_16510	ko:K03098
pcac:OI450_16515	ko:K09922
pcac:OI450_16520	ko:K16348
pcac:OI450_16525	ko:K02356
pcac:OI450_16530	ko:K19810
pcac:OI450_16545	ko:K01810
pcac:OI450_16550	ko:K00928
pcac:OI450_16555	ko:K02014
pcac:OI450_16565	ko:K00548
pcac:OI450_16570	ko:K00651
pcac:OI450_16575	ko:K01985
pcac:OI450_16580	ko:K01980
pcac:OI450_16585	ko:K14218
pcac:OI450_16590	ko:K14227
pcac:OI450_16595	ko:K01977
pcac:OI450_16600	ko:K00602
pcac:OI450_16605	ko:K01945
pcac:OI450_16615	ko:K05787
pcac:OI450_16620	ko:K09891
pcac:OI450_16625	ko:K05982
pcac:OI450_16630	ko:K01599
pcac:OI450_16635	ko:K03426
pcac:OI450_16640	ko:K07740
pcac:OI450_16645	ko:K03147
pcac:OI450_16650	ko:K00788
pcac:OI450_16655	ko:K03148
pcac:OI450_16660	ko:K03154
pcac:OI450_16665	ko:K03149
pcac:OI450_16670	ko:K03150
pcac:OI450_16675	ko:K01438
pcac:OI450_16690	ko:K02029
pcac:OI450_16695	ko:K02029
pcac:OI450_16705	ko:K02030
pcac:OI450_16710	ko:K01480
pcac:OI450_16730	ko:K08172
pcac:OI450_16735	ko:K03046
pcac:OI450_16740	ko:K03043
pcac:OI450_16745	ko:K02935
pcac:OI450_16750	ko:K02864
pcac:OI450_16755	ko:K02863
pcac:OI450_16760	ko:K02867
pcac:OI450_16765	ko:K02601
pcac:OI450_16770	ko:K03073
pcac:OI450_16775	ko:K02358
pcac:OI450_16780	ko:K14234
pcac:OI450_16785	ko:K14225
pcac:OI450_16790	ko:K14236
pcac:OI450_16795	ko:K14234
pcac:OI450_16800	ko:K00867
pcac:OI450_16805	ko:K03524
pcac:OI450_16810	ko:K00075
pcac:OI450_16815	ko:K00821
pcac:OI450_16820	ko:K01664
pcac:OI450_16825	ko:K01728
pcac:OI450_16830	ko:K01728
pcac:OI450_16835	ko:K03767
pcac:OI450_16840	ko:K02032
pcac:OI450_16845	ko:K02031
pcac:OI450_16850	ko:K02034
pcac:OI450_16855	ko:K02033
pcac:OI450_16860	ko:K02035
pcac:OI450_16870	ko:K00362
pcac:OI450_16875	ko:K00363
pcac:OI450_16880	ko:K02302
pcac:OI450_16885	ko:K10020
pcac:OI450_16890	ko:K10019
pcac:OI450_16895	ko:K10021
pcac:OI450_16900	ko:K10018
pcac:OI450_16905	ko:K12941
pcac:OI450_16910	ko:K01867
pcac:OI450_16915	ko:K01091
pcac:OI450_16920	ko:K01783
pcac:OI450_16925	ko:K06223
pcac:OI450_16930	ko:K03112
pcac:OI450_16935	ko:K01735
pcac:OI450_16940	ko:K00891
pcac:OI450_16945	ko:K02507
pcac:OI450_16950	ko:K12291
pcac:OI450_16955	ko:K12290
pcac:OI450_16960	ko:K12289
pcac:OI450_16965	ko:K12288
pcac:OI450_16970	ko:K05366
pcac:OI450_16975	ko:K08312
pcac:OI450_16990	ko:K20881
pcac:OI450_16995	ko:K04762
pcac:OI450_17000	ko:K04083
pcac:OI450_17005	ko:K01610
pcac:OI450_17010	ko:K07638
pcac:OI450_17015	ko:K07659
pcac:OI450_17020	ko:K04760
pcac:OI450_17030	ko:K03406
pcac:OI450_17035	ko:K01647
pcac:OI450_17040	ko:K06959
pcac:OI450_17050	ko:K02526
pcac:OI450_17055	ko:K01815
pcac:OI450_17075	ko:K18319
pcac:OI450_17080	ko:K18318
pcac:OI450_17085	ko:K18315
pcac:OI450_17090	ko:K18317
pcac:OI450_17095	ko:K18316
pcac:OI450_17100	ko:K19734
pcac:OI450_17170	ko:K13051
pcac:OI450_17175	ko:K16203
pcac:OI450_17185	ko:K13891
pcac:OI450_17190	ko:K13890
pcac:OI450_17195	ko:K13889
pcac:OI450_17200	ko:K13892
pcac:OI450_17205	ko:K19802
pcac:OI450_17210	ko:K00989
pcac:OI450_17215	ko:K00762
pcac:OI450_17220	ko:K05501
pcac:OI450_17225	ko:K01520
pcac:OI450_17230	ko:K13038
pcac:OI450_17235	ko:K03630
pcac:OI450_17240	ko:K02902
pcac:OI450_17245	ko:K02913
pcac:OI450_17250	ko:K10563
pcac:OI450_17260	ko:K00954
pcac:OI450_17265	ko:K02527
pcac:OI450_17280	ko:K03275
pcac:OI450_17285	ko:K02840
pcac:OI450_17290	ko:K02848
pcac:OI450_17295	ko:K02844
pcac:OI450_17300	ko:K02849
pcac:OI450_17305	ko:K02847
pcac:OI450_17310	ko:K02841
pcac:OI450_17315	ko:K02843
pcac:OI450_17320	ko:K03274
pcac:OI450_17325	ko:K03654
pcac:OI450_17330	ko:K05834
pcac:OI450_17335	ko:K01048
pcac:OI450_17340	ko:K28854
pcac:OI450_17345	ko:K02445
pcac:OI450_17350	ko:K00111
pcac:OI450_17355	ko:K00112
pcac:OI450_17360	ko:K00113
pcac:OI450_17365	ko:K06911
pcac:OI450_17370	ko:K06145
pcac:OI450_17375	ko:K00851
pcac:OI450_17380	ko:K03299
pcac:OI450_17390	ko:K00133
pcac:OI450_17395	ko:K27882
pcac:OI450_17400	ko:K00700
pcac:OI450_17405	ko:K02438
pcac:OI450_17410	ko:K00975
pcac:OI450_17415	ko:K00703
pcac:OI450_17420	ko:K00688
pcac:OI450_17465	ko:K11904
pcac:OI450_17470	ko:K00111
pcac:OI450_17475	ko:K02439
pcac:OI450_17480	ko:K02441
pcac:OI450_17485	ko:K02444
pcac:OI450_17495	ko:K00705
pcac:OI450_17500	ko:K07400
pcac:OI450_17510	ko:K02170
pcac:OI450_17515	ko:K18324
pcac:OI450_17520	ko:K01077
pcac:OI450_17530	ko:K02003
pcac:OI450_17535	ko:K02004
pcac:OI450_17540	ko:K03299
pcac:OI450_17545	ko:K22131
pcac:OI450_17550	ko:K22130
pcac:OI450_17555	ko:K21948
pcac:OI450_17560	ko:K08319
pcac:OI450_17585	ko:K19092
pcac:OI450_17590	ko:K07746
pcac:OI450_17595	ko:K05813
pcac:OI450_17600	ko:K05814
pcac:OI450_17605	ko:K05815
pcac:OI450_17610	ko:K05816
pcac:OI450_17615	ko:K01126
pcac:OI450_17620	ko:K13936
pcac:OI450_17630	ko:K03216
pcac:OI450_17635	ko:K07640
pcac:OI450_17640	ko:K07662
pcac:OI450_17645	ko:K06006
pcac:OI450_17650	ko:K08159
pcac:OI450_17655	ko:K13283
pcac:OI450_17660	ko:K00850
pcac:OI450_17680	ko:K02014
pcac:OI450_17685	ko:K15553
pcac:OI450_17690	ko:K03832
pcac:OI450_17695	ko:K03561
pcac:OI450_17700	ko:K03559
pcac:OI450_17705	ko:K15554
pcac:OI450_17710	ko:K15555
pcac:OI450_17715	ko:K12251
pcac:OI450_17720	ko:K10536
pcac:OI450_17725	ko:K03487
pcac:OI450_17730	ko:K01223
pcac:OI450_17735	ko:K02757
pcac:OI450_17740	ko:K01803
pcac:OI450_17750	ko:K00528
pcac:OI450_17755	ko:K02446
pcac:OI450_17760	ko:K00864
pcac:OI450_17765	ko:K02440
pcac:OI450_17770	ko:K09892
pcac:OI450_17780	ko:K29125
pcac:OI450_17785	ko:K07248
pcac:OI450_17795	ko:K19734
pcac:OI450_17800	ko:K22956
pcac:OI450_17805	ko:K01940
pcac:OI450_17820	ko:K02379
pcac:OI450_17825	ko:K04564
pcac:OI450_17830	ko:K05875
pcac:OI450_17835	ko:K14762
pcac:OI450_17840	ko:K02562
pcac:OI450_17845	ko:K00009
pcac:OI450_17850	ko:K02800
pcac:OI450_17865	ko:K00812
pcac:OI450_17875	ko:K07160
pcac:OI450_17890	ko:K02052
pcac:OI450_17910	ko:K01714
pcac:OI450_17915	ko:K00059
pcac:OI450_17920	ko:K06015
pcac:OI450_17925	ko:K01879
pcac:OI450_17930	ko:K01878
pcac:OI450_17935	ko:K01246
pcac:OI450_17940	ko:K03826
pcac:OI450_17945	ko:K05875
pcac:OI450_17975	ko:K20268
pcac:OI450_17990	ko:K00383
pcac:OI450_17995	ko:K07115
pcac:OI450_18000	ko:K23514
pcac:OI450_18005	ko:K07165
pcac:OI450_18010	ko:K16091
pcac:OI450_18015	ko:K23181
pcac:OI450_18020	ko:K23183
pcac:OI450_18025	ko:K23182
pcac:OI450_18030	ko:K23184
pcac:OI450_18045	ko:K04045
pcac:OI450_18055	ko:K13928
pcac:OI450_18060	ko:K13935
pcac:OI450_18065	ko:K13934
pcac:OI450_18070	ko:K13936
pcac:OI450_18075	ko:K13933
pcac:OI450_18080	ko:K13932
pcac:OI450_18085	ko:K13931
pcac:OI450_18090	ko:K13930
pcac:OI450_18095	ko:K13929
pcac:OI450_18100	ko:K03832
pcac:OI450_18105	ko:K07165
pcac:OI450_18110	ko:K23514
pcac:OI450_18115	ko:K16087
pcac:OI450_18120	ko:K01414
pcac:OI450_18125	ko:K15984
pcac:OI450_18130	ko:K00262
pcac:OI450_18135	ko:K06149
pcac:OI450_18140	ko:K06144
pcac:OI450_18145	ko:K16322
pcac:OI450_18155	ko:K14232
pcac:OI450_18160	ko:K12975
pcac:OI450_18165	ko:K01972
pcac:OI450_18170	ko:K00942
pcac:OI450_18175	ko:K03060
pcac:OI450_18180	ko:K01139
pcac:OI450_18185	ko:K03655
pcac:OI450_18190	ko:K16345
pcac:OI450_18205	ko:K07560
pcac:OI450_18210	ko:K20866
pcac:OI450_18215	ko:K06207
pcac:OI450_18220	ko:K01915
pcac:OI450_18225	ko:K07708
pcac:OI450_18230	ko:K07712
pcac:OI450_18240	ko:K02495
pcac:OI450_18245	ko:K09894
pcac:OI450_18250	ko:K03978
pcac:OI450_18255	ko:K02335
pcac:OI450_18260	ko:K03673
pcac:OI450_18270	ko:K09896
pcac:OI450_18275	ko:K03752
pcac:OI450_18280	ko:K03753
pcac:OI450_18285	ko:K01985
pcac:OI450_18290	ko:K01980
pcac:OI450_18295	ko:K14224
pcac:OI450_18300	ko:K01977
pcac:OI450_18305	ko:K02529
pcac:OI450_18310	ko:K00852
pcac:OI450_18315	ko:K10439
pcac:OI450_18320	ko:K10440
pcac:OI450_18325	ko:K10441
pcac:OI450_18330	ko:K06726
pcac:OI450_18345	ko:K07666
pcac:OI450_18350	ko:K07645
pcac:OI450_18355	ko:K08137
pcac:OI450_18360	ko:K03549
pcac:OI450_18365	ko:K03924
pcac:OI450_18375	ko:K01914
pcac:OI450_18380	ko:K03718
pcac:OI450_18385	ko:K06205
pcac:OI450_18390	ko:K03495
pcac:OI450_18395	ko:K03501
pcac:OI450_18400	ko:K02116
pcac:OI450_18405	ko:K02108
pcac:OI450_18410	ko:K02110
pcac:OI450_18415	ko:K02109
pcac:OI450_18420	ko:K02113
pcac:OI450_18425	ko:K02111
pcac:OI450_18430	ko:K02115
pcac:OI450_18435	ko:K02112
pcac:OI450_18440	ko:K02114
pcac:OI450_18445	ko:K22994
pcac:OI450_18450	ko:K04042
pcac:OI450_18455	ko:K00820
pcac:OI450_18465	ko:K02014
pcac:OI450_18470	ko:K02040
pcac:OI450_18475	ko:K02037
pcac:OI450_18480	ko:K02038
pcac:OI450_18485	ko:K02036
pcac:OI450_18490	ko:K02039
pcac:OI450_18495	ko:K02035
pcac:OI450_18500	ko:K02033
pcac:OI450_18505	ko:K02034
pcac:OI450_18510	ko:K02031
pcac:OI450_18515	ko:K02032
pcac:OI450_18530	ko:K01505
pcac:OI450_18540	ko:K02030
pcac:OI450_18545	ko:K02029
pcac:OI450_18550	ko:K02029
pcac:OI450_18560	ko:K06901
pcac:OI450_18570	ko:K05796
pcac:OI450_18590	ko:K11935
pcac:OI450_18595	ko:K11931
pcac:OI450_18600	ko:K11936
pcac:OI450_18605	ko:K11937
pcac:OI450_18615	ko:K07493
pcac:OI450_18630	ko:K07493
pcac:OI450_18640	ko:K07733
pcac:OI450_18645	ko:K06919
pcac:OI450_18660	ko:K03650
pcac:OI450_18665	ko:K03217
pcac:OI450_18670	ko:K08998
pcac:OI450_18675	ko:K03536
pcac:OI450_18680	ko:K02914
