yki:HRD70_00005	ko:K00990
yki:HRD70_17045	ko:K05603
yki:HRD70_17050	ko:K05836
yki:HRD70_17055	ko:K01468
yki:HRD70_17060	ko:K01458
yki:HRD70_17070	ko:K05526
yki:HRD70_17075	ko:K01484
yki:HRD70_17080	ko:K06447
yki:HRD70_17085	ko:K00673
yki:HRD70_17100	ko:K00425
yki:HRD70_17105	ko:K00426
yki:HRD70_17115	ko:K07673
yki:HRD70_17120	ko:K13635
yki:HRD70_17130	ko:K07300
yki:HRD70_17135	ko:K06217
yki:HRD70_17145	ko:K11937
yki:HRD70_17150	ko:K11936
yki:HRD70_17155	ko:K11931
yki:HRD70_17160	ko:K11935
yki:HRD70_17170	ko:K13255
yki:HRD70_17185	ko:K16868
yki:HRD70_17200	ko:K02003
yki:HRD70_17205	ko:K02004
yki:HRD70_17210	ko:K02004
yki:HRD70_17220	ko:K07230
yki:HRD70_17225	ko:K07243
yki:HRD70_17235	ko:K01434
yki:HRD70_17245	ko:K01425
yki:HRD70_17250	ko:K22131
yki:HRD70_17255	ko:K22130
yki:HRD70_17260	ko:K21948
yki:HRD70_17270	ko:K07701
yki:HRD70_17275	ko:K07703
yki:HRD70_17280	ko:K11616
yki:HRD70_17285	ko:K11738
yki:HRD70_17310	ko:K20861
yki:HRD70_17400	ko:K06223
yki:HRD70_17405	ko:K00558
yki:HRD70_17470	ko:K17733
yki:HRD70_17495	ko:K06903
yki:HRD70_17520	ko:K06907
yki:HRD70_17525	ko:K06908
yki:HRD70_17545	ko:K06906
yki:HRD70_17550	ko:K06905
yki:HRD70_17560	ko:K14228
yki:HRD70_17565	ko:K14222
yki:HRD70_17570	ko:K14225
yki:HRD70_17575	ko:K00995
yki:HRD70_17580	ko:K03703
yki:HRD70_17585	ko:K07689
yki:HRD70_17605	ko:K01176
yki:HRD70_17625	ko:K20534
yki:HRD70_17650	ko:K14229
yki:HRD70_17655	ko:K11737
yki:HRD70_17670	ko:K17948
yki:HRD70_17680	ko:K03809
yki:HRD70_17685	ko:K16301
yki:HRD70_17690	ko:K07224
yki:HRD70_17695	ko:K07243
yki:HRD70_17700	ko:K11928
yki:HRD70_17705	ko:K13821
yki:HRD70_17720	ko:K10010
yki:HRD70_17725	ko:K10009
yki:HRD70_17730	ko:K02424
yki:HRD70_17735	ko:K05396
yki:HRD70_17740	ko:K02425
yki:HRD70_17745	ko:K02405
yki:HRD70_17750	ko:K02406
yki:HRD70_17755	ko:K02407
yki:HRD70_17760	ko:K02422
yki:HRD70_17765	ko:K02423
yki:HRD70_17780	ko:K06197
yki:HRD70_17790	ko:K01247
yki:HRD70_17795	ko:K02408
yki:HRD70_17800	ko:K02409
yki:HRD70_17805	ko:K02410
yki:HRD70_17810	ko:K02411
yki:HRD70_17815	ko:K02412
yki:HRD70_17825	ko:K02414
yki:HRD70_17830	ko:K02415
yki:HRD70_17835	ko:K02416
yki:HRD70_17840	ko:K02417
yki:HRD70_17845	ko:K02418
yki:HRD70_17850	ko:K02419
yki:HRD70_17855	ko:K02420
yki:HRD70_17860	ko:K02421
yki:HRD70_17865	ko:K02397
yki:HRD70_17870	ko:K02396
yki:HRD70_17875	ko:K02395
yki:HRD70_17880	ko:K02394
yki:HRD70_17885	ko:K02393
yki:HRD70_17890	ko:K02392
yki:HRD70_17895	ko:K02391
yki:HRD70_17900	ko:K02390
yki:HRD70_17905	ko:K02389
yki:HRD70_17910	ko:K02388
yki:HRD70_17915	ko:K02387
yki:HRD70_17920	ko:K02386
yki:HRD70_17925	ko:K02398
yki:HRD70_17930	ko:K02399
yki:HRD70_17945	ko:K03516
yki:HRD70_17950	ko:K02400
yki:HRD70_17955	ko:K02401
yki:HRD70_17965	ko:K03414
yki:HRD70_17970	ko:K03413
yki:HRD70_17975	ko:K03412
yki:HRD70_17980	ko:K00575
yki:HRD70_17985	ko:K05877
yki:HRD70_17990	ko:K05874
yki:HRD70_17995	ko:K00640
yki:HRD70_18000	ko:K12339
yki:HRD70_18010	ko:K03636
yki:HRD70_18015	ko:K21147
yki:HRD70_18025	ko:K11717
yki:HRD70_18030	ko:K03408
yki:HRD70_18035	ko:K03407
yki:HRD70_18040	ko:K02557
yki:HRD70_18045	ko:K02556
yki:HRD70_18050	ko:K02402
yki:HRD70_18055	ko:K02403
yki:HRD70_18060	ko:K14064
yki:HRD70_18065	ko:K23256
yki:HRD70_18070	ko:K01531
yki:HRD70_18075	ko:K07507
yki:HRD70_18080	ko:K05876
yki:HRD70_18090	ko:K03704
yki:HRD70_18095	ko:K27069
yki:HRD70_18100	ko:K01190
yki:HRD70_18115	ko:K03719
yki:HRD70_18130	ko:K01093
yki:HRD70_18135	ko:K00975
yki:HRD70_18165	ko:K00854
yki:HRD70_18170	ko:K00058
yki:HRD70_18180	ko:K10440
yki:HRD70_18185	ko:K10440
yki:HRD70_18195	ko:K10439
yki:HRD70_18210	ko:K09933
yki:HRD70_18215	ko:K14220
yki:HRD70_18220	ko:K06177
yki:HRD70_18225	ko:K12979
yki:HRD70_18235	ko:K02362
yki:HRD70_18240	ko:K11688
yki:HRD70_18245	ko:K11689
yki:HRD70_18250	ko:K11690
yki:HRD70_18255	ko:K09477
yki:HRD70_18260	ko:K05966
yki:HRD70_18265	ko:K05964
yki:HRD70_18270	ko:K01643
yki:HRD70_18275	ko:K01644
yki:HRD70_18280	ko:K01646
yki:HRD70_18285	ko:K01910
yki:HRD70_18290	ko:K07700
yki:HRD70_18295	ko:K07702
yki:HRD70_18300	ko:K20264
yki:HRD70_18305	ko:K20263
yki:HRD70_18315	ko:K02012
yki:HRD70_18325	ko:K02010
yki:HRD70_18330	ko:K14220
yki:HRD70_18335	ko:K07688
yki:HRD70_18340	ko:K07679
yki:HRD70_18345	ko:K07345
yki:HRD70_18350	ko:K15540
yki:HRD70_18355	ko:K07347
yki:HRD70_18370	ko:K14220
yki:HRD70_18375	ko:K10440
yki:HRD70_18380	ko:K10439
yki:HRD70_18385	ko:K10440
yki:HRD70_18405	ko:K07124
yki:HRD70_18415	ko:K16137
yki:HRD70_18425	ko:K03415
yki:HRD70_18475	ko:K26937
yki:HRD70_18480	ko:K01940
yki:HRD70_18485	ko:K11537
yki:HRD70_18490	ko:K03783
yki:HRD70_18505	ko:K00768
yki:HRD70_18510	ko:K02226
yki:HRD70_18515	ko:K02233
yki:HRD70_18520	ko:K02231
yki:HRD70_18525	ko:K02232
yki:HRD70_18530	ko:K02006
yki:HRD70_18535	ko:K02008
yki:HRD70_18540	ko:K02009
yki:HRD70_18545	ko:K02007
yki:HRD70_18550	ko:K03394
yki:HRD70_18555	ko:K02190
yki:HRD70_18560	ko:K05895
yki:HRD70_18565	ko:K05934
yki:HRD70_18570	ko:K02189
yki:HRD70_18575	ko:K05936
yki:HRD70_18580	ko:K02191
yki:HRD70_18585	ko:K03399
yki:HRD70_18590	ko:K02188
yki:HRD70_18595	ko:K06042
yki:HRD70_18600	ko:K02227
yki:HRD70_18605	ko:K02224
yki:HRD70_18610	ko:K27259
yki:HRD70_18615	ko:K27261
yki:HRD70_18620	ko:K27260
yki:HRD70_18625	ko:K27263
yki:HRD70_18630	ko:K01699
yki:HRD70_18635	ko:K13919
yki:HRD70_18640	ko:K13920
yki:HRD70_18645	ko:K27264
yki:HRD70_18650	ko:K27265
yki:HRD70_18655	ko:K27266
yki:HRD70_18660	ko:K27267
yki:HRD70_18665	ko:K13923
yki:HRD70_18670	ko:K27268
yki:HRD70_18675	ko:K27269
yki:HRD70_18680	ko:K27270
yki:HRD70_18685	ko:K13922
yki:HRD70_18690	ko:K13921
yki:HRD70_18695	ko:K27271
yki:HRD70_18700	ko:K27272
yki:HRD70_18705	ko:K04031
yki:HRD70_18710	ko:K04029
yki:HRD70_18715	ko:K19697
yki:HRD70_18720	ko:K02303
yki:HRD70_18725	ko:K04720
yki:HRD70_18730	ko:K16651
yki:HRD70_18735	ko:K02058
yki:HRD70_18740	ko:K02056
yki:HRD70_18745	ko:K02057
yki:HRD70_18750	ko:K02057
yki:HRD70_18755	ko:K09802
yki:HRD70_18770	ko:K01141
yki:HRD70_18780	ko:K08317
yki:HRD70_18785	ko:K02056
yki:HRD70_18790	ko:K02057
yki:HRD70_18805	ko:K00765
yki:HRD70_18810	ko:K00013
yki:HRD70_18815	ko:K00817
yki:HRD70_18820	ko:K01089
yki:HRD70_18825	ko:K02501
yki:HRD70_18830	ko:K01814
yki:HRD70_18835	ko:K02500
yki:HRD70_18840	ko:K11755
yki:HRD70_18845	ko:K00033
yki:HRD70_18850	ko:K00963
yki:HRD70_18855	ko:K00963
yki:HRD70_18865	ko:K03326
yki:HRD70_18870	ko:K07289
yki:HRD70_18875	ko:K01494
yki:HRD70_18880	ko:K00876
yki:HRD70_18885	ko:K03593
yki:HRD70_18890	ko:K01874
yki:HRD70_18900	ko:K02058
yki:HRD70_18915	ko:K06518
yki:HRD70_18925	ko:K01489
yki:HRD70_18935	ko:K00027
yki:HRD70_18940	ko:K03748
yki:HRD70_18945	ko:K04653
yki:HRD70_18950	ko:K04651
yki:HRD70_18955	ko:K12136
yki:HRD70_18960	ko:K12137
yki:HRD70_18965	ko:K12138
yki:HRD70_18970	ko:K12139
yki:HRD70_18975	ko:K12140
yki:HRD70_18980	ko:K12141
yki:HRD70_18985	ko:K12142
yki:HRD70_18990	ko:K12143
yki:HRD70_19000	ko:K12145
yki:HRD70_19005	ko:K08315
yki:HRD70_19010	ko:K05796
yki:HRD70_19015	ko:K22015
yki:HRD70_19020	ko:K15836
yki:HRD70_19025	ko:K06212
yki:HRD70_19030	ko:K10541
yki:HRD70_19035	ko:K10542
yki:HRD70_19040	ko:K10540
yki:HRD70_19045	ko:K02529
yki:HRD70_19050	ko:K07148
yki:HRD70_19055	ko:K01495
yki:HRD70_19070	ko:K00121
yki:HRD70_19075	ko:K01070
yki:HRD70_19085	ko:K02004
yki:HRD70_19090	ko:K02005
yki:HRD70_19100	ko:K24118
yki:HRD70_19105	ko:K03761
yki:HRD70_19115	ko:K03750
yki:HRD70_19120	ko:K21029
yki:HRD70_19135	ko:K11934
yki:HRD70_19140	ko:K11939
yki:HRD70_19155	ko:K03088
yki:HRD70_19165	ko:K00598
yki:HRD70_19170	ko:K04047
yki:HRD70_19175	ko:K10036
yki:HRD70_19180	ko:K10037
yki:HRD70_19185	ko:K10038
yki:HRD70_19190	ko:K03406
yki:HRD70_19195	ko:K06970
yki:HRD70_19230	ko:K06188
yki:HRD70_19235	ko:K03722
yki:HRD70_19240	ko:K11929
yki:HRD70_19265	ko:K05846
yki:HRD70_19270	ko:K05847
yki:HRD70_19275	ko:K05846
yki:HRD70_19280	ko:K05845
yki:HRD70_19295	ko:K01011
yki:HRD70_19305	ko:K02042
yki:HRD70_19310	ko:K02042
yki:HRD70_19315	ko:K02044
yki:HRD70_19320	ko:K02041
yki:HRD70_19340	ko:K05873
yki:HRD70_19345	ko:K03777
yki:HRD70_19350	ko:K07262
yki:HRD70_19360	ko:K06213
yki:HRD70_19370	ko:K05541
yki:HRD70_19375	ko:K11927
yki:HRD70_19380	ko:K23777
yki:HRD70_19385	ko:K25183
yki:HRD70_19390	ko:K25182
yki:HRD70_19395	ko:K25181
yki:HRD70_19400	ko:K25180
yki:HRD70_19405	ko:K06890
yki:HRD70_19410	ko:K03635
yki:HRD70_19415	ko:K03636
yki:HRD70_19420	ko:K03637
yki:HRD70_19425	ko:K03639
yki:HRD70_19440	ko:K03702
yki:HRD70_19445	ko:K11963
yki:HRD70_19450	ko:K01935
yki:HRD70_19455	ko:K02169
yki:HRD70_19460	ko:K00652
yki:HRD70_19465	ko:K01012
yki:HRD70_19470	ko:K00833
yki:HRD70_19475	ko:K07404
yki:HRD70_19480	ko:K28853
yki:HRD70_19485	ko:K02017
yki:HRD70_19490	ko:K02018
yki:HRD70_19495	ko:K02020
yki:HRD70_19500	ko:K25859
yki:HRD70_19505	ko:K02019
yki:HRD70_19510	ko:K05776
yki:HRD70_19515	ko:K07052
yki:HRD70_19520	ko:K01784
yki:HRD70_19525	ko:K00965
yki:HRD70_19530	ko:K00849
yki:HRD70_19535	ko:K01785
yki:HRD70_19545	ko:K01834
yki:HRD70_19550	ko:K01626
yki:HRD70_19555	ko:K16264
yki:HRD70_19560	ko:K03811
yki:HRD70_19565	ko:K03517
yki:HRD70_19575	ko:K14229
yki:HRD70_19585	ko:K14229
yki:HRD70_19590	ko:K14229
yki:HRD70_19595	ko:K14229
yki:HRD70_19610	ko:K03640
yki:HRD70_19615	ko:K03641
yki:HRD70_19620	ko:K03646
yki:HRD70_19625	ko:K03560
yki:HRD70_19630	ko:K03562
yki:HRD70_19635	ko:K07107
yki:HRD70_19645	ko:K00424
yki:HRD70_19650	ko:K00426
yki:HRD70_19655	ko:K00425
yki:HRD70_19660	ko:K01119
yki:HRD70_19665	ko:K01902
yki:HRD70_19670	ko:K01903
yki:HRD70_19675	ko:K00658
yki:HRD70_19680	ko:K00164
yki:HRD70_19685	ko:K00240
yki:HRD70_19690	ko:K00239
yki:HRD70_19695	ko:K00242
yki:HRD70_19700	ko:K00241
yki:HRD70_19705	ko:K01647
yki:HRD70_19710	ko:K01304
yki:HRD70_19725	ko:K07160
yki:HRD70_19730	ko:K23124
yki:HRD70_19735	ko:K23123
yki:HRD70_19745	ko:K01120
yki:HRD70_19750	ko:K01669
yki:HRD70_19765	ko:K07389
yki:HRD70_19780	ko:K01545
yki:HRD70_19785	ko:K01546
yki:HRD70_19790	ko:K01547
yki:HRD70_19795	ko:K01548
yki:HRD70_19800	ko:K07646
yki:HRD70_19805	ko:K07667
yki:HRD70_19810	ko:K08978
yki:HRD70_19820	ko:K01835
yki:HRD70_19825	ko:K03645
yki:HRD70_19830	ko:K03406
yki:HRD70_19835	ko:K01175
yki:HRD70_19845	ko:K03406
yki:HRD70_19850	ko:K03839
yki:HRD70_19855	ko:K03711
yki:HRD70_19860	ko:K12373
yki:HRD70_19880	ko:K02804
yki:HRD70_19885	ko:K02564
yki:HRD70_19890	ko:K01443
yki:HRD70_19895	ko:K02565
yki:HRD70_19900	ko:K02566
yki:HRD70_19905	ko:K01953
yki:HRD70_19910	ko:K14230
yki:HRD70_19915	ko:K14228
yki:HRD70_19920	ko:K14223
yki:HRD70_19925	ko:K14223
yki:HRD70_19930	ko:K14230
yki:HRD70_19935	ko:K14223
yki:HRD70_19940	ko:K03184
yki:HRD70_19945	ko:K06168
yki:HRD70_19950	ko:K06217
yki:HRD70_19955	ko:K07042
yki:HRD70_19960	ko:K06189
yki:HRD70_19965	ko:K03820
yki:HRD70_19970	ko:K07006
yki:HRD70_19975	ko:K10001
yki:HRD70_19980	ko:K10003
yki:HRD70_19985	ko:K10002
yki:HRD70_19990	ko:K10004
yki:HRD70_19995	ko:K01250
yki:HRD70_20005	ko:K01869
yki:HRD70_20010	ko:K03643
yki:HRD70_20015	ko:K02340
yki:HRD70_20020	ko:K00969
yki:HRD70_20025	ko:K09710
yki:HRD70_20030	ko:K00783
yki:HRD70_20035	ko:K05515
yki:HRD70_20040	ko:K05837
yki:HRD70_20045	ko:K03642
yki:HRD70_20050	ko:K07258
yki:HRD70_20055	ko:K09158
yki:HRD70_20060	ko:K03801
yki:HRD70_20065	ko:K03644
yki:HRD70_20070	ko:K03425
yki:HRD70_20075	ko:K18968
yki:HRD70_20080	ko:K06199
yki:HRD70_20085	ko:K03704
yki:HRD70_20105	ko:K02019
yki:HRD70_20120	ko:K24821
yki:HRD70_20125	ko:K16138
yki:HRD70_20130	ko:K01195
yki:HRD70_20135	ko:K16139
yki:HRD70_20140	ko:K16140
yki:HRD70_20145	ko:K18850
yki:HRD70_20160	ko:K03893
yki:HRD70_20170	ko:K03892
yki:HRD70_20280	ko:K14744
yki:HRD70_20285	ko:K01185
yki:HRD70_20480	ko:K14219
yki:HRD70_20485	ko:K01491
yki:HRD70_20490	ko:K14761
yki:HRD70_20495	ko:K01883
yki:HRD70_20500	ko:K03768
yki:HRD70_20505	ko:K03269
yki:HRD70_20510	ko:K01588
yki:HRD70_20515	ko:K01589
yki:HRD70_20520	ko:K02004
yki:HRD70_20525	ko:K02003
yki:HRD70_20530	ko:K10804
yki:HRD70_20540	ko:K05838
yki:HRD70_20550	ko:K07340
yki:HRD70_20555	ko:K19591
yki:HRD70_20560	ko:K17686
yki:HRD70_20565	ko:K09973
yki:HRD70_20570	ko:K03976
yki:HRD70_20575	ko:K11751
yki:HRD70_20580	ko:K08223
yki:HRD70_20585	ko:K26735
yki:HRD70_20590	ko:K00892
yki:HRD70_20595	ko:K01784
yki:HRD70_20605	ko:K24300
yki:HRD70_20610	ko:K13007
yki:HRD70_20640	ko:K01772
yki:HRD70_20645	ko:K00939
yki:HRD70_20650	ko:K04079
yki:HRD70_20655	ko:K06187
yki:HRD70_20660	ko:K09747
yki:HRD70_20665	ko:K02343
yki:HRD70_20715	ko:K15125
yki:HRD70_20725	ko:K00759
yki:HRD70_20730	ko:K09790
yki:HRD70_20735	ko:K04067
yki:HRD70_20745	ko:K05802
yki:HRD70_20750	ko:K06039
yki:HRD70_20755	ko:K03577
yki:HRD70_20760	ko:K03585
yki:HRD70_20765	ko:K18138
yki:HRD70_20780	ko:K01839
yki:HRD70_20795	ko:K02909
yki:HRD70_20800	ko:K02919
yki:HRD70_20805	ko:K02077
yki:HRD70_20810	ko:K02075
yki:HRD70_20815	ko:K02074
yki:HRD70_20825	ko:K19162
yki:HRD70_20830	ko:K05839
yki:HRD70_20835	ko:K01983
yki:HRD70_20840	ko:K07443
yki:HRD70_20845	ko:K09914
yki:HRD70_20850	ko:K10805
yki:HRD70_20855	ko:K03320
yki:HRD70_20860	ko:K04752
yki:HRD70_20865	ko:K18890
yki:HRD70_20870	ko:K18889
yki:HRD70_20875	ko:K05800
yki:HRD70_20880	ko:K28981
yki:HRD70_20885	ko:K11938
yki:HRD70_20895	ko:K06920
yki:HRD70_20900	ko:K12500
yki:HRD70_20905	ko:K02237
yki:HRD70_20910	ko:K03770
yki:HRD70_20915	ko:K03530
yki:HRD70_20920	ko:K01338
yki:HRD70_20925	ko:K03544
yki:HRD70_20930	ko:K01358
yki:HRD70_20935	ko:K03545
yki:HRD70_20940	ko:K05527
yki:HRD70_20945	ko:K07286
yki:HRD70_20950	ko:K08218
yki:HRD70_20965	ko:K02297
yki:HRD70_20970	ko:K02298
yki:HRD70_20975	ko:K02299
yki:HRD70_20980	ko:K02300
yki:HRD70_20985	ko:K02257
yki:HRD70_20995	ko:K09767
yki:HRD70_21000	ko:K00077
yki:HRD70_21005	ko:K03152
yki:HRD70_21010	ko:K03151
yki:HRD70_21015	ko:K03602
yki:HRD70_21020	ko:K00795
yki:HRD70_21025	ko:K01662
yki:HRD70_21030	ko:K01095
yki:HRD70_21035	ko:K00946
yki:HRD70_21040	ko:K03625
yki:HRD70_21045	ko:K00794
yki:HRD70_21050	ko:K11752
yki:HRD70_21055	ko:K07738
yki:HRD70_21065	ko:K03074
yki:HRD70_21070	ko:K03072
yki:HRD70_21075	ko:K03210
yki:HRD70_21080	ko:K00773
yki:HRD70_21185	ko:K09961
yki:HRD70_21195	ko:K07474
yki:HRD70_21225	ko:K01185
yki:HRD70_21260	ko:K07313
yki:HRD70_21405	ko:K07568
yki:HRD70_21410	ko:K08682
yki:HRD70_21415	ko:K03386
yki:HRD70_21420	ko:K00681
yki:HRD70_21430	ko:K01187
yki:HRD70_21435	ko:K11736
yki:HRD70_21440	ko:K03311
yki:HRD70_21450	ko:K07636
yki:HRD70_21455	ko:K07657
yki:HRD70_21460	ko:K03547
yki:HRD70_21465	ko:K03546
yki:HRD70_21470	ko:K00847
yki:HRD70_21475	ko:K03554
yki:HRD70_21480	ko:K09913
yki:HRD70_21485	ko:K00891
yki:HRD70_21490	ko:K02014
yki:HRD70_21495	ko:K02016
yki:HRD70_21525	ko:K13688
yki:HRD70_21530	ko:K21087
yki:HRD70_21535	ko:K01232
yki:HRD70_21540	ko:K02750
yki:HRD70_21545	ko:K03482
yki:HRD70_21550	ko:K16324
yki:HRD70_21555	ko:K16329
yki:HRD70_21560	ko:K16328
yki:HRD70_21565	ko:K00147
yki:HRD70_21570	ko:K00931
yki:HRD70_21575	ko:K11926
yki:HRD70_21580	ko:K11750
yki:HRD70_21585	ko:K00769
yki:HRD70_21590	ko:K00980
yki:HRD70_21630	ko:K15894
yki:HRD70_21635	ko:K19068
yki:HRD70_21640	ko:K24258
yki:HRD70_21655	ko:K01270
yki:HRD70_21660	ko:K02346
yki:HRD70_21665	ko:K09022
yki:HRD70_21670	ko:K22589
yki:HRD70_21680	ko:K01921
yki:HRD70_21690	ko:K05952
yki:HRD70_21695	ko:K03734
yki:HRD70_21700	ko:K00351
yki:HRD70_21705	ko:K00350
yki:HRD70_21710	ko:K00349
yki:HRD70_21715	ko:K00348
yki:HRD70_21720	ko:K00347
yki:HRD70_21725	ko:K00346
yki:HRD70_21730	ko:K28919
yki:HRD70_21740	ko:K03271
yki:HRD70_21745	ko:K06445
yki:HRD70_21765	ko:K00899
yki:HRD70_21770	ko:K08963
yki:HRD70_21775	ko:K08967
yki:HRD70_21780	ko:K09880
yki:HRD70_21785	ko:K08964
yki:HRD70_21795	ko:K14287
yki:HRD70_21800	ko:K13566
yki:HRD70_21805	ko:K02083
yki:HRD70_21810	ko:K00839
yki:HRD70_21815	ko:K02028
yki:HRD70_21820	ko:K02029
yki:HRD70_21825	ko:K02029
yki:HRD70_21830	ko:K02030
yki:HRD70_21840	ko:K22602
yki:HRD70_21850	ko:K22601
yki:HRD70_21890	ko:K26605
yki:HRD70_21895	ko:K26606
yki:HRD70_21900	ko:K15974
yki:HRD70_21905	ko:K18139
yki:HRD70_21910	ko:K03543
yki:HRD70_21915	ko:K03446
yki:HRD70_21920	ko:K03214
yki:HRD70_21925	ko:K03672
yki:HRD70_21930	ko:K05812
yki:HRD70_21940	ko:K00998
yki:HRD70_21945	ko:K05811
yki:HRD70_21955	ko:K01985
yki:HRD70_21960	ko:K01980
yki:HRD70_21965	ko:K14218
yki:HRD70_21970	ko:K14227
yki:HRD70_21975	ko:K01977
yki:HRD70_21980	ko:K03273
yki:HRD70_21985	ko:K02071
yki:HRD70_21990	ko:K02072
yki:HRD70_21995	ko:K02073
yki:HRD70_22000	ko:K06080
yki:HRD70_22005	ko:K22900
yki:HRD70_22010	ko:K01881
yki:HRD70_22015	ko:K06079
yki:HRD70_22020	ko:K15034
yki:HRD70_22035	ko:K19000
yki:HRD70_22045	ko:K04075
yki:HRD70_22050	ko:K08234
yki:HRD70_22055	ko:K01582
yki:HRD70_22060	ko:K01962
yki:HRD70_22065	ko:K02337
yki:HRD70_22070	ko:K03470
yki:HRD70_22075	ko:K00748
yki:HRD70_22080	ko:K00677
yki:HRD70_22085	ko:K02372
yki:HRD70_22090	ko:K02536
yki:HRD70_22095	ko:K06142
yki:HRD70_22100	ko:K07277
yki:HRD70_22105	ko:K11749
yki:HRD70_22110	ko:K00981
yki:HRD70_22115	ko:K00806
yki:HRD70_22120	ko:K00099
yki:HRD70_22125	ko:K02838
yki:HRD70_22130	ko:K09903
yki:HRD70_22135	ko:K02357
yki:HRD70_22140	ko:K02967
yki:HRD70_22145	ko:K01265
