vph:VPUCM_0001	ko:K06205
vph:VPUCM_2395	ko:K02565
vph:VPUCM_2397	ko:K01953
vph:VPUCM_2398	ko:K05785
vph:VPUCM_2399	ko:K03305
vph:VPUCM_2400	ko:K01772
vph:VPUCM_2401	ko:K00939
vph:VPUCM_2402	ko:K04079
vph:VPUCM_2403	ko:K10921
vph:VPUCM_2404	ko:K10922
vph:VPUCM_2405	ko:K07090
vph:VPUCM_2406	ko:K07401
vph:VPUCM_2407	ko:K07095
vph:VPUCM_2412	ko:K07071
vph:VPUCM_2414	ko:K05838
vph:VPUCM_2415	ko:K20543
vph:VPUCM_2416	ko:K20542
vph:VPUCM_2417	ko:K20541
vph:VPUCM_2418	ko:K00694
vph:VPUCM_2426	ko:K07340
vph:VPUCM_2428	ko:K01972
vph:VPUCM_2429	ko:K03528
vph:VPUCM_2430	ko:K06203
vph:VPUCM_2431	ko:K01738
vph:VPUCM_2432	ko:K02784
vph:VPUCM_2433	ko:K08483
vph:VPUCM_2434	ko:K02777
vph:VPUCM_2435	ko:K02406
vph:VPUCM_2436	ko:K02406
vph:VPUCM_2437	ko:K02406
vph:VPUCM_2439	ko:K02397
vph:VPUCM_2440	ko:K02396
vph:VPUCM_2441	ko:K02395
vph:VPUCM_2442	ko:K02394
vph:VPUCM_2443	ko:K02393
vph:VPUCM_2444	ko:K02392
vph:VPUCM_2445	ko:K02391
vph:VPUCM_2447	ko:K02390
vph:VPUCM_2448	ko:K02389
vph:VPUCM_2449	ko:K02388
vph:VPUCM_2450	ko:K02387
vph:VPUCM_2451	ko:K00575
vph:VPUCM_2452	ko:K03415
vph:VPUCM_2453	ko:K02386
vph:VPUCM_2454	ko:K02398
vph:VPUCM_2455	ko:K02399
vph:VPUCM_2456	ko:K09860
vph:VPUCM_2457	ko:K24344
vph:VPUCM_2459	ko:K24343
vph:VPUCM_2461	ko:K03286
vph:VPUCM_2462	ko:K01885
vph:VPUCM_2466	ko:K17686
vph:VPUCM_2468	ko:K22110
vph:VPUCM_2469	ko:K12373
vph:VPUCM_2470	ko:K09973
vph:VPUCM_2473	ko:K06182
vph:VPUCM_2474	ko:K03976
vph:VPUCM_2475	ko:K11751
vph:VPUCM_2476	ko:K01627
vph:VPUCM_2479	ko:K02493
vph:VPUCM_2480	ko:K02835
vph:VPUCM_2481	ko:K02492
vph:VPUCM_2482	ko:K02494
vph:VPUCM_2483	ko:K00919
vph:VPUCM_2484	ko:K00948
vph:VPUCM_2485	ko:K01056
vph:VPUCM_2486	ko:K06942
vph:VPUCM_2488	ko:K03184
vph:VPUCM_2489	ko:K06168
vph:VPUCM_2490	ko:K06217
vph:VPUCM_2491	ko:K07042
vph:VPUCM_2492	ko:K06189
vph:VPUCM_2493	ko:K03820
vph:VPUCM_2495	ko:K01869
vph:VPUCM_2496	ko:K03643
vph:VPUCM_2497	ko:K02340
vph:VPUCM_2498	ko:K09710
vph:VPUCM_2499	ko:K00783
vph:VPUCM_2500	ko:K05515
vph:VPUCM_2501	ko:K05837
vph:VPUCM_2502	ko:K03642
vph:VPUCM_2503	ko:K07258
vph:VPUCM_2504	ko:K09158
vph:VPUCM_2505	ko:K03801
vph:VPUCM_2506	ko:K03644
vph:VPUCM_2507	ko:K00600
vph:VPUCM_2511	ko:K01226
vph:VPUCM_2512	ko:K02819
vph:VPUCM_2513	ko:K03485
vph:VPUCM_2514	ko:K03273
vph:VPUCM_2516	ko:K02071
vph:VPUCM_2517	ko:K02072
vph:VPUCM_2518	ko:K02073
vph:VPUCM_2520	ko:K15723
vph:VPUCM_2521	ko:K06879
vph:VPUCM_2524	ko:K06966
vph:VPUCM_2525	ko:K01146
vph:VPUCM_2526	ko:K01173
vph:VPUCM_2527	ko:K06968
vph:VPUCM_2529	ko:K07020
vph:VPUCM_2530	ko:K03566
vph:VPUCM_2531	ko:K03151
vph:VPUCM_2532	ko:K02557
vph:VPUCM_2533	ko:K02556
vph:VPUCM_2534	ko:K03602
vph:VPUCM_2535	ko:K00795
vph:VPUCM_2536	ko:K01662
vph:VPUCM_2537	ko:K01095
vph:VPUCM_2538	ko:K00946
vph:VPUCM_2539	ko:K03625
vph:VPUCM_2540	ko:K00794
vph:VPUCM_2541	ko:K14652
vph:VPUCM_2542	ko:K00793
vph:VPUCM_2543	ko:K11752
vph:VPUCM_2544	ko:K07738
vph:VPUCM_2545	ko:K00147
vph:VPUCM_2546	ko:K00931
vph:VPUCM_2547	ko:K11926
vph:VPUCM_2548	ko:K11750
vph:VPUCM_2549	ko:K00769
vph:VPUCM_2550	ko:K06901
vph:VPUCM_2551	ko:K01270
vph:VPUCM_2553	ko:K06987
vph:VPUCM_2556	ko:K01952
vph:VPUCM_2557	ko:K18691
vph:VPUCM_2558	ko:K01866
vph:VPUCM_2560	ko:K18989
vph:VPUCM_2561	ko:K18990
vph:VPUCM_2562	ko:K15724
vph:VPUCM_2563	ko:K01845
vph:VPUCM_2567	ko:K00564
vph:VPUCM_2568	ko:K19694
vph:VPUCM_2569	ko:K02035
vph:VPUCM_2570	ko:K02033
vph:VPUCM_2571	ko:K02034
vph:VPUCM_2572	ko:K02031
vph:VPUCM_2573	ko:K02032
vph:VPUCM_2575	ko:K18676
vph:VPUCM_2576	ko:K12373
vph:VPUCM_2577	ko:K18675
vph:VPUCM_2579	ko:K02010
vph:VPUCM_2580	ko:K02011
vph:VPUCM_2581	ko:K02012
vph:VPUCM_2582	ko:K03320
vph:VPUCM_2583	ko:K04752
vph:VPUCM_2584	ko:K09910
vph:VPUCM_2585	ko:K01682
vph:VPUCM_2586	ko:K07001
vph:VPUCM_2587	ko:K05365
vph:VPUCM_2588	ko:K03579
vph:VPUCM_2589	ko:K06206
vph:VPUCM_2590	ko:K06204
vph:VPUCM_2591	ko:K01894
vph:VPUCM_2592	ko:K00970
vph:VPUCM_2593	ko:K00950
vph:VPUCM_2594	ko:K00606
vph:VPUCM_2595	ko:K01918
vph:VPUCM_2596	ko:K02517
vph:VPUCM_2597	ko:K01992
vph:VPUCM_2598	ko:K01990
vph:VPUCM_2599	ko:K03321
vph:VPUCM_2600	ko:K01673
vph:VPUCM_2601	ko:K00760
vph:VPUCM_2602	ko:K10913
vph:VPUCM_2603	ko:K00382
vph:VPUCM_2604	ko:K00627
vph:VPUCM_2605	ko:K00163
vph:VPUCM_2606	ko:K05799
vph:VPUCM_2607	ko:K03806
vph:VPUCM_2608	ko:K00767
vph:VPUCM_2609	ko:K02650
vph:VPUCM_2610	ko:K02652
vph:VPUCM_2611	ko:K02653
vph:VPUCM_2612	ko:K02654
vph:VPUCM_2613	ko:K00859
vph:VPUCM_2614	ko:K18778
vph:VPUCM_2615	ko:K09862
vph:VPUCM_2616	ko:K02884
vph:VPUCM_2617	ko:K00554
vph:VPUCM_2618	ko:K02860
vph:VPUCM_2619	ko:K02959
vph:VPUCM_2620	ko:K03106
vph:VPUCM_2622	ko:K03699
vph:VPUCM_2623	ko:K07173
vph:VPUCM_2625	ko:K01919
vph:VPUCM_2626	ko:K07263
vph:VPUCM_2628	ko:K00344
vph:VPUCM_2629	ko:K20509
vph:VPUCM_2630	ko:K01571
vph:VPUCM_2631	ko:K01573
vph:VPUCM_2633	ko:K03563
vph:VPUCM_2634	ko:K00928
vph:VPUCM_2635	ko:K01872
vph:VPUCM_2636	ko:K03565
vph:VPUCM_2637	ko:K03553
vph:VPUCM_2638	ko:K03743
vph:VPUCM_2639	ko:K03555
vph:VPUCM_2640	ko:K03087
vph:VPUCM_2641	ko:K06194
vph:VPUCM_2642	ko:K00573
vph:VPUCM_2643	ko:K03787
vph:VPUCM_2644	ko:K06176
vph:VPUCM_2645	ko:K01770
vph:VPUCM_2646	ko:K00991
vph:VPUCM_2647	ko:K05589
vph:VPUCM_2648	ko:K01689
vph:VPUCM_2649	ko:K01937
vph:VPUCM_2650	ko:K04765
vph:VPUCM_2651	ko:K00951
vph:VPUCM_2652	ko:K03215
vph:VPUCM_2653	ko:K07678
vph:VPUCM_2654	ko:K00997
vph:VPUCM_2655	ko:K03474
vph:VPUCM_2656	ko:K03584
vph:VPUCM_2657	ko:K03595
vph:VPUCM_2658	ko:K03685
vph:VPUCM_2659	ko:K03100
vph:VPUCM_2660	ko:K03596
vph:VPUCM_2661	ko:K03803
vph:VPUCM_2662	ko:K03598
vph:VPUCM_2663	ko:K03597
vph:VPUCM_2664	ko:K03088
vph:VPUCM_2665	ko:K00278
vph:VPUCM_2666	ko:K09159
vph:VPUCM_2667	ko:K06980
vph:VPUCM_2669	ko:K18800
vph:VPUCM_2670	ko:K03185
vph:VPUCM_2671	ko:K09895
vph:VPUCM_2672	ko:K09888
vph:VPUCM_2673	ko:K01934
vph:VPUCM_2674	ko:K01807
vph:VPUCM_2675	ko:K00058
vph:VPUCM_2676	ko:K09807
vph:VPUCM_2677	ko:K05596
vph:VPUCM_2678	ko:K06895
vph:VPUCM_2679	ko:K19055
vph:VPUCM_2680	ko:K03442
vph:VPUCM_2681	ko:K01624
vph:VPUCM_2682	ko:K00927
vph:VPUCM_2684	ko:K03472
vph:VPUCM_2685	ko:K16089
vph:VPUCM_2687	ko:K00615
vph:VPUCM_2688	ko:K00789
vph:VPUCM_2690	ko:K02742
vph:VPUCM_2691	ko:K01150
vph:VPUCM_2692	ko:K09761
vph:VPUCM_2693	ko:K01920
vph:VPUCM_2694	ko:K07735
vph:VPUCM_2695	ko:K07447
vph:VPUCM_2696	ko:K02670
vph:VPUCM_2697	ko:K02669
vph:VPUCM_2698	ko:K06997
vph:VPUCM_2699	ko:K00286
vph:VPUCM_2700	ko:K02221
vph:VPUCM_2701	ko:K09131
vph:VPUCM_2703	ko:K01519
vph:VPUCM_2705	ko:K01425
vph:VPUCM_2707	ko:K03439
vph:VPUCM_2708	ko:K03575
vph:VPUCM_2710	ko:K08306
vph:VPUCM_2711	ko:K03406
vph:VPUCM_2712	ko:K00135
vph:VPUCM_2718	ko:K01222
vph:VPUCM_2719	ko:K02759
vph:VPUCM_2720	ko:K02761
vph:VPUCM_2721	ko:K02760
vph:VPUCM_2722	ko:K18454
vph:VPUCM_2724	ko:K07493
vph:VPUCM_2733	ko:K11720
vph:VPUCM_2734	ko:K07091
vph:VPUCM_2735	ko:K01255
vph:VPUCM_2736	ko:K02339
vph:VPUCM_2737	ko:K01873
vph:VPUCM_2740	ko:K03828
vph:VPUCM_2744	ko:K17836
vph:VPUCM_2750	ko:K09893
vph:VPUCM_2751	ko:K01478
vph:VPUCM_2752	ko:K00611
vph:VPUCM_2753	ko:K00609
vph:VPUCM_2754	ko:K00610
vph:VPUCM_2756	ko:K09022
vph:VPUCM_2757	ko:K00655
vph:VPUCM_2758	ko:K00790
vph:VPUCM_2760	ko:K07122
vph:VPUCM_2761	ko:K07323
vph:VPUCM_2762	ko:K02067
vph:VPUCM_2763	ko:K02066
vph:VPUCM_2764	ko:K02065
vph:VPUCM_2765	ko:K07301
vph:VPUCM_2766	ko:K06041
vph:VPUCM_2767	ko:K11719
vph:VPUCM_2768	ko:K09774
vph:VPUCM_2769	ko:K06861
vph:VPUCM_2770	ko:K03092
vph:VPUCM_2771	ko:K05808
vph:VPUCM_2772	ko:K02806
vph:VPUCM_2773	ko:K06958
vph:VPUCM_2774	ko:K08485
vph:VPUCM_2775	ko:K06213
vph:VPUCM_2776	ko:K03592
vph:VPUCM_2777	ko:K09889
vph:VPUCM_2778	ko:K00018
vph:VPUCM_2779	ko:K06177
vph:VPUCM_2782	ko:K03580
vph:VPUCM_2784	ko:K07175
vph:VPUCM_2785	ko:K03568
vph:VPUCM_2786	ko:K11206
vph:VPUCM_2788	ko:K08301
vph:VPUCM_2789	ko:K06287
vph:VPUCM_2790	ko:K03571
vph:VPUCM_2791	ko:K03570
vph:VPUCM_2792	ko:K03569
vph:VPUCM_2793	ko:K12287
vph:VPUCM_2794	ko:K12286
vph:VPUCM_2795	ko:K12285
vph:VPUCM_2796	ko:K10927
vph:VPUCM_2799	ko:K10924
vph:VPUCM_2801	ko:K12277
vph:VPUCM_2802	ko:K12278
vph:VPUCM_2803	ko:K12276
vph:VPUCM_2804	ko:K12284
vph:VPUCM_2805	ko:K12283
vph:VPUCM_2806	ko:K12282
vph:VPUCM_2808	ko:K12281
vph:VPUCM_2809	ko:K12280
vph:VPUCM_2810	ko:K12279
vph:VPUCM_2811	ko:K18765
vph:VPUCM_2812	ko:K03111
vph:VPUCM_2814	ko:K00963
vph:VPUCM_2815	ko:K03701
vph:VPUCM_2817	ko:K00830
vph:VPUCM_2820	ko:K00928
vph:VPUCM_2821	ko:K00548
vph:VPUCM_2822	ko:K03316
vph:VPUCM_2825	ko:K00390
vph:VPUCM_2826	ko:K00381
vph:VPUCM_2827	ko:K00380
vph:VPUCM_2831	ko:K05539
vph:VPUCM_2832	ko:K09823
vph:VPUCM_2833	ko:K03409
vph:VPUCM_2834	ko:K01810
vph:VPUCM_2837	ko:K01775
vph:VPUCM_2838	ko:K02314
vph:VPUCM_2839	ko:K07283
vph:VPUCM_2840	ko:K02939
vph:VPUCM_2841	ko:K02963
vph:VPUCM_2842	ko:K02686
vph:VPUCM_2843	ko:K02990
vph:VPUCM_2844	ko:K01783
vph:VPUCM_2845	ko:K06223
vph:VPUCM_2846	ko:K03112
vph:VPUCM_2847	ko:K01735
vph:VPUCM_2848	ko:K00891
vph:VPUCM_2849	ko:K02666
vph:VPUCM_2850	ko:K02665
vph:VPUCM_2851	ko:K02664
vph:VPUCM_2852	ko:K02663
vph:VPUCM_2853	ko:K02662
vph:VPUCM_2854	ko:K05366
vph:VPUCM_2855	ko:K04761
vph:VPUCM_2856	ko:K24136
vph:VPUCM_2858	ko:K14681
vph:VPUCM_2859	ko:K01940
vph:VPUCM_2860	ko:K00930
vph:VPUCM_2861	ko:K00145
vph:VPUCM_2862	ko:K01438
vph:VPUCM_2863	ko:K01595
vph:VPUCM_2864	ko:K10917
vph:VPUCM_2865	ko:K00297
vph:VPUCM_2866	ko:K12525
vph:VPUCM_2867	ko:K01739
vph:VPUCM_2868	ko:K03764
vph:VPUCM_2869	ko:K00029
vph:VPUCM_2870	ko:K03594
vph:VPUCM_2871	ko:K02358
vph:VPUCM_2872	ko:K02355
vph:VPUCM_2873	ko:K02992
vph:VPUCM_2874	ko:K02950
vph:VPUCM_2875	ko:K07237
vph:VPUCM_2876	ko:K07236
vph:VPUCM_2877	ko:K07235
vph:VPUCM_2879	ko:K03772
vph:VPUCM_2881	ko:K03745
vph:VPUCM_2882	ko:K13051
vph:VPUCM_2883	ko:K03775
vph:VPUCM_2884	ko:K07070
vph:VPUCM_2885	ko:K11747
vph:VPUCM_2886	ko:K11748
vph:VPUCM_2887	ko:K06158
vph:VPUCM_2889	ko:K07019
vph:VPUCM_2890	ko:K09898
vph:VPUCM_2891	ko:K28462
vph:VPUCM_2892	ko:K10914
vph:VPUCM_2894	ko:K06447
vph:VPUCM_2895	ko:K00673
vph:VPUCM_2896	ko:K00821
vph:VPUCM_2898	ko:K01664
vph:VPUCM_2899	ko:K07004
vph:VPUCM_2901	ko:K01867
vph:VPUCM_2902	ko:K01091
vph:VPUCM_2903	ko:K03218
vph:VPUCM_2904	ko:K12573
vph:VPUCM_2905	ko:K13771
vph:VPUCM_2906	ko:K05916
vph:VPUCM_2907	ko:K21217
vph:VPUCM_2908	ko:K01939
vph:VPUCM_2909	ko:K09937
vph:VPUCM_2910	ko:K04087
vph:VPUCM_2911	ko:K04088
vph:VPUCM_2912	ko:K03665
vph:VPUCM_2913	ko:K03666
vph:VPUCM_2914	ko:K00791
vph:VPUCM_2915	ko:K03572
vph:VPUCM_2916	ko:K01448
vph:VPUCM_2917	ko:K06925
vph:VPUCM_2918	ko:K18979
vph:VPUCM_2919	ko:K13288
vph:VPUCM_2920	ko:K06949
vph:VPUCM_2921	ko:K01613
vph:VPUCM_2922	ko:K14445
vph:VPUCM_2924	ko:K03406
vph:VPUCM_2926	ko:K15633
vph:VPUCM_2929	ko:K03071
vph:VPUCM_2930	ko:K00057
vph:VPUCM_2931	ko:K00640
vph:VPUCM_2932	ko:K22719
vph:VPUCM_2936	ko:K04568
vph:VPUCM_2938	ko:K00244
vph:VPUCM_2939	ko:K00245
vph:VPUCM_2940	ko:K00246
vph:VPUCM_2941	ko:K00247
vph:VPUCM_2943	ko:K02356
vph:VPUCM_2944	ko:K19810
vph:VPUCM_2947	ko:K25317
vph:VPUCM_2948	ko:K07507
vph:VPUCM_2950	ko:K04077
vph:VPUCM_2951	ko:K04078
vph:VPUCM_2952	ko:K26937
vph:VPUCM_2953	ko:K00850
vph:VPUCM_2954	ko:K13283
vph:VPUCM_2955	ko:K06006
vph:VPUCM_2956	ko:K07662
vph:VPUCM_2957	ko:K07640
vph:VPUCM_2958	ko:K04564
vph:VPUCM_2959	ko:K03216
vph:VPUCM_2960	ko:K07113
vph:VPUCM_2961	ko:K01744
vph:VPUCM_2962	ko:K07791
vph:VPUCM_2963	ko:K04084
vph:VPUCM_2965	ko:K11105
vph:VPUCM_2968	ko:K14393
vph:VPUCM_2971	ko:K01679
vph:VPUCM_2973	ko:K05820
vph:VPUCM_2974	ko:K07182
vph:VPUCM_2975	ko:K02342
vph:VPUCM_2976	ko:K01895
vph:VPUCM_2977	ko:K03786
vph:VPUCM_2978	ko:K02160
vph:VPUCM_2979	ko:K01961
vph:VPUCM_2980	ko:K02687
vph:VPUCM_2981	ko:K05540
vph:VPUCM_2982	ko:K03557
vph:VPUCM_2987	ko:K01582
vph:VPUCM_2988	ko:K03757
vph:VPUCM_2989	ko:K03765
vph:VPUCM_2991	ko:K13638
vph:VPUCM_2993	ko:K00602
vph:VPUCM_2994	ko:K01945
vph:VPUCM_2996	ko:K05787
vph:VPUCM_2997	ko:K03699
vph:VPUCM_2998	ko:K09891
vph:VPUCM_3001	ko:K01599
vph:VPUCM_3004	ko:K03426
vph:VPUCM_3005	ko:K07740
vph:VPUCM_3006	ko:K03046
vph:VPUCM_3007	ko:K03043
vph:VPUCM_3008	ko:K02935
vph:VPUCM_3009	ko:K02864
vph:VPUCM_3010	ko:K02863
vph:VPUCM_3011	ko:K02867
vph:VPUCM_3012	ko:K02601
vph:VPUCM_3013	ko:K03073
vph:VPUCM_3014	ko:K02358
vph:VPUCM_3015	ko:K00867
vph:VPUCM_3016	ko:K03524
vph:VPUCM_3017	ko:K00075
vph:VPUCM_3019	ko:K00998
vph:VPUCM_3022	ko:K01776
vph:VPUCM_3024	ko:K16092
vph:VPUCM_3025	ko:K00557
vph:VPUCM_3027	ko:K22105
vph:VPUCM_3028	ko:K00322
vph:VPUCM_3029	ko:K26937
vph:VPUCM_3031	ko:K01356
vph:VPUCM_3032	ko:K00631
vph:VPUCM_3033	ko:K03179
vph:VPUCM_3034	ko:K03181
vph:VPUCM_3035	ko:K02415
vph:VPUCM_3036	ko:K02441
vph:VPUCM_3037	ko:K02439
vph:VPUCM_3038	ko:K03089
vph:VPUCM_3039	ko:K09811
vph:VPUCM_3040	ko:K09812
vph:VPUCM_3041	ko:K03110
vph:VPUCM_3042	ko:K08316
vph:VPUCM_3043	ko:K08993
vph:VPUCM_3052	ko:K25223
vph:VPUCM_3054	ko:K25224
vph:VPUCM_3055	ko:K03892
vph:VPUCM_3056	ko:K07181
vph:VPUCM_3057	ko:K05834
vph:VPUCM_3058	ko:K01048
vph:VPUCM_3059	ko:K28854
vph:VPUCM_3061	ko:K08985
vph:VPUCM_3062	ko:K05812
vph:VPUCM_3063	ko:K20964
vph:VPUCM_3064	ko:K20862
vph:VPUCM_3065	ko:K03733
vph:VPUCM_3066	ko:K09921
vph:VPUCM_3067	ko:K01778
vph:VPUCM_3068	ko:K01586
vph:VPUCM_3070	ko:K06202
vph:VPUCM_3071	ko:K05851
vph:VPUCM_3072	ko:K01749
vph:VPUCM_3073	ko:K01719
vph:VPUCM_3074	ko:K02496
vph:VPUCM_3075	ko:K02498
vph:VPUCM_3077	ko:K05368
vph:VPUCM_3079	ko:K03182
vph:VPUCM_3081	ko:K03628
vph:VPUCM_3082	ko:K03671
vph:VPUCM_3083	ko:K03732
vph:VPUCM_3084	ko:K01524
vph:VPUCM_3085	ko:K09125
vph:VPUCM_3087	ko:K03654
vph:VPUCM_3088	ko:K05786
vph:VPUCM_3090	ko:K05835
vph:VPUCM_3091	ko:K00681
vph:VPUCM_3092	ko:K03657
vph:VPUCM_3094	ko:K09930
vph:VPUCM_3096	ko:K15977
vph:VPUCM_3098	ko:K07552
vph:VPUCM_3100	ko:K01262
vph:VPUCM_3101	ko:K03150
vph:VPUCM_3102	ko:K03149
vph:VPUCM_3103	ko:K03154
vph:VPUCM_3104	ko:K03148
vph:VPUCM_3105	ko:K00788
vph:VPUCM_3106	ko:K03147
vph:VPUCM_3107	ko:K06199
vph:VPUCM_3113	ko:K00014
vph:VPUCM_3114	ko:K00228
vph:VPUCM_3115	ko:K07566
vph:VPUCM_3116	ko:K01588
vph:VPUCM_3117	ko:K01589
vph:VPUCM_3118	ko:K07479
vph:VPUCM_3120	ko:K03747
vph:VPUCM_3121	ko:K04096
vph:VPUCM_3123	ko:K01462
vph:VPUCM_3124	ko:K00604
vph:VPUCM_3125	ko:K03500
vph:VPUCM_3126	ko:K03499
vph:VPUCM_3127	ko:K03498
vph:VPUCM_3129	ko:K11068
vph:VPUCM_3130	ko:K06377
vph:VPUCM_3133	ko:K09896
vph:VPUCM_3136	ko:K03673
vph:VPUCM_3139	ko:K07391
vph:VPUCM_3140	ko:K01652
vph:VPUCM_3141	ko:K11258
vph:VPUCM_3142	ko:K00826
vph:VPUCM_3143	ko:K01687
vph:VPUCM_3144	ko:K01754
vph:VPUCM_3146	ko:K28371
vph:VPUCM_3147	ko:K01713
vph:VPUCM_3149	ko:K04042
vph:VPUCM_3150	ko:K02114
vph:VPUCM_3151	ko:K02112
vph:VPUCM_3152	ko:K02115
vph:VPUCM_3153	ko:K02111
vph:VPUCM_3154	ko:K02113
vph:VPUCM_3155	ko:K02109
vph:VPUCM_3156	ko:K02110
vph:VPUCM_3157	ko:K02108
vph:VPUCM_3158	ko:K02116
vph:VPUCM_3159	ko:K03497
vph:VPUCM_3160	ko:K03496
vph:VPUCM_3161	ko:K03501
vph:VPUCM_3162	ko:K03495
vph:VPUCM_3163	ko:K01977
vph:VPUCM_3164	ko:K14224
vph:VPUCM_3165	ko:K14229
vph:VPUCM_3166	ko:K14237
vph:VPUCM_3167	ko:K01980
vph:VPUCM_3168	ko:K01985
vph:VPUCM_3169	ko:K14219
vph:VPUCM_3170	ko:K14226
vph:VPUCM_3171	ko:K14232
vph:VPUCM_3172	ko:K14226
vph:VPUCM_3173	ko:K14232
vph:VPUCM_3174	ko:K14230
vph:VPUCM_3175	ko:K01977
vph:VPUCM_3176	ko:K14218
vph:VPUCM_3177	ko:K14224
vph:VPUCM_3178	ko:K01980
vph:VPUCM_3179	ko:K01985
vph:VPUCM_3180	ko:K14221
vph:VPUCM_3181	ko:K14235
vph:VPUCM_3182	ko:K14228
vph:VPUCM_3183	ko:K14230
vph:VPUCM_3184	ko:K14219
vph:VPUCM_3185	ko:K14236
vph:VPUCM_3186	ko:K14236
vph:VPUCM_3187	ko:K14236
vph:VPUCM_3188	ko:K14236
vph:VPUCM_3189	ko:K14236
vph:VPUCM_3190	ko:K14236
vph:VPUCM_3191	ko:K14220
vph:VPUCM_3192	ko:K14233
vph:VPUCM_3193	ko:K14222
vph:VPUCM_3194	ko:K14225
vph:VPUCM_3195	ko:K14228
vph:VPUCM_3196	ko:K14225
vph:VPUCM_3197	ko:K14237
vph:VPUCM_3198	ko:K14237
vph:VPUCM_3199	ko:K14233
vph:VPUCM_3200	ko:K14219
vph:VPUCM_3201	ko:K14232
vph:VPUCM_3202	ko:K14230
vph:VPUCM_3203	ko:K14228
vph:VPUCM_3204	ko:K14223
vph:VPUCM_3205	ko:K14230
vph:VPUCM_3206	ko:K14228
vph:VPUCM_3207	ko:K14228
vph:VPUCM_3208	ko:K14223
vph:VPUCM_3209	ko:K14228
vph:VPUCM_3210	ko:K14223
vph:VPUCM_3211	ko:K14228
vph:VPUCM_3212	ko:K14223
vph:VPUCM_3213	ko:K14228
vph:VPUCM_3214	ko:K14230
vph:VPUCM_3215	ko:K14228
vph:VPUCM_3216	ko:K14223
vph:VPUCM_3217	ko:K14228
vph:VPUCM_3218	ko:K14230
vph:VPUCM_3219	ko:K14228
vph:VPUCM_3220	ko:K14228
vph:VPUCM_3221	ko:K14223
vph:VPUCM_3222	ko:K14228
vph:VPUCM_3223	ko:K14219
vph:VPUCM_3224	ko:K14219
vph:VPUCM_3225	ko:K14219
vph:VPUCM_3226	ko:K14219
vph:VPUCM_3227	ko:K14219
vph:VPUCM_3228	ko:K14219
vph:VPUCM_3229	ko:K14219
vph:VPUCM_3230	ko:K14219
vph:VPUCM_3231	ko:K14233
vph:VPUCM_3232	ko:K14231
vph:VPUCM_3233	ko:K14234
vph:VPUCM_3234	ko:K14231
vph:VPUCM_3235	ko:K14220
vph:VPUCM_3236	ko:K14234
vph:VPUCM_3237	ko:K14231
vph:VPUCM_3238	ko:K14220
vph:VPUCM_3239	ko:K14231
vph:VPUCM_3240	ko:K14234
vph:VPUCM_3241	ko:K14220
vph:VPUCM_3242	ko:K14234
vph:VPUCM_3243	ko:K14220
vph:VPUCM_3244	ko:K14221
vph:VPUCM_3245	ko:K01985
vph:VPUCM_3246	ko:K14234
vph:VPUCM_3247	ko:K01985
vph:VPUCM_3248	ko:K01980
vph:VPUCM_3249	ko:K14218
vph:VPUCM_3250	ko:K14227
vph:VPUCM_3251	ko:K01977
vph:VPUCM_3252	ko:K14228
vph:VPUCM_3253	ko:K14235
vph:VPUCM_3254	ko:K14221
vph:VPUCM_3255	ko:K01985
vph:VPUCM_3256	ko:K01980
vph:VPUCM_3257	ko:K14224
vph:VPUCM_3258	ko:K01977
vph:VPUCM_3259	ko:K14230
vph:VPUCM_3260	ko:K14225
vph:VPUCM_3261	ko:K14230
vph:VPUCM_3262	ko:K14225
vph:VPUCM_3263	ko:K14225
vph:VPUCM_3264	ko:K14225
vph:VPUCM_3265	ko:K14225
vph:VPUCM_3266	ko:K14225
vph:VPUCM_3267	ko:K14230
vph:VPUCM_3268	ko:K14225
vph:VPUCM_3269	ko:K14230
vph:VPUCM_3270	ko:K14225
vph:VPUCM_3271	ko:K14230
vph:VPUCM_3272	ko:K14225
vph:VPUCM_3273	ko:K14221
vph:VPUCM_3274	ko:K01985
vph:VPUCM_3275	ko:K01980
vph:VPUCM_3276	ko:K01977
vph:VPUCM_3277	ko:K14234
vph:VPUCM_3278	ko:K14225
vph:VPUCM_3279	ko:K14236
vph:VPUCM_3280	ko:K14234
vph:VPUCM_3281	ko:K01980
vph:VPUCM_3282	ko:K01977
vph:VPUCM_3283	ko:K14233
vph:VPUCM_3284	ko:K01985
vph:VPUCM_3285	ko:K01980
vph:VPUCM_3286	ko:K14221
vph:VPUCM_3287	ko:K01985
vph:VPUCM_3288	ko:K01980
vph:VPUCM_3289	ko:K14237
vph:VPUCM_3290	ko:K14229
vph:VPUCM_3291	ko:K14224
vph:VPUCM_3292	ko:K01977
vph:VPUCM_p0001	ko:K00558
vph:VPUCM_p0009	ko:K07172
vph:VPUCM_p0013	ko:K03503
vph:VPUCM_p0014	ko:K03502
vph:VPUCM_p0052	ko:K03496
vph:VPUCM_p0053	ko:K03497
vph:VPUCM_p0057	ko:K03169
vph:VPUCM_p0064	ko:K12071
vph:VPUCM_p0106	ko:K02454
vph:VPUCM_p0112	ko:K21449
