hmd:CTT34_00005	ko:K02313
hmd:CTT34_17425	ko:K11688
hmd:CTT34_17435	ko:K11689
hmd:CTT34_17445	ko:K03673
hmd:CTT34_17455	ko:K03978
hmd:CTT34_17460	ko:K20862
hmd:CTT34_17465	ko:K03733
hmd:CTT34_17470	ko:K09921
hmd:CTT34_17475	ko:K01778
hmd:CTT34_17480	ko:K01586
hmd:CTT34_17490	ko:K01755
hmd:CTT34_17500	ko:K01749
hmd:CTT34_17505	ko:K01719
hmd:CTT34_17510	ko:K02496
hmd:CTT34_17515	ko:K02498
hmd:CTT34_17520	ko:K03282
hmd:CTT34_17525	ko:K00481
hmd:CTT34_17530	ko:K18954
hmd:CTT34_17535	ko:K00055
hmd:CTT34_17545	ko:K11690
hmd:CTT34_17550	ko:K11689
hmd:CTT34_17555	ko:K11688
hmd:CTT34_17560	ko:K11688
hmd:CTT34_17565	ko:K21802
hmd:CTT34_17570	ko:K18383
hmd:CTT34_17585	ko:K11690
hmd:CTT34_17590	ko:K11689
hmd:CTT34_17600	ko:K12508
hmd:CTT34_17605	ko:K00626
hmd:CTT34_17615	ko:K11475
hmd:CTT34_17620	ko:K03862
hmd:CTT34_17625	ko:K03863
hmd:CTT34_17630	ko:K11688
hmd:CTT34_17635	ko:K00448
hmd:CTT34_17640	ko:K00449
hmd:CTT34_17645	ko:K14727
hmd:CTT34_17650	ko:K07823
hmd:CTT34_17655	ko:K01040
hmd:CTT34_17660	ko:K01039
hmd:CTT34_17665	ko:K01857
hmd:CTT34_17675	ko:K11688
hmd:CTT34_17680	ko:K11689
hmd:CTT34_17685	ko:K11690
hmd:CTT34_17690	ko:K26400
hmd:CTT34_17695	ko:K25901
hmd:CTT34_17700	ko:K13936
hmd:CTT34_17705	ko:K03786
hmd:CTT34_17710	ko:K02624
hmd:CTT34_17715	ko:K25986
hmd:CTT34_17725	ko:K03308
hmd:CTT34_17735	ko:K19337
hmd:CTT34_17740	ko:K03657
hmd:CTT34_17745	ko:K11688
hmd:CTT34_17750	ko:K10806
hmd:CTT34_17755	ko:K02040
hmd:CTT34_17760	ko:K02037
hmd:CTT34_17765	ko:K02038
hmd:CTT34_17770	ko:K02036
hmd:CTT34_17775	ko:K02039
hmd:CTT34_17780	ko:K06203
hmd:CTT34_17795	ko:K07636
hmd:CTT34_17800	ko:K07657
hmd:CTT34_17805	ko:K03179
hmd:CTT34_17810	ko:K03181
hmd:CTT34_17815	ko:K05297
hmd:CTT34_17820	ko:K05787
hmd:CTT34_17840	ko:K03655
hmd:CTT34_17845	ko:K04761
hmd:CTT34_17860	ko:K01139
hmd:CTT34_17865	ko:K03060
hmd:CTT34_17870	ko:K00942
hmd:CTT34_17885	ko:K19577
hmd:CTT34_17890	ko:K01247
hmd:CTT34_17895	ko:K06911
hmd:CTT34_17905	ko:K13953
hmd:CTT34_17940	ko:K07497
hmd:CTT34_17950	ko:K01154
hmd:CTT34_17955	ko:K03427
hmd:CTT34_17965	ko:K00989
hmd:CTT34_17970	ko:K01142
hmd:CTT34_17975	ko:K00762
hmd:CTT34_17980	ko:K03216
hmd:CTT34_17985	ko:K03656
hmd:CTT34_18000	ko:K07666
hmd:CTT34_18005	ko:K07645
hmd:CTT34_18020	ko:K00820
hmd:CTT34_18025	ko:K04042
hmd:CTT34_18030	ko:K03734
hmd:CTT34_18035	ko:K06153
hmd:CTT34_18045	ko:K06213
hmd:CTT34_18050	ko:K02114
hmd:CTT34_18055	ko:K02112
hmd:CTT34_18060	ko:K02115
hmd:CTT34_18065	ko:K02111
hmd:CTT34_18070	ko:K02113
hmd:CTT34_18075	ko:K02109
hmd:CTT34_18080	ko:K02110
hmd:CTT34_18085	ko:K02108
hmd:CTT34_18090	ko:K02116
hmd:CTT34_18095	ko:K03497
hmd:CTT34_18100	ko:K03496
hmd:CTT34_18105	ko:K03501
hmd:CTT34_18110	ko:K03495
hmd:CTT34_18115	ko:K10038
hmd:CTT34_18120	ko:K10037
hmd:CTT34_18125	ko:K10036
hmd:CTT34_18130	ko:K15724
hmd:CTT34_18135	ko:K00145
hmd:CTT34_18140	ko:K03281
hmd:CTT34_18145	ko:K08973
hmd:CTT34_18150	ko:K00941
hmd:CTT34_18155	ko:K01845
hmd:CTT34_18170	ko:K04335
hmd:CTT34_18175	ko:K06214
hmd:CTT34_18180	ko:K04338
hmd:CTT34_18185	ko:K04337
hmd:CTT34_18190	ko:K20918
hmd:CTT34_18195	ko:K01519
hmd:CTT34_18210	ko:K07115
hmd:CTT34_18215	ko:K03650
hmd:CTT34_18220	ko:K03217
hmd:CTT34_18225	ko:K03536
hmd:CTT34_18230	ko:K02914
