pvz:OA04_00010	ko:K06205
pvz:OA04_35630	ko:K00899
pvz:OA04_35640	ko:K08963
pvz:OA04_35650	ko:K08967
pvz:OA04_35660	ko:K09880
pvz:OA04_35670	ko:K08964
pvz:OA04_35680	ko:K14287
pvz:OA04_35690	ko:K13566
pvz:OA04_35700	ko:K00381
pvz:OA04_35710	ko:K02083
pvz:OA04_35720	ko:K00839
pvz:OA04_35730	ko:K02028
pvz:OA04_35740	ko:K02029
pvz:OA04_35750	ko:K02029
pvz:OA04_35760	ko:K02030
pvz:OA04_35780	ko:K22602
pvz:OA04_35800	ko:K22601
pvz:OA04_35830	ko:K02000
pvz:OA04_35840	ko:K02001
pvz:OA04_35850	ko:K02002
pvz:OA04_35880	ko:K07404
pvz:OA04_35900	ko:K26605
pvz:OA04_35910	ko:K26606
pvz:OA04_35920	ko:K15974
pvz:OA04_35930	ko:K03543
pvz:OA04_35940	ko:K03446
pvz:OA04_35950	ko:K03317
pvz:OA04_35970	ko:K03214
pvz:OA04_35980	ko:K03672
pvz:OA04_35990	ko:K05812
pvz:OA04_36000	ko:K09181
pvz:OA04_36010	ko:K00998
pvz:OA04_36020	ko:K03761
pvz:OA04_36030	ko:K01985
pvz:OA04_36040	ko:K14234
pvz:OA04_36050	ko:K01985
pvz:OA04_36060	ko:K01980
pvz:OA04_36080	ko:K14224
pvz:OA04_36090	ko:K01977
pvz:OA04_36100	ko:K03273
pvz:OA04_36110	ko:K02071
pvz:OA04_36120	ko:K02072
pvz:OA04_36130	ko:K02073
pvz:OA04_36140	ko:K06080
pvz:OA04_36150	ko:K22900
pvz:OA04_36160	ko:K01881
pvz:OA04_36170	ko:K03087
pvz:OA04_36180	ko:K06194
pvz:OA04_36190	ko:K00573
pvz:OA04_36200	ko:K06176
pvz:OA04_36210	ko:K01770
pvz:OA04_36220	ko:K00991
pvz:OA04_36230	ko:K05589
pvz:OA04_36240	ko:K02030
pvz:OA04_36250	ko:K02029
pvz:OA04_36260	ko:K02028
pvz:OA04_36280	ko:K00860
pvz:OA04_36290	ko:K00956
pvz:OA04_36300	ko:K00957
pvz:OA04_36310	ko:K02302
pvz:OA04_36320	ko:K00390
pvz:OA04_36330	ko:K00381
pvz:OA04_36340	ko:K00380
pvz:OA04_36390	ko:K10192
pvz:OA04_36410	ko:K01737
pvz:OA04_36420	ko:K10026
pvz:OA04_36470	ko:K15532
pvz:OA04_36480	ko:K16210
pvz:OA04_36500	ko:K00154
pvz:OA04_36520	ko:K02016
pvz:OA04_36530	ko:K02014
pvz:OA04_36540	ko:K01689
pvz:OA04_36550	ko:K01937
pvz:OA04_36560	ko:K04765
pvz:OA04_36580	ko:K00951
pvz:OA04_36590	ko:K03215
pvz:OA04_36600	ko:K07678
pvz:OA04_36610	ko:K00865
pvz:OA04_36620	ko:K00042
pvz:OA04_36630	ko:K01630
pvz:OA04_36640	ko:K01706
pvz:OA04_36650	ko:K13918
pvz:OA04_36660	ko:K03535
pvz:OA04_36670	ko:K01708
pvz:OA04_36680	ko:K03776
pvz:OA04_36710	ko:K09954
pvz:OA04_36720	ko:K01972
pvz:OA04_36730	ko:K03272
pvz:OA04_36740	ko:K00982
pvz:OA04_36750	ko:K18446
pvz:OA04_36760	ko:K07184
pvz:OA04_36770	ko:K00974
pvz:OA04_36780	ko:K06153
pvz:OA04_36790	ko:K01633
pvz:OA04_36800	ko:K08591
pvz:OA04_36810	ko:K05874
pvz:OA04_36820	ko:K01507
pvz:OA04_36840	ko:K09800
pvz:OA04_36850	ko:K07278
pvz:OA04_36860	ko:K07304
pvz:OA04_36870	ko:K03699
pvz:OA04_36890	ko:K07109
pvz:OA04_36900	ko:K01082
pvz:OA04_36910	ko:K01119
pvz:OA04_36930	ko:K03809
pvz:OA04_36950	ko:K04103
pvz:OA04_36960	ko:K07322
pvz:OA04_36970	ko:K03773
pvz:OA04_36990	ko:K07269
pvz:OA04_37010	ko:K02939
pvz:OA04_37020	ko:K02963
pvz:OA04_37030	ko:K02686
pvz:OA04_37040	ko:K02990
pvz:OA04_37050	ko:K06889
pvz:OA04_37060	ko:K03406
pvz:OA04_37070	ko:K18148
pvz:OA04_37080	ko:K02839
pvz:OA04_37100	ko:K08989
pvz:OA04_37110	ko:K05875
pvz:OA04_37120	ko:K03218
pvz:OA04_37130	ko:K12573
pvz:OA04_37140	ko:K13771
pvz:OA04_37150	ko:K05874
pvz:OA04_37160	ko:K03406
pvz:OA04_37170	ko:K02669
pvz:OA04_37180	ko:K06997
pvz:OA04_37190	ko:K00286
pvz:OA04_37200	ko:K02221
pvz:OA04_37210	ko:K09131
pvz:OA04_37220	ko:K01519
pvz:OA04_37240	ko:K07746
pvz:OA04_37270	ko:K02348
pvz:OA04_37280	ko:K08227
pvz:OA04_37290	ko:K05939
pvz:OA04_37300	ko:K18522
pvz:OA04_37320	ko:K13637
pvz:OA04_37330	ko:K02760
pvz:OA04_37340	ko:K01223
pvz:OA04_37350	ko:K02761
pvz:OA04_37360	ko:K02759
pvz:OA04_37400	ko:K01586
pvz:OA04_37440	ko:K07396
pvz:OA04_37450	ko:K07126
pvz:OA04_37470	ko:K05539
pvz:OA04_37500	ko:K00344
pvz:OA04_37510	ko:K02314
pvz:OA04_37520	ko:K01775
pvz:OA04_37560	ko:K00832
pvz:OA04_37570	ko:K07043
pvz:OA04_37580	ko:K06887
pvz:OA04_37630	ko:K03701
pvz:OA04_37640	ko:K03111
pvz:OA04_37690	ko:K17243
pvz:OA04_37700	ko:K17242
pvz:OA04_37710	ko:K10111
pvz:OA04_37720	ko:K15532
pvz:OA04_37750	ko:K17241
pvz:OA04_37760	ko:K18676
pvz:OA04_37770	ko:K18676
pvz:OA04_37790	ko:K02074
pvz:OA04_37800	ko:K02075
pvz:OA04_37810	ko:K02077
pvz:OA04_37940	ko:K05791
pvz:OA04_37950	ko:K05792
pvz:OA04_37960	ko:K05793
pvz:OA04_37970	ko:K05794
pvz:OA04_37980	ko:K05795
pvz:OA04_37990	ko:K05795
pvz:OA04_38020	ko:K22024
pvz:OA04_38030	ko:K22129
pvz:OA04_38050	ko:K01714
pvz:OA04_38060	ko:K03307
pvz:OA04_38100	ko:K15553
pvz:OA04_38120	ko:K02821
pvz:OA04_38130	ko:K02822
pvz:OA04_38140	ko:K03475
pvz:OA04_38150	ko:K08313
pvz:OA04_38160	ko:K02030
pvz:OA04_38170	ko:K02029
pvz:OA04_38180	ko:K02028
pvz:OA04_38190	ko:K02029
pvz:OA04_38200	ko:K09910
pvz:OA04_38210	ko:K01682
pvz:OA04_38240	ko:K22042
pvz:OA04_38250	ko:K19611
pvz:OA04_38300	ko:K00382
pvz:OA04_38310	ko:K00627
pvz:OA04_38320	ko:K00163
pvz:OA04_38340	ko:K05799
pvz:OA04_38350	ko:K11734
pvz:OA04_38360	ko:K03292
pvz:OA04_38380	ko:K03807
pvz:OA04_38390	ko:K03806
pvz:OA04_38400	ko:K05517
pvz:OA04_38410	ko:K00767
pvz:OA04_38420	ko:K02682
pvz:OA04_38430	ko:K02504
pvz:OA04_38440	ko:K02505
pvz:OA04_38450	ko:K00364
pvz:OA04_38460	ko:K00859
pvz:OA04_38470	ko:K18778
pvz:OA04_38475	ko:K09862
pvz:OA04_38480	ko:K03574
pvz:OA04_38490	ko:K03070
pvz:OA04_38500	ko:K13301
pvz:OA04_38520	ko:K02535
pvz:OA04_38530	ko:K03531
pvz:OA04_38540	ko:K03590
pvz:OA04_38550	ko:K03589
pvz:OA04_38560	ko:K01921
pvz:OA04_38570	ko:K01924
pvz:OA04_38580	ko:K02563
pvz:OA04_38590	ko:K03588
pvz:OA04_38600	ko:K01925
pvz:OA04_38610	ko:K01000
pvz:OA04_38620	ko:K01929
pvz:OA04_38630	ko:K01928
pvz:OA04_38640	ko:K03587
pvz:OA04_38650	ko:K03586
pvz:OA04_38660	ko:K03438
pvz:OA04_38670	ko:K03925
pvz:OA04_38680	ko:K28156
pvz:OA04_38690	ko:K03435
pvz:OA04_38700	ko:K01653
pvz:OA04_38710	ko:K01652
pvz:OA04_38720	ko:K01897
pvz:OA04_38740	ko:K01649
pvz:OA04_38750	ko:K00052
pvz:OA04_38760	ko:K01703
pvz:OA04_38770	ko:K01704
pvz:OA04_38780	ko:K26606
pvz:OA04_38790	ko:K26605
pvz:OA04_38810	ko:K05876
pvz:OA04_38820	ko:K19164
pvz:OA04_38830	ko:K19163
pvz:OA04_38840	ko:K18506
pvz:OA04_38860	ko:K11925
pvz:OA04_38880	ko:K02064
pvz:OA04_38890	ko:K02063
pvz:OA04_38900	ko:K02062
pvz:OA04_38910	ko:K01198
pvz:OA04_38920	ko:K01652
pvz:OA04_38930	ko:K01653
pvz:OA04_38960	ko:K02336
pvz:OA04_38970	ko:K03580
pvz:OA04_38980	ko:K06177
pvz:OA04_38990	ko:K05801
pvz:OA04_39000	ko:K04744
pvz:OA04_39010	ko:K03771
pvz:OA04_39020	ko:K00097
pvz:OA04_39030	ko:K02528
pvz:OA04_39040	ko:K06195
pvz:OA04_39050	ko:K01525
pvz:OA04_39070	ko:K09936
pvz:OA04_39090	ko:K00287
pvz:OA04_39120	ko:K05835
pvz:OA04_39150	ko:K01955
pvz:OA04_39160	ko:K01956
pvz:OA04_39170	ko:K00215
pvz:OA04_39190	ko:K03527
pvz:OA04_39200	ko:K03774
pvz:OA04_39210	ko:K03101
pvz:OA04_39220	ko:K01870
pvz:OA04_39230	ko:K11753
pvz:OA04_39240	ko:K02968
pvz:OA04_39250	ko:K03717
pvz:OA04_39260	ko:K03313
pvz:OA04_39270	ko:K03686
pvz:OA04_39280	ko:K04043
pvz:OA04_39290	ko:K07034
pvz:OA04_39300	ko:K03762
pvz:OA04_39310	ko:K03831
pvz:OA04_39330	ko:K00616
pvz:OA04_39340	ko:K09861
pvz:OA04_39350	ko:K01733
pvz:OA04_39360	ko:K00872
pvz:OA04_39370	ko:K12524
pvz:OA04_39390	ko:K02533
pvz:OA04_39400	ko:K07773
pvz:OA04_39410	ko:K05805
pvz:OA04_39420	ko:K05804
pvz:OA04_39430	ko:K15634
pvz:OA04_39440	ko:K01529
pvz:OA04_39450	ko:K03720
pvz:OA04_39460	ko:K08309
pvz:OA04_39470	ko:K06020
pvz:OA04_39480	ko:K05876
pvz:OA04_39510	ko:K00058
pvz:OA04_39520	ko:K01807
pvz:OA04_39530	ko:K05596
pvz:OA04_39540	ko:K09807
pvz:OA04_39560	ko:K06895
pvz:OA04_39570	ko:K03442
pvz:OA04_39580	ko:K01624
pvz:OA04_39590	ko:K00927
pvz:OA04_39600	ko:K03472
pvz:OA04_39610	ko:K00615
pvz:OA04_39630	ko:K07387
pvz:OA04_39650	ko:K01585
pvz:OA04_39660	ko:K00789
pvz:OA04_39670	ko:K02742
pvz:OA04_39680	ko:K01150
pvz:OA04_39690	ko:K09761
pvz:OA04_39700	ko:K01920
pvz:OA04_39710	ko:K07735
pvz:OA04_39720	ko:K07447
pvz:OA04_39730	ko:K03841
pvz:OA04_39740	ko:K02558
pvz:OA04_39750	ko:K01939
pvz:OA04_39760	ko:K09937
pvz:OA04_39770	ko:K04087
pvz:OA04_39780	ko:K04088
pvz:OA04_39790	ko:K03665
pvz:OA04_39800	ko:K03666
pvz:OA04_39810	ko:K00791
pvz:OA04_39820	ko:K03572
pvz:OA04_39830	ko:K01448
pvz:OA04_39840	ko:K06925
pvz:OA04_39850	ko:K23997
pvz:OA04_39860	ko:K18979
pvz:OA04_39870	ko:K03387
pvz:OA04_39880	ko:K24119
pvz:OA04_39900	ko:K14225
pvz:OA04_39940	ko:K13979
pvz:OA04_39950	ko:K05835
pvz:OA04_39980	ko:K02049
pvz:OA04_39990	ko:K02050
pvz:OA04_40000	ko:K02051
pvz:OA04_40030	ko:K01560
pvz:OA04_40060	ko:K14225
pvz:OA04_40070	ko:K14225
pvz:OA04_40080	ko:K13288
pvz:OA04_40090	ko:K06949
pvz:OA04_40100	ko:K01613
pvz:OA04_40110	ko:K22051
pvz:OA04_40120	ko:K04568
pvz:OA04_40130	ko:K00244
pvz:OA04_40140	ko:K00245
pvz:OA04_40150	ko:K00246
pvz:OA04_40160	ko:K00247
pvz:OA04_40170	ko:K03098
pvz:OA04_40180	ko:K09922
pvz:OA04_40190	ko:K16348
pvz:OA04_40200	ko:K02356
pvz:OA04_40210	ko:K19810
pvz:OA04_40230	ko:K01810
pvz:OA04_40250	ko:K00928
pvz:OA04_40270	ko:K03324
pvz:OA04_40290	ko:K03319
pvz:OA04_40300	ko:K02014
pvz:OA04_40320	ko:K00548
pvz:OA04_40330	ko:K13641
pvz:OA04_40350	ko:K00906
pvz:OA04_40360	ko:K01637
pvz:OA04_40370	ko:K01638
pvz:OA04_40380	ko:K00651
pvz:OA04_40400	ko:K01985
pvz:OA04_40410	ko:K01980
pvz:OA04_40430	ko:K14218
pvz:OA04_40440	ko:K14227
pvz:OA04_40450	ko:K01977
pvz:OA04_40480	ko:K00014
pvz:OA04_40490	ko:K07566
pvz:OA04_40500	ko:K07479
pvz:OA04_40510	ko:K03747
pvz:OA04_40520	ko:K04096
pvz:OA04_40530	ko:K01462
pvz:OA04_40540	ko:K00604
pvz:OA04_40550	ko:K03500
pvz:OA04_40560	ko:K03499
pvz:OA04_40570	ko:K03282
pvz:OA04_40580	ko:K09890
pvz:OA04_40590	ko:K02879
pvz:OA04_40600	ko:K03040
pvz:OA04_40610	ko:K02986
pvz:OA04_40620	ko:K02948
pvz:OA04_40630	ko:K02952
pvz:OA04_40650	ko:K02919
pvz:OA04_40660	ko:K03076
pvz:OA04_40670	ko:K02876
pvz:OA04_40680	ko:K02907
pvz:OA04_40690	ko:K02988
pvz:OA04_40700	ko:K02881
pvz:OA04_40710	ko:K02933
pvz:OA04_40720	ko:K02994
pvz:OA04_40730	ko:K02954
pvz:OA04_40740	ko:K02931
pvz:OA04_40750	ko:K02895
pvz:OA04_40760	ko:K02874
pvz:OA04_40770	ko:K02961
pvz:OA04_40780	ko:K02904
pvz:OA04_40790	ko:K02878
pvz:OA04_40800	ko:K02982
pvz:OA04_40810	ko:K02890
pvz:OA04_40820	ko:K02965
pvz:OA04_40830	ko:K02886
pvz:OA04_40840	ko:K02892
pvz:OA04_40850	ko:K02926
pvz:OA04_40860	ko:K02906
pvz:OA04_40870	ko:K02946
pvz:OA04_40880	ko:K03594
pvz:OA04_40890	ko:K02192
pvz:OA04_40900	ko:K02358
pvz:OA04_40910	ko:K02355
pvz:OA04_40920	ko:K02992
pvz:OA04_40930	ko:K02950
pvz:OA04_40940	ko:K07237
pvz:OA04_40950	ko:K07236
pvz:OA04_40960	ko:K07235
pvz:OA04_40980	ko:K03760
pvz:OA04_40990	ko:K07771
pvz:OA04_41000	ko:K07643
pvz:OA04_41010	ko:K00600
pvz:OA04_41020	ko:K06997
pvz:OA04_41030	ko:K00375
pvz:OA04_41040	ko:K03772
pvz:OA04_41050	ko:K03745
pvz:OA04_41060	ko:K03775
pvz:OA04_41070	ko:K07070
pvz:OA04_41080	ko:K11747
pvz:OA04_41090	ko:K11748
pvz:OA04_41100	ko:K06158
pvz:OA04_41120	ko:K07019
pvz:OA04_41130	ko:K09898
pvz:OA04_41140	ko:K28462
pvz:OA04_41150	ko:K07397
pvz:OA04_41160	ko:K10914
pvz:OA04_41170	ko:K00821
pvz:OA04_41180	ko:K01664
pvz:OA04_41190	ko:K01728
pvz:OA04_41200	ko:K01728
pvz:OA04_41210	ko:K01728
pvz:OA04_41230	ko:K03767
pvz:OA04_41240	ko:K02032
pvz:OA04_41250	ko:K02031
pvz:OA04_41260	ko:K02034
pvz:OA04_41270	ko:K02033
pvz:OA04_41280	ko:K02035
pvz:OA04_41300	ko:K00362
pvz:OA04_41310	ko:K00363
pvz:OA04_41320	ko:K02302
pvz:OA04_41330	ko:K10020
pvz:OA04_41340	ko:K10019
pvz:OA04_41350	ko:K10021
pvz:OA04_41360	ko:K10018
pvz:OA04_41370	ko:K12941
pvz:OA04_41380	ko:K01867
pvz:OA04_41390	ko:K01091
pvz:OA04_41400	ko:K01783
pvz:OA04_41410	ko:K06223
pvz:OA04_41420	ko:K03112
pvz:OA04_41430	ko:K01735
pvz:OA04_41440	ko:K00891
pvz:OA04_41460	ko:K02507
pvz:OA04_41470	ko:K12291
pvz:OA04_41480	ko:K12290
pvz:OA04_41490	ko:K12289
pvz:OA04_41500	ko:K12288
pvz:OA04_41510	ko:K05366
pvz:OA04_41520	ko:K08312
pvz:OA04_41550	ko:K20881
pvz:OA04_41560	ko:K04762
pvz:OA04_41570	ko:K04083
pvz:OA04_41580	ko:K01610
pvz:OA04_41590	ko:K07638
pvz:OA04_41600	ko:K07659
pvz:OA04_41620	ko:K02016
pvz:OA04_41630	ko:K08161
pvz:OA04_41650	ko:K01697
pvz:OA04_41660	ko:K01586
pvz:OA04_41670	ko:K02014
pvz:OA04_41690	ko:K01644
pvz:OA04_41700	ko:K04760
pvz:OA04_41710	ko:K07154
pvz:OA04_41750	ko:K03406
pvz:OA04_41760	ko:K01647
pvz:OA04_41770	ko:K06959
pvz:OA04_41790	ko:K02526
pvz:OA04_41800	ko:K01815
pvz:OA04_41810	ko:K02004
pvz:OA04_41820	ko:K02003
pvz:OA04_41840	ko:K01077
pvz:OA04_41870	ko:K06887
pvz:OA04_41880	ko:K18324
pvz:OA04_41890	ko:K02170
pvz:OA04_41910	ko:K07400
pvz:OA04_41920	ko:K00705
pvz:OA04_41930	ko:K00688
pvz:OA04_41940	ko:K02444
pvz:OA04_41950	ko:K02441
pvz:OA04_41960	ko:K01085
pvz:OA04_41970	ko:K02439
pvz:OA04_41980	ko:K00111
pvz:OA04_41990	ko:K11904
pvz:OA04_42040	ko:K00688
pvz:OA04_42050	ko:K00703
pvz:OA04_42060	ko:K00975
pvz:OA04_42070	ko:K02438
pvz:OA04_42080	ko:K00700
pvz:OA04_42090	ko:K27882
pvz:OA04_42110	ko:K00133
pvz:OA04_42130	ko:K03299
pvz:OA04_42140	ko:K00851
pvz:OA04_42150	ko:K06145
pvz:OA04_42160	ko:K06911
pvz:OA04_42180	ko:K18507
pvz:OA04_42190	ko:K00113
pvz:OA04_42200	ko:K00112
pvz:OA04_42210	ko:K00111
pvz:OA04_42220	ko:K02445
pvz:OA04_42230	ko:K01126
pvz:OA04_42240	ko:K28854
pvz:OA04_42250	ko:K01048
pvz:OA04_42260	ko:K05834
pvz:OA04_42270	ko:K05835
pvz:OA04_42280	ko:K03654
pvz:OA04_42290	ko:K01058
pvz:OA04_42300	ko:K01073
pvz:OA04_42310	ko:K05786
pvz:OA04_42320	ko:K07120
pvz:OA04_42330	ko:K03284
pvz:OA04_42350	ko:K03657
pvz:OA04_42360	ko:K20862
pvz:OA04_42370	ko:K03733
pvz:OA04_42380	ko:K09921
pvz:OA04_42390	ko:K01778
pvz:OA04_42410	ko:K06202
pvz:OA04_42430	ko:K05851
pvz:OA04_42440	ko:K01749
pvz:OA04_42450	ko:K01719
pvz:OA04_42460	ko:K02496
pvz:OA04_42470	ko:K02498
pvz:OA04_42480	ko:K18505
pvz:OA04_42520	ko:K07090
pvz:OA04_42530	ko:K09969
pvz:OA04_42540	ko:K09970
pvz:OA04_42550	ko:K09971
pvz:OA04_42560	ko:K09972
pvz:OA04_42580	ko:K16963
pvz:OA04_42590	ko:K16962
pvz:OA04_42600	ko:K16961
pvz:OA04_42610	ko:K24117
pvz:OA04_42630	ko:K01093
pvz:OA04_42640	ko:K14232
pvz:OA04_42650	ko:K14228
pvz:OA04_42660	ko:K14226
pvz:OA04_42670	ko:K14219
pvz:OA04_42680	ko:K03293
pvz:OA04_42690	ko:K02852
pvz:OA04_42700	ko:K02853
pvz:OA04_42710	ko:K12582
pvz:OA04_42720	ko:K16693
pvz:OA04_42730	ko:K02805
pvz:OA04_42740	ko:K16704
pvz:OA04_42750	ko:K01710
pvz:OA04_42760	ko:K02472
pvz:OA04_42770	ko:K01791
pvz:OA04_42780	ko:K05790
pvz:OA04_42790	ko:K02851
pvz:OA04_42800	ko:K03628
pvz:OA04_42810	ko:K03671
pvz:OA04_42820	ko:K03732
pvz:OA04_42830	ko:K01524
pvz:OA04_42840	ko:K03656
pvz:OA04_42850	ko:K03769
pvz:OA04_42860	ko:K13821
pvz:OA04_42880	ko:K06988
pvz:OA04_42890	ko:K00053
pvz:OA04_42900	ko:K02521
pvz:OA04_42960	ko:K06887
pvz:OA04_42980	ko:K01754
pvz:OA04_42990	ko:K01687
pvz:OA04_43000	ko:K00826
pvz:OA04_43010	ko:K11258
pvz:OA04_43020	ko:K01652
pvz:OA04_43040	ko:K07391
pvz:OA04_43080	ko:K09897
pvz:OA04_43090	ko:K23773
pvz:OA04_43100	ko:K23509
pvz:OA04_43110	ko:K23509
pvz:OA04_43120	ko:K10820
pvz:OA04_43130	ko:K23508
pvz:OA04_43140	ko:K14235
pvz:OA04_43150	ko:K14221
pvz:OA04_43160	ko:K01985
pvz:OA04_43170	ko:K01980
pvz:OA04_43190	ko:K14218
pvz:OA04_43200	ko:K14227
pvz:OA04_43210	ko:K01977
pvz:OA04_43220	ko:K01776
pvz:OA04_43230	ko:K16092
pvz:OA04_43250	ko:K00557
pvz:OA04_43270	ko:K22105
pvz:OA04_43280	ko:K00322
pvz:OA04_43290	ko:K04761
pvz:OA04_43310	ko:K00297
pvz:OA04_43320	ko:K03651
pvz:OA04_43340	ko:K02053
pvz:OA04_43350	ko:K02054
pvz:OA04_43380	ko:K12525
pvz:OA04_43390	ko:K01739
pvz:OA04_43400	ko:K03764
pvz:OA04_43410	ko:K02013
pvz:OA04_43420	ko:K02016
pvz:OA04_43430	ko:K02015
pvz:OA04_43450	ko:K02909
pvz:OA04_43460	ko:K04066
pvz:OA04_43470	ko:K05499
pvz:OA04_43480	ko:K03591
pvz:OA04_43490	ko:K01419
pvz:OA04_43500	ko:K03667
pvz:OA04_43510	ko:K02548
pvz:OA04_43520	ko:K02553
pvz:OA04_43530	ko:K09892
pvz:OA04_43550	ko:K02440
pvz:OA04_43560	ko:K00864
pvz:OA04_43570	ko:K02446
pvz:OA04_43580	ko:K00528
pvz:OA04_43610	ko:K01803
pvz:OA04_43620	ko:K09803
pvz:OA04_43640	ko:K10536
pvz:OA04_43650	ko:K12251
pvz:OA04_43660	ko:K15555
pvz:OA04_43670	ko:K15554
pvz:OA04_43680	ko:K03559
pvz:OA04_43690	ko:K03561
pvz:OA04_43700	ko:K03832
pvz:OA04_43710	ko:K15553
pvz:OA04_43720	ko:K02014
pvz:OA04_43760	ko:K00850
pvz:OA04_43770	ko:K13283
pvz:OA04_43780	ko:K08159
pvz:OA04_43870	ko:K06006
pvz:OA04_43880	ko:K07662
pvz:OA04_43890	ko:K07640
pvz:OA04_43920	ko:K03216
pvz:OA04_43940	ko:K13936
pvz:OA04_43950	ko:K01126
pvz:OA04_43960	ko:K05816
pvz:OA04_43970	ko:K05815
pvz:OA04_43980	ko:K05814
pvz:OA04_43990	ko:K05813
pvz:OA04_44050	ko:K08319
pvz:OA04_44060	ko:K21948
pvz:OA04_44070	ko:K22130
pvz:OA04_44080	ko:K22131
pvz:OA04_44090	ko:K03299
pvz:OA04_44100	ko:K03406
pvz:OA04_44110	ko:K03406
pvz:OA04_44120	ko:K03406
pvz:OA04_44130	ko:K03406
pvz:OA04_44150	ko:K01996
pvz:OA04_44160	ko:K01995
pvz:OA04_44170	ko:K01998
pvz:OA04_44180	ko:K01997
pvz:OA04_44190	ko:K01999
pvz:OA04_44210	ko:K03089
pvz:OA04_44220	ko:K09811
pvz:OA04_44230	ko:K09812
pvz:OA04_44240	ko:K03110
pvz:OA04_44250	ko:K08316
pvz:OA04_44260	ko:K08993
pvz:OA04_44300	ko:K01534
pvz:OA04_44310	ko:K04085
pvz:OA04_44320	ko:K09125
pvz:OA04_44330	ko:K27311
pvz:OA04_44420	ko:K07058
pvz:OA04_44430	ko:K00874
pvz:OA04_44450	ko:K11103
pvz:OA04_44520	ko:K00694
pvz:OA04_44530	ko:K20541
pvz:OA04_44540	ko:K20542
pvz:OA04_44550	ko:K20543
pvz:OA04_44560	ko:K07326
pvz:OA04_44620	ko:K00681
pvz:OA04_44630	ko:K15268
pvz:OA04_44650	ko:K00835
pvz:OA04_44660	ko:K11903
pvz:OA04_44670	ko:K11904
pvz:OA04_44770	ko:K12372
pvz:OA04_44780	ko:K12371
pvz:OA04_44790	ko:K12370
pvz:OA04_44800	ko:K12369
pvz:OA04_44810	ko:K12368
pvz:OA04_44830	ko:K07495
pvz:OA04_44850	ko:K11616
pvz:OA04_44890	ko:K07703
pvz:OA04_44900	ko:K07701
pvz:OA04_44910	ko:K03319
pvz:OA04_44920	ko:K07085
pvz:OA04_44930	ko:K04081
pvz:OA04_44940	ko:K04080
pvz:OA04_44980	ko:K01223
pvz:OA04_44990	ko:K02761
pvz:OA04_45000	ko:K02760
pvz:OA04_45010	ko:K15553
pvz:OA04_45020	ko:K04091
pvz:OA04_45030	ko:K15554
pvz:OA04_45040	ko:K15555
pvz:OA04_45060	ko:K02031
pvz:OA04_45060	ko:K02032
pvz:OA04_45070	ko:K02034
pvz:OA04_45080	ko:K02033
pvz:OA04_45110	ko:K01714
pvz:OA04_45120	ko:K02035
pvz:OA04_45150	ko:K01223
pvz:OA04_45160	ko:K02759
pvz:OA04_45170	ko:K02761
pvz:OA04_45180	ko:K02760
pvz:OA04_45190	ko:K03487
pvz:OA04_45200	ko:K03406
pvz:OA04_45230	ko:K02470
pvz:OA04_45240	ko:K03629
pvz:OA04_45250	ko:K02338
pvz:OA04_45260	ko:K02313
pvz:OA04_45270	ko:K02914
pvz:OA04_45280	ko:K03536
pvz:OA04_45290	ko:K03217
pvz:OA04_45300	ko:K03650
pvz:OA04_45310	ko:K07154
pvz:OA04_45320	ko:K15773
pvz:OA04_45350	ko:K19267
pvz:OA04_45380	ko:K08167
pvz:OA04_45440	ko:K05796
pvz:OA04_45460	ko:K06901
pvz:OA04_45480	ko:K02029
pvz:OA04_45490	ko:K02029
pvz:OA04_45500	ko:K02030
pvz:OA04_45510	ko:K05782
pvz:OA04_45520	ko:K23779
pvz:OA04_45530	ko:K02039
pvz:OA04_45540	ko:K02036
pvz:OA04_45550	ko:K02038
pvz:OA04_45560	ko:K02037
pvz:OA04_45570	ko:K02040
pvz:OA04_45590	ko:K06889
pvz:OA04_45650	ko:K00820
pvz:OA04_45660	ko:K04042
pvz:OA04_45670	ko:K22994
pvz:OA04_45680	ko:K02114
pvz:OA04_45690	ko:K02112
pvz:OA04_45700	ko:K02115
pvz:OA04_45710	ko:K02111
pvz:OA04_45720	ko:K02113
pvz:OA04_45730	ko:K02109
pvz:OA04_45740	ko:K02110
pvz:OA04_45750	ko:K02108
pvz:OA04_45760	ko:K02116
pvz:OA04_45770	ko:K03501
pvz:OA04_45780	ko:K03495
