psem:TO66_00005	ko:K02313
psem:TO66_23570	ko:K00673
psem:TO66_23575	ko:K00673
psem:TO66_23580	ko:K00840
psem:TO66_23585	ko:K21825
psem:TO66_23590	ko:K10025
psem:TO66_23595	ko:K06987
psem:TO66_23600	ko:K10023
psem:TO66_23605	ko:K10024
psem:TO66_23610	ko:K10022
psem:TO66_23615	ko:K01895
psem:TO66_23620	ko:K00526
psem:TO66_23625	ko:K09474
psem:TO66_23640	ko:K11904
psem:TO66_23650	ko:K07126
psem:TO66_23665	ko:K07090
psem:TO66_23690	ko:K19736
psem:TO66_23695	ko:K18968
psem:TO66_23700	ko:K03406
psem:TO66_23725	ko:K01126
psem:TO66_23745	ko:K03406
psem:TO66_23750	ko:K16074
psem:TO66_23755	ko:K03306
psem:TO66_23760	ko:K09857
psem:TO66_23765	ko:K06192
psem:TO66_23770	ko:K03808
psem:TO66_23775	ko:K03808
psem:TO66_23795	ko:K03088
psem:TO66_23820	ko:K07006
psem:TO66_23825	ko:K13653
psem:TO66_23835	ko:K14261
psem:TO66_23840	ko:K03299
psem:TO66_23845	ko:K00851
psem:TO66_23850	ko:K06145
psem:TO66_23855	ko:K05835
psem:TO66_23875	ko:K00799
psem:TO66_23880	ko:K08369
psem:TO66_23895	ko:K00799
psem:TO66_23900	ko:K01745
psem:TO66_23910	ko:K15553
psem:TO66_23915	ko:K02002
psem:TO66_23920	ko:K02014
psem:TO66_23925	ko:K07165
psem:TO66_23930	ko:K23514
psem:TO66_23955	ko:K01462
psem:TO66_23960	ko:K07058
psem:TO66_23975	ko:K01897
psem:TO66_23980	ko:K01897
psem:TO66_23990	ko:K17865
psem:TO66_24000	ko:K21695
psem:TO66_24015	ko:K09954
psem:TO66_24025	ko:K01625
psem:TO66_24030	ko:K01057
psem:TO66_24035	ko:K00036
psem:TO66_24040	ko:K19337
psem:TO66_24050	ko:K07267
psem:TO66_24055	ko:K10112
psem:TO66_24060	ko:K17317
psem:TO66_24065	ko:K17316
psem:TO66_24070	ko:K17315
psem:TO66_24075	ko:K18479
psem:TO66_24085	ko:K02483
psem:TO66_24090	ko:K00845
psem:TO66_24095	ko:K01690
psem:TO66_24100	ko:K00134
psem:TO66_24110	ko:K07165
psem:TO66_24115	ko:K16087
psem:TO66_24120	ko:K07215
psem:TO66_24125	ko:K09790
psem:TO66_24130	ko:K03406
psem:TO66_24140	ko:K01247
psem:TO66_24145	ko:K03758
psem:TO66_24150	ko:K03758
psem:TO66_24155	ko:K01478
psem:TO66_24160	ko:K00611
psem:TO66_24165	ko:K00926
psem:TO66_24175	ko:K03721
psem:TO66_24180	ko:K02437
psem:TO66_24185	ko:K00281
psem:TO66_24190	ko:K01752
psem:TO66_24195	ko:K00605
psem:TO66_24200	ko:K03704
psem:TO66_24210	ko:K03517
psem:TO66_24215	ko:K02280
psem:TO66_24220	ko:K27079
psem:TO66_24230	ko:K12511
psem:TO66_24235	ko:K12510
psem:TO66_24240	ko:K02283
psem:TO66_24245	ko:K02282
psem:TO66_24250	ko:K12513
psem:TO66_24255	ko:K12513
psem:TO66_24265	ko:K02279
psem:TO66_24275	ko:K02278
psem:TO66_24280	ko:K02651
psem:TO66_24285	ko:K02651
psem:TO66_24300	ko:K13408
psem:TO66_24305	ko:K13409
psem:TO66_24310	ko:K12340
psem:TO66_24315	ko:K14229
psem:TO66_24320	ko:K06920
psem:TO66_24325	ko:K10026
psem:TO66_24335	ko:K03640
psem:TO66_24340	ko:K03641
psem:TO66_24345	ko:K03646
psem:TO66_24350	ko:K03560
psem:TO66_24355	ko:K03562
psem:TO66_24360	ko:K01075
psem:TO66_24365	ko:K03551
psem:TO66_24370	ko:K03550
psem:TO66_24375	ko:K01159
psem:TO66_24385	ko:K01876
psem:TO66_24395	ko:K04047
psem:TO66_24400	ko:K03704
psem:TO66_24405	ko:K03745
psem:TO66_24415	ko:K18093
psem:TO66_24420	ko:K03442
psem:TO66_24425	ko:K09767
psem:TO66_24430	ko:K00077
psem:TO66_24440	ko:K00798
psem:TO66_24445	ko:K03574
psem:TO66_24450	ko:K00799
psem:TO66_24455	ko:K00620
psem:TO66_24460	ko:K03070
psem:TO66_24470	ko:K06915
psem:TO66_24475	ko:K03406
psem:TO66_24480	ko:K14335
psem:TO66_24485	ko:K06986
psem:TO66_24490	ko:K07027
psem:TO66_24500	ko:K01433
psem:TO66_24510	ko:K01141
psem:TO66_24535	ko:K03924
psem:TO66_24555	ko:K00873
psem:TO66_24570	ko:K21019
psem:TO66_24575	ko:K01676
psem:TO66_24580	ko:K10125
psem:TO66_24585	ko:K10126
psem:TO66_24590	ko:K03761
psem:TO66_24625	ko:K00130
psem:TO66_24630	ko:K01652
psem:TO66_24635	ko:K03566
psem:TO66_24640	ko:K07118
psem:TO66_24655	ko:K18954
psem:TO66_24660	ko:K00481
psem:TO66_24670	ko:K08738
psem:TO66_24685	ko:K05596
psem:TO66_24690	ko:K09964
psem:TO66_24695	ko:K06895
psem:TO66_24700	ko:K04564
psem:TO66_24705	ko:K21024
psem:TO66_24710	ko:K07231
psem:TO66_24720	ko:K07338
psem:TO66_24725	ko:K09947
psem:TO66_24730	ko:K03585
psem:TO66_24735	ko:K18138
psem:TO66_24770	ko:K04077
psem:TO66_24775	ko:K04078
psem:TO66_24780	ko:K07113
psem:TO66_24785	ko:K07226
psem:TO66_24790	ko:K00059
psem:TO66_24795	ko:K03593
psem:TO66_24800	ko:K01874
psem:TO66_24805	ko:K03617
psem:TO66_24810	ko:K03616
psem:TO66_24815	ko:K03614
psem:TO66_24820	ko:K03612
psem:TO66_24825	ko:K03613
psem:TO66_24830	ko:K10773
psem:TO66_24840	ko:K07690
psem:TO66_24845	ko:K01940
psem:TO66_24850	ko:K21218
psem:TO66_24855	ko:K01465
psem:TO66_24860	ko:K03683
psem:TO66_24865	ko:K03386
psem:TO66_24870	ko:K03594
psem:TO66_24875	ko:K07390
psem:TO66_24890	ko:K00611
psem:TO66_24895	ko:K02010
psem:TO66_24900	ko:K03976
psem:TO66_24905	ko:K02440
psem:TO66_24910	ko:K00864
psem:TO66_24915	ko:K02444
psem:TO66_24920	ko:K00111
psem:TO66_24925	ko:K10001
psem:TO66_24930	ko:K10003
psem:TO66_24935	ko:K10002
psem:TO66_24940	ko:K10004
psem:TO66_24945	ko:K17060
psem:TO66_24950	ko:K17061
psem:TO66_24955	ko:K02442
psem:TO66_24990	ko:K07250
psem:TO66_24995	ko:K03928
psem:TO66_25020	ko:K00549
psem:TO66_25025	ko:K03576
psem:TO66_25040	ko:K03574
psem:TO66_25050	ko:K02909
psem:TO66_25080	ko:K03293
psem:TO66_25110	ko:K02014
psem:TO66_25120	ko:K07267
psem:TO66_25125	ko:K00117
psem:TO66_25145	ko:K01338
psem:TO66_25150	ko:K14475
psem:TO66_25165	ko:K15256
psem:TO66_25170	ko:K15257
psem:TO66_25175	ko:K11991
psem:TO66_25195	ko:K01951
psem:TO66_25200	ko:K00088
psem:TO66_25210	ko:K07090
psem:TO66_25220	ko:K03601
psem:TO66_25230	ko:K01649
psem:TO66_25240	ko:K13566
psem:TO66_25245	ko:K14287
psem:TO66_25250	ko:K03977
psem:TO66_25255	ko:K17713
psem:TO66_25265	ko:K01892
psem:TO66_25270	ko:K03526
psem:TO66_25275	ko:K15539
psem:TO66_25280	ko:K02656
psem:TO66_25285	ko:K06941
psem:TO66_25290	ko:K00940
psem:TO66_25300	ko:K04755
psem:TO66_25305	ko:K04044
psem:TO66_25310	ko:K04082
psem:TO66_25315	ko:K13628
psem:TO66_25320	ko:K04488
psem:TO66_25325	ko:K04487
psem:TO66_25330	ko:K13643
psem:TO66_25335	ko:K00640
psem:TO66_25340	ko:K15396
psem:TO66_25345	ko:K01092
psem:TO66_25355	ko:K03074
psem:TO66_25360	ko:K03072
psem:TO66_25365	ko:K03210
psem:TO66_25370	ko:K00773
psem:TO66_25375	ko:K07568
psem:TO66_25380	ko:K14228
psem:TO66_25385	ko:K22468
psem:TO66_25395	ko:K02483
psem:TO66_25400	ko:K04754
psem:TO66_25425	ko:K03566
psem:TO66_25430	ko:K05834
psem:TO66_25440	ko:K18829
psem:TO66_25445	ko:K15342
psem:TO66_25450	ko:K07012
psem:TO66_25460	ko:K19128
psem:TO66_25465	ko:K19129
psem:TO66_25470	ko:K19130
psem:TO66_25475	ko:K26062
psem:TO66_25480	ko:K07045
psem:TO66_25485	ko:K00692
psem:TO66_25490	ko:K11073
psem:TO66_25495	ko:K18540
psem:TO66_25510	ko:K02503
psem:TO66_25515	ko:K02294
psem:TO66_25520	ko:K02613
psem:TO66_25560	ko:K01426
psem:TO66_25565	ko:K10255
psem:TO66_25575	ko:K02257
psem:TO66_25580	ko:K02300
psem:TO66_25585	ko:K02299
psem:TO66_25590	ko:K02298
psem:TO66_25595	ko:K02297
psem:TO66_25600	ko:K03611
psem:TO66_25610	ko:K05916
psem:TO66_25615	ko:K12266
psem:TO66_25620	ko:K03415
psem:TO66_25645	ko:K21135
psem:TO66_25650	ko:K21133
psem:TO66_25655	ko:K07665
psem:TO66_25660	ko:K07644
psem:TO66_25680	ko:K02535
psem:TO66_25685	ko:K03531
psem:TO66_25690	ko:K03590
psem:TO66_25695	ko:K03589
psem:TO66_25700	ko:K01921
psem:TO66_25705	ko:K01924
psem:TO66_25710	ko:K02563
psem:TO66_25715	ko:K03588
psem:TO66_25720	ko:K01925
psem:TO66_25725	ko:K01000
psem:TO66_25730	ko:K01929
psem:TO66_25735	ko:K01928
psem:TO66_25740	ko:K03587
psem:TO66_25745	ko:K03586
psem:TO66_25750	ko:K03438
psem:TO66_25755	ko:K03925
psem:TO66_25760	ko:K07056
psem:TO66_25765	ko:K07121
psem:TO66_25775	ko:K03271
psem:TO66_25780	ko:K28369
psem:TO66_25785	ko:K03600
psem:TO66_25790	ko:K03599
psem:TO66_25795	ko:K00413
psem:TO66_25800	ko:K00412
psem:TO66_25805	ko:K00411
psem:TO66_25810	ko:K02996
psem:TO66_25815	ko:K02871
psem:TO66_25825	ko:K00255
psem:TO66_25835	ko:K06916
psem:TO66_25840	ko:K01867
psem:TO66_25845	ko:K07018
psem:TO66_25850	ko:K09908
psem:TO66_25860	ko:K01069
psem:TO66_25875	ko:K05524
psem:TO66_25885	ko:K00059
psem:TO66_25905	ko:K02078
psem:TO66_25915	ko:K09458
psem:TO66_25920	ko:K22956
psem:TO66_25925	ko:K19734
psem:TO66_25930	ko:K00567
psem:TO66_25950	ko:K03556
psem:TO66_25990	ko:K00018
psem:TO66_25995	ko:K00564
psem:TO66_26000	ko:K23541
psem:TO66_26010	ko:K03406
psem:TO66_26045	ko:K07286
psem:TO66_26055	ko:K00116
psem:TO66_26075	ko:K00760
psem:TO66_26080	ko:K00761
psem:TO66_26085	ko:K02824
psem:TO66_26090	ko:K01772
psem:TO66_26095	ko:K07071
psem:TO66_26100	ko:K18208
psem:TO66_26110	ko:K22491
psem:TO66_26115	ko:K01669
psem:TO66_26120	ko:K06940
psem:TO66_26125	ko:K12976
psem:TO66_26130	ko:K01776
psem:TO66_26135	ko:K21029
psem:TO66_26140	ko:K02493
psem:TO66_26145	ko:K02835
psem:TO66_26150	ko:K02492
psem:TO66_26160	ko:K02494
psem:TO66_26165	ko:K00919
psem:TO66_26170	ko:K14223
psem:TO66_26175	ko:K00948
psem:TO66_26180	ko:K02897
psem:TO66_26185	ko:K01056
psem:TO66_26190	ko:K06942
psem:TO66_26205	ko:K07687
psem:TO66_26210	ko:K07679
psem:TO66_26215	ko:K21712
psem:TO66_26220	ko:K12262
psem:TO66_26230	ko:K02453
psem:TO66_26235	ko:K02454
psem:TO66_26240	ko:K02455
psem:TO66_26245	ko:K02456
psem:TO66_26250	ko:K02457
psem:TO66_26255	ko:K02458
psem:TO66_26260	ko:K02459
psem:TO66_26265	ko:K02460
psem:TO66_26270	ko:K02461
psem:TO66_26275	ko:K02462
psem:TO66_26285	ko:K23775
psem:TO66_26300	ko:K19000
psem:TO66_26305	ko:K08223
psem:TO66_26310	ko:K03566
psem:TO66_26315	ko:K11072
psem:TO66_26320	ko:K11071
psem:TO66_26325	ko:K11070
psem:TO66_26330	ko:K11069
psem:TO66_26335	ko:K01426
psem:TO66_26340	ko:K14230
psem:TO66_26350	ko:K03566
psem:TO66_26355	ko:K00681
psem:TO66_26365	ko:K19166
psem:TO66_26370	ko:K18831
psem:TO66_26380	ko:K05810
psem:TO66_26390	ko:K01921
psem:TO66_26395	ko:K05835
psem:TO66_26400	ko:K07727
psem:TO66_26445	ko:K03406
psem:TO66_26450	ko:K03406
psem:TO66_26455	ko:K07221
psem:TO66_26485	ko:K15726
psem:TO66_26490	ko:K15727
psem:TO66_26495	ko:K15725
psem:TO66_26500	ko:K07665
psem:TO66_26505	ko:K16264
psem:TO66_26525	ko:K00606
psem:TO66_26540	ko:K02106
psem:TO66_26555	ko:K01673
psem:TO66_26565	ko:K03789
psem:TO66_26590	ko:K06192
psem:TO66_26595	ko:K03808
psem:TO66_26600	ko:K03808
psem:TO66_26605	ko:K01985
psem:TO66_26610	ko:K01980
psem:TO66_26615	ko:K14218
psem:TO66_26620	ko:K14227
psem:TO66_26625	ko:K01977
psem:TO66_26630	ko:K17247
psem:TO66_26635	ko:K07147
psem:TO66_26640	ko:K17103
psem:TO66_26645	ko:K00053
psem:TO66_26650	ko:K01653
psem:TO66_26655	ko:K01652
psem:TO66_26675	ko:K05365
psem:TO66_26680	ko:K07028
psem:TO66_26705	ko:K10834
psem:TO66_26710	ko:K25133
psem:TO66_26715	ko:K25132
psem:TO66_26725	ko:K06206
psem:TO66_26735	ko:K06204
psem:TO66_26740	ko:K01894
psem:TO66_26755	ko:K07713
psem:TO66_26760	ko:K00970
psem:TO66_26765	ko:K00950
psem:TO66_26770	ko:K00606
psem:TO66_26775	ko:K01918
psem:TO66_26780	ko:K01810
psem:TO66_26785	ko:K01895
psem:TO66_26795	ko:K00626
psem:TO66_26800	ko:K06969
psem:TO66_26815	ko:K02650
psem:TO66_26820	ko:K02653
psem:TO66_26825	ko:K02654
psem:TO66_26830	ko:K00859
psem:TO66_26835	ko:K09862
psem:TO66_26855	ko:K20997
psem:TO66_26860	ko:K16011
psem:TO66_26865	ko:K25205
psem:TO66_26870	ko:K20987
psem:TO66_26875	ko:K20998
psem:TO66_26880	ko:K20999
psem:TO66_26885	ko:K21000
psem:TO66_26890	ko:K21001
psem:TO66_26895	ko:K21002
psem:TO66_26900	ko:K21003
psem:TO66_26910	ko:K21004
psem:TO66_26925	ko:K03885
psem:TO66_26930	ko:K07345
psem:TO66_26935	ko:K15540
psem:TO66_26940	ko:K07347
psem:TO66_26945	ko:K14232
psem:TO66_26950	ko:K14229
psem:TO66_26955	ko:K14232
psem:TO66_26960	ko:K14220
psem:TO66_26965	ko:K03695
psem:TO66_26970	ko:K05810
psem:TO66_26975	ko:K06180
psem:TO66_26980	ko:K05807
psem:TO66_26985	ko:K06950
psem:TO66_26990	ko:K02667
psem:TO66_26995	ko:K03153
psem:TO66_27000	ko:K02655
psem:TO66_27005	ko:K02674
psem:TO66_27010	ko:K02673
psem:TO66_27015	ko:K02672
psem:TO66_27020	ko:K02671
psem:TO66_27025	ko:K08085
psem:TO66_27030	ko:K08084
psem:TO66_27035	ko:K03527
psem:TO66_27040	ko:K03774
psem:TO66_27045	ko:K03101
psem:TO66_27050	ko:K01870
psem:TO66_27055	ko:K11753
psem:TO66_27060	ko:K03980
psem:TO66_27065	ko:K02968
psem:TO66_27070	ko:K05805
psem:TO66_27075	ko:K00931
psem:TO66_27080	ko:K03979
psem:TO66_27085	ko:K02899
psem:TO66_27090	ko:K02888
psem:TO66_27095	ko:K02523
psem:TO66_27100	ko:K06193
psem:TO66_27110	ko:K03773
psem:TO66_27160	ko:K00262
psem:TO66_27165	ko:K06020
psem:TO66_27175	ko:K00600
psem:TO66_27180	ko:K11103
psem:TO66_27205	ko:K06200
psem:TO66_27220	ko:K04485
psem:TO66_27225	ko:K06867
psem:TO66_27230	ko:K03781
psem:TO66_27235	ko:K03282
psem:TO66_27240	ko:K00528
psem:TO66_27245	ko:K11391
psem:TO66_27250	ko:K00426
psem:TO66_27255	ko:K00425
psem:TO66_27270	ko:K21498
psem:TO66_27275	ko:K03152
psem:TO66_27285	ko:K06901
psem:TO66_27290	ko:K00557
psem:TO66_27295	ko:K03786
psem:TO66_27300	ko:K25901
psem:TO66_27305	ko:K05782
psem:TO66_27310	ko:K00375
psem:TO66_27320	ko:K26400
psem:TO66_27325	ko:K08191
psem:TO66_27355	ko:K00448
psem:TO66_27360	ko:K00449
psem:TO66_27365	ko:K02623
psem:TO66_27370	ko:K07054
psem:TO66_27385	ko:K10805
psem:TO66_27405	ko:K11927
psem:TO66_27410	ko:K01183
psem:TO66_27420	ko:K03719
psem:TO66_27425	ko:K02342
psem:TO66_27435	ko:K09945
psem:TO66_27450	ko:K03579
psem:TO66_27460	ko:K13283
psem:TO66_27470	ko:K03719
psem:TO66_27480	ko:K06181
psem:TO66_27485	ko:K01241
psem:TO66_27490	ko:K09456
psem:TO66_27495	ko:K20971
psem:TO66_27500	ko:K00941
psem:TO66_27505	ko:K00788
psem:TO66_27510	ko:K01845
psem:TO66_27515	ko:K07126
psem:TO66_27525	ko:K06168
psem:TO66_27530	ko:K06217
psem:TO66_27535	ko:K07042
psem:TO66_27540	ko:K06189
psem:TO66_27545	ko:K03820
psem:TO66_27560	ko:K01869
psem:TO66_27565	ko:K03643
psem:TO66_27570	ko:K02340
psem:TO66_27575	ko:K09890
psem:TO66_27580	ko:K08305
psem:TO66_27585	ko:K01297
psem:TO66_27590	ko:K03644
psem:TO66_27595	ko:K03801
psem:TO66_27600	ko:K09158
psem:TO66_27605	ko:K07258
psem:TO66_27610	ko:K03642
psem:TO66_27615	ko:K08305
psem:TO66_27620	ko:K05837
psem:TO66_27625	ko:K05515
psem:TO66_27630	ko:K00783
psem:TO66_27635	ko:K09710
psem:TO66_27640	ko:K00969
psem:TO66_27645	ko:K00147
psem:TO66_27650	ko:K03652
psem:TO66_27660	ko:K07157
psem:TO66_27670	ko:K06518
psem:TO66_27695	ko:K03186
psem:TO66_27700	ko:K02558
psem:TO66_27705	ko:K21405
psem:TO66_27710	ko:K00138
psem:TO66_27715	ko:K16238
psem:TO66_27720	ko:K03735
psem:TO66_27725	ko:K03736
psem:TO66_27735	ko:K03975
psem:TO66_27740	ko:K09933
psem:TO66_27745	ko:K01507
psem:TO66_27765	ko:K00130
psem:TO66_27770	ko:K10680
psem:TO66_27775	ko:K03781
psem:TO66_27805	ko:K00368
psem:TO66_27815	ko:K03602
psem:TO66_27820	ko:K13789
psem:TO66_27825	ko:K01662
psem:TO66_27830	ko:K16092
psem:TO66_27835	ko:K06858
psem:TO66_27845	ko:K01497
psem:TO66_27850	ko:K02030
psem:TO66_27855	ko:K01095
psem:TO66_27860	ko:K00946
psem:TO66_27865	ko:K03625
psem:TO66_27870	ko:K00794
psem:TO66_27875	ko:K14652
psem:TO66_27880	ko:K00793
psem:TO66_27885	ko:K11752
psem:TO66_27890	ko:K07738
psem:TO66_27905	ko:K05838
psem:TO66_27920	ko:K02003
psem:TO66_27925	ko:K02004
psem:TO66_27930	ko:K09950
psem:TO66_27935	ko:K07275
psem:TO66_27940	ko:K01784
psem:TO66_27945	ko:K00067
psem:TO66_27950	ko:K03724
psem:TO66_27965	ko:K06131
psem:TO66_27970	ko:K07027
psem:TO66_27975	ko:K06889
psem:TO66_27995	ko:K03111
psem:TO66_28005	ko:K03701
psem:TO66_28010	ko:K03594
psem:TO66_28015	ko:K03781
psem:TO66_28020	ko:K02879
psem:TO66_28025	ko:K03040
psem:TO66_28030	ko:K02986
psem:TO66_28035	ko:K02948
psem:TO66_28040	ko:K02952
psem:TO66_28045	ko:K03076
psem:TO66_28050	ko:K02876
psem:TO66_28055	ko:K02907
psem:TO66_28060	ko:K02988
psem:TO66_28065	ko:K02881
psem:TO66_28070	ko:K02933
psem:TO66_28075	ko:K02994
psem:TO66_28080	ko:K02954
psem:TO66_28085	ko:K02931
psem:TO66_28090	ko:K02895
psem:TO66_28095	ko:K02874
psem:TO66_28100	ko:K02961
psem:TO66_28105	ko:K02904
psem:TO66_28110	ko:K02878
psem:TO66_28115	ko:K02982
psem:TO66_28120	ko:K02890
psem:TO66_28125	ko:K02965
psem:TO66_28145	ko:K02906
psem:TO66_28150	ko:K02946
psem:TO66_28155	ko:K02358
psem:TO66_28160	ko:K02355
psem:TO66_28165	ko:K02992
psem:TO66_28170	ko:K02950
psem:TO66_28175	ko:K03046
psem:TO66_28180	ko:K03043
psem:TO66_28190	ko:K02864
psem:TO66_28195	ko:K02863
psem:TO66_28200	ko:K02867
psem:TO66_28205	ko:K02601
psem:TO66_28210	ko:K03073
psem:TO66_28215	ko:K14235
psem:TO66_28220	ko:K02358
psem:TO66_28225	ko:K14234
psem:TO66_28230	ko:K14225
psem:TO66_28235	ko:K14236
psem:TO66_28240	ko:K03525
psem:TO66_28245	ko:K03524
psem:TO66_28250	ko:K01985
psem:TO66_28255	ko:K01980
psem:TO66_28260	ko:K14218
psem:TO66_28265	ko:K14227
psem:TO66_28270	ko:K01977
psem:TO66_28275	ko:K01866
psem:TO66_28285	ko:K09001
psem:TO66_28290	ko:K15724
psem:TO66_28295	ko:K00145
psem:TO66_28300	ko:K08973
psem:TO66_28305	ko:K00459
psem:TO66_28315	ko:K07124
psem:TO66_28320	ko:K02503
psem:TO66_28325	ko:K06134
psem:TO66_28330	ko:K07397
psem:TO66_28335	ko:K10914
psem:TO66_28345	ko:K01609
psem:TO66_28350	ko:K00766
psem:TO66_28355	ko:K01658
psem:TO66_28360	ko:K12686
psem:TO66_28365	ko:K01657
psem:TO66_28370	ko:K01091
psem:TO66_28375	ko:K01783
psem:TO66_28380	ko:K19954
psem:TO66_28385	ko:K02053
psem:TO66_28390	ko:K02054
psem:TO66_28395	ko:K02055
psem:TO66_28400	ko:K02052
psem:TO66_28420	ko:K05801
psem:TO66_28425	ko:K00992
psem:TO66_28430	ko:K07102
psem:TO66_28435	ko:K04744
psem:TO66_28440	ko:K03771
psem:TO66_28445	ko:K00097
psem:TO66_28450	ko:K02528
psem:TO66_28455	ko:K06195
psem:TO66_28460	ko:K01525
psem:TO66_28465	ko:K02439
psem:TO66_28470	ko:K07180
psem:TO66_28475	ko:K09786
psem:TO66_28480	ko:K06415
psem:TO66_28485	ko:K00974
psem:TO66_28490	ko:K00950
psem:TO66_28495	ko:K01633
psem:TO66_28500	ko:K08591
psem:TO66_28505	ko:K25706
psem:TO66_28515	ko:K02316
psem:TO66_28520	ko:K03086
psem:TO66_28530	ko:K14230
psem:TO66_28640	ko:K01185
psem:TO66_28645	ko:K14744
psem:TO66_28715	ko:K07339
psem:TO66_28720	ko:K18843
psem:TO66_28735	ko:K05358
psem:TO66_28745	ko:K00468
psem:TO66_28750	ko:K01506
psem:TO66_28760	ko:K06136
psem:TO66_28765	ko:K06137
psem:TO66_28770	ko:K06138
psem:TO66_28775	ko:K06139
psem:TO66_28790	ko:K00821
psem:TO66_28800	ko:K11921
psem:TO66_28805	ko:K20035
psem:TO66_28810	ko:K20035
psem:TO66_28820	ko:K20035
psem:TO66_28830	ko:K01935
psem:TO66_28835	ko:K02169
psem:TO66_28840	ko:K02170
psem:TO66_28845	ko:K00652
psem:TO66_28850	ko:K01012
psem:TO66_28860	ko:K02019
psem:TO66_28865	ko:K07093
psem:TO66_28875	ko:K05786
psem:TO66_28885	ko:K01638
psem:TO66_28895	ko:K07182
psem:TO66_28900	ko:K02342
psem:TO66_28905	ko:K23514
psem:TO66_28910	ko:K07165
psem:TO66_28915	ko:K02014
psem:TO66_28940	ko:K06143
psem:TO66_28945	ko:K07641
psem:TO66_28950	ko:K07663
psem:TO66_28975	ko:K00148
psem:TO66_28980	ko:K01433
psem:TO66_28985	ko:K00305
psem:TO66_28990	ko:K00302
psem:TO66_28995	ko:K00304
psem:TO66_29000	ko:K00303
psem:TO66_29005	ko:K00600
psem:TO66_29015	ko:K01620
psem:TO66_29020	ko:K03457
psem:TO66_29030	ko:K13775
psem:TO66_29035	ko:K21832
psem:TO66_29040	ko:K00479
psem:TO66_29045	ko:K25961
psem:TO66_29050	ko:K25960
psem:TO66_29055	ko:K21834
psem:TO66_29060	ko:K21833
psem:TO66_29070	ko:K01273
psem:TO66_29080	ko:K06218
psem:TO66_29095	ko:K17736
psem:TO66_29100	ko:K02002
psem:TO66_29105	ko:K27837
psem:TO66_29110	ko:K17735
psem:TO66_29115	ko:K27492
psem:TO66_29120	ko:K00471
psem:TO66_29130	ko:K18816
psem:TO66_29135	ko:K21826
psem:TO66_29140	ko:K01752
psem:TO66_29145	ko:K02002
psem:TO66_29150	ko:K02001
psem:TO66_29155	ko:K02000
psem:TO66_29160	ko:K02168
psem:TO66_29165	ko:K02167
psem:TO66_29170	ko:K00130
psem:TO66_29175	ko:K00108
psem:TO66_29195	ko:K05591
psem:TO66_29210	ko:K02030
psem:TO66_29215	ko:K02348
psem:TO66_29225	ko:K07043
psem:TO66_29240	ko:K01624
psem:TO66_29255	ko:K00927
psem:TO66_29260	ko:K03472
psem:TO66_29265	ko:K00615
psem:TO66_29275	ko:K00789
psem:TO66_29280	ko:K01972
psem:TO66_29295	ko:K08304
psem:TO66_29310	ko:K19577
psem:TO66_29315	ko:K03316
psem:TO66_29325	ko:K01251
psem:TO66_29330	ko:K00297
psem:TO66_29340	ko:K02030
psem:TO66_29345	ko:K11927
psem:TO66_29360	ko:K00833
psem:TO66_29365	ko:K09761
psem:TO66_29380	ko:K00285
psem:TO66_29390	ko:K11068
psem:TO66_29395	ko:K13928
psem:TO66_29410	ko:K13935
psem:TO66_29415	ko:K13934
psem:TO66_29420	ko:K13933
psem:TO66_29425	ko:K13932
psem:TO66_29430	ko:K13931
psem:TO66_29435	ko:K13930
psem:TO66_29440	ko:K13929
psem:TO66_29445	ko:K06598
psem:TO66_29450	ko:K06596
psem:TO66_29455	ko:K02660
psem:TO66_29460	ko:K02659
psem:TO66_29465	ko:K02658
psem:TO66_29470	ko:K02657
psem:TO66_29475	ko:K01920
psem:TO66_29480	ko:K03832
psem:TO66_29485	ko:K07735
psem:TO66_29490	ko:K07447
psem:TO66_29495	ko:K02825
psem:TO66_29500	ko:K00609
psem:TO66_29505	ko:K01465
psem:TO66_29520	ko:K02669
psem:TO66_29525	ko:K06997
psem:TO66_29530	ko:K00286
psem:TO66_29535	ko:K02221
psem:TO66_29540	ko:K09131
psem:TO66_29545	ko:K00641
psem:TO66_29560	ko:K01519
psem:TO66_29575	ko:K07559
psem:TO66_29580	ko:K03439
psem:TO66_29585	ko:K03149
psem:TO66_29590	ko:K03154
psem:TO66_29600	ko:K03814
psem:TO66_29605	ko:K03089
psem:TO66_29610	ko:K09811
psem:TO66_29615	ko:K09812
psem:TO66_29620	ko:K03110
psem:TO66_29625	ko:K07263
psem:TO66_29630	ko:K07263
psem:TO66_29635	ko:K08316
psem:TO66_29640	ko:K07019
psem:TO66_29650	ko:K01011
psem:TO66_29660	ko:K00154
psem:TO66_29675	ko:K00954
psem:TO66_29685	ko:K10563
psem:TO66_29695	ko:K06969
psem:TO66_29710	ko:K01687
psem:TO66_29715	ko:K21830
psem:TO66_29720	ko:K06956
psem:TO66_29725	ko:K00287
psem:TO66_29740	ko:K21196
psem:TO66_29745	ko:K27877
psem:TO66_29750	ko:K02012
psem:TO66_29755	ko:K02011
psem:TO66_29760	ko:K02010
psem:TO66_29770	ko:K01534
psem:TO66_29780	ko:K00560
psem:TO66_29785	ko:K13292
psem:TO66_29790	ko:K07090
psem:TO66_29800	ko:K08484
psem:TO66_29805	ko:K08311
psem:TO66_29810	ko:K28842
psem:TO66_29820	ko:K01754
psem:TO66_29825	ko:K01807
