dze:Dd1591_0001	ko:K02313
dze:Dd1591_3204	ko:K09923
dze:Dd1591_3205	ko:K03439
dze:Dd1591_3206	ko:K03575
dze:Dd1591_3208	ko:K08306
dze:Dd1591_3209	ko:K11738
dze:Dd1591_3210	ko:K01581
dze:Dd1591_3212	ko:K08996
dze:Dd1591_3222	ko:K21134
dze:Dd1591_3223	ko:K21137
dze:Dd1591_3229	ko:K08351
dze:Dd1591_3231	ko:K18195
dze:Dd1591_3234	ko:K09125
dze:Dd1591_3235	ko:K06879
dze:Dd1591_3236	ko:K16135
dze:Dd1591_3237	ko:K07246
dze:Dd1591_3239	ko:K08161
dze:Dd1591_3240	ko:K02027
dze:Dd1591_3241	ko:K02025
dze:Dd1591_3242	ko:K02026
dze:Dd1591_3243	ko:K10111
dze:Dd1591_3248	ko:K04014
dze:Dd1591_3249	ko:K04015
dze:Dd1591_3253	ko:K03919
dze:Dd1591_3254	ko:K07486
dze:Dd1591_3255	ko:K01247
dze:Dd1591_3258	ko:K01676
dze:Dd1591_3259	ko:K12266
dze:Dd1591_3260	ko:K12264
dze:Dd1591_3261	ko:K12265
dze:Dd1591_3262	ko:K16868
dze:Dd1591_3263	ko:K02858
dze:Dd1591_3264	ko:K09806
dze:Dd1591_3265	ko:K16263
dze:Dd1591_3266	ko:K03528
dze:Dd1591_3267	ko:K06203
dze:Dd1591_3268	ko:K01738
dze:Dd1591_3269	ko:K02784
dze:Dd1591_3270	ko:K08483
dze:Dd1591_3271	ko:K02777
dze:Dd1591_3274	ko:K02484
dze:Dd1591_3275	ko:K02483
dze:Dd1591_3277	ko:K12339
dze:Dd1591_3278	ko:K07223
dze:Dd1591_3279	ko:K10974
dze:Dd1591_3282	ko:K07724
dze:Dd1591_3285	ko:K02471
dze:Dd1591_3286	ko:K07263
dze:Dd1591_3288	ko:K03832
dze:Dd1591_3290	ko:K00228
dze:Dd1591_3291	ko:K09768
dze:Dd1591_3292	ko:K00029
dze:Dd1591_3294	ko:K12945
dze:Dd1591_3295	ko:K03322
dze:Dd1591_3296	ko:K03687
dze:Dd1591_3297	ko:K00858
dze:Dd1591_3298	ko:K03631
dze:Dd1591_3299	ko:K06186
dze:Dd1591_3300	ko:K09801
dze:Dd1591_3302	ko:K03664
dze:Dd1591_3306	ko:K01732
dze:Dd1591_3307	ko:K02462
dze:Dd1591_3308	ko:K02461
dze:Dd1591_3309	ko:K02460
dze:Dd1591_3310	ko:K02459
dze:Dd1591_3311	ko:K02458
dze:Dd1591_3312	ko:K02456
dze:Dd1591_3313	ko:K02455
dze:Dd1591_3314	ko:K02454
dze:Dd1591_3315	ko:K02453
dze:Dd1591_3316	ko:K02452
dze:Dd1591_3317	ko:K26937
dze:Dd1591_3323	ko:K09458
dze:Dd1591_3328	ko:K10013
dze:Dd1591_3330	ko:K08305
dze:Dd1591_3331	ko:K07486
dze:Dd1591_3332	ko:K03337
dze:Dd1591_3333	ko:K03335
dze:Dd1591_3334	ko:K03338
dze:Dd1591_3336	ko:K17209
dze:Dd1591_3337	ko:K17210
dze:Dd1591_3338	ko:K17208
dze:Dd1591_3339	ko:K00010
dze:Dd1591_3342	ko:K03336
dze:Dd1591_3343	ko:K00140
dze:Dd1591_3345	ko:K01921
dze:Dd1591_3348	ko:K03829
dze:Dd1591_3350	ko:K03292
dze:Dd1591_3355	ko:K03737
dze:Dd1591_3357	ko:K19236
dze:Dd1591_3360	ko:K06075
dze:Dd1591_3361	ko:K03543
dze:Dd1591_3362	ko:K03446
dze:Dd1591_3363	ko:K00040
dze:Dd1591_3364	ko:K07727
dze:Dd1591_3365	ko:K16210
dze:Dd1591_3367	ko:K02032
dze:Dd1591_3368	ko:K02031
dze:Dd1591_3369	ko:K02034
dze:Dd1591_3370	ko:K02033
dze:Dd1591_3371	ko:K02035
dze:Dd1591_3375	ko:K01895
dze:Dd1591_3377	ko:K14393
dze:Dd1591_3378	ko:K24163
dze:Dd1591_3379	ko:K06901
dze:Dd1591_3380	ko:K12974
dze:Dd1591_3381	ko:K02019
dze:Dd1591_3382	ko:K05814
dze:Dd1591_3383	ko:K05815
dze:Dd1591_3384	ko:K03651
dze:Dd1591_3385	ko:K05816
dze:Dd1591_3386	ko:K05813
dze:Dd1591_3388	ko:K24310
dze:Dd1591_3389	ko:K24300
dze:Dd1591_3390	ko:K07483
dze:Dd1591_3392	ko:K07497
dze:Dd1591_3395	ko:K01784
dze:Dd1591_3398	ko:K07497
dze:Dd1591_3405	ko:K00721
dze:Dd1591_3413	ko:K07497
dze:Dd1591_3414	ko:K07497
dze:Dd1591_3418	ko:K07497
dze:Dd1591_3420	ko:K07486
dze:Dd1591_3422	ko:K04567
dze:Dd1591_3423	ko:K02836
dze:Dd1591_3424	ko:K07462
dze:Dd1591_3425	ko:K03981
dze:Dd1591_3426	ko:K04763
dze:Dd1591_3428	ko:K03840
dze:Dd1591_3429	ko:K19168
dze:Dd1591_3430	ko:K09159
dze:Dd1591_3431	ko:K06980
dze:Dd1591_3432	ko:K11068
dze:Dd1591_3435	ko:K00281
dze:Dd1591_3436	ko:K02437
dze:Dd1591_3437	ko:K00605
dze:Dd1591_3438	ko:K00048
dze:Dd1591_3439	ko:K01652
dze:Dd1591_3440	ko:K01575
dze:Dd1591_3443	ko:K18900
dze:Dd1591_3445	ko:K00564
dze:Dd1591_3446	ko:K02344
dze:Dd1591_3447	ko:K03789
dze:Dd1591_3449	ko:K03784
dze:Dd1591_3450	ko:K01839
dze:Dd1591_3451	ko:K00758
dze:Dd1591_3452	ko:K01619
dze:Dd1591_3453	ko:K07461
dze:Dd1591_3454	ko:K03824
dze:Dd1591_3455	ko:K24843
dze:Dd1591_3456	ko:K24844
dze:Dd1591_3457	ko:K24845
dze:Dd1591_3459	ko:K05592
dze:Dd1591_3460	ko:K05803
dze:Dd1591_3461	ko:K00962
dze:Dd1591_3462	ko:K02956
dze:Dd1591_3463	ko:K03177
dze:Dd1591_3464	ko:K02834
dze:Dd1591_3465	ko:K02519
dze:Dd1591_3466	ko:K02600
dze:Dd1591_3467	ko:K09748
dze:Dd1591_3468	ko:K03075
dze:Dd1591_3469	ko:K03431
dze:Dd1591_3470	ko:K00796
dze:Dd1591_3471	ko:K03798
dze:Dd1591_3472	ko:K02427
dze:Dd1591_3473	ko:K07574
dze:Dd1591_3474	ko:K03624
dze:Dd1591_3475	ko:K07259
dze:Dd1591_3476	ko:K03979
dze:Dd1591_3478	ko:K02899
dze:Dd1591_3479	ko:K02888
dze:Dd1591_3481	ko:K02523
dze:Dd1591_3484	ko:K00024
dze:Dd1591_3485	ko:K03402
dze:Dd1591_3486	ko:K25706
dze:Dd1591_3487	ko:K02970
dze:Dd1591_3488	ko:K02316
dze:Dd1591_3489	ko:K03086
dze:Dd1591_3491	ko:K07124
dze:Dd1591_3493	ko:K16137
dze:Dd1591_3494	ko:K03734
dze:Dd1591_3495	ko:K28482
dze:Dd1591_3496	ko:K00154
dze:Dd1591_3497	ko:K03734
dze:Dd1591_3498	ko:K00986
dze:Dd1591_3500	ko:K06006
dze:Dd1591_3501	ko:K07784
dze:Dd1591_3502	ko:K07783
dze:Dd1591_3503	ko:K07675
dze:Dd1591_3504	ko:K07686
dze:Dd1591_3506	ko:K11391
dze:Dd1591_3509	ko:K01685
dze:Dd1591_3510	ko:K00041
dze:Dd1591_3511	ko:K01812
dze:Dd1591_3512	ko:K08191
dze:Dd1591_3513	ko:K19775
dze:Dd1591_3515	ko:K25864
dze:Dd1591_3519	ko:K15977
dze:Dd1591_3520	ko:K07393
dze:Dd1591_3523	ko:K09823
dze:Dd1591_3524	ko:K01356
dze:Dd1591_3525	ko:K00901
dze:Dd1591_3526	ko:K00631
dze:Dd1591_3527	ko:K03179
dze:Dd1591_3528	ko:K03181
dze:Dd1591_3529	ko:K04077
dze:Dd1591_3530	ko:K04078
dze:Dd1591_3531	ko:K07113
dze:Dd1591_3532	ko:K01744
dze:Dd1591_3533	ko:K07791
dze:Dd1591_3534	ko:K03926
dze:Dd1591_3535	ko:K04084
dze:Dd1591_3543	ko:K19164
dze:Dd1591_3544	ko:K19163
dze:Dd1591_3545	ko:K06223
dze:Dd1591_3549	ko:K03819
dze:Dd1591_3552	ko:K16148
dze:Dd1591_3557	ko:K16554
dze:Dd1591_3558	ko:K20988
dze:Dd1591_3559	ko:K20920
dze:Dd1591_3561	ko:K20023
dze:Dd1591_3562	ko:K06145
dze:Dd1591_3564	ko:K01534
dze:Dd1591_3565	ko:K16839
dze:Dd1591_3569	ko:K16840
dze:Dd1591_3570	ko:K07127
dze:Dd1591_3573	ko:K03387
dze:Dd1591_3574	ko:K24119
dze:Dd1591_3575	ko:K02015
dze:Dd1591_3576	ko:K02016
dze:Dd1591_3577	ko:K02013
dze:Dd1591_3580	ko:K05876
dze:Dd1591_3581	ko:K14189
dze:Dd1591_3582	ko:K02362
dze:Dd1591_3583	ko:K03424
dze:Dd1591_3585	ko:K04065
dze:Dd1591_3586	ko:K02837
dze:Dd1591_3587	ko:K07186
dze:Dd1591_3588	ko:K01079
dze:Dd1591_3589	ko:K04485
dze:Dd1591_3590	ko:K06211
dze:Dd1591_3591	ko:K01934
dze:Dd1591_3592	ko:K09888
dze:Dd1591_3593	ko:K09895
dze:Dd1591_3594	ko:K01262
dze:Dd1591_3595	ko:K03185
dze:Dd1591_3596	ko:K18800
dze:Dd1591_3603	ko:K02035
dze:Dd1591_3604	ko:K02033
dze:Dd1591_3605	ko:K02034
dze:Dd1591_3606	ko:K02031
dze:Dd1591_3606	ko:K02032
dze:Dd1591_3607	ko:K02854
dze:Dd1591_3608	ko:K02855
dze:Dd1591_3609	ko:K00848
dze:Dd1591_3610	ko:K01813
dze:Dd1591_3611	ko:K01629
dze:Dd1591_3612	ko:K03534
dze:Dd1591_3613	ko:K03406
dze:Dd1591_3614	ko:K21602
dze:Dd1591_3615	ko:K06950
dze:Dd1591_3617	ko:K03498
dze:Dd1591_3618	ko:K04093
dze:Dd1591_3623	ko:K01505
dze:Dd1591_3626	ko:K02032
dze:Dd1591_3627	ko:K02031
dze:Dd1591_3628	ko:K02034
dze:Dd1591_3629	ko:K02033
dze:Dd1591_3630	ko:K02035
dze:Dd1591_3635	ko:K03366
dze:Dd1591_3636	ko:K00864
dze:Dd1591_3637	ko:K17203
dze:Dd1591_3638	ko:K17204
dze:Dd1591_3640	ko:K17202
dze:Dd1591_3642	ko:K00615
dze:Dd1591_3643	ko:K00615
dze:Dd1591_3647	ko:K08169
dze:Dd1591_3649	ko:K06895
dze:Dd1591_3654	ko:K00836
dze:Dd1591_3655	ko:K10531
dze:Dd1591_3666	ko:K01874
dze:Dd1591_3669	ko:K19147
dze:Dd1591_3670	ko:K07452
dze:Dd1591_3671	ko:K01153
dze:Dd1591_3672	ko:K03427
dze:Dd1591_3673	ko:K01154
dze:Dd1591_3676	ko:K06911
dze:Dd1591_3677	ko:K15269
dze:Dd1591_3680	ko:K18828
dze:Dd1591_3681	ko:K18829
dze:Dd1591_3682	ko:K07001
dze:Dd1591_3689	ko:K18837
dze:Dd1591_3691	ko:K07454
dze:Dd1591_3694	ko:K07726
dze:Dd1591_3697	ko:K07733
dze:Dd1591_3699	ko:K06919
dze:Dd1591_3700	ko:K07154
dze:Dd1591_3701	ko:K15773
dze:Dd1591_3706	ko:K07724
dze:Dd1591_3707	ko:K06919
dze:Dd1591_3709	ko:K07733
dze:Dd1591_3714	ko:K03496
dze:Dd1591_3718	ko:K11720
dze:Dd1591_3719	ko:K07091
dze:Dd1591_3720	ko:K01255
dze:Dd1591_3721	ko:K02339
dze:Dd1591_3722	ko:K01873
dze:Dd1591_3723	ko:K05874
dze:Dd1591_3724	ko:K00641
dze:Dd1591_3725	ko:K03829
dze:Dd1591_3727	ko:K03828
dze:Dd1591_3731	ko:K09893
dze:Dd1591_3732	ko:K00611
dze:Dd1591_3733	ko:K01223
dze:Dd1591_3734	ko:K19334
dze:Dd1591_3735	ko:K00609
dze:Dd1591_3736	ko:K00610
dze:Dd1591_3737	ko:K09022
dze:Dd1591_3739	ko:K21801
dze:Dd1591_3740	ko:K00466
dze:Dd1591_3743	ko:K02031
dze:Dd1591_3743	ko:K02032
dze:Dd1591_3744	ko:K02034
dze:Dd1591_3745	ko:K02033
dze:Dd1591_3746	ko:K02035
dze:Dd1591_3748	ko:K21636
dze:Dd1591_3749	ko:K04068
dze:Dd1591_3750	ko:K09979
dze:Dd1591_3754	ko:K19123
dze:Dd1591_3755	ko:K00847
dze:Dd1591_3756	ko:K16077
dze:Dd1591_3757	ko:K02810
dze:Dd1591_3758	ko:K01193
dze:Dd1591_3759	ko:K03484
dze:Dd1591_3760	ko:K03559
dze:Dd1591_3761	ko:K03561
dze:Dd1591_3762	ko:K01760
dze:Dd1591_3765	ko:K08325
dze:Dd1591_3766	ko:K06221
dze:Dd1591_3767	ko:K04753
dze:Dd1591_3768	ko:K00655
dze:Dd1591_3769	ko:K02621
dze:Dd1591_3770	ko:K03923
dze:Dd1591_3772	ko:K02622
dze:Dd1591_3773	ko:K07000
dze:Dd1591_3774	ko:K03651
dze:Dd1591_3775	ko:K09920
dze:Dd1591_3776	ko:K01515
dze:Dd1591_3777	ko:K12340
dze:Dd1591_3780	ko:K15777
dze:Dd1591_3781	ko:K07056
dze:Dd1591_3782	ko:K07121
dze:Dd1591_3783	ko:K07460
dze:Dd1591_3784	ko:K12961
dze:Dd1591_3785	ko:K28369
dze:Dd1591_3787	ko:K03814
dze:Dd1591_3789	ko:K07648
dze:Dd1591_3790	ko:K07139
dze:Dd1591_3791	ko:K00265
dze:Dd1591_3792	ko:K00266
dze:Dd1591_3794	ko:K03600
dze:Dd1591_3795	ko:K03599
dze:Dd1591_3796	ko:K02996
dze:Dd1591_3797	ko:K02871
dze:Dd1591_3798	ko:K06916
dze:Dd1591_3799	ko:K09908
dze:Dd1591_3800	ko:K04772
dze:Dd1591_3801	ko:K04691
dze:Dd1591_3802	ko:K00790
dze:Dd1591_3804	ko:K07122
dze:Dd1591_3805	ko:K07323
dze:Dd1591_3806	ko:K02067
dze:Dd1591_3807	ko:K02066
dze:Dd1591_3808	ko:K02065
dze:Dd1591_3809	ko:K07301
dze:Dd1591_3810	ko:K06041
dze:Dd1591_3811	ko:K03270
dze:Dd1591_3812	ko:K11719
dze:Dd1591_3813	ko:K09774
dze:Dd1591_3814	ko:K06861
dze:Dd1591_3815	ko:K03092
dze:Dd1591_3816	ko:K05808
dze:Dd1591_3817	ko:K02806
dze:Dd1591_3818	ko:K06958
dze:Dd1591_3819	ko:K08485
dze:Dd1591_3820	ko:K06140
dze:Dd1591_3821	ko:K03592
dze:Dd1591_3822	ko:K09889
dze:Dd1591_3825	ko:K03468
dze:Dd1591_3826	ko:K15548
dze:Dd1591_3827	ko:K21695
dze:Dd1591_3828	ko:K21698
dze:Dd1591_3829	ko:K03568
dze:Dd1591_3831	ko:K08301
dze:Dd1591_3832	ko:K06287
dze:Dd1591_3833	ko:K03571
dze:Dd1591_3834	ko:K03570
dze:Dd1591_3835	ko:K03569
dze:Dd1591_3836	ko:K18765
dze:Dd1591_3837	ko:K19745
dze:Dd1591_3838	ko:K07147
dze:Dd1591_3839	ko:K17247
dze:Dd1591_3840	ko:K03786
dze:Dd1591_3841	ko:K02160
dze:Dd1591_3842	ko:K01961
dze:Dd1591_3844	ko:K14392
dze:Dd1591_3845	ko:K02687
dze:Dd1591_3846	ko:K05540
dze:Dd1591_3847	ko:K03557
dze:Dd1591_3848	ko:K13979
dze:Dd1591_3852	ko:K07552
dze:Dd1591_3855	ko:K02424
dze:Dd1591_3856	ko:K10009
dze:Dd1591_3857	ko:K09969
dze:Dd1591_3858	ko:K09970
dze:Dd1591_3859	ko:K09971
dze:Dd1591_3860	ko:K09972
dze:Dd1591_3861	ko:K00602
dze:Dd1591_3862	ko:K01945
dze:Dd1591_3864	ko:K05787
dze:Dd1591_3865	ko:K09891
dze:Dd1591_3866	ko:K05982
dze:Dd1591_3867	ko:K01599
dze:Dd1591_3868	ko:K03426
dze:Dd1591_3869	ko:K07740
dze:Dd1591_3870	ko:K03147
dze:Dd1591_3871	ko:K00788
dze:Dd1591_3872	ko:K03148
dze:Dd1591_3873	ko:K03154
dze:Dd1591_3874	ko:K03149
dze:Dd1591_3875	ko:K03150
dze:Dd1591_3884	ko:K03046
dze:Dd1591_3885	ko:K03043
dze:Dd1591_3886	ko:K02935
dze:Dd1591_3887	ko:K02864
dze:Dd1591_3888	ko:K02863
dze:Dd1591_3889	ko:K02867
dze:Dd1591_3890	ko:K02601
dze:Dd1591_3891	ko:K03073
dze:Dd1591_3892	ko:K02358
dze:Dd1591_3894	ko:K00867
dze:Dd1591_3895	ko:K03524
dze:Dd1591_3896	ko:K00075
dze:Dd1591_3897	ko:K00230
dze:Dd1591_3898	ko:K03498
dze:Dd1591_3900	ko:K01271
dze:Dd1591_3901	ko:K01825
dze:Dd1591_3902	ko:K00632
dze:Dd1591_3903	ko:K07112
dze:Dd1591_3904	ko:K07112
dze:Dd1591_3905	ko:K05368
dze:Dd1591_3906	ko:K03182
dze:Dd1591_3907	ko:K05785
dze:Dd1591_3908	ko:K01698
dze:Dd1591_3909	ko:K03424
dze:Dd1591_3910	ko:K03118
dze:Dd1591_3911	ko:K03117
dze:Dd1591_3912	ko:K03116
dze:Dd1591_3913	ko:K03688
dze:Dd1591_3914	ko:K03690
dze:Dd1591_3915	ko:K03183
dze:Dd1591_3916	ko:K09760
dze:Dd1591_3917	ko:K01755
dze:Dd1591_3918	ko:K00930
dze:Dd1591_3919	ko:K00145
dze:Dd1591_3920	ko:K01438
dze:Dd1591_3925	ko:K21029
dze:Dd1591_3928	ko:K01595
dze:Dd1591_3932	ko:K00757
dze:Dd1591_3933	ko:K01061
dze:Dd1591_3934	ko:K00549
dze:Dd1591_3935	ko:K03576
dze:Dd1591_3937	ko:K12973
dze:Dd1591_3938	ko:K00640
dze:Dd1591_3939	ko:K00057
dze:Dd1591_3940	ko:K03071
dze:Dd1591_3942	ko:K22719
dze:Dd1591_3943	ko:K09798
dze:Dd1591_3944	ko:K00060
dze:Dd1591_3945	ko:K00639
dze:Dd1591_3946	ko:K03274
dze:Dd1591_3947	ko:K02843
dze:Dd1591_3948	ko:K02841
dze:Dd1591_3949	ko:K02849
dze:Dd1591_3950	ko:K02844
dze:Dd1591_3954	ko:K02527
dze:Dd1591_3955	ko:K12984
dze:Dd1591_3956	ko:K00954
dze:Dd1591_3957	ko:K10563
dze:Dd1591_3958	ko:K02913
dze:Dd1591_3959	ko:K02902
dze:Dd1591_3960	ko:K03630
dze:Dd1591_3961	ko:K13038
dze:Dd1591_3962	ko:K01520
dze:Dd1591_3963	ko:K05501
dze:Dd1591_3964	ko:K00762
dze:Dd1591_3965	ko:K00989
dze:Dd1591_3966	ko:K00389
dze:Dd1591_3968	ko:K26272
dze:Dd1591_3969	ko:K19802
dze:Dd1591_3970	ko:K13892
dze:Dd1591_3971	ko:K13889
dze:Dd1591_3972	ko:K13890
dze:Dd1591_3973	ko:K13891
dze:Dd1591_3975	ko:K16203
dze:Dd1591_3976	ko:K13051
dze:Dd1591_3977	ko:K06887
dze:Dd1591_3980	ko:K02005
dze:Dd1591_3981	ko:K12340
dze:Dd1591_3982	ko:K02004
dze:Dd1591_3983	ko:K02003
dze:Dd1591_3989	ko:K02032
dze:Dd1591_3990	ko:K02031
dze:Dd1591_3991	ko:K02034
dze:Dd1591_3992	ko:K02033
dze:Dd1591_3993	ko:K02035
dze:Dd1591_3994	ko:K01273
dze:Dd1591_3999	ko:K07733
dze:Dd1591_4001	ko:K07741
dze:Dd1591_4007	ko:K06919
dze:Dd1591_4017	ko:K10536
dze:Dd1591_4018	ko:K12251
dze:Dd1591_4019	ko:K00850
dze:Dd1591_4020	ko:K13283
dze:Dd1591_4032	ko:K06006
dze:Dd1591_4033	ko:K07662
dze:Dd1591_4034	ko:K07640
dze:Dd1591_4038	ko:K03216
dze:Dd1591_4040	ko:K13936
dze:Dd1591_4041	ko:K01126
dze:Dd1591_4042	ko:K05816
dze:Dd1591_4043	ko:K05815
dze:Dd1591_4044	ko:K05814
dze:Dd1591_4045	ko:K05813
dze:Dd1591_4046	ko:K03406
dze:Dd1591_4047	ko:K03406
dze:Dd1591_4048	ko:K03406
dze:Dd1591_4049	ko:K06887
dze:Dd1591_4051	ko:K01185
dze:Dd1591_4054	ko:K05825
dze:Dd1591_4055	ko:K01996
dze:Dd1591_4056	ko:K01995
dze:Dd1591_4057	ko:K01998
dze:Dd1591_4058	ko:K01997
dze:Dd1591_4059	ko:K01999
dze:Dd1591_4062	ko:K03089
dze:Dd1591_4063	ko:K09811
dze:Dd1591_4064	ko:K09812
dze:Dd1591_4065	ko:K03110
dze:Dd1591_4066	ko:K08316
dze:Dd1591_4067	ko:K08993
dze:Dd1591_4069	ko:K04085
dze:Dd1591_4070	ko:K09125
dze:Dd1591_4071	ko:K27311
dze:Dd1591_4073	ko:K07058
dze:Dd1591_4074	ko:K01821
dze:Dd1591_4075	ko:K00874
dze:Dd1591_4078	ko:K11103
dze:Dd1591_4079	ko:K20542
dze:Dd1591_4081	ko:K20543
dze:Dd1591_4082	ko:K20541
dze:Dd1591_4083	ko:K00694
dze:Dd1591_4093	ko:K06887
dze:Dd1591_4094	ko:K12372
dze:Dd1591_4095	ko:K12371
dze:Dd1591_4096	ko:K12370
dze:Dd1591_4097	ko:K12369
dze:Dd1591_4098	ko:K12368
dze:Dd1591_4099	ko:K11616
dze:Dd1591_4100	ko:K00986
dze:Dd1591_4101	ko:K07703
dze:Dd1591_4102	ko:K07701
dze:Dd1591_4103	ko:K03319
dze:Dd1591_4104	ko:K04081
dze:Dd1591_4105	ko:K04080
dze:Dd1591_4112	ko:K01686
dze:Dd1591_4114	ko:K06149
dze:Dd1591_4116	ko:K06144
dze:Dd1591_4117	ko:K16322
dze:Dd1591_4123	ko:K17240
dze:Dd1591_4124	ko:K17239
dze:Dd1591_4125	ko:K17238
dze:Dd1591_4126	ko:K17237
dze:Dd1591_4129	ko:K01753
dze:Dd1591_4131	ko:K03325
dze:Dd1591_4133	ko:K02027
dze:Dd1591_4134	ko:K02026
dze:Dd1591_4135	ko:K02025
dze:Dd1591_4136	ko:K01093
dze:Dd1591_4143	ko:K12975
dze:Dd1591_4144	ko:K01972
dze:Dd1591_4145	ko:K00942
dze:Dd1591_4146	ko:K03060
dze:Dd1591_4147	ko:K01139
dze:Dd1591_4148	ko:K00556
dze:Dd1591_4149	ko:K03655
dze:Dd1591_4150	ko:K16345
dze:Dd1591_4153	ko:K07560
dze:Dd1591_4154	ko:K20866
dze:Dd1591_4155	ko:K06207
dze:Dd1591_4156	ko:K01915
dze:Dd1591_4158	ko:K07708
dze:Dd1591_4159	ko:K07712
dze:Dd1591_4161	ko:K02495
dze:Dd1591_4162	ko:K09894
dze:Dd1591_4163	ko:K03978
dze:Dd1591_4164	ko:K02335
dze:Dd1591_4165	ko:K03673
dze:Dd1591_4167	ko:K09896
dze:Dd1591_4168	ko:K03752
dze:Dd1591_4169	ko:K03753
dze:Dd1591_4170	ko:K02529
dze:Dd1591_4171	ko:K00852
dze:Dd1591_4172	ko:K10439
dze:Dd1591_4173	ko:K10440
dze:Dd1591_4174	ko:K10441
dze:Dd1591_4175	ko:K06726
dze:Dd1591_4177	ko:K07666
dze:Dd1591_4178	ko:K07645
dze:Dd1591_4179	ko:K03549
dze:Dd1591_4180	ko:K03924
dze:Dd1591_4182	ko:K03718
dze:Dd1591_4183	ko:K06205
dze:Dd1591_4184	ko:K03495
dze:Dd1591_4185	ko:K03501
dze:Dd1591_4187	ko:K02116
dze:Dd1591_4188	ko:K02108
dze:Dd1591_4189	ko:K02110
dze:Dd1591_4190	ko:K02109
dze:Dd1591_4191	ko:K02113
dze:Dd1591_4192	ko:K02111
dze:Dd1591_4193	ko:K02115
dze:Dd1591_4194	ko:K02112
dze:Dd1591_4195	ko:K02114
dze:Dd1591_4196	ko:K22994
dze:Dd1591_4197	ko:K04042
dze:Dd1591_4198	ko:K00820
dze:Dd1591_4201	ko:K07483
dze:Dd1591_4208	ko:K02040
dze:Dd1591_4209	ko:K02037
dze:Dd1591_4210	ko:K02038
dze:Dd1591_4211	ko:K02036
dze:Dd1591_4212	ko:K02039
dze:Dd1591_4213	ko:K02030
dze:Dd1591_4214	ko:K02029
dze:Dd1591_4215	ko:K02029
dze:Dd1591_4217	ko:K06901
dze:Dd1591_4219	ko:K05796
dze:Dd1591_4224	ko:K07806
dze:Dd1591_4225	ko:K10012
dze:Dd1591_4226	ko:K10011
dze:Dd1591_4227	ko:K13014
dze:Dd1591_4228	ko:K07264
dze:Dd1591_4229	ko:K12962
dze:Dd1591_4230	ko:K12963
dze:Dd1591_4232	ko:K07118
dze:Dd1591_4234	ko:K00457
dze:Dd1591_4240	ko:K01154
dze:Dd1591_4241	ko:K03427
dze:Dd1591_4242	ko:K14623
dze:Dd1591_4243	ko:K01153
dze:Dd1591_4244	ko:K07154
dze:Dd1591_4245	ko:K15773
dze:Dd1591_4250	ko:K01153
dze:Dd1591_4252	ko:K01154
dze:Dd1591_4253	ko:K03427
dze:Dd1591_4257	ko:K07497
dze:Dd1591_4258	ko:K07483
dze:Dd1591_4259	ko:K07505
dze:Dd1591_4262	ko:K04763
dze:Dd1591_4263	ko:K03650
dze:Dd1591_4264	ko:K03217
dze:Dd1591_4265	ko:K08998
dze:Dd1591_4266	ko:K03536
dze:Dd1591_4267	ko:K02914
dze:Dd1591_R0001	ko:K01977
dze:Dd1591_R0002	ko:K14227
dze:Dd1591_R0003	ko:K14218
dze:Dd1591_R0004	ko:K01980
dze:Dd1591_R0005	ko:K01985
dze:Dd1591_R0006	ko:K14221
dze:Dd1591_R0007	ko:K14235
dze:Dd1591_R0008	ko:K14219
dze:Dd1591_R0009	ko:K14226
dze:Dd1591_R0010	ko:K14228
dze:Dd1591_R0011	ko:K14232
dze:Dd1591_R0012	ko:K01977
dze:Dd1591_R0013	ko:K14227
dze:Dd1591_R0014	ko:K14218
dze:Dd1591_R0015	ko:K01980
dze:Dd1591_R0016	ko:K01985
dze:Dd1591_R0017	ko:K14225
dze:Dd1591_R0018	ko:K14225
dze:Dd1591_R0019	ko:K14225
dze:Dd1591_R0020	ko:K01977
dze:Dd1591_R0021	ko:K14224
dze:Dd1591_R0022	ko:K01980
dze:Dd1591_R0023	ko:K01985
dze:Dd1591_R0024	ko:K14234
dze:Dd1591_R0025	ko:K01985
dze:Dd1591_R0026	ko:K14234
dze:Dd1591_R0027	ko:K14233
dze:Dd1591_R0028	ko:K14219
dze:Dd1591_R0029	ko:K14219
dze:Dd1591_R0030	ko:K14219
dze:Dd1591_R0031	ko:K01977
dze:Dd1591_R0032	ko:K14224
dze:Dd1591_R0033	ko:K01980
dze:Dd1591_R0034	ko:K01985
dze:Dd1591_R0035	ko:K14221
dze:Dd1591_R0036	ko:K14221
dze:Dd1591_R0037	ko:K14229
dze:Dd1591_R0038	ko:K14237
dze:Dd1591_R0039	ko:K14237
dze:Dd1591_R0040	ko:K14237
dze:Dd1591_R0041	ko:K14218
dze:Dd1591_R0042	ko:K14218
dze:Dd1591_R0043	ko:K14233
dze:Dd1591_R0044	ko:K14219
dze:Dd1591_R0045	ko:K14219
dze:Dd1591_R0046	ko:K14220
dze:Dd1591_R0047	ko:K14229
dze:Dd1591_R0048	ko:K14225
dze:Dd1591_R0049	ko:K14222
dze:Dd1591_R0050	ko:K14228
dze:Dd1591_R0051	ko:K14233
dze:Dd1591_R0052	ko:K14237
dze:Dd1591_R0053	ko:K14237
dze:Dd1591_R0054	ko:K14236
dze:Dd1591_R0055	ko:K14233
dze:Dd1591_R0056	ko:K14232
dze:Dd1591_R0057	ko:K14233
