vru:RND59_00005	ko:K03684
vru:RND59_18915	ko:K05952
vru:RND59_18935	ko:K13979
vru:RND59_18940	ko:K20628
vru:RND59_18945	ko:K00673
vru:RND59_18950	ko:K00673
vru:RND59_18955	ko:K06447
vru:RND59_18960	ko:K01484
vru:RND59_18965	ko:K05526
vru:RND59_19000	ko:K00943
vru:RND59_19040	ko:K02433
vru:RND59_19055	ko:K02482
vru:RND59_19070	ko:K07340
vru:RND59_19075	ko:K02342
vru:RND59_19080	ko:K07182
vru:RND59_19090	ko:K21137
vru:RND59_19095	ko:K21134
vru:RND59_19100	ko:K10915
vru:RND59_19105	ko:K10916
vru:RND59_19125	ko:K03829
vru:RND59_19140	ko:K00058
vru:RND59_19165	ko:K03546
vru:RND59_19170	ko:K03547
vru:RND59_19190	ko:K02768
vru:RND59_19195	ko:K02768
vru:RND59_19200	ko:K02769
vru:RND59_19205	ko:K02770
vru:RND59_19210	ko:K17195
vru:RND59_19225	ko:K03427
vru:RND59_19230	ko:K03427
vru:RND59_19235	ko:K01154
vru:RND59_19240	ko:K01153
vru:RND59_19255	ko:K03427
vru:RND59_19260	ko:K07076
vru:RND59_19280	ko:K05349
vru:RND59_19290	ko:K07126
vru:RND59_19295	ko:K16842
vru:RND59_19305	ko:K03457
vru:RND59_19315	ko:K02030
vru:RND59_19320	ko:K02029
vru:RND59_19325	ko:K02029
vru:RND59_19330	ko:K02028
vru:RND59_19340	ko:K14347
vru:RND59_19345	ko:K01426
vru:RND59_19350	ko:K22602
vru:RND59_19355	ko:K00839
vru:RND59_19360	ko:K02083
vru:RND59_19390	ko:K07787
vru:RND59_19395	ko:K07798
vru:RND59_19400	ko:K07796
vru:RND59_19440	ko:K16074
vru:RND59_19445	ko:K01805
vru:RND59_19450	ko:K08138
vru:RND59_19455	ko:K02529
vru:RND59_19460	ko:K00854
vru:RND59_19465	ko:K03305
vru:RND59_19470	ko:K01179
vru:RND59_19485	ko:K07394
vru:RND59_19510	ko:K00219
vru:RND59_19525	ko:K00865
vru:RND59_19540	ko:K02770
vru:RND59_19545	ko:K00882
vru:RND59_19550	ko:K11183
vru:RND59_19555	ko:K03435
vru:RND59_19565	ko:K05375
vru:RND59_19570	ko:K01434
vru:RND59_19575	ko:K01755
vru:RND59_19585	ko:K01843
vru:RND59_19590	ko:K00613
vru:RND59_19625	ko:K06726
vru:RND59_19630	ko:K10441
vru:RND59_19635	ko:K10440
vru:RND59_19640	ko:K10439
vru:RND59_19645	ko:K00852
vru:RND59_19650	ko:K02529
vru:RND59_19660	ko:K07085
vru:RND59_19665	ko:K11606
vru:RND59_19670	ko:K11605
vru:RND59_19675	ko:K11607
vru:RND59_19680	ko:K11604
vru:RND59_19690	ko:K03719
vru:RND59_19695	ko:K01505
vru:RND59_19700	ko:K07791
vru:RND59_19730	ko:K01185
vru:RND59_19850	ko:K01868
vru:RND59_19855	ko:K02520
vru:RND59_19860	ko:K02916
vru:RND59_19865	ko:K02887
vru:RND59_19870	ko:K03291
vru:RND59_19895	ko:K00615
vru:RND59_19900	ko:K00616
vru:RND59_19910	ko:K01011
vru:RND59_19915	ko:K21029
vru:RND59_19920	ko:K03750
vru:RND59_19925	ko:K01495
vru:RND59_19935	ko:K03736
vru:RND59_19940	ko:K03735
vru:RND59_19955	ko:K08723
vru:RND59_19975	ko:K13893
vru:RND59_19980	ko:K13894
vru:RND59_19985	ko:K13895
vru:RND59_19990	ko:K13896
vru:RND59_19995	ko:K00134
vru:RND59_20025	ko:K07459
vru:RND59_20030	ko:K01081
vru:RND59_20040	ko:K06193
vru:RND59_20045	ko:K19222
vru:RND59_20050	ko:K11925
vru:RND59_20060	ko:K09181
vru:RND59_20070	ko:K01921
vru:RND59_20085	ko:K03113
vru:RND59_20120	ko:K00325
vru:RND59_20125	ko:K00324
vru:RND59_20150	ko:K19294
vru:RND59_20165	ko:K00612
vru:RND59_20175	ko:K14225
vru:RND59_20180	ko:K00311
vru:RND59_20185	ko:K03522
vru:RND59_20190	ko:K03521
vru:RND59_20195	ko:K21782
vru:RND59_20200	ko:K07407
vru:RND59_20205	ko:K23237
vru:RND59_20210	ko:K14225
vru:RND59_20220	ko:K02017
vru:RND59_20225	ko:K02018
vru:RND59_20230	ko:K02020
vru:RND59_20245	ko:K03406
vru:RND59_20250	ko:K07127
vru:RND59_20255	ko:K01487
vru:RND59_20265	ko:K09909
vru:RND59_20280	ko:K13888
vru:RND59_20285	ko:K05685
vru:RND59_20290	ko:K18139
vru:RND59_20305	ko:K04068
vru:RND59_20310	ko:K21636
vru:RND59_20315	ko:K18138
vru:RND59_20320	ko:K03585
vru:RND59_20325	ko:K22042
vru:RND59_20360	ko:K00148
vru:RND59_20365	ko:K24119
vru:RND59_20370	ko:K03387
vru:RND59_20395	ko:K05834
vru:RND59_20410	ko:K11927
vru:RND59_20415	ko:K05591
vru:RND59_20435	ko:K06113
vru:RND59_20450	ko:K03406
vru:RND59_20455	ko:K01118
vru:RND59_20470	ko:K00060
vru:RND59_20475	ko:K00639
vru:RND59_20480	ko:K01223
vru:RND59_20485	ko:K03776
vru:RND59_20490	ko:K05592
vru:RND59_20495	ko:K01147
vru:RND59_20505	ko:K02040
vru:RND59_20510	ko:K03281
vru:RND59_20520	ko:K14540
vru:RND59_20525	ko:K03821
vru:RND59_20535	ko:K00626
vru:RND59_20540	ko:K00023
