pkm:PZ739_00005	ko:K02313
pkm:PZ739_19805	ko:K00406
pkm:PZ739_19815	ko:K09926
pkm:PZ739_19820	ko:K01533
pkm:PZ739_19830	ko:K09792
pkm:PZ739_19835	ko:K02495
pkm:PZ739_19840	ko:K01420
pkm:PZ739_19845	ko:K00759
pkm:PZ739_19850	ko:K06187
pkm:PZ739_19855	ko:K09747
pkm:PZ739_19860	ko:K02343
pkm:PZ739_19865	ko:K02030
pkm:PZ739_19875	ko:K15268
pkm:PZ739_19915	ko:K01983
pkm:PZ739_19920	ko:K01972
pkm:PZ739_19925	ko:K03528
pkm:PZ739_19930	ko:K03529
pkm:PZ739_19940	ko:K13481
pkm:PZ739_19945	ko:K13482
pkm:PZ739_19950	ko:K07402
pkm:PZ739_19955	ko:K01487
pkm:PZ739_19960	ko:K06188
pkm:PZ739_19970	ko:K06901
pkm:PZ739_19985	ko:K07127
pkm:PZ739_19990	ko:K16842
pkm:PZ739_19995	ko:K13485
pkm:PZ739_20000	ko:K01483
pkm:PZ739_20010	ko:K24206
pkm:PZ739_20035	ko:K09781
pkm:PZ739_20040	ko:K09017
pkm:PZ739_20050	ko:K01608
pkm:PZ739_20055	ko:K01816
pkm:PZ739_20060	ko:K00042
pkm:PZ739_20065	ko:K11529
pkm:PZ739_20070	ko:K00873
pkm:PZ739_20075	ko:K08717
pkm:PZ739_20085	ko:K10716
pkm:PZ739_20090	ko:K02048
pkm:PZ739_20100	ko:K22044
pkm:PZ739_20105	ko:K06969
pkm:PZ739_20115	ko:K03719
pkm:PZ739_20120	ko:K03457
pkm:PZ739_20125	ko:K16841
pkm:PZ739_20130	ko:K00285
pkm:PZ739_20145	ko:K01802
pkm:PZ739_20170	ko:K02200
pkm:PZ739_20175	ko:K02200
pkm:PZ739_20180	ko:K02199
pkm:PZ739_20185	ko:K02198
pkm:PZ739_20190	ko:K02197
pkm:PZ739_20195	ko:K02196
pkm:PZ739_20200	ko:K02195
pkm:PZ739_20205	ko:K02194
pkm:PZ739_20210	ko:K02193
pkm:PZ739_20220	ko:K04061
pkm:PZ739_20235	ko:K03408
pkm:PZ739_20240	ko:K03408
pkm:PZ739_20245	ko:K03496
pkm:PZ739_20250	ko:K02557
pkm:PZ739_20255	ko:K02556
pkm:PZ739_20260	ko:K03412
pkm:PZ739_20265	ko:K03407
pkm:PZ739_20270	ko:K03414
pkm:PZ739_20275	ko:K03413
pkm:PZ739_20280	ko:K02405
pkm:PZ739_20285	ko:K04562
pkm:PZ739_20290	ko:K02404
pkm:PZ739_20295	ko:K02400
pkm:PZ739_20300	ko:K02401
pkm:PZ739_20305	ko:K02421
pkm:PZ739_20310	ko:K02420
pkm:PZ739_20315	ko:K02419
pkm:PZ739_20320	ko:K02418
pkm:PZ739_20325	ko:K02417
pkm:PZ739_20330	ko:K02416
pkm:PZ739_20335	ko:K02415
pkm:PZ739_20340	ko:K02414
pkm:PZ739_20345	ko:K20976
pkm:PZ739_20350	ko:K20977
pkm:PZ739_20355	ko:K20978
pkm:PZ739_20360	ko:K02413
pkm:PZ739_20365	ko:K02412
pkm:PZ739_20370	ko:K02411
pkm:PZ739_20375	ko:K02410
pkm:PZ739_20380	ko:K02409
pkm:PZ739_20385	ko:K02408
pkm:PZ739_20390	ko:K10943
pkm:PZ739_20395	ko:K10942
pkm:PZ739_20400	ko:K10941
pkm:PZ739_20405	ko:K02423
pkm:PZ739_20410	ko:K02422
pkm:PZ739_20415	ko:K02407
pkm:PZ739_20420	ko:K06603
pkm:PZ739_20425	ko:K02406
pkm:PZ739_20430	ko:K00648
pkm:PZ739_20435	ko:K02397
pkm:PZ739_20440	ko:K02396
pkm:PZ739_20445	ko:K02395
pkm:PZ739_20450	ko:K02394
pkm:PZ739_20455	ko:K02393
pkm:PZ739_20460	ko:K02392
pkm:PZ739_20465	ko:K02391
pkm:PZ739_20475	ko:K02390
pkm:PZ739_20480	ko:K02389
pkm:PZ739_20485	ko:K02388
pkm:PZ739_20490	ko:K02387
pkm:PZ739_20495	ko:K00575
pkm:PZ739_20500	ko:K03415
pkm:PZ739_20505	ko:K02386
pkm:PZ739_20510	ko:K02398
pkm:PZ739_20515	ko:K02399
pkm:PZ739_20535	ko:K01915
pkm:PZ739_20540	ko:K03719
pkm:PZ739_20545	ko:K00166
pkm:PZ739_20550	ko:K00167
pkm:PZ739_20555	ko:K09699
pkm:PZ739_20560	ko:K00382
pkm:PZ739_20585	ko:K21062
pkm:PZ739_20590	ko:K26605
pkm:PZ739_20595	ko:K26606
pkm:PZ739_20600	ko:K14219
pkm:PZ739_20605	ko:K05774
pkm:PZ739_20615	ko:K06213
pkm:PZ739_20620	ko:K14219
pkm:PZ739_20625	ko:K14219
pkm:PZ739_20630	ko:K14219
pkm:PZ739_20635	ko:K14233
pkm:PZ739_20640	ko:K03563
pkm:PZ739_20645	ko:K00928
pkm:PZ739_20650	ko:K01872
pkm:PZ739_20655	ko:K05526
pkm:PZ739_20665	ko:K01484
pkm:PZ739_20670	ko:K06447
pkm:PZ739_20675	ko:K00673
pkm:PZ739_20680	ko:K00673
pkm:PZ739_20685	ko:K00840
pkm:PZ739_20705	ko:K21825
pkm:PZ739_20710	ko:K10025
pkm:PZ739_20715	ko:K10023
pkm:PZ739_20720	ko:K10024
pkm:PZ739_20725	ko:K10022
pkm:PZ739_20730	ko:K01895
pkm:PZ739_20740	ko:K03721
pkm:PZ739_20745	ko:K00500
pkm:PZ739_20750	ko:K01724
pkm:PZ739_20765	ko:K26063
pkm:PZ739_20770	ko:K03566
pkm:PZ739_20775	ko:K11734
pkm:PZ739_20780	ko:K06178
pkm:PZ739_20785	ko:K06024
pkm:PZ739_20790	ko:K05896
pkm:PZ739_20800	ko:K07053
pkm:PZ739_20805	ko:K06190
pkm:PZ739_20810	ko:K09780
pkm:PZ739_20815	ko:K07662
pkm:PZ739_20835	ko:K03498
pkm:PZ739_20865	ko:K07401
pkm:PZ739_20870	ko:K07001
pkm:PZ739_20875	ko:K06075
pkm:PZ739_20880	ko:K03654
pkm:PZ739_20885	ko:K07039
pkm:PZ739_20890	ko:K09790
pkm:PZ739_20895	ko:K12543
pkm:PZ739_20900	ko:K05812
pkm:PZ739_20905	ko:K03776
pkm:PZ739_20915	ko:K12255
pkm:PZ739_20920	ko:K03307
pkm:PZ739_20955	ko:K05590
pkm:PZ739_20960	ko:K16053
pkm:PZ739_20965	ko:K13936
pkm:PZ739_20975	ko:K01118
pkm:PZ739_20995	ko:K03767
pkm:PZ739_21000	ko:K18893
pkm:PZ739_21005	ko:K09919
pkm:PZ739_21015	ko:K16872
pkm:PZ739_21020	ko:K03578
pkm:PZ739_21025	ko:K01915
pkm:PZ739_21030	ko:K09471
pkm:PZ739_21035	ko:K01897
pkm:PZ739_21040	ko:K01897
pkm:PZ739_21055	ko:K03088
pkm:PZ739_21090	ko:K01754
pkm:PZ739_21110	ko:K01462
pkm:PZ739_21115	ko:K07058
pkm:PZ739_21125	ko:K09483
pkm:PZ739_21135	ko:K00243
pkm:PZ739_21145	ko:K00906
pkm:PZ739_21170	ko:K16088
pkm:PZ739_21205	ko:K06160
pkm:PZ739_21210	ko:K12979
pkm:PZ739_21215	ko:K01738
pkm:PZ739_21230	ko:K09989
pkm:PZ739_21240	ko:K23124
pkm:PZ739_21245	ko:K23123
pkm:PZ739_21250	ko:K07160
pkm:PZ739_21280	ko:K01354
pkm:PZ739_21300	ko:K09472
pkm:PZ739_21305	ko:K01714
pkm:PZ739_21310	ko:K08368
pkm:PZ739_21335	ko:K09160
pkm:PZ739_21350	ko:K09902
pkm:PZ739_21355	ko:K03684
pkm:PZ739_21360	ko:K03760
pkm:PZ739_21365	ko:K09794
pkm:PZ739_21370	ko:K01758
pkm:PZ739_21375	ko:K05800
pkm:PZ739_21385	ko:K03639
pkm:PZ739_21390	ko:K08994
pkm:PZ739_21395	ko:K03638
pkm:PZ739_21415	ko:K12658
pkm:PZ739_21420	ko:K21062
pkm:PZ739_21425	ko:K13877
pkm:PZ739_21430	ko:K21060
pkm:PZ739_21455	ko:K00116
pkm:PZ739_21460	ko:K23514
pkm:PZ739_21465	ko:K07165
pkm:PZ739_21470	ko:K02014
pkm:PZ739_21480	ko:K11250
pkm:PZ739_21490	ko:K14233
pkm:PZ739_21495	ko:K01923
pkm:PZ739_21505	ko:K07287
pkm:PZ739_21510	ko:K01714
pkm:PZ739_21515	ko:K03567
pkm:PZ739_21520	ko:K03564
pkm:PZ739_21525	ko:K03548
pkm:PZ739_21530	ko:K04085
pkm:PZ739_21535	ko:K01423
pkm:PZ739_21540	ko:K03517
pkm:PZ739_21550	ko:K14052
pkm:PZ739_21555	ko:K03406
pkm:PZ739_21565	ko:K14229
pkm:PZ739_21570	ko:K06920
pkm:PZ739_21575	ko:K10026
pkm:PZ739_21585	ko:K03640
pkm:PZ739_21590	ko:K03641
pkm:PZ739_21595	ko:K03646
pkm:PZ739_21600	ko:K03560
pkm:PZ739_21605	ko:K03562
pkm:PZ739_21610	ko:K01075
pkm:PZ739_21615	ko:K03551
pkm:PZ739_21620	ko:K03550
pkm:PZ739_21625	ko:K01159
pkm:PZ739_21635	ko:K01876
pkm:PZ739_21650	ko:K04047
pkm:PZ739_21655	ko:K03704
pkm:PZ739_21660	ko:K03745
pkm:PZ739_21670	ko:K18093
pkm:PZ739_21675	ko:K01881
pkm:PZ739_21685	ko:K02346
pkm:PZ739_21690	ko:K14230
pkm:PZ739_21695	ko:K14230
pkm:PZ739_21700	ko:K14230
pkm:PZ739_21705	ko:K14205
pkm:PZ739_21715	ko:K03549
pkm:PZ739_21720	ko:K14441
pkm:PZ739_21725	ko:K03826
pkm:PZ739_21730	ko:K06182
pkm:PZ739_21740	ko:K22900
pkm:PZ739_21745	ko:K11103
pkm:PZ739_21750	ko:K07637
pkm:PZ739_21755	ko:K07660
pkm:PZ739_21770	ko:K02362
pkm:PZ739_21775	ko:K07639
pkm:PZ739_21780	ko:K07661
pkm:PZ739_21785	ko:K00525
pkm:PZ739_21795	ko:K00526
pkm:PZ739_21815	ko:K00375
pkm:PZ739_21825	ko:K18981
pkm:PZ739_21835	ko:K11688
pkm:PZ739_21840	ko:K11689
pkm:PZ739_21845	ko:K11690
pkm:PZ739_21855	ko:K01785
pkm:PZ739_21860	ko:K08191
pkm:PZ739_21870	ko:K07006
pkm:PZ739_21875	ko:K00799
pkm:PZ739_21880	ko:K07039
pkm:PZ739_21885	ko:K01424
pkm:PZ739_21905	ko:K01652
pkm:PZ739_21910	ko:K01985
pkm:PZ739_21915	ko:K01980
pkm:PZ739_21920	ko:K14218
pkm:PZ739_21925	ko:K14227
pkm:PZ739_21930	ko:K01977
pkm:PZ739_21935	ko:K21990
pkm:PZ739_21945	ko:K18968
pkm:PZ739_21990	ko:K03580
pkm:PZ739_22010	ko:K01999
pkm:PZ739_22015	ko:K01997
pkm:PZ739_22020	ko:K01998
pkm:PZ739_22025	ko:K01995
pkm:PZ739_22030	ko:K01996
pkm:PZ739_22035	ko:K08985
pkm:PZ739_22040	ko:K07137
pkm:PZ739_22045	ko:K03313
pkm:PZ739_22050	ko:K06077
pkm:PZ739_22060	ko:K00275
pkm:PZ739_22080	ko:K03722
pkm:PZ739_22095	ko:K08993
pkm:PZ739_22110	ko:K09858
pkm:PZ739_22125	ko:K07116
pkm:PZ739_22130	ko:K07577
pkm:PZ739_22140	ko:K06987
pkm:PZ739_22145	ko:K03724
pkm:PZ739_22150	ko:K06953
pkm:PZ739_22160	ko:K01494
pkm:PZ739_22165	ko:K03704
pkm:PZ739_22170	ko:K03593
pkm:PZ739_22175	ko:K01874
pkm:PZ739_22180	ko:K03617
pkm:PZ739_22185	ko:K03614
pkm:PZ739_22190	ko:K03612
pkm:PZ739_22195	ko:K03613
pkm:PZ739_22200	ko:K10773
pkm:PZ739_22210	ko:K07690
pkm:PZ739_22220	ko:K01940
pkm:PZ739_22225	ko:K21218
pkm:PZ739_22230	ko:K01465
pkm:PZ739_22235	ko:K03683
pkm:PZ739_22240	ko:K03386
pkm:PZ739_22245	ko:K02192
pkm:PZ739_22250	ko:K03594
pkm:PZ739_22255	ko:K07390
pkm:PZ739_22265	ko:K00611
pkm:PZ739_22270	ko:K02010
pkm:PZ739_22275	ko:K03976
pkm:PZ739_22280	ko:K02440
pkm:PZ739_22285	ko:K00864
pkm:PZ739_22290	ko:K02444
pkm:PZ739_22295	ko:K00111
pkm:PZ739_22305	ko:K10001
pkm:PZ739_22310	ko:K10003
pkm:PZ739_22315	ko:K10002
pkm:PZ739_22320	ko:K10004
pkm:PZ739_22325	ko:K17060
pkm:PZ739_22330	ko:K17061
pkm:PZ739_22340	ko:K03576
pkm:PZ739_22350	ko:K03724
pkm:PZ739_22360	ko:K03293
pkm:PZ739_22390	ko:K02014
pkm:PZ739_22395	ko:K07267
pkm:PZ739_22400	ko:K00117
pkm:PZ739_22405	ko:K01338
pkm:PZ739_22410	ko:K14475
pkm:PZ739_22415	ko:K15256
pkm:PZ739_22420	ko:K15257
pkm:PZ739_22445	ko:K07665
pkm:PZ739_22450	ko:K07644
pkm:PZ739_22455	ko:K03474
pkm:PZ739_22460	ko:K03584
pkm:PZ739_22465	ko:K03595
pkm:PZ739_22470	ko:K03685
pkm:PZ739_22475	ko:K03100
pkm:PZ739_22480	ko:K03596
pkm:PZ739_22485	ko:K04771
pkm:PZ739_22490	ko:K03598
pkm:PZ739_22495	ko:K03597
pkm:PZ739_22500	ko:K03088
pkm:PZ739_22505	ko:K00278
pkm:PZ739_22510	ko:K19168
pkm:PZ739_22515	ko:K09159
pkm:PZ739_22520	ko:K06980
pkm:PZ739_22530	ko:K07649
pkm:PZ739_22535	ko:K07774
pkm:PZ739_22545	ko:K07795
pkm:PZ739_22550	ko:K07794
pkm:PZ739_22555	ko:K07793
pkm:PZ739_22560	ko:K07120
pkm:PZ739_22565	ko:K01081
pkm:PZ739_22570	ko:K03648
pkm:PZ739_22595	ko:K06183
pkm:PZ739_22605	ko:K14225
pkm:PZ739_22615	ko:K07726
pkm:PZ739_22625	ko:K02014
pkm:PZ739_22630	ko:K07165
pkm:PZ739_22660	ko:K08988
pkm:PZ739_22665	ko:K05349
pkm:PZ739_22670	ko:K10125
pkm:PZ739_22675	ko:K10126
pkm:PZ739_22680	ko:K03761
pkm:PZ739_22720	ko:K01652
pkm:PZ739_22725	ko:K03566
pkm:PZ739_22730	ko:K07118
pkm:PZ739_22750	ko:K01003
pkm:PZ739_22760	ko:K03577
pkm:PZ739_22765	ko:K03585
pkm:PZ739_22770	ko:K18138
pkm:PZ739_22775	ko:K18139
pkm:PZ739_22795	ko:K01607
pkm:PZ739_22800	ko:K01055
pkm:PZ739_22805	ko:K01857
pkm:PZ739_22810	ko:K02625
pkm:PZ739_22815	ko:K07823
pkm:PZ739_22825	ko:K08195
pkm:PZ739_22830	ko:K02624
pkm:PZ739_22840	ko:K16322
pkm:PZ739_22845	ko:K06915
pkm:PZ739_22850	ko:K03406
pkm:PZ739_22855	ko:K14335
pkm:PZ739_22860	ko:K06986
pkm:PZ739_22875	ko:K01433
pkm:PZ739_22885	ko:K01141
pkm:PZ739_22900	ko:K00873
pkm:PZ739_22915	ko:K01676
pkm:PZ739_22935	ko:K05520
pkm:PZ739_22940	ko:K06131
pkm:PZ739_22965	ko:K22310
pkm:PZ739_22970	ko:K22617
pkm:PZ739_22975	ko:K08682
pkm:PZ739_23000	ko:K05596
pkm:PZ739_23005	ko:K06895
pkm:PZ739_23010	ko:K04564
pkm:PZ739_23015	ko:K21024
pkm:PZ739_23020	ko:K07231
pkm:PZ739_23030	ko:K07338
pkm:PZ739_23035	ko:K09947
pkm:PZ739_23040	ko:K03585
pkm:PZ739_23045	ko:K18138
pkm:PZ739_23080	ko:K04077
pkm:PZ739_23085	ko:K04078
pkm:PZ739_23090	ko:K07113
pkm:PZ739_23095	ko:K07226
pkm:PZ739_23105	ko:K07443
pkm:PZ739_23110	ko:K08218
pkm:PZ739_23115	ko:K08160
pkm:PZ739_23120	ko:K03442
pkm:PZ739_23125	ko:K09767
pkm:PZ739_23130	ko:K00077
pkm:PZ739_23140	ko:K00798
pkm:PZ739_23145	ko:K03574
pkm:PZ739_23150	ko:K00799
pkm:PZ739_23155	ko:K00620
pkm:PZ739_23160	ko:K03070
pkm:PZ739_23170	ko:K02535
pkm:PZ739_23175	ko:K03531
pkm:PZ739_23180	ko:K03590
pkm:PZ739_23185	ko:K03589
pkm:PZ739_23190	ko:K01921
pkm:PZ739_23195	ko:K01924
pkm:PZ739_23200	ko:K02563
pkm:PZ739_23205	ko:K03588
pkm:PZ739_23210	ko:K01925
pkm:PZ739_23215	ko:K01000
pkm:PZ739_23220	ko:K01929
pkm:PZ739_23225	ko:K01928
pkm:PZ739_23230	ko:K03587
pkm:PZ739_23235	ko:K03586
pkm:PZ739_23240	ko:K03438
pkm:PZ739_23245	ko:K03925
pkm:PZ739_23250	ko:K01978
pkm:PZ739_23255	ko:K07056
pkm:PZ739_23260	ko:K07121
pkm:PZ739_23265	ko:K07460
pkm:PZ739_23270	ko:K03271
pkm:PZ739_23275	ko:K28369
pkm:PZ739_23285	ko:K03600
pkm:PZ739_23290	ko:K03599
pkm:PZ739_23295	ko:K00413
pkm:PZ739_23300	ko:K00412
pkm:PZ739_23305	ko:K00411
pkm:PZ739_23310	ko:K02996
pkm:PZ739_23315	ko:K02871
pkm:PZ739_23330	ko:K06916
pkm:PZ739_23335	ko:K01867
pkm:PZ739_23340	ko:K07018
pkm:PZ739_23345	ko:K09908
pkm:PZ739_23350	ko:K01761
pkm:PZ739_23355	ko:K03719
pkm:PZ739_23370	ko:K00955
pkm:PZ739_23375	ko:K00957
pkm:PZ739_23385	ko:K04691
pkm:PZ739_23390	ko:K09972
pkm:PZ739_23395	ko:K09971
pkm:PZ739_23400	ko:K09970
pkm:PZ739_23405	ko:K09969
pkm:PZ739_23410	ko:K06999
pkm:PZ739_23415	ko:K03732
pkm:PZ739_23420	ko:K03635
pkm:PZ739_23425	ko:K03636
pkm:PZ739_23430	ko:K03637
pkm:PZ739_23435	ko:K07175
pkm:PZ739_23445	ko:K09861
pkm:PZ739_23450	ko:K00066
pkm:PZ739_23455	ko:K19290
pkm:PZ739_23460	ko:K19291
pkm:PZ739_23465	ko:K19292
pkm:PZ739_23470	ko:K16081
pkm:PZ739_23475	ko:K01795
pkm:PZ739_23480	ko:K19293
pkm:PZ739_23485	ko:K01729
pkm:PZ739_23490	ko:K19294
pkm:PZ739_23495	ko:K19295
pkm:PZ739_23500	ko:K19296
pkm:PZ739_23505	ko:K16011
pkm:PZ739_23525	ko:K18904
pkm:PZ739_23530	ko:K03543
pkm:PZ739_23535	ko:K03446
pkm:PZ739_23565	ko:K18139
pkm:PZ739_23575	ko:K00090
pkm:PZ739_23590	ko:K07506
pkm:PZ739_23595	ko:K02014
pkm:PZ739_23600	ko:K07165
pkm:PZ739_23630	ko:K07165
pkm:PZ739_23635	ko:K16091
pkm:PZ739_23650	ko:K13256
pkm:PZ739_23655	ko:K09918
pkm:PZ739_23660	ko:K00263
pkm:PZ739_23670	ko:K01800
pkm:PZ739_23675	ko:K01555
pkm:PZ739_23680	ko:K00451
pkm:PZ739_23700	ko:K06518
pkm:PZ739_23725	ko:K22491
pkm:PZ739_23730	ko:K09932
pkm:PZ739_23735	ko:K13938
pkm:PZ739_23740	ko:K09948
pkm:PZ739_23755	ko:K00209
pkm:PZ739_23760	ko:K03566
pkm:PZ739_23765	ko:K10536
pkm:PZ739_23770	ko:K12251
pkm:PZ739_23775	ko:K11073
pkm:PZ739_23780	ko:K10536
pkm:PZ739_23790	ko:K00626
pkm:PZ739_23805	ko:K00297
pkm:PZ739_23820	ko:K06200
pkm:PZ739_23830	ko:K24206
pkm:PZ739_23835	ko:K04485
pkm:PZ739_23840	ko:K03282
pkm:PZ739_23845	ko:K00528
pkm:PZ739_23855	ko:K11391
pkm:PZ739_23865	ko:K00426
pkm:PZ739_23870	ko:K00425
pkm:PZ739_23880	ko:K06901
pkm:PZ739_23885	ko:K00557
pkm:PZ739_23890	ko:K00448
pkm:PZ739_23895	ko:K00449
pkm:PZ739_23900	ko:K07054
pkm:PZ739_23905	ko:K03406
pkm:PZ739_23910	ko:K00681
pkm:PZ739_23920	ko:K03923
pkm:PZ739_23930	ko:K07090
pkm:PZ739_23965	ko:K00981
pkm:PZ739_23980	ko:K06995
pkm:PZ739_23985	ko:K00020
pkm:PZ739_23990	ko:K00140
pkm:PZ739_24005	ko:K21021
pkm:PZ739_24015	ko:K03581
pkm:PZ739_24020	ko:K03582
pkm:PZ739_24025	ko:K03583
pkm:PZ739_24030	ko:K01985
pkm:PZ739_24035	ko:K01980
pkm:PZ739_24040	ko:K14218
pkm:PZ739_24045	ko:K14227
pkm:PZ739_24050	ko:K01977
pkm:PZ739_24055	ko:K17247
pkm:PZ739_24060	ko:K07147
pkm:PZ739_24065	ko:K17103
pkm:PZ739_24070	ko:K00053
pkm:PZ739_24075	ko:K01653
pkm:PZ739_24080	ko:K01652
pkm:PZ739_24095	ko:K05365
pkm:PZ739_24100	ko:K07028
pkm:PZ739_24115	ko:K10834
pkm:PZ739_24120	ko:K25133
pkm:PZ739_24125	ko:K25132
pkm:PZ739_24135	ko:K06206
pkm:PZ739_24145	ko:K06204
pkm:PZ739_24150	ko:K01894
pkm:PZ739_24165	ko:K07713
pkm:PZ739_24170	ko:K00970
pkm:PZ739_24175	ko:K00950
pkm:PZ739_24180	ko:K00606
pkm:PZ739_24185	ko:K01918
pkm:PZ739_24190	ko:K01810
pkm:PZ739_24195	ko:K01895
pkm:PZ739_24225	ko:K00962
pkm:PZ739_24230	ko:K02956
pkm:PZ739_24235	ko:K03177
pkm:PZ739_24240	ko:K02834
pkm:PZ739_24245	ko:K02519
pkm:PZ739_24250	ko:K02600
pkm:PZ739_24255	ko:K09748
pkm:PZ739_24260	ko:K14230
pkm:PZ739_24265	ko:K14228
pkm:PZ739_24270	ko:K03075
pkm:PZ739_24275	ko:K01803
pkm:PZ739_24280	ko:K03431
pkm:PZ739_24285	ko:K00796
pkm:PZ739_24290	ko:K03798
pkm:PZ739_24295	ko:K02427
pkm:PZ739_24300	ko:K07574
pkm:PZ739_24310	ko:K03624
pkm:PZ739_24315	ko:K01955
pkm:PZ739_24320	ko:K01956
pkm:PZ739_24325	ko:K00215
pkm:PZ739_24330	ko:K03686
pkm:PZ739_24335	ko:K04043
pkm:PZ739_24340	ko:K03687
pkm:PZ739_24345	ko:K03631
pkm:PZ739_24350	ko:K03711
pkm:PZ739_24355	ko:K06186
pkm:PZ739_24365	ko:K03664
pkm:PZ739_24370	ko:K05799
pkm:PZ739_24375	ko:K03303
pkm:PZ739_24380	ko:K29125
pkm:PZ739_24385	ko:K18930
pkm:PZ739_24400	ko:K15035
pkm:PZ739_24420	ko:K07316
pkm:PZ739_24430	ko:K01156
pkm:PZ739_24440	ko:K02014
pkm:PZ739_24460	ko:K11735
pkm:PZ739_24465	ko:K01706
pkm:PZ739_24490	ko:K10805
pkm:PZ739_24520	ko:K11927
pkm:PZ739_24535	ko:K09945
pkm:PZ739_24555	ko:K03579
pkm:PZ739_24565	ko:K13283
pkm:PZ739_24575	ko:K03719
pkm:PZ739_24585	ko:K06181
pkm:PZ739_24590	ko:K01241
pkm:PZ739_24595	ko:K09456
pkm:PZ739_24615	ko:K20971
pkm:PZ739_24620	ko:K00941
pkm:PZ739_24625	ko:K00788
pkm:PZ739_24630	ko:K01845
pkm:PZ739_24635	ko:K07126
pkm:PZ739_24645	ko:K06217
pkm:PZ739_24650	ko:K07042
pkm:PZ739_24655	ko:K06189
pkm:PZ739_24660	ko:K03820
pkm:PZ739_24675	ko:K01869
pkm:PZ739_24680	ko:K03643
pkm:PZ739_24685	ko:K02340
pkm:PZ739_24690	ko:K09890
pkm:PZ739_24695	ko:K08305
pkm:PZ739_24700	ko:K01297
pkm:PZ739_24705	ko:K03644
pkm:PZ739_24710	ko:K03801
pkm:PZ739_24715	ko:K09158
pkm:PZ739_24720	ko:K07258
pkm:PZ739_24725	ko:K03642
pkm:PZ739_24730	ko:K08305
pkm:PZ739_24735	ko:K05837
pkm:PZ739_24740	ko:K05515
pkm:PZ739_24745	ko:K00783
pkm:PZ739_24750	ko:K09710
pkm:PZ739_24755	ko:K00969
pkm:PZ739_24760	ko:K00147
pkm:PZ739_24765	ko:K03652
pkm:PZ739_24775	ko:K07157
pkm:PZ739_24785	ko:K06518
pkm:PZ739_24795	ko:K02687
pkm:PZ739_24805	ko:K05540
pkm:PZ739_24810	ko:K03557
pkm:PZ739_24815	ko:K00602
pkm:PZ739_24820	ko:K01945
pkm:PZ739_24825	ko:K20972
pkm:PZ739_24830	ko:K05595
pkm:PZ739_24850	ko:K13541
pkm:PZ739_24855	ko:K03394
pkm:PZ739_24860	ko:K06042
pkm:PZ739_24865	ko:K02229
pkm:PZ739_24870	ko:K00595
pkm:PZ739_24875	ko:K02188
pkm:PZ739_24880	ko:K05895
pkm:PZ739_24885	ko:K07340
pkm:PZ739_24900	ko:K09796
pkm:PZ739_24910	ko:K02014
pkm:PZ739_24920	ko:K11737
pkm:PZ739_24925	ko:K11959
pkm:PZ739_24930	ko:K11960
pkm:PZ739_24935	ko:K11961
pkm:PZ739_24940	ko:K11962
pkm:PZ739_24945	ko:K11963
pkm:PZ739_24950	ko:K24217
pkm:PZ739_24955	ko:K18997
pkm:PZ739_24960	ko:K05516
pkm:PZ739_24965	ko:K04046
pkm:PZ739_24990	ko:K01046
pkm:PZ739_24995	ko:K04064
pkm:PZ739_25000	ko:K03594
pkm:PZ739_25005	ko:K07290
pkm:PZ739_25015	ko:K22105
pkm:PZ739_25025	ko:K16066
pkm:PZ739_25030	ko:K01996
pkm:PZ739_25035	ko:K01995
pkm:PZ739_25040	ko:K01998
pkm:PZ739_25045	ko:K01997
pkm:PZ739_25050	ko:K01999
pkm:PZ739_25055	ko:K00763
pkm:PZ739_25060	ko:K01916
pkm:PZ739_25080	ko:K02314
pkm:PZ739_25085	ko:K02939
pkm:PZ739_25095	ko:K02963
pkm:PZ739_25100	ko:K02990
pkm:PZ739_25105	ko:K03218
pkm:PZ739_25110	ko:K12573
pkm:PZ739_25115	ko:K14228
pkm:PZ739_25120	ko:K14228
pkm:PZ739_25125	ko:K02012
pkm:PZ739_25130	ko:K02011
pkm:PZ739_25140	ko:K01939
pkm:PZ739_25145	ko:K02502
pkm:PZ739_25150	ko:K04087
pkm:PZ739_25155	ko:K04088
pkm:PZ739_25160	ko:K03665
pkm:PZ739_25165	ko:K03666
pkm:PZ739_25170	ko:K00791
pkm:PZ739_25175	ko:K03572
pkm:PZ739_25180	ko:K01448
pkm:PZ739_25185	ko:K06925
pkm:PZ739_25190	ko:K17758
pkm:PZ739_25195	ko:K18979
pkm:PZ739_25205	ko:K13288
pkm:PZ739_25210	ko:K06949
pkm:PZ739_25220	ko:K02557
pkm:PZ739_25225	ko:K02556
pkm:PZ739_25235	ko:K01011
pkm:PZ739_25240	ko:K01613
pkm:PZ739_25245	ko:K01079
pkm:PZ739_25250	ko:K07186
pkm:PZ739_25255	ko:K09857
pkm:PZ739_25260	ko:K02621
pkm:PZ739_25265	ko:K06985
pkm:PZ739_25275	ko:K02622
pkm:PZ739_25280	ko:K07000
pkm:PZ739_25285	ko:K03651
pkm:PZ739_25290	ko:K09920
pkm:PZ739_25295	ko:K01515
pkm:PZ739_25310	ko:K03147
pkm:PZ739_25315	ko:K12340
pkm:PZ739_25320	ko:K02527
pkm:PZ739_25330	ko:K03297
pkm:PZ739_25350	ko:K03272
pkm:PZ739_25355	ko:K11085
pkm:PZ739_25400	ko:K00612
pkm:PZ739_25405	ko:K07115
pkm:PZ739_25410	ko:K11928
