pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_18565	ko:K00128
pvk:EPZ47_18575	ko:K18139
pvk:EPZ47_18580	ko:K18138
pvk:EPZ47_18585	ko:K03585
pvk:EPZ47_18590	ko:K07642
pvk:EPZ47_18595	ko:K07664
pvk:EPZ47_18605	ko:K02484
pvk:EPZ47_18610	ko:K02483
pvk:EPZ47_18615	ko:K07277
pvk:EPZ47_18640	ko:K01714
pvk:EPZ47_18645	ko:K28762
pvk:EPZ47_18650	ko:K02624
pvk:EPZ47_18655	ko:K13953
pvk:EPZ47_18670	ko:K02036
pvk:EPZ47_18675	ko:K02038
pvk:EPZ47_18680	ko:K02037
pvk:EPZ47_18685	ko:K02040
pvk:EPZ47_18690	ko:K01524
pvk:EPZ47_18705	ko:K19338
pvk:EPZ47_18710	ko:K02625
pvk:EPZ47_18725	ko:K00249
pvk:EPZ47_18730	ko:K18289
pvk:EPZ47_18735	ko:K03521
pvk:EPZ47_18740	ko:K03522
pvk:EPZ47_18745	ko:K18291
pvk:EPZ47_18750	ko:K18292
pvk:EPZ47_18755	ko:K08324
pvk:EPZ47_18760	ko:K10001
pvk:EPZ47_18835	ko:K00558
pvk:EPZ47_18885	ko:K14232
pvk:EPZ47_18895	ko:K04764
pvk:EPZ47_18900	ko:K01890
pvk:EPZ47_18905	ko:K01889
pvk:EPZ47_18910	ko:K02887
pvk:EPZ47_18915	ko:K02916
pvk:EPZ47_18920	ko:K02520
pvk:EPZ47_18925	ko:K01868
pvk:EPZ47_18935	ko:K03704
pvk:EPZ47_18960	ko:K06726
pvk:EPZ47_18965	ko:K00852
pvk:EPZ47_18970	ko:K02529
pvk:EPZ47_18975	ko:K10440
pvk:EPZ47_18980	ko:K10441
pvk:EPZ47_18985	ko:K10439
pvk:EPZ47_18995	ko:K01150
pvk:EPZ47_19005	ko:K03563
pvk:EPZ47_19010	ko:K08983
pvk:EPZ47_19015	ko:K01883
pvk:EPZ47_19020	ko:K01886
pvk:EPZ47_19025	ko:K03768
pvk:EPZ47_19030	ko:K03269
pvk:EPZ47_19035	ko:K03446
pvk:EPZ47_19040	ko:K03543
pvk:EPZ47_19045	ko:K18139
pvk:EPZ47_19055	ko:K09800
pvk:EPZ47_19060	ko:K07278
pvk:EPZ47_19070	ko:K01142
pvk:EPZ47_19075	ko:K02040
pvk:EPZ47_19085	ko:K01295
pvk:EPZ47_19090	ko:K18968
pvk:EPZ47_19105	ko:K25986
pvk:EPZ47_19110	ko:K11903
pvk:EPZ47_19125	ko:K02004
pvk:EPZ47_19130	ko:K02003
pvk:EPZ47_19145	ko:K00012
pvk:EPZ47_19150	ko:K08679
pvk:EPZ47_19165	ko:K01991
pvk:EPZ47_19225	ko:K06889
pvk:EPZ47_19230	ko:K17321
pvk:EPZ47_19240	ko:K17323
pvk:EPZ47_19245	ko:K17322
pvk:EPZ47_19250	ko:K17325
pvk:EPZ47_19255	ko:K17324
pvk:EPZ47_19260	ko:K21405
pvk:EPZ47_19280	ko:K26606
pvk:EPZ47_19285	ko:K26605
pvk:EPZ47_19325	ko:K03566
pvk:EPZ47_19395	ko:K14237
pvk:EPZ47_19400	ko:K09471
pvk:EPZ47_19405	ko:K14221
pvk:EPZ47_19410	ko:K14237
pvk:EPZ47_19420	ko:K10764
pvk:EPZ47_19425	ko:K00764
pvk:EPZ47_19430	ko:K03558
pvk:EPZ47_19435	ko:K03749
pvk:EPZ47_19440	ko:K11754
pvk:EPZ47_19445	ko:K01963
pvk:EPZ47_19450	ko:K01817
pvk:EPZ47_19455	ko:K06173
pvk:EPZ47_19460	ko:K08086
pvk:EPZ47_19470	ko:K00133
pvk:EPZ47_19475	ko:K00052
pvk:EPZ47_19485	ko:K01704
pvk:EPZ47_19490	ko:K01703
pvk:EPZ47_19505	ko:K04080
pvk:EPZ47_19510	ko:K05541
pvk:EPZ47_19515	ko:K07107
pvk:EPZ47_19530	ko:K14224
pvk:EPZ47_19535	ko:K14218
pvk:EPZ47_19540	ko:K14224
pvk:EPZ47_19545	ko:K14218
pvk:EPZ47_19550	ko:K01885
pvk:EPZ47_19555	ko:K03702
pvk:EPZ47_19560	ko:K00832
pvk:EPZ47_19570	ko:K14220
pvk:EPZ47_19590	ko:K08303
pvk:EPZ47_19595	ko:K03406
pvk:EPZ47_19605	ko:K07084
pvk:EPZ47_19615	ko:K02483
pvk:EPZ47_19635	ko:K01737
pvk:EPZ47_19645	ko:K10974
pvk:EPZ47_19650	ko:K01485
pvk:EPZ47_19655	ko:K01778
pvk:EPZ47_19665	ko:K16091
pvk:EPZ47_19670	ko:K07165
pvk:EPZ47_19700	ko:K06911
pvk:EPZ47_19705	ko:K07690
pvk:EPZ47_19720	ko:K07679
pvk:EPZ47_19725	ko:K10531
pvk:EPZ47_19735	ko:K13888
pvk:EPZ47_19740	ko:K05685
pvk:EPZ47_19745	ko:K18139
pvk:EPZ47_19795	ko:K06160
pvk:EPZ47_19805	ko:K16088
pvk:EPZ47_19830	ko:K00598
pvk:EPZ47_19840	ko:K00034
pvk:EPZ47_19870	ko:K18199
pvk:EPZ47_19900	ko:K01985
pvk:EPZ47_19905	ko:K01980
pvk:EPZ47_19910	ko:K14218
pvk:EPZ47_19915	ko:K14227
pvk:EPZ47_19920	ko:K01977
pvk:EPZ47_19930	ko:K11939
pvk:EPZ47_19940	ko:K16137
pvk:EPZ47_19955	ko:K01262
pvk:EPZ47_19960	ko:K04487
pvk:EPZ47_19980	ko:K13639
pvk:EPZ47_19985	ko:K04750
pvk:EPZ47_20010	ko:K09815
pvk:EPZ47_20015	ko:K09817
pvk:EPZ47_20020	ko:K09816
pvk:EPZ47_20035	ko:K09788
pvk:EPZ47_20040	ko:K20455
pvk:EPZ47_20050	ko:K01659
pvk:EPZ47_20055	ko:K03417
pvk:EPZ47_20080	ko:K01665
pvk:EPZ47_20090	ko:K02203
pvk:EPZ47_20095	ko:K00390
pvk:EPZ47_20100	ko:K03457
pvk:EPZ47_20105	ko:K16841
pvk:EPZ47_20115	ko:K00059
pvk:EPZ47_20120	ko:K17623
pvk:EPZ47_20165	ko:K01778
pvk:EPZ47_20180	ko:K04771
pvk:EPZ47_20225	ko:K06893
pvk:EPZ47_20235	ko:K14233
pvk:EPZ47_20245	ko:K00655
pvk:EPZ47_20250	ko:K03284
pvk:EPZ47_20260	ko:K01782
pvk:EPZ47_20265	ko:K00626
pvk:EPZ47_20305	ko:K06940
pvk:EPZ47_20330	ko:K02030
pvk:EPZ47_20335	ko:K03522
pvk:EPZ47_20340	ko:K03521
pvk:EPZ47_20345	ko:K00311
pvk:EPZ47_20355	ko:K13979
pvk:EPZ47_20365	ko:K08194
pvk:EPZ47_20370	ko:K01684
pvk:EPZ47_20375	ko:K01631
pvk:EPZ47_20380	ko:K00883
pvk:EPZ47_20385	ko:K00799
pvk:EPZ47_20395	ko:K06950
pvk:EPZ47_20410	ko:K10538
pvk:EPZ47_20415	ko:K10539
pvk:EPZ47_20420	ko:K10537
pvk:EPZ47_20440	ko:K09986
pvk:EPZ47_20450	ko:K03639
pvk:EPZ47_20460	ko:K03424
pvk:EPZ47_20465	ko:K02676
pvk:EPZ47_20470	ko:K02341
pvk:EPZ47_20475	ko:K00943
pvk:EPZ47_20480	ko:K07082
pvk:EPZ47_20485	ko:K02619
pvk:EPZ47_20490	ko:K09458
pvk:EPZ47_20495	ko:K02078
pvk:EPZ47_20500	ko:K00059
pvk:EPZ47_20505	ko:K00645
pvk:EPZ47_20510	ko:K03621
pvk:EPZ47_20515	ko:K02911
pvk:EPZ47_20520	ko:K07040
pvk:EPZ47_20525	ko:K25422
pvk:EPZ47_20530	ko:K04773
pvk:EPZ47_20535	ko:K01091
pvk:EPZ47_20540	ko:K06179
pvk:EPZ47_20545	ko:K08300
pvk:EPZ47_20550	ko:K07141
pvk:EPZ47_20555	ko:K07402
pvk:EPZ47_20560	ko:K07303
pvk:EPZ47_20565	ko:K07302
pvk:EPZ47_20570	ko:K00075
pvk:EPZ47_20575	ko:K25307
pvk:EPZ47_20580	ko:K00979
pvk:EPZ47_20585	ko:K09791
pvk:EPZ47_20590	ko:K00912
pvk:EPZ47_20595	ko:K03559
pvk:EPZ47_20600	ko:K03561
pvk:EPZ47_20605	ko:K02238
pvk:EPZ47_20610	ko:K09928
pvk:EPZ47_20615	ko:K01992
pvk:EPZ47_20620	ko:K01990
pvk:EPZ47_20625	ko:K00799
pvk:EPZ47_20635	ko:K06445
pvk:EPZ47_20660	ko:K02280
pvk:EPZ47_20665	ko:K27079
pvk:EPZ47_20685	ko:K12511
pvk:EPZ47_20690	ko:K12510
pvk:EPZ47_20695	ko:K02283
pvk:EPZ47_20700	ko:K02282
pvk:EPZ47_20705	ko:K12513
pvk:EPZ47_20710	ko:K12513
pvk:EPZ47_20720	ko:K02279
pvk:EPZ47_20730	ko:K02278
pvk:EPZ47_20735	ko:K02651
pvk:EPZ47_20740	ko:K02651
pvk:EPZ47_20750	ko:K03719
pvk:EPZ47_20755	ko:K07149
pvk:EPZ47_20760	ko:K04069
pvk:EPZ47_20770	ko:K16423
pvk:EPZ47_20780	ko:K14225
pvk:EPZ47_20785	ko:K14224
pvk:EPZ47_20790	ko:K14225
pvk:EPZ47_20795	ko:K14224
pvk:EPZ47_20805	ko:K03406
pvk:EPZ47_20825	ko:K01591
pvk:EPZ47_20830	ko:K02483
pvk:EPZ47_20865	ko:K19222
pvk:EPZ47_20870	ko:K08296
pvk:EPZ47_20880	ko:K00057
pvk:EPZ47_20885	ko:K02014
pvk:EPZ47_20895	ko:K20974
pvk:EPZ47_20900	ko:K01716
pvk:EPZ47_20905	ko:K00647
pvk:EPZ47_20930	ko:K04079
pvk:EPZ47_20955	ko:K03311
pvk:EPZ47_20960	ko:K01902
pvk:EPZ47_20965	ko:K01903
pvk:EPZ47_20970	ko:K00382
pvk:EPZ47_20975	ko:K00658
pvk:EPZ47_20980	ko:K00164
pvk:EPZ47_20985	ko:K00240
pvk:EPZ47_20990	ko:K00239
pvk:EPZ47_20995	ko:K00242
pvk:EPZ47_21000	ko:K00241
pvk:EPZ47_21005	ko:K01647
pvk:EPZ47_21010	ko:K14393
pvk:EPZ47_21020	ko:K02002
pvk:EPZ47_21030	ko:K04754
pvk:EPZ47_21035	ko:K09781
pvk:EPZ47_21040	ko:K09017
pvk:EPZ47_21050	ko:K01608
pvk:EPZ47_21055	ko:K01816
pvk:EPZ47_21060	ko:K00042
pvk:EPZ47_21065	ko:K11529
pvk:EPZ47_21070	ko:K08717
pvk:EPZ47_21075	ko:K10716
pvk:EPZ47_21080	ko:K02048
pvk:EPZ47_21105	ko:K06867
pvk:EPZ47_21110	ko:K13776
pvk:EPZ47_21120	ko:K09880
pvk:EPZ47_21125	ko:K08967
pvk:EPZ47_21130	ko:K08964
pvk:EPZ47_21135	ko:K05820
pvk:EPZ47_21140	ko:K01736
pvk:EPZ47_21145	ko:K06889
pvk:EPZ47_21155	ko:K07320
pvk:EPZ47_21195	ko:K03502
pvk:EPZ47_21200	ko:K03503
pvk:EPZ47_21215	ko:K06223
pvk:EPZ47_21225	ko:K03791
pvk:EPZ47_21230	ko:K06905
pvk:EPZ47_21240	ko:K06906
pvk:EPZ47_21255	ko:K06908
pvk:EPZ47_21260	ko:K06907
pvk:EPZ47_21285	ko:K06903
pvk:EPZ47_21365	ko:K06919
pvk:EPZ47_21380	ko:K07729
pvk:EPZ47_21420	ko:K06952
pvk:EPZ47_21435	ko:K14059
pvk:EPZ47_21450	ko:K01495
pvk:EPZ47_21460	ko:K05825
pvk:EPZ47_21470	ko:K06901
pvk:EPZ47_21475	ko:K05834
pvk:EPZ47_21480	ko:K07127
pvk:EPZ47_21490	ko:K16842
pvk:EPZ47_21495	ko:K13485
pvk:EPZ47_21500	ko:K01477
pvk:EPZ47_21505	ko:K01483
pvk:EPZ47_21520	ko:K07001
pvk:EPZ47_21525	ko:K02517
pvk:EPZ47_21530	ko:K03610
pvk:EPZ47_21535	ko:K03609
pvk:EPZ47_21540	ko:K03608
pvk:EPZ47_21545	ko:K06177
pvk:EPZ47_21570	ko:K02055
pvk:EPZ47_21580	ko:K02054
pvk:EPZ47_21585	ko:K02053
pvk:EPZ47_21590	ko:K02052
pvk:EPZ47_21595	ko:K28842
pvk:EPZ47_21615	ko:K03797
pvk:EPZ47_21655	ko:K03773
pvk:EPZ47_21675	ko:K02035
pvk:EPZ47_21680	ko:K02033
pvk:EPZ47_21685	ko:K02034
pvk:EPZ47_21690	ko:K02031
pvk:EPZ47_21695	ko:K02032
pvk:EPZ47_21705	ko:K01295
pvk:EPZ47_21715	ko:K01505
pvk:EPZ47_21725	ko:K14221
pvk:EPZ47_21730	ko:K14237
pvk:EPZ47_21745	ko:K06911
pvk:EPZ47_21780	ko:K09022
pvk:EPZ47_21785	ko:K18093
pvk:EPZ47_21790	ko:K03116
pvk:EPZ47_21795	ko:K03117
pvk:EPZ47_21800	ko:K03118
pvk:EPZ47_21805	ko:K02200
pvk:EPZ47_21810	ko:K02200
pvk:EPZ47_21815	ko:K02199
pvk:EPZ47_21820	ko:K02198
pvk:EPZ47_21825	ko:K02197
pvk:EPZ47_21830	ko:K02196
pvk:EPZ47_21835	ko:K02195
pvk:EPZ47_21840	ko:K13995
pvk:EPZ47_21845	ko:K18028
pvk:EPZ47_21850	ko:K15357
pvk:EPZ47_21855	ko:K01799
pvk:EPZ47_21865	ko:K18276
pvk:EPZ47_21870	ko:K03406
pvk:EPZ47_21875	ko:K03639
pvk:EPZ47_21880	ko:K07402
pvk:EPZ47_21900	ko:K07481
pvk:EPZ47_21925	ko:K03761
pvk:EPZ47_21930	ko:K20172
pvk:EPZ47_21935	ko:K03519
pvk:EPZ47_21940	ko:K20171
pvk:EPZ47_21945	ko:K19700
pvk:EPZ47_21950	ko:K20158
pvk:EPZ47_21955	ko:K08738
pvk:EPZ47_21960	ko:K20169
pvk:EPZ47_21965	ko:K09022
pvk:EPZ47_21980	ko:K06995
pvk:EPZ47_22015	ko:K07733
pvk:EPZ47_22020	ko:K12055
pvk:EPZ47_22055	ko:K03111
pvk:EPZ47_22060	ko:K03169
pvk:EPZ47_22085	ko:K03630
pvk:EPZ47_22120	ko:K12071
pvk:EPZ47_22230	ko:K12070
pvk:EPZ47_22235	ko:K03657
pvk:EPZ47_22240	ko:K07459
pvk:EPZ47_22255	ko:K06899
pvk:EPZ47_22275	ko:K07497
pvk:EPZ47_22295	ko:K14221
pvk:EPZ47_22300	ko:K14237
pvk:EPZ47_22305	ko:K03554
pvk:EPZ47_22310	ko:K03453
pvk:EPZ47_22315	ko:K11741
pvk:EPZ47_22350	ko:K09760
pvk:EPZ47_22375	ko:K06076
pvk:EPZ47_22380	ko:K00432
pvk:EPZ47_22445	ko:K02233
pvk:EPZ47_22450	ko:K02226
pvk:EPZ47_22455	ko:K00768
pvk:EPZ47_22460	ko:K02231
pvk:EPZ47_22465	ko:K02232
pvk:EPZ47_22470	ko:K02225
pvk:EPZ47_22475	ko:K02227
pvk:EPZ47_22480	ko:K04719
pvk:EPZ47_22485	ko:K02224
pvk:EPZ47_22490	ko:K19221
pvk:EPZ47_22515	ko:K10763
pvk:EPZ47_22525	ko:K09938
pvk:EPZ47_22530	ko:K01933
pvk:EPZ47_22535	ko:K11175
pvk:EPZ47_22550	ko:K09912
pvk:EPZ47_22555	ko:K04765
pvk:EPZ47_22560	ko:K00951
pvk:EPZ47_22565	ko:K03215
pvk:EPZ47_22570	ko:K12339
pvk:EPZ47_22575	ko:K07678
pvk:EPZ47_22580	ko:K03778
pvk:EPZ47_22590	ko:K03668
pvk:EPZ47_22600	ko:K00537
pvk:EPZ47_22605	ko:K03809
pvk:EPZ47_22620	ko:K14058
pvk:EPZ47_22630	ko:K02742
pvk:EPZ47_22635	ko:K01796
pvk:EPZ47_22640	ko:K11103
pvk:EPZ47_22650	ko:K07637
pvk:EPZ47_22655	ko:K07660
pvk:EPZ47_22670	ko:K02362
pvk:EPZ47_22675	ko:K07639
pvk:EPZ47_22680	ko:K07661
pvk:EPZ47_22685	ko:K00525
pvk:EPZ47_22695	ko:K12537
pvk:EPZ47_22700	ko:K12536
pvk:EPZ47_22705	ko:K02390
pvk:EPZ47_22710	ko:K02389
pvk:EPZ47_22715	ko:K02388
pvk:EPZ47_22720	ko:K02387
pvk:EPZ47_22725	ko:K00575
pvk:EPZ47_22730	ko:K03415
pvk:EPZ47_22735	ko:K02386
pvk:EPZ47_22740	ko:K02398
pvk:EPZ47_22745	ko:K02399
pvk:EPZ47_22760	ko:K01915
pvk:EPZ47_22775	ko:K14219
pvk:EPZ47_22785	ko:K06213
pvk:EPZ47_22795	ko:K14219
pvk:EPZ47_22800	ko:K14219
pvk:EPZ47_22805	ko:K14233
pvk:EPZ47_22810	ko:K03563
pvk:EPZ47_22815	ko:K00928
pvk:EPZ47_22820	ko:K01872
pvk:EPZ47_22825	ko:K01620
pvk:EPZ47_22830	ko:K00794
pvk:EPZ47_22835	ko:K05526
pvk:EPZ47_22845	ko:K01484
pvk:EPZ47_22850	ko:K06447
pvk:EPZ47_22855	ko:K00673
pvk:EPZ47_22860	ko:K00673
pvk:EPZ47_22865	ko:K00840
pvk:EPZ47_22870	ko:K21825
pvk:EPZ47_22875	ko:K10025
pvk:EPZ47_22880	ko:K10023
pvk:EPZ47_22885	ko:K10024
pvk:EPZ47_22890	ko:K10022
pvk:EPZ47_22895	ko:K01895
pvk:EPZ47_22910	ko:K00526
pvk:EPZ47_22920	ko:K07090
pvk:EPZ47_22940	ko:K19736
pvk:EPZ47_22970	ko:K01126
pvk:EPZ47_22980	ko:K03406
pvk:EPZ47_22985	ko:K16074
pvk:EPZ47_23000	ko:K15034
pvk:EPZ47_23005	ko:K11734
pvk:EPZ47_23010	ko:K19689
pvk:EPZ47_23015	ko:K06178
pvk:EPZ47_23020	ko:K06024
pvk:EPZ47_23025	ko:K05896
pvk:EPZ47_23035	ko:K07053
pvk:EPZ47_23040	ko:K06190
pvk:EPZ47_23045	ko:K09780
pvk:EPZ47_23055	ko:K07662
pvk:EPZ47_23060	ko:K06006
pvk:EPZ47_23075	ko:K07338
pvk:EPZ47_23080	ko:K09947
pvk:EPZ47_23085	ko:K03585
pvk:EPZ47_23090	ko:K18138
pvk:EPZ47_23130	ko:K04077
pvk:EPZ47_23135	ko:K04078
pvk:EPZ47_23140	ko:K07113
pvk:EPZ47_23145	ko:K07226
pvk:EPZ47_23150	ko:K00059
pvk:EPZ47_23155	ko:K03593
pvk:EPZ47_23160	ko:K01874
pvk:EPZ47_23165	ko:K03617
pvk:EPZ47_23170	ko:K03616
pvk:EPZ47_23175	ko:K03614
pvk:EPZ47_23180	ko:K03612
pvk:EPZ47_23185	ko:K03613
pvk:EPZ47_23190	ko:K10773
pvk:EPZ47_23200	ko:K07690
pvk:EPZ47_23210	ko:K01940
pvk:EPZ47_23215	ko:K21218
pvk:EPZ47_23220	ko:K01465
pvk:EPZ47_23225	ko:K03683
pvk:EPZ47_23230	ko:K03386
pvk:EPZ47_23235	ko:K02192
pvk:EPZ47_23240	ko:K03594
pvk:EPZ47_23245	ko:K07390
pvk:EPZ47_23260	ko:K00611
pvk:EPZ47_23265	ko:K02010
pvk:EPZ47_23275	ko:K03976
pvk:EPZ47_23280	ko:K02440
pvk:EPZ47_23285	ko:K00864
pvk:EPZ47_23290	ko:K02444
pvk:EPZ47_23295	ko:K00111
pvk:EPZ47_23300	ko:K10001
pvk:EPZ47_23305	ko:K10003
pvk:EPZ47_23310	ko:K10002
pvk:EPZ47_23315	ko:K10004
pvk:EPZ47_23325	ko:K17060
pvk:EPZ47_23330	ko:K17061
pvk:EPZ47_23335	ko:K02442
pvk:EPZ47_23340	ko:K07118
pvk:EPZ47_23355	ko:K03721
pvk:EPZ47_23360	ko:K02437
pvk:EPZ47_23365	ko:K00281
pvk:EPZ47_23370	ko:K01752
pvk:EPZ47_23375	ko:K00605
pvk:EPZ47_23380	ko:K03704
pvk:EPZ47_23390	ko:K03517
pvk:EPZ47_23400	ko:K07233
pvk:EPZ47_23405	ko:K07156
pvk:EPZ47_23410	ko:K07245
pvk:EPZ47_23415	ko:K03449
pvk:EPZ47_23425	ko:K01426
pvk:EPZ47_23430	ko:K09251
pvk:EPZ47_23445	ko:K01897
pvk:EPZ47_23460	ko:K14229
pvk:EPZ47_23465	ko:K06920
pvk:EPZ47_23470	ko:K10026
pvk:EPZ47_23480	ko:K03640
pvk:EPZ47_23485	ko:K03641
pvk:EPZ47_23490	ko:K03646
pvk:EPZ47_23495	ko:K03560
pvk:EPZ47_23500	ko:K03562
pvk:EPZ47_23505	ko:K01075
pvk:EPZ47_23510	ko:K03551
pvk:EPZ47_23515	ko:K03550
pvk:EPZ47_23520	ko:K01159
pvk:EPZ47_23530	ko:K01876
pvk:EPZ47_23545	ko:K04047
pvk:EPZ47_23550	ko:K03704
pvk:EPZ47_23555	ko:K03745
pvk:EPZ47_23570	ko:K03442
pvk:EPZ47_23575	ko:K09767
pvk:EPZ47_23580	ko:K00077
pvk:EPZ47_23590	ko:K00798
pvk:EPZ47_23595	ko:K03574
pvk:EPZ47_23600	ko:K00799
pvk:EPZ47_23605	ko:K00620
pvk:EPZ47_23610	ko:K03070
pvk:EPZ47_23620	ko:K06915
pvk:EPZ47_23625	ko:K14335
pvk:EPZ47_23630	ko:K06986
pvk:EPZ47_23635	ko:K07027
pvk:EPZ47_23640	ko:K01433
pvk:EPZ47_23650	ko:K01141
pvk:EPZ47_23675	ko:K03924
pvk:EPZ47_23700	ko:K00873
pvk:EPZ47_23715	ko:K21019
pvk:EPZ47_23720	ko:K01676
pvk:EPZ47_23725	ko:K10125
pvk:EPZ47_23730	ko:K10126
pvk:EPZ47_23735	ko:K03761
pvk:EPZ47_23765	ko:K02052
pvk:EPZ47_23770	ko:K02053
pvk:EPZ47_23775	ko:K02054
pvk:EPZ47_23780	ko:K02055
pvk:EPZ47_23785	ko:K00130
pvk:EPZ47_23790	ko:K01652
pvk:EPZ47_23795	ko:K03566
pvk:EPZ47_23810	ko:K26180
pvk:EPZ47_23815	ko:K00135
pvk:EPZ47_23820	ko:K21062
pvk:EPZ47_23830	ko:K19338
pvk:EPZ47_23840	ko:K26183
pvk:EPZ47_23845	ko:K26185
pvk:EPZ47_23850	ko:K26182
pvk:EPZ47_23855	ko:K03863
pvk:EPZ47_23870	ko:K07003
pvk:EPZ47_23895	ko:K26179
pvk:EPZ47_23900	ko:K26181
pvk:EPZ47_23905	ko:K14657
pvk:EPZ47_23910	ko:K03406
pvk:EPZ47_23915	ko:K26184
pvk:EPZ47_23920	ko:K00549
pvk:EPZ47_23925	ko:K03576
pvk:EPZ47_23940	ko:K03574
pvk:EPZ47_23960	ko:K00428
pvk:EPZ47_23970	ko:K02482
pvk:EPZ47_23980	ko:K03293
pvk:EPZ47_24010	ko:K21965
pvk:EPZ47_24015	ko:K21966
pvk:EPZ47_24040	ko:K08289
pvk:EPZ47_24045	ko:K00117
pvk:EPZ47_24065	ko:K06938
pvk:EPZ47_24100	ko:K01952
pvk:EPZ47_24105	ko:K18691
pvk:EPZ47_24115	ko:K03474
pvk:EPZ47_24120	ko:K03584
pvk:EPZ47_24130	ko:K03595
pvk:EPZ47_24135	ko:K03685
pvk:EPZ47_24140	ko:K03100
pvk:EPZ47_24145	ko:K03596
pvk:EPZ47_24155	ko:K11720
pvk:EPZ47_24160	ko:K07091
pvk:EPZ47_24165	ko:K01255
pvk:EPZ47_24170	ko:K02339
pvk:EPZ47_24180	ko:K01873
pvk:EPZ47_24185	ko:K06970
pvk:EPZ47_24195	ko:K03530
pvk:EPZ47_24200	ko:K06899
pvk:EPZ47_24215	ko:K07461
pvk:EPZ47_24225	ko:K03449
pvk:EPZ47_24235	ko:K13651
pvk:EPZ47_24240	ko:K13655
pvk:EPZ47_24245	ko:K09972
pvk:EPZ47_24250	ko:K09971
pvk:EPZ47_24255	ko:K09970
pvk:EPZ47_24260	ko:K09969
pvk:EPZ47_24265	ko:K06999
pvk:EPZ47_24270	ko:K03732
pvk:EPZ47_24280	ko:K19746
pvk:EPZ47_24285	ko:K21829
pvk:EPZ47_24290	ko:K10022
pvk:EPZ47_24295	ko:K03635
pvk:EPZ47_24300	ko:K03636
pvk:EPZ47_24305	ko:K03637
pvk:EPZ47_24310	ko:K07175
pvk:EPZ47_24320	ko:K09861
pvk:EPZ47_24330	ko:K00066
pvk:EPZ47_24335	ko:K19290
pvk:EPZ47_24340	ko:K19291
pvk:EPZ47_24345	ko:K19292
pvk:EPZ47_24350	ko:K16081
pvk:EPZ47_24355	ko:K01795
pvk:EPZ47_24360	ko:K19293
pvk:EPZ47_24365	ko:K01729
pvk:EPZ47_24375	ko:K19294
pvk:EPZ47_24380	ko:K19295
pvk:EPZ47_24385	ko:K19296
pvk:EPZ47_24390	ko:K16011
pvk:EPZ47_24420	ko:K18139
pvk:EPZ47_24435	ko:K21135
pvk:EPZ47_24440	ko:K21133
pvk:EPZ47_24445	ko:K07665
pvk:EPZ47_24450	ko:K07644
pvk:EPZ47_24460	ko:K02535
pvk:EPZ47_24465	ko:K03531
pvk:EPZ47_24470	ko:K03590
pvk:EPZ47_24475	ko:K03589
pvk:EPZ47_24480	ko:K01921
pvk:EPZ47_24485	ko:K01924
pvk:EPZ47_24490	ko:K02563
pvk:EPZ47_24495	ko:K03588
pvk:EPZ47_24500	ko:K01925
pvk:EPZ47_24505	ko:K01000
pvk:EPZ47_24510	ko:K01929
pvk:EPZ47_24515	ko:K01928
pvk:EPZ47_24520	ko:K03587
pvk:EPZ47_24525	ko:K03586
pvk:EPZ47_24530	ko:K03438
pvk:EPZ47_24535	ko:K03925
pvk:EPZ47_24540	ko:K01978
pvk:EPZ47_24545	ko:K07056
pvk:EPZ47_24550	ko:K07121
pvk:EPZ47_24555	ko:K07460
pvk:EPZ47_24560	ko:K03271
pvk:EPZ47_24565	ko:K28369
pvk:EPZ47_24570	ko:K03600
pvk:EPZ47_24575	ko:K03599
pvk:EPZ47_24580	ko:K00413
pvk:EPZ47_24585	ko:K00412
pvk:EPZ47_24590	ko:K00411
pvk:EPZ47_24595	ko:K02996
pvk:EPZ47_24600	ko:K02871
pvk:EPZ47_24610	ko:K00255
pvk:EPZ47_24620	ko:K06916
pvk:EPZ47_24625	ko:K01867
pvk:EPZ47_24630	ko:K07018
pvk:EPZ47_24635	ko:K09908
pvk:EPZ47_24640	ko:K00567
pvk:EPZ47_24645	ko:K03556
pvk:EPZ47_24665	ko:K05835
pvk:EPZ47_24675	ko:K00018
pvk:EPZ47_24680	ko:K00564
pvk:EPZ47_24685	ko:K23541
pvk:EPZ47_24695	ko:K03406
pvk:EPZ47_24730	ko:K07286
pvk:EPZ47_24740	ko:K00116
pvk:EPZ47_24760	ko:K03321
pvk:EPZ47_24770	ko:K00760
pvk:EPZ47_24775	ko:K00761
pvk:EPZ47_24780	ko:K02824
pvk:EPZ47_24785	ko:K01772
pvk:EPZ47_24790	ko:K07071
pvk:EPZ47_24795	ko:K18208
pvk:EPZ47_24805	ko:K22491
pvk:EPZ47_24810	ko:K01669
pvk:EPZ47_24820	ko:K06940
pvk:EPZ47_24825	ko:K12976
pvk:EPZ47_24830	ko:K01776
pvk:EPZ47_24835	ko:K21029
pvk:EPZ47_24840	ko:K02493
pvk:EPZ47_24845	ko:K02835
pvk:EPZ47_24850	ko:K02492
pvk:EPZ47_24860	ko:K02494
pvk:EPZ47_24865	ko:K00919
pvk:EPZ47_24870	ko:K14223
pvk:EPZ47_24875	ko:K00948
pvk:EPZ47_24880	ko:K02897
pvk:EPZ47_24885	ko:K01056
pvk:EPZ47_24890	ko:K06942
pvk:EPZ47_24905	ko:K00209
pvk:EPZ47_24915	ko:K08482
pvk:EPZ47_24925	ko:K03406
