ecan:CWI88_00010	ko:K02338
ecan:CWI88_15795	ko:K11200
ecan:CWI88_15800	ko:K11922
ecan:CWI88_15805	ko:K25227
ecan:CWI88_15820	ko:K01902
ecan:CWI88_15825	ko:K01903
ecan:CWI88_15830	ko:K00658
ecan:CWI88_15835	ko:K00164
ecan:CWI88_15840	ko:K00240
ecan:CWI88_15845	ko:K00239
ecan:CWI88_15850	ko:K00242
ecan:CWI88_15855	ko:K00241
ecan:CWI88_15870	ko:K01647
ecan:CWI88_15875	ko:K05522
ecan:CWI88_15880	ko:K07160
ecan:CWI88_15885	ko:K23124
ecan:CWI88_15890	ko:K23123
ecan:CWI88_15900	ko:K01669
ecan:CWI88_15910	ko:K01545
ecan:CWI88_15915	ko:K01546
ecan:CWI88_15920	ko:K01547
ecan:CWI88_15925	ko:K01548
ecan:CWI88_15930	ko:K07646
ecan:CWI88_15935	ko:K07667
ecan:CWI88_15945	ko:K01581
ecan:CWI88_15950	ko:K03756
ecan:CWI88_15955	ko:K01835
ecan:CWI88_15960	ko:K03645
ecan:CWI88_15965	ko:K01175
ecan:CWI88_15975	ko:K03839
ecan:CWI88_15980	ko:K03711
ecan:CWI88_16000	ko:K01886
ecan:CWI88_16005	ko:K02804
ecan:CWI88_16010	ko:K02564
ecan:CWI88_16015	ko:K01443
ecan:CWI88_16020	ko:K02565
ecan:CWI88_16025	ko:K02566
ecan:CWI88_16030	ko:K01953
ecan:CWI88_16040	ko:K14230
ecan:CWI88_16045	ko:K14228
ecan:CWI88_16050	ko:K14223
ecan:CWI88_16055	ko:K14223
ecan:CWI88_16060	ko:K14230
ecan:CWI88_16065	ko:K14223
ecan:CWI88_16070	ko:K14223
ecan:CWI88_16075	ko:K03184
ecan:CWI88_16080	ko:K06168
ecan:CWI88_16085	ko:K06217
ecan:CWI88_16090	ko:K07042
ecan:CWI88_16095	ko:K06189
ecan:CWI88_16100	ko:K03820
ecan:CWI88_16105	ko:K10001
ecan:CWI88_16110	ko:K10003
ecan:CWI88_16115	ko:K10002
ecan:CWI88_16120	ko:K10004
ecan:CWI88_16125	ko:K01250
ecan:CWI88_16140	ko:K03643
ecan:CWI88_16145	ko:K02340
ecan:CWI88_16150	ko:K00969
ecan:CWI88_16155	ko:K09710
ecan:CWI88_16160	ko:K00783
ecan:CWI88_16165	ko:K05515
ecan:CWI88_16170	ko:K05837
ecan:CWI88_16175	ko:K03642
ecan:CWI88_16180	ko:K07258
ecan:CWI88_16185	ko:K09158
ecan:CWI88_16190	ko:K03801
ecan:CWI88_16200	ko:K03644
ecan:CWI88_16205	ko:K03425
ecan:CWI88_16210	ko:K11206
ecan:CWI88_16215	ko:K06199
ecan:CWI88_16220	ko:K03704
ecan:CWI88_16225	ko:K12973
ecan:CWI88_16230	ko:K03326
ecan:CWI88_16235	ko:K01169
ecan:CWI88_16240	ko:K11202
ecan:CWI88_16245	ko:K11203
ecan:CWI88_16250	ko:K08326
ecan:CWI88_16260	ko:K23991
ecan:CWI88_16275	ko:K00433
ecan:CWI88_16280	ko:K06140
ecan:CWI88_16295	ko:K11932
ecan:CWI88_16315	ko:K23349
ecan:CWI88_16320	ko:K03387
ecan:CWI88_16325	ko:K24119
ecan:CWI88_16345	ko:K14287
ecan:CWI88_16350	ko:K08964
ecan:CWI88_16355	ko:K09880
ecan:CWI88_16360	ko:K08967
ecan:CWI88_16365	ko:K08963
ecan:CWI88_16370	ko:K00899
ecan:CWI88_16380	ko:K02058
ecan:CWI88_16385	ko:K02057
ecan:CWI88_16390	ko:K02056
ecan:CWI88_16395	ko:K08317
ecan:CWI88_16400	ko:K00059
ecan:CWI88_16410	ko:K06200
ecan:CWI88_16420	ko:K01295
ecan:CWI88_16425	ko:K24147
ecan:CWI88_16430	ko:K00216
ecan:CWI88_16435	ko:K01252
ecan:CWI88_16440	ko:K02363
ecan:CWI88_16445	ko:K02361
ecan:CWI88_16450	ko:K23185
ecan:CWI88_16455	ko:K08225
ecan:CWI88_16460	ko:K23186
ecan:CWI88_16465	ko:K23187
ecan:CWI88_16470	ko:K23188
ecan:CWI88_16475	ko:K02364
ecan:CWI88_16485	ko:K07214
ecan:CWI88_16495	ko:K19611
ecan:CWI88_16500	ko:K02362
ecan:CWI88_16505	ko:K11606
ecan:CWI88_16510	ko:K11605
ecan:CWI88_16515	ko:K11607
ecan:CWI88_16520	ko:K11604
ecan:CWI88_16525	ko:K07726
ecan:CWI88_16535	ko:K02168
ecan:CWI88_16545	ko:K02167
ecan:CWI88_16550	ko:K00130
ecan:CWI88_16555	ko:K00108
ecan:CWI88_16585	ko:K21638
ecan:CWI88_16600	ko:K03297
ecan:CWI88_16605	ko:K03297
ecan:CWI88_16610	ko:K20038
ecan:CWI88_16615	ko:K20037
ecan:CWI88_16635	ko:K03366
ecan:CWI88_16640	ko:K01652
ecan:CWI88_16645	ko:K01575
ecan:CWI88_16655	ko:K08995
ecan:CWI88_16665	ko:K09918
ecan:CWI88_16675	ko:K06048
ecan:CWI88_16680	ko:K18138
ecan:CWI88_16685	ko:K03585
ecan:CWI88_16705	ko:K18325
ecan:CWI88_16725	ko:K10679
ecan:CWI88_16755	ko:K16053
ecan:CWI88_16760	ko:K05499
ecan:CWI88_16780	ko:K11732
ecan:CWI88_16785	ko:K02014
ecan:CWI88_16810	ko:K05875
ecan:CWI88_16820	ko:K14219
ecan:CWI88_16830	ko:K08088
ecan:CWI88_16835	ko:K07688
ecan:CWI88_16840	ko:K07355
ecan:CWI88_16845	ko:K07356
ecan:CWI88_16850	ko:K07354
ecan:CWI88_16855	ko:K07353
ecan:CWI88_16860	ko:K07351
ecan:CWI88_16865	ko:K07352
ecan:CWI88_16870	ko:K01491
ecan:CWI88_16875	ko:K14761
ecan:CWI88_16880	ko:K20118
ecan:CWI88_16885	ko:K16136
ecan:CWI88_16890	ko:K07038
ecan:CWI88_16895	ko:K01883
ecan:CWI88_16900	ko:K03768
ecan:CWI88_16905	ko:K03269
ecan:CWI88_16910	ko:K01588
ecan:CWI88_16915	ko:K01589
ecan:CWI88_16920	ko:K06917
ecan:CWI88_16930	ko:K02004
ecan:CWI88_16935	ko:K02003
ecan:CWI88_16940	ko:K10804
ecan:CWI88_16950	ko:K05838
ecan:CWI88_16955	ko:K02069
ecan:CWI88_16960	ko:K02068
ecan:CWI88_16980	ko:K07340
ecan:CWI88_16985	ko:K19591
ecan:CWI88_16990	ko:K17686
ecan:CWI88_16995	ko:K09973
ecan:CWI88_17000	ko:K03976
ecan:CWI88_17005	ko:K11751
ecan:CWI88_17010	ko:K08223
ecan:CWI88_17015	ko:K26735
ecan:CWI88_17020	ko:K00892
ecan:CWI88_17025	ko:K01772
ecan:CWI88_17030	ko:K00939
ecan:CWI88_17035	ko:K04079
ecan:CWI88_17040	ko:K06187
ecan:CWI88_17045	ko:K09747
ecan:CWI88_17050	ko:K02343
ecan:CWI88_17055	ko:K00759
ecan:CWI88_17065	ko:K09790
ecan:CWI88_17070	ko:K04067
ecan:CWI88_17080	ko:K05802
ecan:CWI88_17085	ko:K03577
ecan:CWI88_17090	ko:K03585
ecan:CWI88_17095	ko:K18138
ecan:CWI88_17100	ko:K19162
ecan:CWI88_17105	ko:K05839
ecan:CWI88_17110	ko:K00661
ecan:CWI88_17120	ko:K00375
ecan:CWI88_17130	ko:K02919
ecan:CWI88_17135	ko:K02909
ecan:CWI88_17140	ko:K26148
ecan:CWI88_17145	ko:K01190
ecan:CWI88_17150	ko:K27069
ecan:CWI88_17175	ko:K01983
ecan:CWI88_17180	ko:K07443
ecan:CWI88_17185	ko:K09914
ecan:CWI88_17190	ko:K10805
ecan:CWI88_17195	ko:K03320
ecan:CWI88_17200	ko:K04752
ecan:CWI88_17210	ko:K18890
ecan:CWI88_17215	ko:K18889
ecan:CWI88_17220	ko:K05800
ecan:CWI88_17225	ko:K28981
ecan:CWI88_17230	ko:K11938
ecan:CWI88_17240	ko:K06920
ecan:CWI88_17245	ko:K12500
ecan:CWI88_17250	ko:K02237
ecan:CWI88_17255	ko:K03770
ecan:CWI88_17260	ko:K03530
ecan:CWI88_17265	ko:K01338
ecan:CWI88_17270	ko:K03544
ecan:CWI88_17275	ko:K01358
ecan:CWI88_17280	ko:K03545
ecan:CWI88_17285	ko:K05527
ecan:CWI88_17290	ko:K07286
ecan:CWI88_17295	ko:K08218
ecan:CWI88_17300	ko:K02297
ecan:CWI88_17305	ko:K02298
ecan:CWI88_17310	ko:K02299
ecan:CWI88_17315	ko:K02300
ecan:CWI88_17320	ko:K02257
ecan:CWI88_17325	ko:K02431
ecan:CWI88_17330	ko:K00879
ecan:CWI88_17335	ko:K01818
ecan:CWI88_17340	ko:K10441
ecan:CWI88_17345	ko:K10440
ecan:CWI88_17350	ko:K10439
ecan:CWI88_17355	ko:K00875
ecan:CWI88_17360	ko:K03484
ecan:CWI88_17365	ko:K01628
ecan:CWI88_17375	ko:K09767
ecan:CWI88_17380	ko:K00077
ecan:CWI88_17385	ko:K03152
ecan:CWI88_17390	ko:K02761
ecan:CWI88_17395	ko:K01222
ecan:CWI88_17400	ko:K02080
ecan:CWI88_17405	ko:K03492
ecan:CWI88_17410	ko:K03151
ecan:CWI88_17415	ko:K03602
ecan:CWI88_17420	ko:K00795
ecan:CWI88_17425	ko:K01662
ecan:CWI88_17430	ko:K23107
ecan:CWI88_17435	ko:K00946
ecan:CWI88_17440	ko:K03625
ecan:CWI88_17445	ko:K00794
ecan:CWI88_17450	ko:K11752
ecan:CWI88_17455	ko:K07738
ecan:CWI88_17465	ko:K05517
ecan:CWI88_17470	ko:K03074
ecan:CWI88_17475	ko:K03072
ecan:CWI88_17480	ko:K03210
ecan:CWI88_17485	ko:K00773
ecan:CWI88_17490	ko:K07568
ecan:CWI88_17495	ko:K08682
ecan:CWI88_17500	ko:K03386
ecan:CWI88_17510	ko:K09932
ecan:CWI88_17520	ko:K01187
ecan:CWI88_17525	ko:K11736
ecan:CWI88_17535	ko:K07636
ecan:CWI88_17540	ko:K07657
ecan:CWI88_17545	ko:K03547
ecan:CWI88_17550	ko:K03546
ecan:CWI88_17555	ko:K00847
ecan:CWI88_17560	ko:K03554
ecan:CWI88_17565	ko:K09913
ecan:CWI88_17570	ko:K14591
ecan:CWI88_17580	ko:K00891
ecan:CWI88_17585	ko:K09768
ecan:CWI88_17590	ko:K00286
ecan:CWI88_17595	ko:K18968
ecan:CWI88_17605	ko:K01077
ecan:CWI88_17615	ko:K08161
ecan:CWI88_17625	ko:K01921
ecan:CWI88_17645	ko:K17938
ecan:CWI88_17650	ko:K18988
ecan:CWI88_17665	ko:K01698
ecan:CWI88_17675	ko:K03119
ecan:CWI88_17680	ko:K15552
ecan:CWI88_17685	ko:K10831
ecan:CWI88_17690	ko:K15551
ecan:CWI88_17695	ko:K00547
ecan:CWI88_17700	ko:K16235
ecan:CWI88_17705	ko:K07592
ecan:CWI88_17735	ko:K14234
ecan:CWI88_17745	ko:K00147
ecan:CWI88_17750	ko:K00931
ecan:CWI88_17755	ko:K11929
ecan:CWI88_17760	ko:K11926
ecan:CWI88_17765	ko:K11750
ecan:CWI88_17770	ko:K00769
ecan:CWI88_17775	ko:K01270
ecan:CWI88_17780	ko:K02346
ecan:CWI88_17785	ko:K28919
ecan:CWI88_17795	ko:K03271
ecan:CWI88_17800	ko:K06445
ecan:CWI88_17805	ko:K13566
ecan:CWI88_17810	ko:K00681
ecan:CWI88_17815	ko:K02034
ecan:CWI88_17820	ko:K02033
ecan:CWI88_17825	ko:K02035
ecan:CWI88_17830	ko:K02032
ecan:CWI88_17835	ko:K02031
ecan:CWI88_17845	ko:K14221
ecan:CWI88_17850	ko:K02342
ecan:CWI88_17855	ko:K03469
ecan:CWI88_17865	ko:K01069
ecan:CWI88_17870	ko:K08307
ecan:CWI88_17885	ko:K19577
ecan:CWI88_17895	ko:K06222
ecan:CWI88_17900	ko:K14221
ecan:CWI88_17905	ko:K01985
ecan:CWI88_17910	ko:K01980
ecan:CWI88_17915	ko:K14218
ecan:CWI88_17920	ko:K14227
ecan:CWI88_17925	ko:K01977
ecan:CWI88_17930	ko:K03273
ecan:CWI88_17935	ko:K02071
ecan:CWI88_17940	ko:K02072
ecan:CWI88_17945	ko:K02073
ecan:CWI88_17950	ko:K06080
ecan:CWI88_17955	ko:K22900
ecan:CWI88_17960	ko:K01881
ecan:CWI88_17965	ko:K06079
ecan:CWI88_17970	ko:K15034
ecan:CWI88_17985	ko:K19000
ecan:CWI88_17990	ko:K04075
ecan:CWI88_17995	ko:K08234
ecan:CWI88_18000	ko:K01582
ecan:CWI88_18005	ko:K01962
ecan:CWI88_18010	ko:K02337
ecan:CWI88_18015	ko:K03470
ecan:CWI88_18020	ko:K00748
ecan:CWI88_18025	ko:K00677
ecan:CWI88_18030	ko:K02372
ecan:CWI88_18035	ko:K02536
ecan:CWI88_18040	ko:K06142
ecan:CWI88_18045	ko:K07277
ecan:CWI88_18050	ko:K11749
ecan:CWI88_18055	ko:K00981
ecan:CWI88_18060	ko:K00806
ecan:CWI88_18065	ko:K00099
ecan:CWI88_18070	ko:K02838
ecan:CWI88_18075	ko:K09903
ecan:CWI88_18080	ko:K02357
ecan:CWI88_18085	ko:K02967
ecan:CWI88_18090	ko:K01265
ecan:CWI88_18095	ko:K00990
ecan:CWI88_18100	ko:K00674
ecan:CWI88_18115	ko:K02647
ecan:CWI88_18120	ko:K04771
ecan:CWI88_18130	ko:K01129
ecan:CWI88_18135	ko:K01243
ecan:CWI88_18140	ko:K06858
ecan:CWI88_18150	ko:K15724
ecan:CWI88_18155	ko:K03281
ecan:CWI88_18160	ko:K01845
ecan:CWI88_18165	ko:K23228
ecan:CWI88_18170	ko:K23227
ecan:CWI88_18175	ko:K10829
ecan:CWI88_18180	ko:K02014
ecan:CWI88_18185	ko:K07345
ecan:CWI88_18190	ko:K07347
ecan:CWI88_18195	ko:K07346
ecan:CWI88_18200	ko:K07345
ecan:CWI88_18205	ko:K05365
ecan:CWI88_18215	ko:K03579
ecan:CWI88_18220	ko:K01975
ecan:CWI88_18225	ko:K06206
ecan:CWI88_18230	ko:K06204
ecan:CWI88_18235	ko:K01894
ecan:CWI88_18240	ko:K00970
ecan:CWI88_18245	ko:K00950
ecan:CWI88_18250	ko:K00606
ecan:CWI88_18255	ko:K01918
ecan:CWI88_18260	ko:K01579
ecan:CWI88_18265	ko:K07345
ecan:CWI88_18270	ko:K15540
ecan:CWI88_18275	ko:K07347
ecan:CWI88_18310	ko:K01992
ecan:CWI88_18315	ko:K01990
ecan:CWI88_18320	ko:K01673
ecan:CWI88_18325	ko:K00760
ecan:CWI88_18330	ko:K00117
ecan:CWI88_18335	ko:K14588
ecan:CWI88_18345	ko:K00797
ecan:CWI88_18350	ko:K01611
ecan:CWI88_18355	ko:K09910
ecan:CWI88_18360	ko:K01682
ecan:CWI88_18380	ko:K00382
ecan:CWI88_18385	ko:K00627
ecan:CWI88_18390	ko:K00163
ecan:CWI88_18395	ko:K05799
ecan:CWI88_18400	ko:K11734
ecan:CWI88_18405	ko:K03292
ecan:CWI88_18415	ko:K03807
ecan:CWI88_18420	ko:K03806
ecan:CWI88_18425	ko:K00767
ecan:CWI88_18430	ko:K02682
ecan:CWI88_18435	ko:K02504
ecan:CWI88_18440	ko:K02505
ecan:CWI88_18445	ko:K00364
ecan:CWI88_18450	ko:K00859
ecan:CWI88_18455	ko:K18778
ecan:CWI88_18460	ko:K09862
ecan:CWI88_18465	ko:K03574
ecan:CWI88_18470	ko:K03070
ecan:CWI88_18475	ko:K13301
ecan:CWI88_18480	ko:K02535
ecan:CWI88_18485	ko:K03531
ecan:CWI88_18490	ko:K03590
ecan:CWI88_18495	ko:K03589
ecan:CWI88_18500	ko:K01921
ecan:CWI88_18505	ko:K01924
ecan:CWI88_18510	ko:K02563
ecan:CWI88_18515	ko:K03588
ecan:CWI88_18520	ko:K01925
ecan:CWI88_18525	ko:K01000
ecan:CWI88_18530	ko:K01929
ecan:CWI88_18535	ko:K01928
ecan:CWI88_18540	ko:K03587
ecan:CWI88_18545	ko:K03586
ecan:CWI88_18550	ko:K03438
ecan:CWI88_18555	ko:K03925
ecan:CWI88_18560	ko:K03435
ecan:CWI88_18570	ko:K01653
ecan:CWI88_18575	ko:K01652
ecan:CWI88_18580	ko:K05798
ecan:CWI88_18585	ko:K05806
ecan:CWI88_18590	ko:K01649
ecan:CWI88_18595	ko:K00052
ecan:CWI88_18600	ko:K01703
ecan:CWI88_18605	ko:K01704
ecan:CWI88_18610	ko:K18920
ecan:CWI88_18615	ko:K03291
ecan:CWI88_18625	ko:K11925
ecan:CWI88_18630	ko:K02064
ecan:CWI88_18635	ko:K02063
ecan:CWI88_18640	ko:K02062
ecan:CWI88_18650	ko:K02099
ecan:CWI88_18655	ko:K00853
ecan:CWI88_18660	ko:K01804
ecan:CWI88_18665	ko:K03077
ecan:CWI88_18670	ko:K02336
ecan:CWI88_18675	ko:K03580
ecan:CWI88_18680	ko:K06177
ecan:CWI88_18685	ko:K05801
ecan:CWI88_18690	ko:K04744
ecan:CWI88_18695	ko:K03771
ecan:CWI88_18700	ko:K00097
ecan:CWI88_18705	ko:K02528
ecan:CWI88_18710	ko:K06195
ecan:CWI88_18715	ko:K01525
ecan:CWI88_18720	ko:K00287
ecan:CWI88_18730	ko:K11745
ecan:CWI88_18735	ko:K11746
ecan:CWI88_18750	ko:K01955
ecan:CWI88_18755	ko:K01956
ecan:CWI88_18765	ko:K00215
ecan:CWI88_18770	ko:K02529
ecan:CWI88_18780	ko:K02793
ecan:CWI88_18790	ko:K02795
ecan:CWI88_18800	ko:K06859
ecan:CWI88_18805	ko:K06859
ecan:CWI88_18810	ko:K03527
ecan:CWI88_18815	ko:K03774
ecan:CWI88_18820	ko:K03101
ecan:CWI88_18825	ko:K01870
ecan:CWI88_18830	ko:K11753
ecan:CWI88_18835	ko:K02968
ecan:CWI88_18840	ko:K03717
ecan:CWI88_18845	ko:K03313
ecan:CWI88_18850	ko:K03686
ecan:CWI88_18855	ko:K04043
ecan:CWI88_18860	ko:K07034
ecan:CWI88_18865	ko:K02015
ecan:CWI88_18870	ko:K02013
ecan:CWI88_18875	ko:K02016
ecan:CWI88_18880	ko:K03762
ecan:CWI88_18885	ko:K03831
ecan:CWI88_18890	ko:K00616
ecan:CWI88_18895	ko:K03310
ecan:CWI88_18900	ko:K09861
ecan:CWI88_18910	ko:K01733
ecan:CWI88_18915	ko:K00872
ecan:CWI88_18920	ko:K12524
ecan:CWI88_18925	ko:K08278
ecan:CWI88_18930	ko:K02533
ecan:CWI88_18940	ko:K07773
ecan:CWI88_18945	ko:K06143
ecan:CWI88_18950	ko:K07641
ecan:CWI88_18955	ko:K07663
ecan:CWI88_18960	ko:K05805
ecan:CWI88_18965	ko:K05804
ecan:CWI88_18970	ko:K15634
ecan:CWI88_18975	ko:K01529
ecan:CWI88_18980	ko:K03720
ecan:CWI88_18985	ko:K08309
ecan:CWI88_18990	ko:K06020
ecan:CWI88_19000	ko:K06211
ecan:CWI88_19005	ko:K04485
ecan:CWI88_19010	ko:K01079
ecan:CWI88_19015	ko:K07186
ecan:CWI88_19020	ko:K03800
ecan:CWI88_19060	ko:K03784
ecan:CWI88_19065	ko:K01839
ecan:CWI88_19070	ko:K00758
ecan:CWI88_19075	ko:K01619
ecan:CWI88_19090	ko:K03424
ecan:CWI88_19105	ko:K04065
ecan:CWI88_19110	ko:K02837
ecan:CWI88_19115	ko:K08723
ecan:CWI88_19120	ko:K03789
ecan:CWI88_19125	ko:K02344
ecan:CWI88_19130	ko:K00564
ecan:CWI88_19135	ko:K14228
ecan:CWI88_19140	ko:K14228
ecan:CWI88_19145	ko:K14228
ecan:CWI88_19160	ko:K13255
ecan:CWI88_19165	ko:K02761
ecan:CWI88_19175	ko:K22650
ecan:CWI88_19200	ko:K23775
ecan:CWI88_19205	ko:K04063
ecan:CWI88_19210	ko:K02317
ecan:CWI88_19215	ko:K02315
ecan:CWI88_19225	ko:K01002
ecan:CWI88_19245	ko:K05874
ecan:CWI88_19255	ko:K05921
ecan:CWI88_19260	ko:K00151
ecan:CWI88_19265	ko:K00455
ecan:CWI88_19270	ko:K01826
ecan:CWI88_19275	ko:K02509
ecan:CWI88_19280	ko:K02510
ecan:CWI88_19285	ko:K02511
ecan:CWI88_19290	ko:K02508
ecan:CWI88_19295	ko:K00483
ecan:CWI88_19300	ko:K00484
ecan:CWI88_19310	ko:K23676
ecan:CWI88_19335	ko:K00135
ecan:CWI88_19355	ko:K06075
ecan:CWI88_19370	ko:K00128
ecan:CWI88_19385	ko:K00375
ecan:CWI88_19400	ko:K02014
ecan:CWI88_19420	ko:K18850
ecan:CWI88_19425	ko:K01358
ecan:CWI88_19430	ko:K01759
ecan:CWI88_19445	ko:K02529
ecan:CWI88_19450	ko:K01867
ecan:CWI88_19475	ko:K19048
ecan:CWI88_19480	ko:K07454
ecan:CWI88_19485	ko:K01737
ecan:CWI88_19500	ko:K03724
ecan:CWI88_19520	ko:K03654
ecan:CWI88_19525	ko:K03580
ecan:CWI88_19580	ko:K14228
ecan:CWI88_19590	ko:K06169
ecan:CWI88_19595	ko:K09893
ecan:CWI88_19600	ko:K00611
ecan:CWI88_19605	ko:K19333
ecan:CWI88_19610	ko:K01198
ecan:CWI88_19620	ko:K22396
ecan:CWI88_19625	ko:K22397
ecan:CWI88_19630	ko:K19334
ecan:CWI88_19635	ko:K01478
ecan:CWI88_19640	ko:K00926
ecan:CWI88_19645	ko:K00611
ecan:CWI88_19665	ko:K00609
ecan:CWI88_19670	ko:K00610
ecan:CWI88_19675	ko:K09022
ecan:CWI88_19680	ko:K21712
ecan:CWI88_19685	ko:K12373
ecan:CWI88_19690	ko:K01531
ecan:CWI88_19695	ko:K03485
ecan:CWI88_19700	ko:K02819
ecan:CWI88_19705	ko:K01226
ecan:CWI88_19710	ko:K22110
ecan:CWI88_19720	ko:K02770
ecan:CWI88_19725	ko:K15524
ecan:CWI88_19735	ko:K21636
ecan:CWI88_19740	ko:K04068
ecan:CWI88_19745	ko:K06218
ecan:CWI88_19750	ko:K18918
ecan:CWI88_19760	ko:K07404
ecan:CWI88_19770	ko:K01042
ecan:CWI88_19775	ko:K01465
ecan:CWI88_19805	ko:K15536
ecan:CWI88_19810	ko:K03592
ecan:CWI88_19815	ko:K09889
ecan:CWI88_19820	ko:K02558
ecan:CWI88_19825	ko:K03841
ecan:CWI88_19835	ko:K05874
ecan:CWI88_19840	ko:K23509
ecan:CWI88_19845	ko:K23509
ecan:CWI88_19850	ko:K10820
ecan:CWI88_19855	ko:K23508
ecan:CWI88_19860	ko:K01507
ecan:CWI88_19870	ko:K09800
ecan:CWI88_19875	ko:K07278
ecan:CWI88_19880	ko:K07304
ecan:CWI88_19910	ko:K16210
ecan:CWI88_19920	ko:K06223
ecan:CWI88_19945	ko:K07724
ecan:CWI88_19960	ko:K03699
ecan:CWI88_19970	ko:K07109
ecan:CWI88_19975	ko:K01082
ecan:CWI88_19980	ko:K01119
ecan:CWI88_19990	ko:K19267
ecan:CWI88_20005	ko:K05874
ecan:CWI88_20010	ko:K07322
ecan:CWI88_20015	ko:K11737
ecan:CWI88_20020	ko:K03773
ecan:CWI88_20025	ko:K07269
ecan:CWI88_20035	ko:K02939
ecan:CWI88_20040	ko:K02963
ecan:CWI88_20045	ko:K02686
ecan:CWI88_20050	ko:K02990
ecan:CWI88_20060	ko:K03077
ecan:CWI88_20065	ko:K03079
ecan:CWI88_20070	ko:K03078
ecan:CWI88_20075	ko:K02821
ecan:CWI88_20080	ko:K02822
ecan:CWI88_20085	ko:K03475
ecan:CWI88_20090	ko:K03476
ecan:CWI88_20095	ko:K03477
ecan:CWI88_20100	ko:K06889
ecan:CWI88_20115	ko:K03406
ecan:CWI88_20120	ko:K09456
ecan:CWI88_20125	ko:K03762
ecan:CWI88_20130	ko:K03218
ecan:CWI88_20135	ko:K12573
ecan:CWI88_20140	ko:K13771
ecan:CWI88_20145	ko:K01939
ecan:CWI88_20150	ko:K09937
ecan:CWI88_20155	ko:K04087
ecan:CWI88_20160	ko:K04088
ecan:CWI88_20165	ko:K03665
ecan:CWI88_20170	ko:K03666
ecan:CWI88_20175	ko:K00791
ecan:CWI88_20180	ko:K03572
ecan:CWI88_20185	ko:K01448
ecan:CWI88_20190	ko:K06925
ecan:CWI88_20195	ko:K23997
ecan:CWI88_20200	ko:K18979
ecan:CWI88_20205	ko:K14225
ecan:CWI88_20210	ko:K14225
ecan:CWI88_20215	ko:K14225
ecan:CWI88_20220	ko:K13288
ecan:CWI88_20225	ko:K06949
ecan:CWI88_20230	ko:K01613
ecan:CWI88_20235	ko:K22051
ecan:CWI88_20250	ko:K04568
ecan:CWI88_20255	ko:K00244
ecan:CWI88_20260	ko:K00245
ecan:CWI88_20265	ko:K00246
ecan:CWI88_20270	ko:K00247
ecan:CWI88_20275	ko:K17850
ecan:CWI88_20280	ko:K19215
ecan:CWI88_20285	ko:K03098
ecan:CWI88_20290	ko:K11741
ecan:CWI88_20300	ko:K16348
ecan:CWI88_20305	ko:K16347
ecan:CWI88_20310	ko:K02356
ecan:CWI88_20315	ko:K19810
ecan:CWI88_20335	ko:K04077
ecan:CWI88_20340	ko:K04078
ecan:CWI88_20345	ko:K16263
ecan:CWI88_20350	ko:K07113
ecan:CWI88_20355	ko:K01744
ecan:CWI88_20360	ko:K07791
ecan:CWI88_20365	ko:K03926
ecan:CWI88_20370	ko:K04084
ecan:CWI88_20380	ko:K14231
ecan:CWI88_20390	ko:K01985
ecan:CWI88_20395	ko:K01980
ecan:CWI88_20400	ko:K14224
ecan:CWI88_20405	ko:K01977
ecan:CWI88_20420	ko:K00014
ecan:CWI88_20425	ko:K07566
ecan:CWI88_20430	ko:K07479
ecan:CWI88_20435	ko:K03747
ecan:CWI88_20440	ko:K04096
ecan:CWI88_20445	ko:K01462
ecan:CWI88_20450	ko:K00604
ecan:CWI88_20455	ko:K03500
ecan:CWI88_20460	ko:K03499
ecan:CWI88_20465	ko:K03282
ecan:CWI88_20470	ko:K09890
ecan:CWI88_20475	ko:K13638
ecan:CWI88_20485	ko:K02879
ecan:CWI88_20490	ko:K03040
ecan:CWI88_20495	ko:K02986
ecan:CWI88_20500	ko:K02948
ecan:CWI88_20505	ko:K02952
ecan:CWI88_20510	ko:K02919
ecan:CWI88_20515	ko:K03076
ecan:CWI88_20520	ko:K02876
ecan:CWI88_20525	ko:K02907
ecan:CWI88_20530	ko:K02988
ecan:CWI88_20535	ko:K02881
ecan:CWI88_20540	ko:K02933
ecan:CWI88_20545	ko:K02994
ecan:CWI88_20550	ko:K02954
ecan:CWI88_20555	ko:K02931
ecan:CWI88_20560	ko:K02895
ecan:CWI88_20565	ko:K02874
ecan:CWI88_20570	ko:K02961
ecan:CWI88_20575	ko:K02904
ecan:CWI88_20580	ko:K02878
ecan:CWI88_20585	ko:K02982
ecan:CWI88_20590	ko:K02890
ecan:CWI88_20595	ko:K02965
ecan:CWI88_20600	ko:K02886
ecan:CWI88_20605	ko:K02892
ecan:CWI88_20610	ko:K02926
ecan:CWI88_20615	ko:K02906
ecan:CWI88_20620	ko:K02946
ecan:CWI88_20625	ko:K02506
ecan:CWI88_20630	ko:K03594
ecan:CWI88_20635	ko:K02192
ecan:CWI88_20645	ko:K02358
ecan:CWI88_20650	ko:K02355
ecan:CWI88_20655	ko:K02992
ecan:CWI88_20660	ko:K02950
ecan:CWI88_20665	ko:K07237
ecan:CWI88_20670	ko:K07236
ecan:CWI88_20675	ko:K07235
ecan:CWI88_20685	ko:K03772
ecan:CWI88_20690	ko:K03745
ecan:CWI88_20695	ko:K03775
ecan:CWI88_20700	ko:K07070
ecan:CWI88_20705	ko:K11747
ecan:CWI88_20710	ko:K11748
