bser:R0290_00005	ko:K02313
bser:R0290_20795	ko:K18900
bser:R0290_20825	ko:K03781
bser:R0290_20830	ko:K14189
bser:R0290_20835	ko:K07124
bser:R0290_20840	ko:K02002
bser:R0290_20850	ko:K10679
bser:R0290_20885	ko:K08164
bser:R0290_20915	ko:K06895
bser:R0290_20920	ko:K05596
bser:R0290_20925	ko:K01420
bser:R0290_20950	ko:K00640
bser:R0290_20960	ko:K01495
bser:R0290_20970	ko:K00481
bser:R0290_20975	ko:K01031
bser:R0290_20980	ko:K01032
bser:R0290_20985	ko:K01857
bser:R0290_20990	ko:K01055
bser:R0290_20995	ko:K01607
bser:R0290_21000	ko:K08195
bser:R0290_21025	ko:K07497
bser:R0290_21075	ko:K01488
bser:R0290_21080	ko:K01519
bser:R0290_21180	ko:K03769
bser:R0290_21200	ko:K00854
bser:R0290_21210	ko:K10112
bser:R0290_21215	ko:K05351
bser:R0290_21220	ko:K02026
bser:R0290_21225	ko:K02025
bser:R0290_21230	ko:K02027
bser:R0290_21250	ko:K13876
bser:R0290_21255	ko:K25260
bser:R0290_21260	ko:K00097
bser:R0290_21275	ko:K18143
bser:R0290_21280	ko:K18144
bser:R0290_21285	ko:K05523
bser:R0290_21345	ko:K00249
bser:R0290_21360	ko:K02336
bser:R0290_21370	ko:K00059
bser:R0290_21375	ko:K02526
bser:R0290_21385	ko:K26148
bser:R0290_21415	ko:K03885
bser:R0290_21420	ko:K21703
bser:R0290_21430	ko:K07506
bser:R0290_21440	ko:K05782
bser:R0290_21455	ko:K05591
bser:R0290_21465	ko:K00116
bser:R0290_21470	ko:K03442
bser:R0290_21485	ko:K20277
bser:R0290_21490	ko:K20277
bser:R0290_21495	ko:K20277
bser:R0290_21500	ko:K01649
bser:R0290_21540	ko:K16692
bser:R0290_21545	ko:K25307
bser:R0290_21550	ko:K01991
bser:R0290_21565	ko:K03781
bser:R0290_21570	ko:K03782
bser:R0290_21575	ko:K01674
bser:R0290_21580	ko:K03769
bser:R0290_21585	ko:K03574
bser:R0290_21595	ko:K07270
bser:R0290_21605	ko:K07677
bser:R0290_21620	ko:K07687
bser:R0290_21625	ko:K07687
bser:R0290_21635	ko:K07677
bser:R0290_21650	ko:K14987
bser:R0290_21665	ko:K03892
bser:R0290_21670	ko:K03741
bser:R0290_21675	ko:K03325
bser:R0290_21680	ko:K11811
bser:R0290_21685	ko:K00619
bser:R0290_21690	ko:K05595
bser:R0290_21695	ko:K10716
bser:R0290_21760	ko:K03787
bser:R0290_21765	ko:K07687
bser:R0290_21770	ko:K07677
bser:R0290_21775	ko:K26606
bser:R0290_21780	ko:K26605
bser:R0290_21785	ko:K26601
bser:R0290_21830	ko:K03671
bser:R0290_21855	ko:K07126
bser:R0290_21870	ko:K07677
bser:R0290_21880	ko:K07687
bser:R0290_21890	ko:K07677
bser:R0290_21895	ko:K00156
bser:R0290_21900	ko:K00570
bser:R0290_21910	ko:K17838
bser:R0290_21960	ko:K00598
bser:R0290_21985	ko:K00799
bser:R0290_21995	ko:K07796
bser:R0290_22000	ko:K07798
bser:R0290_22005	ko:K07787
bser:R0290_22010	ko:K07810
bser:R0290_22015	ko:K07301
bser:R0290_22030	ko:K06938
bser:R0290_22040	ko:K07004
bser:R0290_22060	ko:K04487
bser:R0290_22085	ko:K11904
bser:R0290_22120	ko:K00820
bser:R0290_22125	ko:K03719
bser:R0290_22130	ko:K00567
bser:R0290_22135	ko:K08191
bser:R0290_22140	ko:K02529
bser:R0290_22145	ko:K18981
bser:R0290_22165	ko:K02014
bser:R0290_22185	ko:K05835
bser:R0290_22190	ko:K00131
bser:R0290_22195	ko:K16090
bser:R0290_22240	ko:K01999
bser:R0290_22270	ko:K16137
bser:R0290_22275	ko:K00799
bser:R0290_22285	ko:K09958
bser:R0290_22290	ko:K11921
bser:R0290_22305	ko:K01725
bser:R0290_22310	ko:K01673
bser:R0290_22335	ko:K00029
bser:R0290_22350	ko:K05825
bser:R0290_22360	ko:K00275
bser:R0290_22365	ko:K03566
bser:R0290_22385	ko:K00054
bser:R0290_22395	ko:K07793
bser:R0290_22420	ko:K01426
bser:R0290_22430	ko:K00640
bser:R0290_22445	ko:K11717
bser:R0290_22450	ko:K05835
bser:R0290_22455	ko:K04077
bser:R0290_22460	ko:K04078
bser:R0290_22465	ko:K14057
bser:R0290_22470	ko:K01451
bser:R0290_22475	ko:K10014
bser:R0290_22520	ko:K01130
bser:R0290_22525	ko:K13444
bser:R0290_22530	ko:K02073
bser:R0290_22565	ko:K01469
bser:R0290_22570	ko:K14051
bser:R0290_22575	ko:K13816
bser:R0290_22600	ko:K05275
bser:R0290_22625	ko:K00799
bser:R0290_22630	ko:K11904
bser:R0290_22645	ko:K19048
bser:R0290_22650	ko:K20862
bser:R0290_22710	ko:K22879
bser:R0290_22720	ko:K01999
bser:R0290_22725	ko:K01997
bser:R0290_22725	ko:K01998
bser:R0290_22730	ko:K01995
bser:R0290_22735	ko:K01996
bser:R0290_22755	ko:K07649
bser:R0290_22760	ko:K07774
bser:R0290_22765	ko:K15553
bser:R0290_22830	ko:K03719
bser:R0290_22835	ko:K07002
bser:R0290_22845	ko:K00484
bser:R0290_22855	ko:K00059
bser:R0290_22860	ko:K01426
bser:R0290_22875	ko:K22027
bser:R0290_22885	ko:K01821
bser:R0290_22930	ko:K04940
bser:R0290_22935	ko:K00074
bser:R0290_22945	ko:K02055
bser:R0290_22965	ko:K02053
bser:R0290_22970	ko:K02054
bser:R0290_22975	ko:K02052
bser:R0290_23030	ko:K05835
bser:R0290_23070	ko:K01607
bser:R0290_23080	ko:K10215
bser:R0290_23105	ko:K00799
bser:R0290_23110	ko:K07006
bser:R0290_23120	ko:K02014
bser:R0290_23125	ko:K03811
bser:R0290_23135	ko:K15725
bser:R0290_23140	ko:K15727
bser:R0290_23145	ko:K15726
bser:R0290_23150	ko:K07665
bser:R0290_23155	ko:K07644
bser:R0290_23175	ko:K07238
bser:R0290_23180	ko:K01740
bser:R0290_23195	ko:K07074
bser:R0290_23200	ko:K14415
bser:R0290_23215	ko:K14414
bser:R0290_23240	ko:K18900
bser:R0290_23245	ko:K07154
bser:R0290_23255	ko:K16135
bser:R0290_23260	ko:K07246
bser:R0290_23265	ko:K13021
bser:R0290_23285	ko:K03769
bser:R0290_23290	ko:K15125
bser:R0290_23295	ko:K07497
bser:R0290_23310	ko:K01940
bser:R0290_23325	ko:K11733
bser:R0290_23335	ko:K21757
bser:R0290_23355	ko:K05841
bser:R0290_23360	ko:K05836
bser:R0290_23365	ko:K03285
bser:R0290_23380	ko:K10016
bser:R0290_23385	ko:K10015
bser:R0290_23390	ko:K10017
bser:R0290_23410	ko:K05973
bser:R0290_23415	ko:K00799
bser:R0290_23420	ko:K03406
bser:R0290_23430	ko:K07493
bser:R0290_23455	ko:K07497
bser:R0290_23480	ko:K11904
bser:R0290_23505	ko:K07493
bser:R0290_23515	ko:K03446
bser:R0290_23520	ko:K03543
bser:R0290_23555	ko:K00219
bser:R0290_23570	ko:K00355
bser:R0290_23575	ko:K11905
bser:R0290_23580	ko:K11907
bser:R0290_23585	ko:K11903
bser:R0290_23595	ko:K11892
bser:R0290_23600	ko:K11893
bser:R0290_23605	ko:K11901
bser:R0290_23610	ko:K11900
bser:R0290_23615	ko:K11904
bser:R0290_23650	ko:K11891
bser:R0290_23655	ko:K11910
bser:R0290_23660	ko:K11896
bser:R0290_23665	ko:K11895
bser:R0290_23670	ko:K11906
bser:R0290_23675	ko:K03464
bser:R0290_23680	ko:K03381
bser:R0290_23685	ko:K01856
bser:R0290_23690	ko:K21757
bser:R0290_23695	ko:K03406
bser:R0290_23710	ko:K16319
bser:R0290_23715	ko:K16320
bser:R0290_23720	ko:K18248
bser:R0290_23725	ko:K18249
bser:R0290_23745	ko:K01652
bser:R0290_23755	ko:K24163
bser:R0290_23765	ko:K13487
bser:R0290_23770	ko:K13488
bser:R0290_23775	ko:K13486
bser:R0290_23780	ko:K13489
bser:R0290_23785	ko:K13490
bser:R0290_23790	ko:K13491
bser:R0290_23795	ko:K03281
bser:R0290_23800	ko:K00793
bser:R0290_23805	ko:K06147
bser:R0290_23810	ko:K07223
bser:R0290_23815	ko:K07397
bser:R0290_23835	ko:K03322
bser:R0290_23875	ko:K07004
bser:R0290_23890	ko:K07032
bser:R0290_23905	ko:K00113
bser:R0290_23920	ko:K16011
bser:R0290_23930	ko:K00012
bser:R0290_23935	ko:K25307
bser:R0290_23940	ko:K01991
bser:R0290_23945	ko:K16692
bser:R0290_23990	ko:K03772
bser:R0290_23995	ko:K07044
bser:R0290_24040	ko:K00799
bser:R0290_24045	ko:K15256
bser:R0290_24060	ko:K03699
bser:R0290_24080	ko:K01821
bser:R0290_24090	ko:K02019
bser:R0290_24095	ko:K02017
bser:R0290_24100	ko:K02018
bser:R0290_24105	ko:K02020
bser:R0290_24125	ko:K04063
bser:R0290_24130	ko:K23775
bser:R0290_24140	ko:K02204
bser:R0290_24150	ko:K01241
bser:R0290_24175	ko:K02335
bser:R0290_24180	ko:K03885
bser:R0290_24185	ko:K01061
bser:R0290_24190	ko:K01011
bser:R0290_24200	ko:K03602
bser:R0290_24205	ko:K00795
bser:R0290_24210	ko:K01662
bser:R0290_24215	ko:K09007
bser:R0290_24220	ko:K25706
bser:R0290_24230	ko:K02970
bser:R0290_24235	ko:K09117
bser:R0290_24240	ko:K02316
bser:R0290_24245	ko:K03086
bser:R0290_24250	ko:K14230
bser:R0290_24255	ko:K06132
bser:R0290_24260	ko:K05998
bser:R0290_24270	ko:K18143
bser:R0290_24275	ko:K18144
bser:R0290_24280	ko:K18139
bser:R0290_24285	ko:K18146
bser:R0290_24290	ko:K18145
bser:R0290_24300	ko:K06867
bser:R0290_24305	ko:K03781
bser:R0290_24315	ko:K03446
bser:R0290_24320	ko:K03543
bser:R0290_24325	ko:K23777
bser:R0290_24330	ko:K22044
bser:R0290_24350	ko:K00033
bser:R0290_24365	ko:K06194
bser:R0290_24385	ko:K02014
bser:R0290_24390	ko:K01046
bser:R0290_24400	ko:K00375
bser:R0290_24405	ko:K02052
bser:R0290_24410	ko:K02055
bser:R0290_24415	ko:K02054
bser:R0290_24420	ko:K02053
bser:R0290_24425	ko:K08169
bser:R0290_24430	ko:K05998
bser:R0290_24455	ko:K27802
bser:R0290_24460	ko:K01720
bser:R0290_24470	ko:K01644
bser:R0290_24475	ko:K00024
bser:R0290_24480	ko:K03710
bser:R0290_24485	ko:K00241
bser:R0290_24490	ko:K00242
bser:R0290_24495	ko:K00239
bser:R0290_24500	ko:K00240
bser:R0290_24505	ko:K09159
bser:R0290_24510	ko:K01647
bser:R0290_24530	ko:K01482
bser:R0290_24545	ko:K00799
bser:R0290_24560	ko:K01703
bser:R0290_24565	ko:K16347
bser:R0290_24570	ko:K01704
bser:R0290_24575	ko:K00052
bser:R0290_24585	ko:K00133
bser:R0290_24590	ko:K02390
bser:R0290_24595	ko:K08086
bser:R0290_24600	ko:K06173
bser:R0290_24605	ko:K01817
bser:R0290_24610	ko:K01696
bser:R0290_24615	ko:K00571
bser:R0290_24620	ko:K01695
bser:R0290_24625	ko:K01963
bser:R0290_24630	ko:K11754
bser:R0290_24635	ko:K03749
bser:R0290_24640	ko:K03558
bser:R0290_24645	ko:K00764
bser:R0290_24650	ko:K10764
bser:R0290_24655	ko:K22252
bser:R0290_24660	ko:K01711
bser:R0290_24695	ko:K00963
bser:R0290_24710	ko:K00984
bser:R0290_24725	ko:K07058
bser:R0290_24730	ko:K00123
bser:R0290_24735	ko:K00124
bser:R0290_24740	ko:K00127
bser:R0290_24745	ko:K02380
bser:R0290_24750	ko:K01042
bser:R0290_24755	ko:K03833
bser:R0290_24760	ko:K14238
bser:R0290_24765	ko:K18373
bser:R0290_24775	ko:K00604
bser:R0290_24875	ko:K02669
bser:R0290_24880	ko:K03219
bser:R0290_24890	ko:K07657
bser:R0290_24895	ko:K03219
bser:R0290_24900	ko:K18380
bser:R0290_24915	ko:K03220
bser:R0290_24930	ko:K03227
bser:R0290_24935	ko:K03226
bser:R0290_24940	ko:K03225
bser:R0290_24945	ko:K18381
bser:R0290_24950	ko:K03230
bser:R0290_24955	ko:K03229
bser:R0290_24960	ko:K18373
bser:R0290_24965	ko:K18374
bser:R0290_24970	ko:K03222
bser:R0290_24980	ko:K03223
bser:R0290_24985	ko:K03224
bser:R0290_24995	ko:K03228
bser:R0290_25000	ko:K18373
bser:R0290_25020	ko:K03566
bser:R0290_25030	ko:K03574
bser:R0290_25035	ko:K16345
bser:R0290_25060	ko:K01581
bser:R0290_25065	ko:K01584
bser:R0290_25070	ko:K03756
bser:R0290_25080	ko:K09957
bser:R0290_25085	ko:K15553
bser:R0290_25095	ko:K12368
bser:R0290_25100	ko:K22303
bser:R0290_25105	ko:K22303
bser:R0290_25110	ko:K15555
bser:R0290_25115	ko:K15554
bser:R0290_25120	ko:K15554
bser:R0290_25125	ko:K15553
bser:R0290_25140	ko:K15553
bser:R0290_25165	ko:K16841
bser:R0290_25170	ko:K03457
bser:R0290_25195	ko:K00020
bser:R0290_25200	ko:K00140
bser:R0290_25220	ko:K01560
bser:R0290_25240	ko:K11444
bser:R0290_25245	ko:K13491
bser:R0290_25285	ko:K01744
bser:R0290_25290	ko:K11738
bser:R0290_25295	ko:K06999
bser:R0290_25300	ko:K18829
bser:R0290_25305	ko:K18828
bser:R0290_25315	ko:K03407
bser:R0290_25335	ko:K03413
bser:R0290_25360	ko:K01775
bser:R0290_25370	ko:K03566
bser:R0290_25375	ko:K16014
bser:R0290_25390	ko:K01607
bser:R0290_25395	ko:K12979
bser:R0290_25405	ko:K03387
bser:R0290_25410	ko:K24119
bser:R0290_25425	ko:K03566
bser:R0290_25430	ko:K01999
bser:R0290_25440	ko:K06016
bser:R0290_25455	ko:K00820
bser:R0290_25465	ko:K11936
bser:R0290_25470	ko:K11931
bser:R0290_25475	ko:K11935
bser:R0290_25490	ko:K21645
bser:R0290_25530	ko:K01259
bser:R0290_25560	ko:K03430
bser:R0290_25565	ko:K09459
bser:R0290_25570	ko:K01841
bser:R0290_25595	ko:K18118
bser:R0290_25605	ko:K04477
bser:R0290_25610	ko:K03086
bser:R0290_25625	ko:K01687
bser:R0290_25630	ko:K13609
bser:R0290_25635	ko:K13877
bser:R0290_25645	ko:K21062
bser:R0290_25650	ko:K12658
bser:R0290_25655	ko:K21061
bser:R0290_25660	ko:K22550
bser:R0290_25665	ko:K22549
bser:R0290_25670	ko:K22042
bser:R0290_25675	ko:K07112
bser:R0290_25680	ko:K07112
bser:R0290_25715	ko:K02168
bser:R0290_25725	ko:K01187
bser:R0290_25730	ko:K08191
bser:R0290_25740	ko:K13051
bser:R0290_25745	ko:K13892
bser:R0290_25750	ko:K13889
bser:R0290_25755	ko:K13890
bser:R0290_25760	ko:K13891
bser:R0290_25770	ko:K16203
bser:R0290_25785	ko:K00448
bser:R0290_25790	ko:K00449
bser:R0290_25805	ko:K02623
bser:R0290_25820	ko:K16263
bser:R0290_25825	ko:K03724
bser:R0290_25835	ko:K00681
bser:R0290_25840	ko:K22468
bser:R0290_25845	ko:K03746
bser:R0290_25870	ko:K05349
bser:R0290_25875	ko:K03328
bser:R0290_25890	ko:K01991
bser:R0290_25895	ko:K16692
bser:R0290_25930	ko:K16011
bser:R0290_25935	ko:K02348
bser:R0290_25945	ko:K01192
bser:R0290_25960	ko:K00249
bser:R0290_25985	ko:K06204
bser:R0290_25990	ko:K02347
bser:R0290_25995	ko:K00259
bser:R0290_26010	ko:K06152
bser:R0290_26015	ko:K06151
bser:R0290_26020	ko:K06150
bser:R0290_26025	ko:K26735
bser:R0290_26030	ko:K03587
bser:R0290_26050	ko:K05921
bser:R0290_26055	ko:K05921
bser:R0290_26060	ko:K00151
bser:R0290_26065	ko:K00455
bser:R0290_26070	ko:K01826
bser:R0290_26075	ko:K02509
bser:R0290_26080	ko:K02510
bser:R0290_26115	ko:K02010
bser:R0290_26120	ko:K02011
bser:R0290_26125	ko:K02012
bser:R0290_26135	ko:K07774
bser:R0290_26140	ko:K07649
bser:R0290_26145	ko:K00344
bser:R0290_26155	ko:K07140
bser:R0290_26160	ko:K15553
bser:R0290_26170	ko:K15555
bser:R0290_26175	ko:K15554
bser:R0290_26180	ko:K15553
bser:R0290_26190	ko:K04091
bser:R0290_26205	ko:K24700
bser:R0290_26215	ko:K01126
bser:R0290_26220	ko:K00801
bser:R0290_26240	ko:K00375
bser:R0290_26255	ko:K03332
bser:R0290_26260	ko:K00692
bser:R0290_26265	ko:K02529
bser:R0290_26285	ko:K04064
bser:R0290_26300	ko:K02055
bser:R0290_26305	ko:K16873
bser:R0290_26310	ko:K00128
bser:R0290_26315	ko:K02053
bser:R0290_26320	ko:K02054
bser:R0290_26325	ko:K09471
bser:R0290_26330	ko:K07025
bser:R0290_26335	ko:K02052
bser:R0290_26355	ko:K07644
bser:R0290_26360	ko:K07665
bser:R0290_26365	ko:K18903
bser:R0290_26370	ko:K03585
bser:R0290_26375	ko:K18138
bser:R0290_26385	ko:K20034
bser:R0290_26390	ko:K03406
bser:R0290_26400	ko:K05834
bser:R0290_26405	ko:K03719
bser:R0290_26425	ko:K07124
bser:R0290_26440	ko:K05913
bser:R0290_26445	ko:K21699
bser:R0290_26450	ko:K00822
bser:R0290_26455	ko:K00140
bser:R0290_26500	ko:K03285
bser:R0290_26505	ko:K01485
bser:R0290_26510	ko:K03281
bser:R0290_26520	ko:K07154
bser:R0290_26535	ko:K27838
bser:R0290_26555	ko:K02624
bser:R0290_26560	ko:K02030
bser:R0290_26565	ko:K02029
bser:R0290_26570	ko:K02028
bser:R0290_26590	ko:K01114
bser:R0290_26600	ko:K03719
bser:R0290_26605	ko:K11734
bser:R0290_26610	ko:K00832
bser:R0290_26635	ko:K01420
bser:R0290_26645	ko:K19743
bser:R0290_26655	ko:K01999
bser:R0290_26660	ko:K01777
bser:R0290_26665	ko:K05366
bser:R0290_26705	ko:K09705
bser:R0290_26740	ko:K03297
bser:R0290_26745	ko:K07326
bser:R0290_26750	ko:K03293
bser:R0290_26770	ko:K03406
bser:R0290_26800	ko:K08995
bser:R0290_26845	ko:K10844
bser:R0290_26850	ko:K02624
bser:R0290_26855	ko:K07172
bser:R0290_26865	ko:K00790
bser:R0290_26870	ko:K08172
bser:R0290_26875	ko:K00457
bser:R0290_26880	ko:K07154
bser:R0290_26885	ko:K15773
bser:R0290_26900	ko:K16137
bser:R0290_26905	ko:K23256
bser:R0290_26915	ko:K07302
bser:R0290_26920	ko:K07303
bser:R0290_26925	ko:K06150
bser:R0290_26930	ko:K00135
bser:R0290_26955	ko:K03285
bser:R0290_26960	ko:K03640
bser:R0290_26995	ko:K06987
bser:R0290_27005	ko:K03554
bser:R0290_27020	ko:K02030
bser:R0290_27030	ko:K28525
bser:R0290_27035	ko:K02028
bser:R0290_27035	ko:K02029
bser:R0290_27040	ko:K02030
bser:R0290_27045	ko:K04091
bser:R0290_27050	ko:K15553
bser:R0290_27070	ko:K13953
bser:R0290_27075	ko:K02014
bser:R0290_27085	ko:K00697
bser:R0290_27090	ko:K03798
bser:R0290_27100	ko:K01596
bser:R0290_27105	ko:K01637
bser:R0290_27110	ko:K19055
bser:R0290_27120	ko:K22589
bser:R0290_27125	ko:K16092
bser:R0290_27145	ko:K03719
bser:R0290_27175	ko:K08166
bser:R0290_27180	ko:K02518
bser:R0290_27185	ko:K03704
bser:R0290_27190	ko:K07062
bser:R0290_27200	ko:K07062
bser:R0290_27205	ko:K21495
bser:R0290_27255	ko:K03088
bser:R0290_27305	ko:K02055
bser:R0290_27330	ko:K14205
bser:R0290_27355	ko:K00380
bser:R0290_27360	ko:K00363
bser:R0290_27365	ko:K00362
bser:R0290_27370	ko:K02575
bser:R0290_27375	ko:K02303
bser:R0290_27380	ko:K07183
bser:R0290_27385	ko:K22067
bser:R0290_27400	ko:K16165
bser:R0290_27410	ko:K07552
bser:R0290_27415	ko:K04771
bser:R0290_27425	ko:K07052
bser:R0290_27430	ko:K00375
bser:R0290_27450	ko:K00004
bser:R0290_27460	ko:K07052
bser:R0290_27465	ko:K23107
bser:R0290_27470	ko:K05595
bser:R0290_27475	ko:K13766
bser:R0290_27480	ko:K01912
bser:R0290_27485	ko:K00074
bser:R0290_27490	ko:K07300
bser:R0290_27505	ko:K03535
bser:R0290_27515	ko:K07168
bser:R0290_27525	ko:K03281
bser:R0290_27535	ko:K09913
bser:R0290_27540	ko:K14057
bser:R0290_27545	ko:K01451
bser:R0290_27575	ko:K15977
bser:R0290_27585	ko:K19813
bser:R0290_27590	ko:K23274
bser:R0290_27595	ko:K06894
bser:R0290_27600	ko:K05367
bser:R0290_27610	ko:K03790
bser:R0290_27630	ko:K14645
bser:R0290_27635	ko:K01531
bser:R0290_27655	ko:K07262
bser:R0290_27675	ko:K03446
bser:R0290_27695	ko:K16053
bser:R0290_27705	ko:K07496
bser:R0290_27715	ko:K08994
bser:R0290_27730	ko:K03446
bser:R0290_27740	ko:K02035
bser:R0290_27745	ko:K03322
bser:R0290_27750	ko:K01569
bser:R0290_27755	ko:K07154
bser:R0290_27760	ko:K15773
bser:R0290_27770	ko:K08641
bser:R0290_27775	ko:K02035
bser:R0290_27780	ko:K02033
bser:R0290_27785	ko:K02034
bser:R0290_27790	ko:K02031
bser:R0290_27795	ko:K02032
bser:R0290_27800	ko:K07345
bser:R0290_27805	ko:K15540
bser:R0290_27810	ko:K07347
bser:R0290_27815	ko:K07345
bser:R0290_27830	ko:K03566
bser:R0290_27835	ko:K17836
bser:R0290_27840	ko:K06194
bser:R0290_27860	ko:K07090
bser:R0290_27870	ko:K18900
bser:R0290_27905	ko:K02483
bser:R0290_27910	ko:K18138
bser:R0290_27915	ko:K03585
bser:R0290_27920	ko:K18139
bser:R0290_27925	ko:K03285
bser:R0290_27940	ko:K02483
bser:R0290_27950	ko:K02483
bser:R0290_28010	ko:K19633
bser:R0290_28020	ko:K00826
bser:R0290_28025	ko:K26601
bser:R0290_28035	ko:K18578
bser:R0290_28055	ko:K00128
bser:R0290_28060	ko:K00020
bser:R0290_28070	ko:K10716
bser:R0290_28100	ko:K05874
bser:R0290_28105	ko:K00344
bser:R0290_28125	ko:K15553
bser:R0290_28130	ko:K01480
bser:R0290_28150	ko:K07044
bser:R0290_28160	ko:K09957
bser:R0290_28175	ko:K08717
bser:R0290_28185	ko:K01821
bser:R0290_28190	ko:K15371
bser:R0290_28210	ko:K00675
bser:R0290_28220	ko:K01426
bser:R0290_28245	ko:K01682
bser:R0290_28250	ko:K06934
bser:R0290_28270	ko:K28762
bser:R0290_28275	ko:K00529
bser:R0290_28290	ko:K06989
bser:R0290_28295	ko:K01652
bser:R0290_28335	ko:K05710
bser:R0290_28365	ko:K07098
bser:R0290_28380	ko:K15549
bser:R0290_28385	ko:K15547
bser:R0290_28390	ko:K12340
bser:R0290_28395	ko:K07507
bser:R0290_28400	ko:K19666
bser:R0290_28410	ko:K13061
bser:R0290_28430	ko:K01497
bser:R0290_28445	ko:K06140
bser:R0290_28475	ko:K11209
bser:R0290_28485	ko:K18300
bser:R0290_28490	ko:K19585
bser:R0290_28495	ko:K19586
bser:R0290_28500	ko:K13639
bser:R0290_28520	ko:K03885
bser:R0290_28535	ko:K00681
bser:R0290_28600	ko:K07001
bser:R0290_28615	ko:K01091
bser:R0290_28625	ko:K03761
bser:R0290_28640	ko:K03566
bser:R0290_28645	ko:K09472
bser:R0290_28665	ko:K01438
bser:R0290_28680	ko:K07222
bser:R0290_28705	ko:K10914
bser:R0290_28730	ko:K07493
bser:R0290_28740	ko:K01867
bser:R0290_28750	ko:K08994
bser:R0290_28755	ko:K00426
bser:R0290_28760	ko:K00425
bser:R0290_28765	ko:K02379
bser:R0290_28770	ko:K03750
bser:R0290_28775	ko:K03639
bser:R0290_28780	ko:K03635
bser:R0290_28785	ko:K03636
bser:R0290_28810	ko:K02575
bser:R0290_28815	ko:K03769
bser:R0290_28820	ko:K00374
bser:R0290_28825	ko:K00373
bser:R0290_28830	ko:K00371
bser:R0290_28835	ko:K00370
bser:R0290_28880	ko:K00433
bser:R0290_28905	ko:K01785
bser:R0290_28915	ko:K07506
bser:R0290_28930	ko:K15977
bser:R0290_28940	ko:K00433
bser:R0290_28950	ko:K00433
bser:R0290_28955	ko:K03446
bser:R0290_28960	ko:K03543
bser:R0290_28965	ko:K18903
bser:R0290_28970	ko:K00384
bser:R0290_28995	ko:K14393
bser:R0290_29000	ko:K03392
bser:R0290_29010	ko:K18029
bser:R0290_29015	ko:K18030
bser:R0290_29020	ko:K18900
bser:R0290_29030	ko:K10680
bser:R0290_29050	ko:K07506
bser:R0290_29115	ko:K01561
bser:R0290_29140	ko:K18138
bser:R0290_29145	ko:K03585
bser:R0290_29150	ko:K18139
bser:R0290_29155	ko:K18841
bser:R0290_29160	ko:K18842
bser:R0290_29165	ko:K07644
bser:R0290_29170	ko:K07665
bser:R0290_29200	ko:K00163
bser:R0290_29205	ko:K01505
bser:R0290_29215	ko:K03406
bser:R0290_29220	ko:K19982
bser:R0290_29225	ko:K14257
bser:R0290_29230	ko:K19981
bser:R0290_29235	ko:K14266
bser:R0290_29250	ko:K00128
bser:R0290_29275	ko:K10441
bser:R0290_29280	ko:K10440
bser:R0290_29285	ko:K10439
bser:R0290_29295	ko:K00135
bser:R0290_29300	ko:K00615
bser:R0290_29305	ko:K00615
bser:R0290_29315	ko:K00005
bser:R0290_29320	ko:K03761
bser:R0290_29325	ko:K01912
bser:R0290_29350	ko:K28747
bser:R0290_29355	ko:K02429
bser:R0290_29365	ko:K11534
bser:R0290_29370	ko:K01619
bser:R0290_29380	ko:K00074
bser:R0290_29385	ko:K00626
bser:R0290_29390	ko:K00311
bser:R0290_29395	ko:K20035
bser:R0290_29405	ko:K01897
bser:R0290_29430	ko:K00799
bser:R0290_29435	ko:K07006
bser:R0290_29445	ko:K18991
bser:R0290_29455	ko:K02028
bser:R0290_29460	ko:K02029
bser:R0290_29465	ko:K02029
bser:R0290_29470	ko:K02030
bser:R0290_29475	ko:K11738
bser:R0290_29485	ko:K07126
bser:R0290_29500	ko:K03322
bser:R0290_29505	ko:K07217
bser:R0290_29515	ko:K04077
bser:R0290_29520	ko:K04078
bser:R0290_29540	ko:K01560
bser:R0290_29555	ko:K20941
bser:R0290_29560	ko:K00130
bser:R0290_29570	ko:K01800
bser:R0290_29575	ko:K16165
bser:R0290_29580	ko:K00450
bser:R0290_29645	ko:K02014
bser:R0290_29660	ko:K07812
bser:R0290_29665	ko:K03533
bser:R0290_29680	ko:K07085
bser:R0290_29685	ko:K07085
bser:R0290_29690	ko:K09758
bser:R0290_29700	ko:K03285
bser:R0290_29715	ko:K21636
bser:R0290_29730	ko:K21449
bser:R0290_29740	ko:K07305
bser:R0290_29750	ko:K07304
bser:R0290_29755	ko:K22895
bser:R0290_29760	ko:K01489
bser:R0290_29765	ko:K00758
bser:R0290_29770	ko:K03317
bser:R0290_29775	ko:K01464
bser:R0290_29780	ko:K03457
bser:R0290_29785	ko:K17723
bser:R0290_29790	ko:K17722
bser:R0290_29795	ko:K06016
bser:R0290_29800	ko:K09017
bser:R0290_29805	ko:K00626
bser:R0290_29815	ko:K01895
bser:R0290_29845	ko:K01985
bser:R0290_29850	ko:K01980
bser:R0290_29855	ko:K14218
bser:R0290_29860	ko:K14227
bser:R0290_29865	ko:K01977
bser:R0290_29880	ko:K01139
bser:R0290_29920	ko:K01897
bser:R0290_29925	ko:K06137
bser:R0290_29930	ko:K02078
bser:R0290_29950	ko:K07045
bser:R0290_29955	ko:K00428
bser:R0290_29960	ko:K09022
bser:R0290_29985	ko:K02004
bser:R0290_29990	ko:K02003
bser:R0290_30015	ko:K26939
bser:R0290_30020	ko:K01697
bser:R0290_30025	ko:K01586
