vip:H9L11_00005	ko:K23476
vip:H9L11_17750	ko:K01200
vip:H9L11_17765	ko:K01581
vip:H9L11_17770	ko:K03756
vip:H9L11_17780	ko:K00868
vip:H9L11_17785	ko:K07862
vip:H9L11_17790	ko:K06949
vip:H9L11_17800	ko:K07152
vip:H9L11_17810	ko:K08974
vip:H9L11_17815	ko:K03556
vip:H9L11_17820	ko:K00688
vip:H9L11_17825	ko:K00705
vip:H9L11_17830	ko:K00700
vip:H9L11_17835	ko:K03814
vip:H9L11_17840	ko:K01176
vip:H9L11_17865	ko:K01295
vip:H9L11_17910	ko:K16692
vip:H9L11_17915	ko:K25307
vip:H9L11_17920	ko:K01991
vip:H9L11_17925	ko:K19285
vip:H9L11_17930	ko:K05595
vip:H9L11_17940	ko:K21712
vip:H9L11_17950	ko:K01669
vip:H9L11_17960	ko:K07146
vip:H9L11_17970	ko:K07258
vip:H9L11_17985	ko:K10679
vip:H9L11_18005	ko:K07107
vip:H9L11_18010	ko:K00528
vip:H9L11_18020	ko:K09909
vip:H9L11_18065	ko:K08163
vip:H9L11_18075	ko:K03829
vip:H9L11_18085	ko:K07663
vip:H9L11_18090	ko:K07641
vip:H9L11_18095	ko:K06143
vip:H9L11_18105	ko:K08313
vip:H9L11_18110	ko:K04069
vip:H9L11_18145	ko:K02557
vip:H9L11_18150	ko:K02556
vip:H9L11_18155	ko:K02405
vip:H9L11_18160	ko:K02415
vip:H9L11_18165	ko:K02414
vip:H9L11_18175	ko:K02422
vip:H9L11_18180	ko:K02407
vip:H9L11_18190	ko:K02406
vip:H9L11_18200	ko:K02400
vip:H9L11_18205	ko:K02401
vip:H9L11_18210	ko:K02421
vip:H9L11_18215	ko:K02420
vip:H9L11_18220	ko:K02419
vip:H9L11_18225	ko:K02417
vip:H9L11_18235	ko:K21218
vip:H9L11_18240	ko:K10943
vip:H9L11_18245	ko:K02408
vip:H9L11_18250	ko:K02409
vip:H9L11_18255	ko:K02410
vip:H9L11_18260	ko:K02411
vip:H9L11_18265	ko:K02412
vip:H9L11_18275	ko:K28162
vip:H9L11_18295	ko:K04477
vip:H9L11_18300	ko:K15536
vip:H9L11_18315	ko:K08234
vip:H9L11_18350	ko:K04565
vip:H9L11_18370	ko:K00639
vip:H9L11_18375	ko:K00060
vip:H9L11_18380	ko:K27078
vip:H9L11_18385	ko:K27078
vip:H9L11_18390	ko:K07346
vip:H9L11_18400	ko:K27078
vip:H9L11_18405	ko:K01674
vip:H9L11_18410	ko:K16052
vip:H9L11_18420	ko:K29125
vip:H9L11_18425	ko:K03303
vip:H9L11_18435	ko:K01322
vip:H9L11_18440	ko:K10823
vip:H9L11_18440	ko:K15583
vip:H9L11_18455	ko:K03406
vip:H9L11_18460	ko:K08720
vip:H9L11_18470	ko:K06975
vip:H9L11_18480	ko:K03825
vip:H9L11_18485	ko:K02573
vip:H9L11_18490	ko:K02574
vip:H9L11_18505	ko:K16785
vip:H9L11_18510	ko:K01552
vip:H9L11_18515	ko:K16924
vip:H9L11_18545	ko:K03784
vip:H9L11_18560	ko:K01669
vip:H9L11_18565	ko:K19236
vip:H9L11_18570	ko:K06078
vip:H9L11_18580	ko:K01354
vip:H9L11_18585	ko:K02014
vip:H9L11_18605	ko:K03406
vip:H9L11_18610	ko:K02040
vip:H9L11_18615	ko:K02037
vip:H9L11_18620	ko:K02038
vip:H9L11_18625	ko:K02036
vip:H9L11_18645	ko:K07114
vip:H9L11_18660	ko:K03924
vip:H9L11_18665	ko:K03406
vip:H9L11_18675	ko:K20918
vip:H9L11_18690	ko:K12536
vip:H9L11_18695	ko:K12537
vip:H9L11_18705	ko:K23228
vip:H9L11_18710	ko:K23227
vip:H9L11_18715	ko:K10829
vip:H9L11_18720	ko:K02014
vip:H9L11_18725	ko:K18893
vip:H9L11_18735	ko:K07667
vip:H9L11_18740	ko:K03499
vip:H9L11_18745	ko:K03498
vip:H9L11_18750	ko:K03566
vip:H9L11_18755	ko:K02168
vip:H9L11_18765	ko:K00128
vip:H9L11_18770	ko:K05297
vip:H9L11_18800	ko:K12266
vip:H9L11_18805	ko:K12264
vip:H9L11_18810	ko:K12265
vip:H9L11_18825	ko:K03781
vip:H9L11_18830	ko:K00799
vip:H9L11_18835	ko:K23256
vip:H9L11_18840	ko:K16137
vip:H9L11_18845	ko:K09900
vip:H9L11_18850	ko:K20950
vip:H9L11_18885	ko:K16554
vip:H9L11_18890	ko:K20988
vip:H9L11_18895	ko:K20920
vip:H9L11_18900	ko:K03606
vip:H9L11_18905	ko:K10111
vip:H9L11_18910	ko:K10108
vip:H9L11_18915	ko:K10109
vip:H9L11_18920	ko:K10110
vip:H9L11_18945	ko:K06147
vip:H9L11_18955	ko:K02014
vip:H9L11_18960	ko:K25282
vip:H9L11_18965	ko:K25283
vip:H9L11_18970	ko:K25284
vip:H9L11_18980	ko:K09781
vip:H9L11_18985	ko:K01465
vip:H9L11_18995	ko:K07140
vip:H9L11_19000	ko:K01916
vip:H9L11_19005	ko:K00969
vip:H9L11_19045	ko:K10834
vip:H9L11_19050	ko:K25133
vip:H9L11_19055	ko:K25132
vip:H9L11_19065	ko:K03561
vip:H9L11_19070	ko:K03832
vip:H9L11_19075	ko:K21936
vip:H9L11_19080	ko:K07227
vip:H9L11_19085	ko:K07226
vip:H9L11_19095	ko:K03415
vip:H9L11_19100	ko:K03769
vip:H9L11_19105	ko:K26937
vip:H9L11_19110	ko:K02031
vip:H9L11_19120	ko:K02035
vip:H9L11_19125	ko:K02033
vip:H9L11_19125	ko:K02034
vip:H9L11_19135	ko:K08319
vip:H9L11_19140	ko:K21948
vip:H9L11_19145	ko:K22130
vip:H9L11_19150	ko:K22131
vip:H9L11_19155	ko:K22025
vip:H9L11_19160	ko:K03299
vip:H9L11_19165	ko:K23240
vip:H9L11_19170	ko:K08970
vip:H9L11_19185	ko:K01963
vip:H9L11_19195	ko:K01387
vip:H9L11_19205	ko:K01607
vip:H9L11_19215	ko:K01176
vip:H9L11_19230	ko:K11747
vip:H9L11_19235	ko:K11748
vip:H9L11_19250	ko:K01322
vip:H9L11_19260	ko:K03585
vip:H9L11_19265	ko:K18138
vip:H9L11_19280	ko:K00657
vip:H9L11_19295	ko:K19217
vip:H9L11_19305	ko:K07787
vip:H9L11_19310	ko:K07798
vip:H9L11_19315	ko:K07796
vip:H9L11_19325	ko:K00123
vip:H9L11_19335	ko:K01992
vip:H9L11_19340	ko:K01990
vip:H9L11_19345	ko:K01993
vip:H9L11_19365	ko:K03325
vip:H9L11_19375	ko:K03923
vip:H9L11_19410	ko:K11477
vip:H9L11_19430	ko:K03834
vip:H9L11_19440	ko:K03406
vip:H9L11_19465	ko:K19304
vip:H9L11_19515	ko:K26606
vip:H9L11_19520	ko:K26605
vip:H9L11_19540	ko:K01840
vip:H9L11_19545	ko:K02275
vip:H9L11_19550	ko:K02274
vip:H9L11_19555	ko:K02258
vip:H9L11_19560	ko:K02276
vip:H9L11_19580	ko:K02259
vip:H9L11_19585	ko:K02257
vip:H9L11_19620	ko:K03704
vip:H9L11_19625	ko:K09890
vip:H9L11_19635	ko:K03087
vip:H9L11_19645	ko:K12541
vip:H9L11_19650	ko:K12541
vip:H9L11_19655	ko:K12340
vip:H9L11_19665	ko:K12542
vip:H9L11_19685	ko:K03406
vip:H9L11_19690	ko:K04047
vip:H9L11_19700	ko:K21430
vip:H9L11_19705	ko:K13954
vip:H9L11_19740	ko:K01907
vip:H9L11_19745	ko:K00500
vip:H9L11_19750	ko:K01724
vip:H9L11_19770	ko:K09954
vip:H9L11_19785	ko:K08163
vip:H9L11_19790	ko:K11927
vip:H9L11_19805	ko:K01696
vip:H9L11_19810	ko:K03704
vip:H9L11_19820	ko:K01304
vip:H9L11_19835	ko:K11927
vip:H9L11_19855	ko:K26148
vip:H9L11_19860	ko:K05776
vip:H9L11_19865	ko:K03776
vip:H9L11_19870	ko:K14233
vip:H9L11_19880	ko:K02040
vip:H9L11_19895	ko:K01147
vip:H9L11_19900	ko:K05592
vip:H9L11_19910	ko:K00925
vip:H9L11_19920	ko:K06889
vip:H9L11_19925	ko:K06889
vip:H9L11_19940	ko:K07090
vip:H9L11_19955	ko:K09823
vip:H9L11_19960	ko:K01465
vip:H9L11_19975	ko:K01437
vip:H9L11_19980	ko:K19304
vip:H9L11_19995	ko:K06204
vip:H9L11_20000	ko:K05595
vip:H9L11_20015	ko:K03406
vip:H9L11_20025	ko:K01640
vip:H9L11_20030	ko:K13766
vip:H9L11_20035	ko:K01969
vip:H9L11_20040	ko:K00253
vip:H9L11_20050	ko:K00626
vip:H9L11_20055	ko:K00140
vip:H9L11_20075	ko:K00020
vip:H9L11_20080	ko:K00059
vip:H9L11_20085	ko:K02297
vip:H9L11_20090	ko:K02298
vip:H9L11_20095	ko:K02299
vip:H9L11_20100	ko:K02300
vip:H9L11_20105	ko:K02257
vip:H9L11_20120	ko:K09022
vip:H9L11_20125	ko:K22187
vip:H9L11_20130	ko:K01273
vip:H9L11_20135	ko:K05020
vip:H9L11_20155	ko:K02002
vip:H9L11_20165	ko:K10000
vip:H9L11_20170	ko:K09997
vip:H9L11_20175	ko:K09999
vip:H9L11_20180	ko:K09998
vip:H9L11_20185	ko:K00449
vip:H9L11_20195	ko:K00799
vip:H9L11_20210	ko:K00311
vip:H9L11_20215	ko:K03522
vip:H9L11_20220	ko:K09699
vip:H9L11_20225	ko:K00167
vip:H9L11_20230	ko:K00166
vip:H9L11_20250	ko:K03307
vip:H9L11_20255	ko:K02342
vip:H9L11_20260	ko:K07182
vip:H9L11_20275	ko:K26937
vip:H9L11_20290	ko:K22110
vip:H9L11_20305	ko:K20525
vip:H9L11_20310	ko:K20525
vip:H9L11_20315	ko:K26933
vip:H9L11_20320	ko:K00874
vip:H9L11_20325	ko:K01625
vip:H9L11_20330	ko:K03307
vip:H9L11_20345	ko:K09796
vip:H9L11_20415	ko:K03837
vip:H9L11_20425	ko:K00372
vip:H9L11_20430	ko:K02303
vip:H9L11_20445	ko:K07183
vip:H9L11_20450	ko:K15576
vip:H9L11_20455	ko:K15577
vip:H9L11_20460	ko:K15578
vip:H9L11_20465	ko:K00362
vip:H9L11_20470	ko:K00363
vip:H9L11_20475	ko:K06934
vip:H9L11_20485	ko:K00799
vip:H9L11_20520	ko:K11913
vip:H9L11_20525	ko:K11906
vip:H9L11_20530	ko:K11893
vip:H9L11_20535	ko:K11892
vip:H9L11_20540	ko:K11891
vip:H9L11_20545	ko:K11890
vip:H9L11_20550	ko:K11915
vip:H9L11_20555	ko:K11902
vip:H9L11_20560	ko:K11901
vip:H9L11_20565	ko:K11900
vip:H9L11_20570	ko:K11899
vip:H9L11_20575	ko:K11898
vip:H9L11_20580	ko:K11897
vip:H9L11_20585	ko:K11896
vip:H9L11_20590	ko:K11895
vip:H9L11_20595	ko:K11907
vip:H9L11_20600	ko:K11903
vip:H9L11_20605	ko:K11904
vip:H9L11_20620	ko:K03547
vip:H9L11_20625	ko:K03546
vip:H9L11_20635	ko:K03098
vip:H9L11_20640	ko:K06987
vip:H9L11_20655	ko:K01620
vip:H9L11_20660	ko:K01515
vip:H9L11_20665	ko:K03924
vip:H9L11_20675	ko:K14222
vip:H9L11_20680	ko:K14225
vip:H9L11_20690	ko:K03777
vip:H9L11_20695	ko:K26606
vip:H9L11_20700	ko:K26605
vip:H9L11_20705	ko:K01775
vip:H9L11_20710	ko:K03406
vip:H9L11_20715	ko:K14228
vip:H9L11_20720	ko:K14222
vip:H9L11_20725	ko:K01176
vip:H9L11_20745	ko:K14228
vip:H9L11_20750	ko:K14222
vip:H9L11_20775	ko:K06140
vip:H9L11_20780	ko:K00362
vip:H9L11_20785	ko:K00363
vip:H9L11_20790	ko:K21993
vip:H9L11_20795	ko:K02303
vip:H9L11_20810	ko:K07792
vip:H9L11_20820	ko:K02014
vip:H9L11_20840	ko:K08219
vip:H9L11_20845	ko:K03672
vip:H9L11_20850	ko:K00648
vip:H9L11_20865	ko:K00021
vip:H9L11_20870	ko:K01809
vip:H9L11_20875	ko:K07783
vip:H9L11_20880	ko:K07675
vip:H9L11_20885	ko:K07686
vip:H9L11_20890	ko:K07784
vip:H9L11_20895	ko:K02379
vip:H9L11_20915	ko:K21741
vip:H9L11_20925	ko:K25316
vip:H9L11_20935	ko:K22042
vip:H9L11_20940	ko:K07112
vip:H9L11_20945	ko:K07112
vip:H9L11_20955	ko:K21636
vip:H9L11_20960	ko:K04068
vip:H9L11_20965	ko:K26937
vip:H9L11_20975	ko:K00813
vip:H9L11_20995	ko:K02232
vip:H9L11_21000	ko:K02020
vip:H9L11_21005	ko:K02018
vip:H9L11_21010	ko:K02017
vip:H9L11_21040	ko:K00324
vip:H9L11_21045	ko:K00325
vip:H9L11_21070	ko:K09917
vip:H9L11_21075	ko:K06149
vip:H9L11_21100	ko:K03113
vip:H9L11_21110	ko:K01921
vip:H9L11_21120	ko:K09181
vip:H9L11_21130	ko:K16087
vip:H9L11_21135	ko:K01784
vip:H9L11_21145	ko:K07160
vip:H9L11_21155	ko:K23124
vip:H9L11_21165	ko:K02004
vip:H9L11_21170	ko:K02003
vip:H9L11_21175	ko:K10804
vip:H9L11_21180	ko:K00209
vip:H9L11_21185	ko:K20962
vip:H9L11_21205	ko:K08984
vip:H9L11_21210	ko:K03926
vip:H9L11_21220	ko:K11925
vip:H9L11_21230	ko:K19222
vip:H9L11_21240	ko:K16922
vip:H9L11_21245	ko:K06076
vip:H9L11_21260	ko:K06193
vip:H9L11_21275	ko:K01081
vip:H9L11_21280	ko:K07459
vip:H9L11_21295	ko:K06212
vip:H9L11_21325	ko:K11927
vip:H9L11_21330	ko:K08682
vip:H9L11_21340	ko:K03406
vip:H9L11_21355	ko:K05805
vip:H9L11_21360	ko:K00892
vip:H9L11_21365	ko:K01938
vip:H9L11_21370	ko:K00975
vip:H9L11_21375	ko:K21606
vip:H9L11_21385	ko:K08325
vip:H9L11_21395	ko:K02028
vip:H9L11_21400	ko:K02029
vip:H9L11_21405	ko:K02030
vip:H9L11_21410	ko:K02029
vip:H9L11_21420	ko:K14761
vip:H9L11_21430	ko:K03435
vip:H9L11_21435	ko:K11183
vip:H9L11_21440	ko:K00882
vip:H9L11_21445	ko:K02770
vip:H9L11_21475	ko:K00605
vip:H9L11_21485	ko:K00600
vip:H9L11_21490	ko:K02437
vip:H9L11_21495	ko:K00281
vip:H9L11_21505	ko:K17837
vip:H9L11_21575	ko:K02342
vip:H9L11_21585	ko:K06147
vip:H9L11_21595	ko:K07038
vip:H9L11_21605	ko:K01058
vip:H9L11_21620	ko:K01462
vip:H9L11_21670	ko:K01759
vip:H9L11_21675	ko:K10680
vip:H9L11_21700	ko:K03782
vip:H9L11_21705	ko:K22083
vip:H9L11_21710	ko:K19055
vip:H9L11_21715	ko:K00154
vip:H9L11_21720	ko:K03817
vip:H9L11_21725	ko:K08310
vip:H9L11_21735	ko:K11741
vip:H9L11_21750	ko:K07136
vip:H9L11_21755	ko:K05786
vip:H9L11_21760	ko:K07090
vip:H9L11_21765	ko:K10924
vip:H9L11_21770	ko:K03415
vip:H9L11_21775	ko:K07688
vip:H9L11_21790	ko:K07688
vip:H9L11_21800	ko:K07679
vip:H9L11_21805	ko:K14540
vip:H9L11_21810	ko:K10915
vip:H9L11_21815	ko:K10916
vip:H9L11_21820	ko:K07025
vip:H9L11_21830	ko:K00507
vip:H9L11_21835	ko:K03326
vip:H9L11_21845	ko:K08177
vip:H9L11_21855	ko:K10936
vip:H9L11_21885	ko:K07114
vip:H9L11_21890	ko:K07114
vip:H9L11_21905	ko:K03924
vip:H9L11_21910	ko:K24118
vip:H9L11_21915	ko:K01130
vip:H9L11_21925	ko:K01130
vip:H9L11_21945	ko:K07647
vip:H9L11_21950	ko:K11930
vip:H9L11_21955	ko:K01734
vip:H9L11_21960	ko:K03658
vip:H9L11_21990	ko:K09956
vip:H9L11_21995	ko:K16087
vip:H9L11_22005	ko:K19591
vip:H9L11_22010	ko:K25285
vip:H9L11_22015	ko:K25283
vip:H9L11_22020	ko:K25284
vip:H9L11_22025	ko:K25282
vip:H9L11_22035	ko:K00757
vip:H9L11_22040	ko:K03811
vip:H9L11_22050	ko:K02529
vip:H9L11_22055	ko:K00852
vip:H9L11_22060	ko:K10439
vip:H9L11_22065	ko:K10440
vip:H9L11_22070	ko:K10441
vip:H9L11_22075	ko:K06726
vip:H9L11_22080	ko:K20966
vip:H9L11_22120	ko:K14225
vip:H9L11_22135	ko:K00262
vip:H9L11_22150	ko:K00428
vip:H9L11_22160	ko:K07403
vip:H9L11_22180	ko:K02000
vip:H9L11_22185	ko:K02001
vip:H9L11_22190	ko:K02002
vip:H9L11_22195	ko:K00108
vip:H9L11_22200	ko:K00130
vip:H9L11_22205	ko:K02167
vip:H9L11_22215	ko:K00059
vip:H9L11_22220	ko:K00020
vip:H9L11_22240	ko:K00140
vip:H9L11_22245	ko:K00626
vip:H9L11_22255	ko:K00253
vip:H9L11_22260	ko:K01969
vip:H9L11_22265	ko:K13766
vip:H9L11_22270	ko:K01968
vip:H9L11_22275	ko:K01640
vip:H9L11_22290	ko:K00661
vip:H9L11_22300	ko:K00425
vip:H9L11_22305	ko:K00426
vip:H9L11_22320	ko:K24204
vip:H9L11_22330	ko:K01575
vip:H9L11_22335	ko:K01652
vip:H9L11_22340	ko:K18009
vip:H9L11_22355	ko:K01996
vip:H9L11_22360	ko:K01999
vip:H9L11_22365	ko:K01998
vip:H9L11_22370	ko:K01997
vip:H9L11_22375	ko:K01897
vip:H9L11_22380	ko:K01995
vip:H9L11_22385	ko:K00311
vip:H9L11_22390	ko:K03521
vip:H9L11_22395	ko:K03522
vip:H9L11_22400	ko:K01907
vip:H9L11_22405	ko:K02750
vip:H9L11_22415	ko:K11922
vip:H9L11_22420	ko:K05571
vip:H9L11_22425	ko:K05570
vip:H9L11_22430	ko:K05569
vip:H9L11_22435	ko:K05568
vip:H9L11_22440	ko:K05567
vip:H9L11_22445	ko:K05565
vip:H9L11_22505	ko:K11892
vip:H9L11_22510	ko:K11893
vip:H9L11_22515	ko:K11906
vip:H9L11_22520	ko:K11894
vip:H9L11_22530	ko:K11911
vip:H9L11_22535	ko:K11891
vip:H9L11_22545	ko:K11895
vip:H9L11_22550	ko:K11896
vip:H9L11_22555	ko:K11905
vip:H9L11_22560	ko:K11900
vip:H9L11_22565	ko:K11901
vip:H9L11_22570	ko:K11910
vip:H9L11_22600	ko:K11904
vip:H9L11_22605	ko:K11903
vip:H9L11_22610	ko:K11907
vip:H9L11_22615	ko:K11914
vip:H9L11_22640	ko:K19304
vip:H9L11_22665	ko:K11203
vip:H9L11_22670	ko:K02769
vip:H9L11_22675	ko:K02806
vip:H9L11_22690	ko:K01809
vip:H9L11_22695	ko:K02768
vip:H9L11_22700	ko:K11203
vip:H9L11_22730	ko:K00364
vip:H9L11_22735	ko:K23997
vip:H9L11_22765	ko:K03281
vip:H9L11_22775	ko:K01495
vip:H9L11_22780	ko:K03750
vip:H9L11_22785	ko:K21029
vip:H9L11_22800	ko:K01011
vip:H9L11_22810	ko:K00616
vip:H9L11_22815	ko:K00615
vip:H9L11_22820	ko:K03776
vip:H9L11_22830	ko:K01626
vip:H9L11_22840	ko:K03286
vip:H9L11_22850	ko:K15034
vip:H9L11_22855	ko:K03406
vip:H9L11_22860	ko:K18138
vip:H9L11_22865	ko:K03585
vip:H9L11_22870	ko:K01493
vip:H9L11_22875	ko:K01258
vip:H9L11_22890	ko:K07685
vip:H9L11_22895	ko:K07674
vip:H9L11_22900	ko:K02572
vip:H9L11_22905	ko:K02570
vip:H9L11_22910	ko:K02567
vip:H9L11_22915	ko:K02568
vip:H9L11_22920	ko:K02569
vip:H9L11_22930	ko:K03821
vip:H9L11_22940	ko:K00626
vip:H9L11_22945	ko:K00023
vip:H9L11_22950	ko:K05834
vip:H9L11_22960	ko:K03074
vip:H9L11_22965	ko:K03072
vip:H9L11_22990	ko:K03719
vip:H9L11_23015	ko:K06075
vip:H9L11_23020	ko:K10909
vip:H9L11_23025	ko:K10910
vip:H9L11_23030	ko:K07461
vip:H9L11_23035	ko:K09915
vip:H9L11_23045	ko:K09802
vip:H9L11_23050	ko:K26937
vip:H9L11_23060	ko:K00134
vip:H9L11_23075	ko:K05835
vip:H9L11_23090	ko:K16263
vip:H9L11_23095	ko:K00375
vip:H9L11_23100	ko:K07005
vip:H9L11_23145	ko:K06213
vip:H9L11_23150	ko:K10974
vip:H9L11_23155	ko:K01485
vip:H9L11_23160	ko:K06950
vip:H9L11_23180	ko:K02858
vip:H9L11_23185	ko:K00432
vip:H9L11_23200	ko:K03673
vip:H9L11_23215	ko:K07661
vip:H9L11_23220	ko:K07639
vip:H9L11_23230	ko:K00901
vip:H9L11_23235	ko:K03760
vip:H9L11_23240	ko:K03810
vip:H9L11_23260	ko:K06911
vip:H9L11_23265	ko:K03704
vip:H9L11_23280	ko:K21053
vip:H9L11_23285	ko:K24138
vip:H9L11_23295	ko:K07258
vip:H9L11_23300	ko:K11209
vip:H9L11_23305	ko:K01193
vip:H9L11_23310	ko:K00847
vip:H9L11_23315	ko:K02810
vip:H9L11_23320	ko:K03484
vip:H9L11_23325	ko:K16077
vip:H9L11_23340	ko:K00059
vip:H9L11_23345	ko:K02075
vip:H9L11_23350	ko:K02077
vip:H9L11_23365	ko:K09794
vip:H9L11_23380	ko:K13652
vip:H9L11_23385	ko:K05825
vip:H9L11_23405	ko:K11927
vip:H9L11_23425	ko:K03675
vip:H9L11_23430	ko:K10680
vip:H9L11_23460	ko:K15783
vip:H9L11_23465	ko:K15784
vip:H9L11_23470	ko:K15782
vip:H9L11_23475	ko:K15786
vip:H9L11_23480	ko:K15785
vip:H9L11_23485	ko:K09912
vip:H9L11_23490	ko:K05834
