ptd:PTET_a0001	ko:K02313
ptd:PTET_b0538	ko:K04043
ptd:PTET_b0540	ko:K03686
ptd:PTET_b0541	ko:K03976
ptd:PTET_b0542	ko:K03413
ptd:PTET_b0545	ko:K10125
ptd:PTET_b0546	ko:K10126
ptd:PTET_b0549	ko:K14445
ptd:PTET_b0551	ko:K00154
ptd:PTET_b0552	ko:K07126
ptd:PTET_b0554	ko:K18967
ptd:PTET_b0557	ko:K18298
ptd:PTET_b0558	ko:K18299
ptd:PTET_b0560	ko:K18300
ptd:PTET_b0562	ko:K06445
ptd:PTET_b0578	ko:K00761
ptd:PTET_b0579	ko:K02824
ptd:PTET_b0580	ko:K15918
ptd:PTET_b0581	ko:K13693
ptd:PTET_b0582	ko:K00690
ptd:PTET_b0584	ko:K15536
ptd:PTET_b0586	ko:K02909
ptd:PTET_b0588	ko:K19707
ptd:PTET_b0590	ko:K07038
ptd:PTET_b0592	ko:K19577
ptd:PTET_b0593	ko:K06222
ptd:PTET_b0598	ko:K03744
ptd:PTET_b0601	ko:K01714
ptd:PTET_b0605	ko:K11927
ptd:PTET_b0607	ko:K01426
ptd:PTET_b0608	ko:K07137
ptd:PTET_b0609	ko:K05524
ptd:PTET_b0613	ko:K05020
ptd:PTET_b0614	ko:K00108
ptd:PTET_b0615	ko:K00130
ptd:PTET_b0616	ko:K02167
ptd:PTET_b0623	ko:K06447
ptd:PTET_b0624	ko:K00673
ptd:PTET_b0625	ko:K00821
ptd:PTET_b0634	ko:K00705
ptd:PTET_b0635	ko:K00700
ptd:PTET_b0636	ko:K01214
ptd:PTET_b0637	ko:K00688
ptd:PTET_b0638	ko:K00975
ptd:PTET_b0639	ko:K00703
ptd:PTET_b0641	ko:K07148
ptd:PTET_b0642	ko:K06182
ptd:PTET_b0647	ko:K07443
ptd:PTET_b0649	ko:K11068
ptd:PTET_b0651	ko:K07157
ptd:PTET_b0652	ko:K03088
ptd:PTET_b0653	ko:K07167
ptd:PTET_b0657	ko:K01669
ptd:PTET_b0661	ko:K06954
ptd:PTET_b0662	ko:K09701
ptd:PTET_b0663	ko:K00574
ptd:PTET_b0669	ko:K03530
ptd:PTET_b0670	ko:K01653
ptd:PTET_b0671	ko:K01652
ptd:PTET_b0672	ko:K00030
ptd:PTET_b0676	ko:K01146
ptd:PTET_b0677	ko:K06966
ptd:PTET_b0678	ko:K13590
ptd:PTET_b0687	ko:K01740
ptd:PTET_b0689	ko:K06938
ptd:PTET_b0691	ko:K11755
ptd:PTET_b0692	ko:K02500
ptd:PTET_b0697	ko:K03781
ptd:PTET_b0699	ko:K01814
ptd:PTET_b0700	ko:K02501
ptd:PTET_b0701	ko:K01089
ptd:PTET_b0702	ko:K00817
ptd:PTET_b0703	ko:K00013
ptd:PTET_b0704	ko:K00765
ptd:PTET_b0708	ko:K08604
ptd:PTET_b0710	ko:K05994
ptd:PTET_b0711	ko:K03722
ptd:PTET_b0712	ko:K14742
ptd:PTET_b0715	ko:K01077
ptd:PTET_b0717	ko:K01897
ptd:PTET_b0718	ko:K03684
ptd:PTET_b0719	ko:K03608
ptd:PTET_b0720	ko:K03609
ptd:PTET_b0721	ko:K03610
ptd:PTET_b0722	ko:K09902
ptd:PTET_b0723	ko:K08305
ptd:PTET_b0726	ko:K13953
ptd:PTET_b0731	ko:K09160
ptd:PTET_b0735	ko:K03406
ptd:PTET_b0737	ko:K07396
ptd:PTET_b0739	ko:K03561
ptd:PTET_b0740	ko:K03561
ptd:PTET_b0741	ko:K03559
ptd:PTET_b0742	ko:K03832
ptd:PTET_b0747	ko:K00133
ptd:PTET_b0750	ko:K03406
ptd:PTET_b0762	ko:K03502
ptd:PTET_b0763	ko:K03503
ptd:PTET_b0768	ko:K03310
ptd:PTET_b0773	ko:K24160
ptd:PTET_b0775	ko:K26063
ptd:PTET_b0777	ko:K01007
ptd:PTET_b0778	ko:K09773
ptd:PTET_b0779	ko:K01626
ptd:PTET_b0780	ko:K10748
