lrz:BJI69_00005	ko:K00209
lrz:BJI69_21465	ko:K02911
lrz:BJI69_21470	ko:K07040
lrz:BJI69_21480	ko:K25422
lrz:BJI69_21490	ko:K03924
lrz:BJI69_21500	ko:K22452
lrz:BJI69_21505	ko:K07285
lrz:BJI69_21510	ko:K02503
lrz:BJI69_21515	ko:K06187
lrz:BJI69_21520	ko:K09747
lrz:BJI69_21525	ko:K02343
lrz:BJI69_21530	ko:K01983
lrz:BJI69_21535	ko:K14233
lrz:BJI69_21545	ko:K11211
lrz:BJI69_21550	ko:K12982
lrz:BJI69_21575	ko:K03322
lrz:BJI69_21595	ko:K09824
lrz:BJI69_21640	ko:K07090
lrz:BJI69_21690	ko:K14233
lrz:BJI69_21695	ko:K20074
lrz:BJI69_21700	ko:K02342
lrz:BJI69_21705	ko:K03469
lrz:BJI69_21715	ko:K01069
lrz:BJI69_21720	ko:K08307
lrz:BJI69_21725	ko:K00208
