aes:C2U30_00005	ko:K02396
aes:C2U30_17930	ko:K00528
aes:C2U30_17960	ko:K00344
aes:C2U30_17970	ko:K07263
aes:C2U30_17975	ko:K01919
aes:C2U30_17980	ko:K07791
aes:C2U30_17985	ko:K01744
aes:C2U30_17990	ko:K07113
aes:C2U30_17995	ko:K26937
aes:C2U30_18000	ko:K04078
aes:C2U30_18005	ko:K04077
aes:C2U30_18025	ko:K06177
aes:C2U30_18030	ko:K03580
aes:C2U30_18035	ko:K01977
aes:C2U30_18040	ko:K14224
aes:C2U30_18045	ko:K01980
aes:C2U30_18050	ko:K01985
aes:C2U30_18055	ko:K14221
aes:C2U30_18060	ko:K23163
aes:C2U30_18065	ko:K07002
aes:C2U30_18070	ko:K02046
aes:C2U30_18075	ko:K02047
aes:C2U30_18080	ko:K02045
aes:C2U30_18085	ko:K13635
aes:C2U30_18090	ko:K21712
aes:C2U30_18095	ko:K03406
aes:C2U30_18110	ko:K26605
aes:C2U30_18115	ko:K26606
aes:C2U30_18140	ko:K00832
aes:C2U30_18160	ko:K00694
aes:C2U30_18165	ko:K20541
aes:C2U30_18175	ko:K20543
aes:C2U30_18200	ko:K01200
aes:C2U30_18205	ko:K01534
aes:C2U30_18210	ko:K11065
aes:C2U30_18215	ko:K11927
aes:C2U30_18220	ko:K03776
aes:C2U30_18230	ko:K15580
aes:C2U30_18240	ko:K00638
aes:C2U30_18255	ko:K09796
aes:C2U30_18270	ko:K02342
aes:C2U30_18275	ko:K01881
aes:C2U30_18285	ko:K03550
aes:C2U30_18290	ko:K03551
aes:C2U30_18295	ko:K00425
aes:C2U30_18300	ko:K00426
aes:C2U30_18305	ko:K00424
aes:C2U30_18315	ko:K07107
aes:C2U30_18320	ko:K03562
aes:C2U30_18325	ko:K03560
aes:C2U30_18330	ko:K03646
aes:C2U30_18335	ko:K03641
aes:C2U30_18340	ko:K03640
aes:C2U30_18350	ko:K14229
aes:C2U30_18355	ko:K14237
aes:C2U30_18360	ko:K14229
aes:C2U30_18365	ko:K14237
aes:C2U30_18370	ko:K14229
aes:C2U30_18375	ko:K14237
aes:C2U30_18380	ko:K14229
aes:C2U30_18385	ko:K14237
aes:C2U30_18390	ko:K14229
aes:C2U30_18395	ko:K14237
aes:C2U30_18400	ko:K14229
aes:C2U30_18405	ko:K14237
aes:C2U30_18410	ko:K14229
aes:C2U30_18415	ko:K14237
aes:C2U30_18420	ko:K03406
aes:C2U30_18425	ko:K03517
aes:C2U30_18430	ko:K01792
aes:C2U30_18435	ko:K00134
aes:C2U30_18440	ko:K00705
aes:C2U30_18445	ko:K00700
aes:C2U30_18450	ko:K01214
aes:C2U30_18455	ko:K07305
aes:C2U30_18460	ko:K13652
aes:C2U30_18465	ko:K07240
aes:C2U30_18470	ko:K03574
aes:C2U30_18480	ko:K23775
aes:C2U30_18495	ko:K03719
aes:C2U30_18510	ko:K28853
aes:C2U30_18525	ko:K03308
aes:C2U30_18530	ko:K03308
aes:C2U30_18560	ko:K25316
aes:C2U30_18570	ko:K01897
aes:C2U30_18580	ko:K03789
aes:C2U30_18585	ko:K02344
aes:C2U30_18590	ko:K03924
aes:C2U30_18610	ko:K02837
aes:C2U30_18630	ko:K03828
aes:C2U30_18635	ko:K10680
aes:C2U30_18650	ko:K10536
aes:C2U30_18655	ko:K01426
aes:C2U30_18690	ko:K11927
aes:C2U30_18735	ko:K07093
aes:C2U30_18740	ko:K07485
aes:C2U30_18745	ko:K05685
aes:C2U30_18750	ko:K13888
aes:C2U30_18755	ko:K02483
aes:C2U30_18760	ko:K02484
aes:C2U30_18780	ko:K01166
aes:C2U30_18785	ko:K00459
aes:C2U30_18790	ko:K01977
aes:C2U30_18795	ko:K14224
aes:C2U30_18800	ko:K01980
aes:C2U30_18805	ko:K01985
aes:C2U30_18815	ko:K00525
aes:C2U30_18825	ko:K07175
aes:C2U30_18830	ko:K02062
aes:C2U30_18835	ko:K02063
aes:C2U30_18840	ko:K02064
aes:C2U30_18855	ko:K01704
aes:C2U30_18860	ko:K01703
aes:C2U30_18865	ko:K00052
aes:C2U30_18870	ko:K01649
aes:C2U30_18880	ko:K19302
aes:C2U30_18895	ko:K01652
aes:C2U30_18905	ko:K01653
aes:C2U30_18910	ko:K13788
aes:C2U30_18915	ko:K00925
aes:C2U30_18920	ko:K09899
aes:C2U30_18925	ko:K09161
aes:C2U30_18930	ko:K03564
aes:C2U30_18935	ko:K03567
aes:C2U30_18940	ko:K01714
aes:C2U30_18945	ko:K07287
aes:C2U30_18950	ko:K01923
aes:C2U30_18965	ko:K09909
aes:C2U30_18985	ko:K07648
aes:C2U30_18990	ko:K01129
aes:C2U30_19000	ko:K07679
aes:C2U30_19010	ko:K03406
aes:C2U30_19015	ko:K05785
aes:C2U30_19020	ko:K02073
aes:C2U30_19025	ko:K02072
aes:C2U30_19030	ko:K02071
aes:C2U30_19040	ko:K00886
aes:C2U30_19045	ko:K18979
aes:C2U30_19050	ko:K23997
aes:C2U30_19055	ko:K06925
aes:C2U30_19060	ko:K01448
aes:C2U30_19065	ko:K03572
aes:C2U30_19070	ko:K00791
aes:C2U30_19075	ko:K03666
aes:C2U30_19080	ko:K03665
aes:C2U30_19085	ko:K04088
aes:C2U30_19090	ko:K04087
aes:C2U30_19095	ko:K09937
aes:C2U30_19100	ko:K02523
aes:C2U30_19105	ko:K02888
aes:C2U30_19110	ko:K02899
aes:C2U30_19115	ko:K03979
aes:C2U30_19140	ko:K01525
aes:C2U30_19145	ko:K06195
aes:C2U30_19150	ko:K02528
aes:C2U30_19155	ko:K00097
aes:C2U30_19160	ko:K03771
aes:C2U30_19165	ko:K04744
aes:C2U30_19170	ko:K07102
aes:C2U30_19175	ko:K00992
aes:C2U30_19180	ko:K05801
aes:C2U30_19185	ko:K07485
aes:C2U30_19190	ko:K06901
aes:C2U30_19200	ko:K06020
aes:C2U30_19205	ko:K14059
aes:C2U30_19215	ko:K03111
aes:C2U30_19240	ko:K00558
aes:C2U30_19300	ko:K07497
aes:C2U30_19390	ko:K07497
aes:C2U30_19405	ko:K03502
aes:C2U30_19410	ko:K03503
aes:C2U30_19435	ko:K01185
aes:C2U30_19445	ko:K07451
aes:C2U30_19550	ko:K08084
aes:C2U30_19565	ko:K07497
aes:C2U30_19600	ko:K08679
aes:C2U30_19605	ko:K00012
aes:C2U30_19615	ko:K10834
aes:C2U30_19620	ko:K25133
aes:C2U30_19625	ko:K25132
aes:C2U30_19630	ko:K07227
aes:C2U30_19635	ko:K07226
aes:C2U30_19655	ko:K16087
aes:C2U30_19660	ko:K05820
aes:C2U30_19670	ko:K01183
aes:C2U30_19675	ko:K00563
aes:C2U30_19680	ko:K10914
aes:C2U30_19685	ko:K07397
aes:C2U30_19700	ko:K28462
aes:C2U30_19705	ko:K09898
aes:C2U30_19715	ko:K07019
aes:C2U30_19720	ko:K03415
aes:C2U30_19730	ko:K07070
aes:C2U30_19735	ko:K03775
aes:C2U30_19740	ko:K03745
aes:C2U30_19750	ko:K03772
aes:C2U30_19775	ko:K11751
aes:C2U30_19785	ko:K02314
aes:C2U30_19790	ko:K01775
aes:C2U30_19795	ko:K13821
aes:C2U30_19800	ko:K04750
aes:C2U30_19805	ko:K01679
aes:C2U30_19815	ko:K03543
aes:C2U30_19820	ko:K03446
aes:C2U30_19825	ko:K05995
aes:C2U30_19830	ko:K13041
aes:C2U30_19835	ko:K13040
aes:C2U30_19840	ko:K08358
aes:C2U30_19845	ko:K08359
aes:C2U30_19870	ko:K14236
aes:C2U30_19875	ko:K14236
aes:C2U30_19880	ko:K14236
aes:C2U30_19885	ko:K00648
aes:C2U30_19895	ko:K05835
aes:C2U30_19900	ko:K24847
aes:C2U30_19910	ko:K09984
aes:C2U30_19915	ko:K15256
aes:C2U30_19920	ko:K00567
aes:C2U30_19925	ko:K13529
aes:C2U30_19930	ko:K01299
aes:C2U30_19945	ko:K09973
aes:C2U30_19965	ko:K03406
aes:C2U30_19975	ko:K03299
aes:C2U30_19980	ko:K22025
aes:C2U30_19985	ko:K22131
aes:C2U30_19990	ko:K22130
aes:C2U30_19995	ko:K21948
aes:C2U30_20000	ko:K08319
aes:C2U30_20015	ko:K21430
aes:C2U30_20020	ko:K22468
aes:C2U30_20025	ko:K14219
aes:C2U30_20035	ko:K24344
aes:C2U30_20040	ko:K09860
aes:C2U30_20045	ko:K07485
aes:C2U30_20050	ko:K14170
aes:C2U30_20055	ko:K07025
aes:C2U30_20060	ko:K06864
aes:C2U30_20080	ko:K22491
aes:C2U30_20085	ko:K01669
aes:C2U30_20100	ko:K06954
aes:C2U30_20105	ko:K09701
aes:C2U30_20110	ko:K00574
aes:C2U30_20135	ko:K04047
aes:C2U30_20140	ko:K05601
aes:C2U30_20150	ko:K01784
aes:C2U30_20160	ko:K14233
aes:C2U30_20165	ko:K16559
aes:C2U30_20170	ko:K02759
aes:C2U30_20175	ko:K01223
aes:C2U30_20180	ko:K02761
aes:C2U30_20185	ko:K02760
aes:C2U30_20190	ko:K01179
aes:C2U30_20195	ko:K05349
aes:C2U30_20200	ko:K03406
aes:C2U30_20205	ko:K10117
aes:C2U30_20210	ko:K02529
aes:C2U30_20215	ko:K05775
aes:C2U30_20220	ko:K02024
aes:C2U30_20230	ko:K18146
aes:C2U30_20235	ko:K18145
aes:C2U30_20240	ko:K18144
aes:C2U30_20245	ko:K18143
aes:C2U30_20250	ko:K03321
aes:C2U30_20255	ko:K03152
aes:C2U30_20260	ko:K00077
aes:C2U30_20265	ko:K09767
aes:C2U30_20270	ko:K05517
aes:C2U30_20275	ko:K08218
aes:C2U30_20285	ko:K03767
aes:C2U30_20290	ko:K07286
aes:C2U30_20295	ko:K11391
aes:C2U30_20300	ko:K05527
aes:C2U30_20305	ko:K00346
aes:C2U30_20310	ko:K00347
aes:C2U30_20315	ko:K00348
aes:C2U30_20320	ko:K00349
aes:C2U30_20325	ko:K00350
aes:C2U30_20330	ko:K00351
aes:C2U30_20335	ko:K03734
aes:C2U30_20340	ko:K05952
aes:C2U30_20350	ko:K02346
aes:C2U30_20355	ko:K03406
aes:C2U30_20360	ko:K03566
aes:C2U30_20365	ko:K07020
aes:C2U30_20375	ko:K06968
aes:C2U30_20385	ko:K00030
aes:C2U30_20390	ko:K01146
aes:C2U30_20395	ko:K06966
aes:C2U30_20400	ko:K13590
aes:C2U30_20410	ko:K06879
aes:C2U30_20415	ko:K15723
aes:C2U30_20450	ko:K06175
aes:C2U30_20460	ko:K02024
aes:C2U30_20465	ko:K05775
aes:C2U30_20470	ko:K02779
aes:C2U30_20480	ko:K00674
aes:C2U30_20485	ko:K00990
aes:C2U30_20490	ko:K01265
aes:C2U30_20495	ko:K02967
aes:C2U30_20500	ko:K02357
aes:C2U30_20505	ko:K09903
aes:C2U30_20510	ko:K02838
aes:C2U30_20515	ko:K00806
aes:C2U30_20520	ko:K00981
aes:C2U30_20525	ko:K00099
aes:C2U30_20530	ko:K11749
aes:C2U30_20535	ko:K07277
aes:C2U30_20540	ko:K06142
aes:C2U30_20545	ko:K02536
aes:C2U30_20550	ko:K02372
aes:C2U30_20555	ko:K00677
aes:C2U30_20560	ko:K00748
aes:C2U30_20565	ko:K03470
aes:C2U30_20570	ko:K02337
aes:C2U30_20575	ko:K01962
aes:C2U30_20580	ko:K26937
aes:C2U30_20590	ko:K03837
aes:C2U30_20595	ko:K16263
aes:C2U30_20620	ko:K07386
aes:C2U30_20625	ko:K04075
aes:C2U30_20635	ko:K03455
aes:C2U30_20640	ko:K07001
aes:C2U30_20665	ko:K00799
aes:C2U30_20670	ko:K01176
aes:C2U30_20685	ko:K20534
aes:C2U30_20695	ko:K02030
aes:C2U30_20700	ko:K21470
aes:C2U30_20720	ko:K06203
aes:C2U30_20730	ko:K03528
aes:C2U30_20735	ko:K01972
aes:C2U30_20745	ko:K21636
aes:C2U30_20750	ko:K04068
aes:C2U30_20780	ko:K06075
aes:C2U30_20815	ko:K00138
aes:C2U30_20820	ko:K21405
aes:C2U30_20835	ko:K07657
aes:C2U30_20840	ko:K07636
aes:C2U30_20845	ko:K02040
aes:C2U30_20860	ko:K28207
aes:C2U30_20865	ko:K06201
aes:C2U30_20875	ko:K03773
aes:C2U30_20880	ko:K01990
aes:C2U30_20885	ko:K01992
aes:C2U30_20895	ko:K09969
aes:C2U30_20900	ko:K09970
aes:C2U30_20905	ko:K09971
aes:C2U30_20910	ko:K09972
aes:C2U30_20925	ko:K24138
aes:C2U30_20930	ko:K07301
aes:C2U30_20940	ko:K07497
aes:C2U30_20945	ko:K03286
aes:C2U30_20955	ko:K07726
aes:C2U30_20960	ko:K03308
aes:C2U30_20965	ko:K07001
aes:C2U30_20975	ko:K03585
aes:C2U30_20980	ko:K18138
aes:C2U30_20995	ko:K06926
aes:C2U30_21010	ko:K07491
aes:C2U30_21020	ko:K03810
aes:C2U30_21025	ko:K01159
aes:C2U30_21030	ko:K06188
aes:C2U30_21060	ko:K06131
aes:C2U30_21070	ko:K01433
aes:C2U30_21075	ko:K02858
aes:C2U30_21080	ko:K06078
aes:C2U30_21085	ko:K05838
aes:C2U30_21090	ko:K06133
aes:C2U30_21095	ko:K13695
aes:C2U30_21100	ko:K06970
aes:C2U30_21115	ko:K19236
aes:C2U30_21120	ko:K14233
aes:C2U30_21125	ko:K19694
aes:C2U30_21130	ko:K14225
aes:C2U30_21135	ko:K14222
aes:C2U30_21150	ko:K07679
aes:C2U30_21155	ko:K15777
aes:C2U30_21165	ko:K14683
aes:C2U30_21180	ko:K14052
aes:C2U30_21185	ko:K07485
aes:C2U30_21190	ko:K07250
aes:C2U30_21195	ko:K00135
aes:C2U30_21200	ko:K14056
aes:C2U30_21205	ko:K09471
aes:C2U30_21220	ko:K06992
aes:C2U30_21240	ko:K26735
aes:C2U30_21245	ko:K00681
aes:C2U30_21250	ko:K10804
aes:C2U30_21255	ko:K03554
aes:C2U30_21260	ko:K03826
aes:C2U30_21265	ko:K03547
aes:C2U30_21270	ko:K03546
aes:C2U30_21275	ko:K12262
aes:C2U30_21280	ko:K02777
aes:C2U30_21285	ko:K08483
aes:C2U30_21290	ko:K02784
aes:C2U30_21295	ko:K01738
aes:C2U30_21305	ko:K09989
aes:C2U30_21310	ko:K16872
aes:C2U30_21315	ko:K22900
aes:C2U30_21330	ko:K06080
aes:C2U30_21335	ko:K16012
aes:C2U30_21340	ko:K16013
aes:C2U30_21345	ko:K14225
aes:C2U30_21350	ko:K14225
aes:C2U30_21355	ko:K07773
aes:C2U30_21365	ko:K02553
aes:C2U30_21375	ko:K03668
aes:C2U30_21380	ko:K00906
aes:C2U30_21385	ko:K02533
aes:C2U30_21395	ko:K12524
aes:C2U30_21400	ko:K00872
aes:C2U30_21405	ko:K01733
aes:C2U30_21435	ko:K09930
aes:C2U30_21445	ko:K15977
aes:C2U30_21455	ko:K03406
aes:C2U30_21475	ko:K03753
aes:C2U30_21480	ko:K03752
aes:C2U30_21485	ko:K00027
aes:C2U30_21495	ko:K02824
aes:C2U30_21505	ko:K07404
aes:C2U30_21515	ko:K05802
aes:C2U30_21520	ko:K00873
aes:C2U30_21525	ko:K18850
aes:C2U30_21530	ko:K01756
aes:C2U30_21535	ko:K07153
aes:C2U30_21540	ko:K00566
aes:C2U30_21545	ko:K12152
aes:C2U30_21550	ko:K06181
aes:C2U30_21590	ko:K00031
aes:C2U30_21600	ko:K01753
aes:C2U30_21605	ko:K13636
aes:C2U30_21610	ko:K03746
aes:C2U30_21615	ko:K01626
aes:C2U30_21625	ko:K18139
aes:C2U30_21630	ko:K05685
aes:C2U30_21635	ko:K13888
aes:C2U30_21645	ko:K03631
aes:C2U30_21655	ko:K00858
aes:C2U30_21660	ko:K03687
aes:C2U30_21665	ko:K04043
aes:C2U30_21670	ko:K03686
aes:C2U30_21675	ko:K16077
aes:C2U30_21680	ko:K00847
aes:C2U30_21685	ko:K02810
aes:C2U30_21690	ko:K01193
aes:C2U30_21695	ko:K03484
aes:C2U30_21700	ko:K07507
aes:C2U30_21710	ko:K17218
aes:C2U30_21720	ko:K22042
aes:C2U30_21725	ko:K07112
aes:C2U30_21730	ko:K07112
aes:C2U30_21735	ko:K03585
aes:C2U30_21740	ko:K18138
aes:C2U30_21750	ko:K03800
aes:C2U30_21760	ko:K07810
aes:C2U30_21765	ko:K07787
aes:C2U30_21770	ko:K07798
aes:C2U30_21780	ko:K01142
aes:C2U30_21795	ko:K13993
aes:C2U30_21800	ko:K03734
aes:C2U30_21815	ko:K09975
aes:C2U30_21850	ko:K02297
aes:C2U30_21855	ko:K02298
aes:C2U30_21860	ko:K02299
aes:C2U30_21865	ko:K02300
aes:C2U30_21870	ko:K02257
aes:C2U30_21900	ko:K09936
aes:C2U30_21905	ko:K09936
aes:C2U30_21915	ko:K07154
aes:C2U30_21945	ko:K01695
aes:C2U30_21950	ko:K01696
aes:C2U30_21955	ko:K13498
aes:C2U30_21960	ko:K00766
aes:C2U30_21965	ko:K01658
aes:C2U30_21970	ko:K01657
aes:C2U30_21980	ko:K07053
aes:C2U30_21990	ko:K05896
aes:C2U30_21995	ko:K06024
aes:C2U30_22000	ko:K06178
aes:C2U30_22005	ko:K10805
aes:C2U30_22020	ko:K03577
aes:C2U30_22025	ko:K03585
aes:C2U30_22030	ko:K18138
aes:C2U30_22035	ko:K18139
aes:C2U30_22040	ko:K02048
aes:C2U30_22110	ko:K14234
aes:C2U30_22115	ko:K04477
aes:C2U30_22125	ko:K06445
aes:C2U30_22130	ko:K18138
aes:C2U30_22135	ko:K03585
aes:C2U30_22140	ko:K00873
aes:C2U30_22145	ko:K19337
aes:C2U30_22150	ko:K00845
aes:C2U30_22155	ko:K07637
aes:C2U30_22160	ko:K07660
aes:C2U30_22165	ko:K01710
aes:C2U30_22170	ko:K00067
aes:C2U30_22175	ko:K00973
aes:C2U30_22180	ko:K01790
aes:C2U30_22220	ko:K12991
aes:C2U30_22230	ko:K02851
aes:C2U30_22235	ko:K07484
aes:C2U30_22250	ko:K06077
aes:C2U30_22255	ko:K09915
aes:C2U30_22265	ko:K10748
aes:C2U30_22275	ko:K05526
aes:C2U30_22280	ko:K00166
aes:C2U30_22285	ko:K00167
aes:C2U30_22290	ko:K09699
aes:C2U30_22295	ko:K03704
aes:C2U30_22320	ko:K13893
aes:C2U30_22325	ko:K15268
aes:C2U30_22335	ko:K25135
aes:C2U30_22340	ko:K07485
aes:C2U30_22345	ko:K06183
aes:C2U30_22355	ko:K15580
aes:C2U30_22360	ko:K07095
aes:C2U30_22370	ko:K02399
aes:C2U30_22375	ko:K02398
aes:C2U30_22380	ko:K02386
aes:C2U30_22385	ko:K03415
aes:C2U30_22390	ko:K00575
aes:C2U30_22395	ko:K02387
aes:C2U30_22400	ko:K02388
aes:C2U30_22405	ko:K02389
aes:C2U30_22410	ko:K02390
aes:C2U30_22415	ko:K02391
aes:C2U30_22420	ko:K02392
aes:C2U30_22425	ko:K02393
aes:C2U30_22430	ko:K02394
aes:C2U30_22435	ko:K02395
aes:C2U30_22455	ko:K18768
aes:C2U30_22500	ko:K07497
aes:C2U30_22535	ko:K03496
aes:C2U30_22550	ko:K19278
