hee:hmeg3_00020	ko:K26061
hee:hmeg3_18770	ko:K03841
hee:hmeg3_18775	ko:K01256
hee:hmeg3_18785	ko:K00344
hee:hmeg3_18800	ko:K06915
hee:hmeg3_18810	ko:K01945
hee:hmeg3_18815	ko:K03442
hee:hmeg3_18820	ko:K00228
hee:hmeg3_18825	ko:K00969
hee:hmeg3_18830	ko:K09710
hee:hmeg3_18835	ko:K00783
hee:hmeg3_18840	ko:K06287
hee:hmeg3_18845	ko:K08301
hee:hmeg3_18850	ko:K03649
hee:hmeg3_18855	ko:K08994
hee:hmeg3_18865	ko:K03307
hee:hmeg3_18875	ko:K00135
hee:hmeg3_18885	ko:K09024
hee:hmeg3_18890	ko:K20938
hee:hmeg3_18900	ko:K11085
hee:hmeg3_18925	ko:K02337
hee:hmeg3_18930	ko:K07146
hee:hmeg3_18935	ko:K03809
hee:hmeg3_18945	ko:K01894
hee:hmeg3_18950	ko:K11927
hee:hmeg3_18955	ko:K16165
hee:hmeg3_18965	ko:K13874
hee:hmeg3_18980	ko:K22185
hee:hmeg3_18990	ko:K13875
hee:hmeg3_18995	ko:K10547
hee:hmeg3_19000	ko:K10548
hee:hmeg3_19005	ko:K10546
hee:hmeg3_19010	ko:K23509
hee:hmeg3_19015	ko:K23509
hee:hmeg3_19020	ko:K10820
hee:hmeg3_19025	ko:K23508
hee:hmeg3_19030	ko:K01785
hee:hmeg3_19035	ko:K00883
hee:hmeg3_19040	ko:K01631
hee:hmeg3_19045	ko:K01684
hee:hmeg3_19050	ko:K19577
hee:hmeg3_19060	ko:K15725
hee:hmeg3_19065	ko:K15727
hee:hmeg3_19070	ko:K15726
hee:hmeg3_19090	ko:K10112
hee:hmeg3_19095	ko:K17317
hee:hmeg3_19100	ko:K17316
hee:hmeg3_19105	ko:K17315
hee:hmeg3_19110	ko:K00036
hee:hmeg3_19115	ko:K00845
hee:hmeg3_19130	ko:K02055
hee:hmeg3_19135	ko:K02054
hee:hmeg3_19140	ko:K02053
hee:hmeg3_19145	ko:K02052
hee:hmeg3_19175	ko:K01999
hee:hmeg3_19180	ko:K01997
hee:hmeg3_19185	ko:K01998
hee:hmeg3_19190	ko:K01995
hee:hmeg3_19195	ko:K01996
hee:hmeg3_19200	ko:K16841
hee:hmeg3_19210	ko:K01996
hee:hmeg3_19215	ko:K01995
hee:hmeg3_19220	ko:K01997
hee:hmeg3_19220	ko:K01998
hee:hmeg3_19225	ko:K01999
hee:hmeg3_19240	ko:K18030
hee:hmeg3_19245	ko:K18029
hee:hmeg3_19250	ko:K14974
hee:hmeg3_19255	ko:K01799
hee:hmeg3_19260	ko:K15357
hee:hmeg3_19265	ko:K18028
hee:hmeg3_19270	ko:K13995
hee:hmeg3_19275	ko:K18030
hee:hmeg3_19280	ko:K22296
hee:hmeg3_19295	ko:K02433
hee:hmeg3_19300	ko:K02030
hee:hmeg3_19320	ko:K01996
hee:hmeg3_19325	ko:K01995
hee:hmeg3_19330	ko:K01998
hee:hmeg3_19335	ko:K01997
hee:hmeg3_19340	ko:K16514
hee:hmeg3_19345	ko:K10218
hee:hmeg3_19350	ko:K16515
hee:hmeg3_19370	ko:K01999
hee:hmeg3_19380	ko:K16516
hee:hmeg3_19390	ko:K00148
hee:hmeg3_19400	ko:K19167
hee:hmeg3_19420	ko:K10954
hee:hmeg3_19480	ko:K14230
hee:hmeg3_19485	ko:K03086
hee:hmeg3_19490	ko:K02316
hee:hmeg3_19495	ko:K09117
hee:hmeg3_19500	ko:K02970
hee:hmeg3_19510	ko:K06048
hee:hmeg3_19520	ko:K16898
hee:hmeg3_19525	ko:K16899
hee:hmeg3_19530	ko:K03671
hee:hmeg3_19535	ko:K03628
hee:hmeg3_19545	ko:K10217
hee:hmeg3_19550	ko:K09022
hee:hmeg3_19555	ko:K02554
hee:hmeg3_19560	ko:K04073
hee:hmeg3_19565	ko:K01666
hee:hmeg3_19570	ko:K01617
hee:hmeg3_19575	ko:K15067
hee:hmeg3_19580	ko:K00452
hee:hmeg3_19585	ko:K03392
hee:hmeg3_19595	ko:K02275
hee:hmeg3_19605	ko:K03088
hee:hmeg3_19615	ko:K01999
hee:hmeg3_19620	ko:K08738
hee:hmeg3_19635	ko:K01556
hee:hmeg3_19640	ko:K02909
hee:hmeg3_19650	ko:K26939
hee:hmeg3_19655	ko:K21023
hee:hmeg3_19670	ko:K25706
hee:hmeg3_19675	ko:K08591
hee:hmeg3_19685	ko:K04763
hee:hmeg3_19690	ko:K00567
hee:hmeg3_19700	ko:K11690
hee:hmeg3_19705	ko:K11689
hee:hmeg3_19710	ko:K11688
hee:hmeg3_19715	ko:K11711
hee:hmeg3_19720	ko:K11712
hee:hmeg3_19725	ko:K13936
hee:hmeg3_19730	ko:K01434
hee:hmeg3_19735	ko:K18979
hee:hmeg3_19740	ko:K06925
hee:hmeg3_19745	ko:K01448
hee:hmeg3_19750	ko:K03406
hee:hmeg3_19755	ko:K03975
hee:hmeg3_19760	ko:K03406
hee:hmeg3_19770	ko:K03406
hee:hmeg3_19775	ko:K03572
hee:hmeg3_19780	ko:K00791
hee:hmeg3_19785	ko:K14230
hee:hmeg3_19790	ko:K04767
hee:hmeg3_19805	ko:K06168
hee:hmeg3_19810	ko:K06217
hee:hmeg3_19815	ko:K07042
hee:hmeg3_19840	ko:K06189
hee:hmeg3_19845	ko:K03820
hee:hmeg3_19850	ko:K01878
hee:hmeg3_19855	ko:K01879
hee:hmeg3_19860	ko:K03273
hee:hmeg3_19865	ko:K00655
hee:hmeg3_19875	ko:K01759
hee:hmeg3_19885	ko:K03406
hee:hmeg3_19895	ko:K02528
hee:hmeg3_19900	ko:K00097
hee:hmeg3_19905	ko:K03771
hee:hmeg3_19910	ko:K04744
hee:hmeg3_19915	ko:K07102
hee:hmeg3_19920	ko:K00992
hee:hmeg3_19925	ko:K01262
hee:hmeg3_19930	ko:K03185
hee:hmeg3_19935	ko:K00761
hee:hmeg3_19940	ko:K00325
hee:hmeg3_19945	ko:K00324
hee:hmeg3_19950	ko:K00324
hee:hmeg3_19960	ko:K00566
hee:hmeg3_19975	ko:K02192
hee:hmeg3_19980	ko:K03832
hee:hmeg3_19985	ko:K03561
hee:hmeg3_19990	ko:K03559
hee:hmeg3_19995	ko:K03594
hee:hmeg3_20005	ko:K01756
hee:hmeg3_20025	ko:K00275
hee:hmeg3_20030	ko:K00574
hee:hmeg3_20035	ko:K07304
hee:hmeg3_20045	ko:K07275
hee:hmeg3_20050	ko:K07566
hee:hmeg3_20055	ko:K01589
hee:hmeg3_20060	ko:K01588
hee:hmeg3_20070	ko:K01923
hee:hmeg3_20075	ko:K01624
hee:hmeg3_20080	ko:K00873
hee:hmeg3_20085	ko:K00927
hee:hmeg3_20090	ko:K26606
hee:hmeg3_20095	ko:K26605
hee:hmeg3_20100	ko:K00826
hee:hmeg3_20115	ko:K07019
hee:hmeg3_20125	ko:K01423
hee:hmeg3_20130	ko:K03637
hee:hmeg3_20135	ko:K02650
hee:hmeg3_20145	ko:K01902
hee:hmeg3_20150	ko:K01903
hee:hmeg3_20155	ko:K03565
hee:hmeg3_20160	ko:K03553
hee:hmeg3_20180	ko:K15553
hee:hmeg3_20190	ko:K04063
hee:hmeg3_20205	ko:K02483
hee:hmeg3_20220	ko:K14393
hee:hmeg3_20225	ko:K03406
hee:hmeg3_20245	ko:K05973
hee:hmeg3_20250	ko:K00799
hee:hmeg3_20270	ko:K07395
hee:hmeg3_20275	ko:K01933
hee:hmeg3_20285	ko:K10763
hee:hmeg3_20290	ko:K28842
hee:hmeg3_20295	ko:K00970
hee:hmeg3_20300	ko:K00950
hee:hmeg3_20310	ko:K03412
hee:hmeg3_20315	ko:K03411
hee:hmeg3_20320	ko:K00575
hee:hmeg3_20325	ko:K03408
hee:hmeg3_20330	ko:K03406
hee:hmeg3_20335	ko:K03406
hee:hmeg3_20340	ko:K03407
hee:hmeg3_20350	ko:K03413
hee:hmeg3_20355	ko:K03406
hee:hmeg3_20360	ko:K09922
hee:hmeg3_20370	ko:K00606
hee:hmeg3_20375	ko:K01673
hee:hmeg3_20380	ko:K03686
hee:hmeg3_20385	ko:K04043
hee:hmeg3_20390	ko:K03687
hee:hmeg3_20395	ko:K01772
hee:hmeg3_20400	ko:K03631
hee:hmeg3_20405	ko:K00858
hee:hmeg3_20410	ko:K20862
hee:hmeg3_20415	ko:K03705
hee:hmeg3_20420	ko:K03711
hee:hmeg3_20425	ko:K06186
hee:hmeg3_20430	ko:K00215
hee:hmeg3_20435	ko:K03561
hee:hmeg3_20440	ko:K03559
hee:hmeg3_20450	ko:K03651
hee:hmeg3_20455	ko:K02052
hee:hmeg3_20460	ko:K02053
hee:hmeg3_20465	ko:K02053
hee:hmeg3_20470	ko:K02055
hee:hmeg3_20480	ko:K01869
hee:hmeg3_20485	ko:K03643
hee:hmeg3_20490	ko:K02340
hee:hmeg3_20495	ko:K00147
hee:hmeg3_20500	ko:K08973
hee:hmeg3_20510	ko:K25137
hee:hmeg3_20515	ko:K15977
hee:hmeg3_20520	ko:K15777
hee:hmeg3_20530	ko:K05913
hee:hmeg3_20535	ko:K21883
hee:hmeg3_20560	ko:K01113
hee:hmeg3_20565	ko:K03320
hee:hmeg3_20570	ko:K06889
hee:hmeg3_20590	ko:K06221
hee:hmeg3_20600	ko:K07486
hee:hmeg3_20615	ko:K09749
hee:hmeg3_20635	ko:K14347
hee:hmeg3_20640	ko:K06996
hee:hmeg3_20665	ko:K18991
hee:hmeg3_20685	ko:K01755
hee:hmeg3_20690	ko:K11103
hee:hmeg3_20715	ko:K07126
hee:hmeg3_20725	ko:K07335
hee:hmeg3_20755	ko:K03406
hee:hmeg3_20780	ko:K00641
hee:hmeg3_20785	ko:K01792
hee:hmeg3_20790	ko:K00344
hee:hmeg3_20800	ko:K00799
hee:hmeg3_20840	ko:K15034
hee:hmeg3_20855	ko:K14225
hee:hmeg3_20860	ko:K03439
hee:hmeg3_20865	ko:K03406
hee:hmeg3_20870	ko:K03654
hee:hmeg3_20875	ko:K06153
hee:hmeg3_20880	ko:K06153
hee:hmeg3_20890	ko:K00537
hee:hmeg3_20900	ko:K02050
hee:hmeg3_20905	ko:K02049
hee:hmeg3_20910	ko:K01704
hee:hmeg3_20915	ko:K01703
hee:hmeg3_20930	ko:K06446
hee:hmeg3_20935	ko:K00059
hee:hmeg3_20955	ko:K01912
hee:hmeg3_20965	ko:K02051
hee:hmeg3_20975	ko:K06940
hee:hmeg3_21005	ko:K02073
hee:hmeg3_21010	ko:K02073
hee:hmeg3_21015	ko:K02071
hee:hmeg3_21020	ko:K02072
hee:hmeg3_21040	ko:K07046
hee:hmeg3_21045	ko:K10439
hee:hmeg3_21055	ko:K10440
hee:hmeg3_21060	ko:K10441
hee:hmeg3_21065	ko:K29028
hee:hmeg3_21070	ko:K18333
hee:hmeg3_21075	ko:K18334
hee:hmeg3_21095	ko:K03585
hee:hmeg3_21100	ko:K18138
hee:hmeg3_21105	ko:K00573
hee:hmeg3_21115	ko:K12340
hee:hmeg3_21120	ko:K03577
hee:hmeg3_21125	ko:K03585
hee:hmeg3_21130	ko:K18138
hee:hmeg3_21135	ko:K18139
hee:hmeg3_21140	ko:K02527
hee:hmeg3_21150	ko:K02841
hee:hmeg3_21155	ko:K15778
hee:hmeg3_21185	ko:K24300
hee:hmeg3_21230	ko:K24846
hee:hmeg3_21240	ko:K00640
hee:hmeg3_21260	ko:K01790
hee:hmeg3_21265	ko:K01709
hee:hmeg3_21270	ko:K00978
hee:hmeg3_21310	ko:K15894
hee:hmeg3_21325	ko:K00662
hee:hmeg3_21345	ko:K02377
hee:hmeg3_21350	ko:K01711
hee:hmeg3_21355	ko:K00973
hee:hmeg3_21365	ko:K01525
hee:hmeg3_21370	ko:K00655
hee:hmeg3_21375	ko:K01465
hee:hmeg3_21380	ko:K00609
hee:hmeg3_21385	ko:K02825
hee:hmeg3_21390	ko:K07447
hee:hmeg3_21395	ko:K07735
hee:hmeg3_21405	ko:K02050
hee:hmeg3_21410	ko:K02049
hee:hmeg3_21425	ko:K02051
hee:hmeg3_21430	ko:K03333
hee:hmeg3_21435	ko:K01061
hee:hmeg3_21440	ko:K03406
hee:hmeg3_21445	ko:K02335
hee:hmeg3_21460	ko:K02204
hee:hmeg3_21470	ko:K03776
hee:hmeg3_21475	ko:K00854
hee:hmeg3_21480	ko:K00007
hee:hmeg3_21485	ko:K10111
hee:hmeg3_21495	ko:K10229
hee:hmeg3_21500	ko:K10228
hee:hmeg3_21505	ko:K10227
hee:hmeg3_21515	ko:K00847
hee:hmeg3_21520	ko:K03657
hee:hmeg3_21530	ko:K04047
hee:hmeg3_21535	ko:K00788
hee:hmeg3_21540	ko:K00941
hee:hmeg3_21545	ko:K03149
hee:hmeg3_21550	ko:K03154
hee:hmeg3_21555	ko:K03147
hee:hmeg3_21560	ko:K21393
hee:hmeg3_21565	ko:K11688
hee:hmeg3_21570	ko:K00615
hee:hmeg3_21575	ko:K00615
hee:hmeg3_21595	ko:K01873
hee:hmeg3_21605	ko:K01999
hee:hmeg3_21610	ko:K01999
hee:hmeg3_21615	ko:K09768
hee:hmeg3_21625	ko:K03551
hee:hmeg3_21630	ko:K03550
hee:hmeg3_21635	ko:K09781
hee:hmeg3_21640	ko:K01159
hee:hmeg3_21645	ko:K00602
hee:hmeg3_21650	ko:K03557
hee:hmeg3_21655	ko:K05540
hee:hmeg3_21660	ko:K15634
hee:hmeg3_21670	ko:K07560
hee:hmeg3_21675	ko:K01866
hee:hmeg3_21685	ko:K09001
hee:hmeg3_21690	ko:K06077
hee:hmeg3_21695	ko:K01999
hee:hmeg3_21700	ko:K03284
hee:hmeg3_21705	ko:K03814
hee:hmeg3_21710	ko:K00014
hee:hmeg3_21715	ko:K03832
hee:hmeg3_21720	ko:K01147
hee:hmeg3_21725	ko:K03181
hee:hmeg3_21730	ko:K07000
hee:hmeg3_21735	ko:K02558
hee:hmeg3_21750	ko:K03786
hee:hmeg3_21755	ko:K02160
hee:hmeg3_21760	ko:K01961
hee:hmeg3_21765	ko:K02687
hee:hmeg3_21775	ko:K00856
hee:hmeg3_21780	ko:K03564
hee:hmeg3_21785	ko:K02221
hee:hmeg3_21795	ko:K00526
hee:hmeg3_21800	ko:K00525
hee:hmeg3_21805	ko:K03806
hee:hmeg3_21810	ko:K06950
hee:hmeg3_21820	ko:K02049
hee:hmeg3_21825	ko:K02050
hee:hmeg3_21830	ko:K02051
hee:hmeg3_21835	ko:K03106
hee:hmeg3_21855	ko:K01881
hee:hmeg3_21860	ko:K08311
hee:hmeg3_21870	ko:K00931
hee:hmeg3_21875	ko:K03979
hee:hmeg3_21880	ko:K02899
hee:hmeg3_21885	ko:K02888
hee:hmeg3_21890	ko:K02523
hee:hmeg3_21895	ko:K14232
hee:hmeg3_21900	ko:K03699
hee:hmeg3_21905	ko:K02652
hee:hmeg3_21910	ko:K02653
hee:hmeg3_21915	ko:K02654
hee:hmeg3_21920	ko:K00859
hee:hmeg3_21925	ko:K18778
hee:hmeg3_21930	ko:K09862
hee:hmeg3_21935	ko:K03574
hee:hmeg3_21940	ko:K06923
hee:hmeg3_21945	ko:K00620
hee:hmeg3_21955	ko:K11741
hee:hmeg3_21960	ko:K03070
hee:hmeg3_21975	ko:K02535
hee:hmeg3_21980	ko:K24138
hee:hmeg3_21985	ko:K03531
hee:hmeg3_21990	ko:K03590
hee:hmeg3_21995	ko:K03589
hee:hmeg3_22000	ko:K01921
hee:hmeg3_22005	ko:K01924
hee:hmeg3_22010	ko:K02563
hee:hmeg3_22015	ko:K03588
hee:hmeg3_22020	ko:K01925
hee:hmeg3_22025	ko:K01000
hee:hmeg3_22030	ko:K01929
hee:hmeg3_22035	ko:K01928
hee:hmeg3_22040	ko:K03587
hee:hmeg3_22045	ko:K03586
hee:hmeg3_22050	ko:K03438
hee:hmeg3_22055	ko:K03925
hee:hmeg3_22060	ko:K03530
hee:hmeg3_22070	ko:K21393
hee:hmeg3_22075	ko:K11688
hee:hmeg3_22085	ko:K18981
hee:hmeg3_22090	ko:K09958
hee:hmeg3_22105	ko:K01978
hee:hmeg3_22110	ko:K01999
hee:hmeg3_22115	ko:K01999
hee:hmeg3_22120	ko:K00285
hee:hmeg3_22125	ko:K02510
hee:hmeg3_22145	ko:K18900
hee:hmeg3_22155	ko:K18901
hee:hmeg3_22160	ko:K18902
hee:hmeg3_22165	ko:K18903
hee:hmeg3_22170	ko:K09983
hee:hmeg3_22175	ko:K04564
hee:hmeg3_22185	ko:K03321
hee:hmeg3_22190	ko:K03406
hee:hmeg3_22205	ko:K21645
hee:hmeg3_22245	ko:K01768
hee:hmeg3_22250	ko:K04046
hee:hmeg3_22265	ko:K07274
hee:hmeg3_22280	ko:K18900
hee:hmeg3_22290	ko:K01521
hee:hmeg3_22300	ko:K09990
hee:hmeg3_22305	ko:K07303
hee:hmeg3_22310	ko:K07302
hee:hmeg3_22315	ko:K01985
hee:hmeg3_22320	ko:K01980
hee:hmeg3_22325	ko:K14218
hee:hmeg3_22330	ko:K14227
hee:hmeg3_22335	ko:K01977
hee:hmeg3_22345	ko:K00632
hee:hmeg3_22350	ko:K07516
hee:hmeg3_22355	ko:K20035
hee:hmeg3_22365	ko:K04762
hee:hmeg3_22370	ko:K00626
hee:hmeg3_22375	ko:K03782
hee:hmeg3_22380	ko:K06131
hee:hmeg3_22390	ko:K08310
hee:hmeg3_22395	ko:K03566
hee:hmeg3_22410	ko:K01876
hee:hmeg3_22425	ko:K00697
hee:hmeg3_22435	ko:K01087
hee:hmeg3_22440	ko:K03307
hee:hmeg3_22445	ko:K03652
hee:hmeg3_22450	ko:K01586
hee:hmeg3_22460	ko:K06202
hee:hmeg3_22465	ko:K00864
hee:hmeg3_22470	ko:K02456
hee:hmeg3_22480	ko:K03667
hee:hmeg3_22485	ko:K01419
hee:hmeg3_22490	ko:K13821
hee:hmeg3_22500	ko:K01996
hee:hmeg3_22505	ko:K01995
hee:hmeg3_22510	ko:K01998
hee:hmeg3_22515	ko:K01997
hee:hmeg3_22520	ko:K19743
hee:hmeg3_22525	ko:K01777
hee:hmeg3_22530	ko:K01999
hee:hmeg3_22535	ko:K03719
hee:hmeg3_22540	ko:K01999
hee:hmeg3_22545	ko:K02014
hee:hmeg3_22555	ko:K06204
hee:hmeg3_22560	ko:K21029
hee:hmeg3_22570	ko:K03797
hee:hmeg3_22575	ko:K22719
hee:hmeg3_22580	ko:K01834
hee:hmeg3_22590	ko:K03676
hee:hmeg3_22595	ko:K03071
hee:hmeg3_22605	ko:K00057
hee:hmeg3_22615	ko:K17247
hee:hmeg3_22635	ko:K07399
hee:hmeg3_22645	ko:K03978
hee:hmeg3_22650	ko:K01698
hee:hmeg3_22655	ko:K15551
hee:hmeg3_22660	ko:K15552
hee:hmeg3_22665	ko:K15555
hee:hmeg3_22670	ko:K01779
hee:hmeg3_22680	ko:K01999
hee:hmeg3_22685	ko:K13877
hee:hmeg3_22690	ko:K00043
hee:hmeg3_22700	ko:K24158
hee:hmeg3_22705	ko:K04084
hee:hmeg3_22710	ko:K03926
hee:hmeg3_22715	ko:K09694
hee:hmeg3_22720	ko:K09695
hee:hmeg3_22725	ko:K02879
hee:hmeg3_22730	ko:K03040
hee:hmeg3_22735	ko:K02986
hee:hmeg3_22740	ko:K02948
hee:hmeg3_22745	ko:K02952
hee:hmeg3_22750	ko:K02919
hee:hmeg3_22755	ko:K02518
hee:hmeg3_22760	ko:K03076
hee:hmeg3_22765	ko:K02876
hee:hmeg3_22770	ko:K02907
hee:hmeg3_22775	ko:K02988
hee:hmeg3_22780	ko:K02881
hee:hmeg3_22785	ko:K02933
hee:hmeg3_22790	ko:K02994
hee:hmeg3_22795	ko:K02954
hee:hmeg3_22800	ko:K02931
hee:hmeg3_22805	ko:K02895
hee:hmeg3_22810	ko:K02874
hee:hmeg3_22815	ko:K02961
hee:hmeg3_22820	ko:K02904
hee:hmeg3_22825	ko:K02878
hee:hmeg3_22830	ko:K02982
hee:hmeg3_22835	ko:K02890
hee:hmeg3_22840	ko:K02965
hee:hmeg3_22845	ko:K02886
hee:hmeg3_22850	ko:K02892
hee:hmeg3_22855	ko:K02926
hee:hmeg3_22860	ko:K02906
hee:hmeg3_22865	ko:K02946
hee:hmeg3_22870	ko:K02358
hee:hmeg3_22875	ko:K02355
hee:hmeg3_22880	ko:K02992
hee:hmeg3_22885	ko:K02950
hee:hmeg3_22890	ko:K07225
hee:hmeg3_22895	ko:K16087
hee:hmeg3_22900	ko:K03046
hee:hmeg3_22905	ko:K03043
hee:hmeg3_22910	ko:K02935
hee:hmeg3_22915	ko:K02864
hee:hmeg3_22920	ko:K02863
hee:hmeg3_22925	ko:K02867
hee:hmeg3_22930	ko:K02601
hee:hmeg3_22935	ko:K03073
hee:hmeg3_22940	ko:K14235
hee:hmeg3_22945	ko:K02358
hee:hmeg3_22950	ko:K14234
hee:hmeg3_22955	ko:K14225
hee:hmeg3_22960	ko:K14236
hee:hmeg3_22965	ko:K08218
hee:hmeg3_22975	ko:K00641
hee:hmeg3_22980	ko:K08483
hee:hmeg3_22985	ko:K02784
hee:hmeg3_22990	ko:K02793
hee:hmeg3_22995	ko:K01920
hee:hmeg3_23000	ko:K01919
hee:hmeg3_23005	ko:K03320
hee:hmeg3_23010	ko:K04752
hee:hmeg3_23020	ko:K09806
hee:hmeg3_23025	ko:K07391
hee:hmeg3_23030	ko:K28868
hee:hmeg3_23060	ko:K03500
hee:hmeg3_23070	ko:K13598
hee:hmeg3_23075	ko:K13599
hee:hmeg3_23085	ko:K03439
hee:hmeg3_23095	ko:K03549
hee:hmeg3_23100	ko:K15553
hee:hmeg3_23105	ko:K15553
hee:hmeg3_23110	ko:K15555
hee:hmeg3_23120	ko:K15554
hee:hmeg3_23125	ko:K02073
hee:hmeg3_23130	ko:K02031
hee:hmeg3_23130	ko:K02032
hee:hmeg3_23135	ko:K20938
hee:hmeg3_23145	ko:K02034
hee:hmeg3_23150	ko:K02033
hee:hmeg3_23155	ko:K02035
hee:hmeg3_23175	ko:K07336
hee:hmeg3_23180	ko:K16090
hee:hmeg3_23190	ko:K07001
hee:hmeg3_23205	ko:K00355
hee:hmeg3_23220	ko:K03566
hee:hmeg3_23230	ko:K02030
hee:hmeg3_23235	ko:K02029
hee:hmeg3_23240	ko:K02028
hee:hmeg3_23245	ko:K01479
hee:hmeg3_23250	ko:K09975
hee:hmeg3_23255	ko:K07137
hee:hmeg3_23270	ko:K07006
hee:hmeg3_23275	ko:K15461
hee:hmeg3_23280	ko:K03566
hee:hmeg3_23290	ko:K13936
hee:hmeg3_23310	ko:K01497
hee:hmeg3_23340	ko:K07090
hee:hmeg3_23345	ko:K15551
hee:hmeg3_23350	ko:K10831
hee:hmeg3_23355	ko:K15552
hee:hmeg3_23360	ko:K00375
hee:hmeg3_23365	ko:K07256
hee:hmeg3_23370	ko:K07255
hee:hmeg3_23380	ko:K00031
hee:hmeg3_23400	ko:K10680
hee:hmeg3_23405	ko:K05275
hee:hmeg3_23410	ko:K12972
hee:hmeg3_23420	ko:K02030
hee:hmeg3_23430	ko:K02029
hee:hmeg3_23435	ko:K01755
hee:hmeg3_23440	ko:K12255
hee:hmeg3_23470	ko:K06999
hee:hmeg3_23480	ko:K03412
hee:hmeg3_23485	ko:K00575
hee:hmeg3_23505	ko:K06988
hee:hmeg3_23520	ko:K00812
hee:hmeg3_23525	ko:K02030
hee:hmeg3_23530	ko:K02029
hee:hmeg3_23535	ko:K02029
hee:hmeg3_23540	ko:K02028
hee:hmeg3_23545	ko:K13483
hee:hmeg3_23550	ko:K11178
hee:hmeg3_23555	ko:K11177
hee:hmeg3_23585	ko:K26148
hee:hmeg3_23590	ko:K08195
hee:hmeg3_23605	ko:K01576
hee:hmeg3_23610	ko:K00141
hee:hmeg3_23685	ko:K02049
hee:hmeg3_23690	ko:K02050
hee:hmeg3_23695	ko:K02051
hee:hmeg3_23710	ko:K07112
hee:hmeg3_23715	ko:K07112
hee:hmeg3_23725	ko:K02030
hee:hmeg3_23735	ko:K00799
hee:hmeg3_23740	ko:K16137
hee:hmeg3_23770	ko:K01607
hee:hmeg3_23775	ko:K00135
hee:hmeg3_23795	ko:K07486
hee:hmeg3_23800	ko:K07486
hee:hmeg3_23815	ko:K15125
hee:hmeg3_23870	ko:K06991
hee:hmeg3_23875	ko:K01754
hee:hmeg3_23880	ko:K10001
hee:hmeg3_23895	ko:K27078
hee:hmeg3_23900	ko:K01458
hee:hmeg3_23905	ko:K03576
hee:hmeg3_23910	ko:K00549
hee:hmeg3_23920	ko:K14189
hee:hmeg3_23925	ko:K07124
hee:hmeg3_23955	ko:K03324
hee:hmeg3_23965	ko:K03406
hee:hmeg3_23970	ko:K19689
hee:hmeg3_23975	ko:K02014
hee:hmeg3_23980	ko:K07165
hee:hmeg3_23985	ko:K23514
hee:hmeg3_24000	ko:K07043
hee:hmeg3_24040	ko:K00059
hee:hmeg3_24045	ko:K18900
hee:hmeg3_24050	ko:K01053
hee:hmeg3_24075	ko:K03644
hee:hmeg3_24080	ko:K03801
hee:hmeg3_24090	ko:K03566
hee:hmeg3_24095	ko:K03406
hee:hmeg3_24100	ko:K09158
hee:hmeg3_24105	ko:K00824
hee:hmeg3_24110	ko:K02471
hee:hmeg3_24115	ko:K18893
hee:hmeg3_24155	ko:K03497
hee:hmeg3_24160	ko:K03496
hee:hmeg3_24165	ko:K11250
hee:hmeg3_24170	ko:K03098
hee:hmeg3_24175	ko:K03501
hee:hmeg3_24180	ko:K03495
hee:hmeg3_24185	ko:K07090
hee:hmeg3_24190	ko:K03657
hee:hmeg3_24195	ko:K01998
hee:hmeg3_24200	ko:K01997
hee:hmeg3_24205	ko:K01999
hee:hmeg3_24210	ko:K01996
hee:hmeg3_24215	ko:K01995
hee:hmeg3_24225	ko:K00140
hee:hmeg3_24240	ko:K07290
hee:hmeg3_24265	ko:K02313
hee:hmeg3_24270	ko:K02338
hee:hmeg3_24275	ko:K02470
hee:hmeg3_24280	ko:K00558
hee:hmeg3_24290	ko:K07451
hee:hmeg3_24325	ko:K07025
hee:hmeg3_24330	ko:K02035
hee:hmeg3_24335	ko:K21645
hee:hmeg3_24390	ko:K01754
hee:hmeg3_24395	ko:K03406
hee:hmeg3_24400	ko:K21645
hee:hmeg3_24405	ko:K01779
hee:hmeg3_24420	ko:K02035
hee:hmeg3_24425	ko:K02033
hee:hmeg3_24430	ko:K02034
hee:hmeg3_24435	ko:K02031
hee:hmeg3_24440	ko:K02032
hee:hmeg3_24445	ko:K00681
hee:hmeg3_24490	ko:K10001
hee:hmeg3_24495	ko:K01607
hee:hmeg3_24500	ko:K10003
hee:hmeg3_24505	ko:K10002
hee:hmeg3_24510	ko:K12972
hee:hmeg3_24520	ko:K02052
hee:hmeg3_24525	ko:K02054
hee:hmeg3_24530	ko:K02053
hee:hmeg3_24550	ko:K02055
hee:hmeg3_24555	ko:K11906
hee:hmeg3_24580	ko:K06145
hee:hmeg3_24585	ko:K01706
