cbra:A6J81_00005	ko:K07014
cbra:A6J81_15990	ko:K00297
cbra:A6J81_16000	ko:K01607
cbra:A6J81_16010	ko:K12525
cbra:A6J81_16015	ko:K01739
cbra:A6J81_16020	ko:K03764
cbra:A6J81_16025	ko:K03292
cbra:A6J81_16030	ko:K22110
cbra:A6J81_16035	ko:K02909
cbra:A6J81_16040	ko:K04066
cbra:A6J81_16045	ko:K05499
cbra:A6J81_16055	ko:K03591
cbra:A6J81_16060	ko:K01419
cbra:A6J81_16065	ko:K03667
cbra:A6J81_16070	ko:K02548
cbra:A6J81_16075	ko:K02553
cbra:A6J81_16085	ko:K09892
cbra:A6J81_16095	ko:K02440
cbra:A6J81_16100	ko:K00864
cbra:A6J81_16105	ko:K02446
cbra:A6J81_16110	ko:K00528
cbra:A6J81_16125	ko:K01803
cbra:A6J81_16130	ko:K03319
cbra:A6J81_16140	ko:K01521
cbra:A6J81_16145	ko:K23163
cbra:A6J81_16150	ko:K00850
cbra:A6J81_16155	ko:K13283
cbra:A6J81_16160	ko:K06006
cbra:A6J81_16165	ko:K07662
cbra:A6J81_16170	ko:K07640
cbra:A6J81_16175	ko:K26602
cbra:A6J81_16195	ko:K22397
cbra:A6J81_16200	ko:K02526
cbra:A6J81_16205	ko:K04564
cbra:A6J81_16210	ko:K01804
cbra:A6J81_16215	ko:K02856
cbra:A6J81_16220	ko:K02854
cbra:A6J81_16225	ko:K02855
cbra:A6J81_16235	ko:K00848
cbra:A6J81_16240	ko:K01813
cbra:A6J81_16245	ko:K01629
cbra:A6J81_16250	ko:K13954
cbra:A6J81_16255	ko:K03534
cbra:A6J81_16265	ko:K26605
cbra:A6J81_16270	ko:K26606
cbra:A6J81_16275	ko:K11201
cbra:A6J81_16280	ko:K11203
cbra:A6J81_16285	ko:K18530
cbra:A6J81_16290	ko:K18531
cbra:A6J81_16310	ko:K02379
cbra:A6J81_16315	ko:K00123
cbra:A6J81_16320	ko:K00123
cbra:A6J81_16325	ko:K00124
cbra:A6J81_16330	ko:K00127
cbra:A6J81_16335	ko:K02380
cbra:A6J81_16355	ko:K07746
cbra:A6J81_16360	ko:K19092
cbra:A6J81_16370	ko:K07560
cbra:A6J81_16375	ko:K07058
cbra:A6J81_16380	ko:K20866
cbra:A6J81_16385	ko:K27243
cbra:A6J81_16390	ko:K18478
cbra:A6J81_16395	ko:K08318
cbra:A6J81_16400	ko:K01671
cbra:A6J81_16405	ko:K18479
cbra:A6J81_16410	ko:K28636
cbra:A6J81_16415	ko:K15922
cbra:A6J81_16420	ko:K03292
cbra:A6J81_16425	ko:K03292
cbra:A6J81_16430	ko:K22110
cbra:A6J81_16435	ko:K06207
cbra:A6J81_16450	ko:K01915
cbra:A6J81_16460	ko:K07708
cbra:A6J81_16465	ko:K07712
cbra:A6J81_16470	ko:K02495
cbra:A6J81_16475	ko:K09894
cbra:A6J81_16485	ko:K03978
cbra:A6J81_16490	ko:K02335
cbra:A6J81_16500	ko:K03673
cbra:A6J81_16510	ko:K09896
cbra:A6J81_16515	ko:K03752
cbra:A6J81_16520	ko:K03753
cbra:A6J81_16525	ko:K01985
cbra:A6J81_16530	ko:K01980
cbra:A6J81_16535	ko:K14218
cbra:A6J81_16540	ko:K14227
cbra:A6J81_16545	ko:K01977
cbra:A6J81_16555	ko:K00230
cbra:A6J81_16560	ko:K03498
cbra:A6J81_16570	ko:K01271
cbra:A6J81_16575	ko:K01825
cbra:A6J81_16580	ko:K00632
cbra:A6J81_16590	ko:K00847
cbra:A6J81_16595	ko:K05368
cbra:A6J81_16600	ko:K03182
cbra:A6J81_16605	ko:K05785
cbra:A6J81_16610	ko:K03424
cbra:A6J81_16615	ko:K03118
cbra:A6J81_16620	ko:K03117
cbra:A6J81_16625	ko:K03116
cbra:A6J81_16630	ko:K03688
cbra:A6J81_16635	ko:K03690
cbra:A6J81_16640	ko:K03183
cbra:A6J81_16645	ko:K09760
cbra:A6J81_16650	ko:K00757
cbra:A6J81_16655	ko:K01061
cbra:A6J81_16660	ko:K00549
cbra:A6J81_16665	ko:K03576
cbra:A6J81_16675	ko:K28854
cbra:A6J81_16680	ko:K01048
cbra:A6J81_16685	ko:K05834
cbra:A6J81_16695	ko:K05835
cbra:A6J81_16700	ko:K03654
cbra:A6J81_16705	ko:K01058
cbra:A6J81_16710	ko:K01073
cbra:A6J81_16715	ko:K05786
cbra:A6J81_16720	ko:K03284
cbra:A6J81_16725	ko:K03657
cbra:A6J81_16730	ko:K20862
cbra:A6J81_16735	ko:K03733
cbra:A6J81_16740	ko:K09921
cbra:A6J81_16745	ko:K01778
cbra:A6J81_16755	ko:K06202
cbra:A6J81_16760	ko:K05851
cbra:A6J81_16765	ko:K01749
cbra:A6J81_16770	ko:K01719
cbra:A6J81_16775	ko:K02496
cbra:A6J81_16780	ko:K02498
cbra:A6J81_16785	ko:K14232
cbra:A6J81_16790	ko:K14228
cbra:A6J81_16795	ko:K14226
cbra:A6J81_16800	ko:K14219
cbra:A6J81_16805	ko:K03293
cbra:A6J81_16810	ko:K02852
cbra:A6J81_16815	ko:K02853
cbra:A6J81_16820	ko:K12582
cbra:A6J81_16825	ko:K16693
cbra:A6J81_16830	ko:K02805
cbra:A6J81_16835	ko:K16704
cbra:A6J81_16840	ko:K00973
cbra:A6J81_16845	ko:K01710
cbra:A6J81_16850	ko:K02472
cbra:A6J81_16855	ko:K01791
cbra:A6J81_16860	ko:K05790
cbra:A6J81_16865	ko:K02851
cbra:A6J81_16875	ko:K03628
cbra:A6J81_16885	ko:K03671
cbra:A6J81_16890	ko:K03732
cbra:A6J81_16900	ko:K01524
cbra:A6J81_16905	ko:K03656
cbra:A6J81_16910	ko:K03811
cbra:A6J81_16915	ko:K00757
cbra:A6J81_16920	ko:K10914
cbra:A6J81_16925	ko:K03769
cbra:A6J81_16930	ko:K03769
cbra:A6J81_16935	ko:K00053
cbra:A6J81_16940	ko:K02521
cbra:A6J81_16945	ko:K00209
cbra:A6J81_16950	ko:K01754
cbra:A6J81_16955	ko:K01687
cbra:A6J81_16960	ko:K00826
cbra:A6J81_16965	ko:K11258
cbra:A6J81_16970	ko:K01652
cbra:A6J81_16980	ko:K07391
cbra:A6J81_16985	ko:K09897
cbra:A6J81_16990	ko:K23773
cbra:A6J81_16995	ko:K14235
cbra:A6J81_17000	ko:K14221
cbra:A6J81_17005	ko:K01985
cbra:A6J81_17010	ko:K01980
cbra:A6J81_17015	ko:K14224
cbra:A6J81_17020	ko:K01977
cbra:A6J81_17035	ko:K02529
cbra:A6J81_17040	ko:K00852
cbra:A6J81_17045	ko:K10439
cbra:A6J81_17050	ko:K10440
cbra:A6J81_17055	ko:K10441
cbra:A6J81_17060	ko:K06726
cbra:A6J81_17065	ko:K03549
cbra:A6J81_17070	ko:K03924
cbra:A6J81_17080	ko:K01914
cbra:A6J81_17085	ko:K03718
cbra:A6J81_17090	ko:K06205
cbra:A6J81_17095	ko:K03495
cbra:A6J81_17100	ko:K03501
cbra:A6J81_17105	ko:K02116
cbra:A6J81_17110	ko:K02108
cbra:A6J81_17115	ko:K02110
cbra:A6J81_17120	ko:K02109
cbra:A6J81_17125	ko:K02113
cbra:A6J81_17130	ko:K02111
cbra:A6J81_17135	ko:K02115
cbra:A6J81_17140	ko:K02112
cbra:A6J81_17145	ko:K02114
cbra:A6J81_17150	ko:K04042
cbra:A6J81_17155	ko:K00820
cbra:A6J81_17160	ko:K02040
cbra:A6J81_17170	ko:K02037
cbra:A6J81_17175	ko:K02038
cbra:A6J81_17180	ko:K02036
cbra:A6J81_17185	ko:K02039
cbra:A6J81_17195	ko:K06901
cbra:A6J81_17200	ko:K01745
cbra:A6J81_17205	ko:K28483
cbra:A6J81_17210	ko:K28484
cbra:A6J81_17225	ko:K19784
cbra:A6J81_17240	ko:K08163
cbra:A6J81_17245	ko:K03650
cbra:A6J81_17250	ko:K03217
cbra:A6J81_17255	ko:K08998
cbra:A6J81_17260	ko:K03536
cbra:A6J81_17265	ko:K02914
cbra:A6J81_17275	ko:K02313
cbra:A6J81_17280	ko:K02338
cbra:A6J81_17285	ko:K03629
cbra:A6J81_17290	ko:K02470
cbra:A6J81_17320	ko:K04080
cbra:A6J81_17325	ko:K04081
cbra:A6J81_17330	ko:K07085
cbra:A6J81_17340	ko:K03307
cbra:A6J81_17345	ko:K01138
cbra:A6J81_17355	ko:K00389
cbra:A6J81_17365	ko:K24118
cbra:A6J81_17370	ko:K01753
cbra:A6J81_17375	ko:K13629
cbra:A6J81_17380	ko:K13636
cbra:A6J81_17390	ko:K08154
cbra:A6J81_17400	ko:K19148
cbra:A6J81_17415	ko:K01652
cbra:A6J81_17420	ko:K01653
cbra:A6J81_17425	ko:K07686
cbra:A6J81_17430	ko:K07675
cbra:A6J81_17435	ko:K07783
cbra:A6J81_17440	ko:K07784
cbra:A6J81_17445	ko:K08194
cbra:A6J81_17465	ko:K03445
cbra:A6J81_17470	ko:K02024
cbra:A6J81_17475	ko:K02759
cbra:A6J81_17480	ko:K01223
cbra:A6J81_17485	ko:K02761
cbra:A6J81_17490	ko:K02760
cbra:A6J81_17510	ko:K17473
cbra:A6J81_17515	ko:K17464
cbra:A6J81_17520	ko:K17465
cbra:A6J81_17525	ko:K17466
cbra:A6J81_17530	ko:K17467
cbra:A6J81_17535	ko:K17468
cbra:A6J81_17540	ko:K17463
cbra:A6J81_17545	ko:K02073
cbra:A6J81_17570	ko:K08659
cbra:A6J81_17590	ko:K12678
cbra:A6J81_17625	ko:K14238
cbra:A6J81_17630	ko:K03292
cbra:A6J81_17635	ko:K01811
cbra:A6J81_17645	ko:K02768
cbra:A6J81_17650	ko:K02769
cbra:A6J81_17655	ko:K02770
cbra:A6J81_17660	ko:K01624
cbra:A6J81_17665	ko:K01624
cbra:A6J81_17670	ko:K09988
cbra:A6J81_17680	ko:K16345
cbra:A6J81_17685	ko:K03312
cbra:A6J81_17690	ko:K03655
cbra:A6J81_17695	ko:K00556
cbra:A6J81_17700	ko:K01139
cbra:A6J81_17705	ko:K03060
cbra:A6J81_17710	ko:K00942
cbra:A6J81_17715	ko:K01972
cbra:A6J81_17735	ko:K00989
cbra:A6J81_17740	ko:K00762
cbra:A6J81_17745	ko:K05501
cbra:A6J81_17755	ko:K01520
cbra:A6J81_17760	ko:K13038
cbra:A6J81_17765	ko:K03630
cbra:A6J81_17770	ko:K02902
cbra:A6J81_17775	ko:K02913
cbra:A6J81_17780	ko:K10563
cbra:A6J81_17785	ko:K00954
cbra:A6J81_17790	ko:K02527
cbra:A6J81_17795	ko:K02849
cbra:A6J81_17800	ko:K02844
cbra:A6J81_17805	ko:K02848
cbra:A6J81_17810	ko:K03275
cbra:A6J81_17815	ko:K03279
cbra:A6J81_17820	ko:K00713
cbra:A6J81_17825	ko:K02847
cbra:A6J81_17830	ko:K02841
cbra:A6J81_17835	ko:K02843
cbra:A6J81_17840	ko:K03274
cbra:A6J81_17850	ko:K00639
cbra:A6J81_17855	ko:K00060
cbra:A6J81_17860	ko:K02850
cbra:A6J81_17865	ko:K19354
cbra:A6J81_17870	ko:K09798
cbra:A6J81_17875	ko:K22719
cbra:A6J81_17880	ko:K15633
cbra:A6J81_17890	ko:K03676
cbra:A6J81_17895	ko:K03071
cbra:A6J81_17900	ko:K00057
cbra:A6J81_17905	ko:K00640
cbra:A6J81_17910	ko:K03216
cbra:A6J81_17915	ko:K08195
cbra:A6J81_17920	ko:K29125
cbra:A6J81_17925	ko:K14348
cbra:A6J81_17930	ko:K00427
cbra:A6J81_17935	ko:K14762
cbra:A6J81_17945	ko:K02562
cbra:A6J81_17950	ko:K00009
cbra:A6J81_17955	ko:K02800
cbra:A6J81_17980	ko:K01042
cbra:A6J81_17985	ko:K03833
cbra:A6J81_17990	ko:K13954
cbra:A6J81_17995	ko:K00138
cbra:A6J81_18015	ko:K07274
cbra:A6J81_18020	ko:K09955
cbra:A6J81_18025	ko:K03292
cbra:A6J81_18035	ko:K03077
cbra:A6J81_18040	ko:K03079
cbra:A6J81_18045	ko:K03078
cbra:A6J81_18050	ko:K00880
cbra:A6J81_18070	ko:K08092
cbra:A6J81_18075	ko:K21602
cbra:A6J81_18090	ko:K00835
cbra:A6J81_18095	ko:K01176
cbra:A6J81_18105	ko:K03796
cbra:A6J81_18110	ko:K02529
cbra:A6J81_18120	ko:K01805
cbra:A6J81_18125	ko:K00854
cbra:A6J81_18150	ko:K01878
cbra:A6J81_18155	ko:K01879
cbra:A6J81_18165	ko:K03704
cbra:A6J81_18170	ko:K07726
cbra:A6J81_18180	ko:K00090
cbra:A6J81_18190	ko:K00874
cbra:A6J81_18200	ko:K02525
cbra:A6J81_18210	ko:K08351
cbra:A6J81_18215	ko:K03826
cbra:A6J81_18220	ko:K01246
cbra:A6J81_18230	ko:K08177
cbra:A6J81_18235	ko:K12975
cbra:A6J81_18240	ko:K14232
cbra:A6J81_18260	ko:K12368
cbra:A6J81_18265	ko:K12369
cbra:A6J81_18270	ko:K12370
cbra:A6J81_18275	ko:K12371
cbra:A6J81_18280	ko:K12372
cbra:A6J81_18285	ko:K07714
cbra:A6J81_18290	ko:K26603
cbra:A6J81_18295	ko:K01761
cbra:A6J81_18305	ko:K26149
cbra:A6J81_18315	ko:K11103
cbra:A6J81_18330	ko:K00874
cbra:A6J81_18340	ko:K21086
cbra:A6J81_18345	ko:K07290
cbra:A6J81_18355	ko:K07058
cbra:A6J81_18405	ko:K01185
cbra:A6J81_18415	ko:K01194
cbra:A6J81_18420	ko:K00428
cbra:A6J81_18445	ko:K00383
cbra:A6J81_18450	ko:K07115
cbra:A6J81_18455	ko:K01414
cbra:A6J81_18460	ko:K15984
cbra:A6J81_18465	ko:K03885
cbra:A6J81_18475	ko:K03305
cbra:A6J81_18480	ko:K06149
cbra:A6J81_18485	ko:K06144
cbra:A6J81_18490	ko:K16322
cbra:A6J81_18500	ko:K00484
cbra:A6J81_18505	ko:K00483
cbra:A6J81_18510	ko:K02508
cbra:A6J81_18515	ko:K02511
cbra:A6J81_18520	ko:K02510
cbra:A6J81_18525	ko:K02509
cbra:A6J81_18530	ko:K01826
cbra:A6J81_18535	ko:K00455
cbra:A6J81_18540	ko:K00151
cbra:A6J81_18545	ko:K05921
cbra:A6J81_18550	ko:K05921
cbra:A6J81_18560	ko:K01993
cbra:A6J81_18565	ko:K13926
cbra:A6J81_18570	ko:K01992
cbra:A6J81_18575	ko:K07722
cbra:A6J81_18580	ko:K06133
cbra:A6J81_18595	ko:K27311
cbra:A6J81_18600	ko:K09125
cbra:A6J81_18605	ko:K04085
cbra:A6J81_18610	ko:K01534
cbra:A6J81_18625	ko:K08993
cbra:A6J81_18630	ko:K08316
cbra:A6J81_18635	ko:K03110
cbra:A6J81_18640	ko:K09812
cbra:A6J81_18645	ko:K09811
cbra:A6J81_18650	ko:K03089
cbra:A6J81_18655	ko:K01999
cbra:A6J81_18670	ko:K01999
cbra:A6J81_18675	ko:K01997
cbra:A6J81_18680	ko:K01998
cbra:A6J81_18685	ko:K01995
cbra:A6J81_18690	ko:K01996
cbra:A6J81_18700	ko:K05813
cbra:A6J81_18705	ko:K05814
cbra:A6J81_18710	ko:K05815
cbra:A6J81_18715	ko:K05816
cbra:A6J81_18720	ko:K01126
cbra:A6J81_18730	ko:K00681
cbra:A6J81_18740	ko:K03825
cbra:A6J81_18750	ko:K06911
cbra:A6J81_18755	ko:K06145
cbra:A6J81_18760	ko:K00851
cbra:A6J81_18765	ko:K06156
cbra:A6J81_18780	ko:K00133
cbra:A6J81_18785	ko:K00700
cbra:A6J81_18790	ko:K02438
cbra:A6J81_18795	ko:K00975
cbra:A6J81_18800	ko:K00703
cbra:A6J81_18805	ko:K00688
cbra:A6J81_18810	ko:K00111
cbra:A6J81_18815	ko:K02439
cbra:A6J81_18820	ko:K02441
cbra:A6J81_18825	ko:K02444
cbra:A6J81_18830	ko:K03556
cbra:A6J81_18835	ko:K00688
cbra:A6J81_18840	ko:K00705
cbra:A6J81_18845	ko:K06155
cbra:A6J81_18850	ko:K07400
cbra:A6J81_18860	ko:K02170
cbra:A6J81_18870	ko:K07490
cbra:A6J81_18875	ko:K04759
cbra:A6J81_18880	ko:K04758
cbra:A6J81_18885	ko:K06959
cbra:A6J81_18890	ko:K04760
cbra:A6J81_18895	ko:K07659
cbra:A6J81_18900	ko:K07638
cbra:A6J81_18905	ko:K01610
cbra:A6J81_18910	ko:K04083
cbra:A6J81_18915	ko:K04762
cbra:A6J81_18920	ko:K20881
cbra:A6J81_18930	ko:K08312
cbra:A6J81_18935	ko:K05366
cbra:A6J81_18940	ko:K12288
cbra:A6J81_18945	ko:K12289
cbra:A6J81_18950	ko:K12290
cbra:A6J81_18955	ko:K12291
cbra:A6J81_18960	ko:K02507
cbra:A6J81_18970	ko:K00891
cbra:A6J81_18975	ko:K01735
cbra:A6J81_18980	ko:K03112
cbra:A6J81_18985	ko:K06223
cbra:A6J81_18990	ko:K01783
cbra:A6J81_18995	ko:K01091
cbra:A6J81_19000	ko:K01867
cbra:A6J81_19020	ko:K01839
cbra:A6J81_19025	ko:K07048
cbra:A6J81_19050	ko:K02302
cbra:A6J81_19055	ko:K02598
cbra:A6J81_19060	ko:K00363
cbra:A6J81_19065	ko:K00362
cbra:A6J81_19070	ko:K06141
cbra:A6J81_19075	ko:K03767
cbra:A6J81_19085	ko:K04095
cbra:A6J81_19090	ko:K01664
cbra:A6J81_19095	ko:K00821
cbra:A6J81_19105	ko:K10914
cbra:A6J81_19110	ko:K07397
cbra:A6J81_19115	ko:K28462
cbra:A6J81_19120	ko:K09898
cbra:A6J81_19125	ko:K07019
cbra:A6J81_19135	ko:K00948
cbra:A6J81_19140	ko:K03462
cbra:A6J81_19145	ko:K06158
cbra:A6J81_19155	ko:K11748
cbra:A6J81_19160	ko:K11747
cbra:A6J81_19165	ko:K07070
cbra:A6J81_19170	ko:K03775
cbra:A6J81_19175	ko:K03745
cbra:A6J81_19180	ko:K03772
cbra:A6J81_19190	ko:K07235
cbra:A6J81_19195	ko:K07236
cbra:A6J81_19200	ko:K07237
cbra:A6J81_19205	ko:K02950
cbra:A6J81_19210	ko:K02992
cbra:A6J81_19215	ko:K02355
cbra:A6J81_19220	ko:K02358
cbra:A6J81_19230	ko:K02192
cbra:A6J81_19235	ko:K03594
cbra:A6J81_19240	ko:K02506
cbra:A6J81_19245	ko:K02946
cbra:A6J81_19250	ko:K02906
cbra:A6J81_19255	ko:K02926
cbra:A6J81_19260	ko:K02892
cbra:A6J81_19265	ko:K02886
cbra:A6J81_19270	ko:K02965
cbra:A6J81_19275	ko:K02890
cbra:A6J81_19280	ko:K02982
cbra:A6J81_19285	ko:K02878
cbra:A6J81_19290	ko:K02904
cbra:A6J81_19295	ko:K02961
cbra:A6J81_19300	ko:K02874
cbra:A6J81_19305	ko:K02895
cbra:A6J81_19310	ko:K02931
cbra:A6J81_19315	ko:K02954
cbra:A6J81_19320	ko:K02994
cbra:A6J81_19325	ko:K02933
cbra:A6J81_19330	ko:K02881
cbra:A6J81_19335	ko:K02988
cbra:A6J81_19340	ko:K02907
cbra:A6J81_19345	ko:K02876
cbra:A6J81_19350	ko:K03076
cbra:A6J81_19355	ko:K02919
cbra:A6J81_19360	ko:K02952
cbra:A6J81_19365	ko:K02948
cbra:A6J81_19370	ko:K02986
cbra:A6J81_19375	ko:K03040
cbra:A6J81_19380	ko:K02879
cbra:A6J81_19390	ko:K13638
cbra:A6J81_19395	ko:K09890
cbra:A6J81_19400	ko:K03282
cbra:A6J81_19405	ko:K03499
cbra:A6J81_19410	ko:K03500
cbra:A6J81_19415	ko:K00604
cbra:A6J81_19420	ko:K01462
cbra:A6J81_19425	ko:K04096
cbra:A6J81_19430	ko:K03747
cbra:A6J81_19435	ko:K07479
cbra:A6J81_19440	ko:K07566
cbra:A6J81_19445	ko:K00014
cbra:A6J81_19465	ko:K01977
cbra:A6J81_19470	ko:K14227
cbra:A6J81_19475	ko:K14218
cbra:A6J81_19480	ko:K01980
cbra:A6J81_19485	ko:K01985
cbra:A6J81_19490	ko:K14234
cbra:A6J81_19495	ko:K01985
cbra:A6J81_19500	ko:K09972
cbra:A6J81_19505	ko:K09971
cbra:A6J81_19510	ko:K09970
cbra:A6J81_19515	ko:K09969
cbra:A6J81_19530	ko:K18142
cbra:A6J81_19535	ko:K18141
cbra:A6J81_19540	ko:K18140
cbra:A6J81_19550	ko:K07319
cbra:A6J81_19555	ko:K03557
cbra:A6J81_19560	ko:K05540
cbra:A6J81_19565	ko:K02687
cbra:A6J81_19570	ko:K14392
cbra:A6J81_19580	ko:K01961
cbra:A6J81_19585	ko:K02160
cbra:A6J81_19595	ko:K17247
cbra:A6J81_19600	ko:K07147
cbra:A6J81_19605	ko:K19745
cbra:A6J81_19610	ko:K18765
cbra:A6J81_19620	ko:K03569
cbra:A6J81_19625	ko:K03570
cbra:A6J81_19630	ko:K03571
cbra:A6J81_19635	ko:K06287
cbra:A6J81_19640	ko:K08301
cbra:A6J81_19650	ko:K03568
cbra:A6J81_19655	ko:K08996
cbra:A6J81_19660	ko:K21698
cbra:A6J81_19665	ko:K21695
cbra:A6J81_19670	ko:K15548
cbra:A6J81_19675	ko:K03468
cbra:A6J81_19680	ko:K03623
cbra:A6J81_19690	ko:K03402
cbra:A6J81_19700	ko:K00024
cbra:A6J81_19705	ko:K04691
cbra:A6J81_19710	ko:K04772
cbra:A6J81_19715	ko:K09908
cbra:A6J81_19720	ko:K06916
cbra:A6J81_19725	ko:K02871
cbra:A6J81_19730	ko:K02996
cbra:A6J81_19740	ko:K03599
cbra:A6J81_19745	ko:K03600
cbra:A6J81_19750	ko:K03326
cbra:A6J81_19755	ko:K22104
cbra:A6J81_19760	ko:K01639
cbra:A6J81_19765	ko:K03290
cbra:A6J81_19770	ko:K00885
cbra:A6J81_19780	ko:K01485
cbra:A6J81_19785	ko:K10974
cbra:A6J81_19790	ko:K00266
cbra:A6J81_19795	ko:K00265
cbra:A6J81_19805	ko:K07139
cbra:A6J81_19810	ko:K07648
cbra:A6J81_19820	ko:K03814
cbra:A6J81_19825	ko:K08485
cbra:A6J81_19830	ko:K06958
cbra:A6J81_19835	ko:K02806
cbra:A6J81_19840	ko:K05808
cbra:A6J81_19845	ko:K03092
cbra:A6J81_19850	ko:K06861
cbra:A6J81_19855	ko:K09774
cbra:A6J81_19860	ko:K11719
cbra:A6J81_19865	ko:K03270
cbra:A6J81_19870	ko:K06041
cbra:A6J81_19875	ko:K07301
cbra:A6J81_19880	ko:K02065
cbra:A6J81_19885	ko:K02066
cbra:A6J81_19890	ko:K02067
cbra:A6J81_19895	ko:K07323
cbra:A6J81_19900	ko:K07122
cbra:A6J81_19910	ko:K00790
cbra:A6J81_19915	ko:K07724
cbra:A6J81_19920	ko:K02523
cbra:A6J81_19925	ko:K02888
cbra:A6J81_19930	ko:K02899
cbra:A6J81_19940	ko:K03979
cbra:A6J81_19945	ko:K07259
cbra:A6J81_19955	ko:K03624
cbra:A6J81_19965	ko:K07574
cbra:A6J81_19970	ko:K02427
cbra:A6J81_19975	ko:K03798
cbra:A6J81_19980	ko:K00796
cbra:A6J81_19985	ko:K03431
cbra:A6J81_19990	ko:K03326
cbra:A6J81_19995	ko:K01305
cbra:A6J81_20000	ko:K21645
cbra:A6J81_20005	ko:K03075
cbra:A6J81_20010	ko:K14228
cbra:A6J81_20015	ko:K01940
cbra:A6J81_20020	ko:K14230
cbra:A6J81_20025	ko:K09748
cbra:A6J81_20030	ko:K02600
cbra:A6J81_20035	ko:K02519
cbra:A6J81_20040	ko:K02834
cbra:A6J81_20045	ko:K03177
cbra:A6J81_20050	ko:K02956
cbra:A6J81_20055	ko:K00962
cbra:A6J81_20060	ko:K05803
cbra:A6J81_20065	ko:K05592
cbra:A6J81_20070	ko:K03835
cbra:A6J81_20085	ko:K07348
cbra:A6J81_20090	ko:K07345
cbra:A6J81_20100	ko:K07347
cbra:A6J81_20105	ko:K07346
cbra:A6J81_20110	ko:K07345
cbra:A6J81_20115	ko:K24845
cbra:A6J81_20120	ko:K24844
cbra:A6J81_20130	ko:K24843
cbra:A6J81_20135	ko:K03824
cbra:A6J81_20140	ko:K07461
cbra:A6J81_20145	ko:K09979
cbra:A6J81_20150	ko:K05520
cbra:A6J81_20160	ko:K28369
cbra:A6J81_20165	ko:K12961
cbra:A6J81_20170	ko:K07460
cbra:A6J81_20175	ko:K07121
cbra:A6J81_20180	ko:K07056
cbra:A6J81_20185	ko:K02080
cbra:A6J81_20190	ko:K10986
cbra:A6J81_20195	ko:K10985
cbra:A6J81_20200	ko:K10984
cbra:A6J81_20205	ko:K08302
cbra:A6J81_20210	ko:K02082
cbra:A6J81_20215	ko:K02079
cbra:A6J81_20220	ko:K02744
cbra:A6J81_20225	ko:K02747
cbra:A6J81_20230	ko:K02746
cbra:A6J81_20235	ko:K02745
cbra:A6J81_20240	ko:K16371
cbra:A6J81_20250	ko:K02081
cbra:A6J81_20255	ko:K01708
cbra:A6J81_20265	ko:K12299
cbra:A6J81_20270	ko:K01630
cbra:A6J81_20275	ko:K00042
cbra:A6J81_20280	ko:K00865
cbra:A6J81_20285	ko:K01978
cbra:A6J81_20300	ko:K07592
cbra:A6J81_20305	ko:K01754
cbra:A6J81_20310	ko:K03838
cbra:A6J81_20315	ko:K00932
cbra:A6J81_20320	ko:K00656
cbra:A6J81_20325	ko:K09022
cbra:A6J81_20330	ko:K01752
cbra:A6J81_20335	ko:K26604
cbra:A6J81_20340	ko:K26607
cbra:A6J81_20360	ko:K07393
cbra:A6J81_20365	ko:K15977
cbra:A6J81_20390	ko:K25864
cbra:A6J81_20400	ko:K19775
cbra:A6J81_20405	ko:K08191
cbra:A6J81_20410	ko:K01812
cbra:A6J81_20415	ko:K01685
cbra:A6J81_20425	ko:K07862
cbra:A6J81_20440	ko:K07043
cbra:A6J81_20445	ko:K11391
cbra:A6J81_20450	ko:K00219
cbra:A6J81_20455	ko:K03931
cbra:A6J81_20470	ko:K12112
cbra:A6J81_20475	ko:K12111
cbra:A6J81_20480	ko:K12113
cbra:A6J81_20485	ko:K06878
cbra:A6J81_20490	ko:K09251
cbra:A6J81_20495	ko:K03776
cbra:A6J81_20505	ko:K07229
cbra:A6J81_20515	ko:K00574
cbra:A6J81_20520	ko:K28825
cbra:A6J81_20530	ko:K00005
cbra:A6J81_20535	ko:K05880
cbra:A6J81_20540	ko:K00798
cbra:A6J81_20550	ko:K00086
cbra:A6J81_20560	ko:K06120
cbra:A6J81_20565	ko:K06121
cbra:A6J81_20570	ko:K06122
cbra:A6J81_20585	ko:K12543
cbra:A6J81_20590	ko:K20276
cbra:A6J81_20595	ko:K12541
cbra:A6J81_20600	ko:K12542
cbra:A6J81_20615	ko:K14230
cbra:A6J81_20620	ko:K03649
cbra:A6J81_20625	ko:K03086
cbra:A6J81_20635	ko:K02316
cbra:A6J81_20640	ko:K02970
cbra:A6J81_20645	ko:K25706
cbra:A6J81_20650	ko:K03189
cbra:A6J81_20655	ko:K03188
cbra:A6J81_20660	ko:K03187
cbra:A6J81_20665	ko:K01428
cbra:A6J81_20670	ko:K01429
cbra:A6J81_20675	ko:K01430
cbra:A6J81_20680	ko:K03190
cbra:A6J81_20685	ko:K11106
cbra:A6J81_20690	ko:K03780
cbra:A6J81_20695	ko:K03779
cbra:A6J81_20700	ko:K21742
cbra:A6J81_20705	ko:K08591
cbra:A6J81_20710	ko:K01633
cbra:A6J81_20715	ko:K06153
cbra:A6J81_20720	ko:K00974
cbra:A6J81_20725	ko:K07184
cbra:A6J81_20735	ko:K18446
cbra:A6J81_20740	ko:K00982
cbra:A6J81_20745	ko:K03272
cbra:A6J81_20750	ko:K07192
cbra:A6J81_20760	ko:K22720
cbra:A6J81_20765	ko:K09806
