xmd:AB3X07_00005	ko:K02313
xmd:AB3X07_20745	ko:K08311
xmd:AB3X07_20750	ko:K14230
xmd:AB3X07_20755	ko:K14223
xmd:AB3X07_20760	ko:K02996
xmd:AB3X07_20765	ko:K02871
xmd:AB3X07_20770	ko:K06134
xmd:AB3X07_20780	ko:K11741
xmd:AB3X07_20785	ko:K01611
xmd:AB3X07_20790	ko:K10914
xmd:AB3X07_20795	ko:K07090
xmd:AB3X07_20800	ko:K01179
xmd:AB3X07_20810	ko:K01609
xmd:AB3X07_20820	ko:K00766
xmd:AB3X07_20830	ko:K01658
xmd:AB3X07_20835	ko:K09807
xmd:AB3X07_20840	ko:K01620
xmd:AB3X07_20845	ko:K01657
xmd:AB3X07_20860	ko:K01783
xmd:AB3X07_20870	ko:K01923
xmd:AB3X07_20900	ko:K05559
xmd:AB3X07_20905	ko:K05560
xmd:AB3X07_20910	ko:K05561
xmd:AB3X07_20915	ko:K05562
xmd:AB3X07_20920	ko:K05563
xmd:AB3X07_20925	ko:K05564
xmd:AB3X07_20930	ko:K07301
xmd:AB3X07_20945	ko:K00451
xmd:AB3X07_20955	ko:K00457
xmd:AB3X07_20970	ko:K03305
xmd:AB3X07_20975	ko:K00453
xmd:AB3X07_20980	ko:K07004
xmd:AB3X07_20985	ko:K00166
xmd:AB3X07_20990	ko:K00167
xmd:AB3X07_21000	ko:K09699
xmd:AB3X07_21005	ko:K08604
xmd:AB3X07_21010	ko:K11927
xmd:AB3X07_21025	ko:K07267
xmd:AB3X07_21035	ko:K00847
xmd:AB3X07_21045	ko:K09781
xmd:AB3X07_21050	ko:K28825
xmd:AB3X07_21080	ko:K05802
xmd:AB3X07_21090	ko:K01093
xmd:AB3X07_21105	ko:K07165
xmd:AB3X07_21115	ko:K07506
xmd:AB3X07_21120	ko:K06911
xmd:AB3X07_21150	ko:K00645
xmd:AB3X07_21155	ko:K13930
xmd:AB3X07_21160	ko:K13934
xmd:AB3X07_21165	ko:K13933
xmd:AB3X07_21170	ko:K13932
xmd:AB3X07_21175	ko:K13931
xmd:AB3X07_21180	ko:K13929
xmd:AB3X07_21195	ko:K02429
xmd:AB3X07_21200	ko:K29028
xmd:AB3X07_21225	ko:K18334
xmd:AB3X07_21230	ko:K18336
xmd:AB3X07_21235	ko:K18335
xmd:AB3X07_21245	ko:K00064
xmd:AB3X07_21250	ko:K01091
xmd:AB3X07_21270	ko:K00864
xmd:AB3X07_21275	ko:K02440
xmd:AB3X07_21280	ko:K00111
xmd:AB3X07_21285	ko:K02444
xmd:AB3X07_21295	ko:K07486
xmd:AB3X07_21305	ko:K00638
xmd:AB3X07_21340	ko:K22617
xmd:AB3X07_21360	ko:K09930
xmd:AB3X07_21370	ko:K02014
xmd:AB3X07_21385	ko:K18900
xmd:AB3X07_21390	ko:K00059
xmd:AB3X07_21400	ko:K15977
xmd:AB3X07_21425	ko:K07006
xmd:AB3X07_21445	ko:K03657
xmd:AB3X07_21450	ko:K07459
xmd:AB3X07_21465	ko:K00525
xmd:AB3X07_21470	ko:K04772
xmd:AB3X07_21500	ko:K20862
xmd:AB3X07_21505	ko:K01255
xmd:AB3X07_21515	ko:K03088
xmd:AB3X07_21520	ko:K03781
xmd:AB3X07_21530	ko:K09992
xmd:AB3X07_21535	ko:K16088
xmd:AB3X07_21540	ko:K07693
xmd:AB3X07_21545	ko:K07778
xmd:AB3X07_21550	ko:K01992
xmd:AB3X07_21555	ko:K01990
xmd:AB3X07_21570	ko:K02003
xmd:AB3X07_21575	ko:K02004
xmd:AB3X07_21580	ko:K02004
xmd:AB3X07_21590	ko:K05786
xmd:AB3X07_21600	ko:K21430
xmd:AB3X07_21615	ko:K01867
xmd:AB3X07_21630	ko:K16347
xmd:AB3X07_21635	ko:K16347
xmd:AB3X07_21640	ko:K01476
xmd:AB3X07_21650	ko:K14234
xmd:AB3X07_21660	ko:K03525
xmd:AB3X07_21665	ko:K03524
xmd:AB3X07_21675	ko:K09933
xmd:AB3X07_21690	ko:K07637
xmd:AB3X07_21695	ko:K07660
xmd:AB3X07_21705	ko:K05539
xmd:AB3X07_21720	ko:K00549
xmd:AB3X07_21735	ko:K18323
xmd:AB3X07_21740	ko:K18322
xmd:AB3X07_21745	ko:K18321
xmd:AB3X07_21750	ko:K07642
xmd:AB3X07_21755	ko:K07664
xmd:AB3X07_21760	ko:K01433
xmd:AB3X07_21765	ko:K07486
xmd:AB3X07_21800	ko:K21449
xmd:AB3X07_21805	ko:K14645
xmd:AB3X07_21815	ko:K08224
xmd:AB3X07_21830	ko:K03671
xmd:AB3X07_21840	ko:K00526
xmd:AB3X07_21845	ko:K00525
xmd:AB3X07_21860	ko:K07659
xmd:AB3X07_21865	ko:K07638
xmd:AB3X07_21875	ko:K12410
xmd:AB3X07_21880	ko:K07486
xmd:AB3X07_21885	ko:K04063
xmd:AB3X07_21890	ko:K23775
xmd:AB3X07_21895	ko:K06916
xmd:AB3X07_21900	ko:K07018
xmd:AB3X07_21920	ko:K07004
xmd:AB3X07_21935	ko:K00253
xmd:AB3X07_21940	ko:K01969
xmd:AB3X07_21945	ko:K01968
xmd:AB3X07_21950	ko:K07486
xmd:AB3X07_21970	ko:K07240
xmd:AB3X07_21995	ko:K09181
xmd:AB3X07_22000	ko:K11747
xmd:AB3X07_22005	ko:K00036
xmd:AB3X07_22030	ko:K14645
xmd:AB3X07_22035	ko:K06867
xmd:AB3X07_22040	ko:K09902
xmd:AB3X07_22045	ko:K00647
xmd:AB3X07_22065	ko:K00059
xmd:AB3X07_22100	ko:K00655
xmd:AB3X07_22110	ko:K02078
xmd:AB3X07_22120	ko:K18240
xmd:AB3X07_22140	ko:K00426
xmd:AB3X07_22145	ko:K00425
xmd:AB3X07_22170	ko:K00228
xmd:AB3X07_22185	ko:K02335
xmd:AB3X07_22210	ko:K00661
xmd:AB3X07_22240	ko:K03657
xmd:AB3X07_22260	ko:K06131
xmd:AB3X07_22270	ko:K02913
xmd:AB3X07_22275	ko:K02902
xmd:AB3X07_22285	ko:K15726
xmd:AB3X07_22290	ko:K15727
xmd:AB3X07_22325	ko:K08679
xmd:AB3X07_22335	ko:K03497
xmd:AB3X07_22340	ko:K03496
xmd:AB3X07_22345	ko:K03501
xmd:AB3X07_22350	ko:K06133
xmd:AB3X07_22365	ko:K01142
xmd:AB3X07_22375	ko:K00154
xmd:AB3X07_22380	ko:K08723
xmd:AB3X07_22395	ko:K01895
xmd:AB3X07_22405	ko:K23242
xmd:AB3X07_22440	ko:K18786
xmd:AB3X07_22445	ko:K03292
xmd:AB3X07_22450	ko:K00851
xmd:AB3X07_22455	ko:K03652
xmd:AB3X07_22495	ko:K09800
xmd:AB3X07_22500	ko:K07278
xmd:AB3X07_22515	ko:K09915
xmd:AB3X07_22525	ko:K01591
xmd:AB3X07_22530	ko:K14266
xmd:AB3X07_22560	ko:K00631
xmd:AB3X07_22595	ko:K08191
xmd:AB3X07_22600	ko:K01812
xmd:AB3X07_22615	ko:K01053
xmd:AB3X07_22625	ko:K05275
xmd:AB3X07_22655	ko:K19048
xmd:AB3X07_22695	ko:K00040
xmd:AB3X07_22700	ko:K05349
xmd:AB3X07_22705	ko:K01198
xmd:AB3X07_22710	ko:K08323
xmd:AB3X07_22715	ko:K05970
xmd:AB3X07_22720	ko:K01235
xmd:AB3X07_22725	ko:K02529
xmd:AB3X07_22730	ko:K01805
xmd:AB3X07_22735	ko:K14058
xmd:AB3X07_22740	ko:K03554
xmd:AB3X07_22755	ko:K01772
xmd:AB3X07_22765	ko:K03116
xmd:AB3X07_22770	ko:K03117
xmd:AB3X07_22775	ko:K03118
xmd:AB3X07_22785	ko:K01951
xmd:AB3X07_22805	ko:K03924
xmd:AB3X07_22810	ko:K02454
xmd:AB3X07_22815	ko:K01878
xmd:AB3X07_22820	ko:K01879
xmd:AB3X07_22825	ko:K03656
xmd:AB3X07_22830	ko:K00857
xmd:AB3X07_22835	ko:K03670
xmd:AB3X07_22850	ko:K12132
xmd:AB3X07_22860	ko:K10563
xmd:AB3X07_22880	ko:K00507
xmd:AB3X07_22885	ko:K02013
xmd:AB3X07_22905	ko:K19267
xmd:AB3X07_22910	ko:K03650
xmd:AB3X07_22920	ko:K03217
xmd:AB3X07_22925	ko:K03536
xmd:AB3X07_22930	ko:K02914
