enb:ELK40_00030	ko:K01174
enb:ELK40_17040	ko:K11991
enb:ELK40_17045	ko:K18697
enb:ELK40_17050	ko:K02810
enb:ELK40_17055	ko:K07106
enb:ELK40_17070	ko:K00997
enb:ELK40_17075	ko:K03474
enb:ELK40_17080	ko:K03584
enb:ELK40_17085	ko:K03595
enb:ELK40_17090	ko:K03685
enb:ELK40_17095	ko:K03100
enb:ELK40_17100	ko:K03596
enb:ELK40_17105	ko:K03803
enb:ELK40_17110	ko:K03598
enb:ELK40_17115	ko:K03597
enb:ELK40_17120	ko:K03088
enb:ELK40_17130	ko:K00278
enb:ELK40_17135	ko:K15460
enb:ELK40_17140	ko:K05590
enb:ELK40_17145	ko:K06866
enb:ELK40_17150	ko:K03648
enb:ELK40_17155	ko:K03214
enb:ELK40_17160	ko:K03672
enb:ELK40_17165	ko:K05812
enb:ELK40_17170	ko:K09181
enb:ELK40_17175	ko:K00998
enb:ELK40_17180	ko:K05811
enb:ELK40_17185	ko:K03761
enb:ELK40_17190	ko:K01985
enb:ELK40_17195	ko:K01980
enb:ELK40_17200	ko:K14224
enb:ELK40_17205	ko:K01977
enb:ELK40_17210	ko:K03695
enb:ELK40_17215	ko:K05810
enb:ELK40_17220	ko:K06180
enb:ELK40_17225	ko:K05807
enb:ELK40_17230	ko:K05809
enb:ELK40_17240	ko:K14170
enb:ELK40_17250	ko:K14187
enb:ELK40_17255	ko:K01626
enb:ELK40_17270	ko:K21021
enb:ELK40_17290	ko:K02884
enb:ELK40_17295	ko:K00554
enb:ELK40_17300	ko:K02860
enb:ELK40_17305	ko:K02959
enb:ELK40_17310	ko:K03106
enb:ELK40_17320	ko:K03699
enb:ELK40_17325	ko:K03687
enb:ELK40_17330	ko:K00858
enb:ELK40_17335	ko:K03631
enb:ELK40_17345	ko:K06186
enb:ELK40_17350	ko:K09801
enb:ELK40_17360	ko:K03664
enb:ELK40_17365	ko:K15035
enb:ELK40_17500	ko:K09960
enb:ELK40_17510	ko:K09961
enb:ELK40_17540	ko:K01185
enb:ELK40_17555	ko:K14225
enb:ELK40_17560	ko:K14234
enb:ELK40_17565	ko:K14230
enb:ELK40_17590	ko:K06919
enb:ELK40_17665	ko:K14059
enb:ELK40_17680	ko:K10778
enb:ELK40_17720	ko:K20276
enb:ELK40_17725	ko:K12543
enb:ELK40_17730	ko:K12541
enb:ELK40_17735	ko:K12542
enb:ELK40_17740	ko:K07334
enb:ELK40_17745	ko:K21498
enb:ELK40_17755	ko:K05825
enb:ELK40_17775	ko:K00926
enb:ELK40_17780	ko:K06901
enb:ELK40_17795	ko:K06867
enb:ELK40_17825	ko:K11685
enb:ELK40_17830	ko:K28156
enb:ELK40_17845	ko:K06191
enb:ELK40_17850	ko:K03647
enb:ELK40_17855	ko:K00525
enb:ELK40_17860	ko:K00526
enb:ELK40_17865	ko:K02000
enb:ELK40_17870	ko:K02001
enb:ELK40_17875	ko:K02002
enb:ELK40_17885	ko:K15974
enb:ELK40_17890	ko:K03543
enb:ELK40_17895	ko:K03446
enb:ELK40_17900	ko:K01649
enb:ELK40_17910	ko:K07173
enb:ELK40_17915	ko:K01919
enb:ELK40_17930	ko:K14219
enb:ELK40_17935	ko:K14219
enb:ELK40_17940	ko:K14219
enb:ELK40_17945	ko:K14219
enb:ELK40_17950	ko:K14233
enb:ELK40_17955	ko:K03563
enb:ELK40_17960	ko:K01872
enb:ELK40_17965	ko:K03565
enb:ELK40_17970	ko:K03553
enb:ELK40_17975	ko:K03743
enb:ELK40_17980	ko:K02077
enb:ELK40_17985	ko:K02075
enb:ELK40_17990	ko:K02074
enb:ELK40_17995	ko:K08305
enb:ELK40_18000	ko:K02783
enb:ELK40_18005	ko:K02782
enb:ELK40_18010	ko:K02781
enb:ELK40_18015	ko:K00068
enb:ELK40_18020	ko:K02466
enb:ELK40_18025	ko:K02468
enb:ELK40_18030	ko:K02467
enb:ELK40_18035	ko:K12266
enb:ELK40_18040	ko:K12264
enb:ELK40_18045	ko:K12265
enb:ELK40_18050	ko:K07241
enb:ELK40_18055	ko:K04656
enb:ELK40_18060	ko:K05796
enb:ELK40_18065	ko:K03487
enb:ELK40_18070	ko:K02753
enb:ELK40_18075	ko:K01223
enb:ELK40_18080	ko:K08315
enb:ELK40_18085	ko:K15834
enb:ELK40_18090	ko:K15832
enb:ELK40_18095	ko:K15831
enb:ELK40_18100	ko:K15830
enb:ELK40_18105	ko:K15829
enb:ELK40_18110	ko:K15828
enb:ELK40_18115	ko:K15827
enb:ELK40_18120	ko:K15833
enb:ELK40_18130	ko:K04651
enb:ELK40_18135	ko:K04652
enb:ELK40_18140	ko:K04653
enb:ELK40_18145	ko:K04654
enb:ELK40_18150	ko:K04655
enb:ELK40_18155	ko:K15836
enb:ELK40_18160	ko:K02016
enb:ELK40_18165	ko:K02015
enb:ELK40_18170	ko:K02013
enb:ELK40_18175	ko:K08162
enb:ELK40_18185	ko:K19048
enb:ELK40_18190	ko:K03555
enb:ELK40_18195	ko:K21759
enb:ELK40_18200	ko:K01612
enb:ELK40_18205	ko:K03186
enb:ELK40_18210	ko:K22489
enb:ELK40_18230	ko:K03087
enb:ELK40_18235	ko:K06194
enb:ELK40_18240	ko:K00573
enb:ELK40_18245	ko:K03787
enb:ELK40_18250	ko:K06176
enb:ELK40_18255	ko:K01770
enb:ELK40_18260	ko:K00991
enb:ELK40_18265	ko:K05589
enb:ELK40_18280	ko:K00860
enb:ELK40_18285	ko:K00956
enb:ELK40_18290	ko:K00957
enb:ELK40_18295	ko:K02302
enb:ELK40_18300	ko:K09612
enb:ELK40_18305	ko:K00390
enb:ELK40_18310	ko:K00381
enb:ELK40_18315	ko:K00380
enb:ELK40_18320	ko:K01737
enb:ELK40_18330	ko:K01451
enb:ELK40_18335	ko:K08170
enb:ELK40_18340	ko:K10026
enb:ELK40_18345	ko:K01788
enb:ELK40_18350	ko:K02791
enb:ELK40_18365	ko:K01689
enb:ELK40_18370	ko:K01937
enb:ELK40_18375	ko:K04765
enb:ELK40_18380	ko:K00951
enb:ELK40_18385	ko:K03215
enb:ELK40_18390	ko:K07678
enb:ELK40_18395	ko:K00865
enb:ELK40_18400	ko:K01706
enb:ELK40_18405	ko:K13918
enb:ELK40_18410	ko:K03535
enb:ELK40_18425	ko:K06175
enb:ELK40_18435	ko:K15723
enb:ELK40_18440	ko:K06879
enb:ELK40_18445	ko:K06966
enb:ELK40_18450	ko:K03837
enb:ELK40_18455	ko:K01752
enb:ELK40_18460	ko:K01146
enb:ELK40_18465	ko:K06968
enb:ELK40_18475	ko:K03566
enb:ELK40_18485	ko:K01766
enb:ELK40_18490	ko:K02426
enb:ELK40_18495	ko:K22132
enb:ELK40_18500	ko:K08304
enb:ELK40_18505	ko:K14230
enb:ELK40_18510	ko:K14230
enb:ELK40_18515	ko:K14230
enb:ELK40_18520	ko:K01448
enb:ELK40_18525	ko:K14682
enb:ELK40_18530	ko:K03581
enb:ELK40_18535	ko:K03582
enb:ELK40_18540	ko:K01407
enb:ELK40_18545	ko:K03583
enb:ELK40_18550	ko:K02681
enb:ELK40_18560	ko:K02680
enb:ELK40_18565	ko:K02679
enb:ELK40_18570	ko:K00560
enb:ELK40_18575	ko:K13292
enb:ELK40_18580	ko:K08484
enb:ELK40_18585	ko:K08311
enb:ELK40_18590	ko:K03573
enb:ELK40_18605	ko:K08227
enb:ELK40_18610	ko:K05939
enb:ELK40_18615	ko:K02529
enb:ELK40_18630	ko:K01586
enb:ELK40_18640	ko:K03809
enb:ELK40_18650	ko:K25316
enb:ELK40_18655	ko:K02100
enb:ELK40_18660	ko:K00065
enb:ELK40_18665	ko:K01815
enb:ELK40_18670	ko:K00626
enb:ELK40_18700	ko:K06975
enb:ELK40_18710	ko:K07700
enb:ELK40_18715	ko:K07702
enb:ELK40_18720	ko:K02012
enb:ELK40_18725	ko:K02011
enb:ELK40_18730	ko:K02010
enb:ELK40_18775	ko:K14225
enb:ELK40_18780	ko:K12943
enb:ELK40_18785	ko:K01823
enb:ELK40_18790	ko:K04567
enb:ELK40_18795	ko:K02836
enb:ELK40_18800	ko:K07462
enb:ELK40_18805	ko:K03981
enb:ELK40_18810	ko:K04763
enb:ELK40_18815	ko:K03840
enb:ELK40_18820	ko:K19168
enb:ELK40_18825	ko:K09159
enb:ELK40_18830	ko:K06980
enb:ELK40_18835	ko:K11068
enb:ELK40_18840	ko:K09900
enb:ELK40_18850	ko:K01223
enb:ELK40_18860	ko:K00281
enb:ELK40_18865	ko:K02437
enb:ELK40_18870	ko:K00605
enb:ELK40_18875	ko:K18800
enb:ELK40_18880	ko:K03185
enb:ELK40_18885	ko:K01262
enb:ELK40_18890	ko:K09895
enb:ELK40_18895	ko:K09888
enb:ELK40_18900	ko:K28358
enb:ELK40_18905	ko:K01934
enb:ELK40_18910	ko:K00058
enb:ELK40_18915	ko:K01807
enb:ELK40_18920	ko:K05596
enb:ELK40_18925	ko:K09807
enb:ELK40_18930	ko:K06895
enb:ELK40_18935	ko:K03442
enb:ELK40_18940	ko:K01624
enb:ELK40_18945	ko:K00927
enb:ELK40_18950	ko:K03472
enb:ELK40_18955	ko:K00615
enb:ELK40_18960	ko:K07387
enb:ELK40_18970	ko:K01480
enb:ELK40_18975	ko:K01585
enb:ELK40_18990	ko:K00789
enb:ELK40_18995	ko:K08137
enb:ELK40_19000	ko:K02742
enb:ELK40_19005	ko:K01150
enb:ELK40_19010	ko:K09761
enb:ELK40_19015	ko:K01920
enb:ELK40_19020	ko:K07735
enb:ELK40_19025	ko:K07447
enb:ELK40_19030	ko:K02669
enb:ELK40_19035	ko:K06997
enb:ELK40_19040	ko:K02221
enb:ELK40_19045	ko:K09131
enb:ELK40_19050	ko:K01519
enb:ELK40_19065	ko:K09923
enb:ELK40_19070	ko:K03439
enb:ELK40_19075	ko:K03575
enb:ELK40_19085	ko:K08306
enb:ELK40_19090	ko:K03289
enb:ELK40_19095	ko:K05966
enb:ELK40_19100	ko:K05964
enb:ELK40_19110	ko:K01644
enb:ELK40_19115	ko:K01646
enb:ELK40_19120	ko:K01910
enb:ELK40_19135	ko:K07700
enb:ELK40_19140	ko:K07702
enb:ELK40_19145	ko:K01581
enb:ELK40_19150	ko:K07150
enb:ELK40_19155	ko:K14231
enb:ELK40_19175	ko:K11935
enb:ELK40_19180	ko:K11931
enb:ELK40_19185	ko:K11936
enb:ELK40_19190	ko:K11937
enb:ELK40_19195	ko:K01460
enb:ELK40_19200	ko:K02032
enb:ELK40_19205	ko:K02031
enb:ELK40_19210	ko:K02034
enb:ELK40_19215	ko:K02033
enb:ELK40_19220	ko:K02035
enb:ELK40_19225	ko:K11209
enb:ELK40_19240	ko:K03406
enb:ELK40_19245	ko:K19265
enb:ELK40_19270	ko:K03559
enb:ELK40_19275	ko:K03561
enb:ELK40_19280	ko:K01760
enb:ELK40_19295	ko:K08325
enb:ELK40_19300	ko:K06221
enb:ELK40_19310	ko:K03498
enb:ELK40_19315	ko:K04753
enb:ELK40_19320	ko:K00655
enb:ELK40_19325	ko:K02621
enb:ELK40_19335	ko:K07666
enb:ELK40_19340	ko:K07645
enb:ELK40_19345	ko:K03923
enb:ELK40_19360	ko:K02016
enb:ELK40_19365	ko:K02015
enb:ELK40_19370	ko:K02015
enb:ELK40_19375	ko:K02013
enb:ELK40_19380	ko:K02014
enb:ELK40_19385	ko:K02622
enb:ELK40_19390	ko:K07000
enb:ELK40_19395	ko:K03651
enb:ELK40_19400	ko:K09920
enb:ELK40_19405	ko:K01515
enb:ELK40_19410	ko:K12340
enb:ELK40_19425	ko:K15777
enb:ELK40_19430	ko:K07238
enb:ELK40_19435	ko:K02858
enb:ELK40_19440	ko:K09806
enb:ELK40_19445	ko:K03272
enb:ELK40_19450	ko:K00982
enb:ELK40_19455	ko:K18446
enb:ELK40_19460	ko:K07184
enb:ELK40_19465	ko:K00974
enb:ELK40_19470	ko:K06153
enb:ELK40_19475	ko:K01633
enb:ELK40_19480	ko:K08591
enb:ELK40_19490	ko:K23775
enb:ELK40_19500	ko:K03190
enb:ELK40_19505	ko:K01430
enb:ELK40_19510	ko:K01429
enb:ELK40_19515	ko:K01428
enb:ELK40_19520	ko:K03187
enb:ELK40_19525	ko:K03192
enb:ELK40_19530	ko:K03188
enb:ELK40_19535	ko:K03189
enb:ELK40_19540	ko:K25706
enb:ELK40_19545	ko:K02970
enb:ELK40_19550	ko:K02316
enb:ELK40_19555	ko:K03086
enb:ELK40_19560	ko:K03649
enb:ELK40_19565	ko:K14230
enb:ELK40_19605	ko:K11903
enb:ELK40_19615	ko:K07229
enb:ELK40_19625	ko:K05875
enb:ELK40_19630	ko:K03776
enb:ELK40_19635	ko:K09251
enb:ELK40_19650	ko:K01714
enb:ELK40_19655	ko:K11530
enb:ELK40_19660	ko:K08321
enb:ELK40_19665	ko:K10555
enb:ELK40_19670	ko:K10557
enb:ELK40_19675	ko:K10556
enb:ELK40_19680	ko:K10558
enb:ELK40_19685	ko:K11531
enb:ELK40_19690	ko:K11216
enb:ELK40_19695	ko:K00219
enb:ELK40_19700	ko:K11391
enb:ELK40_19705	ko:K07043
enb:ELK40_19720	ko:K07862
enb:ELK40_19725	ko:K01685
enb:ELK40_19730	ko:K01812
enb:ELK40_19735	ko:K08191
enb:ELK40_19740	ko:K19775
enb:ELK40_19750	ko:K25864
enb:ELK40_19775	ko:K15977
enb:ELK40_19780	ko:K07393
enb:ELK40_19800	ko:K06006
enb:ELK40_19805	ko:K00656
enb:ELK40_19810	ko:K00932
enb:ELK40_19815	ko:K03838
enb:ELK40_19820	ko:K01754
enb:ELK40_19825	ko:K07592
enb:ELK40_19830	ko:K01978
enb:ELK40_19835	ko:K00042
enb:ELK40_19840	ko:K01630
enb:ELK40_19845	ko:K01708
enb:ELK40_19850	ko:K07056
enb:ELK40_19860	ko:K07121
enb:ELK40_19865	ko:K07460
enb:ELK40_19870	ko:K12961
enb:ELK40_19875	ko:K28369
enb:ELK40_19880	ko:K07089
enb:ELK40_19890	ko:K05520
enb:ELK40_19895	ko:K09979
enb:ELK40_19900	ko:K07461
enb:ELK40_19905	ko:K03824
enb:ELK40_19910	ko:K24843
enb:ELK40_19915	ko:K24844
enb:ELK40_19920	ko:K24845
enb:ELK40_19930	ko:K03835
enb:ELK40_19935	ko:K05592
enb:ELK40_19945	ko:K05803
enb:ELK40_19950	ko:K00962
enb:ELK40_19955	ko:K02956
enb:ELK40_19960	ko:K03177
enb:ELK40_19965	ko:K02834
enb:ELK40_19970	ko:K02519
enb:ELK40_19975	ko:K02600
enb:ELK40_19980	ko:K09748
enb:ELK40_19985	ko:K14230
enb:ELK40_19990	ko:K01940
enb:ELK40_19995	ko:K14228
enb:ELK40_20000	ko:K03075
enb:ELK40_20005	ko:K03431
enb:ELK40_20010	ko:K00796
enb:ELK40_20015	ko:K03798
enb:ELK40_20020	ko:K02427
enb:ELK40_20025	ko:K07574
enb:ELK40_20030	ko:K03624
enb:ELK40_20035	ko:K07259
enb:ELK40_20040	ko:K07771
enb:ELK40_20045	ko:K07643
enb:ELK40_20050	ko:K03979
enb:ELK40_20060	ko:K02899
enb:ELK40_20065	ko:K02888
enb:ELK40_20070	ko:K02523
enb:ELK40_20075	ko:K07724
enb:ELK40_20080	ko:K00790
enb:ELK40_20090	ko:K07122
enb:ELK40_20095	ko:K07323
enb:ELK40_20100	ko:K02067
enb:ELK40_20105	ko:K02066
enb:ELK40_20110	ko:K02065
enb:ELK40_20115	ko:K07301
enb:ELK40_20120	ko:K06041
enb:ELK40_20125	ko:K03270
enb:ELK40_20130	ko:K11719
enb:ELK40_20135	ko:K09774
enb:ELK40_20140	ko:K06861
enb:ELK40_20145	ko:K03092
enb:ELK40_20150	ko:K05808
enb:ELK40_20155	ko:K02806
enb:ELK40_20160	ko:K06958
enb:ELK40_20165	ko:K08485
enb:ELK40_20170	ko:K03814
enb:ELK40_20180	ko:K07648
enb:ELK40_20185	ko:K11720
enb:ELK40_20190	ko:K07091
enb:ELK40_20200	ko:K01255
enb:ELK40_20205	ko:K02339
enb:ELK40_20210	ko:K01873
enb:ELK40_20215	ko:K03828
enb:ELK40_20220	ko:K12957
enb:ELK40_20225	ko:K28825
enb:ELK40_20230	ko:K06915
enb:ELK40_20235	ko:K07139
enb:ELK40_20240	ko:K00265
enb:ELK40_20245	ko:K00266
enb:ELK40_20250	ko:K03600
enb:ELK40_20255	ko:K03599
enb:ELK40_20265	ko:K02996
enb:ELK40_20270	ko:K02871
enb:ELK40_20275	ko:K06916
enb:ELK40_20280	ko:K09908
enb:ELK40_20285	ko:K04772
enb:ELK40_20290	ko:K04691
enb:ELK40_20295	ko:K00024
enb:ELK40_20300	ko:K03402
enb:ELK40_20315	ko:K03623
enb:ELK40_20320	ko:K00135
enb:ELK40_20325	ko:K03468
enb:ELK40_20330	ko:K15548
enb:ELK40_20335	ko:K21695
enb:ELK40_20340	ko:K21698
enb:ELK40_20345	ko:K03568
enb:ELK40_20355	ko:K08301
enb:ELK40_20360	ko:K06287
enb:ELK40_20365	ko:K03571
enb:ELK40_20370	ko:K03570
enb:ELK40_20375	ko:K03569
enb:ELK40_20380	ko:K18765
enb:ELK40_20385	ko:K19745
enb:ELK40_20390	ko:K07147
enb:ELK40_20395	ko:K17247
enb:ELK40_20400	ko:K03786
enb:ELK40_20405	ko:K02160
enb:ELK40_20410	ko:K01961
enb:ELK40_20420	ko:K14392
enb:ELK40_20425	ko:K02687
enb:ELK40_20430	ko:K01674
enb:ELK40_20435	ko:K05540
enb:ELK40_20440	ko:K03557
enb:ELK40_20450	ko:K21023
enb:ELK40_20455	ko:K18140
enb:ELK40_20460	ko:K18141
enb:ELK40_20465	ko:K18142
enb:ELK40_20475	ko:K09969
enb:ELK40_20480	ko:K09970
enb:ELK40_20485	ko:K09971
enb:ELK40_20490	ko:K09972
enb:ELK40_20495	ko:K01985
enb:ELK40_20500	ko:K14234
enb:ELK40_20505	ko:K01985
enb:ELK40_20510	ko:K01980
enb:ELK40_20515	ko:K01977
enb:ELK40_20530	ko:K00014
enb:ELK40_20535	ko:K07566
enb:ELK40_20540	ko:K07479
enb:ELK40_20545	ko:K03747
enb:ELK40_20550	ko:K04096
enb:ELK40_20555	ko:K01462
enb:ELK40_20560	ko:K00604
enb:ELK40_20565	ko:K03500
enb:ELK40_20570	ko:K03499
enb:ELK40_20575	ko:K03282
enb:ELK40_20580	ko:K09890
enb:ELK40_20585	ko:K13638
enb:ELK40_20595	ko:K02879
enb:ELK40_20600	ko:K03040
enb:ELK40_20605	ko:K02986
enb:ELK40_20610	ko:K02948
enb:ELK40_20615	ko:K02952
enb:ELK40_20620	ko:K02919
enb:ELK40_20625	ko:K03076
enb:ELK40_20630	ko:K02876
enb:ELK40_20635	ko:K02907
enb:ELK40_20640	ko:K02988
enb:ELK40_20645	ko:K02881
enb:ELK40_20650	ko:K02933
enb:ELK40_20655	ko:K02994
enb:ELK40_20660	ko:K02954
enb:ELK40_20665	ko:K02931
enb:ELK40_20670	ko:K02895
enb:ELK40_20675	ko:K02874
enb:ELK40_20680	ko:K02961
enb:ELK40_20685	ko:K02904
enb:ELK40_20690	ko:K02878
enb:ELK40_20695	ko:K02982
enb:ELK40_20700	ko:K02890
enb:ELK40_20705	ko:K02965
enb:ELK40_20710	ko:K02886
enb:ELK40_20715	ko:K02892
enb:ELK40_20720	ko:K02926
enb:ELK40_20725	ko:K02906
enb:ELK40_20730	ko:K02946
enb:ELK40_20735	ko:K02506
enb:ELK40_20740	ko:K03594
enb:ELK40_20745	ko:K02192
enb:ELK40_20750	ko:K02358
enb:ELK40_20755	ko:K02355
enb:ELK40_20760	ko:K02992
enb:ELK40_20765	ko:K02950
enb:ELK40_20770	ko:K07237
enb:ELK40_20775	ko:K07236
enb:ELK40_20780	ko:K07235
enb:ELK40_20790	ko:K03772
enb:ELK40_20795	ko:K03745
enb:ELK40_20800	ko:K03775
enb:ELK40_20805	ko:K07070
enb:ELK40_20810	ko:K11747
enb:ELK40_20815	ko:K11748
enb:ELK40_20820	ko:K06158
enb:ELK40_20825	ko:K07019
enb:ELK40_20830	ko:K09898
enb:ELK40_20835	ko:K28462
enb:ELK40_20840	ko:K07397
enb:ELK40_20845	ko:K10914
enb:ELK40_20855	ko:K00821
enb:ELK40_20860	ko:K01664
enb:ELK40_20865	ko:K04095
enb:ELK40_20870	ko:K03767
enb:ELK40_20875	ko:K06141
enb:ELK40_20880	ko:K01485
enb:ELK40_20885	ko:K00362
enb:ELK40_20890	ko:K00363
enb:ELK40_20895	ko:K02302
enb:ELK40_20905	ko:K01867
enb:ELK40_20910	ko:K01091
enb:ELK40_20915	ko:K01783
enb:ELK40_20920	ko:K06223
enb:ELK40_20925	ko:K03112
enb:ELK40_20930	ko:K01735
enb:ELK40_20935	ko:K00891
enb:ELK40_20945	ko:K02507
enb:ELK40_20950	ko:K12291
enb:ELK40_20955	ko:K12290
enb:ELK40_20960	ko:K12289
enb:ELK40_20965	ko:K12288
enb:ELK40_20970	ko:K05366
enb:ELK40_20975	ko:K08312
enb:ELK40_20990	ko:K20881
enb:ELK40_20995	ko:K04762
enb:ELK40_21000	ko:K04083
enb:ELK40_21005	ko:K01610
enb:ELK40_21010	ko:K07638
enb:ELK40_21015	ko:K07659
enb:ELK40_21020	ko:K04760
enb:ELK40_21025	ko:K06959
enb:ELK40_21030	ko:K04758
enb:ELK40_21035	ko:K04759
enb:ELK40_21040	ko:K07490
enb:ELK40_21050	ko:K02170
enb:ELK40_21060	ko:K07400
enb:ELK40_21065	ko:K06155
enb:ELK40_21070	ko:K00705
enb:ELK40_21075	ko:K00688
enb:ELK40_21080	ko:K03556
enb:ELK40_21085	ko:K02444
enb:ELK40_21090	ko:K02441
enb:ELK40_21095	ko:K02439
enb:ELK40_21100	ko:K00111
enb:ELK40_21105	ko:K00688
enb:ELK40_21110	ko:K00703
enb:ELK40_21115	ko:K00975
enb:ELK40_21120	ko:K02438
enb:ELK40_21125	ko:K00700
enb:ELK40_21130	ko:K00133
enb:ELK40_21140	ko:K04085
enb:ELK40_21145	ko:K09125
enb:ELK40_21150	ko:K27311
enb:ELK40_21185	ko:K02078
enb:ELK40_21190	ko:K02078
enb:ELK40_21215	ko:K07107
enb:ELK40_21235	ko:K00647
enb:ELK40_21245	ko:K00059
enb:ELK40_21250	ko:K09458
enb:ELK40_21255	ko:K06133
enb:ELK40_21260	ko:K12963
enb:ELK40_21265	ko:K12962
enb:ELK40_21270	ko:K07264
enb:ELK40_21275	ko:K13014
enb:ELK40_21280	ko:K10011
enb:ELK40_21285	ko:K10012
enb:ELK40_21290	ko:K07806
enb:ELK40_21295	ko:K13727
enb:ELK40_21320	ko:K05794
enb:ELK40_21330	ko:K13021
enb:ELK40_21345	ko:K00058
enb:ELK40_21355	ko:K16322
enb:ELK40_21370	ko:K06144
enb:ELK40_21375	ko:K06149
enb:ELK40_21380	ko:K15984
enb:ELK40_21385	ko:K01414
enb:ELK40_21390	ko:K07115
enb:ELK40_21395	ko:K00383
enb:ELK40_21400	ko:K01194
enb:ELK40_21430	ko:K07058
enb:ELK40_21440	ko:K07290
enb:ELK40_21445	ko:K21086
enb:ELK40_21450	ko:K00874
enb:ELK40_21460	ko:K11103
enb:ELK40_21465	ko:K26149
enb:ELK40_21470	ko:K20543
enb:ELK40_21475	ko:K20542
enb:ELK40_21480	ko:K20541
enb:ELK40_21485	ko:K00694
enb:ELK40_21515	ko:K20542
enb:ELK40_21520	ko:K03524
enb:ELK40_21525	ko:K00075
enb:ELK40_21530	ko:K01985
enb:ELK40_21535	ko:K01980
enb:ELK40_21540	ko:K14224
enb:ELK40_21545	ko:K01977
enb:ELK40_21550	ko:K00230
enb:ELK40_21555	ko:K03498
enb:ELK40_21565	ko:K01271
enb:ELK40_21575	ko:K01825
enb:ELK40_21580	ko:K00632
enb:ELK40_21585	ko:K05368
enb:ELK40_21590	ko:K03182
enb:ELK40_21595	ko:K05785
enb:ELK40_21600	ko:K03424
enb:ELK40_21605	ko:K03118
enb:ELK40_21610	ko:K03117
enb:ELK40_21615	ko:K03116
enb:ELK40_21620	ko:K03688
enb:ELK40_21625	ko:K03690
enb:ELK40_21630	ko:K03183
enb:ELK40_21635	ko:K09760
enb:ELK40_21640	ko:K00757
enb:ELK40_21645	ko:K01061
enb:ELK40_21650	ko:K00549
enb:ELK40_21655	ko:K03576
enb:ELK40_21665	ko:K28854
enb:ELK40_21670	ko:K01048
enb:ELK40_21675	ko:K05834
enb:ELK40_21680	ko:K05835
enb:ELK40_21685	ko:K03654
enb:ELK40_21690	ko:K01058
enb:ELK40_21695	ko:K01073
enb:ELK40_21700	ko:K05786
enb:ELK40_21705	ko:K03284
enb:ELK40_21715	ko:K03657
enb:ELK40_21720	ko:K20862
enb:ELK40_21725	ko:K03733
enb:ELK40_21730	ko:K09921
enb:ELK40_21735	ko:K01778
enb:ELK40_21745	ko:K06202
enb:ELK40_21750	ko:K05851
enb:ELK40_21755	ko:K01749
enb:ELK40_21760	ko:K01719
enb:ELK40_21765	ko:K02496
enb:ELK40_21770	ko:K02498
enb:ELK40_21785	ko:K14232
enb:ELK40_21790	ko:K14228
enb:ELK40_21795	ko:K14226
enb:ELK40_21800	ko:K14219
enb:ELK40_21805	ko:K03293
enb:ELK40_21810	ko:K02852
enb:ELK40_21815	ko:K02853
enb:ELK40_21820	ko:K12582
enb:ELK40_21825	ko:K16693
enb:ELK40_21830	ko:K02805
enb:ELK40_21835	ko:K16704
enb:ELK40_21840	ko:K02472
enb:ELK40_21845	ko:K01791
enb:ELK40_21850	ko:K05790
enb:ELK40_21855	ko:K02851
enb:ELK40_21860	ko:K03628
enb:ELK40_21865	ko:K03671
enb:ELK40_21870	ko:K03732
enb:ELK40_21875	ko:K01524
enb:ELK40_21880	ko:K03656
enb:ELK40_21885	ko:K03769
enb:ELK40_21890	ko:K03769
enb:ELK40_21895	ko:K00053
enb:ELK40_21900	ko:K02521
enb:ELK40_21905	ko:K01754
enb:ELK40_21910	ko:K01687
enb:ELK40_21915	ko:K00826
enb:ELK40_21920	ko:K11258
enb:ELK40_21925	ko:K01652
enb:ELK40_21935	ko:K07391
enb:ELK40_21940	ko:K09897
enb:ELK40_21945	ko:K23773
enb:ELK40_21950	ko:K14235
enb:ELK40_21955	ko:K14221
enb:ELK40_21960	ko:K01985
enb:ELK40_21965	ko:K01980
enb:ELK40_21970	ko:K14218
enb:ELK40_21975	ko:K14227
enb:ELK40_21980	ko:K01977
enb:ELK40_21985	ko:K01776
enb:ELK40_21990	ko:K16092
enb:ELK40_21995	ko:K00557
enb:ELK40_22005	ko:K22105
enb:ELK40_22010	ko:K00322
enb:ELK40_22015	ko:K04761
enb:ELK40_22020	ko:K01595
enb:ELK40_22030	ko:K08314
enb:ELK40_22035	ko:K00005
enb:ELK40_22040	ko:K03782
enb:ELK40_22045	ko:K00297
enb:ELK40_22050	ko:K01438
enb:ELK40_22055	ko:K00145
enb:ELK40_22060	ko:K00930
enb:ELK40_22065	ko:K01755
enb:ELK40_22070	ko:K12525
enb:ELK40_22075	ko:K01739
enb:ELK40_22085	ko:K03764
enb:ELK40_22090	ko:K02909
enb:ELK40_22095	ko:K04066
enb:ELK40_22100	ko:K05499
enb:ELK40_22105	ko:K03591
enb:ELK40_22110	ko:K01419
enb:ELK40_22115	ko:K03667
enb:ELK40_22120	ko:K02548
enb:ELK40_22125	ko:K02553
enb:ELK40_22130	ko:K09892
enb:ELK40_22135	ko:K02440
enb:ELK40_22140	ko:K00864
enb:ELK40_22145	ko:K02446
enb:ELK40_22150	ko:K00528
enb:ELK40_22165	ko:K01803
enb:ELK40_22175	ko:K01521
enb:ELK40_22180	ko:K23163
enb:ELK40_22185	ko:K00850
enb:ELK40_22190	ko:K13283
