rpi:Rpic_0001	ko:K02313
rpi:Rpic_3962	ko:K21277
rpi:Rpic_3964	ko:K03670
rpi:Rpic_3967	ko:K06147
rpi:Rpic_3968	ko:K03802
rpi:Rpic_3969	ko:K03802
rpi:Rpic_3974	ko:K01895
rpi:Rpic_3975	ko:K00140
rpi:Rpic_3976	ko:K00020
rpi:Rpic_3980	ko:K01897
rpi:Rpic_3981	ko:K03281
rpi:Rpic_3984	ko:K00058
rpi:Rpic_3985	ko:K01053
rpi:Rpic_3986	ko:K13021
rpi:Rpic_3987	ko:K13021
rpi:Rpic_3993	ko:K14205
rpi:Rpic_4000	ko:K22589
rpi:Rpic_4001	ko:K09022
rpi:Rpic_4009	ko:K15553
rpi:Rpic_4010	ko:K15554
rpi:Rpic_4011	ko:K15555
rpi:Rpic_4012	ko:K03710
rpi:Rpic_4013	ko:K04561
rpi:Rpic_4015	ko:K00368
rpi:Rpic_4017	ko:K07152
rpi:Rpic_4018	ko:K18336
rpi:Rpic_4020	ko:K08194
rpi:Rpic_4021	ko:K01799
rpi:Rpic_4022	ko:K01464
rpi:Rpic_4023	ko:K16841
rpi:Rpic_4026	ko:K10914
rpi:Rpic_4028	ko:K01035
rpi:Rpic_4029	ko:K01034
rpi:Rpic_4030	ko:K26735
rpi:Rpic_4031	ko:K19784
rpi:Rpic_4036	ko:K15555
rpi:Rpic_4037	ko:K15554
rpi:Rpic_4038	ko:K15553
rpi:Rpic_4042	ko:K01053
rpi:Rpic_4043	ko:K02403
rpi:Rpic_4044	ko:K02402
rpi:Rpic_4045	ko:K02556
rpi:Rpic_4046	ko:K02557
rpi:Rpic_4047	ko:K03413
rpi:Rpic_4048	ko:K03407
rpi:Rpic_4049	ko:K03408
rpi:Rpic_4050	ko:K05874
rpi:Rpic_4051	ko:K03406
rpi:Rpic_4052	ko:K00575
rpi:Rpic_4053	ko:K03411
rpi:Rpic_4054	ko:K03412
rpi:Rpic_4055	ko:K03413
rpi:Rpic_4056	ko:K03414
rpi:Rpic_4057	ko:K03734
rpi:Rpic_4059	ko:K00376
rpi:Rpic_4060	ko:K19339
rpi:Rpic_4061	ko:K07218
rpi:Rpic_4062	ko:K19340
rpi:Rpic_4063	ko:K19341
rpi:Rpic_4064	ko:K19342
rpi:Rpic_4065	ko:K19342
rpi:Rpic_4066	ko:K02401
rpi:Rpic_4067	ko:K02400
rpi:Rpic_4068	ko:K02404
rpi:Rpic_4069	ko:K04562
rpi:Rpic_4070	ko:K02405
rpi:Rpic_4072	ko:K01785
rpi:Rpic_4073	ko:K02529
rpi:Rpic_4074	ko:K10543
rpi:Rpic_4075	ko:K10545
rpi:Rpic_4076	ko:K10544
rpi:Rpic_4077	ko:K22185
rpi:Rpic_4078	ko:K14274
rpi:Rpic_4081	ko:K06145
rpi:Rpic_4082	ko:K22186
rpi:Rpic_4086	ko:K04062
rpi:Rpic_4087	ko:K02221
rpi:Rpic_4089	ko:K15553
rpi:Rpic_4094	ko:K03710
rpi:Rpic_4095	ko:K23508
rpi:Rpic_4096	ko:K10820
rpi:Rpic_4097	ko:K23509
rpi:Rpic_4098	ko:K23509
rpi:Rpic_4099	ko:K03786
rpi:Rpic_4103	ko:K03554
rpi:Rpic_4107	ko:K00826
rpi:Rpic_4109	ko:K00496
rpi:Rpic_4111	ko:K07506
rpi:Rpic_4116	ko:K08987
rpi:Rpic_4120	ko:K00797
rpi:Rpic_4121	ko:K08989
rpi:Rpic_4125	ko:K01611
rpi:Rpic_4127	ko:K01679
rpi:Rpic_4129	ko:K03657
rpi:Rpic_4131	ko:K09771
rpi:Rpic_4133	ko:K09973
rpi:Rpic_4136	ko:K02014
rpi:Rpic_4140	ko:K07090
rpi:Rpic_4143	ko:K01895
rpi:Rpic_4152	ko:K01118
rpi:Rpic_4158	ko:K00426
rpi:Rpic_4159	ko:K00425
rpi:Rpic_4163	ko:K02575
rpi:Rpic_4164	ko:K00362
rpi:Rpic_4165	ko:K00363
rpi:Rpic_4166	ko:K26139
rpi:Rpic_4167	ko:K00372
rpi:Rpic_4168	ko:K09965
rpi:Rpic_4169	ko:K26937
rpi:Rpic_4171	ko:K06131
rpi:Rpic_4172	ko:K06132
rpi:Rpic_4173	ko:K16347
rpi:Rpic_4174	ko:K05874
rpi:Rpic_4180	ko:K12976
rpi:Rpic_4181	ko:K18139
rpi:Rpic_4182	ko:K07789
rpi:Rpic_4183	ko:K07788
rpi:Rpic_4184	ko:K07799
rpi:Rpic_4185	ko:K07659
rpi:Rpic_4186	ko:K07638
rpi:Rpic_4187	ko:K09712
rpi:Rpic_4191	ko:K02858
rpi:Rpic_4192	ko:K01625
rpi:Rpic_4193	ko:K03299
rpi:Rpic_4195	ko:K06015
rpi:Rpic_4198	ko:K00874
rpi:Rpic_4199	ko:K01434
rpi:Rpic_4204	ko:K09165
rpi:Rpic_4210	ko:K07642
rpi:Rpic_4211	ko:K07664
rpi:Rpic_4212	ko:K06006
rpi:Rpic_4214	ko:K07506
rpi:Rpic_4219	ko:K02019
rpi:Rpic_4221	ko:K02017
rpi:Rpic_4222	ko:K02018
rpi:Rpic_4223	ko:K18903
rpi:Rpic_4224	ko:K18902
rpi:Rpic_4225	ko:K18901
rpi:Rpic_4227	ko:K18900
rpi:Rpic_4229	ko:K09122
rpi:Rpic_4230	ko:K00697
rpi:Rpic_4231	ko:K01087
rpi:Rpic_4232	ko:K00219
rpi:Rpic_4235	ko:K01784
rpi:Rpic_4237	ko:K03406
rpi:Rpic_4238	ko:K03746
rpi:Rpic_4244	ko:K02651
rpi:Rpic_4245	ko:K02278
rpi:Rpic_4246	ko:K12513
rpi:Rpic_4247	ko:K02279
rpi:Rpic_4248	ko:K02280
rpi:Rpic_4249	ko:K02282
rpi:Rpic_4250	ko:K02283
rpi:Rpic_4251	ko:K12510
rpi:Rpic_4252	ko:K12511
rpi:Rpic_4253	ko:K27079
rpi:Rpic_4255	ko:K27080
rpi:Rpic_4258	ko:K14338
rpi:Rpic_4264	ko:K00657
rpi:Rpic_4266	ko:K16090
rpi:Rpic_4268	ko:K03316
rpi:Rpic_4269	ko:K07001
rpi:Rpic_4270	ko:K00019
rpi:Rpic_4271	ko:K01574
rpi:Rpic_4273	ko:K00822
rpi:Rpic_4274	ko:K00140
rpi:Rpic_4275	ko:K03704
rpi:Rpic_4276	ko:K03704
rpi:Rpic_4277	ko:K03549
rpi:Rpic_4278	ko:K02379
rpi:Rpic_4283	ko:K15726
rpi:Rpic_4284	ko:K07798
rpi:Rpic_4285	ko:K07796
rpi:Rpic_4286	ko:K19591
rpi:Rpic_4289	ko:K15977
rpi:Rpic_4291	ko:K09930
rpi:Rpic_4294	ko:K03746
rpi:Rpic_4296	ko:K03719
rpi:Rpic_4298	ko:K03719
rpi:Rpic_4299	ko:K00681
rpi:Rpic_4300	ko:K00457
rpi:Rpic_4301	ko:K07552
rpi:Rpic_4304	ko:K02624
rpi:Rpic_4305	ko:K26400
rpi:Rpic_4307	ko:K00285
rpi:Rpic_4308	ko:K03736
rpi:Rpic_4309	ko:K03735
rpi:Rpic_4310	ko:K07240
rpi:Rpic_4311	ko:K05591
rpi:Rpic_4313	ko:K03821
rpi:Rpic_4316	ko:K00625
rpi:Rpic_4317	ko:K00925
rpi:Rpic_4318	ko:K00135
rpi:Rpic_4325	ko:K07003
rpi:Rpic_4329	ko:K09471
rpi:Rpic_4331	ko:K00274
rpi:Rpic_4335	ko:K04763
rpi:Rpic_4349	ko:K10954
rpi:Rpic_4353	ko:K22491
rpi:Rpic_4356	ko:K00241
rpi:Rpic_4357	ko:K00242
rpi:Rpic_4358	ko:K00239
rpi:Rpic_4359	ko:K00240
rpi:Rpic_4361	ko:K03088
rpi:Rpic_4367	ko:K02005
rpi:Rpic_4368	ko:K02004
rpi:Rpic_4369	ko:K02003
rpi:Rpic_4374	ko:K15725
rpi:Rpic_4375	ko:K15726
rpi:Rpic_4376	ko:K15727
rpi:Rpic_4378	ko:K00758
rpi:Rpic_4380	ko:K00948
rpi:Rpic_4381	ko:K07576
rpi:Rpic_4382	ko:K13993
rpi:Rpic_4385	ko:K03798
rpi:Rpic_4388	ko:K16370
rpi:Rpic_4390	ko:K01007
rpi:Rpic_4391	ko:K00123
rpi:Rpic_4392	ko:K00124
rpi:Rpic_4395	ko:K13993
rpi:Rpic_4400	ko:K04077
rpi:Rpic_4403	ko:K00525
rpi:Rpic_4410	ko:K02347
rpi:Rpic_4412	ko:K00023
rpi:Rpic_4415	ko:K18369
rpi:Rpic_4416	ko:K07028
rpi:Rpic_4419	ko:K07100
rpi:Rpic_4420	ko:K07100
rpi:Rpic_4421	ko:K01531
rpi:Rpic_4423	ko:K02005
rpi:Rpic_4424	ko:K02003
rpi:Rpic_4425	ko:K02004
rpi:Rpic_4428	ko:K01420
rpi:Rpic_4430	ko:K06204
rpi:Rpic_4437	ko:K13953
rpi:Rpic_4441	ko:K03701
rpi:Rpic_4442	ko:K02407
rpi:Rpic_4444	ko:K03466
rpi:Rpic_4445	ko:K08191
rpi:Rpic_4447	ko:K18981
rpi:Rpic_4448	ko:K01708
rpi:Rpic_4449	ko:K01706
rpi:Rpic_4450	ko:K03535
rpi:Rpic_4451	ko:K13877
rpi:Rpic_4452	ko:K01707
rpi:Rpic_4455	ko:K15553
rpi:Rpic_4457	ko:K15555
rpi:Rpic_4458	ko:K15554
rpi:Rpic_4459	ko:K15553
rpi:Rpic_4461	ko:K04091
rpi:Rpic_4463	ko:K24700
rpi:Rpic_4469	ko:K02114
rpi:Rpic_4471	ko:K28842
rpi:Rpic_4472	ko:K27877
rpi:Rpic_4473	ko:K02012
rpi:Rpic_4474	ko:K05306
rpi:Rpic_4475	ko:K02011
rpi:Rpic_4476	ko:K02010
rpi:Rpic_4479	ko:K01682
rpi:Rpic_4480	ko:K05524
rpi:Rpic_4483	ko:K10914
rpi:Rpic_4484	ko:K02355
rpi:Rpic_4488	ko:K14162
rpi:Rpic_4489	ko:K14161
rpi:Rpic_4490	ko:K14160
rpi:Rpic_4495	ko:K09705
rpi:Rpic_4497	ko:K00042
rpi:Rpic_4498	ko:K28762
rpi:Rpic_4500	ko:K21607
rpi:Rpic_4503	ko:K06989
rpi:Rpic_4504	ko:K01652
rpi:Rpic_4514	ko:K09958
rpi:Rpic_4521	ko:K00824
rpi:Rpic_4524	ko:K01996
rpi:Rpic_4525	ko:K01995
rpi:Rpic_4525	ko:K01998
rpi:Rpic_4526	ko:K01997
rpi:Rpic_4529	ko:K05712
rpi:Rpic_4534	ko:K00451
rpi:Rpic_4535	ko:K01555
rpi:Rpic_4536	ko:K07734
rpi:Rpic_4537	ko:K02049
rpi:Rpic_4538	ko:K02050
rpi:Rpic_4539	ko:K06446
rpi:Rpic_4541	ko:K03576
rpi:Rpic_4542	ko:K00549
rpi:Rpic_4543	ko:K18138
rpi:Rpic_4544	ko:K03585
rpi:Rpic_4545	ko:K18904
rpi:Rpic_4548	ko:K03449
rpi:Rpic_4549	ko:K01246
rpi:Rpic_4550	ko:K03284
rpi:Rpic_4553	ko:K01682
rpi:Rpic_4556	ko:K03717
rpi:Rpic_4558	ko:K09822
rpi:Rpic_4563	ko:K02613
rpi:Rpic_4564	ko:K02612
rpi:Rpic_4565	ko:K02611
rpi:Rpic_4566	ko:K02610
rpi:Rpic_4567	ko:K02609
rpi:Rpic_4569	ko:K04750
rpi:Rpic_4573	ko:K03415
rpi:Rpic_4577	ko:K07497
rpi:Rpic_4588	ko:K21495
rpi:Rpic_4601	ko:K03671
rpi:Rpic_4607	ko:K07156
rpi:Rpic_4608	ko:K07245
rpi:Rpic_4609	ko:K17686
rpi:Rpic_4610	ko:K03805
rpi:Rpic_4613	ko:K01114
rpi:Rpic_4615	ko:K07240
rpi:Rpic_4616	ko:K01821
rpi:Rpic_4617	ko:K18365
rpi:Rpic_4618	ko:K18366
rpi:Rpic_4619	ko:K01617
rpi:Rpic_4620	ko:K18364
rpi:Rpic_4621	ko:K10216
rpi:Rpic_4622	ko:K10217
rpi:Rpic_4624	ko:K00446
rpi:Rpic_4626	ko:K16246
rpi:Rpic_4627	ko:K16245
rpi:Rpic_4628	ko:K16242
rpi:Rpic_4629	ko:K16244
rpi:Rpic_4630	ko:K16243
rpi:Rpic_4631	ko:K16249
rpi:Rpic_4632	ko:K15760
rpi:Rpic_4633	ko:K15761
rpi:Rpic_4634	ko:K15762
rpi:Rpic_4635	ko:K15763
rpi:Rpic_4636	ko:K15764
rpi:Rpic_4637	ko:K15765
rpi:Rpic_4639	ko:K06076
rpi:Rpic_4641	ko:K15735
rpi:Rpic_4642	ko:K00123
rpi:Rpic_4643	ko:K00124
rpi:Rpic_4644	ko:K01895
rpi:Rpic_4645	ko:K00161
rpi:Rpic_4646	ko:K00162
rpi:Rpic_4647	ko:K00627
rpi:Rpic_4648	ko:K02078
rpi:Rpic_4653	ko:K04077
rpi:Rpic_4654	ko:K00763
rpi:Rpic_4655	ko:K07322
rpi:Rpic_4656	ko:K12266
rpi:Rpic_4657	ko:K21636
rpi:Rpic_4660	ko:K21563
rpi:Rpic_4662	ko:K24843
rpi:Rpic_4663	ko:K24845
rpi:Rpic_4664	ko:K24844
rpi:Rpic_4666	ko:K02575
rpi:Rpic_4667	ko:K02575
rpi:Rpic_4669	ko:K00370
rpi:Rpic_4670	ko:K00371
rpi:Rpic_4671	ko:K00373
rpi:Rpic_4672	ko:K00374
rpi:Rpic_4673	ko:K03753
rpi:Rpic_4674	ko:K07673
rpi:Rpic_4675	ko:K07684
rpi:Rpic_4680	ko:K01256
rpi:Rpic_4681	ko:K04751
rpi:Rpic_4682	ko:K15726
rpi:Rpic_4683	ko:K15727
rpi:Rpic_4684	ko:K15725
rpi:Rpic_4688	ko:K18968
rpi:Rpic_4693	ko:K01791
rpi:Rpic_4695	ko:K11740
rpi:Rpic_4696	ko:K05874
rpi:Rpic_4699	ko:K01999
rpi:Rpic_4702	ko:K02503
rpi:Rpic_4704	ko:K13049
rpi:Rpic_4712	ko:K16872
rpi:Rpic_4717	ko:K08223
rpi:Rpic_4726	ko:K02414
rpi:Rpic_4727	ko:K02413
rpi:Rpic_4728	ko:K02412
rpi:Rpic_4729	ko:K02411
rpi:Rpic_4730	ko:K02410
rpi:Rpic_4731	ko:K02409
rpi:Rpic_4732	ko:K02408
rpi:Rpic_4734	ko:K00978
rpi:Rpic_4735	ko:K01709
rpi:Rpic_4736	ko:K01790
rpi:Rpic_4743	ko:K02408
rpi:Rpic_4744	ko:K04063
rpi:Rpic_4745	ko:K23775
rpi:Rpic_4747	ko:K02423
rpi:Rpic_4748	ko:K02422
rpi:Rpic_4749	ko:K02407
rpi:Rpic_4750	ko:K02406
rpi:Rpic_4753	ko:K02415
rpi:Rpic_4754	ko:K02416
rpi:Rpic_4755	ko:K02417
rpi:Rpic_4756	ko:K02418
rpi:Rpic_4757	ko:K02419
rpi:Rpic_4758	ko:K02420
rpi:Rpic_4759	ko:K02421
rpi:Rpic_4762	ko:K02078
rpi:Rpic_4763	ko:K02078
rpi:Rpic_4767	ko:K01745
rpi:Rpic_4768	ko:K07107
rpi:Rpic_4771	ko:K00647
rpi:Rpic_4773	ko:K00059
rpi:Rpic_4774	ko:K09458
rpi:Rpic_4775	ko:K00647
rpi:Rpic_4781	ko:K02397
rpi:Rpic_4782	ko:K02396
rpi:Rpic_4783	ko:K02395
rpi:Rpic_4784	ko:K02394
rpi:Rpic_4785	ko:K02393
rpi:Rpic_4786	ko:K02392
rpi:Rpic_4787	ko:K02391
rpi:Rpic_4788	ko:K02390
rpi:Rpic_4789	ko:K02389
rpi:Rpic_4790	ko:K02388
rpi:Rpic_4791	ko:K02387
rpi:Rpic_4792	ko:K02386
rpi:Rpic_4793	ko:K02398
rpi:Rpic_4794	ko:K02399
rpi:Rpic_4797	ko:K03710
rpi:Rpic_4798	ko:K03746
rpi:Rpic_4800	ko:K04062
rpi:Rpic_4801	ko:K01637
rpi:Rpic_4802	ko:K07141
rpi:Rpic_4803	ko:K04063
rpi:Rpic_4804	ko:K07303
rpi:Rpic_4805	ko:K07302
rpi:Rpic_4806	ko:K01649
rpi:Rpic_4809	ko:K01534
rpi:Rpic_4810	ko:K07002
rpi:Rpic_4811	ko:K03300
rpi:Rpic_4814	ko:K17737
rpi:Rpic_4817	ko:K00459
rpi:Rpic_4822	ko:K00459
rpi:Rpic_4824	ko:K00059
rpi:Rpic_4827	ko:K00799
rpi:Rpic_4831	ko:K03413
rpi:Rpic_4834	ko:K03407
rpi:Rpic_4837	ko:K24217
rpi:Rpic_4838	ko:K15371
rpi:Rpic_4841	ko:K11936
rpi:Rpic_4842	ko:K11931
rpi:Rpic_4847	ko:K00639
rpi:Rpic_4849	ko:K26937
rpi:Rpic_4852	ko:K05275
rpi:Rpic_4857	ko:K00077
rpi:Rpic_4858	ko:K10914
rpi:Rpic_4860	ko:K04093
rpi:Rpic_4861	ko:K04771
rpi:Rpic_4862	ko:K02484
rpi:Rpic_4863	ko:K02483
rpi:Rpic_4864	ko:K19337
rpi:Rpic_4865	ko:K00845
rpi:Rpic_4866	ko:K01057
rpi:Rpic_4867	ko:K00036
rpi:Rpic_4868	ko:K01690
rpi:Rpic_4872	ko:K02275
rpi:Rpic_4873	ko:K02274
rpi:Rpic_4874	ko:K02276
rpi:Rpic_4875	ko:K02276
rpi:Rpic_4876	ko:K02277
rpi:Rpic_4877	ko:K01740
rpi:Rpic_4878	ko:K06147
rpi:Rpic_4880	ko:K15521
rpi:Rpic_4882	ko:K03273
rpi:Rpic_4884	ko:K00612
rpi:Rpic_4888	ko:K08678
rpi:Rpic_4896	ko:K18138
rpi:Rpic_4897	ko:K03585
rpi:Rpic_4898	ko:K18903
rpi:Rpic_4901	ko:K26064
rpi:Rpic_4903	ko:K06016
rpi:Rpic_4904	ko:K01996
rpi:Rpic_4905	ko:K01995
rpi:Rpic_4906	ko:K01998
rpi:Rpic_4907	ko:K01997
rpi:Rpic_4908	ko:K01999
rpi:Rpic_4911	ko:K01725
rpi:Rpic_4912	ko:K07267
rpi:Rpic_4913	ko:K10543
rpi:Rpic_4914	ko:K10545
rpi:Rpic_4915	ko:K10544
rpi:Rpic_4918	ko:K02529
rpi:Rpic_4924	ko:K01821
rpi:Rpic_4927	ko:K00255
rpi:Rpic_4928	ko:K00626
rpi:Rpic_4929	ko:K01782
rpi:Rpic_4936	ko:K02027
rpi:Rpic_4938	ko:K13928
rpi:Rpic_4939	ko:K13929
rpi:Rpic_4940	ko:K13930
rpi:Rpic_4941	ko:K13931
rpi:Rpic_4942	ko:K13932
rpi:Rpic_4943	ko:K13933
rpi:Rpic_4946	ko:K13934
rpi:Rpic_4947	ko:K13935
rpi:Rpic_4949	ko:K07171
rpi:Rpic_4952	ko:K03733
rpi:Rpic_4960	ko:K03496
rpi:Rpic_4974	ko:K01356
rpi:Rpic_4980	ko:K07497
rpi:Rpic_4985	ko:K15726
rpi:Rpic_4986	ko:K15727
rpi:Rpic_4992	ko:K16080
rpi:Rpic_4994	ko:K03497
rpi:Rpic_5005	ko:K03820
rpi:Rpic_5007	ko:K20533
rpi:Rpic_5008	ko:K20532
rpi:Rpic_5009	ko:K20531
rpi:Rpic_5012	ko:K20266
rpi:Rpic_5013	ko:K20530
rpi:Rpic_5014	ko:K20529
rpi:Rpic_5019	ko:K03111
rpi:Rpic_R0001	ko:K14223
rpi:Rpic_R0002	ko:K14230
rpi:Rpic_R0003	ko:K14225
rpi:Rpic_R0004	ko:K14229
rpi:Rpic_R0005	ko:K14222
rpi:Rpic_R0006	ko:K14219
rpi:Rpic_R0007	ko:K14225
rpi:Rpic_R0008	ko:K14225
rpi:Rpic_R0009	ko:K14222
rpi:Rpic_R0010	ko:K14229
rpi:Rpic_R0011	ko:K14228
rpi:Rpic_R0012	ko:K14220
rpi:Rpic_R0013	ko:K14233
rpi:Rpic_R0014	ko:K14218
rpi:Rpic_R0015	ko:K14224
rpi:Rpic_R0016	ko:K14221
rpi:Rpic_R0017	ko:K14228
rpi:Rpic_R0018	ko:K14226
rpi:Rpic_R0019	ko:K14221
rpi:Rpic_R0020	ko:K14237
rpi:Rpic_R0021	ko:K14228
rpi:Rpic_R0022	ko:K14230
rpi:Rpic_R0023	ko:K14230
rpi:Rpic_R0024	ko:K14232
rpi:Rpic_R0025	ko:K14237
rpi:Rpic_R0026	ko:K14219
rpi:Rpic_R0027	ko:K14232
rpi:Rpic_R0028	ko:K14237
rpi:Rpic_R0029	ko:K14233
rpi:Rpic_R0030	ko:K14228
rpi:Rpic_R0031	ko:K14234
rpi:Rpic_R0032	ko:K14219
rpi:Rpic_R0033	ko:K14233
rpi:Rpic_R0034	ko:K14220
rpi:Rpic_R0035	ko:K14230
rpi:Rpic_R0037	ko:K14233
rpi:Rpic_R0039	ko:K14228
rpi:Rpic_R0040	ko:K14232
rpi:Rpic_R0041	ko:K01985
rpi:Rpic_R0042	ko:K01980
rpi:Rpic_R0043	ko:K14218
rpi:Rpic_R0044	ko:K14227
rpi:Rpic_R0045	ko:K01977
rpi:Rpic_R0046	ko:K14234
rpi:Rpic_R0047	ko:K14235
rpi:Rpic_R0048	ko:K14234
rpi:Rpic_R0049	ko:K14225
rpi:Rpic_R0050	ko:K14236
rpi:Rpic_R0051	ko:K01985
rpi:Rpic_R0052	ko:K01980
rpi:Rpic_R0053	ko:K14218
rpi:Rpic_R0054	ko:K14227
rpi:Rpic_R0055	ko:K01977
rpi:Rpic_R0056	ko:K14219
rpi:Rpic_R0057	ko:K14218
rpi:Rpic_R0058	ko:K14231
rpi:Rpic_R0059	ko:K14228
rpi:Rpic_R0060	ko:K01985
rpi:Rpic_R0061	ko:K01980
rpi:Rpic_R0062	ko:K14218
rpi:Rpic_R0063	ko:K14227
rpi:Rpic_R0064	ko:K01977
rpi:Rpic_R0066	ko:K01978
rpi:Rpic_R0067	ko:K15035
rpi:Rpic_R0068	ko:K01983
