cix:M4I31_00005	ko:K02313
cix:M4I31_16240	ko:K02564
cix:M4I31_16245	ko:K01443
cix:M4I31_16250	ko:K02565
cix:M4I31_16255	ko:K02566
cix:M4I31_16260	ko:K01953
cix:M4I31_16265	ko:K14230
cix:M4I31_16270	ko:K14228
cix:M4I31_16275	ko:K14223
cix:M4I31_16280	ko:K14223
cix:M4I31_16285	ko:K14230
cix:M4I31_16290	ko:K14223
cix:M4I31_16295	ko:K14223
cix:M4I31_16300	ko:K03184
cix:M4I31_16305	ko:K06168
cix:M4I31_16310	ko:K06217
cix:M4I31_16315	ko:K07042
cix:M4I31_16320	ko:K06189
cix:M4I31_16325	ko:K03820
cix:M4I31_16330	ko:K10001
cix:M4I31_16335	ko:K10003
cix:M4I31_16340	ko:K10002
cix:M4I31_16345	ko:K10004
cix:M4I31_16350	ko:K01250
cix:M4I31_16360	ko:K01869
cix:M4I31_16365	ko:K03643
cix:M4I31_16370	ko:K02340
cix:M4I31_16375	ko:K00969
cix:M4I31_16380	ko:K04720
cix:M4I31_16385	ko:K02226
cix:M4I31_16390	ko:K09710
cix:M4I31_16395	ko:K00783
cix:M4I31_16400	ko:K05515
cix:M4I31_16405	ko:K05837
cix:M4I31_16410	ko:K03642
cix:M4I31_16415	ko:K07258
cix:M4I31_16420	ko:K09158
cix:M4I31_16425	ko:K03801
cix:M4I31_16430	ko:K03644
cix:M4I31_16435	ko:K03425
cix:M4I31_16440	ko:K11206
cix:M4I31_16445	ko:K06199
cix:M4I31_16450	ko:K03704
cix:M4I31_16455	ko:K12973
cix:M4I31_16460	ko:K03326
cix:M4I31_16465	ko:K07702
cix:M4I31_16470	ko:K07700
cix:M4I31_16475	ko:K01910
cix:M4I31_16480	ko:K01646
cix:M4I31_16485	ko:K01644
cix:M4I31_16490	ko:K01643
cix:M4I31_16495	ko:K05964
cix:M4I31_16500	ko:K05966
cix:M4I31_16505	ko:K09477
cix:M4I31_16510	ko:K01169
cix:M4I31_16520	ko:K00433
cix:M4I31_16525	ko:K06140
cix:M4I31_16530	ko:K11932
cix:M4I31_16535	ko:K18954
cix:M4I31_16565	ko:K03522
cix:M4I31_16570	ko:K00313
cix:M4I31_16575	ko:K03855
cix:M4I31_16580	ko:K08195
cix:M4I31_16585	ko:K12507
cix:M4I31_16590	ko:K05919
cix:M4I31_16595	ko:K03387
cix:M4I31_16600	ko:K24119
cix:M4I31_16605	ko:K03805
cix:M4I31_16615	ko:K18320
cix:M4I31_16625	ko:K19271
cix:M4I31_16630	ko:K18320
cix:M4I31_16645	ko:K18476
cix:M4I31_16650	ko:K08151
cix:M4I31_16655	ko:K15269
cix:M4I31_16670	ko:K08365
cix:M4I31_16675	ko:K08363
cix:M4I31_16680	ko:K08364
cix:M4I31_16685	ko:K19058
cix:M4I31_16690	ko:K00520
cix:M4I31_16695	ko:K19057
cix:M4I31_16700	ko:K19059
cix:M4I31_16715	ko:K18320
cix:M4I31_16720	ko:K19272
cix:M4I31_16725	ko:K18320
cix:M4I31_16730	ko:K06979
cix:M4I31_16740	ko:K19060
cix:M4I31_16745	ko:K18320
cix:M4I31_16750	ko:K10947
cix:M4I31_16755	ko:K07240
cix:M4I31_16765	ko:K18974
cix:M4I31_16770	ko:K18975
cix:M4I31_16785	ko:K18590
cix:M4I31_16805	ko:K18320
cix:M4I31_16815	ko:K18824
cix:M4I31_16820	ko:K03431
cix:M4I31_16845	ko:K18320
cix:M4I31_16860	ko:K14287
cix:M4I31_16865	ko:K08317
cix:M4I31_16875	ko:K06200
cix:M4I31_16880	ko:K24147
cix:M4I31_16885	ko:K00216
cix:M4I31_16890	ko:K01252
cix:M4I31_16895	ko:K02363
cix:M4I31_16900	ko:K02361
cix:M4I31_16905	ko:K23185
cix:M4I31_16910	ko:K08225
cix:M4I31_16915	ko:K23186
cix:M4I31_16920	ko:K23187
cix:M4I31_16925	ko:K23188
cix:M4I31_16935	ko:K02364
cix:M4I31_16945	ko:K07214
cix:M4I31_16950	ko:K19611
cix:M4I31_16955	ko:K02362
cix:M4I31_16960	ko:K00615
cix:M4I31_16965	ko:K00615
cix:M4I31_16975	ko:K00864
cix:M4I31_16980	ko:K17202
cix:M4I31_16990	ko:K17204
cix:M4I31_16995	ko:K17203
cix:M4I31_17015	ko:K06048
cix:M4I31_17025	ko:K18325
cix:M4I31_17045	ko:K10679
cix:M4I31_17060	ko:K16053
cix:M4I31_17065	ko:K11732
cix:M4I31_17095	ko:K21087
cix:M4I31_17100	ko:K21741
cix:M4I31_17105	ko:K21740
cix:M4I31_17110	ko:K21739
cix:M4I31_17115	ko:K21746
cix:M4I31_17120	ko:K07787
cix:M4I31_17125	ko:K07798
cix:M4I31_17130	ko:K07810
cix:M4I31_17135	ko:K07796
cix:M4I31_17140	ko:K07665
cix:M4I31_17145	ko:K07644
cix:M4I31_17155	ko:K06897
cix:M4I31_17160	ko:K14061
cix:M4I31_17165	ko:K03533
cix:M4I31_17170	ko:K07811
cix:M4I31_17175	ko:K03532
cix:M4I31_17180	ko:K07772
cix:M4I31_17185	ko:K11930
cix:M4I31_17190	ko:K07647
cix:M4I31_17195	ko:K14219
cix:M4I31_17205	ko:K08087
cix:M4I31_17210	ko:K08088
cix:M4I31_17215	ko:K07688
cix:M4I31_17220	ko:K07355
cix:M4I31_17225	ko:K07356
cix:M4I31_17230	ko:K07354
cix:M4I31_17235	ko:K07353
cix:M4I31_17240	ko:K07351
cix:M4I31_17245	ko:K07352
cix:M4I31_17250	ko:K01491
cix:M4I31_17255	ko:K14761
cix:M4I31_17260	ko:K07038
cix:M4I31_17265	ko:K01883
cix:M4I31_17270	ko:K03768
cix:M4I31_17275	ko:K03269
cix:M4I31_17280	ko:K01588
cix:M4I31_17285	ko:K01589
cix:M4I31_17290	ko:K00926
cix:M4I31_17295	ko:K28795
cix:M4I31_17300	ko:K28794
cix:M4I31_17305	ko:K02381
cix:M4I31_17310	ko:K00073
cix:M4I31_17315	ko:K02083
cix:M4I31_17320	ko:K14977
cix:M4I31_17325	ko:K00865
cix:M4I31_17335	ko:K01466
cix:M4I31_17340	ko:K10975
cix:M4I31_17350	ko:K00042
cix:M4I31_17355	ko:K01816
cix:M4I31_17360	ko:K01608
cix:M4I31_17365	ko:K10973
cix:M4I31_17370	ko:K01483
cix:M4I31_17375	ko:K10972
cix:M4I31_17380	ko:K06917
cix:M4I31_17385	ko:K02072
cix:M4I31_17390	ko:K02071
cix:M4I31_17395	ko:K02073
cix:M4I31_17405	ko:K02004
cix:M4I31_17410	ko:K02003
cix:M4I31_17415	ko:K10804
cix:M4I31_17425	ko:K05838
cix:M4I31_17430	ko:K02069
cix:M4I31_17435	ko:K02068
cix:M4I31_17445	ko:K07340
cix:M4I31_17460	ko:K19591
cix:M4I31_17465	ko:K17686
cix:M4I31_17470	ko:K09973
cix:M4I31_17475	ko:K03976
cix:M4I31_17480	ko:K11751
cix:M4I31_17485	ko:K08223
cix:M4I31_17490	ko:K26735
cix:M4I31_17495	ko:K00892
cix:M4I31_17500	ko:K01066
cix:M4I31_17505	ko:K01772
cix:M4I31_17510	ko:K00939
cix:M4I31_17515	ko:K04079
cix:M4I31_17520	ko:K06187
cix:M4I31_17525	ko:K09747
cix:M4I31_17530	ko:K02343
cix:M4I31_17535	ko:K00759
cix:M4I31_17540	ko:K09790
cix:M4I31_17545	ko:K04067
cix:M4I31_17560	ko:K05802
cix:M4I31_17565	ko:K03577
cix:M4I31_17570	ko:K03585
cix:M4I31_17575	ko:K18138
cix:M4I31_17580	ko:K19162
cix:M4I31_17585	ko:K05839
cix:M4I31_17590	ko:K00661
cix:M4I31_17600	ko:K02919
cix:M4I31_17605	ko:K02909
cix:M4I31_17610	ko:K26148
cix:M4I31_17640	ko:K01983
cix:M4I31_17650	ko:K09914
cix:M4I31_17655	ko:K10805
cix:M4I31_17660	ko:K03320
cix:M4I31_17665	ko:K04752
cix:M4I31_17670	ko:K18890
cix:M4I31_17675	ko:K18889
cix:M4I31_17680	ko:K05800
cix:M4I31_17685	ko:K28981
cix:M4I31_17690	ko:K11938
cix:M4I31_17700	ko:K06920
cix:M4I31_17705	ko:K12500
cix:M4I31_17710	ko:K02237
cix:M4I31_17715	ko:K03770
cix:M4I31_17720	ko:K03530
cix:M4I31_17725	ko:K01338
cix:M4I31_17730	ko:K03544
cix:M4I31_17735	ko:K01358
cix:M4I31_17740	ko:K03545
cix:M4I31_17745	ko:K05527
cix:M4I31_17750	ko:K07286
cix:M4I31_17755	ko:K08218
cix:M4I31_17760	ko:K02297
cix:M4I31_17765	ko:K02298
cix:M4I31_17770	ko:K02299
cix:M4I31_17775	ko:K02300
cix:M4I31_17780	ko:K02257
cix:M4I31_17795	ko:K09767
cix:M4I31_17800	ko:K00077
cix:M4I31_17805	ko:K03152
cix:M4I31_17810	ko:K03151
cix:M4I31_17815	ko:K03602
cix:M4I31_17820	ko:K00795
cix:M4I31_17825	ko:K01662
cix:M4I31_17830	ko:K23107
cix:M4I31_17835	ko:K01095
cix:M4I31_17845	ko:K03625
cix:M4I31_17850	ko:K00794
cix:M4I31_17855	ko:K11752
cix:M4I31_17860	ko:K07738
cix:M4I31_17870	ko:K05517
cix:M4I31_17880	ko:K06996
cix:M4I31_17885	ko:K03074
cix:M4I31_17890	ko:K03072
cix:M4I31_17895	ko:K03210
cix:M4I31_17900	ko:K00773
cix:M4I31_17905	ko:K07568
cix:M4I31_17910	ko:K08682
cix:M4I31_17915	ko:K03386
cix:M4I31_17935	ko:K09932
cix:M4I31_17950	ko:K01187
cix:M4I31_17955	ko:K11736
cix:M4I31_17960	ko:K03311
cix:M4I31_17965	ko:K07636
cix:M4I31_17970	ko:K07657
cix:M4I31_17975	ko:K03547
cix:M4I31_17980	ko:K03546
cix:M4I31_17985	ko:K08156
cix:M4I31_17990	ko:K00847
cix:M4I31_17995	ko:K03554
cix:M4I31_18000	ko:K09913
cix:M4I31_18005	ko:K14591
cix:M4I31_18015	ko:K00891
cix:M4I31_18020	ko:K09768
cix:M4I31_18025	ko:K00286
cix:M4I31_18030	ko:K18968
cix:M4I31_18040	ko:K01077
cix:M4I31_18050	ko:K08161
cix:M4I31_18055	ko:K01921
cix:M4I31_18075	ko:K17938
cix:M4I31_18080	ko:K18988
cix:M4I31_18095	ko:K01698
cix:M4I31_18100	ko:K03119
cix:M4I31_18105	ko:K15552
cix:M4I31_18110	ko:K10831
cix:M4I31_18115	ko:K15551
cix:M4I31_18120	ko:K20264
cix:M4I31_18125	ko:K20263
cix:M4I31_18130	ko:K07783
cix:M4I31_18135	ko:K02012
cix:M4I31_18140	ko:K02011
cix:M4I31_18145	ko:K02010
cix:M4I31_18150	ko:K00547
cix:M4I31_18155	ko:K05819
cix:M4I31_18160	ko:K01666
cix:M4I31_18165	ko:K04073
cix:M4I31_18170	ko:K02554
cix:M4I31_18175	ko:K05714
cix:M4I31_18180	ko:K05713
cix:M4I31_18185	ko:K05712
cix:M4I31_18190	ko:K05818
cix:M4I31_18230	ko:K15125
cix:M4I31_18235	ko:K07326
cix:M4I31_18255	ko:K27069
cix:M4I31_18260	ko:K01190
cix:M4I31_18265	ko:K02532
cix:M4I31_18275	ko:K01908
cix:M4I31_18280	ko:K01720
cix:M4I31_18285	ko:K01659
cix:M4I31_18290	ko:K03417
cix:M4I31_18295	ko:K02688
cix:M4I31_18305	ko:K03329
cix:M4I31_18310	ko:K13069
cix:M4I31_18325	ko:K02014
cix:M4I31_18335	ko:K05877
cix:M4I31_18350	ko:K03326
cix:M4I31_18355	ko:K01258
cix:M4I31_18360	ko:K09982
cix:M4I31_18370	ko:K05520
cix:M4I31_18380	ko:K14052
cix:M4I31_18385	ko:K09470
cix:M4I31_18390	ko:K09473
cix:M4I31_18395	ko:K14056
cix:M4I31_18400	ko:K09472
cix:M4I31_18405	ko:K09471
cix:M4I31_18410	ko:K06282
cix:M4I31_18415	ko:K06281
cix:M4I31_18420	ko:K03620
cix:M4I31_18425	ko:K03605
cix:M4I31_18430	ko:K03619
cix:M4I31_18435	ko:K03618
cix:M4I31_18440	ko:K00425
cix:M4I31_18445	ko:K00426
cix:M4I31_18450	ko:K22501
cix:M4I31_18490	ko:K00375
cix:M4I31_18510	ko:K02529
cix:M4I31_18515	ko:K03315
cix:M4I31_18520	ko:K14155
cix:M4I31_18550	ko:K07347
cix:M4I31_18555	ko:K15540
cix:M4I31_18560	ko:K07345
cix:M4I31_18575	ko:K26148
cix:M4I31_18610	ko:K14234
cix:M4I31_18635	ko:K21968
cix:M4I31_18640	ko:K21967
cix:M4I31_18645	ko:K21966
cix:M4I31_18650	ko:K21965
cix:M4I31_18655	ko:K21964
cix:M4I31_18660	ko:K01420
cix:M4I31_18665	ko:K00147
cix:M4I31_18670	ko:K00931
cix:M4I31_18675	ko:K11929
cix:M4I31_18680	ko:K11926
cix:M4I31_18685	ko:K11750
cix:M4I31_18690	ko:K00769
cix:M4I31_18695	ko:K01270
cix:M4I31_18700	ko:K02346
cix:M4I31_18710	ko:K02557
cix:M4I31_18715	ko:K02556
cix:M4I31_18720	ko:K02405
cix:M4I31_18725	ko:K02415
cix:M4I31_18730	ko:K02414
cix:M4I31_18740	ko:K02422
cix:M4I31_18745	ko:K02407
cix:M4I31_18750	ko:K02406
cix:M4I31_18770	ko:K02397
cix:M4I31_18775	ko:K02396
cix:M4I31_18780	ko:K02395
cix:M4I31_18785	ko:K02394
cix:M4I31_18790	ko:K02393
cix:M4I31_18795	ko:K02392
cix:M4I31_18800	ko:K02391
cix:M4I31_18805	ko:K02390
cix:M4I31_18810	ko:K02389
cix:M4I31_18815	ko:K02388
cix:M4I31_18820	ko:K02387
cix:M4I31_18825	ko:K02386
cix:M4I31_18830	ko:K02398
cix:M4I31_18835	ko:K02399
cix:M4I31_18840	ko:K18475
cix:M4I31_18875	ko:K00615
cix:M4I31_18880	ko:K00615
cix:M4I31_18885	ko:K00059
cix:M4I31_18890	ko:K00059
cix:M4I31_18920	ko:K02412
cix:M4I31_18925	ko:K02411
cix:M4I31_18930	ko:K02410
cix:M4I31_18935	ko:K02409
cix:M4I31_18940	ko:K02408
cix:M4I31_18950	ko:K02416
cix:M4I31_18955	ko:K02417
cix:M4I31_18960	ko:K02419
cix:M4I31_18965	ko:K02420
cix:M4I31_18970	ko:K02421
cix:M4I31_18975	ko:K02401
cix:M4I31_18980	ko:K02400
cix:M4I31_18990	ko:K28919
cix:M4I31_19000	ko:K03271
cix:M4I31_19005	ko:K06445
cix:M4I31_19010	ko:K13566
cix:M4I31_19045	ko:K12519
cix:M4I31_19050	ko:K12518
cix:M4I31_19075	ko:K14221
cix:M4I31_19080	ko:K02342
cix:M4I31_19095	ko:K01069
cix:M4I31_19100	ko:K08307
cix:M4I31_19115	ko:K19577
cix:M4I31_19125	ko:K06222
cix:M4I31_19130	ko:K14221
cix:M4I31_19135	ko:K01985
cix:M4I31_19140	ko:K01980
cix:M4I31_19145	ko:K14224
cix:M4I31_19150	ko:K01977
cix:M4I31_19155	ko:K03273
cix:M4I31_19160	ko:K02071
cix:M4I31_19165	ko:K02072
cix:M4I31_19170	ko:K02073
cix:M4I31_19175	ko:K06080
cix:M4I31_19180	ko:K22900
cix:M4I31_19185	ko:K01881
cix:M4I31_19190	ko:K06079
cix:M4I31_19195	ko:K15034
cix:M4I31_19210	ko:K19000
cix:M4I31_19215	ko:K04075
cix:M4I31_19220	ko:K08234
cix:M4I31_19225	ko:K01582
cix:M4I31_19230	ko:K01962
cix:M4I31_19235	ko:K02337
cix:M4I31_19240	ko:K03470
cix:M4I31_19245	ko:K00748
cix:M4I31_19250	ko:K00677
cix:M4I31_19255	ko:K02372
cix:M4I31_19260	ko:K02536
cix:M4I31_19265	ko:K06142
cix:M4I31_19270	ko:K07277
cix:M4I31_19275	ko:K11749
cix:M4I31_19280	ko:K00981
cix:M4I31_19285	ko:K00806
cix:M4I31_19290	ko:K00099
cix:M4I31_19295	ko:K02838
cix:M4I31_19300	ko:K09903
cix:M4I31_19305	ko:K02357
cix:M4I31_19310	ko:K02967
cix:M4I31_19315	ko:K01265
cix:M4I31_19320	ko:K00990
cix:M4I31_19325	ko:K00674
cix:M4I31_19335	ko:K02647
cix:M4I31_19340	ko:K04771
cix:M4I31_19345	ko:K01129
cix:M4I31_19350	ko:K01243
cix:M4I31_19355	ko:K06858
cix:M4I31_19365	ko:K15724
cix:M4I31_19375	ko:K03281
cix:M4I31_19380	ko:K01845
cix:M4I31_19385	ko:K23228
cix:M4I31_19390	ko:K23227
cix:M4I31_19395	ko:K10829
cix:M4I31_19400	ko:K02014
cix:M4I31_19405	ko:K07345
cix:M4I31_19410	ko:K07347
cix:M4I31_19415	ko:K07346
cix:M4I31_19420	ko:K07345
cix:M4I31_19425	ko:K05365
cix:M4I31_19430	ko:K03579
cix:M4I31_19435	ko:K01975
cix:M4I31_19440	ko:K06206
cix:M4I31_19445	ko:K06204
cix:M4I31_19450	ko:K01894
cix:M4I31_19455	ko:K00970
cix:M4I31_19460	ko:K00950
cix:M4I31_19465	ko:K00606
cix:M4I31_19470	ko:K01918
cix:M4I31_19475	ko:K01579
cix:M4I31_19490	ko:K01992
cix:M4I31_19495	ko:K01990
cix:M4I31_19500	ko:K01673
cix:M4I31_19505	ko:K00760
cix:M4I31_19510	ko:K00117
cix:M4I31_19520	ko:K14588
cix:M4I31_19535	ko:K22024
cix:M4I31_19540	ko:K22129
cix:M4I31_19545	ko:K02526
cix:M4I31_19550	ko:K09910
cix:M4I31_19555	ko:K01682
cix:M4I31_19580	ko:K00382
cix:M4I31_19585	ko:K00627
cix:M4I31_19590	ko:K00163
cix:M4I31_19595	ko:K05799
cix:M4I31_19600	ko:K11734
cix:M4I31_19605	ko:K03292
cix:M4I31_19615	ko:K03807
cix:M4I31_19620	ko:K03806
cix:M4I31_19625	ko:K00767
cix:M4I31_19630	ko:K02682
cix:M4I31_19635	ko:K02504
cix:M4I31_19640	ko:K02505
cix:M4I31_19645	ko:K00364
cix:M4I31_19650	ko:K00859
cix:M4I31_19655	ko:K18778
cix:M4I31_19660	ko:K09862
cix:M4I31_19665	ko:K03574
cix:M4I31_19670	ko:K03070
cix:M4I31_19675	ko:K13301
cix:M4I31_19680	ko:K02535
cix:M4I31_19685	ko:K03531
cix:M4I31_19690	ko:K03590
cix:M4I31_19695	ko:K03589
cix:M4I31_19700	ko:K01921
cix:M4I31_19705	ko:K01924
cix:M4I31_19710	ko:K02563
cix:M4I31_19715	ko:K03588
cix:M4I31_19720	ko:K01925
cix:M4I31_19725	ko:K01000
cix:M4I31_19730	ko:K01929
cix:M4I31_19735	ko:K01928
cix:M4I31_19740	ko:K03587
cix:M4I31_19745	ko:K03586
cix:M4I31_19750	ko:K03438
cix:M4I31_19755	ko:K03925
cix:M4I31_19760	ko:K03435
cix:M4I31_19765	ko:K01653
cix:M4I31_19770	ko:K01652
cix:M4I31_19775	ko:K05798
cix:M4I31_19780	ko:K05806
cix:M4I31_19785	ko:K01649
cix:M4I31_19790	ko:K00052
cix:M4I31_19795	ko:K01703
cix:M4I31_19800	ko:K01704
cix:M4I31_19805	ko:K03291
cix:M4I31_19815	ko:K11925
cix:M4I31_19820	ko:K02064
cix:M4I31_19825	ko:K02063
cix:M4I31_19830	ko:K02062
cix:M4I31_19840	ko:K02099
cix:M4I31_19845	ko:K00853
cix:M4I31_19850	ko:K01804
cix:M4I31_19855	ko:K03077
cix:M4I31_19865	ko:K02336
cix:M4I31_19870	ko:K03580
cix:M4I31_19875	ko:K06177
cix:M4I31_19880	ko:K05801
cix:M4I31_19885	ko:K04744
cix:M4I31_19890	ko:K03771
cix:M4I31_19895	ko:K00097
cix:M4I31_19900	ko:K02528
cix:M4I31_19905	ko:K06195
cix:M4I31_19910	ko:K01525
cix:M4I31_19915	ko:K00287
cix:M4I31_19920	ko:K11745
cix:M4I31_19925	ko:K11746
cix:M4I31_19935	ko:K08368
cix:M4I31_19940	ko:K03855
cix:M4I31_19945	ko:K00313
cix:M4I31_19950	ko:K03522
cix:M4I31_19955	ko:K03521
cix:M4I31_19960	ko:K05245
cix:M4I31_19965	ko:K08297
cix:M4I31_19970	ko:K08298
cix:M4I31_19975	ko:K02182
cix:M4I31_19980	ko:K08299
cix:M4I31_19985	ko:K08279
cix:M4I31_19990	ko:K08277
cix:M4I31_19995	ko:K01955
cix:M4I31_20000	ko:K01956
cix:M4I31_20005	ko:K00215
cix:M4I31_20010	ko:K02529
cix:M4I31_20020	ko:K02793
cix:M4I31_20030	ko:K02795
cix:M4I31_20040	ko:K06859
cix:M4I31_20045	ko:K06859
cix:M4I31_20050	ko:K12700
cix:M4I31_20055	ko:K03527
cix:M4I31_20060	ko:K03774
cix:M4I31_20065	ko:K03101
cix:M4I31_20070	ko:K01870
cix:M4I31_20075	ko:K11753
cix:M4I31_20085	ko:K02968
cix:M4I31_20090	ko:K03717
cix:M4I31_20095	ko:K03313
cix:M4I31_20100	ko:K03686
cix:M4I31_20105	ko:K04043
cix:M4I31_20120	ko:K07034
cix:M4I31_20125	ko:K03762
cix:M4I31_20130	ko:K03831
cix:M4I31_20135	ko:K00616
cix:M4I31_20140	ko:K03310
cix:M4I31_20145	ko:K09861
cix:M4I31_20150	ko:K01733
cix:M4I31_20155	ko:K00872
cix:M4I31_20160	ko:K12524
cix:M4I31_20165	ko:K08278
cix:M4I31_20170	ko:K02533
cix:M4I31_20180	ko:K07773
cix:M4I31_20185	ko:K06143
cix:M4I31_20190	ko:K07641
cix:M4I31_20195	ko:K07663
cix:M4I31_20200	ko:K05805
cix:M4I31_20205	ko:K05804
cix:M4I31_20210	ko:K15634
cix:M4I31_20215	ko:K01529
cix:M4I31_20220	ko:K03720
cix:M4I31_20225	ko:K08309
cix:M4I31_20230	ko:K06020
cix:M4I31_20235	ko:K06211
cix:M4I31_20240	ko:K04485
cix:M4I31_20245	ko:K01079
cix:M4I31_20250	ko:K07186
cix:M4I31_20255	ko:K03800
cix:M4I31_20260	ko:K03784
cix:M4I31_20265	ko:K01839
cix:M4I31_20270	ko:K00758
cix:M4I31_20275	ko:K01619
cix:M4I31_20305	ko:K04065
cix:M4I31_20310	ko:K02837
cix:M4I31_20315	ko:K08723
cix:M4I31_20320	ko:K03789
cix:M4I31_20325	ko:K02344
cix:M4I31_20330	ko:K00564
cix:M4I31_20335	ko:K14228
cix:M4I31_20340	ko:K14228
cix:M4I31_20345	ko:K14228
cix:M4I31_20360	ko:K13255
cix:M4I31_20365	ko:K02761
cix:M4I31_20380	ko:K22650
cix:M4I31_20400	ko:K02317
cix:M4I31_20405	ko:K02315
cix:M4I31_20415	ko:K01002
cix:M4I31_20420	ko:K00041
cix:M4I31_20425	ko:K23007
cix:M4I31_20430	ko:K23015
cix:M4I31_20435	ko:K23016
cix:M4I31_20445	ko:K05874
cix:M4I31_20455	ko:K23676
cix:M4I31_20480	ko:K06075
cix:M4I31_20505	ko:K05835
cix:M4I31_20510	ko:K23241
cix:M4I31_20515	ko:K08996
cix:M4I31_20520	ko:K01760
cix:M4I31_20545	ko:K16076
cix:M4I31_20555	ko:K13637
cix:M4I31_20560	ko:K00040
cix:M4I31_20565	ko:K01686
cix:M4I31_20570	ko:K16321
cix:M4I31_20575	ko:K00782
cix:M4I31_20580	ko:K18929
cix:M4I31_20585	ko:K18928
cix:M4I31_20590	ko:K03303
cix:M4I31_20595	ko:K00868
cix:M4I31_20600	ko:K03318
cix:M4I31_20605	ko:K01668
cix:M4I31_20645	ko:K18837
cix:M4I31_20650	ko:K18838
cix:M4I31_20660	ko:K03630
cix:M4I31_20685	ko:K06946
cix:M4I31_20695	ko:K07733
cix:M4I31_20705	ko:K07448
cix:M4I31_20715	ko:K01153
cix:M4I31_20720	ko:K01154
cix:M4I31_20725	ko:K03427
cix:M4I31_20745	ko:K14228
cix:M4I31_20750	ko:K12957
cix:M4I31_20755	ko:K00851
cix:M4I31_20760	ko:K00098
cix:M4I31_20765	ko:K00046
cix:M4I31_20770	ko:K06157
cix:M4I31_20775	ko:K06146
cix:M4I31_20780	ko:K06915
cix:M4I31_20785	ko:K11720
cix:M4I31_20790	ko:K07091
cix:M4I31_20800	ko:K01255
cix:M4I31_20805	ko:K02339
cix:M4I31_20810	ko:K01873
cix:M4I31_20815	ko:K03828
cix:M4I31_20825	ko:K06169
cix:M4I31_20830	ko:K09893
cix:M4I31_20835	ko:K00611
cix:M4I31_20840	ko:K19334
cix:M4I31_20845	ko:K01478
cix:M4I31_20850	ko:K00926
cix:M4I31_20855	ko:K00611
cix:M4I31_20880	ko:K00609
cix:M4I31_20885	ko:K00610
cix:M4I31_20890	ko:K09022
cix:M4I31_20895	ko:K11690
cix:M4I31_20900	ko:K11689
cix:M4I31_20905	ko:K11688
cix:M4I31_20910	ko:K01531
cix:M4I31_20915	ko:K03485
cix:M4I31_20920	ko:K02819
cix:M4I31_20925	ko:K01226
cix:M4I31_20930	ko:K21636
cix:M4I31_20935	ko:K04068
cix:M4I31_20945	ko:K11904
cix:M4I31_20955	ko:K11907
cix:M4I31_20960	ko:K11895
cix:M4I31_20965	ko:K11896
cix:M4I31_20970	ko:K21637
cix:M4I31_20975	ko:K11903
cix:M4I31_20980	ko:K11900
cix:M4I31_20985	ko:K11901
cix:M4I31_20990	ko:K11918
cix:M4I31_20995	ko:K11893
cix:M4I31_21000	ko:K11892
cix:M4I31_21005	ko:K11891
cix:M4I31_21010	ko:K11902
cix:M4I31_21030	ko:K01042
cix:M4I31_21035	ko:K01465
cix:M4I31_21065	ko:K15536
cix:M4I31_21070	ko:K03592
cix:M4I31_21075	ko:K09889
cix:M4I31_21080	ko:K06605
cix:M4I31_21085	ko:K06606
cix:M4I31_21095	ko:K00010
cix:M4I31_21100	ko:K03336
cix:M4I31_21105	ko:K03338
cix:M4I31_21115	ko:K06606
cix:M4I31_21120	ko:K01201
cix:M4I31_21125	ko:K00010
cix:M4I31_21130	ko:K03335
cix:M4I31_21140	ko:K00140
cix:M4I31_21145	ko:K03337
cix:M4I31_21150	ko:K08138
cix:M4I31_21155	ko:K08138
cix:M4I31_21165	ko:K02558
cix:M4I31_21170	ko:K03841
cix:M4I31_21175	ko:K05874
cix:M4I31_21180	ko:K23509
cix:M4I31_21185	ko:K23509
cix:M4I31_21190	ko:K10820
cix:M4I31_21195	ko:K23508
cix:M4I31_21200	ko:K01507
cix:M4I31_21210	ko:K09800
cix:M4I31_21215	ko:K07278
cix:M4I31_21220	ko:K07304
cix:M4I31_21225	ko:K03699
cix:M4I31_21235	ko:K07109
cix:M4I31_21240	ko:K01082
cix:M4I31_21245	ko:K01119
cix:M4I31_21255	ko:K19267
cix:M4I31_21270	ko:K05874
cix:M4I31_21275	ko:K07322
cix:M4I31_21280	ko:K11737
cix:M4I31_21285	ko:K03773
cix:M4I31_21290	ko:K07269
cix:M4I31_21300	ko:K02939
cix:M4I31_21305	ko:K02963
cix:M4I31_21310	ko:K02686
cix:M4I31_21315	ko:K02990
cix:M4I31_21320	ko:K07090
cix:M4I31_21335	ko:K03077
cix:M4I31_21340	ko:K03079
cix:M4I31_21345	ko:K03078
cix:M4I31_21350	ko:K02821
cix:M4I31_21355	ko:K02822
cix:M4I31_21360	ko:K03475
cix:M4I31_21365	ko:K03476
cix:M4I31_21370	ko:K03477
cix:M4I31_21375	ko:K06889
cix:M4I31_21390	ko:K09456
cix:M4I31_21395	ko:K03218
cix:M4I31_21400	ko:K12573
cix:M4I31_21405	ko:K13771
cix:M4I31_21410	ko:K01939
cix:M4I31_21415	ko:K09937
cix:M4I31_21420	ko:K04087
cix:M4I31_21425	ko:K04088
cix:M4I31_21430	ko:K03665
cix:M4I31_21435	ko:K03666
cix:M4I31_21440	ko:K00791
cix:M4I31_21445	ko:K03572
cix:M4I31_21450	ko:K01448
